id,question,A,B,C,D
14,"设随机变量$X$的方差存在,且$E(X)\neq0,D(X)>0$。则有____",$E\left(X^2\right)<D(X)$,$E\left(X^2\right)>D(X)$,$E\left(X^2\right)<[E(X)]^2$,$E\left(X^2\right)=D(X)$
15,"在原假设为$H_0$和备择假设$H_1$的假设检验中,显著性水平为$\alpha$。下列说法错误的是____",$P( 拒绝 H_0 \mid H_1 为假 ) \leq \alpha$,$P( 接受 H_0 \mid H_1 为真 ) \leq \alpha$,"当 $\alpha=0.05$ 拒绝 $H_0$ 时, $\alpha=0.01$ 必然拒绝 $H_0$","当 $\alpha=0.05$ 接受 $H_0$ 时, $\alpha=0.01$ 必然接受 $H_0$"
16,"设随机向量$(X，Y)$的分布函数为$F(x，y)$，则$P(-X<a,Y\leq y)=$____","$1-F(-a, y)$","1-F(-a, $y-0)$","$F(+\infty, y)-F(-a, y-0)$","$F(+\infty, y)-F(-a, y)$"
17,"已知随机变量$X$的密度函数为$f(x)=\left\{\begin{array}{cc}2x,&0\leq x\leq1\\0,&\text{其他}\end{array}\right.$.设随机变量$Y=\left\{\begin{array}{cc}1,&X\leq\frac{1}{3}\\0,&\text{其他}\end{array}\right.$和随机变量$Z=\left\{\begin{array}{ll}1,&X>\frac{1}{2}\\0,&\text{其他}\end{array}\right.$则概率$P(Y=1,Z=0)=$____",$\frac{3}{4}$,0,$\frac{5}{36}$,$\frac{1}{9}$
18,"设随机变量$X\sim P(3),Y$表示对$X$做相互独立观察时，事件$\{X\geq1\}$首次出现时已经观察的次数,则$Y$的分布律为:____","$P(Y=k)=e^{-3(k-1)}\left(1-e^{-3}\right), k=1,2, \cdots$","$P(Y=k)=\frac{3^k}{k !} e^{-3}, k=1,2, \cdots$","$P(Y=k)=e^{-3}\left(1-e^{-3}\right)^{(k-1)}, k=1,2, \cdots$","$P(Y=k)=C_n^k e^{-3 k}\left(1-e^{-3}\right)^{n-k}, k=1,2, \cdots, n$"
19,设$X\sim t(n)$，则下列结论正确的是____,"$X^2 \sim F(1, n)$","$\frac{1}{X^2} \sim F(1, n)$",$X^2 \sim X^2(n)$,$X^2 \sim X^2(n-1)$
20,"设随机变量X,Y相互独立，且均服从均匀分布U(0,1),则$P(X^2+Y^2<=1)=$____",$\frac{1}{4}$,$\frac{1}{2}$,$\frac{\pi}{8}$,$\frac{\pi}{4}$
21,"设二维随机向量$(X,Y)$在区域$\mathrm{D}=\{(x,y)|x^2+y^2<1\}$内均匀分布，____","当 $|x|<1$ 时, $f_{Y \mid X}(y \mid x)=\left\{\begin{array}{cc}\frac{1}{2 \sqrt{1-x^2}}, & -\sqrt{1-x^2}<y<\sqrt{1-x^2}, \\ 0, & \text { 其他}\end{array}\right.$","当 $|x|<1$ 时, $f_{Y \mid X}(y \mid x)=\left\{\begin{array}{cl}\frac{1}{\pi}, & x^2+y^2<1 ， \\ 0, & \text { 其他 }\end{array}\right.$","当 $|x|<1$ 时, $f_{Y \mid X}(y \mid x)=\left\{\begin{array}{cl}\frac{1}{\sqrt{1-x^2}}, & y<\sqrt{1-x^2}, \\ 0, & \text { 其他}\end{array}\right.$","当 $|x|<1$ 时, $\quad f_{Y \mid X}(y \mid x)=\left\{\begin{array}{cc}\frac{1}{\pi \sqrt{1-x^2}},-\sqrt{1-x^2}<y<\sqrt{1-x^2} \text { ， } \\ 0, & \text { 其他}\end{array}\right.$"
22,"设总体$X\sim N\left(0,\sigma^{2}\right),\left(X_{1},X_{2},\cdots X_{n}\right)$为来自总体$X$的简单样本。记$\bar{X}=\frac{1}{n}\sum_{i=1}^{n}X_{i}$,$S_{1}^{2}=\frac{1}{n-1}\sum_{i=1}^{n}/\left(X_{i}-\bar{X}\right)^{2},S_{2}^{2}=\frac{1}{n}\sum_{i=1}^{n}X_{i}^{2}$,当$n=9$时,下列选项正确的为____","$D\left(S_{1}^{2}\right)=\frac{2}{8} \sigma^{4}, D\left(S_{2}^{2}\right)=\frac{2}{9} \sigma^{4}$, 所以 $s_{2}^{2}$ 比 $S_{1}^{2}$ 有效","$D\left(S_{1}^{2}\right)=\frac{2}{8} \sigma^{4}, D\left(S_{2}^{2}\right)=\frac{2}{9} \sigma^{4}$, 不能确定 $S_{2}^{2}$ 与 $S_{1}^{2}$ 无偏性, 所以无法比较有效性","$D\left(S_{1}^{2}\right)=\frac{2}{9} \sigma^{2}, D\left(s_{2}^{2}\right)=\frac{2}{10} \sigma^{2}$, 不能确定无偏性, 所以无法比较有效性","$D\left(S_{1}^{2}\right)=\frac{2}{8} \sigma^{2}, D\left(S_{2}^{2}\right)=\frac{2}{9} \sigma^{2} \text {, 所以 } S_{2}^{2} \text { 比 } S_{1}^{2-1} \text { 有效 }$"
23,"在做区间估计时,若其他条件不变,关于末知参数的置信度分别为0.95和0.9的两个置信区间的长度正确的是____",前者一定比后者短,无法确定,前者一定比后者长,前者和后者一样长
24,"随机变量(X,Y)服从G={(x,y)|0<=x<=1,0<=y<=2}上的均匀分布，则X，Y中至少有一个小于\frac{1}{3}的概率为____",\frac{5}{9},\frac{1}{2},\frac{1}{18},\frac{4}{9}
25,"设总体$X$的分布函数为$F(x)=\left\{\begin{array}{cc}1-1/x^{\theta+1},&x>1,\\0,&x\leq1\text{,}\end{array}\right.$其中末知参数$\theta>0,\left(X_1,X_2,\cdots,X_n\right)$为取自总体$X$的简单随机样本,$\bar{X}$为样本均值,$\theta$的矩估计量为:____",$\frac{n}{\sum_{i=1}^n \ln X_i}-1$,$1-\frac{n}{\sum_{i=1}^n \ln X_i}$,$\frac{1}{\bar{X}-1}$,$\frac{1}{1-\bar{X}}$
26,"设$X_{1},X_{2},\cdots,X_{n}$为来自总体$X$的样本,$E(X)=\mu,D(X)=\sigma^{2},\bar{X}=\frac{1}{n}\sum_{i=1}^{n}X_{i}$。
(i)$D\left(X_{i}+\bar{X}\right)=\frac{n+3}{n}\sigma^{2},\quad$(ii)$D\left(X_{i}-\bar{X}\right)=\frac{n_{\rceil}1}{n}\sigma^{2},(iii)\operatorname{cov}\left(X_{i},\bar{X}\right)=\frac{1}{n}\sigma^{2}$,$(iv)\operatorname{cov}\left(X_{i+1}-X_{i},\bar{X}\right)=0$.在(i)(ii)(iii)(iv)中正确的个数____",4,3,2,1
27,"设随机变量X的分布函数为$F(x)=\alpha\Phi(x)+(1-\alpha)\Phi\left(\frac{x-1}{2}\right)$,其中$\Phi(x)$为标准正态分布函数，$0<\alpha<1$，则$E(X)$和$D(X)$分别为____",$1-\alpha$ 和$5-(\alpha+1) 2$,$1-\alpha$ 和$5- (\alpha-1) 2$,$\alpha$ 和$5-(\alpha+1) 2$,$\alpha$ 和$5-(\alpha-1)2$
28,"设随机变量X的概率密度函数为
$$
f(x)=\begin{cases}0,&x<0,\\a,&0\leqslant x\leqslant 1,\text{,则}a={}_{-}\\a\mathrm{e}^{-(x-1)},&x>1\end{cases}
$$____",1,\frac{1}{2},\frac{1}{3},\frac{2}{3}
29,"设$X_1，X_2，\ldots,X_{10}$是取自正态总体$N\left(2，\sigma^2\right)$的样本，记$\bar{X}=\frac{1}{10}\sum_{i=1}^{10}X_i,\mathrm{~S}=\sqrt{\frac{1}{9}\sum_{i=1}^{10}\left(X_i-\bar{X}\right)^2}$,已知$P\left(\bar{X}\leqslant2,S^2\leqslant\sigma^2\right)=\frac{1}{5}$，则$\mathrm{P}(\mathrm{S}\leq\sigma)$的值为____",\frac{1}{5},\frac{1}{4},\frac{2}{5},\frac{3}{5}
30,设$X\sim N\left(0，3^2\right)，Y\sim N\left(1，2^2\right)$，若$P(X>a)=P(Y\leq3)$，则$\mathrm{a}=$____,-3,-2,2,0
31,对于任意两个事件A和B，____,若 $A B \neq \varnothing$ ，则 $\mathrm{A} ， \mathrm{~B}$ 定独立,若 $A B \neq \varnothing$ ，则A，B有可能独立,若 $A B=\varnothing$ ，则A，B一定独立,"若 $A B=\varnothing$ ，则 A ,B 一定不独立"
32,"设(X_1,X_2,...,X_9)是来自正态总体X~N(0,6)的简单随机样本,下列选项正确的是____$(\chi_{0.975}^2(9)=2.7,\chi_{0.975}^2(8)=2.18,\chi_{0.05}^2(9)=16.919,\chi_{0.05}^2(8)=15.507)$",$P\left(\sum_{i=1}^9\left(X_i-\bar{X}\right)^2>16.2\right)=0.975$,$P\left(\sum_{i=1}^9\left(X_i-\bar{X}\right)^2>13.08\right)=0.025$,$P\left(\sum_{i=1}^9\left(X_i-\bar{X}\right)^2>16.2\right)=0.025$,$P\left(\sum_{i=1}^9\left(X_i-\bar{X}\right)^2>13.08\right)=0.975$
33,设随机变量$X\sim N(0，1)$，对给定的$\alpha(0<\alpha<1)$，数$\mathrm{u}_\alpha$满足P$\left\{X>u_\alpha\right\}=\alpha$.若$P\{X\mid\geq35\}=\alpha$，则x等于____,$u_{\frac{a}{2}}$,$u_{1-\frac{\alpha}{2}}$,$u \frac{1-a}{2}$,$u_{1-\alpha}$
34,"设随机变量$X$服从参数为$\lambda=4$的泊松分布，即$X\sim\mathrm{P}(4)$,当$k=$.时，使得概率$P(X=k)$最大____",3,4,3 和 4,以上都不是
35,"设随机变量X和Y的均值、方差都存在。若E(XY)=E(X)E(Y),则____",X和Y独立,D(XY)=D(X)D(Y),X和Y不独立,D(X+Y)=D(X)+D(Y)
36,"设$X_1,X_2,\cdots,X_{20}$是总体$X$的简单样本,$X_0=\min\left\{X_1,X_2,\cdots,X_{20}\right\}$,其中$X$分布律如下表
\begin{tabular}{lccc}
\hline$X$&0&1&2\\
\hline$P$&$p_1$&$p_2$&$p_3$\\
\hline
\end{tabular}____","$$
\mathrm{P}\left(X_{(1)}=0\right)=p_1^{20}, \quad \mathrm{P}\left(X_{(1)}=2\right)=1-\left(1-p_3\right)^{20}
$$","$$
\mathrm{P}\left(X_{(1)}=0\right)=p_1^{20}, \quad \mathrm{P}\left(X_{(1)}=2\right)=p_3^{20}
$$","$$
\mathrm{P}\left(X_{(1)}=0\right)=p_1^{20}, \quad \mathrm{P}\left(X_{(1)}=2\right)=1-\left(1-p_2\right)^{20}
$$","$$
\mathrm{P}\left(X_{(1)}=0\right)=1-\left(1-p_1\right)^{20}, \quad \mathrm{P}\left(X_{(1)}=2\right)=p_3^{20}
$$"
37,"设二维随机向量$(X,Y)$的联合概率密度为$f(x,y)=\begin{cases}k,&0<x<1,x^2<y<1\text{;}\\0,&\text{其他}\end{cases}$其中$k>0$为常数，下例结论正确的为:____","$$
f_X(x)=\left\{\begin{array}{l}
k\left(1-x^2\right), 0<x<1, \\
0, \quad \text { 其他. }
\end{array} ; f_Y(y)=\left\{\begin{array}{l}
k \sqrt{y}, 0<y<1, \\
0, \quad \text { 其他. }
\end{array}\right.\right.
$$","$$
f_X(x)=\left\{\begin{array}{l}
k\left(x^2-1\right), 0<x<1, \\
0, \quad \text { 其他 }
\end{array} ; f_Y(y)=\left\{\begin{array}{l}
k \sqrt{y}, 0<y<1, \\
0, \quad \text { 其他 }
\end{array}\right.\right.
$$","$$
f_X(x)=\left\{\begin{array}{l}
k\left(1-y^2\right), 0<x<1, \\
0, \quad \text { 其他 }
\end{array} ; f_Y(y)=\left\{\begin{array}{l}
k \sqrt{x}, 0<y<1, \\
0, \quad \text { 其他 }
\end{array}\right.\right.
$$","$$
f_X(x)=\left\{\begin{array}{l}
\left(1-x^2\right), 0<x<1, \\
0, \quad \text { 其他 }
\end{array} ; f_Y(y)=\left\{\begin{array}{l}
k \sqrt{y}, 0<y<1, \\
0, \quad \text { 其他 }
\end{array}\right.\right.
$$"
38,"设$X_{1},X_{2},\cdots,X_{50}$为来自总体$X$的简单随机样本,$X$的概率密度都为
$$
f(x)=\left\{\begin{array}{cc}
0.1e^{-0.1x},&x>0\\
0,&x\leq0
\end{array}\right.
$$
$\bar{X}=\frac{1}{50}\sum_{i=1}^{50}X_{i}$是样本均值,根据中心极限定理估计概率$P(7<\bar{X}<13)$为
（其中$\phi(x)$是标准正态分布的分布函数）____",$2\phi\left(\frac{3}{\sqrt{2}}\right)-1$,$2 \phi\left(\frac{3}{2.5}\right)-1$,$1-\phi(0.3)$,$2 \phi\left(\frac{3}{2}\right)-1$
39,"设$X_{1},X_{2},\cdots,X_{n}$是来自总体$X\sim N\left(\mu,\sigma^{2}\right)$的一个样本。在假设$H_{0}:\sigma^{2}\leq1,H_{1}:\sigma^{2}>1$的$p$值假设检验中,根据检验统计量样本观察值计算得到$p$值为0.039,现有以下四个结论（i）在显著性水平$\alpha=0.05$下,接受$H_{0}:\sigma^{2}\leq1$。（ii）在显著性水平$\alpha=0.05$下,拒绝接受$H_{0}:\sigma^{2}\leq1$。(iii)在同样的样本数据下,当检验问题改为$H_{0}:\sigma^{2}=1,H_{1}:\sigma^{2}\neq1$时,在显著性水平$\alpha=0.05$下,不能拒绝$H_{0}:\sigma^{2}=1$。(iv)在同样的样本数据下,当检验问题改为$H_{0}:\sigma^{2}=1,H_{1}:\sigma^{2}\neq1$时,在显著性水平$\alpha=0.05$下,拒绝接受$H_{0}:\sigma^{2}=1$。上述结论正确的有____",(i) (iv),(i) (iii),(ii) (iv),(ii) (iii)
40,"随机变量$X,Y$相互独立,其概率密度分别为

$$
f_{X}(x)=\left\{\begin{array}{rc}
e^{-x},&x>0,\\
0,&x\leq0,
\end{array}f_{Y}(y)=\left\{\begin{aligned}
2e^{-2y},&y>0,\\
0,&y\leq0.
\end{aligned}\right.\right.
$$

考虑随机变量

$$
Z=\begin{cases}1,&\text{当}X\leq Y，\\0,&\text{当}X>Y，\end{cases}
$$

则$Z$的期望与方差分别为____",$\frac{1}{3}$与$\frac{2}{9}$,$\frac{2}{3}$与$\frac{2}{9}$,$\frac{2}{3}$与$\frac{8}{9}$,$\frac{2}{3}$与$\frac{5}{9}$
41,"设$X\sim N\left(\mu_1,\sigma_1^2\right),Y\sim N\left(\mu_2,\sigma_2^2\right),\mathrm{X},\mathrm{Y}$相互独立，$X_1,X_2,\ldots,X_{n_1}$与$Y_1,Y_2,\ldots,Y_{n_2}$分别为X,Y的样本，则有____","$\bar{X}-\bar{Y} \sim N\left(\mu_1+\mu_2, \sigma_1^2+\sigma_2^2\right)$","$\bar{X}-\bar{Y} \sim N\left(\mu_1-\mu_2, \frac{\sigma_1^2}{n_1}+\frac{\sigma_2^2}{n_2}\right)$","$\bar{X}-\bar{Y} \sim N\left(\mu_1-\mu_2, \frac{\sigma_1^2}{n_1}-\frac{\sigma_2^2}{n_2}\right)$","$\bar{X}-\bar{Y} \sim N\left(\mu_1-\mu_2, \frac{\sigma_1^2}{\sqrt{n_1}}-\frac{\sigma_2^2}{\sqrt{n_2}}\right) $"
42,"设随机变量序列$X_1,X_2,\cdots,X_n,\cdots$相互独立、同分布,且$E\left(X_i\right)=3$,$D\left(X_i\right)=4,i=1,2,\cdots$,则下列选项不正确的是____","$$
\forall \varepsilon>0 \quad \lim _{n \rightarrow+\infty} \mathrm{P}\left(\left|\frac{1}{n} \sum_{i=1}^n X_i-3\right|>\varepsilon\right)=0
$$","$$
\frac{1}{n} \sum_{i=1}^n X_i^2 \longrightarrow 13
$$","$$
{n} \sum_{i=1}^n X_i \stackrel{p}{\longrightarrow} 3
$$","$$
\frac{1}{n} \sum_{i=1}^n X_i^3 \longrightarrow 27
$$"
43,"假设$(X,Y)$为二维随机变量，则下列结论正确的是____","如果 $(X,Y)$ 服从二维正态分布，则 $X$ 与 $Y$ 一定独立","如果 $(X,Y)$ 服从二维正态分布，则 $X$ 与 $Y$ 一定不独立","如果 $(X,Y)$ 不服从二维正态分布，则 $X$ 与 $Y$ 一定都不服从正 态分布","如果 $(X,Y)$ 不服从二维正态分布，则 $X$ 与 $Y$ 不一定都不服从 正态分布"
44,"设$\mathrm{X}_1，\mathrm{x}_2，\ldots,\mathrm{x}_n$为来自X的简单随机样本，$\mathrm{X}^2$服从$(1，7)$内的均匀分布，记$\bar{X}=\frac{1}{n}\sum_{i=1}^nX_i$,由中心极限定理，以下成立的是____",$\lim _{n \rightarrow \infty} P\left\{\frac{\sum_{i=1}^n X_i-4}{\sqrt{3}} \leqslant x\right\}=\Phi(x)$,$\lim _{n \rightarrow \infty} P\left\{\frac{\bar{X}-4}{\frac{\sqrt{3}}{n}} \leqslant x\right\}=\Phi(x)$,$\lim _{n \rightarrow \infty} P\{\bar{X} \leqslant 3 x+4\}=\Phi(x)$,$\lim _{n \rightarrow \infty} P\left\{\sum_{i=1}^n X_i \leqslant \sqrt{3 n x}+4 n\right\}=\Phi(x)$
45,"设随机变量X,Y相互独立,其中X的分布函数为F(x)的概率分布为P(Y=1)=0.7,P(Y=2)=0.3.则随机变量Z=X+Y的分布函数G(z)=____",0.7F(z-2)+0.3F(z-1),0.7F(z-1)+0.3F(z-2),0.7F(z+2)+0.3F(z+1),0.7F(z+1)+0.3F(z+2)
46,"设二维随机变量$(X,Y)$的联合密度函数$f(x,y)=\begin{cases}12e^{-3x-b},&x>0,y>0\\0,&\text{o.w.}\end{cases}$令$M=\max(X,Y)$,则$\boldsymbol{M}$的分布函数为:____","$$
F(z)= \begin{cases}3 e^{-3 z}+4 e^{-4 z}-7 e^{-7 z}, & z \geq 0, \\ 0, & \text { 其他}\end{cases}
$$","$$
F(z)=\left\{\begin{array}{cc}1-e^{-3 z}-e^{-4 z}+e^{-7 z}, & z \geq 0 ， \\ 0, & \text { 其他}\end{array}\right.
$$","$$
F(z)=\left\{\begin{array}{cc}
1-e^{-7 z}, & z \geq 0 ， \\
0, & \text { 其他}
\end{array}\right.
$$","$$
F(z)=\left\{\begin{array}{cc}
1-e^{-3 z}-e^{-4 z}, & z \geq 0, \\
0, & \text { 其他}
\end{array}\right.
$$"
47,"设$X_1,X_2,X_3$是来自总体$X$的样本,其中$E(X)=7,D(X)=4$,下面说法正确的是：____",$P\left(X_1=X_2=X_3\right)=0$,$D\left(X_1+X_2\right)=D(2 X)=4 D(X)=16$,$D\left(X_1+X_2\right)=2 D(X)=8$,$X_1=X_2=X_3$
48,在正态总体的假设检验中，显著性水平为$\alpha$，则下列结论正确的是____,若在 $\alpha=0.1$ 下接受H0，则在 $\alpha=0.05$ 下必接受H0,若在 $\alpha=0.1$ 下接受H0 ，则在 $\alpha=0.05$ 下必拒绝H0,若在 $\alpha=0.1$ 下拒绝H0，则在 $\alpha=0.05$ 下必接受H0,若在 $\alpha=0.1$ 下拒绝H0，则在 $\alpha=0.05$ 下必拒绝H0
49,"设随机变量X，Y和Z相互独立且服从同一伯努利分布$B(1,p)$，则$U=X+Y$与$Z$____",不独立且相关,不独立且不相关,独立且不相关,独立且相关.
50,"设随机变量$U\sim N(0,1)$,对给定的$\alpha(0<\alpha<1)$,分位点$u_a$满足$P\left(U>u_\alpha\right)=\alpha$。如果$P(|U|<c)=\alpha$,则$c=$____",$u_{1-\alpha}$,$\frac{u_{1-\alpha}}{2}$,$u_{\frac{\alpha}{2}}$,$u_{1-\frac{\alpha}{2}}$
51,"设$0<P(A)<1,0<P(B)<1$,则事件$A$和$B$相互独立的充要条件为:____",$A$ 和 $B$ 互不相容,$P(\bar{B} \mid \bar{A})+P(B \mid \bar{A})=1$,$P(B \mid A)+P(\bar{B} \mid \bar{A})=1$,$A$ 和 $B$ 对立
52,"设随机变量X的分布函数F(x)=0.8\Phi(x)+0.2\Phi(0.5x-0.5),\Phi(x)为标准正态分布函数,则X的数学期望E(X)=____",0.4,1,0.8,0.2
53,"设总体X服从参数为$\lambda(\lambda>0)$的泊松分布，$X_1，X_2，\ldots,X$n为来自总体X的简单随机样本.记$\bar{X}=\frac{1}{n}\sum_{i=1}^nX_i$，$T=a\bar{X}+(\bar{X})^2$，其中$a$为常数.若$\mathrm{E}(T)=\lambda^2$，则a=____",-\frac{1}{n},\frac{1}{n},-1,1
54,"设$X_1，X_2，\ldots,X_n$为来自总体$X\sim N\left(\mu,\sigma^2\right)$的一个样本，统计量$Y=n\left(\frac{X-\mu}{S}\right)^2$,则____",$Y \sim X 2(n-1)$,$Y \sim t(n-1)$,"$Y \sim F(n-1,1)$","$Y \sim F(1, n-1)$"
55,"设$X_{1},X_{2},\cdots,X_{16}$是来自总体$X\sim E\left(\frac{1}{8\theta}\right)$的一个样本,其中$\theta$末知,$X_{(1)}=\min\left(X_{1},X_{2},\cdots,X_{16}\right)$,若$kX_{(1)}$为$\theta$的无偏估计,则$k$的值为____",$4$,$2$,$1/2$,$1/4$
56,"设总体区服从均匀分布$U\left[\theta-\frac{1}{2},\theta+\frac{1}{2}\right]$,其中$\theta\in R$是末知参数，$X_1，\ldots，X_n$为来自该总体的简单随机样本.取.$\left[\bar{X}-\frac{5}{\sqrt{12n}},\bar{X}+\frac{5}{\sqrt{12n}}\right]$为$\theta$的置信区间，则由切比雪夫不等式，这个置信区间的置信水平至少为____",0.96,0.9,0.5,0.72
57,"设连续型随机变量$X$的密度函数$f(x)$,且满足$E(X)=2,\int_{-\infty}^{+\infty}\left(x^{2}-2x-5\right)f(x)dx=6$.则$D(X-10)=$____",22,34,11,44
58,"由概率密度的性质，得A，B为随机事件，$P(A)=\frac{2}{3},P(B\mid A)=\frac{1}{6},P(A\mid B)=\frac{1}{3}$,令$X=\left\{\begin{array}{ll}1,&A\text{发生}\\0,&A\text{不发生}\end{array}\quad Y=\begin{cases}1,&B\text{发生}\\0,&B\text{不发生}\end{cases}\right.$若$Z=X+aY，X$与Z不相关，则$a$的值为____",0.5,1,2,3
59,"设随机变量X的分布函数为$F(x)=\begin{cases}0,&x<0\\\frac{1}{2},&0\leq x<1\\1-\mathrm{e}^{-x},&x\geq 1\end{cases}$,则$\mathrm{P}\{\mathrm{x}=0\}=$____",0,$\frac{1}{2}$,$\frac{1}{2}-\mathrm{e}^{-1}$,$1-\mathrm{e}^{-1}$.
60,设$X$和$Y$为相互独立的连续型随机变量，它们的密度函数分别为$f_1(x)，f_2(x)$，它们的分布函数分别为$F_1(x)，F_2(x)$，则____,$f 1(x)+f 2(x)$ 为某一随机变量的密度函数,$f 1(x) f 2(x)$ 为某一随机变量的密度函数,$F 1(x)+F 2(x)$ 为某一随机变量的分布函数,$F 1(x) F 2(x)$ 为某一随机变量的分布函数
