id,question,A,B,C,D
68,患者男性，75岁，慢性支气管炎病史30年。2天前因着凉后发热、咳嗽加重，气急，呼吸困难。动脉血气分析：$pH$ 7．00，$PaO_2$ 55mmHg，$PaCO_2$ 80mmHg，BE－5mmol／L。本例结果为____,呼吸性酸中毒(失代偿),呼吸性酸中毒合并代谢性酸中毒,代谢性酸中毒(失代偿),呼吸性酸中毒合并代谢性碱中毒
69,结核病化疗时采用联合用药的主要目的是____,缩短疗程,提高疗效,减少或防止耐药性,减少剐作用
70,心电图上P波与QRS波群无关，心室率38次／分，律整。诊断为____,房性心动过缓,室性心动过缓,二度房室传导阻滞,三度房室传导阻滞
71,有高碳酸血症的慢性呼吸衰竭者，适宜的氧流量为____,1～2L／min,4～5L／min,6～7L／min,8～9L／min
72,关于心房颤动药物治疗，下列哪项是正确的____,ⅠA类药物奎尼丁防止心房颤动发作效果确实可靠、安全,胺碘酮治疗心房颤动效果差，副作用大,维拉帕米不宜用于心房颤动患者,ⅠC类药物如普罗帕酮、氟卡尼等可致室性心律失常
73,硅沉着病最易合并____,慢性支气管炎,支气管扩张,大叶性肺炎,肺结核
74,呼吸衰竭时使用呼吸兴奋剂，最适合下列哪种病因引起者____,呼吸肌病变,肺水肿,弥漫性肺纤维化,中枢抑制导致通气不足
75,心搏骤停时最常见的心律失常是____,房室传导阻滞,房颤,Adams-Stroke-综合征,室颤
76,慢性浅表性胃炎主要肉眼所见是____,胃黏膜充血水肿,胃黏膜皱襞几乎消失,透过胃黏膜可见黏膜下血管,胃黏膜失去正常光泽而发灰
77,女性，35岁。诊断为溶血性贫血。糖皮质激素治疗不适用于下列哪种溶血病因的治疗____,阵发性睡眠性血红蛋白尿,自身免疫性溶血性贫血,海洋性贫血,系统性红斑狼疮
78,呼吸衰竭时，二氧化碳潴留的主要机制是____,弥散障碍,肺通气不足,通气／血流比例失调,肺内动-静脉解剖分流
79,抗组胺药的作用机理____,与组胺竞争受体,直接破坏细胞壁,诱导细胞产生抗炎性介质的物质,直接抗炎性介质
80,支气管扩张最常见的病因是____,支气管阻塞,支气管-肺组织感染,支气管先天性发育障碍,遗传性α-抗胰蛋白酶缺乏症
81,下列关于滤泡淋巴瘤的叙述，错误的是____,主要发生于中年人,常有骨髓受累,结外组织如内脏常有受累,多表现为全身性无痛性淋巴结肿大
82,下列哪种毒物中毒首选血液透析____,短效巴比妥,有机磷,格鲁米特,重铬酸盐
83,Ⅱ期霍奇金病的病变分布为____,累及单一淋巴结外器官或组织,累及横膈两侧淋巴结,局限在横膈的两侧，但无远处淋巴结转移,累及横膈一侧的2个或2个以上淋巴结
84,下面哪种疾病表现为色素脱失____,白癜风,黄褐斑,雀斑,黑变病
85,对寻常型银屑病具有诊断价值的临床特征是____,同形反应,红斑鳞屑,蜡滴现象、薄膜现象和点状出血现象,针刺反应
86,亚急性重型肝炎与急性重型肝炎的主要区别在于是否有____,肝细胞大片状坏死,肝体积缩小,炎性细胞浸润明显,肝细胞结节状再生
87,慢性胃溃疡病变位置最常见于____,胃前壁,胃后壁,胃大弯及胃底部,胃小弯近幽门窦部
88,女性，18岁，因头晕、乏力在当地医院诊断为再生障碍性贫血，近3天排鲜红全程血尿，查APTT、PT、TT时间正常、纤维蛋白原含量正常。白细胞0．9X×10^9 ／L，血红蛋白65g／L，血小板7×10^9 ／L，止血的最佳方法是____,输注同型血小板,肝素治疗,酚磺乙胺,糖皮质激素
89,不属于T细胞来源的淋巴样肿瘤是____,蕈样真菌病,Sezary综合征,套细胞淋巴瘤,间变性大细胞性淋巴瘤
90,干性支气管扩张的特征为____,干咳为主,晨间咳嗽、咳痰，无大量脓痰，少有咯血,反复咯血，一般无咳嗽、咳痰,纤维支气管镜见支气管黏膜干燥、萎缩
91,下面哪个属于皮肤的原发性皮损____,鳞屑,溃疡,红斑,抓痕
92,慢性十二指肠溃疡____,多位于其降部,大小多在1cm以上,易发生癌变,易合并穿孔
93,男性，30岁，诊断为预激综合征，心动过速发作半小时来诊。血压80／60mmHg，心率240次／分，QRS波群宽大畸形，R-R间期不规整呈手风琴样改变。该例最可能的诊断是____,预激综合征并逆向型房室折返性心动过速,室性心动过速,室上性心动过速并束支传导阻滞,预激综合征并心房颤动
94,下列哪一型白血病脾脏肿大最明显____,慢性淋巴细胞性白血病,急性粒细胞性白血病,急性淋巴细胞性白血病,慢性粒细胞性白血病
95,下面哪个不是 HIV 的传播途径____,输血,握手,母婴传播,性接触传播
96,男性，40岁，风湿性心脏病史10年。近一年常有发作性夜间呼吸困难，被迫坐起、出汗、咳嗽，血压140／60mmHg，双肺有水泡音及少量哮鸣音，心脏听诊A：MDM 3／6，L 2、3 EDM 3／6向右颈部传导，胸片见心影扩大，最可能的诊断是____,风湿性心脏病联合瓣膜病二尖瓣狭窄+主动脉瓣关闭不全,风湿性心脏病联合瓣膜病二尖瓣狭窄+主动脉瓣狭窄,风湿性心脏病二尖瓣狭窄+关闭不全,风湿活动
97,下面哪种疾病不属于性传播疾病____,淋病,尖锐湿疣,扁平疣,梅毒
98,男性，70岁。有慢性阻塞性肺气肿史。近l周感冒后痰多，气促加重，烦躁失眠。血气分析：$pH$ 7．29，$PaCO_2$ 80mmHg，$PaO_2$ 55mmHg，BE+2．1mmol／L。应考虑____,失代偿性呼吸性酸中毒,代偿性呼吸性酸中毒,失代偿性呼吸性碱中毒,代偿性呼吸性碱中毒
99,下列血清标志物，对诊断急性心肌梗死最敏感的是____,CK,cTnT,LDH,CK-MB
100,女性，34岁。乏力、面色苍白、尿色黄1年。贫血貌，巩膜黄染。脾肋下2指。血清总胆红素37gmol／L，非结合胆红索27μmol／L，肝功能正常。血红蛋白65g／L，白细胞7．5×10^9 ／L，血小板：170×10^9 ／L。网织红细胞10％。该患者____,急性失血性贫血,急性溶血,慢性溶血,巨幼细胞贫血
101,慢性单纯性苔藓（神经性皮炎）的常见皮损为____,糜烂,疤痕,萎缩,苔藓样变
102,再生障碍性贫血患者感染最常见于____,消化道,泌尿生殖道,皮肤黏膜,呼吸道
103,关于玫瑰糠疹，哪项是错误的____,可有前驱斑或母斑,皮疹长轴与皮肤纹理一致,刮除皮损鳞屑可见薄膜现象及点状出血,皮疹可自行消退
104,骨髓象检查呈现“裂孔现象”的血液病是____,缺铁性贫血,急性白血病,再生障碍性贫血,血小板减少性紫癜
105,药疹治疗的首要措施是____,应用大剂量糖皮质激素,输血促进药物排泄,停用致敏药物,应用激素并同时用抗生素
106,精囊腺的分泌液中含有凝固因子，可使精液在射出后凝固的时间为：____,10～20s,15～20s,20～30s,30～60s
107,骨髓活检提示“骨髓脂肪化”，常见于下列哪种疾病____,缺铁性贫血,溶血性贫血,再生障碍性贫血,特发性血小板减少性紫癜
108,某疑似肺血栓栓塞症患者，右下肢疼痛或压痛、浅静脉扩张、皮肤色素沉着、行走后患肢易疲劳或肿胀加重。下肢周径的测量点为：____,髌骨上缘15cm，髌骨下缘10cm,髌骨上缘10cm，髌骨下缘15cm,髌骨上缘15cm，髌骨下缘15cm,髌骨上缘10cm，髌骨下缘10cm
109,外周全血细胞减少、骨髓增生低下、三系造血细胞减少，符合____,急性白血病,骨髓纤维化症,再生障碍性贫血,骨髓增生异常综合征
110,以下哪种治疗肺血栓栓塞症的药物最容易出现过敏反应____,链激酶,尿激酶,重组组织型纤溶酶激活物(rt-PA),肝素
111,生殖器疱疹的病原体是____,人类乳头瘤病毒,单纯疱疹病毒I型,单纯疱疹病毒II型,支原体
112,男性，24岁。皮肤苍白伴散在出血点3个月。浅表淋巴结无肿大，胸骨无压痛，肝、脾肋下未触及。白细胞1．7×10^9 ／L，红细胞1．9×10^12 ／L，血红蛋白65g／L，血小板19×10^9 ／L。骨髓象：增生低下，红系、粒系各阶段比例低下，巨核细胞未见，未见原始细胞。最可能的诊断为____,急性白血病,再生障碍性贫血,阵发性睡眠性血红蛋白尿,特发性血小板减少性紫癜
113,对于急性白血病白细胞淤积症患者的急救不宜采用____,白细胞单采,化疗,水疗,输红细胞悬液
114,下列关于室性期前收缩，错误的是____,第一心音强弱不等,颈静脉可见巨大a波,症状的轻重与期前收缩的频发程度不直接相关,听诊时，室性期前收缩后出现较长的停歇
115,急性白血病最常见的死亡原因是____,呼吸衰竭,颅内出血,腹腔内脏器出血,DIC
116,有关二尖瓣狭窄、发生、发展的病理生理过程以下哪项提法是不对的____,二尖瓣狭窄→左房压、肺静脉压↑→反应性肺A压↑,持续肺动脉压↑→右心负荷增加,右心代偿肥厚，收缩力增加→肺血增加→易咳血痰,右心衰竭后，阵发性夜间呼吸困难增加
117,女性，因体检发现白细胞升高入院，体格检查无阳性发现，血象：白细胞27×10^9 ／L，红细胞24．3×10^12 ／L，血红蛋白30g／L，血小板400×10^9 ／L，骨髓象考虑慢性粒细胞白血病，为进一步明确诊断，下列哪项检查最有意义____,POX,PAS,铁蛋白,bcr／abl融合基因
118,呼吸衰竭最常见的病因是____,支气管扩张,支气管哮喘,肺结核,慢性阻塞性肺疾病
119,周围型肺癌最常见的组织学类型为____,鳞癌,腺癌,腺鳞癌,大细胞癌
120,革囊胃是指____,胃癌伴胃扩张,胃癌伴幽门梗阻,胃癌伴胃下垂,弥漫浸润型胃癌
121,霍奇金病的特点为____,病变先从一个淋巴结开始，逐渐向远处扩散,颗粒细胞癌,多处浅淋巴结同时发生,首先累及深部淋巴结
122,肺心病时，下列哪一种病变最不容易见到____,心脏横径增大，形成横位心,室上嵴增厚、增粗,右心室向心性肥大,肺动脉圆锥膨隆
123,某女性患者，妊娠2个月，患肺血栓栓塞症，应禁用的药物是____,华法林,肝素,低分子肝素,维生素K
124,下列哪项不是糖尿病酮症酸中毒发生低钾血症的机制____,葡萄糖渗透性利尿排出大量钾离子,钾摄入减少,酸中毒使钾向细胞内转移,胰岛素使钾向细胞内转移
125,关于急性中毒的洗胃治疗，下列哪项不正确____,每次注入200～250ml洗胃液,每次灌液后尽量排出,洗胃液总量一般为6～8L,直至回收液清亮为止
126,病毒性肝炎的病变性质是____,以肝细胞变性为主的炎症,以肝细胞凝固性坏死为主的炎症,以假小叶形成为主的炎症,以肝细胞变性、坏死为主的炎症
127,男性，48岁。乏力2个月，间有鼻出血，无发热。体格检查：面色轻度苍白，双下肢无出血点，巩膜无黄染，心、肺无异常，肝肋下未触及、脾肋下2cm。血象：白细胞2．6×10^9 ／L，红细胞2．2×10^12 ／L，血红蛋白88g／L，血小板35×10^9 ／L。网织红细胞4．6％，不支持下列哪项疾病____,再生障碍性贫血,急性白血病,阵发性睡眠性血红蛋白尿,骨髓增生异常综合征
128,引起牙龈黏膜肿胀的白血病是____,ALL,M5,M3,M7
129,女性，30岁。进行性呼吸困难2个月，X线胸片示两肺弥漫性间质病变。血气分析：$pH$ 7．46，$PaO_2$ 52mmHg，$PaCO_2$ 30mmHg，BE -3．0mmol／L。适宜的吸氧浓度为____,20％～25％,25％～29％,35％～45％,50％～60％
130,下列各项描述中，哪一项不符合肝硬化的假小叶病变特点____,增生的纤维组织分隔，包绕一至数个肝小叶形成肝细胞团,肝细胞团内出现汇管区,肝细胞团内中央静脉偏位或有2个以上,肝小叶内的肝细胞排列紊乱，有脂肪变或坏死
131,男性，58岁。身高165cm，体重76kg。体检时发现空腹血糖6．7mmol／L，下列哪项考虑是正确的____,可诊断为糖尿病,应进行口服75g葡萄糖耐量试验,可排除糖尿病,可诊断为无症状性糖尿病
132,中晚期食管癌的髓质型主要形态特征是____,形成明显的环形狭窄,形成较深的溃疡缺损,如蘑菇状突入管腔,灰白色、质地较软
133,以下患者不宜采用溶栓治疗的是____,动脉血压低于正常,1个月前有缺血性脑卒中,发病时间已有1周,有高血压病史，但能被抗高血压药控制
134,患者，34岁，继发闭经1年，伴有潮热，出汗，心烦，血FSH＞40U／L，闭经可能的原因是：____,卵巢功能早衰,子宫内膜结核,垂体性闭经,下丘脑性闭经
135,男性，36岁。高热12天，呼吸深快。血气分析：$pH$ 7．44，$PaCO_2$ 30mmHg，BE－5．8mmol／L。应考虑____,代偿性呼吸性碱中毒,失代偿性呼吸性碱中毒,代偿性呼吸性酸中毒,失代偿性呼吸性酸中毒
136,有Ph染色体标记的主要是哪一种白血病____,急性粒细胞性白血病,慢性粒细胞性白血病,急性淋巴细胞性白血病,慢性淋巴细胞性白血病
137,血管外溶血红细胞破坏的场所主要是____,肝,心,脾,肾
138,下属哪一种有机磷中毒忌用碳酸氢钠溶液洗胃____,甲胺磷,乐果,美曲磷酯(敌百虫),对硫磷
139,急性心房颤动合并心衰患者的治疗首选____,普鲁卡因胺瞎,维托帕,普罗帕酮,电复律
140,银屑病在临床上可分为____,急性、亚急性和慢性三型,寻常型、增殖型、落叶型、红斑型,重型和轻型,寻常型、脓疱型、关节病型、红皮病型
141,急性白血病并发感染最多见于____,消化道感染,口腔感染,颅内感染,呼吸道感染
142,杵状指(趾)常见于下列疾病，但应除外____,慢性肾炎、尿毒症,亚急性感染性心内膜炎,支气管扩张,肝硬化
143,关于心脏瓣膜病，以下哪一种说法不正确____,风湿性心脏病是风湿炎症过程所致的瓣膜损害,我国风湿性心脏病的发病有逐年增加的趋势,主要累及40岁以下人群,风湿性心脏病是我国常见的心脏病之一
144,女性，50岁。活动后心悸、气促、乏力、黄疸1个月，脾肋下2指，疑有血管外溶血性贫血，下列哪项是血管外溶血时红细胞破坏的检查____,血红蛋白尿,含铁血黄素尿,血红蛋白血症,高胆红素血症
145,关于房颤的心电图检查结果，错误的是____,f波替代P波,f波频率350～600次／分,心室率100～160次／分,QRS波通常增宽变形
146,慢性萎缩性胃炎B型表现为____,发病与自身免疫无关,不发生癌变,胃体部弥漫性病变,常伴有恶性贫血
147,患者女性，22岁。低热消瘦、间断咳嗽3个月就诊。体检无阳性发现。胸片示左上肺密度不均匀斑片状阴影。结核菌素试验5U皮内注射72小时后测得硬结22mm×25mm。最可能的诊断是____,肺结核,肺癌,葡萄球菌肺炎,慢性支气管炎
148,磺脲类降糖药的主要不良反应是____,低血糖,心功能损害,肝功能损害,粒细胞减少
149,女性，16岁，因确诊急性淋巴细胞性白血病(L2型)，已化疗3个疗程，骨髓象提示完全缓解，近1周出现头痛头晕，腰穿脑脊液检查提示CSF压力轻度升高，蛋白含量升高，糖含量下降，白细胞数增多，并可找到幼稚细胞。该患者最可能的诊断是____,急性淋巴细胞性白血病合并中枢神经系统白血病,急性淋巴细胞性白血病并颅内出血,急性淋巴细胞性白血病化疗后反应,急性淋巴细胞性白血病并隐球菌感染
150,在风湿性心脏病联合瓣膜病中，以下哪项组合最常见____,二尖瓣狭窄并主动脉狭窄,二尖瓣狭窄并主动脉关闭不全,主动脉狭窄伴二尖瓣关闭不全,主动脉关闭不全伴二尖瓣关闭不全
151,男，45岁，无“三多一少”症状，空腹血糖7．2mmol／L；OGTT：空腹6．9mmol／L，餐后2小时11．8mmol／L。诊断为____,糖尿病,需再做一次OGTT,糖耐量异常,空腹血糖受损
152,男性，50岁。患肺血栓栓塞症2日，血压14．7／11．5kPa(110／86mmHg)，应该用的药物为____,尿激酶溶栓,阿司匹林,低分子肝素,多巴酚丁胺
153,女性生殖系统结核最常见于____,子宫内膜,输卵管,卵巢,子宫颈
154,痰结核菌检查的意义为____,痰菌阳性不是确诊肺结核的依据,痰菌阳性说明病灶是开放性的,痰菌阴性可否定肺结核,痰菌阴性肯定已无传染性
155,下列关于淋巴瘤的叙述，错误的是____,有时很难准确诊断,T细胞来源者占80％～85％,CD19、CD20是B细胞的标记,滤泡性淋巴瘤多为B细胞源性
156,细菌性痢疾的肠道病变特点为____,出血性坏死性炎,蜂窝织炎,假膜性炎,肉芽肿性炎
157,以下哪项不是过敏性紫癜的特征____,皮肤粘膜可出现淤点,可伴有关节痛,血小板减少,可有肾脏的损害
158,关于糖尿病合并妊娠的治疗，错误的是____,首选口服降血糖药,饮食治疗原则与非妊娠患者相同,妊娠28周前后应调节胰岛素用量,分娩后胰岛素应适当减量
159,下列哪项与消化性溃疡的发病机制无关____,吸烟,胃黏膜萎缩,幽门螺杆菌感染,长期精神过度紧张
160,男性，40岁。慢性再生障碍性贫血病史4个月，关于再生障碍性贫血的体征，下列哪种说法不正确____,皮肤、黏膜苍白,皮肤出血点,脾大,心脏杂音
161,下列哪项不符合二度Ⅱ型房室传导阻滞____,PR间期不等,下传搏动的PR间期大多正常,部分P波后无QRS波,最常见的房室传导比例为3：1或4：1
162,下列哪个不属于皮肤附属器____,血管,甲,汗腺,毛发
163,以下哪项检查结果可排除肺血栓栓塞____,动脉血气分析结果正常,心电图正常,胸部X线平片无肺不张表现,血浆D-二聚体含量低于500μg／L
164,防止COPD发生发展的重要措施是____,戒烟,抗菌药预防,控制环境污染,注射疫苗
