id,question,A,B,C,D
12,下列各句中，没有语病的一句是____,两广警方联手，摧毁了一个带黑社会性质的犯罪团伙，击毙4名凶徒，抓获涉案疑匪16名，缴获手枪冲锋枪2支、子弹238发、手榴弹2枚。,我们强调人的价值主要体现在对社会的贡献上，并不料味着忽视和承认对自身价值的寻求和社会对人的尊重与关心。,在参加全国人民代表大会的人大代表说：“在扶贫助教期间，农民们向我们吐露了心声。农民们的话对我们基层干部很有感触。”,许多青年人热心于世界科技的发展，他们有志成为世界知名学者，他们对国际的重大问题给予极大的关注。
13,"下面是中美联合公报上的一句话，填人横线上的句子正确的是____
美国方面认识到，台湾海峡两边的中国人都认为，只有一个中国，____。",台湾是中国的一个省,台湾是中国的一部分,台湾是中国不可分割的一部分,台湾自古以来就是中国不可分割的一部分
14,下列各句中，没有语病的一项是____,以非典型的文学呈现我们所面对的时代，恰恰是奥尔加·托卡尔丘克与彼得·汉德克这两位几无交集的作家的共通之处，也是这次诺贝尔文学奖“双黄蛋”的价值所在。,网络成瘾者是指个体反复过度使用网络导致的一种精神行为障碍，其后果可导致内向、自卑、对抗及其他精神心理问题。,“积分圆梦”项目以公益需求通过金融网络延伸到消费者身边，消费者可以便捷地捐赠积分，这是以“互联网+”方式为金融消费者提供了新选择。,我们所倡导的“工匠精神”不仅体现在更多的普通人身上，还体现在部分具备高超技艺的人身上，唯有如此，才能凸显出真正的社会价值。
15,"填入下文横线处正确的一项是____
____，《邹忌讽齐王纳谏》、《召公谏厉王止谤》这两篇古文，我们对照着读，大有可以借鉴之处。",谏难，纳谏尤难,追古思今,历史是一面镜子,事因难能，所以可贵
16,"填入下文划线处恰切的一项是____
自从我们搬到郊外以来，____。那短篱边牵延着的毛豆叶子，已露出枯黄的颜色来，白色的小野菊，一丛丛由草堆里攒出头来，还有小朵的黄花在凉劲的秋风中抖颤，这一景象，最易勾起人们的秋思，况且身在阿富汗呢?",天气逐渐清凉了,异国秋色愈来愈浓了,秋风日渐凄冷了,秋天的脚步愈来愈近了
17,下列各句中，没有语病的一句是____,奥斯特洛夫斯基的《钢铁是怎样炼成的》对于中国青年是不陌生的。,此后的路该怎样走，他们在探索着，他们在判断着，他们在寻找着，他们在思考着。,电脑中有些，可以申请免费个人主页，这样，你只需将自己的息放在指定的位置上，全球的人都可以相识你的一切了。,文章里的中心思想确定以后，还要根据中心思想的需要，认真地选择组织材料。
18,下列各句没有语病的一句是____,光纤宽带的普及，不仅方便了普通大众生活，还为小微企业降低网络成本和稳固的高速网络基础，激发了社会创业创新热情，为经济发展提供了新动能。,经过两天的紧张工作，长征七号运载火箭所有部件16日下午安全运抵海南文昌航天发射场。我国新建成的航天发射场发射任务首次进入全面实施阶段。,敦煌研究院通过官方微信首次披露了一批涉及古代敦煌端午节民俗壁画及古文献，端午民俗不仅活动丰富，且有文人雅趣伴随其中，十分优雅浪漫。,香港科学园区是香港高新科技以及应用科技的一个研发基地，从2001年开始启用，目前分为三期一共有600多家企业进驻，主要以创新科技企业为主。
19,下列各句中加下划线的成语使用恰当的一句是：____,某市原副市长许运鸿家教不严，其妻儿收受贿赂80多万元有人认为，许运鸿虽有不可推卸的责任，但因为他事先不知，所以$\underline{罪不容诛}$。,人们提到秋白同志，总会说起他是那样大公无私，光明磊落，$\underline{求全责备}$自己。,回首分手的时候，你我风华正茂，$\underline{曾几何时}$，双鬓已染秋霜！,五一期间，通往中华恐龙园的新区大道上人流如潮，$\underline{接踵而至}$，形成一道假日旅游的亮丽风景线 。
20,下列各句中，没有语病的一句是____,我们这位管文化学术事业的官员，动辄就写别字念别字，闹了不少笑话。,三峡国际旅行社接待海外游客数量保持持续增长的势头，2003年第一个季度接待的游客总数与去年同期比拟，同比增长5.5％。,目前，虽无自行出版图书的资格，但它可以在取得作者授权下，取得作品的专有出，并可由此禁止包括原作者在的所有人出版这些作品。,为了发展经济，我们共产党人难道还有什么个人利益不克不及扬弃的吗？
21,下列词语中注音全都正确的一项是____,感喟(ｋｕì)     素昧平生(ｍèｉ)     信手拈来(ｚｈāｎ),喝彩(ｈè)       自怨自艾(ｙì)       力能扛鼎（ｋàｎɡ）,眼睑(ｊｉǎｎ)   戛然而止(ｊｉá)      刚愎自用(ｂì),关卡(ｑｉǎ)     越俎代庖(ｂāｏ)      闻者咋舌（ｚé）
22,下列各句中，没有语病的一句是____,古典交响乐迷中近六成的人士收入并不丰厚，难以承受百元甚至数百元的高价票。,本店热忱为列位游客服务，购买车船、飞机、饭票者请到一楼服务台联系。,他走了一个多钟头了。,在病中她仍没遗忘被造反派抄去的她同“先生”的300多封家书。
23,下列词语中注音全都正确的一项是____,迸发（ｂèｎɡ）不屈不挠（ｒáｏ）怆然（ｃｈｕàｎɡ）        婀娜多姿（ē）,跻身（ｊī）    岿然不动（ｋｕī）女娲（ｗō）谆谆教导（ｚｈūｎ）,恫吓（ｘｉà）       病入膏肓（ｈｕāｎɡ）浣衣（ｈｕàｎ）         神情尴尬（ɡà）,粗糙（ｃāｏ）  徘徊观望（ｈｕáｉ） 糟粕（ｐò）                 锲而不舍（ｑｉè）
24,"填入下文横线上的话，与上下文衔接最好的一项是____
有人说战争没什么好写，因为战争是丑的，是破坏的。假如社会上的一切都可以作为文艺作品的材料，不知为何单单把战争排除在外；假如文艺含有奖善惩恶的目的，那么，____，为什么不可以写呢?",写战争就是写善与恶的交锋,战争正是善与恶的交锋,战争正是善与恶交锋的材料,写战争用的就是善与恶交锋的材料
25,下列各句中，没有语病的一句是____,日方在对历史问题的认识和钓鱼岛问题上接连采取错误的举措，对中日关系正常发展受到严重干扰。,文章在讲述每个小故事的前后常有一些议论，这些议论是为了抒发作者对鲁迅的热爱之情的。,这次活动的宗旨是展现京剧艺术形成、发展的历史过程，并以此推动弘扬民族文化优秀传统和建设社会主义精神文明。,我校在开展爱国主义教育活动中，注意对学生进行革命传统教育，培养和造就学生勤奋学习、遵守纪律的主动性和自觉性。
26,下列各项中，标点符号的使用合乎规范的一项____,牛肉为何不是那个味?近来，工商部门调查发现，热销的“张飞牛肉”原是将牛肉打碎、重新粘合、压制，“注射”植物蛋白并加人了添加剂的“打针”重组牛肉。,于是，人与兽的根本不同就在于，人可以用精神疗救肉体；也可以用精神的记述——书籍，拓展延续生命的疆域，使生命不朽。,黄鹤楼前迎“祥云”，三峡坝上传火炬，荆州古城展“楚韵”……5月29日，北京奥运圣火“祥云”抵达湖北，在荆楚大地展开了为期三天的传递。,火星上有水，终于有了直接的“目击证据”。科学家近日证实，美国宇航局“凤凰”号探测器在火星极地发现了水冰（探测器发回的两张照片清晰地留下了火星存在水冰的直接证据。）
27,下列各句中，标点符号使用正确的一句是____,你可曾想到白发苍苍的老父老母?可曾想到嗷嗷待哺的儿女?可曾想到孩子们稚嫩的心灵?将因此而蒙受巨大的创伤!,"这组策划报道正处于植树季节,时效性强,“用数据说话”,不仅具有说服力,更具有号召力——号召市民投身到护绿建绿的队伍中来!",要有意思才有话说；没有意思硬要说，就是瞎说；意思没有想清楚随便说，就是乱说；那都是没有把话说好。,小雨突发奇想地说：“今天阳光灿烂，我上你家看看好吗？”博文打趣地说：“去我家？去我家干嘛，扶贫吗，哈哈。”
28,下列各句中标点符号使用错误的一项是____,建筑的新奇美观与节能环保并不是“鱼和熊掌不可兼得”，关键是在项目设计方案阶段，就要像重视建筑外观设计一样，是否重视建筑的生态和节能设计。,中美分别是最大的发展中国家和最大的发达国家，两国发展建设性合作关系不仅符合当今世界求和平、谋发展、促合作的时代潮流，也符合两国的根本利益。,“百家讲坛”是个成功的舞台，走上它的每一个人都有了自己的辉煌。从易中天开始，到现在，则轮到了一位女性（于丹），这个再次以《论语》系列创下“百家讲坛”收视高峰的北师大教授。,据统计，多哈亚运会大约90%的专卖产品来自中国，“中国元素”已经成为本届亚运会的一道亮丽风景。
29,下列各句中，没有语病的一句是____,大学毕业后，他做过各种各样的工作，最后任职于浦东房地产展销中心副总经理。,最后是作者知名全靠作品的力量，到后来是作品有名全亏作者的招牌。,该厂先后被评为北京市先进企业和二轻局文明单位，南市区政府连续五年授予该厂“重合同、守誉”单位。,凡在本店购货满300元者，本店将惠赠一份精美的礼品。
30,下列各句中，没有语病的一句是____,教师能不能当好学生的“引路人”，直接关系着一代人的前途和命运，也关系着千千万万家庭的未来生活。,北京航天飞行控制中心在精确控制下，天宫二号于16日成功实施两次轨道控制，顺利进入在轨测试轨道，目前状态良好，各分系统工作正常。,根据传统国培项目规划，我省将进一步加大培训力度与人数，让更多的中小学一线教师有机会接受更多更丰富的文化教育。,《抗日战争》将丰富庞杂的史料和实地采集做精心的裁选，在力求历史真实的基础上进行了文学化的叙事，笔触细腻。
31,下列各句中，没有语病的一句是____,他以瑰丽的语言，优美的表达技巧，深刻感人的情愫，在诗中表达了人民群众对美好生活的渴望。,调查组经过仔细调查研究，认为是他未按组委会决定把比赛日期告诉给对方，以致产生了误会。,今天，巴蜀中学小礼堂里座无虚席，校长、副校长和其他学校领导出席了这届迎新会。,世博园里人流如潮，在一阵推挤之后，妹妹找不到爸爸妈妈心里很着急。
32,下列各句中，没有语病的一项是____,党的“十六大”制定的全面建设小康社会的方针政策，更加坚定了农民的信心和勇气。,这套网上航班查询系统和民航总局计算机订座系统相连，具有及时、准确、信息全面等特点。,科学家们在看了“旅行者二号”拍回来的照片后，惊奇地发现木星也有一个环。,认识沙尘暴、了解沙尘暴是为了从科学的角度达到对沙尘暴进行预防，以减少沙尘暴造成的损失。
33,下列各句中加下划线的成语使用恰当的一句是：____,我们决不能因某一事的成功而$\underline{沾沾自喜}$，就此满足。,张厂长的一席话起到了$\underline{抛砖引玉}$的作用，引出了许多提高产品质量的好建议。,很少有人知道，他最近还出版了一本$\underline{文不加点}$，又几乎没有注释的旧体诗集子，文字比较艰深，读起来确实累人。,齐白石画展在美术馆开幕了，国画研究院的画家竟相观摩，艺术爱好者$\underline{趋之若骛}$。
34,标点符号使用正确的一项是____,“吾生也有涯，而知也无涯”一语，出自《庄子一养生主》。,鲁迅《记念刘和珍君》一文中“亲戚或余悲，他人亦已歌。死去保所道，托体同山阿”四句诗，引自陶渊明所作的《挽歌》。,一九三三年至一九三四年之间，鲁迅先生经常在《申报副刊》《自由谈》上写稿，攻击时弊。,前夜看了“塞上风云”的预告片，便又回忆起猩猩峡外的沙漠来了。
35,"填到空缺处与上下文衔接较好的一项是____
列宁说：“语言是人类最重要的交际工具。”这一科学论断深刻地阐明了语言的社会本质和重要作用。人们利用语言来进行交际，交流思想，____，如果没有语言，社会便会停止生产，便会崩溃。",以便协调共同的活动，互相了解，组织社会的生产,以便协调共同的活动，组织社会的生产，互相了解,以便互相了解，协调共同的活动，组织社会的生产,以便互相了解，组织社会的生产，协调共同的活动
36,下列各句中，没有语病的一项是____,这份典籍的发现，说明了任何文化都有根，根脉里都藏着人类为生活不懈努力的足迹，记录着文明的进程和文化的起源，都是人类珍贵的遗产。,源于大自然馈赠的黄酒，记录着金戈铁马的风云岁月，激发了文人雅士的豪放激情，见证过大国外交的高光时刻，滋润着百姓惬意的市井生活。,顺丰集团宣布，今年将努力把集团“中国速度”的成功经验复制到海外，通过进一步增加直送专机、加开大量海外仓，服务遍布全球的消费者。,根据联合国卫生组织的一份报告发现，大量食用腌渍类肉类会增加人类患某种癌症的风险，相反，多吃水果、蔬菜和新鲜肉制品对身体颇有益。
37,下列各句中，没有语病的一项是____,站在人民立场上而不是站在个人、少数人立场上说话办事，代表最广大人民根本利益而不是代表某个人、某一部分人利益，是决定人心向背、事业成功的关键。,由首都劳模合唱团演唱的《好样的》蹿红网络，替代《小苹果》成为新晋神曲。《好样的》歌词朗朗上口，乐曲铿锵有力，弘扬了劳模精神，传递了正能量。,人类与其他动物相比，具有无可比拟的创造潜力，而人类历史的发展过程就是不断解放个性、充实个性、提升个性，从而使人类的创造潜力得以发掘和展现。,华为总裁任正非尽管多次表示不想称霸，但是华为已经成了一家全球化的巨无霸，近日，遭遇了一些麻烦，被美国商务部列入“实体名单”，美国对华为的封锁也将升级。
38,"下列句子顺序排列最恰当的一项是____
①一方面，以娱乐为职能的大众文化得到蓬勃发展的机会。 
②与此同时，文化领域却有全然不同的景观。
③问题是怎样产生的呢?
④九十年代的中国，商品大潮汹涌而起，给社会经济生活带来无限生机。
⑤一方面，一部分“曲高和寡“的精英文化，则陷入举步维艰的境地。
⑥原因有多方面，其中之一就是文化的二重性。",④②①⑤③⑥,③⑥①⑤④②,④①⑤②③⑥,④③⑤①②⑥
39,下列各句中，没有语病的一句是____,柳永没有想到，苏州的天空竟这般的蓝，蓝得仿佛只需一伸手，手指就会被染成蓝色。,黉舍在改善教师办公条件上，做了不少事情，提高了教师事情的积极性。,平心而论，对于这样与自己的祖辈、父辈都有密切关系的重要政治势力，即便是德高望重的一代雄主也未免下得了决心去动手，但康熙却向他们，也向自己挑战了。,尽管当时文章中没有明确指出，旧式农民战争之所以终归失败，是因为没有无产阶级的领导，但是，他以无可辩驳的事实，说明了有没有中国共产党的领导，是农民战争走向胜利的决定性因素。
40,下列标点符号使用不正确的一项是____,文天祥在缧绁之中，是常拿了这几句诗勉励自己：“千年成败俱尘土，消得人间说丈夫”；“一死鸿毛或泰山，之轻之重安所处”！,尼采说艺术世界的构成由于两种精神：一是“梦”，梦的境界是无数的形象（如雕刻）；一是“醉”，醉的境界是无比的豪情（如音乐）。,四项协议顺利签署后，两岸大体上就能完成“三通”进程（通邮、通航、通商），这将为今后两岸关系更加全面发展提供必要的条件和基础。,中国作协主席铁凝希望广大作家以更加自觉的姿态，坚持贴近实际、贴近生活、贴近群众，沉潜生活，冷静思考，与人民同心，与时代同行，创作出更多反映现实生活和人民主体地位、群众喜闻乐见的优秀作品。
41,下列各句中，没有语病的一句是____,我国石油的生产，长期不能自给，一旦中东地区局势出现动荡，我国的燃油市场也将随之出现波动。,我们应该发挥广大青年的充分的作用，让他们在亚太市长峰会期间各显其能，使来宾们从中感受到青年的友好。,一位优秀的有20多年教学经验的我们学校的语文教师，调到去了。,"他清楚地记得，一周前，一个人背着一个黑色的皮包,从这条小路匆匆地走进村子，径直走进了王明那有些破败的小院。"
42,下列词语中注音全都正确的一项是____,看守(kān)       渲染(xuàn)     潜力(qiǎn)      一念之差(chā),徇情(xùn)       重创(chuānɡ)   铜臭(xiù)       乘风破浪(chènɡ),肖像(xiào)      责难(nàn)      沼泽(zhǎo)      间不容发(jiān),亲家（ｑìｎɡ）  赎罪（ｓｈú）  一曝十寒（ｐù） 呕心沥血（ｘｉě）
43,下列词语注音全都错误的一组是____,谲（jué）诈	缱绻（quǎn）	嗥（háo）叫	妍（yán）媸毕露,糟粕（pò）	舛（chuǎn）误	巷（xiàng）道	潜（qián）移默化,档（dǎng）次	鲫（jí）鱼	与（yǔ）会	缉（jí）拿归案,僭（zān）称	口讷（nè）	郝（nǎn）然	同仇敌忾（gài）
44,"依次填入下面横线处的句子，与上下文衔接最恰当的一组是____
我独坐在书斋中，忘记了尘世间一切不愉快的事情，怡然自得。以世界之广，宇宙之大，此时却仿佛只有我和我的书友存在。____，____，____，____。
①阳光照在玉兰花的肥大的绿叶子上
②连平常我喜欢听的鸟鸣声“光棍好过”，也听而不闻了
③窗外粼粼碧水，丝丝垂柳
④这都是我平常最喜爱的东西，现在也都视而不见了",③①④②,①②③④,①③④②,③④①②
45,下列各句中，有语病的一句是____,青年作家残雪认为鲁迅的作品实现了一种“突破”，而《故事新编》中的《铸剑》则将这种创造登峰造极。,“要透过现象看本质”，这样的要求，没有开阔的视野和一定的辩证思维能力，是不可能达到的。,这种蝴蝶和候鸟一样，冬天都飞往南方，夏天又飞向北方，平均每天飞行约四十公里。,我们有些影视导演热衷于费精力仿造什么“古”街，结果却是现代化的，或是俗不可耐的，这样劳心费力又是何苦？
46,下列各句中，没有语病的一句是____,大气中臭氧层的减薄与南极上空臭氧洞的不竭扩大是因为人类大量放氯氟烃类物质酿成的，这不是天灾而是人祸。,《现代汉语》是由师大学中文系现代汉语教研室组织下编写的一本大学公共汉语教材。,这次学术会，他们感到播种很大，工夫并不长。,我们的革命前辈，为了人民的利益，他们流了几何血，献出了几何宝贵的生命。
47,下列各句中，没有语病的一句是____,上世纪以来，人类在息、新材料、新能源、生物、空间、海洋等六大高技术领域有了一系列的重大突破和进展，其信息技术的飞速发展尤为光彩夺目。,他取得成绩的关键在于他善于动员和启发同学们参加体育活动的积极性。,这篇通讯是《光明日报》记者邵云环同志在贝尔格莱德已遭北约空袭，并扬言“加大轰炸力度”的日子里写的。,我们对于“比较文学”是个陌生的概念，读读钱钟书的《谈中国诗》或许能引你走进这一陌生的境地。
48,"填入下文横线处正确的一项是____
7％的言语+38％的声音+55％的表情=信息的全部表达，这是一位心理学家在论及人际交往时提出的公式。这个公式显示____。",人际交往中的信息沟通，非语言行为常常担当语言行为所不能担任的任务，甚至可以代替语言,人际交往中的信息沟通，绝大部分有赖于声音和表情等非语言交流，通过语言进行的不过百分之几,人际交往中，言语的得体，声音的和谐，表情的自然往往是相互作用的,人际交往中，言语行为和非言语行为对沟通信息的作用是相辅相成的
49,下列各句中，没有语病的一句是____,她想了半天，拿不定主意，最后决定到离她家不远的王二婶家去，让王二婶陪她一同回家。,凡是在科学和学问研究上有成就的人，不少是在客观物质条件十分艰难的情况下，经过顽强刻苦的努力才获得成功的。,从事业的发展上看，还缺乏各项科学专家和各项人才，今后，我们的工作就是大力培养、引进各项科学专家和各项人才。,因为他来自北方，头脑根本照旧旧的一套，特别是在培养年轻人的问题上。
50,下列各句中，没有语病的一项是____,目前市场尤其是网络平台上，智能门锁品牌众多，价格相差悬殊很大。同时还出现了号称能打开智能门锁的“小黑盒”。,近年来，随着空间技术和空间活动规模的逐步扩大，越来越多的“太空产品”开始诞生。,美国哥伦比亚广播公司新闻网近日报道，美方最新一轮对华加征关税的举措将使已经风雨飘摇的美国零售企业关闭更多店面，裁减更多员工。,京都念慈庵蜜炼川贝枇杷膏，里面的主要成分是川贝母、枇杷叶、南沙参、茯苓等配制而成的，它具有润肺化痰、止咳平喘、护喉利咽、生津补气等功效。
51,"填入下文划线处恰当的一句是____
“木桶理论、短板效应”的意思是：一个由很多块木板箍成的木桶，尽管绝大多数木板都很长，但并不能多盛水；而有一块木板很短的话，它的最大盛水量就只能达到最短的木板的上沿。著名教授陈鹏把制约游泳成绩的几个因素比做木板，____。",只有几个因素都突出，才能迅速提高运动员的整体成绩,如果一个因素欠缺，那将影响运动员的整体成绩,如果一个因素很突出，并不能迅速提高运动员的整体成绩,如果几个因素都欠缺，必将影响运动员的整体成绩
52,下列病句中，没有语病的一项是____,毋庸置疑，杜牧是唐诗史甚至是中国文学史上值得铭记的人物。但无论是唐诗的故乡，还是杜牧的家乡，都没有一处正规的、完善的纪念景点。,经济发展与文物保护之间的矛盾愈发凸显，典型的一个问题是土地资源的矛盾，城市化的发展进一步加剧了这种矛盾。在发展的过程中，文物保护的紧迫性也逐渐认识。,国务院发布《关于加强文化遗产保护的通知》，这则通知体现了“文物”相对“文化遗产”来说，其内涵和外延的扩大和提升，同时强调了保护文化遗产的重要性和紧迫性。,名人墓保护刻不容缓，一方面政府应加快相关法律法规的完善和运行，另一方面还要落实保护资金，此外，全社会也应增强保护意识。
53,下列各句中，标点符号使用不正确的一项是____,鲁迅作品（如《孔已己》《药》《祝福》《示众》等）中有大量写“看客”的文字，旨在批判国民劣根性。,不料这秃儿却拿着一支黄漆的棍子——就是阿Q所谓的哭丧棒——大踏步走了过来。,鲁迅晚年还完成了一部小说集《故事新编》（1936年出版）。,请同学们给下面的诗句划分节奏，朗读几遍，说说它们对本诗的风格起什么作用？
54,"填入下文划线处恰当的一项是____
下午，太阳还没有落，峡里早升起一层青色的雾。这使得三峡的黄昏来得特别早，而去得特别迟。于是，在青色透明的黄昏中，两岸峭壁的倒影，一齐拥向江心，使江面上只剩下一线发光的天空，____。",长江后浪催前浪，轰轰烈烈地流向远方,长江平静而轻缓地流淌，变得有如一条明亮的小溪,长江像一条五彩的带子在夕阳里悠悠飘荡，变得如此驯良,长江像一条银鳞巨蟒，翻腾着，呼啸而去
55,下列词语中注音全都正确的一项是____,扩展(ｋｕàｎɡ)     押解(ｊｉè)     披肝沥胆(ｌì)     锲而不舍(ｑｉè),慕名(ｍù)          倾轧(ｙà)       万马齐喑(ｙīｎ)    引吭高歌(ｈáｎɡ),嶙峋(ｘúｎ)        溺水(ｎì)       蛊惑人心(ɡǔ)       和衷共济(ｃｈōｎɡ),虐政(ｎüè)         搭讪(ｓｈàｎ)   铤而走险(ｔǐｎɡ)   条分缕析(ｌǒｕ)
56,下列标点符号使用正确的一项是____,“对于我，我的这本书是这样的，”王强说：“军训，已经成为一种宝贵的难得的一种经历和力量，支撑着自己在人生旅途的各种风雨中保持心灵的坚韧，而军训给我最美好的记忆，是同学们和教官之间纯洁淳朴充满人情味的关怀鼓励和相互扶持。”,9月20日15时15分，神七载人飞船、长征二号Ｆ运载火箭和逃逸塔组合体，顺利垂直转运至发射区，标志着神七任务已进入最后的发射、准备阶段。,医疗机构要购置必要的医疗检查设备，规范诊疗方案、标准和信息报告制度，加强流行病学调查，开展对有问题奶制品的健康危害评估，组织有关专家向公众介绍有关医学知识。,三聚氰胺是何鬼怪妖孽，怎么会引起人们这么大的恐慌？原来，由于生产出来的奶粉中蛋白质含量不“达标”，三聚氰胺就开始被不法商人作起了食品添加剂，以提升食品检测中的蛋白质含量指标。
