id,question,A,B,C,D
73,____是中国共产党历史上一个生死攸关的转折点，开始确立了以毛泽东同志为主要代表的马克思主义正确路线在党中央的领导地位。,“八七”会议,中共七大,遵义会议,瓦窑堡会议
74,打击了日军的侵略气焰，在抗战局面比较低迷时振奋了全国民心的是____。,辽沈战役,百团大战,淮海战役,平津战役
75,屈原的墓地在____。,湖南汨罗,湖南岳阳,湖北秭归,湖北荆州
76,京杭大运河是在____时期挖通形成的。,唐朝,北宋,南宋,元朝
77,明代浙江宁波天一阁属于____。,文化楼阁,军事性楼阁,游赏性楼阁,宗教楼阁
78,下列园林构景手法中，两侧用建筑物或者树木花卉屏障起来，使风景点更显得诗情画意的是____。,抑景,添景,夹景,障景
79,下列依次为上海、广东、福建、北京、四川名点小吃的是____。,排骨年糕、黄桥烧饼、鼎边糊、艾窝窝、拔鱼儿,小绍兴鸡粥、马蹄糕、土笋冻、小窝头、赖汤圆,蟹壳黄、鸡仔饼、热干面、耳朵眼炸糕、钟水饺,黄桥烧饼、娥姐粉果、凤梨酥、“都一处”烧卖、担担面
80,下列不属于中医治疗疾病的具体方法的是____。,药物疗法,针灸疗法,心理疗法,饮食疗法
81,世界上现存最大的敞肩桥是____。,潮州广济桥,安济桥,苏州宝带桥,泉州洛阳桥
82,甲午战争中清朝北洋海军全军覆没，标志着____失败。,洋务运动,戊戌变法,义和团运动,辛亥革命
83,辽河和鸭绿江是辽宁省两条最大的河流，它们分别注入我国的____。,渤海和黄海,渤海和东海,黄海和东海,黄海和渤海
84,“八十君王，处处十八公，道旁介寿；九重天子，年年重九节，塞上称觞。”出自《承德避暑山庄万壑松风联》，作者是____。,清代纪昀,现当代的姜园宪,清代唐理淮,清代邹福保
85,东汉时期，____编撰了中国第一部字典《说文解字》。,许慎,郑玄,蔡邕,朱熹
86,园名意为和煦普照之日光，喻父母之恩德的是____。,梁园,余荫山房,豫园,清晖园
87,使中国革命开始由大革命失败到土地革命兴起的历史性转变的事件是____。,“八七”会议,秋收起义,南昌起义,北伐战争
88,在地宫上砌筑高大的圆形砖城的陵墓形式为____。,方上,以山为陵,宝城,宝顶
89,传说周文王曾悉心研究八卦，并推演出____卦象。,48个,56个,64个,72个
90,尧、舜、禹是继炎帝、黄帝之后通过____担任首领的。,世袭制,郡县制,禅让制,分封制
91,下列各组名山中，分别属于花岗岩名山、岩溶山水、丹霞风光的是____。,庐山、路南石林、阿里,黄山、织金洞、仁化丹霞山,华山、雁荡山、千山,衡山、漓江山水、三清山
92,江西历史上出现的第一位宰相是____。,董源,范金镛,游国恩,钟绍京
93,辽宁省共有两个蒙古族自治县，它们分别位于辽宁省的____。,锦州和辽阳,阜新和锦州,阜新和抚顺,朝阳和阜新
94,名句“先天下之忧而忧，后天下之乐而乐”出自____。,王羲之的《兰亭集序》,王勃的《滕王阁序》,柳宗元的《永州八记》,范仲淹的《岳阳楼记》
95,古代昆明族属于____民族群体。,氐羌,百越,百濮,百越和百濮
96,有“一菜一格，百菜百味”之誉的菜系是____。,鲁菜,川菜,浙菜,粤菜
97,道教全真道的主要创派人为____。,葛洪,寇谦之,宋庐山,王重阳
98,下列不是世界三大冰雪艺术景观的是____。,美国洛杉矶雪雕,中国哈尔滨冰雪雕,加拿大魁北克雪雕,日本札幌冰雪雕
99,名句“海内存知己，天涯若比邻”出自____。,王维的《使至塞上》,李白的《送友人》,李商隐的《夜雨寄北》,王勃的《送杜少府之任蜀州》
100,下列著名人物中，不属于海南历史上四大才子的是____。,姜唐佐,张岳崧,海瑞,丘浚
101,楹联“八十君王，处处十八公，道旁介寿；九重天子，年年重九节，塞上称觞”题写在____。,陕西黄帝陵,苏州寒山寺,承德避暑山庄万壑松风,成都杜甫草堂
102,明朝李时珍著____，是集中国古代药物学大成的巨著，被誉为“东方药学巨典”。,《千金方》,《神农本草经》,《唐本草》,《本草纲目》
103,____是云冈石窟最宏伟的雕像也是云冈石窟的象征。,普贤菩萨像,文殊菩萨像,药师佛像,释迦牟尼像
104,下列剪纸中，风格金碧辉煌、苍劲豪放，结构雄伟奔放，用色夸张富丽的是____。,佛山剪纸,陕西剪纸,山西剪纸,浙江剪纸
105,下列唐代诗人中，____在辋川别业中养鹿放鹤，以寄托“一生几经伤心事，不向空门何处销”的解脱情趣。,杜甫,高适,李白,王维
106,是中国也是世界上的第一部茶叶科学专著《茶经》是____茶圣陆羽所著。,唐代,汉代,宋代,南北朝
107,常用于我国古代建筑屋脊上两端，既保护不同坡面相接处不渗水，又合乎消灾灭火的术数观念，并起装饰美化作用的脊兽是____。,獬豸,凤凰,鸱吻,顽质
108,四大名绣中，绣工多为男工的是____。,湘绣,蜀绣,粤绣,苏绣
109,日本皇室家族的标志是____。,山茶花,樱花,荷花,菊花
110,“思家步月清宵立，忆弟看云白日眠”属于____。,工对,邻对,借对,流水对
111,我国藏传佛教规模最大的寺院是____。,甘丹寺,哲蚌寺,塔尔寺,扎什伦布寺
112,下列佛教造像组合中，属于西方三圣的是____。,大势至菩萨—阿弥陀佛—观音菩萨,普贤菩萨—释迦牟尼佛—文殊菩萨,月光菩萨—药师佛—日光菩萨,普贤菩萨—毗卢遮那佛—文殊菩萨
113,被称为人类“文明之母”的是____。,印刷术,造纸术,指南针,火药
114,20世纪20年代，新诗创作的名家名著有____。,茅盾的《子夜》,鲁迅的《热风》,曹禺的《雷雨》,郭沫若的《女神》
115,在四方之神中，代表南方之神的是____。,青龙,白虎,朱雀,玄武
116,按照麦芽汁浓度划分，浓度在10°～12°，酒精含量为3.1%～3.8%的啤酒属于____。,低浓度啤酒,中浓度啤酒,中高浓度啤酒,高浓度啤酒
117,著名的温莎城堡位于英国的____。,爱丁堡,伦敦,利物浦,曼彻斯特
118,道教真武庙的祖庭是____。,湖北武当山真武庙,广东佛山祖庙,云南昆明太和宫,广西容县真武阁
119,下列旅游地中，被誉为泰国著名避暑胜地的是____。,普吉岛,曼谷,芭堤雅,清迈
120,吉林长白山国家级自然保护区在____年被国家旅游局评为国家5A级旅游景区。,2007,2008,2009,2010
121,“天气常如二三月，花枝不断四十春”指的是____美景。,云南滇池,四川九寨沟,江西镜泊湖,浙江千岛湖
122,现今为劳动人民文化宫的是____。,故宫,太庙,社稷坛,天坛
123,中国古典园林的全盛时期是____。,秦汉时期,魏晋时期,唐宋时期,明清时期
124,香山红叶、牡丹花会、断桥残雪和曲院风荷，分别反映的是____的自然景观。,夏、春、冬、秋,春、夏、秋、冬,秋、夏、冬、春,秋、春、冬、夏
125,亚洲唯一的粮食净出口国是____。,泰国,日本,印度,菲律宾
126,“涅槃”是梵文译音，意为____。,真理,禅定,灭度,轮回
127,下列属于儒家主张的是____。,恢复西周旧制度,摒弃现代文明，回归原始生活,“兼爱”“非玫”,严刑峻法
128,中国古代主要国号的由来有多种情况，下面不属于以原来部族名定国号的是____。,商朝,周朝,秦朝,汉朝
129,龚自珍的____，里面写到“九州生气恃风雷，万马齐喑究可哀。我劝天公重抖擞，不拘一格降人才”，主张推进社会改革。,《己亥杂诗》,《寰海》,《赴戍登程口占示家人》,《猛回头》
130,明成祖的年号是____。,洪武,永乐,建文,宣德
131,下列关于中国古代文房四宝的说法不正确的是____。,宣纸中的生宣适于做工笔画，熟宣适于做写意画,湖笔被誉为“毛硕之冠”,徽墨有“落纸如漆，万载存真”之誉,端砚为四大名砚之首
132,素有“上海威尼斯”之称的江南水乡，且保存完好的古镇是____。,同里,南浔,朱家角,西塘
133,“斋醮”是一种祭祀仪式，属____。,佛教,道教,伊斯兰教,基督教
134,下列剪纸中，线条清秀流畅，构图精巧雅致，形象夸张简洁，技法变中求新，为中国南派剪纸的杰出代表之一的是____。,陕西剪纸,扬州剪纸,浙江剪纸,蔚县剪纸
135,“八七”会议后，中共中央临时政治局决定让____以中央特派员身份到湖南传达“八七”会议精神，改组省委，领导秋收起义。,周恩来,朱德,瞿秋白,毛泽东
136,我国国内第一个集收藏陈列、技术研究、游览参观等活动为一体的纺织博物馆设于____。,浙江杭州,山西太原,山东滨州,江苏南通
137,以下为清朝洋务运动代表人物的是____。,康有为,梁启超,谭嗣同,曾国藩
138,楹联俗称对联或对子，是从____的对偶句中演化出来的，是中国一种独特的文学样式，也是中华民族的文化瑰宝。,律诗,诗经,乐府诗,汉赋
139,下列园林中，____既是苏州现存最大的古典园林，也是苏州园林的代表作。,网师园,拙政园,留园,豫园
140,我国以数以万计的敷彩泥塑造像著称于世的石窟是____。,敦煌莫高窟,云冈石窟,克孜尔千佛洞,麦积山石窟
141,化繁为简、化圆为方、化弧为直，字体方正，讲究“蚕头燕尾”“一波三折”是____书体的特点。,小篆,汉隶,行书,楷书
142,最早的春联始于五代后蜀孟昶，联语为____。,新年纳余庆，佳节号常春,三千里外一条水，十二时中两度潮,春风阆苑三千客，明月扬州第一楼,七十二峰青未断，万八千株芳不孤
143,金文又称____，是古代铸在青铜器物上的文字。,石鼓文,钟鼎文,甲骨文,蝌蚪文
144,有“海上花园”之誉，“城在海上，海在城中”的海滨城市是____。,大连,三亚,厦门,青岛
145,明代出现的长篇小说主要有罗贯中的《三国演义》、施耐庵的《水浒传》、吴承恩的《西游记》和____。,徐弘祖的《徐霞客游记》,兰陵笑笑生的《金瓶梅》,蒲松龄的《聊斋志异》,曹雪芹的《红楼梦》
146,白马寺位于河南省洛阳市洛龙区白马寺镇内，创建于____，为中国第一古刹。,西汉,东汉,西晋,唐代
147,我国第一部诗歌总集是____。,《弹歌》,《诗经》,《楚辞》,《文选》
148,1985年，中国在南极乔治王岛建立了第一个考察站——____。,长城站,中山站,昆仑站,泰山站
149,英国的国花是____。,玫瑰,水仙,月季,菊花
150,茶叶根据____被分为绿茶、红茶、青茶(乌龙茶)、黑茶、黄茶和白茶六大类毛茶。,种植方法,初加工方式,茶叶产地,茶叶颜色
151,俗称“金不换”的中药材是____。,鹿茸,三七,人参,虫草
152,河南登封嵩岳寺塔的建造，标志着____结构技术的巨大进步。,木,金属,石,土
153,瑞士的首都是____。,伯尔尼,苏黎世,日内瓦,巴塞尔
154,公元220年汉献帝被迫禅位于____，魏国建立。,曹操,曹丕,王莽,司马懿
155,下列东南亚的国家中，有“黄袍佛国”之称的是____。,菲律宾,印度,泰国,马来西亚
156,道教全真道随山派的祖庭是____。,山东崂山,湖北武当山,江西龙虎山,广东罗浮山
157,我国少数民族著名的三大英雄史诗不包括____。,蒙古族的《江格尔》,藏族的《格萨尔王传》,维吾尔族的《福乐智慧》,柯尔克孜族《玛纳斯》
158,清代散文“桐城派”的主要代表作家是方苞、刘大櫆和____。,赵翼,袁枚,姚鼐,郑燮
159,被称为“铜胎掐丝珐琅”的金属制品是____。,金银花丝镶嵌,景泰蓝,锡器,青铜器
160,明正德年间，苏州拙政园由明代御史____弃官回乡后拓建而成。,米万钟,刘庭风,计成,王献臣
161,陆游的《游山西村》一诗中具有哲理意味的名句是____。,莫笑农家腊酒浑，丰年留客足鸡豚,山重水复疑无路，柳暗花明又一村,箫鼓追随春社近，衣冠简朴古风存,从今若许闲乘月，拄杖无时夜叩门
162,1928年12月____东北易帜，中国实现了形式上的统一。,张作霖,阎锡山,张学良,冯玉祥
163,____位于江西省北部，是我国最大的淡水湖。,鄱阳湖,青海湖,泸沽湖,洱海
164,绿茶按照制作工艺属于____。,后发酵茶,不发酵茶,全发酵茶,半发酵茶
165,在下列舞蹈中，属于苗族民族舞蹈的是____。,竹竿舞,孔雀舞,摆手舞,芦笙舞
166,刘义庆的《世语新说》是一部____。,神话小说,笔记小说,志怪小说,传奇小说
167,著名的圣家族大教堂位于____。,俄罗斯莫斯科,意大利罗马,西班牙巴塞罗那,德国柏林
168,“料理”一词出现的朝代是____。,明朝,宋朝,唐朝,汉朝
169,中国共产党第一次全国代表大会宣告中国共产党正式成立，大会选举了____为中央局书记。,毛泽东,陈独秀,李大钊,董必武
170,我国小学阶段研学旅行活动课程体系应以____为主。,乡土乡情,县情市情,省情国情,寓教于游
171,按照相对高度划分山地类型：相对高度低于150米的是____。,高山,中山,低山,丘陵
172,桂林至阳朔的漓江两岸是世界上规模最大、风景最优美的____地貌风景区。,岩溶,花岗岩,流纹岩,丹霞
173,____是德国最古老、历史最悠久的城市，与北京是姐妹城市。,柏林,慕尼黑,海德堡,科隆
174,禅让制传承到____时，被其子夏启破坏，改为王位世袭制。,黄帝,太昊,炎帝,大禹
175,有“百饺百味”之称的是____,成都钟水饺,辽宁老边饺子,西安饺子,广东虾饺
176,下列不是汉代三宫的是____。,未央宫,太极宫,建章宫,长乐宫
177,下列陵墓中，地点在今湖北省的是____。,明孝陵,明显陵,唐乾陵,明十三陵
178,佛教寺院中，天王殿正中供奉大肚弥勒，两侧供奉四大天王，其背后供奉____。,哼哈二将,伽蓝神关羽,韦驮,观音菩萨
179,漓江源于越城岭的主峰猫儿山，下游称江，全长426千米，属于____水系。,桂江,湘江,西江,珠江
180,原始歌谣大多以简短朴实的语言反映当时的生活内容，传达出生活的节奏和旋律，如____。,《弹歌》,《离骚》,《楚辞》,《论语》
181,白银成为货币普遍流通是在____。,北宋,南宋,明朝,清朝
182,兴于唐代，经历五代，在宋代的特殊历史条件下，达到了空前繁荣的文学形式是____。,律诗,词,散文,绝句
183,山西剪纸中最常见的类型是____。,喜花,窗花,礼花,鞋花
184,在山东，见了素不相识的男子，和他打招呼，开口要称____。,二哥,大哥,兄弟,哥们儿
185,中国的老人节与中国传统的____节日在同一天。,中秋节,重阳节,冬至,七夕
186,下列____不是伊斯兰教的主要称谓。,伊玛目,哈里发,阿訇,神父
187,我国对联发展的黄金时代是____。,唐朝,宋朝,明朝,清朝
188,海南从广东省划出，单独建立海南省并办中国最大的经济特区是在____。,1948年,1950年,1984年,1988年
189,下列选项中不属于楹联格律内容的是____。,字数不等,平仄相谐,词性相当,结构相称
190,现存最早的完全成熟的七言诗，是三国时魏文帝曹丕的两首____。,《步出夏门行》,《行路难》,《燕歌行》,《短歌行》
191,采用“方上”“宝城宝顶”“以山为陵”封土的陵墓依次是____。,秦始皇陵、汉茂陵、唐乾陵,汉茂陵、明显陵、清西陵,秦始皇陵、明十三陵、唐乾陵,北宋陵、清东陵、明孝陵
192,古典园林建筑中____体量较大，在园林中起到重要的点景作用。,厅堂,书房馆斋,楼阁,轩
193,一般贴在大门上，内容多表达人们除旧迎新的喜悦心情和继往开来意气风发精神的对联属于____。,春联,喜联,寿联,挽联
194,“月落乌啼霜满天，江枫渔火对愁眠。姑苏城外寒山寺，夜半钟声到客船。”出自唐代____所作的《枫桥夜泊》。,杜牧,张继,李商隐,刘禹锡
195,中国古代使用时间最长、精确度最高的历法是____。,《授时历》,《黄帝历》,《太初历》,《大明历》
196,____宫廷专门设立“梨园”作为训练艺人的场所。,唐代,宋代,元代,明代
197,下列地貌类型中，主峰明显，群峰簇拥、峭拔危立、雄伟险峻特点的是____。,花岗岩地貌,丹霞地貌,岩溶地貌,流纹岩地貌
198,与族的宗教信仰中，主要崇拜____。,本主,先祖,鬼神,自然
199,“天下第一行书”是指____。,王羲之《兰亭集序》,颜真卿《祭侄文稿》,柳公权《玄秘塔碑》,赵孟頫《千字文》
200,下列名酒中，集我国黄酒酿造的各项传统精湛技术于一身，酒度在14%～16%的一种特甜型酒是____。,绍兴加饭酒,杏花村汾酒,福建龙岩沉缸酒,桂林三花酒
201,古代著名史学著作《史记》和《资治通鉴》的作者分别是____。,司马迁和司马昭,司马炎和司马迁,司马迁和司马光,司马相如和司马昭
202,我国现存最古、最高的一座木结构大塔是____。,西安大雁塔,应县木塔,登封嵩岳寺塔,西安小雁塔
203,我国于____年加入太平洋亚洲旅游协会。,1979年,1983年,1993年,2007年
204,不同于其他古代王城，不受《考工记》关于王城建制约束、现存的著名城防建筑是____。,平遥古城,西安古城,南京古城,丽江古城
205,下列园林中，按占有者身份分类，属于皇家园林的是____。,北京北海公园,北京恭王府,苏州拙政园,绍兴沈园
206,道教上清派的祖庭是____。,江西龙虎山,江苏茅山,陕西终南山,四川青城山
207,唐朝时世界上最大的城市是____。,大兴城,长安城,罗马城,洛阳城
208,大金得胜陀颂碑是为了纪念____的功绩而树立的。,邹牟王,耶律阿保机,完颜阿骨打,努尔哈赤
209,在《昆明滇池大观楼联》中“看东骧神骏，西翥灵仪，北走蜿蜒，南翔缟素”数句中的“东骧神骏”是____。,喻指昆明西面的碧鸡山,喻指昆明北面的蛇山,喻指昆明南面的白鹤山,喻指昆明东边的金马山
210,将旅游业明确为国家第三产业的重点是在____。,1981年,1985年,1992年,1997年
211,____是黄龙景观的最大特色。,钙华湖群,钙华瀑群,钙华滩流,地表钙华
212,清代被列为“金陵四十八景”之首的是____。,北湖烟柳,秦淮渔唱,东山秋月,莫愁烟雨
213,中国历史上规模最大、持续时间最长、对南方文化影响最深的一次民族大迁徙运动发生在____。,春秋战国时期,秦汉时期,魏晋南北朝时期,隋唐五代时期
214,汉初统治者采取了____政策，出现了“文景之治”。汉武帝时期，采用了董仲舒“罢黜百家，独尊儒术”的建议，并颁布了推恩令。,封蕃建卫,休养生息,设立禁军、设转运使,以八股取士
215,下列陶瓷中，以瑰丽、古朴的纹片为装饰手段，有冰裂纹、蟹爪纹、牛毛纹、流水纹、鱼子纹、膳血纹、百圾碎的是____。,哥窑青瓷,弟窑青瓷,景德镇青花瓷,宜兴紫砂器
216,成都杜甫草堂大廨联“异代不同时，问如此江山，龙蜷虎卧几诗客；先生亦流寓，有长留天地，月白风清一草堂”是清代____所作。,顾复初,赵藩,刘坤一,何绍基
217,下列____不属于吉菜系列。,清蒸白鱼,白肉血肠,白切贵妃鸡,人参鸡
218,婴儿周岁、回甲节、回婚节是____特有的民俗节日。,满族,苗族,壮族,朝鲜族
219,道教正一道道观的最高负责人称为____。,方丈,住持,监院,道长
220,____属于覆钵式塔。,妙应寺白塔,西安小雁塔,崇圣寺三塔,西安大雁塔
221,形成荒漠地貌的主要地质营力是____。,地标物质,气候变化,流水作用,风力作用
222,长白山位于海拔1800～2000米之间的景观带是____。,阔叶林景观带,针叶林景观带,岳桦林景观带,高山苔藤观带
223,以“三王文章”著称的是____。,黄鹤楼,岳阳楼,滕王阁,鹳雀楼
224,我国当代主要的陶器产地是____。,福建德化,江苏宜兴,浙江龙泉,江西景德镇
225,辽宁省地势的特点是____。,北高南低,西高东低,东西高、中部低,东高西低
226,南京古城____是我国现存最大、最为完整的堡垒瓮城。,聚宝门,石城门,神策门,清凉门
227,有“地貌造型博物馆”之称的是____。,九寨沟,张家界,云台山,雁荡山
228,1912年1月1日，中华民国临时政府在____正式成立，孙中山就任中华民国临时大总统。,北京,南京,广州,上海
229,被誉为“中国结构最复杂的超高层建筑”的建筑是____。,国际体育场,苏州东方之门,上海中心大厦,广州塔
230,下列名窑中，以“入窑一色，出窑万彩”的神奇“窑变”而闻名的是____。,定窑,汝窑,哥窑,钧窑
231,清朝皇帝____平定了“三藩之乱”，统一了台湾。,皇太极,康熙,雍正,乾隆
232,澳大利亚的国花是____。,紫荆花,玫瑰,向日葵,金合欢
233,下列国家中，被称为“火山、地震之国”的是____。,日本,澳大利亚,泰国,印度尼西亚
234,中国运动员获得的第一个世界锦标赛冠军是____。,男子十米跳台跳水冠军,羽毛球男女混合双打冠军,乒乓球男子单打冠军,男子手枪60发慢射冠军
235,湖笔、徽墨、宣纸、端砚分别产于____。,湖州、休宁、泾县、肇庆,湖州、泾县、休宁、肇庆,湖州、歙县、肇庆、泾县,湖州、肇庆、歙县、泾县
236,在北伐进军过程中，党直接领导的____独立团作为北伐军的先遣部队，连克汀泗桥和贺胜桥，建立重大功勋。,贺龙,叶挺,朱德,刘伯承
