id,question,A,B,C,D
36,特发性血小板减少性紫癜____,贫血和出血程度一致,贫血和出血程度不一致,有贫血而无出血,有出血而无贫血
37,近端空肠内疝形成____,呕吐物为食物，无胆汁,呕吐物为胆汁，无食物,呕吐物既有胆汁，又有食物,呕吐物呈酸臭味，有宿食
38,男性，32岁，系复发性甲亢病人，现药物治疗6个月，FT、FT正常，甲状腺Ⅱ度肿大，TSAb滴度仍高，且较前无明显下降，下一步的治疗应选择____,加大抗甲状腺药物剂量,减少抗甲状腺药物剂量,继续目前治疗,手术治疗
39,下列哪项与白血病的关系不是十分密切____,苯,饮食因素,遗传因素,病毒
40,术前准备中，进食和禁饮水的时间分别是____,12小时.4小时,8小时，2小时,12小时.2小时,8小时.4小时
41,下列哪组靶腺激素对上调激素有正反馈作用____,TRH-TSH-T,CRH-ACTH-皮质醇,GnRH-LH，FSH-雌二醇,GHRH-GH-IGF-1
42,某生参加高考前数月产生严重焦虑，来到咨询室后，该生讲述了其内心的恐惧与担心，治疗师只是认真的倾听，不做指令性指导，这种心理疗法的理论属于____,精神分析理论,认知理论,人本主义理论,心理生理理论
43,医师在执业活动中享有的权利之一是____,宣传普及卫生保健知识,尊重患者隐私权,人格尊严、人身安全不受侵犯,努力钻研业务，及时更新知识
44,仰卧位者，吸入性肺脓肿的好发部位是____,右下叶前基底段,右上叶后段,左上叶前段,右中叶内侧段
45,初孕妇，25岁。妊娠39周，未进行定期的产前检查。主诉头痛3日，今晨出现视物不清及头痛剧烈，且呕吐2次，急诊来院就诊。查尿蛋白2.5g/24小时。 若眼底检查发现视网膜小动静脉之比为1：2，且视网膜有絮状渗出。此时首选的药物是____,肼屈嗪,硫酸镁,呋塞米,硝苯地平
46,医学伦理学的研究内容有以下部分，但除外____,伦理学产生、发展及其规律,医学伦理学的基本理论,医学道德中特殊问题,医学道德的教育、评价和修养
47,可能影响女性性功能的最常见妇科手术是____,双侧卵巢切除,子宫切除,阴道修补术,乳腺癌根治术
48,诊断侵蚀性葡萄胎的可靠依据是____,葡萄胎清宫后1年出现阴道转移症状,葡萄胎清宫后1年出现脑部转移症状,葡萄胎清宫后5个月肺部出现转移灶,葡萄胎清宫后6周HCG仍阳性
49,下列关于甲状腺功能减低症生化指标变化正确的是____,TT3升高、TT4下降,TT4升高，FT3下降,TSH升高，TT4下降,TSH降低，FT3升高
50,有关宫腔镜检查，以下哪项不正确____,宫腔镜检查是诊断宫内病变的金标准,宫腔镜对子宫内膜癌，腔镜诊断更具优势,子宫内膜癌的基本宫腔镜下所见有乳头状、结节状及息肉状隆起3种,宫腔镜检查可测知子宫内膜癌肌层浸润的深度
51,正常小儿1周岁时的体重(kg)和身高(cm)应是____,"6, 65",9. 75,12. 85,14. 95
52,诊断有机磷中毒最重要的指标是____,确切的接触史,出现毒蕈碱和烟碱样症状,血胆碱酯酶活性降低,阿托品试验诊断阳性
53,属于雌、孕激素协同作用的是____,宫颈黏液的变化,阴道上皮细胞角化现象的变化,乳腺的发育,子宫平滑肌对缩宫素的敏感性
54,先天性心脏病中最常见的是____,房间隔缺损,室间隔缺损,动脉导管未闭,法洛四联症
55,初产妇，25岁，GP，41周妊娠。体检：宫高32cm，腹围96cm，LOA，先露固定，胎心136次/分，无宫缩，NST反应型。应考虑为____,胎头受压,脐带受压,过期妊娠,胎儿储备力下降
56,诊断慢性阻塞型肺疾病必备条件是____,肺气肿体征,慢性咳嗽，咳痰症状,胸部影像异常,肺功能检查异常
57,30岁，男性。因发热、右侧胸痛、咳嗽3天入院。3天来每日体温最低为39.2℃，最高39.8℃。入院后查体：T39.5℃，右锁骨下可闻及支气管呼吸音。 最可能的诊断是____,肺结核,肺癌,胸膜炎,大叶性肺炎
58,下列关于社区护士的职责，叙述错误的是____,建立家庭及个人电子健康档案，使用和更新相关内容,承担签约家庭及家庭成员的家庭护理工作,参与功能社区管理、健康教育及健康促进、居民免费体检等多项社区卫生服务工作,掌握签约家庭及家庭成员危险因素，并承担健康教育及生活方式的指导
59,X线主动脉呈漏斗征____,房间隔缺损,肌部室间隔缺损,动脉导管未闭,法洛四联症
60,医疗机构对传染病患者或者疑似传染病患者应提供的措施是____,医疗救护,医学观察,减免医疗费用,强制医疗
61,体重超过同性别，同身高正常儿均值的20%～29%，为____,肥胖症,中度肥胖,重度肥胖,轻度肥胖
62,医务人员应病人请求，不再给以积极治疗，而仅仅给以减轻痛苦的适当维持治疗，等待其安然死去，指的是____,主动安乐死,积极安乐死,被动安乐死,自愿安乐死
63,下列哪项属于非感染性发热____,风湿热,大叶性肺炎发热,细菌性痢疾发热,阿米巴肝脓肿
64,滋活NK细胞、增强杀伤功能的细胞因子____,IL-5、IL-3,11-4、 IL-7,IL-2、IFN-V,IL-6、gM-CSF
65,急性心梗早期死亡原因有____,心律失常,濒死感疼痛,房室传导阻滞,继发性高血压
66,男性，26岁，明显的“三多一少”症状10年，经胰岛素治疗，症状时轻时重，有明显的低血糖症状，近2个月眼睑及下肢浮肿，乏力，腰痛，BP160/100mmHg，尿蛋白（++），颗粒管型少许，尿糖（++）。应诊断为____,糖尿病肾病,肾动脉硬化,肾盂肾炎,肾炎
67,胃泌素瘤____,阵发性高血压,低血糖症,多发性溃疡,Cushing综合征
68,同时出现双室增大的疾病是____,二尖瓣狭窄,二尖瓣关闭不全,室间隔缺损,主动脉瓣狭窄
69,造成急性心肌梗死时出现窦性停搏的常见病变血管是____,右冠状动脉病变,左冠状动脉主干病变,左冠状动脉前间隔支,左冠状动脉回旋支
70,人乳中免疫球蛋白含量最丰富的是____,初乳,过渡乳,成熟乳,晚乳
71,下列哪项不符合早产儿外观特点____,足纹遍及整个足底,耳廓软、耳舟不清楚,乳腺无结节,指甲未达指尖
72,臀位妊娠时，胎儿宫内窘迫的诊断依据是____,胎动频，40次，24小时,破水可见羊水胎粪污染,胎心监护示：早期减速,胎动时胎心率加速不明显，基线变异小于3次，分
73,根据《处方管理办法》规定，对于需要特别加强管制的麻醉药品，盐酸二氢埃托啡处方为一次常用量，仅限于____内使用,医疗机构内,住院病人,二级以上医院,三级以上医院
74,婴儿每天每公斤补充蛋白质量为____,4g,6g,3g,2g
75,下列常为良性卵巢肿瘤的是____,卵泡膜细胞瘤,内胚窦瘤,无性细胞瘤,库肯勃瘤
76,主要表现为生殖器充血，以阴道润滑为首要特征是____,性欲期,性兴奋期,性持续期,性高潮期
77,营养性巨幼红细胞贫血的特殊性表现是____,智力、动作倒退,肝、脾淋巴结大,舌炎,异食癖
78,影响钙磷代谢的物质是____,砷,氟,钙,磷
79,以下不符合轻型腹泻的是____,以胃肠道症状为主,大便次数增多,食欲不振,血钾3.5mmol／L
80,高渗性缺水时，下列哪种情况不会出现？____,口渴,血清钠大于150mmol／L,尿比重升高,恶心、呕吐
81,关于放射诊断检查的原则和实施，说法错误的是____,严格执行检查资料的登记、保存、提取和借阅制度，不得因资料管理、受检者转诊等原因使受检者接受不必要的重复照射,不得将核素显像检查和X射线胸部检查列入对婴幼儿及少年儿童体检的常规检查项目,对育龄妇女腹部或骨盆进行核素显像检查或X射线检查前，应问明是否怀孕；非特殊需要，对受孕后7至15周的育龄妇女，不得进行下腹部放射影像检查,应当尽量以胸部X射线摄影代替胸部荧光透视检查
82,抢救糖尿病酮症酸中毒，通常在开始治疗的2小时内补液量为____,1000～2000ml,2000～4000ml,4000～6000ml,6000～10000ml
83,内生殖器不包括____,子宫,卵巢,输卵管,阴道前庭
84,一大面积烧伤病人，近日来常寒战、高热，呈间歇热，四肢厥冷，紫绀，尿量明显减少，很快发生血压下降，休克。其原因最大可能是____,革兰氏阳性细菌败血症,革兰氏阴性细菌败血症,真菌性败血症,厌氧菌性败血症
85,小儿乳牙开始萌出的时间最迟不超过生后____,8个月,10个月,12个月,14个月
86,肝性脑病病人给予肠道消毒剂最主要的目的是____,清除致病菌的毒素,减少真菌的繁殖,抑制肠道细菌，减少氨的形成,预防原发性腹膜炎
87,重度有机磷中毒时，全血胆碱酯酶活力应为____,70%以下,60%以下,50%以下,30%以下
88,卵巢生殖细胞恶性肿瘤常用联合化疗方案是____,TP方案,E；MA-CO方案,PAM方案,B; EP方案
89,医生职业生涯中需要不断丰富临床经验和社会阅历，以下哪项是错误的____,医生要多接触患者和亲属,医生要关注社会方方面面的信息,医生只要把医技不断提高就尽到职责了,医生要注意向病人学习抗病的经验
90,医疗机构出售无偿献血的血液所承担的法律责任是____,给予医疗机构负责人行政处分,予以取缔并处10万元以上罚款,没收非法所得并处15万元以下罚款,构成犯罪的，依法追究刑事责任
91,患者男，63岁。晨起床时发现言语不清，右侧肢体不能活动。既往无类似病史。发病后5小时。查体：发现神志清楚，血压120/80mmHg，失语，右中枢性面瘫、舌瘫，右上、下肢肌力2级，右半身痛觉减退，颅脑CT未见异常。 病变的部位可能是____,左侧大脑前动脉,右侧大脑前动脉,左侧大脑中动脉,右侧大脑中动脉
92,休克代偿期的临床表现是____,收缩压稍降低,血压稍升高，脉搏、脉压正常,舒张压稍升高，脉搏快，脉压缩小,血压稍升高，脉搏快，脉压无变化
93,内源性凝血途径的启动因子是____,Ⅲ,Ⅻ,Ⅵ,Ⅹ
94,关于双角子宫，正确的是____,以上全部,分为完全双角子宫和不全双角子宫,一般无症状，一般不予处理,检查可扪及宫底部有凹陷
95,为预防佝偻病—般应服维生素D至____,3个月,1岁,2岁,3岁
96,腹痛发生的三种基本机制是____,急性腹痛、慢性腹痛和牵涉痛,腹腔内、腹腔外和全身性疾病,内脏性腹痛、躯体性腹痛和牵涉痛,内脏性腹痛、反射性腹痛和牵涉痛
97,对胆囊结石最有价值的特殊检查方法是____,X线平片,超声检查,CT,MRI
98,在下列各项中，违背卫生部颁布的人类辅助生殖技术伦理原则的是使用____,捐赠的精子,亲属代孕,卵胞浆内单精子注射,捐赠的卵子
99,下列关于直肠癌的叙述，错误的是____,排便习惯改变是常见的早期症状,便血常被误诊为“痔疮”,大便变细、变扁,100%可以在直肠指诊时触及
100,不属于女用避孕药的禁忌证的是____,急、慢性肝炎或肾炎,血栓性疾病,月经过多,糖尿病
101,非选择性蛋白尿多见于____,急性肾炎,急进性肾炎,单纯性肾病,肾炎性肾病
102,关于早期妊娠的说法哪项正确____,妊12周后，子宫超出盆腔，可引起尿频,已婚生育年龄妇女，平时月经规律，一旦月经过期10天应疑为妊娠,于停经6周左右都具有“早孕反应”,子宫增大稍软是确定早孕最可靠的依据
103,管理人员牢固树立科学的发展观和正确的业绩观，具体要求是____,加强制度建设和文化建设,以上都对,努力提升医疗质量、保障医疗安全,提高服务水平
104,小儿骨髓外造血的器官是____,盲肠,腹泻卵巢,腹泻淋巴管,脾脏
105,男性，上腹部不适，食欲不振三个月。一月来出现黄疸进行性加重，有体重减轻，全身明显黄染，肝未触及，深吸气时可触及肿大的胆囊底部，无触痛。化验：血胆红素15mg/dl，尿检：胆红素阳性。最可能是____,肝炎,胆石症,胰头癌,慢性胰腺炎
106,早期肺癌常见症状为____,痰中带血,声音嘶哑,持续性剧烈胸痛,上腔静脉压迫
107,下列哪项是以道德义务与责任为中心，研究与探讨人应该做什么，不应该做什么，即人应该遵守怎样的道德规范，并对人的行为动机和意向进行研究，以保证人的行为合乎道德____,后果论,德性论,义务论,功利主义
108,在诊断生殖器官异常的同时，通常应该考虑伴有哪种器官的发育异常____,泌尿器官,消化器官,呼吸器官,循环器官
109,上尿路结石出现血尿的特点是____,活动后血尿,初始血尿,终末血尿,无痛性血尿
110,男，75岁，排尿困难5年，尿线细，射程短，排尿时间延长。一天前突发不能自行排尿，下腹区胀痛难忍，应先行____,输液抗感染,导尿,前列腺切除术,针刺
111,关于“心境障碍”下列说法中不正确的是____,是一组精神障碍的总称,是明显而持久的心境高涨或心境低落,常伴有意志减退,又称情感性精神障碍
112,急性肾衰竭少尿期的主要死因是____,低血钾,高血钾,DIC,代谢性酸中毒
113,在疟疾的表现中（典型）下列哪项是错误的____,定时性，周期性寒战，大汗发作,有完全缓解间歇,脾肿大,白细胞增多，中性粒细胞升高
114,男性，7岁，6小时前由货车上跌下，伤后即有呼吸困难，并逐渐加重。入院查体：脉搏130次，分，血压10.7/6.7kpa，呼吸22次，分，颜面发绀吸气性呼吸困难，颈上胸部有皮下气肿，气管向左移位，右侧呼吸音消失。急救措施是____,立即输血补液抗休克,抗休克同时开胸探查,胸腔闭式引流排气减压,大量吸氧
115,肺炎支原体肺炎的突出症状是什么____,发热,咳嗽,气短,恶心
116,纠正中度脱水，补充累积损失的量应为____,10～20ml/kg,20～40ml/kg,40～60ml/kg,50～100ml/kg
117,免疫细胞产生、分化成熟的场所____,胸腺和淋巴结,脾脏和胸腺,淋巴结和脾脏,胸腺和骨髓
118,以原因不明发热为主要起病症状的霍奇金病的特征是____,一般年龄较轻,女性较多,病变较为弥散,常不累及腹膜后淋巴结
119,下列关于精神活动的说法，正确的是____,精神活动是动物都有的,精神活动是大脑功能活动的产物,病态精神活动与客观现实无关,有些精神活动不依靠大脑
120,艾滋病的主要传播途径之一是____,性接触传播,眼结膜接触传播,呼吸道传播,虫媒传播
121,婴幼儿期是指____,个体出生至2岁这一时期,从胚胎发育至6～7岁这一时期,个体出生至1岁这一时期,个体出生至3岁这一时期
122,冠心病心绞痛发作的典型部位是____,胸骨体下段之后,心前区,心尖部,胸骨体中、上段之后
123,患者，男性，60岁，排尿困难3个月，体检发现前列腺稍硬，为排除前列腺癌意义最大的实验室检查项目是____,血癌胚抗原,血前列腺特异抗原,血甲胎球蛋白,血碱性磷酸酶
124,以下各项中可确认内分泌功能异常部位的是____。,功能亢进的症状、相应激素水平测定,相应激素水平测定、X线检查,靶腺及上级腺体激素测定、功能试验,相应激素水平测定、核素扫描
125,诊断慢性血管内溶血的重要依据是____,贫血与黄疸,脾肿大,血红蛋白屎,尿含铁血黄素阳性
126,与子痫前期发生无关的项目为____,前置胎盘,胎盘早剥,羊水过多,双胎妊娠
127,某医院年终对全院职工的基本情况作调查了解，其中有以下情况：医生甲因病休息一年多，医生乙因医院效益不好也在家闲了不满2年。医生丙出去参与经营，未从事医疗二年多。医生丁承包医院的第二门诊近三年，其余大多数仍在医院坚持工作，依据执业医师法，下列人员中，属于应当注销注册.收回医师执业证书的是____,医生甲,医生乙,医生丙,医生丁
128,引起慢性肾功能不全的病因最常见的是____,慢性肾盂肾炎,肾结核,肾结石,慢性肾小球肾炎
129,医疗卫生有关行业组织应结合自身职责，配合什么部门做好本规范的贯彻实施，加强行业自律性管理____,医院,医生,护士,卫生行政
130,以急性肾炎综合征起病的慢性肾炎与感染后急性肾炎的主要鉴别点是____,尿中出现红细胞的量多,血压中等度升高,出现明显的水肿,潜伏期及补体C3
131,特异性投射系统的特点是____,弥散投射到大脑皮质广泛区域,点对点投射到大脑皮质特定区域,上行激活系统是其主要结构,改变大脑皮质兴奋状态是其主要功能
132,因抢救危急患者，未能及时书写病历的有关医务人员应当在抢救结束后规定的时限内据实补记病历，该时限要求是____,12小时,10小时,8小时,6小时内
133,肌肉中最主要的脱氮基方式是____,嘌呤核苷酸循环,加水脱氨基作用,氨基转移作用,D-氨基酸氧化脱氨基作用
134,男性，因交通事故致脾破裂，入院时血压80/60mmHg，脉搏120次，分，神志尚清，口渴，肤色苍白，尿少，估计失血量____,100～300ml,400～～600ml,800～1600ml,1800～2000m
135,下列哪项血清检查对肝硬化时肝功能诊断最有意义____,谷丙转氨酶(ALT),谷草转氨酶(AST),碱性磷酸酶(ALP),清蛋白/球蛋白比例
136,下述哪项不属器官特异性自身免疫病____,青年型糖尿病,自身免疫性肝病,系统性红斑狼疮,自身免疫性溶血性贫血
137,以下哪项是规范的医患纠纷的处理程序____,调查分析、保存证据、向患方告知处理意见、处理相关责任人、及时报告、结案报告,及时报告、保存证据、调查分析、向患方告知处理意见、处理相关责任人、结案报告,调查分析、保存证据、向患方告知处理意见、及时报告、处理相关责任人、结案报告,及时报告、调查分析、保存证据、向患方告知处理意见、处理相关责任人、结案报告
138,判断糖尿病控制程度的指标是____,空腹静脉血糖,空腹指尖血血糖,糖化血红蛋白(HbAlc),葡萄糖耐量试验
139,甲状腺大部切除术并发症中最危急的是____。,术后呼吸困难和窒息,喉返神经损伤,手足抽搐,喉上神经损伤
140,孕38周初产妇，因重度妊高征住院治疗3天，症状不见改善，血压185/120mmHg，尿蛋白(+++)，尿E34mg/24h。突然阴道流水，羊水Ⅲ度粪染，胎心115次，分，应采取的措施是____,立即剖宫产术,继续解痉、降压治疗,催产素静点引产,人工破膜加催产素静点引产
141,女，30岁，右肱骨外上髁炎半月，治疗后好转，预防复发的基本原则是____,及时理疗,持续服用镇痛药物2周,限制握拳及伸腕动作,限制屈腕动作
142,病理改变在肾脏，临床表现为膀胱刺激症状，此种情况可能是____,肾肿瘤,鹿角型肾结石,多囊肾,肾结核
143,患者，男，24岁，上海人。3个月前食带鲜血的猪肉，近日来时感脐周隐痛，偶有腹泻，粪便中见白色面条状活动的虫体。此患者最可能的诊断是____,血吸虫病,阿米巴病,姜片虫病,绦虫病
144,流行性乙型脑炎的传播途径是____,性接触传播,眼结膜接触传播,呼吸道传播,虫媒传播
145,为感染性休克病人迅速纠正血容量不足时，下列备组液体中，首选的是____,以平衡盐溶液为主，配合适量血浆和全血,以胶体溶液为主,等张生理盐水加代血浆,葡萄糖溶液加代血浆
146,排便习惯改变应警惕____,肛瘘,直肠癌,直肠息肉,直肠脱垂
147,右下肢被机动车压伤，具备下列哪项可诊断为骨折____,局部高度肿胀,压痛明显,下肢不能自主活动,骨摩擦音
148,患者张xx，男，40岁，因“乙肝后性肝硬化”住院治疗，突发呕血1500毫升，为抢救生命，医生准备手术止血，但风险极大，以下哪点对帮助医生摆脱可能的法律纠纷尤为重要____,及时与患者家属沟通，并告知病情危重,医生态度一定要很好，避免一切矛盾,将抢救方案详细向家属说明,和患者家属签订病危通知书和手术同意书
149,确诊膀胱肿瘤最可靠的依据是____,B超,膀胱镜检查+活检,CT,膀胱造影
150,对于一患慢性肾盂肾炎患者，经系统治疗，尿菌已阴性，为防止复发，下列哪项措施是错误的____,大剂量抗生素联合应用,寻找尿路梗阻等不利因素,多饮水，定时排尿,增加营养，提高免疫的功能
151,预后最差的甲状腺肿瘤是____。,甲状腺腺瘤恶变,滤泡状腺癌,未分化癌,髓样癌
152,从积极心理学角度来理解，心理健康就是____,没有心理障碍或人格障碍,享受生活和承受生活压力的能力,认知和情绪的良好状态,保持良好的人际关系
153,何谓大量咯血____,日咯血量＞100ml,日咯血量＞200ml,一次咯血量＞100ml,一次咯血量＞300ml
154,生后1周新生儿，胎龄32周，查外周血Hb150g/L，需何时补充铁剂预防缺铁性贫血____,立即开始,生后1个月,生后2个月,生后3个月
155,下列溶血性贫血的检查，哪组是错误的____,抗人球蛋白试验，自身免疫性溶血性贫血,酸化血清溶血试验.阵发性睡眠性血红蛋白尿,血红蛋白电泳-蚕豆病,外周血中出现大量靶形红细胞-海洋性贫血
156,妊娠9周时出现难免流产，首选的治疗原则是____,保胎,注射缩富素,抗生素抗感染,尽快清宫
157,关于甲亢危象，下列哪项不正确____,有体温在39℃以上高热,多见于中青年患者,有大汗、呕吐、腹泻脱水表现,白细胞常升高
158,不符合特发性血小板减少性紫癜实验室检查的是____,PAC3阳性,产板型巨核细胞增多,PAIg阳性,血小板计数减少
159,女，36岁，患糖尿病1个月，胰岛素治疗过程中出现全身性轻至中度水肿。该患者发生水肿是由于____,胰岛素过敏,维生素B缺乏,蛋白质缺乏,水、钠潴留
160,哮喘危重发作时最有效的药物治疗是____,头孢他啶,阿托品,糖皮质激素,沙丁胺醇
161,下列哪项不是导致骨折断端移位的因素____,暴力的大小和作用方向,肌牵拉力,伤者的年龄,搬运及治疗不当
162,病人的自主权在下列哪种情况下有效____,患精神疾病时,以上都不是,与其他病人的利益冲突时,自杀时
163,术后声音变低____,甲状腺危象,喉返神经损伤,喉上神经内支损伤,喉上神经外支损伤
164,输卵管绝育术的作用是____,抑制排卵,阻止精子与卵子相遇,杀灭精子,降低精子存活率
165,重度颅脑损伤深昏迷病人，维持呼吸道通畅，防止缺氧的最有效方法是____,维持吸氧,放置通气道,彻底吸痰,气管切开
166,管理人员应怎样加强医疗、护理质量管理，建立健全____机制,加强医疗规范服务,建立健全医疗风险管理机制,加强护理规范服务,加强医疗、护理管理水平
167,患者男性，20岁，右胸刀刺伤1小时，关于进行性血胸，下列哪种征象不准确____,脉搏逐渐增快，血压持续下降,胸膜腔闭式引流量等于200ml/h,经输血补液后，血压升高后又迅速下降,血红蛋白、红细胞计数和红细胞压积连续复查，持续降低
168,母体免疫球蛋白能通过胎盘转移给胎儿的是____,lgM,lgA,lgG,lgD
169,腹水量超过多少毫升时，体检可发现移动性浊音____,100m,1000ml,300ml,500ml
170,关于双子宫，错误的是____,应行子宫整形手术,患者多无自觉症状,检查可扪及子宫呈分叉状,宫腔探查或子宫输卵管碘油造影可见两个宫腔
171,可引起心动过缓的降压药____,卡托普利,美托洛尔,双氢氯噻嗪,氨苯蝶啶
172,类风湿关节炎最常见的类风湿因子类型是____,IgM型,IgA型,IgG型,IgD型
173,患者，男，40岁。4个月前发热、腹痛、腹泻，服药1天好转，此后腹泻反复发作，多于劳累及进食生冷食物后，大便5～6次/日，稀便有黏液，有腹痛、里急后重。体检：左下腹压痛。大便镜检：WBC20～30个/HP、RBC5～10个/HP，发现有结肠阿米巴滋养体。此病人最可能的诊断是____,急性菌痢,阿米巴痢疾,慢性菌痢,慢性血吸虫病
174,机体获得人工主动免疫的方式是____,通过胎盘从母体获得,通过母乳从母体获得,注射类毒素,注射抗毒素
175,丹毒好发于____,皮下,肌间隙,下肢,毛囊
176,关于医患双方权利义务的下述口号和做法中，不可取的是____,医者不是上帝,患者是上帝,把维护患者正当权利放在第一位,医者的正当权益也必须得到保证
