id,question,A,B,C,D
21,把500mL $NH_4HCO_3$和$Na_2CO_3$的混合溶液分成五等份，取一份加入含a mol氢氧化钠的溶液恰好反应完全，另取一份加入含b mol HCl的盐酸恰好反应完全，则该混合溶液中c($Na^+$)为：____,$(\frac{b}{10}-\frac{a}{20}) mol \cdot L^{-1}$,$(2b-a) mol \cdot L^{-1}$,$(5b-\frac{5a}{2}) mol \cdot L^{-1}$,$(10b-5a) mol \cdot L^{-1}$
22,有机物中的烃是____,含有碳元素的化合物,含有碳元素和氢元素的化合物,燃烧后生成 $CO_2$ 和 $H_2O$ 的化合物,仅含有碳元素和氢元素的化合物
23,下列有关叙述正确的是____,用湿润的PH试纸测定某盐酸的PH,氯化氢气体可使湿润的蓝色石蕊试纸变红,使湿润的品红试纸褪色的气体必定是二氧化硫,氨气可使湿润的蓝色石蕊试纸变红
24,下列说法正确的是____,碱金属的单质中，锂的还原性最强,第ⅠA族元素比第ⅡA族元素的金属性强,随着核电荷数的递增，卤族元素的气态氢化物的稳定性逐渐减弱,随着核电荷数的递增，第三周期元素的氧化物对应的水化物的酸性逐渐增强
25,为实现“绿色奥运”，下列建议不合理的是____,推广使用无磷洗涤剂,推广垃圾分类存放、回收和处理,提倡使用手帕，减少餐巾纸的使用,提倡使用一次性塑料餐具和塑料袋
26,下列叙述正确的是____,用牺牲阳极的阴极保护法保护船舶时，将船舶与石墨相连,往含硫酸的淀粉水解液中，先加氢氧化钠溶液，再加碘水，检验淀粉是否水解完全,反应$3Si(s)+2N_2(g)=Si_3N_4(s)$能自发进行，则该反应的$\Delta H<0$,已知$BaSO_4$的$K_{sp}=(Ba^{2+}) \cdot c(SO_{4}^{2})$，所以BaSO4在硫酸钠溶液中溶解达到饱和时有$c(Ba^{2+})=c(SO^{2}_4)=\sqrt{K_{zp}}$
27,将一定量的$Na_2CO_3·10H_2O$与$NaHCO_3$的混合物完全溶解于水，配成100mL溶液，测得溶液中$Na^+$的浓度为0.400$mol \cdot L^{-1}$，若将溶液蒸干并灼烧到质量不变，可得到固体的质量是____,0.92g,1.68g,2.12g,2.55g
28,可以用分液漏斗进行分离的混合物是____,酒精和碘水,苯和水,乙酸和乙酸乙酯,乙酸和水
29,用稀硫酸与铁片反应制取氢气时，下列措施不能使氢气生成速率增大的是____,给反应体系适当加热,向反应体系中加水稀释,向反应体系中加入适量浓盐酸,将铁片换成铁粉
30,在元素周期表中金属元素和非金属元素的分界线附近的一些元素能用于制____,合金,半导体,催化剂,农药
31,下列说法正确的是____,在晶体中只要有阳离子就一定有阴离子,原子晶体的熔点一定比金属晶体的高,正四面体的分子结构中键角一定为$109^{\circ}28^{\prime}$,不同的原子化学性质可能相同
32,"关于下列褪色现象原理是否相同的认识中，正确的一组是：____
①二氧化硫使品红溶液褪色  ②活性炭使红墨水褪色  ③氯水使红色布条褪色",①和②原理相同,①和③原理相同,②和③原理相同,①②③原理各不相同
33,以下分离或提纯的方法中正确的是____,分离碘水中的碘——升华,分离白酒中的酒精和水——分液,除去海盐中的硫酸盐——溶解后加硝酸钡,分离海水中的水——蒸馏
34,正丁烷与异丁烷互为同分异构体的依据是____,具有相似的物理性质,具有相似的化学性质,具有不同的分子式,分子式相同，但分子内碳原子的连接方式不同
35,下列各组内的两种物质互为同素异形体的是____,$^{16}O$和$^{18}O$,$O^2$和$O^3$,乙酸和甲酸甲酯,乙烷和丙烷
36,短周期元素A、B、C、D的原子序数依次递增，它们的核电荷数之和为32，原子最外层电子数之和为10。A与C同主族，B与D同主族，A、C原子的最外层电子数之和等于B原子的次外层电子数。则下列叙述正确的是：____,D元素处于元素周期表中第3周期第ⅥA族,四种元素的原子半径：A＜B＜C＜D,B、D的最高价氧化物具有相似的物理性质和化学性质,一定条件下，B单质能置换出D单质，C单质能置换出A单质
37,"酸雨给人类带来了种种灾祸，严重地威胁着地球生命生存的生态环境，下列有关减少或者防止酸雨形成的措施中可行的是____
①对燃煤进行脱硫；②对含SO2等工业废气进行无害处理后，再排放到大气中；③人工收集雷电作用所产生的氮的氧化物；④飞机、汽车等交通工具采用清洁燃料，如天然气、甲醇等",①②③④,①②③,①②④,①③④
38,女儿红是浙江省绍兴市的地方传统名酒，属于发酵酒中的黄酒，用糯米，红糖等发酵而成，除乙醇外，还含有大量人体所需的氨基酸，江南的冬天空气潮湿寒冷，人们常饮用此酒来增强抵抗力。下列有关酒和酒精的说法中正确的是____,酒精在水溶液中能电离出少量的$H^+$，所以酒精是电解质,酒精结构中有$-OH$，所以显碱性,精分子中只有经基上的氢原子可被钠置换出来,酒精是一种很好的溶剂，能溶解许多无机化合物和有机化合物，人们用白酒浸泡中药制成药酒就是利用了这一性质
39,下列关于铜-锌-稀硫酸组成的原电池，有关叙述错误的是____,锌为负极，锌发生氧化反应,铜为正极，铜 不易失电子而受到保护,负极发生还原反应，正极发生氧化反应,外电路中电子流入的一极为正极，电子流出的一极为负极
40,下列有关叙述错误的是____,中国古代利用明矾溶液的酸性清除铜镜表面的铜锈,陶瓷、水泥和光导纤维均属于硅酸盐材料,“煤改气”、“煤改电”等清洁燃料改造工程有利于减少雾霾天气,石油裂解、煤的干馏、玉米制醇、蛋白质的变性都是化学变化
41,皮肤上若沾有少量的苯酚，正确的处理方法是____,用70℃热水洗,用酒精洗,用稀NaOH溶液洗,不必冲洗
42,"$N_A$代表阿伏加德罗常数的值,下列叙述正确的是____",0.1mol 熔融的 $NaHSO_4$ 中含有的离子总数为 0.3 $N_A$,标准状况下，2.24L HF和$NH_3$分子所含电子数目均为$N_A$,"常温时,56gAl与足量浓硝酸反应,转移的电子数目为$3N_A$",向含有 1mol $FeI_2$ 溶质的溶液中通入适量的氯气，当有 1mol $Fe^{2+}$被氧化时，该反应转移电子的数目为 3$N_A$
43,长期吸食或注射毒品会危及人体健康，下列各组中都属于毒品的是____,冰毒、黄连素,海洛因、黄连素,大麻、摇头丸,黄曲霉素、尼古丁
44,下列气体不能与镁反应的是____,氮气,氧气,氩气,二氧化碳
45,下列各组内的两种物质，固态时都属分子晶体的是____,$SO_2$和$SiO_2$,$CO_2$和$H_2O$,NaCl和HCl,$CH_4$和$MgCl_2$
46,下列反应中属于加成反应的是____,乙烯使酸性高锰酸钾溶液褪色,将苯滴入溴水中，振荡后水层接近无色,乙烯使溴水褪色,甲烷与氯气混 合，光照一段时间后黄绿色消失
47,下列说法不正确的是____,要将 $AlCl_3$ 溶液中的 $Al^{3+}$全部沉淀，常用氨水作沉淀剂,锅炉长期烧煮硬水，结成的锅垢的主要成分是 $CaCO_3$ 和 $Mg(OH)_2$,在苯酚溶液中加入浓溴水，可产生白色沉淀,在硫酸铁溶液中加入过量铁屑后，再加入 KSCN 溶液，呈红色
48,下列关于乙烯和乙烷相比较的说法中，不正确的是____,乙烯属于不饱和烃，乙烷属于饱和烃,乙烯和乙烷互为同系物,乙烷在光照条件下能与$Cl_2$发生取代反应，乙烯则不能,乙烯能使$Br_2$的$CCl_4$溶液褪色，乙烷则不能
49,下列关于铝的叙述中不正确的是____,铝是地壳中含量最多的金属元素,铝的抗腐蚀性能好，原因是铝表面的氧化膜可以阻止铝与空气中的氧气接触,铝是一种活泼的金属，在化学反应中常作还原剂,铝制餐具能用于蒸煮，或长时间存放碱性食物，但不适宜存放酸性食物
50,下列关于碳酸钠和碳酸氢钠的性质叙述中，正确的是____,在水中的溶解性：碳酸钠小于碳酸氢钠,热稳定性：碳酸钠大于碳酸氢钠,与酸反应的速率：碳酸钠大于碳酸氢钠,碳酸钠不能转化为碳酸氢钠，而碳酸氢钠可以转化为碳酸钠
51,下列质量的物质，其物质的量最多的是____,1克$H_2$,11克$CO_2$,8克$O_2$,4.5克$H_2O$
52,下列物质中属 于共价化合物的是____,$Na_2O$,$Na_2O_2$,$HNO_3$,NaOH
53,下列有关实验操作说法错误的是____,蒸馏时应先加热蒸馏烧瓶，再向冷凝管中通入冷水,向容量瓶中转移液体时，玻璃棒可以接触容量瓶刻度线下的内壁,用分液漏斗分液时，眼睛注视分液漏斗内的液面,用蒸发结晶的方法可使NaCl从溶液中析出
54,周期表中16号元素与4号元素的原子相比较，前者的下列数据是后者的4倍的是____,K层电子数,最外层电子数,电子层数,次外层电子数
55,称取两份铝粉，第一份加入足量的盐酸，第二份加入足量的烧碱溶液，若生成的氢气质量相同，则两份铝粉的质量比为____, $1:1$, $3:2$, $2:3$, $1:6$
56,已知AgCl和AgBr的溶解度分别为$1.5×10^{-4}$g、$8.4×10^{-6}$g，将AgCl与AgBr的饱和溶液等体积混合，再加入足量$AgNO_3$溶液，发生的反应为____,只有AgBr沉淀生成,AgCl和AgBr沉淀等量生成,AgCl沉淀多于AgBr沉淀,AgCl沉淀少于AgBr沉淀
57,酸雨形成的主要原因是____,汽车排出大量尾气,自然界中硫化物分解,工业上大量燃烧含硫燃料,可燃冰燃烧
58,下列操作不能用于检验$NH_3$的是____,气体使湿润的酚酞试纸变红,气体能使湿润的红色石蕊试纸变蓝,气体与浓$H_2SO_4$靠近,气体与浓盐酸产生白烟
59,现代生活中出现了 “铁强化酱油”、“高钙牛奶”、“富硒茶叶”、“含氟牙膏”等商品。这里的铁、钙、硒、氟应理解为____,元素,单质,分子,氧化物
60,以下各组内的两种物质相互反应不能生成氢氧化钠的是____,Na 和 $H_2O$,$Na_2O$和 $H_2O$,$Na_2O_2$ 和 $H_2O$,$Na_2O$ 和 $HCl$
61,下列反应(均未配平)中，氧化剂与还原剂物质的量的关系为1︰2的是____,$Cu+H_2SO_4 \longrightarrow CuSO_4+SO_2\uparrow+H_2O$,$CH_3COOH+Ca(ClO)_2 \longrightarrow HClO + Ca(CH_3COO)_2$,$I_2 + NaClO_3 \longrightarrow NaIO_3 + Cl_2$,$HCl+MnO_2 \longrightarrow MnCl_2 + Cl_2\uparrow+H_2O$
62,某金属能与稀盐酸作用放出氢气，该金属与锌组成原电池时，锌为负极，此金属是____,镁,铁,铝,铜
63,下列做法正确的是____,为了使火腿肠颜色更鲜红，可多加一些亚硝酸钠,为了使婴儿对食品有浓厚兴趣，可以在婴儿食品中加少量着色剂,食盐加碘是防止人体缺碘而加的营养强化剂，预防地方性甲状腺肿,为保证人体所需足够蛋白质我们要多吃肉，少吃蔬菜和水果．
64,下列离子化合物中，由Ne与Ar和的电子层结构相同的离子组成的是____,LiBr,NaCl,KCl,$MgF_2$
65,下列叙述正确的是____,含有离子键的化合物一定是离子化合物,含有共价键的化合物一定是共价化合物,离子化合物中不可能含有共价键,共价化合物中可能含有离子键
66,下列化学方程式错误的是____,$2Na + S \stackrel{\bigtriangleup }{=}Na_2S$,$Cu + S \stackrel{\bigtriangleup }{=}CuS$,$Fe + S \stackrel{\bigtriangleup }{=}FeS$,$H_2 + S \stackrel{\bigtriangleup }{=}H_2S$
67,下列食品中属于碱性食品的是____,鸡肉,牛奶,柠檬,鱼肉
68,下列物质不能用氧化物与水反应直接制取的是____,消石灰,$H_2SiO_3$,$H_2SO_3$,苛性钠
69,对于某些离子的检验及结论一定正确的是____,加入稀盐酸产生无色气体，将气体通入澄清石灰水中，溶液变浑浊，一定有$CO_3^{2-}$,加入氯化钡溶液有白色沉淀产生，再加入盐酸，沉淀不消失，一定有$SO_4^{2-}$,加入氢氧化钠溶液并加热，产生的气体能使湿润的红色石蕊试纸变蓝，一定有$NH_4^+$,加入碳酸钠溶液产生白色沉淀，再加入盐酸白色沉淀消失，一定有$Ba^{2+}$
70,下列说法中，正确的是____,NaCl的摩尔质量是58.5g,在1L水中溶解5.85gNaCl，即可配制得0.1mol/L 的NaCl溶液,标准状况下，22.4L $H_2O$含有氢原子的数目为2$N_A$,17g $NH_3$中含有分子数为$N_A$
71,下列有关$NaHCO_3$与$Na_2CO_3$的说法中不正确的是____,在水中溶解性：$Na_2CO_3$ < $NaHCO_3$,与相同浓度酸反应的剧烈程度：$Na_2CO_3$ < $NaHCO_3$,热稳定性：$Na_2CO_3$ < $NaHCO_3$,二者间在一定条件下可相互转化
72,不能使干燥的淀粉碘化钾试纸变蓝的是____,氯水,溴水,碘水,盐酸
73,下列关于化学反应的限度的说法中，正确的是____,当可逆反应达到平衡时，这就是这个反应所能达到的限度,当可逆反应进行到平衡状态时，那么这个反应的正向反应的速率和逆向反应的速率都为零,平衡状态是一种静止的状态，因为反应物和生成物的浓度都不再改变,化学反应的限度不可以通过改变反应条件而改变
74,下列关于乙烯的叙述中，不正确的是____,乙烯的化学性质比乙烷活泼,乙烯燃烧时，火焰明亮，同时伴有黑烟,乙烯可作香蕉等水果的催熟剂,乙烯双键中的一个键可以断裂，容易发生加成反应和取代反应
75,下列反应属于吸热反应的是____,生石灰与水的反应,水变成水蒸气,天然气与氧气的反应,$Ba(OH)_2\cdot8H_2O$与$NH_4Cl$的反应
76,短周期主族元素X、Y、Z、R的原子序数依次增大，X是地壳中含量最高的元素，Z在X中燃烧火焰呈黄色，R是基态原子p能级有一对成对电子。下列说法正确的是____,电负性：X>R>Z>Y,X与Z组成的化合物肯定含有共价键,原子半径：Z>R>X>Y,气态氰化物的稳定性：X>Y>R
77,下列性质的比较正确的是____,酸性：$H_2SiO_3$>$H_2CO_3$,碱性：$Mg(OH)_2$>$Al(OH)_3$,稳定性：$SiH_4$> $PH_3$,原子半径：N>C
78,"下列属于物理变化的是____
①石油的分馏， ②煤的干馏 ③石油的裂化
④铝热反应 ⑤由乙烯制备聚乙烯 ⑥将氧气转化为臭氧
⑦乙烯催熟果实 ⑧将苯加入溴水中 ⑨海水蒸馏制取淡水",①②③④,①②⑤⑦,①⑧⑨,①②⑥⑨
79,向某溶液中滴入少量含 $Ag^+$的溶液，生成淡黄色沉淀，过滤出沉淀，在滤液中滴入 KSCN溶液，不显红色，再滴入氯水，溶液变红色，则该溶液是____,$CaBr_2$溶液,$FeCl_2$溶液,$FeBr_2$溶液,$FeCl_2$溶液
80,《五金·铁》中记载：“若造熟铁，则生铁流出时，相连数尺内，低下数寸，筑一方塘，短墙抵之。其铁流入塘内，数人执柳木排立墙上……众人柳棍疾搅，即时炒成熟铁。”以下说法不正确的是____,金属冶炼方法由金属活动性决定,熟铁比生铁质地更硬，延展性稍差,炒铁是为了降低铁水中的碳含量,该法与近代往生铁水中吹空气炼钢异曲同工
81,下列说法错误的是____,催化剂可以改变化学反应速率,食物放在冰箱中会减慢食物变质的速率,2mol $SO_2$与 1mol $O_2$混合一定能生成2mol $SO_3$,锌与稀硫酸反应时，加入少量铜粉能加快产生氢气的速率
82,当光束通过下列分散系时，能观察到丁达尔效应的是____,盐酸,$Fe(OH)_3$胶体,NaCl溶液,$CuSO_4$溶液
83,短周期元素W、X、Y、Z的原子序数依次增加，Y和W、Y和Z分别相邻，且W、Y和Z三种元素的原子最外层电子数之和为19，x原子的电子层数与最外层电子数相等。下列说法错误的是____,单质的沸点：Y>W>Z,离子半径：X<Y,气态氢化物的稳定性：W>Y,W与X可形成离子化合物
84,下列离子方程式不正确的是____,氯气和水反应：$Cl_2+H_2O  \rightleftharpoons  H^++Cl^-+HClO$,铁与稀盐酸反应：$Fe+2H^+=Fe^{2+}+H_2 \uparrow$,碳酸氢铵溶液与足量澄清石灰水反应：$HCO_{3-}+Ca^{2+} +OH^{-}=CaCO_3\downarrow+H_2O$,少量二氧化硫气体通入FeCl3溶液中：$2Fe^{3+}+SO_{2}+2H_2O=2Fe^{2+}+4H^{+}+SO_4^{2-}$
85,取等物质的量的镁粉和铝粉混合，再将混合物平分为四份，分别加入足量的下列溶液中，充分反应后放出氢气最多的是____,3 mol/L的盐酸,4 mol/L 的硝酸,8 mol/L 的氢氧化钠溶液,18 mol/L的硫酸
86,下列变化属于化学变化的是____,石油分馏,碘片升华,煤的干馏,蔗糖溶于水
87,下列关于药物的使用说法正确的是____,虽然药物能治病，但大部份药物有毒副作用,使用青霉素时，不用进行试验直接静脉注射,长期大量使用阿司匹林可预防疾病，没有副作用,我们生病了都可以到药店自己买药吃，不用到医院
88,在一定温度下难溶盐AgCl饱和溶液中，$Ag^+$与$Cl^-$的物质的量浓度类似于水中$c(H^+)$和$c(OH^-)$的关系，即$c(Ag^+) · c(Cl^-)=Ksp$（常数）。下列溶液中：①20 mL 0.1 $mol·L^{-1}(NH_4)_2CO_3$溶液，②$30 mL 0.02 mol·L^{-1}CaCl_2$溶液，③$40 mL 0.03 mol·L^{-1}$盐酸，④10 mL $H_2O$，⑤$50 mL 0.05 mol·L^{-1}AgNO_3$ 溶液，AgCl的溶解度由大到小的顺序为____,①②③④⑤,①④③②⑤,⑤④①②③,④③⑤②①
89,雌黄($As_2S_3$)在我国古代常用作书写涂改修正胶。浓硝酸氧化雌黄可制得硫黄，并生成砷酸和一种红棕色气体，利用此反应原理设计为某原电池。下列有关叙述正确的是____,砷酸的分子式为$H_2AsO_4$,红棕色气体在该原电池的负极区生成并逸出,该反应的氧化剂和还原剂物质的量之比为12：1,该反应中每析出4.8g硫黄，则转移0.5mol电子
90,下列元素属于第ⅠA族的是____,氟,钾,磷,铁
91,在同温同压下，相同质量的下列气体中，体积最大的是____,$NH_3$,$SO_2$,$O_2$,$H_2$
92,"用石灰水保存鲜蛋是一种化学保鲜法。石灰水能保存鲜蛋的原理是____
   ①石灰具有强碱性，杀菌能力强；
   ②$Ca(OH)_2$能与CO_2鲜蛋呼出的反应，生成碳酸钙薄膜，起保护作用；
   ③石灰水是电解质溶液，能使蛋白质凝聚；
   ④石灰水能渗入蛋内中和酸性物质。",①②,③④,②④,①③
93,关于合理饮食有利于健康的下列说法正确的是____,没有水就没有生命,饮用水越纯净越好,养成良好的饮食习惯，多吃蔬菜、水果等碱性食物,调味剂和营养剂加得越多越好
94,将滴有甲基橙的磷酸一氢钠溶液加热，溶液的颜色变化是____,橙色黄色,黄色橙色,橙色红色,颜色不变
95,福尔马林是一种良好的杀菌剂，它属于____,纯净物,混合物,化合物,单质
96,"下列实验操作均要用玻璃棒，其中玻璃棒作用相同的是____
① 过滤     ② 蒸发     ③ 溶解     ④ 向容量瓶转移液体",①和②,①和③,③和④,①和④
97,下述关于烃的说法中，正确的是____,烃是指仅含有碳和氢两种元素的有机物,烃是指分子里含碳元素的化合物,烃是指燃烧反应后生成二氧化碳和水的有机物,烃是指含有碳和氢元素的化合物
98,下列物质中主要成分属于硅酸盐的是____,烧碱,水泥,石灰石,胆矾
99,同质量的锌与酸反应制备$H_2$，欲使反应速率最大，下列条件中最佳组合是____①纯锌片；②粗锌片；③0.01 mol/L盐酸；④0.01 mol/L硫酸；⑤98%硫酸；⑥加热；⑦用冰水冷却,①③⑦,②④⑥,②③⑥,①⑤⑥
100,利用太阳能分解制氢，若光解0.02mol水，下列说法正确的是____,可生成$H_2$的质量为0.02g,可生成氢的原子数为$2.408×10^{23}$个,可生成$H_2$的体积为0.224L(标准状况),生成$H_2$的量理论上等于0.04mol Na与水反应产生$H_2$的量
101,已知$RO_3^{2-}$的R核内有x个中子，R的质量数为A，则m g $RO_3^{2-}$含有电子的物质的量为____,m(A+26-x)/(A+48),m(A-x-48)/(A+48),(A-x+50)/Am,m(A-x+2)/A
102,下列各物质完全燃烧，产物除二氧化碳和水外，还有其他物质的是____,甲烷,乙烯,氯乙烯,乙醇
103,"已知：$2C(s)+O_{2}(g)=2C O(g)$，$\Delta H=-217kJ \cdot mol^{-1}$，$C(s)+H_2O(g)=CO(g)+H_2(g)$，$\Delta H=b kJ \cdot mol^{-1}$,H—H、O—H和O=O键的键能分别为 $ 436 kJ \cdot mol^{-1}$,$ 462 kJ \cdot mol^{-1}$，$ 495 kJ \cdot mol^{-1}$,则b为：____",$+352$,$+132$,$-120$,$-330$
104,化学与生产、生活密切相关。下列叙述错误的是____,氯化铁、硫酸亚铁是优良的净水剂,石灰石在高温下可用于消除燃煤烟气中的$SO_2$,传感膜是能够将化学能转化为电能的功能高分子膜,碳酸钡可用于肠胃X射线造影检查
105,下列说法正确的是____,化学反应中化学能只能转化为热能,可逆反应达到平衡后，正、逆反应速率均为0,$N_2$和$H_2$反应达到平衡后，无$N_2$或$H_2$剩余,化学反应中一定有化学键的断裂和生成
106,常温下混合下列各组物质，能反应产生气体的是____,铜跟稀硝酸,铝跟浓硝酸,银跟浓盐酸,铁跟浓硫酸
107,下列离子方程式书写正确的是____,铝粉投入氢氧化钠溶液中:$2Al+2OH^- = 2AlO_2^-+H_2\uparrow $,氯化铝溶液中加入足量的氨水:$Al^{3+} +3NH_3 \cdot H_2O = Al(OH)_3\downarrow  +3NH_4^+$,氯化铁溶液中加入铁粉:$Fe^{3+} + Fe = 2Fe^{2+}$,氯化亚铁溶液跟氯气反应:$Fe^{2+}+Cl_2 = Fe^{3+} + 2Cl^-$
108,下列固体混合物与过量的稀H2SO4反应，能产生气泡并有沉淀生成的是____,$NaHCO_3$和$Al(OH)_3$,$BaCl_2$和NaCl,$KClO_3$和$K_2SO_3$,$Na_2CO_3$和$BaCO_3$
109,下列各组离子能大量共存的是____,$H^+、Na^+、HCO_3^-、Cl^-$,$Fe^{3+}、SCN^-、Cl^-、NO_3^-$,$Mg^{2+}、Fe^{2+}、SO_4^{2-}、NO_3^-$,$Fe^{3+}、SO_4^{2-}、OH^-、NO_3^-$
110,下列物质中，其主要成分不属于烃的是____,汽油,甘油,煤油,柴油
111,"下列物质中属于高分子化合物的是:____
 ①蛋白质  ②氨基酸  ③油脂  ④淀 粉  ⑤氯乙烯  ⑥纤维素  ⑦聚乙烯",只有①⑦,除②外都是,只有①④⑥⑦,只有①③
112,下列物质能跟溴水反应产生白色沉淀的是____,$AgNO_3$ 溶液,$C_6H_5OH$,KI 溶液,$CH_2=CH_2$
113,X、Y、Z都是第三周期元素，核电荷数依次增大，X的氧化物对应的水化物的碱性最强，Z的原子半径最小。据此判断下列说法不正确的是____,X是第ⅠA元素，Z是第ⅦA元素,X、Y、Z三捉元素的最高化合价逐渐碱小,Z的最高价氧化物对应的水化物是强酸,X、Z形成的化合物是离子化合物
114,下列关于新制氯水和久置氯水的说法中不正确的是____,新制氯水呈黄绿色，久置氯水无色,新制氯水漂白能力强，而久置的氯水几乎无漂白作用,新制的氯水所含有微粒种类多，而久置氯水所含微粒种类少,新制的氯水中无氯离子，而久置的氯水中则含有氯离子
