id,question,A,B,C,D
64,相对于离子或溶质通过通道蛋白的运输而言，离子或溶质通过载体蛋白跨膜运输的主要特点是____。,运输速度快,运输速度慢,有选择性,顺浓度梯度
65,光学显微镜下可看到的细胞器是____。,微丝,核糖体,叶绿体,内质网
66,在植物细胞中，内膜系统包括内质网、高尔基体、液泡和____。,线粒体,分泌囊泡,质体,质膜
67,芽休眠的直接诱导因子是____。,光周期,低温,光强,干旱
68,细胞扩大的速率首先决定于____。,细胞壁的松弛,细胞代谢的强弱,细胞的大小,细胞的内含物
69,植物体叶片的蒸腾失水产生的负静水压，将导管中的水柱向上拉动，形成水分的向上运输，解释水分向上运输的学说是____。,压力流动学说,内聚力-张力学说,钾离子学说,收缩蛋白学说
70,双子叶植物的叶片生长是____。,全叶均匀生长,叶片基部生长,叶片顶部生长,叶缘生长
71,控制植物的生长和发育的最基本因素是____。,细胞伸长,细胞分裂,细胞代谢活跃,细胞扩大
72,细胞分裂产生的两个子细胞具有相同的性质，这种分裂称为____。,核分裂,细胞质分裂,增殖分裂,分化分裂
73,下列哪一点不是离子通道运输的特性?____,有选择性,阳离子和阴离子均可运输,无选择性,不消耗能量
74,在细胞信号转导途径中，蛋白激酶的作用是____，从而传递信息。,激活下游蛋白的磷酸化,抑制下游蛋白的磷酸化,激活下游蛋白的去磷酸化,抑制下游蛋白的去磷酸化
75,种子萌发的首要条件是____。,吸收足够水分,适宜的恒温,昼25℃夜12℃,充足的氧气
76,干种子的吸水主要依靠____。,衬质势(也称为基质势),渗透势,细胞代谢,蒸腾作用
77,豆科植物共生固氮作用有3种不可缺少的元素，分别是____。,硼、铁、钼,钼、锌、镁,铁、钼、钴,镍、钼、钴
78,第二信使系统包括磷酸肌醇信号系统、环核苷酸信号系统和____。,G蛋白,蛋白系统,离子通道系统,钙信号系统
79,下列果实中，在成熟时不发生呼吸跃变的有____。,香蕉,苹果,草莓,番茄
80,植物受到盐胁迫时，光合速率会____。,变化不大,下降,上升,先上升后稳定
81,大豆、花生、合欢等豆科植物的叶片，白天呈水平展开，夜间合拢或下垂，这种运动被称为____。,感震性,感夜性,感温性,感热性
82,促进莴苣种子萌发的光是____。,绿光,红光,远红光,蓝紫色
83,照射白光或红光后，光敏色素____。,由Pfr型转化为Pr型,由Pr型转化为Pfr型,活跃形式转变为钝化形式,以钝化形式存在
84,推迟果实成熟、延长果实贮藏时间的措施有____。,降低$CO_2$和$O_2$浓度,降低$O_2$浓度和温度,提高$CO_2$和$O_2$浓度,提高$CO_2$浓度
85,植物体内催化氨同化形成氨基酸的主要酶是____。,氨甲酰磷酸合成酶,谷氨酰胺合成酶和谷氨酸合酶,谷氨酸脱氢酶,转氨酶
86,在谷类种子萌发过程中，胚乳中贮存的淀粉被来自____的淀粉酶分解。,胚乳,胚,糊粉层,胚根
87,细胞壁中含有多种蛋白质，其中对细胞壁松弛起关键作用的是____。,酶蛋白,糖基转移酶,扩张蛋白,伸展蛋白
88,稀土元素在植物体内分布一般规律是____。,根＞茎＞叶,茎＞根＞叶,叶＞茎＞根,根＞叶＞茎
89,植物器官对环境因素发生反应，但反应与刺激的方向无关，这种运动为____。,向性运动,感性运动,膨压运动,内源节律
90,作物体内可溶性糖的含量在越冬时往往会____。,增多,变化不大,减少,先增多后减少
91,植物激素间的平衡在维持和打破芽休眠中起调控作用，其中起主要作用的是____。,IAA与GA,CTK与GA,GA与乙烯,ABA与GA
92,植物细胞壁中含量较多的矿质元素是____。,铁,钙,磷,镁
93,细胞在器官和组织中的位置影响细胞分化的方向和生理功能，这种效应称为____。,细胞极性,细胞相关性,细胞分化,位置效应
94,进行植物生理学史第一个实验，即采用柳树枝条进行盆栽实验，探索植物营养来源的科学家是____。,Van Helmom,J.Boussingault,J.Sachs,W.Knop
95,马铃薯由地下匍匐茎膨大形成，马铃薯匍匐茎的形成和发育主要受____调控。,GA,IAA,ABA,乙烯
96,风干种子的吸水能力主要由____决定。,渗透势,压力势,衬质势,压力势和渗透势
97,高光强和$O_2$浓度过高时都可诱发并加速植物体衰老，主要原因是____。,达到光饱和,产生自由基,光合作用受抑制,物质合成减慢
98,在细胞伸长或扩大过程中，参与调节细胞壁松弛的酶主要包括____。,细胞壁降解酶,纤维素酶,果胶酶,木葡聚糖内转葡糖基酶和扩张蛋白
99,将一细胞放入与其渗透势相等的蔗糖溶液中，则____。,细胞吸水,细胞既不吸水也不失水,细胞失水,细胞可能失水，也可能保持水分动态平衡
100,植物细胞中质子泵利用ATP水解释放的能量，逆电化学势梯度跨膜转运H+，这一过程称为____。,初级主动运输,次级主动运输,同向共转运,反向共转运
101,小麦种子从籽粒开始生长到种子成熟，IAA含量的变化趋势是____。,持续升高,迅速增加，然后下降,持续下降,迅速下降，然后升高
102,植物缺乏下列哪种元素时老叶叶尖、叶缘焦黄，向下翻卷，茎秆柔弱、易倒伏?____,Zn,P,K,Mg
103,同一品种的大豆在北方种植比在南方种植产量高，油质好的主要原因是____。,昼夜温差大,干旱,长日照,土壤水分充足
104,细胞壁的形成与____密切相关。,高尔基体,线粒体,叶绿体,核糖体
105,以下几种酶中，与器官脱落有关的酶是____。,淀粉磷酸化酶和Q酶,果胶酶和纤维素酶,核酸酶和蛋白酶,蛋白酶和转化酶
106,人工用湿润沙土将种子分层堆埋在室外，经低温预冷处理，其作用是使植物种子____。,促进休眠,打破休眠,提高生活力,延长寿命
107,植物的嫩叶叶脉间缺绿，可能植物缺下列哪种元素?____,Mg,P,S,Fe
108,通过生理或代谢过程来适应细胞内的高盐环境的抗盐方式称____。,避盐,排盐,稀盐,耐盐
109,植物叶片的叶肉细胞内进行硝酸还原的部位是____。,内质网、液泡,叶绿体、线粒体,细胞质、叶绿体,细胞质、高尔基体
110,植物的抗逆性强弱与体内激素有关。同一品种的植物经抗冷锻炼后，体内____的比值升高。,CTK/IAA,ABA/JA,ABA/GA,脂肪酸链长
111,休眠可由植物自身发育进程控制和外界环境条件控制所引起，后者称为____。,深休眠,生理休眠,强迫休眠,内因性休眠
112,内源激素的顺序变化对种子的发育有其特殊功能，在种子成熟过程内源激素出现的顺序是____。,GA，IAA，CTK，ABA,ABA，GA，IAA，CTK,CTK，GA，IAA，ABA,CTK，ABA，GA，IAA
113,伸展蛋白除增加细胞壁的强度和刚性外，还具有____功能。,防御和抗性,识别,控制细胞生长的方向,控制微纤丝的沉积
114,生活的植物细胞中含有植物发育所需的所有遗传信息，具有发育成完整植株的能力，这种能力被称为____。,细胞脱分化,细胞全能性,细胞再分化,细胞生长
115,一个典型的植物成熟细胞包括____。,细胞膜、细胞质和细胞核,细胞质、细胞壁和细胞核,细胞壁、原生质体和液泡,细胞壁、原生质体和细胞膜
116,植物幼嫩细胞利用构成细胞壁的果胶、纤维素和蛋白质亲水胶体对水分的吸附力吸收水分的现象称为____。,渗透吸水,吸胀吸水,主动吸水,被动吸水
117,下列蛋白质中，属于植物细胞壁结构蛋白的是____。,伸展蛋白,扩张蛋白,G蛋白,蛋白激酶
118,随着细胞内钙离子浓度的提高，胞间连丝通道____。,逐渐增大,逐渐减小，直至关闭,不受影响,完全打开
119,下列哪种运输既可以顺着电化学势梯度跨膜运输(被动运输)，也可以逆着电化学势梯度进行(主动运输)?____,离子载体运输,离子通道运输,离子泵运输,反向共运输
120,植物细胞中胞质流动形成的基础是____。,微丝,微管,中间纤维,马达蛋白
121,光敏色素的Pr型在____处有最大吸收。,480～530nm,680～720nm,660～665nm,725～730nm
122,花生、油菜等油料种子发育过程中，最先累积的贮藏物质是____。,蛋白质,淀粉,脂肪酸,油脂
123,植物对冰点以下低温的适应能力为____。,抗寒性,抗冷性,抗冻性,耐寒性
124,植物体内自由水和束缚水的比值高时，细胞的代谢强度____，植物的抗逆性____。,强、弱,弱、强,强、强,弱、弱
125,调控植物顶端优势的主要激素是____。,IAA和GA,IAA和CTK,IAA和乙烯,CTK和ABA
126,与初生壁相比，次生壁的组成中含____。,更多纤维素和木质素,更多果胶质、结构蛋白和酶,更多纤维素和果胶质,更多半纤维素
127,植物根部吸收矿质养分最活跃的区域是____。,根冠,伸长区,根毛区,分生区
128,植物细胞在组织受伤时，伤口附近的细胞发生____形成愈伤组织。,细胞分化,细胞分裂,脱分化,再分化
129,在谷类种子中，胚乳被一层厚壁的生活细胞包围，这层细胞称为____。,胚乳层,表皮层,糊粉层,种皮
130,植物遭受冷害以后，其多胺含量____。,增加,减少,不变,变化无规律
131,糊粉层细胞在种子萌发时受____诱导，合成大量的水解酶类。,生长素,细胞分裂素,乙烯,赤霉素
132,在非生物逆境条件下植物体内脱落酸含量会____。,减少,增多,变化不大,先减少后增多
133,禾谷类种子与豆类种子相比，萌发时吸水____。,更多,更少,一样,无规律
134,在细胞伸长过程中，新的细胞壁物质果胶质和半纤维素是在____中合成，然后分泌到细胞壁中。,细胞质膜,高尔基体,线粒体,叶绿体
135,生物体对昼夜适应而产生的周期性波动的内在节奏，称为____。,适应性,睡眠运动,生物钟,向性运动
136,大量元素占植物体干重的____。,0.1%～10%,0.01%～1%,1%～10%,0.01%～0.1%
137,下列现象中不属于植物生长的季节周期性现象的是____。,春季播种,多年生树木叶片的春发秋落,树木的年轮,根的向性生长
138,细胞主动启动的、由基因编码控制的细胞死亡过程，称为____。,细胞坏,细胞衰老,细胞成熟,细胞程序性死亡
139,种子成熟受外界条件影响，光照、水分条件不仅影响种子有机物的积累即种子产量，也影响种子的品质，原因在于____。,影响种子的呼吸作用,影响种子的含水量,影响种子的蛋白质和脂肪含量,影响种子的生长速度
140,植物的水分临界期是____的时期。,植物对水分缺乏最敏感,植物需水最多,植物对水分利用率最高,植物对水分需求最少
141,细胞间结冰伤害的主要原因是____。,原生质过度脱水,膜透性增大,机械损伤,代谢紊乱
142,相邻两细胞间水分的移动方向决定于细胞的____。,渗透势,压力势,水势,压力势和水势
143,下列元素缺乏时，导致植物幼叶首先出现病症的元素是____。,N,P,Ca,K
144,细胞分裂产生的两个子细胞在形态或生理生化上具有不同的性质的分裂是____。,核分裂,细胞质分裂,增殖分裂,分化分裂
145,细胞壁上存在的纤维素酶的主要底物是____。,纤维素,木葡聚糖,半乳糖醛酸,寡糖素
146,植物根系吸收的水分主要通过____运输到植物的地上部分。,韧皮部筛管,木质部导管,皮层细胞间隙,表皮、皮层细胞
147,干旱和短日照会引起植物体内水平增加的激素是____。,CTK,ABA,JA,IAA
148,伸展蛋白是细胞壁中一种糖蛋白，其富含____。,亮氨酸,精氨酸,色氨酸,羟脯氨酸
149,某一种植物在制造100g干物质时消耗了80kg水，该植物的蒸腾系数是____。,800,80,8,0.8
150,经抗寒锻炼的植物体内会减少的植物激素是____。,ABA、CTK,ABA、乙烯,GA、IAA,ABA、GA
151,在植物受旱情况下，细胞中含量显著提高的氨基酸是____。,天冬氨酸,精氨酸,脯氨酸,谷氨酸
152,植物营养体进入休眠主要与____有关。,日照长度,干旱,光强度,干热
153,植物根系吸水的主要部位在____。,根冠,分生区,伸长区,根毛区
154,攀援植物如丝瓜、豌豆、葡萄等的卷须一边生长，一边回旋运动，这种运动被称为____。,向光性,向化性,向重性,向触性
155,对拟南芥突变体的研究证明____基因对维持正常茎顶端分生组织功能起主要作用。,SAM，STM，WUS,CLV1，CLV3,SAM，STM，CLV1，CLV3,STM，WUS，CLV1，CLV3
156,果实的生长受各种内源激素的调节，其中起最关键作用的是____。,CTK,GA,ABA,IAA
157,植物体内负责清除$H_2O_2$的酶主要是____等。,SOD和POD,CAT、POD和GPX,SOD、CAT和POD,POD、GPX和GR
158,脂肪种子与淀粉种子相比，吸水后种子体积____。,增加更大,没有增加,增加较小,增加相同
159,植物体中的镁和磷含量接近，大致占植物干重的____。,1%,0.10%,0.20%,0.05%
160,在组织培养中，一个成熟细胞或分化细胞转化为分生状态的过程称为____。,细胞生长,细胞分化,细胞脱分化,细胞极性
161,用药剂处理可打破种子的休眠，促进其萌发，常用的有____。,GA,ABA,乙烯,BR
162,植物在经过干旱或盐渍等处理后，对低温和缺氧的抵抗能力也有提高，这种现象是____。,交叉适应,低温锻炼,逆境忍耐,逆境逃避
163,$K^+$是引起保卫细胞渗透势改变的最重要的离子，促使$K^+$进入保卫细胞的根本原因是____。,$K^+$浓度梯度,自由扩散,选择性吸收,由$H^+-ATPase$质子泵建立的质子梯度
164,静止中心(QC)细胞的主要特点是____。,细胞不分裂,细胞体积小,细胞周期相对长,细胞周期相对短
165,植物在逆境下水分代谢的变化特点是____。,各种逆境下水分状况有不同的变化,植物吸水能力降低、蒸腾量减少，但蒸腾量大于吸水量，植物萎蔫,仅在低温胁迫下植物吸水能力降低,仅在盐害、干旱条件下植物吸水能力降低
166,保卫细胞的最主要结构特征是____。,细胞小,细胞不含叶绿体,细胞壁不均匀加厚,含多个小液泡
167,涝害影响植物正常生长的根本原因是____。,ABA含量增加,缺氧,无氧呼吸,乙烯含量增加
168,气孔运动是由于保卫细胞的____变化而引起。,液泡,水势,细胞壁,叶绿体
169,植物水分亏缺时，随叶片中含水量的降低，气孔阻力____。,不受影响,增大,减小,逐渐减小，直至消失
170,以下哪种蛋白质不是逆境蛋白?____,热激蛋白,冷响应蛋白,盐逆境蛋白,伸展蛋白
171,植物本身生理活动如营养生长和生殖生长竞争、源与库不协调等可引起叶片、花、果实发生脱落，这种脱落称为____。,胁迫脱落,正常脱落,生理脱落,非自然脱落
172,光敏色素发色团是____。,多肽,甾醇化合物,吲哚环化合物,开链四吡咯环化合物
173,植物细胞最大的钙库是____。,液泡,内质网,细胞壁,高尔基体
174,第二信使系统中被称为双信号系统的是____。,磷酸肌醇信号系统,环核苷酸信号系统,钙信号系统,ABA信号系统
175,生物膜在功能上的差别决定于膜中的____种类和数量。,磷脂,膜蛋白,糖脂,胆固醇
176,植物的伤流和吐水现象能够反映植物体____。,蒸腾拉力的强弱,根系生理活动的强弱,植物的生长时期,植物的生长速度
177,光敏色素存在于细胞的____中。,细胞核,质体,细胞质,液泡
178,缺素症表现为花粉发育不良、“花而不实”的元素可能是____。,Fe,Mo,B,Cu
179,在植物生命活动中占有首要的地位、被称为生命元素的是____。,P,N,Ca,K
180,光敏色素是一种易溶于水的____。,色素蛋白,多肽激素,甾醇物质,吲哚类物质
181,植物器官对环境因素的单方向刺激所引起的定向运动为____。,向性运动,感性运动,膨压运动,内源节律
182,细胞生长的动力源于生活细胞所具有的____。,膨压,细胞分裂能力,核分裂,呼吸作用
183,植物适应干旱条件的形态特征之一是根/冠____。,大,中等,小,不明显
184,植物吸收存在竞争机制的离子对是____。,$Zn^{2+}$和$K^+$,$Cl^-$和$Br^-$,$Cl^-$和$Ca^{2+}$,$Cl^-$和$NO_3^-$
185,干旱、高温、低温、冻害、盐渍等逆境条件对植物造成的共同伤害首先是____。,光合异常,水分胁迫,代谢紊乱,膜结构破坏
186,番茄生长在昼夜变温(昼23～26℃，夜18℃)条件下比生长在26℃恒定温度产量____。,高,低,相同,产量与生长温度无关
187,细胞膜中____的含量影响膜脂的流动性和植物的抗寒能力。,蛋白质,磷脂,不饱和脂肪酸,糖脂
188,小麦、水稻、玉米等禾谷类种子在发育中，胚乳中的可溶性糖含量____。,迅速增加,迅速降低,维持不变,缓慢增加
189,由根尖分生组织的皮层一内皮层原细胞经过____产生皮层和内皮层。,垂周均等分裂,平周均等分裂,平周不均等分裂,垂周不均等分裂
190,光敏色素Pfr型在____处有最大吸收。,480～530nm,680～720nm,660～665nm,725～730nm
191,植物的休眠器官有____。,花，果实,果实，种子,种子，芽,花，种子
192,植物初生细胞壁中的多糖包括____。,纤维素、半纤维素和果胶,纤维素和果胶,果胶、半纤维素和木质素,淀粉、纤维素和角质
193,叶原基的产生主要受____的影响。,生长素,赤霉素,细胞分裂素,脱落酸
194,豌豆、蚕豆、菜豆等豆类种子发育过程中，最先累积的贮藏物质是____。,蛋白质,淀粉,可溶性糖,油脂
195,在棉花生产中，对棉花的整枝、打顶的主要目的是控制植物的____。,根系生长,向性生长,根冠比,顶端优势
196,植物细胞内次生代谢物质主要贮藏在____中。,高尔基体,分泌囊泡,质体,液泡
197,光敏色素由两部分组成，它们是____。,脂类和蛋白质,发色团和蛋白质,多肽和蛋白质,发色团与吡咯环
198,能够引起生活细胞失水并发生质壁分离的溶液为____。,高渗溶液,平衡溶液,低渗溶液,等渗溶液
