id,question,A,B,C,D
16,在我国的教育方针中，提出培养有理想、有道德、有文化、有纪律的“四有”新人的法律法规是____,《中华人民共和国义务教育法》,《中华人民共和国教师法》,《中国教育改革和发展纲要》,《中华人民共和国教育法》
17,关于比较研究的本质的描述，正确的是____。,比较研究是从事物的相互联系和差异的比较中选择更加科学可取的对象，从而探索规律,比较研究仅是一种收集信息资料的手段,比较研究是对教育现象在相同环境下的不同表现进行比较，以得出符合客观实际的结论,比较研究是从事物的相互联系和差异的比较中观察事物、认识事物，从而探索规律
18,根据动机的成败归因理论，学生将考试失败的原因归于个人能力时____。,是一种正确的归因倾向,教师应予以引导和纠正,会产生积极的情绪体验,会产生侥幸心理
19,《中华人民共和国教育法》规定的我国学校教育制度包括____,家庭教育、学校教育、社会教育、终身教育,学前教育、初等教育、中等教育、高等教育,普通教育、特殊教育、专业教育、职业教育,学前教育、初等教育、中等教育、成人教育
20,代表英国历史上首次明确宣布教育立法的实施要考虑建立全国公共教育制度的法律是____。,《巴尔福教育法》,《费舍教育法》,《巴特勒教育法》,《1988年教育改革法》
21,在原始社会，主要承担教师职责的是____。,僧侣为师,父母为师,长者为师,官吏为师
22,国家把受教育者培养成什么样的人才的总要求是____。,教学目标,教育目标,教育目的,培养目标
23,将教育科学研究的方法分为理论方法、实验方法、实验研究和历史研究四大领域的分类标准是____。,研究问题的性质,研究的目的,研究的阶段,研究方法上是否定量
24,情操分为三类，它们是____。,理智情操、美的情操、思想情操,道德情操、美的情操、思想情操,理智情操、道德情操、美的情操,思想情操、理智情操、道德情操
25,普通高等学校的夜大学的学习年限一般为____。,2年,3年,4年,5年
26,社会生产力对教育的制约和促进作用，主要体现为____,教育制度,教育领导权,人的培养,教育方式
27,柏拉图《理想国》中的最高教育目标是培养____,武士,能言善辩的人,道德高尚的人,哲学王
28,社区的特点不包括____。,开放性与群众性,多样性与补偿性,实用性与融合性,组织性与计划性
29,反映了一个国家或地区教育工作总的要求的是____。,教育途径,教育内容,教育目的,教育方针
30,下列选项不属于一体化教育结构模式的特征的是____。,可以加强理论和实际的联系,为科研提供更广阔的基础,英才教育部门有更大的自主权,有利于学生重新选择学习机会
31,体谅模式与价值澄清模式的区别在于____,体谅模式把道德情感的培养放在中心地位,价值澄清模式把道德认知发展放在中心地位,价值澄清模式把道德行为学习放在中心地位,体谅模式把道德价值观念的获得放在中心地位
32,从世界各国学制的发展趋势来看，现代中等学制的最终方向是____,单轨制,双轨制,分支型学制,多种类型学制并存
33,我国古代贤哲早就提出，学习可以“温故知新”，在迁移的观点看，这是一种____。,顺向正迁移,逆向正迁移,顺向负迁移,逆向负迁移
34,在教学中教师通过指导学生运用一定的仪器设备进行独立实验作业而获得知识和技能的方法是____。,练习法,演示法,实验法,实习作业法
35,如果一个家长想用看电视作为强化物奖励儿童认真按时完成作业的行为，最合适的安排应该是____。,让儿童看完电视以后立即督促他完成作业,规定每周看电视的适当时间,惩罚孩子过分喜欢看的行为,只有按时完成家庭作业后才能看电视
36,将智力区分为流体智力和晶体智力的心理学家是____,斯皮尔曼,卡特尔,吉尔福特,瑟斯顿
37,关于义务教育的“义务”的含义，不正确的是____。,国家和学校有为适龄儿童提供法定年限学校教育的义务,适龄儿童有接受法定年限学校教育的义务,家庭有让适龄儿童接受法定年限学校教育的义务,社会公共机构有对适龄儿童开放并进行教育的义务
38,书院成为高等教育机构，始于____。,隋代,唐代,宋代,明代
39,美国教育家帕克认为，“一切教育的真正目的，是人，即人的身体、思想和灵魂的和谐发展。”这种教育目的观属于____,个体本位论,社会本位论,文化本位论,生活本位论
40,在学习动机的理论中，需要层次理论的代表人物是____。,阿特金森,马斯洛,维纳,班杜拉
41,为了不让孩子形成爱哭闹的坏毛病，当孩子哭着要零花钱时，父母不予理睬，这是____。,正强化,负强化,正惩罚,负惩罚
42,在男女大学生的智力水平有无差异这个问题上，心理学的结论是____。,无任何差异,男优于女,女优于男,尚无定论
43,以社区学院、电视大学、开放大学等多元化的高教形式为显著特点的国家是____。,法国,日本,美国,德国
44,产生式迁移理论证实了____。,学习可以自动迁移，而不必有学习者的有意识注意,桑代克的共同的“S-R”成分可以导致迁移,熟练的基本技能可以自动迁移,策略学习可以自动迁移
45,下列选项中不可以用来描述数据的是____。,集中量数,差异量数,地位量数,统计检验
46,对农村基础教育给予了特别关注的教学体制改革是____。,1985年《中共中央关于教育体制改革的决定》,1993年《中国教育改革和发展纲要》,1999年《中共中央、国务院关于深化教育改革，全面推进素质教育的决定》,2001年《国务院关于基础教育改革与发展的决定》
47,体谅模式与其他德育模式的区别在于____。,把道德情感的培养放在中心地位,把道德认知发展放在中心地位,把道德行为学习放在中心地位,把道德价值观念的获得放在中心地位
48,按照所授学位的不同来划分高等教育的层次，美国高等教育可分为____层次。,3个,4个,5个,6个
49,西方教育史上的三个里程碑是____。,《理想国》、《大教学论》、《论教育》,《爱弥儿》、《普通教学论》、《大教学论》,《民主主义与教育》、《论教育》、《大教学论》,《理想国》、《爱弥儿》、《民主主义与教育》
50,《学记》：“古之王者，建国君民，教学为先。”说明了教育具有____,经济功能,政治功能,文化功能,科技能功
51,认为教育者的一个重要任务是遵循自然和遵循文化协调起来的教育家是____,乌申斯基,培根,第斯多惠,康德
52,教育作为培养人的社会实践活动与其他社会活动区分开来的根本特性是____,社会性,目的性,阶级性,公益性
53,关于马克思主义教育学，不正确的是____,认为教育是一种历史文化过程,认为教育是一种历史现象,认为在阶级社会，教育具有阶级性,认为教育的目的是促进学生个体的全面发展
54,在皮亚杰的认知发展理论中，7～12岁属于____。,感觉运动阶段,前运算阶段,具体运算阶段,形式运算阶段
55,促进学生能力的发展是教学工作一项极其重要的任务，自学能力和____是学生能力发展的两个重要方面。,记忆能力,创新能力,科研能力,辨别能力
56,对学习内容或学习结果感兴趣而形成的动机，可称为____。,近景的直接性动机,兴趣性动机,情趣动机,直接性动机
57,学习为了获得教师、家长或同伴的赞许和接纳，这是一种____。,附属内驱力,自我提高内驱力,认知内驱力,主导内驱力
58,根据柯尔伯格的观点道德推理的最高阶段是____。,“好孩子”取向阶段,惩罚和服从取向阶段,良心或原则取向阶段,权威和社会秩序取向阶段
59,美国发展研究生教育和科学研究，建设高水平大学的先驱和典范是____。,哈佛大学,霍普金斯大学,弗吉尼亚大学,耶鲁大学
60,中世纪欧洲大学中影响巨大的样板学校是____。,巴黎大学,威斯康星大学,东京大学,达勒姆大学
61,教师威信的形成，有多个因素在起作用，下列不属于作用因素的是____。,教师高尚的道德品质,教师良好的仪表和生活作风,教师对“差生”比对“优生”更关心,教师言行一致
62,奥苏伯尔提出的解释遗忘原因的理论是____。,痕迹衰退说,干扰说,同化说,动机说
63,在个体心理系统中，最具有稳定性的是____。,心理动力,心理过程,心理状态,心理特征
64,一般来说，偏爱社会科学且成绩较好的学生的认知风格大多数属于____,场依存型,场独立型,沉思型,冲动型
65,被看做是自《巴特勒教育法》以来，英国教育史上又一次里程碑式的教育改革法案，强化了中央集权式的教育管理体制的是____。,《1944年教育法》,《巴尔福教育法》,《1988年教育改革法》,《雷沃休姆报告》
66,下列不属于学科课程特点的是____,课程视野开阔、内容丰富、主题自由、形式多样,课程内容按学科知识的逻辑结构来选择和安排,重视学科内容的内在联系,强调教师的系统讲授
67,在参观了服装博览会后，能够记住一件件新的服装样式和颜色，这属于____。,形象记忆,情景记忆,情绪记忆,运动记忆
68,某学生在考试时正想作弊，突然与老师的目光相遇，一种不安之感制止了作弊，这种道德情操从形式上看主要是____。,伦理道德情操,理情道德情操,直觉道德情操,与具体道德形象相联系的道德情操
69,以下不属于20一：纪60年代美国教育改革的主要领域的是____。,中小学的课程改革,整顿和规划师范教育,继续解决教育机会不平等的问题,发展高等教育，提高高等教育的质量
70,短时记忆容量有限，为了使其包含更多的信息，可采用的方式是____。,感觉登记,注意,组块,复述
71,就教学的静态结构而言，教学是由多项内容构成，不属于其构成内容的是____。,教学内容,教学媒介,教师和学生,教学原则
72,大学生能够对自己的内心深处的情感体验、需要动机、意志特征、理想及政治思想等进行深入的分析，这说明其自我概念具有____的特点。,丰富性,完整性,概括性,稳定性
73,追求实现完全人格的教育，反对教育的过早专门化和过分职业化，这体现了____。,课程内容的综合化,课程内容的多样化,课程方向的人文化,课程方向的科学化
74,小学生在学习中利用摘录、列提纲、画结构图等方式抽取主要内容，这种学习策略属于____。,注意策略,复述策略,精细加工策略,组织策略
75,主张以儿童的兴趣和动机为基础，以学习者为中心设计课程的是____。,经验主义课程论,学科中心主义课程论,社会改造主义课程论,存在主义课程论
76,学科发展的稳定性与可持续发展，主要涉及____。,学科的发展潜力,学科发展的成熟水平,学科发展布局的整体性,学科影响的社会性
77,在设置问题情境之后由学生自己去学习、探索的方法是____。,暗示教学法,问题教学法,实验法,发现教学法
78,在实验法的3个变量中，勿须加以控制的变量是____。,自变量,因变量,无关变量,自变量与无关变量
79,关于原始社会教育的特点，不正确的是____,教育与生产劳动相分离,教育没有阶级性,教育具有平等性,教育主要通过口耳相传完成
80,两种学习之间发生相互干扰、阻碍的迁移称为____。,正迁移,横向迁移,负迁移,纵向迁移
81,第一次把教育学作为一门独立的科学提出来的著作是____,《大教学论》,《论科学的价值和发展》,《论教育学》,《普通教育学》
82,与专业的教育科学研究人员不同，对于一名大学教师，从事教育科研可着重从____和研究教学方法进行。,研究教学成果,研究教学内容,研究课程体系,研究教学过程
83,下列教育思潮中，不属于五四时期资产阶级教育思想的是____。,复古主义教育思潮,平民主义教育思潮,工读主义教育思潮,实用主义教育思潮
84,____是欧美各国普遍采用的大学管理模式。,教授治校,委员会制,大学董事会制度,校长负责制
85,有人认为一些大学设立“发泄室”，让学生打沙包，攻击橡皮人以消解心理压力的做法是错误的，因为这样会养成学生的攻击行为和习惯。那么你认为____。,批评是正确的,批评是错误的,有心理学的理论支持这种批评,批评有部分合理性
86,高等教育在我国可分为工、农、林、医、师范、财经、政法等13大类，这指的是____。,高等教育的层次结构,高等教育的科类结构,高等教育的形式结构,高等教育的分布结构
87,全日制普通教育属于____。,初等教育,中等教育,高等教育,学前教育
88,效度是____。,绝对的,相对的,惟一的,随机的
89,以下哪一点不是19世纪上半期美国公立学校运动的特点?____,建立地方税收制度，兴办公立小学,颁布义务教育法，强迫学生入学,采用免费教育的手段促进普及义务教育运动的发展,公立中学实行免费的原则
90,历史上首先提出把“教育学”作为一门独立学科的是____。,夸美纽斯,赫尔巴特,卢梭,培根
91,下列说法不正确的是____。,由于人具有意识，因而人不仅能够认识事物、评价事物、认识自身、评价自身，而且能够实现对环境和自身能动的改造,人在梦境中产生的心理现象，就是在无意识的情况下出现的,人在清醒的时候，不存在无意识的心理现象,意识是人精神生活的重要特征，无意识也是人精神生活的一部分
92,以个人好恶、兴趣爱好为联系纽带具有强烈情感色彩的群体是____。,联合群体,正式群体,松散群体,非正式群体
93,苏联教育家马卡连柯曾主持了高尔基共学团的领导工作，并取得了巨大的成绩。他指出：教育要尽可能地要求一个人，也要尽可能地____一个人。,尊重,理解,信任,激励
94,“美育”一词最早是____在《美学书简》中提出的。,培根,康德,席勒,卢梭
95,教育观察记录方法的分类中，主要用于对儿童成长和发展做传记式记录的方法是____,日记描述法,轶事记录法,连续记录法,个案记录法
96,李明在阅读书籍的时候使用自己已经掌握的内容帮助自己理解书中的内容，并力图使之能够指导自己的工作，这在布鲁纳看来属于的学习过程是____,知识的获得,知识的转化,知识的同化,知识的评价
97,下列不是思想政治教育的特点的是____。,鲜明的阶级性,广泛的群众性,很强的实践性,严密的逻辑性
98,需要层次理论是____心理学在动机领域的体现，其代表人物是____。,人本主义、马斯洛,行为主义、班杜拉,认知主义、布鲁纳,人本主义、罗杰斯
99,现代高等学校新的社会职能是____。,培养专门人才,发展科学研究,直接为社会服务,促进经济发展
100,一般而言，考试之前的学习效率比平时高，这说明____。,材料的性质影响识记的效果,对材料意义的理解度影响识记效果,识记的主动性和目的性影响识记的效果,对材料的组织影响识记效果
101,格赛尔的双生子爬梯实验表明____。,人的身心发展的互补性,人的身心发展的阶段性,人的身心发展的顺序性,人的身心发展的不平衡性
102,政府对高校的管理和领导应通过立法、经费调配等手段进行间接控制，其主要目的是____。,增强高等教育的办学自主权,建立新的高等教育投资体制,形成新的教育教学体制,提高高等学校的办学效益和工作效率
103,当代社会发展对教育需求的挑战不包括____。,现代化,全球化,知识经济,单边文化
104,法国的____的培养对象是各种技术人才，其生源既可以是高中应届毕业生，也可以是在职工人。,短期大学,初级学院,社区学院,短期技术大学
105,提倡社会本位教育价值观的代表人物是____,柏拉图,卢梭,斯宾塞,赫钦斯
106,课程被划分为隐性课程和显性课程，这是从____角度来对课程进行划分的。,课程的管理制度,课程的表现形式,课程的组织方式,学生对课程选择的自由度
107,学科的主干知识和基本结构体系是否完整，与其他学科知识之间的兼容性等，主要体现____。,学科的发展潜力,学科发展的成熟水平,学科发展布局的整体性,学科影响的社会性
108,在维纳的三维度归因模式中，任务难度属于____。,内部的、稳定的、不可控制的,外部的、稳定的、不可控制的,内部的、不稳定的、可控制的,外部的、不稳定的、可控制的
109,根据教育目的、德育目标和德育过程规律提出的指导德育工作的基本要求，就是____。,德育方法,德育原则,德育途径,德育行为
110,下列哪一种唐宋的蒙学教材属于训诫类?____,《急就篇》,《童蒙训》,《小学》,《蒙求》
111,“其身正，不令而行；其身不正，虽令不从”体现的德育方法是____。,情感陶冶,榜样示范,实际锻炼,说服教育
112,“寓学习于游戏”的最早提倡者是____,苏格拉底,柏拉图,亚里士多德,西塞罗
113,课程计划中最基本的部分是____。,课程设置,课时安排,学科顺序,学年编制和周学时安排
114,提出加强基础教育，有步骤地实施九年义务教育的教学体制改革是____。,1985年《中共中央关于教育体制改革的决定》,1993年《中国教育改革和发展纲要》,1999年《中共中央、国务院关于深化教育改革，全面推进素质教育的决定》,2001年《国务院关于基础教育改革与发展的决定》
115,在科学史上，首次研究了科学认识的“归纳一演绎”程序及其所遵循的方法，并在形式逻辑之上建立了科学方法论的哲学家、思想家是____。,苏格拉底,柏拉图,亚里士多德,毕达哥拉斯
116,下列不属于教师在指导学生写作毕业论文或毕业设计时应遵循的原则的是____。,教育性原则,科学性原则,因材施教原则,循序渐进原则
117,在世界教育的发展史上，法国采用的是中央集权的教育管理体制，美国则采用教育由各州自行决定的地方分权制，这说明____,政治经济制度决定教育的领导权,政治经济制度决定着教育管理体制,文化传统影响教育的管理体制,文化传统决定教育的领导权
118,按课程的侧重点放在认识的主体上还是客体上来构建课程，可将课程分为学科课程和____。,核心课程,公共课程,必修课程,经验课程
119,按照美国教育哲学家谢弗勒对教育陈述的分类，“教育是对人心灵的陶冶”属于____,教育的描述性定义,教育的纲领性定义,教育口号,教育隐喻
120,所谓的及时复习，应该是指____。,在学习结束立刻复习,一周之后复习,在大面积遗忘开始之前复习,当天复习
121,实现人的全面发展的根本途径是____。,教育同生活相结合,教育同生产劳动相结合,教育同娱乐活动相结合,改造旧式劳动分工
122,在早期的迁移理论中，提倡两种情境中有相同要素时才能产生迁移的共同要素说的是____。,桑代克,贾德,奥苏伯尔,安德森
123,社会实践活动的目的根本在于____。,培养学生,获得经验,了解社会,增长知识
124,认知内驱力、自我提高内驱力和附属内驱力在动机结构中所占的比重并非一成不变。在____，附属内驱力最为突出。,儿童早期,少年期,青年期,成年期
125,“学校没有纪律犹如磨盘没有水”是____用来说明纪律重要性的。,夸美纽斯,马卡连柯,凯洛夫,苏霍姆林斯基
126,“庚款兴学”后，中国留学生主要转向____,日本,美国,英国,法国
127,个体的成就动机中含有两种成分：追求成功的倾向和____。,追求利益的倾向,避免失败的倾向,回避困难的倾向,追求刺激的倾向
128,在学生的学业评价中，试题的命制实行集中命题、分散命题和____三结合。,向社会征题,自行命题,修订命题,组织命题
129,人的身心发展是按着“从头部到下肢”，“从中心部位向全身的边缘方向”的顺序发展的，这表明人的发展具有____。,阶段性,顺序性,连续性,稳定性
130,认知策略这个术语最初是由____提出来的。,加涅,布鲁纳,斯滕伯格,弗拉维尔
131,从工业发展史来看，文盲可以从事手工业劳动；利用蒸汽机进行生产的时代，要求工人要有初等教育的文化水平；电气生产的时代，要求工人要有中等教育的文化水平；现代利用核技术、电子技术等自动化生产的时代，要求工人要有高中和高等专科以上的文化水平。这表明____,生产力发展水平影响人才培养规格,科学技术影响人才培养规格,文化传统影响人才培养规格,政治经济制度影响人才培养目标
132,孤僻、行动迟缓、体验深刻、能觉察别人觉察不到的事物的人其气质类型属于____。,胆质汁,抑郁质,多血汁,粘液质
133,按照美的规律对自己劳动条件和劳动产品进行设计和加工，对居室、日用品、服饰等方面按照美的观念做出选择与合理的配置属于____。,感受美,鉴赏美,创造美,领悟美
134,“个人怎样表现自己的生活，他们自己就是怎样。因此，他们是什么样的，这同他们的生产是一致的——既和他们生产什么一致，又和他们怎样生产一致。因而，个人是什么样的，这取决于他们进行生产的物质条件。”马克思的这段话说明个体的发展具有____。,顺序性和阶段性,社会性和历史性,相似性和差异性,现实性和潜在性
135,毕业设计的检查阶段一般分初期审查、____和毕业设计的评阅三个阶段来进行。,期中检查,设计的修订,中期审阅,结论的预期
136,阅读技能、写作技能、运算技能、解题技能都属于____。,操作技能,心智技能,应用技能,学习技能
137,把教育隐喻为“园艺”，把学生比作“祖国的花朵”，称教师为“园丁”。持这种观点的人在人的身心发展影响因素问题上倾向于____,遗传决定论,成熟论,环境决定论,内因与外因交互作用论
138,知识的重要性与知识的____是确定课程掌握度的两条基本准则，据此可以推算出各门课程的掌握度。,综合相关度,联系性,结构性,熟悉程度
139,在柯尔伯格的有关儿童道德判断发展阶段的研究中，服从与惩罚取向阶段属于____。,习俗水平,前习俗水平,后习俗水平,权威水平
140,按实验控制程度划分，较为适于现场条件或接近现实的模拟性研究是____。,前实验,真实验,验证实验,准实验
141,大学生的思维发展处在____。,形式逻辑思维阶段,辩证逻辑思维阶段,由形式逻辑思维过渡到辩证逻辑思维阶段,具体想像思维阶段
142,大学校园文化的主体是____。,在校大学生,社会影响与学校师生的互动,主流文化与亚文化的结合,全校师生员工
143,群体科研的基本类型不包括____。,以专业为基础的学科科研课题组结构模式,结合教育的主观、客观实际，在基层教育组织建立的二级三级教育科研课题组结构模式,以教育实际问题为中心，在基层教育组织建立的三级教育科研课题组结构模式,以教育实验研究为基础，理论研究工作者与实践工作者相结合的科研课题组结构模式
144,高等教育的重要本质特征是____。,专业性,基础性,中学后教育,通才教育
145,2011年，我国高等教育的毛入学率为26.5%。根据美国学者马丁·特罗的观点，我国高等教育处于____,精英化阶段,大众化阶段,普及化阶段,全民化阶段
146,皮亚杰认为，儿童思维发展到一定逻辑抽象水平以后，这种思维形式适用于任何具体领域。从迁移的理论来看，这种观念与____接近。,形式训练说,关系转换说,产生式理论,学习定势说
147,学生出现下列那种情形，教师可以考虑采用惩罚来教育____,认知错误,明知故犯,作业错误,情绪失控
148,马克思主义观点认为，造成人的片面发展的根本原因是____。,生产力水平低下,新的剥削和压迫,资本主义制度,社会分工
149,集体规范的积极作用不包括____。,协调集体成员的活动,提高集体整合水平,统一集体成员的认识,有利于调动成员的积极性
150,德国教育家凯兴斯泰纳教育目的的主张体现的思想是____。,社会本位论,个人本位论,社会效益论,教育无目的论
151,由于个体的内在的需要引起的动机称作____。,外部学习动机,需要学习动机,内部学习动机,隐蔽性学习动机
152,任何社会文化中的课程，事实上都是该社会文化的反映，学校教育的职责是要再生产对下一代有用的知识和价值。这反映的课程定义为课程即____。,社会改造的过程,教学科目,文化再生产,学习经验
153,关于教育与人口之间的关系，不正确的是____,人口出生率与受教育程度呈正比关系,人口质量与教育质量呈正比关系,教育结构既与人口结构有关也与人口数量有关,大学毕业生就业难与就业市场技术工人觖乏同时并存说明教育结构与人口结构不相协调
154,教育独立论的局限性在于____,与教育救国论具有密切的关系,抹杀了教育与经济的关系,教育学术和内容不可能完全独立,把教育与政治的关系完全对立起来
155,高等教育主要由地方举办，且不同程度上受中央政府的影响，这种高等教育办学模式是____。,单一公立系统，单一管理部门,单一公立系统，多重管理部门,多重公立系统，多重管理部门,私立和公立系统，多重管理部门
156,教育的内部关系规律指的是____。,教育要为社会主义经济服务,教育要为社会制度建设服务,教育要为文化发展服务,教育要遵循其本身的特殊规律
157,以下属于高等教育结构中的宏观结构的是____。,能级结构,学科专业结构,教材结构,队伍结构
158,个体社会自我的获得一般是在____。,1岁左右,2岁左右,2～3岁,3岁以后
159,教育的心理起源说和生物起源说本质上都否定了教育的____,阶级性,文化性,社会性,历史性
160,当前许多国家教育改革的总政策，联合国教科文组织教育领域活动的指导原则是____,职业教育,成人教育,预备教育,终身教育
161,强调精选材料，教给学生基本性、基础性和范例性的知识，使学生掌握学科的基本结构的教学模式是____,程序教学模式,范例教学模式,发现教学模式,掌握学习教学模式
162,下面哪种不是估计信度系数的方法?____,再测法,复本法,分半法,异质法
163,我国古代的高等教育实行的是一种____。,专才教育,英才教育,大众教育,通才教育
164,教师职业的出现始于____。,原始社会末期,奴隶社会初期,封建社会初期,资本主义社会初期
165,按照美国教育哲学家谢弗勒对教育定义的分类，作者自己创制的、其内涵在作者的某种话语情境中始终是同一的定义属于____,描述性定义,纲领性定义,解释性定义,规定性定义
166,由于先前活动而形成的心理的一种特殊准备状态称为____。,迁移,变式,定势,原型启发
167,“探究新知”使得高等教育课程不同于一般的职业训练或基础教育，这体现了高等学校课程与____。,社会经济发展之间的关系,高深科学文化知识之间的关系,个人发展和完善之间的关系,政治、文化发展之间的关系
168,教育为政治经济服务主要是通过____表现出来的。,培养人,参与政治活动和经济活动,传播文化和科学知识,生产斗争
169,高等教育活动的总方向是____。,专业培养目标,高等教育目的,课程目标,教学计划
170,5岁的小东随父母迁居到另一个国家，父母让他每天与新的小伙伴们一起自由地玩耍，完全不进行任何语言教学，然而，他在几个月内就掌握了一种新的语言，而且还学会了当地的口音。小东对语言的学习属于____,意义学习,无意义学习,发现学习,接受学习
171,下列选项中，关于智力因素和非智力因素的关系说法不正确的是____,非智力活动依赖于智力活动,按教学需要调节学生的非智力活动才能有效地促进智力活动,智力活动的同时不一定需要非智力因素的参与,非智力因素积极作用于智力活动
172,最早提出著名的遗忘曲线的心理学家是____。,艾宾浩斯,巴甫洛夫,冯特,弗洛伊德
173,标准化智力测验属于____,定名测量,定序测量,定距测量,比率测量
174,张老师每次和别人说起自己的职业，都会充满自豪感。这说明张老师处于____。,教师职业角色认知阶段,教师职业角色认同阶段,教师职业角色信念阶段,教师职业角色内化阶段
175,大学生心理发展所遇到的矛盾之一是____。,独立性与能力不足的矛盾,求知欲与识别力之间的矛盾,成人感与经验缺乏的矛盾,理想与现实的矛盾
176,认为学习的基础是学习者内部心理结构的形成和改组的观点属于____。,哲学取向的教学理论,行为主义教学取向,认知教学取向,情感教学取向
177,在历史研究法的运用中，主要确定文献资料本身的意义、价值和准确可靠程度的评论被称为是____。,外部评论,内部评论,辨伪评论,证真评论
178,马克思主义人的全面发展学说在20世纪末中国教育界的具体实践典型的是____。,教育实验的热潮,教育改革的实践,素质教育运动,教育的国际化走势
179,主要用于培养骨干教师和学术带头人的高校教师培养形式是____。,助教进修班,旁听研究生班,研讨班,国内进修、专题研讨班
180,以下不是影响迁移的客观因素的是____。,教师指导,学习材料特性,媒体,认知结构
181,高等学校的基本职能是____。,培养专门人才,发展科学技术,为社会服务,促进产、学、研结合
182,教师对自己完成教学任务能力的自我评价与判断称为____。,教师的教学效能感,教师的教学监控能力,教师的自我强化能力,教师的自我校正能力
183,提出在儿童家庭教育中要慈与严结合、均爱，并且重视语言和品德教育的教育家是____,傅玄,颜之推,韩愈,柳宗元
184,制定专业人才培养目标的依据不包括____。,国家的教育方针,高等教育的总体培养目标,学位条例,学校教学目标
185,用具有一定的信度和效度的标准化量表(或问卷)对人的心理特征进行测量和评定的方法称为____。,问卷法,实验法,个案法,产品分析法
186,主张用理解和解释的方式进行教育研究的教育学流派是____。,实验教育学,文化教育学,批判教育学,实用主义教育学
187,目前，理论界较公认的观点认为创造性的核心是____,集中思维,聚合思维,发散思维,抽象思维
188,受先前活动影响而产生的心理活动的特殊准备状态称为____。,原型启发,功能固着,负向迁移,定势
189,教育为政治经济服务主要通过____表现出来。,培养人,参与政治经济活动,传播科学和文化意识,生产斗争
190,看见路上的垃圾后绕道走开，这种行为是____。,强化,惩罚,逃避条件作用,消退
191,活动课程和综合课程的主要共同之处在于____,都强调学生的活动,都反对学科中心,都贴近学生的实际生活,都以学生为中心
192,"故事一：一个叫约翰的小男孩在他的房间时，家里人叫他去吃饭，他走进餐厅。但在门背后有一把椅子，椅子上有一个放着15个杯子的托盘。约翰并不知道门背后有这些东西。他推门进去，门撞倒了托盘，结果15个杯子都撞碎了。故事二：从前有一个叫亨利的小男孩。一天，他母亲外出了，他想从碗橱里拿出一些果酱。他爬到一把椅子上，并伸手去拿。由于放果酱的地方太高，他的手臂够不着。在试图取果酱时，他碰倒了一个杯子，结果杯子倒下来打碎了。问：两个故事中的这两个小孩是否感到同样内疚?这两个孩子哪一个更不好?为什么?
通过这一方法研究儿童道德发展的方法是____",平行影响法,对偶故事法,两难故事法,实验法
193,教学评价有多种方式，有一种方式是在教学计划完成后所实施的评价。它比较重视总体分析，力图表明课程目标、教学目标的实现程度，并对课程的有效性和实施效果做出判断。这样的教学评价是____,终结性评价,形成性评价,诊断性评价,学业成绩评价
194,个体对自己的身体、外貌、体能等方面的意识属于____。,社会自我,投射自我,生理自我,心理自我
195,教育活动的依据和评判标准是____。,教育目的,课程,教育评价,教学
