id,question,A,B,C,D
20,某股票为股利固定增长的股票，近期支付的股利为1.5元/股，年股利增长率为8%。若无风险收益率为5%，市场上所有股票的平均收益率为13%，而该股票的贝塔系数为1.2，则该股票的内在价值为____元。,25.68,22.73,26.32,24.55
21,下列关于手续费及佣金支出税前扣除的规定中，不正确的是____。,财产保险企业按当年全部保费收入扣除退保金等后余额的15%(含本数)计算限额；人身保险企业按当年全部保费收入扣除退保金等后余额的10%计算限额,其他非保险企业，按与具有合法经营资格中介服务机构或个人(不含交易双方及其雇员、代理人和代表人等)所签订服务协议或合同确认的收入金额的5%计算限额,企业计入固定资产、无形资产等相关资产的手续费及佣金支出，在发生当期直接扣除,企业支付的手续费及佣金不得直接冲减服务协议或合同金额，并如实入账
22,关于非上市公众公司向特定对象发行股票，下列表述错误的是____。,特定对象中核心员工的认定，应当由公司董事会提名，并向全体员工公示和征求意见，由监事会发表明确意见后，经股东大会审议批准,发行人应当与发行对象签订包含风险揭示条款的认购协议，发行过程中可以采取公开路演、询价等方式,发行人董事会应当依法就本次股票发行的具体方案作出决议，并提请股东大会批准，股东大会决议必须经出席会议的股东所持表决权的2/3以上通过,公司申请定向发行股票，可申请一次核准，分期发行
23,如果法律法规要求在审计报告中提及组成部分注册会计师，审计报告应当指明____。,这种提及不会减轻项目合伙人及其所在的会计师事务所对审计意见承担的责任,这种提及可能减轻集团项目合伙人及其所在的会计师事务所对集团审计意见承担的责任,这种提及不会减轻集团项目合伙人及其所在的会计师事务所对集团审计意见承担的责任,这种提及不会减轻组成部分项目合伙人及其所在的会计师事务所对集团审计意见承担的责任
24,下列选项中，不能使利益相关方拥有较大权力的是____。,供货商拥有专利技术,某员工是其所在领域知名专家,企业内未成立工会组织,劳动模范
25,前任注册会计师和后任注册会计师的沟通通常由后任注册会计师主动发起，但需征得被审计单位的同意，后任注册会计师向前任注册会计师进行询问是一项必要的沟通程序。后任注册会计师在与前任注册会计师沟通时的目标不包括____。,在接受委托前，后任注册会计师与前任注册会计师就影响业务承接决策的事项进行必要沟通，以确定是否接受委托,在接受委托后，后任注册会计师在必要时与前任注册会计师就对审计有重大影响的事项进行沟通，以获取必要的审计证据,了解被审计单位管理层的专业胜任能力,前任注册会计师在征得被审计单位书面同意后，对后任注册会计师提出的沟通要求予以必要的配合
26,乙公司是一家日用洗涤品生产企业，其在市场调研中发现，购买日用洗涤品的消费者主要是家庭主妇，而她们不太关注品牌，但是对价格非常敏感。并且乙公司主要竞争对手的产品与乙公司的产品类似。在这种情况下，最适合乙公司采取的竞争战略是____。,成本领先战略,差异化战略,集中化战略,相关多元化战略
27,A公司今年的每股净利是1元，每股股利为0.3元，每股净资产为10元，该公司净利润、股利和净资产的增长率都是5%，β值为1.1。政府债券利率为3.5%，股票市场的风险附加率为5%，则该公司的内在市净率是____。,0.98,0.75,0.67,0.85
28,汽车销售公司销售小轿车时一并向购买方收取的下列款项中，应作为价外费用计算增值税销项税额的是____。,收取的小轿车改装费,因代办保险收取的保险费,因代办牌照收取的车辆牌照费,因代办缴税收取的车辆购置税税款
29,下列消费品的生产经营环节中，既征收增值税又征收消费税的是____。,高档手表的零售环节,超豪华小汽车的零售环节,珍珠饰品的零售环节,鞭炮焰火的批发环节
30,下列关于资源税纳税义务发生时间的表述中，错误的是____。,自产自用应税产品，移送使用应税产品当天发生纳税义务,分期收款销售方式，收到货款的当天发生纳税义务,预收货款销售方式，发出应税产品的当天发生纳税义务,按月或者按季申报缴纳的，应当自月度或者季度终了之日起15日内申报纳税
31,注册会计师在评价专家的工作是否足以实现审计目的时，下列各项中，不需评价的是____。,专家工作结果或结论的合理性和相关性,专家工作涉及使用的所有假设和方法的合理性和相关性,专家工作结果或结论与其他审计证据的一致性,专家工作涉及使用的重要原始数据的相关性、完整性和准确性
32,下列关于作业成本法优点的表述中，不正确的是____。,作业成本法的主要优点减少了传统成本信息对于决策的误导,作业成本法有助于改进成本控制,作业成本法为战略管理提供信息支持,相对于完全成本法而言，作业成本法的开发和维护费用较低
33,根据票据法律制度的规定，下列关于签发支票的表述中，正确的是____。,支票的出票人必须在支票上记载具体的到期日,支票的金额和付款人名称，可以根据法律规定授权补记,支票的提示付款期间为20日，自支票出票之日起计算,持票人超过规定期限提示付款的，并不丧失对出票人的追索权
34,甲公司是一家大型跨国企业，在全球多个国家都有自己的分支机构。随着全球经济的发展，各国消费者的消费需求发生了很大变化。为了适应各地的需求特点，该公司决定把经营决策权下放到各分支机构，提供适合当地特点的产品，以提高企业在当地的竞争力。这种国际化经营行为属于____。,多国本土化战略,全球化战略,跨国战略,国际战略
35,如果管理层不提供要求的书面声明，且注册会计师对其诚信产生重大疑虑，以至于认为其作出的书面声明不可靠，注册会计师做法正确的是____。,出具带强调事项段的无保留意见审计报告,出具保留意见审计报告,出具否定意见审计报告,出具无法表示意见的审计报告
36,下列与集团项目组确定对集团财务报表具有财务重大性的重要组成部分相关的说法中，不正确的是____。,选定的基准可能包括集团资产、负债、现金流量、利润总额或营业收入,将选定的基准乘以某一百分比，以协助识别具有财务重大性的组成部分,某组成部分进行外汇交易，集团项目组因此将其认定为具有财务重大性的重要组成部分,集团项目组可能认为超过选定基准15%的组成部分是重要组成部分
37,退休职工王某于2015年5月1日承包一餐厅，该餐厅当年税后利润为120000元，王某每月在餐厅领取工资3000元，根据承包协议，王某2015年从承包经营利润中上缴承包费40000元，其余经营成果归王某所有，另每月领取按规定发放的退休工资2500元。王某2015年应缴纳个人所得税为____元。,21325,13050,23850,35775
38,以下关于注册会计师审计的说法中，不正确的是____。,注册会计师审计是提高财务信息的可信度、降低财务信息风险的一种保证服务,经过审计的财务报表可以通过降低不准确信息的流传时间或阻止其传播，保证市场的效率,审计人员在审计的过程中要保持独立性,通过注册会计师审计可以消除财务信息的所有重大错报
39,主板上市的甲公司拟向原股东配售股份，下列情形中不构成配股障碍的是____。,甲公司上一会计年度亏损,本次配售股份前甲公司股本总额6000万元，拟配售2000万股,本次配售股份拟采用包销方式,甲公司最近24个月内不曾公开发行过证券
40,某日化用品企业采用加大牙膏管口径的方式增加使用量，以此达到增加牙膏销售量的目的，这种战略属于____。,市场渗透战略,产品开发战略,市场开发战略,多元化战略
41,根据破产企业法律制度的规定，下列关于管理人的说法中，正确的是____。,致使企业破产的董事、监事、高级管理人员，管理人可以申请对其任职资格进行限制,在破产清算程序终结前，非经债权人会议同意，市场监督部门不得办理企业登记变更,管理人到税务部门申请发票时，税务部门可以以其尚存在欠税情形为由拒绝,管理人经债权人委员会同意后，可以开立管理人账户
42,股份有限公司董事会决议存在以下情形，当事人可以主张决议不成立的是____。,应召开董事会进行决议，但公司未召开董事会直接做出决定,董事会决议内容违反法律规定,董事会决议内容违反公司章程规定,董事会召集程序违反《公司法》规定
43,假设某企业只生产销售一种产品，单价50元，边际贡献率40%，每年固定成本300万元，预计来年产销量20万件，价格对利润影响的敏感系数为____。,10,8,4,40%
44,甲公司为支付到期货款签发一张票面金额为50万元的银行承兑汇票给乙公司，承兑银行为A银行，乙公司将该票据质押给丙公司，向丙公司借款50万元。并在票据上记载“质押”字样并交付给了丙公司。根据票据与支付结算法律制度的规定，下列表述不正确的是____。,丙公司可以将该票据再次背书转让给丁公司,若乙公司未清偿债务，丙公司可以进行委托收款背书,若乙公司未清偿债务，丙公司即可行使票据质权,丙公司对该票据享有优先于乙公司其他债权人的权利
45,甲企业所实施的战略，在其实施初期，由于环境发生变化，使得战略失效。该战略失效属于____。,早期失效,偶然失效,晚期失效,以上均不正确
46,2019年6月经法院受理，甲公司进入破产程序。现查明，甲公司所占有的一台精密仪器，实为乙公司委托甲公司承运而交付给甲公司的。关于乙公司的取回权，下列说法错误的是____。,取回权的行使，应在破产财产变价方案或和解协议、重整计划草案提交债权人会议表决之前,乙公司未在规定期限内行使取回权，则其取回权即归于消灭,管理人否认乙公司的取回权时，乙公司可以诉讼方式主张其权利,乙公司未支付相关运输、保管等费用时，保管人可拒绝其取回该仪器
47,下列有关支票的说法错误的是____。,支票限于见票即付，另行记载付款日期的，支票无效,持票人应当自出票日起10日内提示付款,支票的金额、收款人名称可以由出票人授权补记,持票人提示付款时，出票人的存款金额不足以支付支票金额，为空头支票
48,下列有关审计委员会的说法中，不正确的是____。,审计委员会是董事会下设的委员会，全部由独立、非行政董事组成,审计委员会应每年至少与外聘及内部审计师会面一次，讨论与审计相关的事宜,审计委员会主席可以不出席年度股东大会,审计委员会应制定一项政策，明确外聘审计师不得提供的服务类型，并且说明外聘审计师能够提供的无须请示审计委员会的服务
49,下列各项中，应计算缴纳土地增值税的是____。,代建房,出租土地使用权,尚在贷款抵押期间的房地产,单位之间相互交换房地产
50,在国际化经营企业的组织结构中，本土独立性和反应能力及全球协作化程度均较高的是____。,国际部结构,全球区域分部结构,全球产品分部结构,跨国结构
51,关于五力模型的局限性说法，错误的是____。,该分析模型基本上是动态的,该模型能够确定行业的盈利能力，但是对于非营利机构，有关获利能力的假设可能是错误的,该模型基于这样的假设：一旦进行了这种分析，企业就可以制定企业战略来处理分析结果，但这只是一种理想的方式,该模型假设战略制定者可以了解整个行业(包括所有潜在的进入者和替代产品)的信息，但这一假设在现实中并不存在
52,利顺公司规定，只有在满足了公司所有现金流量为正的项目资金需求后，才会支付股利，利顺公司采用的股利政策是____。,固定股利政策,剩余股利政策,固定股利支付率政策,零股利政策
53,下列各项中，关于提出破产申请、和解申请的说法中，不正确的是____。,和解只能是债务人提出,对破产人特定财产有担保的债权人不享有破产申请权,负有清算责任的清算组也可以提出破产申请,国务院金融监督管理机构对商业银行不能清偿到期债务，并且资产不足以清偿全部债务或明显缺乏清偿能力的情形可以提出破产申请
54,下列有关公司与债权人的说法中，不正确的是____。,公司向债权人借入资金后，两者形成一种委托代理关系,公司和债权人两者的目标总体是一致的,借款合同一旦成为事实，股东可以通过经营者为了自身利益而伤害债权人的利益,债权人为了防止其利益被伤害可以寻求立法保护，如破产时优先接管，优先于股东分配剩余财产等
55,下列情形中，注册会计师可以单独使用实质性分析程序获取充分、适当的审计证据的是____。,重大错报风险较高，且数据之间具有稳定的预期关系,重大错报风险较高，且数据之间具有波动的预期关系,重大错报风险较低，且数据之间具有稳定的预期关系,重大错报风险较低，且数据之间具有波动的预期关系
56,甲企业2月份以出让方式受让一宗土地使用权，土地出让合同记载土地出让金10000万元、安置补助费3000万元、城市基础设施配套费1200万元、青苗补偿费300万元。该企业受让土地使用权应缴纳契税____万元。(当地契税税率为3%),300,336,426,435
57,下列关于税收实体法构成要素的说法，不正确的是____。,税目是课税对象的具体化，反映具体征税项目,计税依据按照计量单位的性质划分，分为价值形态和物理形态两种,纳税人是税法规定的直接负有纳税义务的单位和个人，是实际负担税款的单位和个人,税率是计算税额的尺度，也是衡量税负轻重与否的重要标志
58,关于资本项目外汇收支管理，下列说法不符合法律规定的是____。,资本项目外汇收入可以保留或者卖给经营结汇、售汇业务的金融机构，无需批准,资本项目外汇支出，应当凭有效单证以自有外汇支付或者向经营结汇、售汇业务的金融机构购汇支付,依法终止的外商投资企业，按照国家有关规定进行清算、纳税后，属于外方投资者所有的人民币，可以向经营结汇、售汇业务的金融机构购汇汇出,资本项目外汇及结汇资金，应当按照有关主管部门及外汇管理机关批准的用途使用
59,下列与重大错报风险相关的表述中，正确的是____。,重大错报风险是因错误使用审计程序产生的,重大错报风险是假定不存在相关内部控制，某一认定发生重大错报的可能性,重大错报风险独立于财务报表审计而存在,重大错报风险可以通过合理实施审计程序予以控制
60,某开发商开发一个项目中有20%为配套的公租房，与建筑公司签订的建筑合同总金额5000万元，则该开发商应纳印花税为____万元。,1.2,1.5,2,2.5
61,以下关于企业竞争战略说法，错误的是____。,如果市场中存在大量的价格敏感用户，则适合于采用差异化战略,集中化战略是针对某一特定购买群体、产品细分市场或区域市场,差异化战略要求企业应具备强大的研发能力,实施成本领先战略并不意味着只能以低价销售产品
62,XBRL(可扩展商业报告语言)：XBRL是基于互联网、跨平台操作，专门用于财务报告编制、披露和使用的计算机语言，基本实现数据的集成与最大化利用，会计信息数出一门，资料共享，是国际上将会计准则与计算机语言相结合，用于非结构化数据，尤其是财务信息交换的最新公认标准和技术。按照PEST分析法，XBRL的应用属于____。,技术环境因素,政治和法律环境因素,经济环境因素,社会和文化环境因素
63,A普通合伙企业有合伙人马某、李某、董某三人。2021年3月，合伙企业厂房失火，造成4名工人受伤。同年4月，合伙人董某退伙。同年5月，合伙企业吸收张某入伙，修订的合伙协议约定，张某对其入伙前合伙企业的债务不承担责任。现合伙企业无力支付4名工人的医疗费等债务。关于本案的责任承担问题，下列说法中符合法律规定的是____。,应由马某、李某承担连带赔偿责任,应由马某、李某、董某承担连带赔偿责任,应由马某、李某、张某承担连带赔偿责任,应由马某、李某、董某、张某承担连带赔偿责任
64,丙公司持有一张以甲公司为出票人、乙银行为承兑人、丙公司为收款人的汇票，汇票到期日为2019年6月5日，但是丙公司一直没有主张票据权利。根据票据法律制度的规定，丙公司对甲公司的票据权利的消灭时间是____。,2019年6月15日,2019年12月5日,2020年6月5日,2021年6月5日
65,下列价值的计算中，与永久债券价值的计算类似的是____。,纯贴现债券的价值,零增长股票的价值,固定增长股票的价值,典型债券的价值
66,下列有关企业合并的说法中，符合企业所得税特殊性税务处理规定的是____。,被合并企业合并前的相关所得税事项由合并企业承继,被合并企业未超过法定弥补期限的亏损额不能结转到合并企业,被合并企业可要求合并企业支付其合并资产总额75%的货币资金,被合并企业股东取得合并企业股权的计税基础以市场公允价值确定
67,企业所在产业的销售主要靠老客户的重复购买支撑，局部生产过剩。据此判断该产业所处阶段为____。,导入期,成长期,成熟期,衰退期
68,甲国目前投资渠道单一，购买基金成为中小投资人选择之一。该国对基金公司的成立实行政府监管，必须报有关证券监督管理委员会进行批准，基金公司牌照成为一种能够带来巨大回报的稀缺资源。A公司是该国一家合资基金公司，在对整个基金行业进行分析时根据这一情况得出结论：该国基金行业进入壁垒较高。下列选项中，能够支持这一观点的依据是____。,结构性障碍,进入对方领域,行为性障碍,规模经济
69,根据《企业国有资产法》的规定，下列各项表述中，不符合企业改制的情形的是____。,国有独资企业改为国有独资公司,国有独资公司改为国有独资企业,国有独资公司改为国有资本控股公司,国有资本控股公司改为非国有资本控股公司
70,以下关于城市维护建设税的表述，不正确的是____。,城市维护建设税的计税依据应当按照规定扣除期末留抵退税退还的增值税税额,城市维护建设税计税依据的具体确定办法，由省、自治区、直辖市确定,城市维护建设税的纳税义务发生时间与增值税、消费税的纳税义务发生时间一致，分别与增值税、消费税同时缴纳,城市维护建设税的扣缴义务人为负有增值税、消费税扣缴义务的单位和个人，在扣缴增值税、消费税的同时扣缴城市维护建设税
71,下列选项中，应按“劳务报酬所得”项目征税的是____。,企业和单位对营销业绩突出的非雇员以培训等名义，免费旅游所发生的费用,个人非独立劳动取得报酬,个人提供专利权的使用权取得的所得,为电视剧制作单位提供剧本取得的剧本使用费收入
72,假设其他条件不变，下列计算方法的改变会导致应收账款周转天数增加的是____。,从使用赊销额改为使用营业收入进行计算,从使用应收账款平均余额改为使用应收账款平均净额进行计算,从使用应收账款全年日平均余额改为使用应收账款旺季的日平均余额进行计算,从使用应收账款核销坏账损失前的平均余额改为应收账款已核销坏账损失后的平均余额进行计算
73,关于对应收账款实施函证程序，以下做法中，不恰当的是____。,除非有充分证据表明应收账款对被审计单位财务报表而言是不重要的，否则注册会计师应当实施函证,如果注册会计师了解到被审计单位控制环境比较薄弱，则应当选择资产负债表日之前对应收账款实施函证,如果注册会计师了解到被审计单位以前期间函证应收账款中发现存在较多欠款纠纷，则应当扩大函证范围,除非有充分证据表明函证很可能是无效的，否则注册会计师应当对被审计单位应收账款实施函证
74,某公司2015年实现利润总额125万元，所得税费用为25万元。年初累计亏损为40万元，其中有25万元属于2009年的亏损，计提法定公积金的比例为10%，则本年计提的法定公积金为____元。,60000,75000,85000,100000
75,下列有关经营风险对重大错报风险的影响的说法中，错误的是____。,多数经营风险最终都会产生财务后果，从而可能导致重大错报风险,经营风险通常不会对财务报表层次重大错报风险产生直接影响,经营风险可能对认定层次重大错报风险产生直接影响,注册会计师在评估重大错报风险时，没有责任识别或评估财务报表没有重大影响的经营风险
76,根据对外直接投资法律制度的规定，下列境外投资项目须经国家发改委核准的是____。,地方企业投资的中方投资额3亿美元以下的境外投资项目,涉及敏感国家和地区、敏感行业的境外投资项目,中央管理企业投资的境外投资项目,地方企业投资的中方投资额3亿美元及以上的境外投资项目
77,某纳税人有意隐瞒收入，造成少缴税款30万元，税务机关对其处理为____。,3年内可以要求补征,3年内可以追征,3～10年内追征,无限期追征
78,根据消费税暂行条例的规定，下列情况应征收消费税的是____。,药厂外购已税酒精配制成含酒精药膏后销售,商业企业外购已税珠宝玉石加工成金银首饰后零售,企业将外购的实木地板用于职工福利,企业将委托加工收回的粮食白酒以不高于受托方的计税价格直接销售
79,根据资源税法规定，以下矿产以原矿或选矿为征税对象的是____。,天然气水合物,中重稀土,矿泉水,砂石
80,作家张先生从2015年1月1日起在某报刊连载一小说，每期取得报社支付的收入500元，共连载30期。9月将连载的小说结集出版，取得稿酬48600元。下列各项关于张先生取得上述收入缴纳个人所得税的表述中，正确的是____。,小说连载每期取得的收入应由报社按劳务报酬所得代扣代缴个人所得税60元,小说连载取得收入应合并为一次，由报社按稿酬所得代扣代缴个人所得税1680元,9月小说出版收入应由出版社按稿酬所得于当月代扣代缴个人所得税1800元,出版小说取得的稿酬缴纳个人所得税时允许抵扣其中报刊连载时已缴纳的个人所得税
81,下列关于预防性控制和检查性控制的说法中，错误的是____。,预防性控制通常用于正常业务流程的每一项交易，以防止错报的发生,检查性控制适用于业务流程中的所有交易,检查性控制可能一年只运行几次，也可能每周运行，甚至一天运行几次,检查性控制可能是正式建立的程序，也可能是非正式的程序
82,在注册会计师对下列各项目分别提出的具体目标中，属于完整性目标的是____。,有价证券的金额是否予以适当列示,检查已经发生的销售是否登记入账,购货引起的借贷双方会计科目是否在同期入账,登记入账的销售是否真实发生
83,某省甲独立矿山主营业务为开采、销售煤矿，其中收购“小煤窑”未税原煤，代扣代缴资源税税额标准是____。,税务机关核定的标准,该省原煤平均税额标准,该独立矿山原煤的税额标准,该独立矿山邻近矿山的税额标准
84,企业通过将生产经营活动划分为不同的产业链模式，然后根据不同国家资源、劳动力成本差异来选择将不同的活动分布于不同的国家，这是为了____。,寻求资源,寻求市场,寻求效率,寻求战略性资产
85,当专家的工作涉及使用重要的假设和方法时，注册会计师评价这些假设和方法需要考虑的因素不包括____。,这些假设和方法是否依赖通用模型的应用,这些假设和方法在专家的专长领域是否得到普遍认可,这些假设和方法是否与管理层的假设、方法相一致,这些假设和方法是否与适用的财务报告编制基础的要求相一致
86,M公司的管理人员管理水平非常卓越，以其严格的内部管理，严密的组织结构以及高效的内部运作著称，虽然其他方面和同行不相上下，但依然占据了大部分的市场份额；那么对于M公司，它可能拥有了比其他公司更好的____。,有形资源,无形资源,协作资源,人力资源
87,2018年10月1日，苏某向王某借款25万元，借期1年。2019年1月10日，王某向苏某借款20万元，2019年4月10日到期；一个月后，王某又向苏某借款10万元，2019年5月10日到期。截止到2019年7月1日，双方均未向对方主张过债权。根据合同法律制度的规定，下列表述正确的是____。,苏某无权主张法定抵销,王某有权主张法定抵销,苏某有权就25万元债务主张法定抵销,苏某有权就30万元债务主张法定抵销
88,根据企业所得税相关规定，关于企业亏损弥补的说法，不正确的是____。,境外营业机构的亏损不可以用境内营业机构的盈利弥补,特殊性税务处理下被合并企业的亏损可以全部由合并企业弥补,一般性税务处理下被分立企业的亏损不得由分立企业弥补,亏损弥补的年限最长不得超过5年
89,下列各项中，按规定可以免征土地增值税的是____。,被兼并企业将房地产转让给兼并企业,一个企业与另一个企业的房地产进行交换,以房地产抵债,土地使用者有偿受让土地使用权后，不进行房产开发，直接出售空地
90,关于组织管理的层次，说法正确的是____。,高层管理属于战术级管理,中层管理属于作业级管理,基层管理属于战略级管理,基层管理区别于中层管理和高层管理的特点是以执行为主
91,根据《企业破产法》的规定，下列有关债权申报的表述中，正确的是____。,债权人对附条件的债权可以申报,连带债权人的债权必须共同申报,债权人在法院确定的债权申报期限内未申报债权的，不得补充申报,债权人对诉讼未决的债权不得申报
92,以下选项不属于影响企业创造价值的因素的是____。,投资资本回报率,资本成本,增长率,利率
93,为验证销售交易的发生认定，注册会计师可以使用的审计流程包括____。,检查销售发票副联是否附有发运凭证和销售单,检查价格清单的金额准确性,检查会计科目表是否恰当,检查销售发票入账的会计期间是否正确
94,某公司实际占地面积共计20000平方米，其中3000平方米为厂区内的绿化区，企业内学校和医院共占地1500平方米，出租面积500平方米的土地使用权给其他企业，出借800平方米土地给部队作训练场地。该企业所处地段适用年税额为2元/平方米。该企业应缴纳的城镇土地使用税为____。,40000元,32000元,35400元,29400元
95,税务机关根据规定做出的特别纳税调整决定，应当对补征的税款自税款所属纳税年度的次年6月1日起至补缴税款之日止的期间，按日加收利息。利息应当按照税款所属纳税年度中国人民银行公布的与补税期间同期的人民币贷款基准利率加____计算。,2个百分点,3个百分点,5个百分点,6个百分点
96,甲公司与乙公司签订一份以货换货合同，合同约定甲公司以价值300万元的货物换取乙公司价值260万元的货物，则甲企业应缴纳的印花税为____元。,120,780,900,1680
97,甲企业即将执行国际化发展的计划，但由于现有结构已无法满足企业开拓的需求，因此需要对其进行调整。下列适合甲企业的组织结构的是____。,区域事业部制结构,产品事业部制结构,客户事业部制结构,M型企业组织结构
98,一般说来，应对直接材料价格差异负责的部门是____。,生产部门,采购部门,劳动人事部门,计划部门
99,独立董事的职责可以分为的角色不包括以下哪项____。,战略角色,监督或绩效角色,风险角色,运营管理角色
100,根据《上市公司重大资产重组管理办法》的规定，下列关于上市公司发行股份购买资产的说法中，不正确的是____。,上市公司为促进行业的整合、转型升级，在其控制权不发生变更的情况下，可以向控股股东、实际控制人或者其控制的关联人之外的特定对象发行股份购买资产,上市公司控股股东以资产认购而取得的上市公司股份，自股份发行结束之日起12个月内不得转让,上市公司发行股份的价格不得低于市场参考价的90%,特定对象以现金或者资产认购上市公司发行的股份后，上市公司用同一次发行所募集的资金向该特定对象购买资产的，视同上市公司发行股份购买资产
101,关于已复核的审计业务，下列事项中，项目质量控制复核人员可不就其形成审计工作底稿的是____。,会计师事务所项目质量控制复核政策要求的程序已得到实施,项目质量控制复核在审计报告日或审计报告日之前已完成,项目质量控制复核人员没有注意到任何尚未解决的事项，使其认为项目组作出的重大判断和得出的结论不适当,项目质量控制复核的目的
102,如果编制财务报表需要利用会计以外某一领域的专长，____。如果管理层不具备必要的专长，可能在编制财务报表过程中利用专家的工作来应对这种风险。如果存在相关的控制(包括与管理层的专家的工作相关的控制)，可能也会降低重大错报风险。,重大错报风险可能增加,重大错报风险可能降低,审计风险可能增加,审计风险可能降低
