id,question,A,B,C,D
14,2012年8月15日，苏宁易购正式启动送货准时性、 退款及时性和退换货效率三大服务保障 项目。只要消费者在苏宁易购购物，以订单系统确认时间为准，除不可抗因素造成的送货延迟外，超出约定时间3天即按照购买商品金额的一定比例进行赔付。苏宁此举的出发点是____,为消费者创造安全放心的购物环境,承担社会责任，维护消费者权益,为消费者提供质优价廉的商品,为实现商品的价值创造有利条件
15,近年来，奉贤区街道干净了、小区整洁了、河道清爽了，空气质量优良率稳居全市第一，城市文明指数测评实现五连冠。而提高生活质量的物质基础是：____,精神消费状况,闲暇时间的多少,生活环境,家庭拥有的消费资料和服务产品的数量多少和质量好坏
16,2014年4月2日，国务院提出将小微企业减半征收企业所得税优惠政策实施范围上限由年应纳税所得额6万元进一步提高，并将政策截止期限延长至2016年底。这一措施____,将拓宽小微企业融资渠道,有利于减轻小微企业债务负担,有助于小微企成长的根本之策,有助于拓宽小微企业利润空间
17,"“事不公则心不平，心不平则气不顺，气不顺则难和谐。”在推动我国经济社会发展的过程中，必须深入推进收入分配制度改革，正确处理好效率与公平的关系。这就要求我们做到____
①既要落实分配政策，又要提倡奉献精神
②既要鼓励创业致富，又要倡导回报社会
③既要反对平均主义，又要反对收入差距
④初次分配注重效率，再分配中强调公平",①②,③④,②③,①④
18,"为了防止权力的滥用，我国已初步建立起全面的行政监督体系，它包括行政系统外部的监督和行政系统内部的监督。下列属于行政系统外部监督的是____
①国家权力机关的监督   ②司法机关的监督  
③审计部门的监督       ④社会与公民的监督",①②③,②③④,①③④,①②④
19,石头和电脑是两种不同的物质存在，石头是自然界演化而来的，在人出现之前就已经存在了，而自然界本来没有电脑，它是人制造出来的。大自然可以演化出一座珠穆朗玛峰，但无论怎样也不可能演化出一台电脑。这说明人的意识____,能够能动地认识世界,能够能动地改造世界,能够调节人的生理活动,能够直接变成为物质
20,"我国“乐活族”正在悄然发展壮大。“乐活”是近年来出现的一个新词，由“life  styles of health  and  sustainability”的第一个字母组成，直译就是“健康可持续性的生活方式”。“乐活族”在消费时，会考虑到自己和家人的健康以及对生态环境的责任心。“乐活族”的出现表明____
①人们对精神消费的需求越来越高         ②钱货两清消费成为消费主要方式
③人们在消费过程中注重商品和服务品质   ④人们的消费行为日趋成熟、理性",①④,②③,③④,①②
21,"英法两国地理上同在欧洲，历史上同样经历了资产阶级革命，现在同为资本主义国家。英国资产阶级革命不彻底，保留了君主制；法国资产阶级革命彻底地摧毁了封建专制制度，建立了共和国。英法两国政体的“异同”表明____
①矛盾的普遍性中包含着特殊性
②利用矛盾的特殊性可以区分事物
③矛盾的普遍性寓于特殊性之中
④矛盾的普遍性和特殊性对立统一",①③,①④,②③,②④
22,2015年2月，中国国家发改委裁定美国高通公司违反我国《反垄断法》，处以9.75亿美元的罚金，并责令整改。发改委此举____,体现了市场竞争规则的要求,符合统一的市场准入制度,是用经济手段规范市场秩序,有效克服了市场调节的弊端
23,"经济学上有个古老的原理叫“劣币驱逐良币”：在铸币时代，当那些“劣币”(低于法定重量或者成色的铸币)进入流通领域后，人们就倾向于将那些“良币”(足值货币)收藏起来。结果，市面上“良币”越来越少，“劣币”越来越多。“劣币”之所以能驱逐“良币”，主要是因为____
①作为流通手段的货币，不一定是足值的货币
②货币是衡量商品价值的内在尺度
③交易双方更加关注的是货币的购买力
④“劣币”作为一种价值符号，能够充当商品交换的媒介",①③,②③,②④,①④
24,日前，美国总统特朗普签署行政命令，暂时禁止七个伊斯兰国家的普通公民入境美国，对叙利亚公民无限期停发签证和停止难民庇护申请处理。这一入境限制令颁布后，遭到美国国内和国际的批评和抗议。没过多久，美国联邦法官对这一禁令进行裁决，最终判定该禁令违背宪法，决定暂时撤销总统行政令。判决即刻生效，美国边检已对滞留者放行。但白宫发表声明说，将申请紧急对这一裁决进行延缓，并保护总统的行政命令。这说明，在美国____,立法机关与司法机关之间相互制衡,政治运行贯彻“三权分立”的原则,总统享有立法倡议权，有权否决同会立法,两党在移民问题上的政策和主张有本质上的差别
25,"1000 年前，世界上第一张纸币“交子”诞生在中国，推动人类货币史前进了一大步；1000年后，中国人民银行有望成为全球首个推出数字货币的央行，再次引领货币金融领域的新变革。通俗地来说，央行数字货币就是法币的数字化，“只要你我手机上都有 DC/EP 的数字钱包，连网络都不需要，只要手机有电，两个手机碰一碰，就能把一个人数字钱包里的数字货币，转给另一个人。”双离线交易、碰一碰支付、可不设立银行账户等央行数字货币的创新功能让许多人眼前一亮。下列对我国将使用“法定数字货币”的推论正确的是____
①法定数字货币采用新技术，使用后能增加货币职能
②“点对点”支付节省中间环节，提高贸易的便捷性
③数字货币的使用让消费信息更加透明，增进企业合作
④我国优先将数字货币用于国际贸易结算，有利于推进人民币国际化",①③,①④,②③,②④
26,"党的十八届三中全会《关于全面深化改革若干重大问题的决定》突破了原有规定，指出，“在加强监管前提下，我国一些具备条件的民间资本可以依法成立中小型银行等金融机构”。这是由于____
①应该变我国商业银行以国有控股银行为主体的局面
②各种所有制经济在我国金融业的市场地位是平等的
③金融体系的完善要发挥国家对资源配置的决定作用
④发展中小型银行等能促进我国金融业提高服务水平",②③,②④,③④,①②
27,新时代铸就民族新发展。文山壮族苗族自治州开展旅游扶贫，依靠绿水青山打造旅游循环经济，创造美好生活；在安徽，赛涧回族乡实行产业扶贫，建设服饰品牌，激发少数民族贫困群众内生动力；在青海，土族县易地扶贫搬迁，走出大山，奔向小康。这表明，我国____,走中国特色社会主义道路以实现同步富裕,铸牢中华民族共同体意识促进民族团结进步,切实保障少数民族地区拥有更多的自治权,基本消除了不同民族的经济发展差别
28,"《北京市野生动物保护管理条例》于 2020 年 6 月 1 日起实施。《条例》完善了野生动物保护管理体系，坚持了“尊重自然、顺应自然、保护自然”的理念，遵循了“全面保护、严格监管、保障安全”的原则，有利于树立全社会保护野生动物的意识，促进人与自然和谐共生。该《条例》蕴含的思想____
①尊重了自然界和人类社会的物质性，改造了客观世界
②发挥了上层建筑的调节作用，保证人民群众生命安全
③适应了人们实践的需要，有助于人们实践活动的发展
④反映了社会存在，引导人们作出正确的价值判断与选择",①②,①④,②③,③④
29,“别人冷时我正热，市场缺时我正有。”市场切忌“赶”，“逢快莫赶，逢滞莫丢”这个规律启示我们____,应努力提高劳动生产率,应诚实守信，合法经营,应生产科技含量高的优质产品,必须遵循价值规律，适应市场供求关系的变化
30,为了民族复兴，再铸中华文化的辉煌，无数仁人志士上下求索，寻找救国良方，进行了可歌可泣的斗争，进行了各式各样的尝试。19 世纪末 20 世纪初，各种各样的文化思潮进入中国，都不能解决中国文化走向何处的问题，无法使中华文化走向复兴之路。那么，中华文化由衰微走向重振的转折点是____,辛亥革命推翻清王朝,马克思主义传入中国,中华人民共和国成立,十一届三中全会之后
31,截至2010年3月，我国外汇储备余额为2.42万亿元。外汇是____,我国居民或法人持有的美元,两种货币之间的兑换关系,用于国际间结算的支付凭证,对外开放程度的标志
32,"2017年，央视《中国诗词大会》节目，以“赏中华诗词，寻文化基因，品生活之美”为主旨。通过对诗词知识的比拼及赏析，带动全民重温那些曾经学过的古诗词，感受诗词之趣此节目不仅摘得收视率桂冠，也在全国掀起一股学习背诵古诗词的热潮，其原因存于____
①优秀文化生生不息，源远流长    ②中华韵味民族认同，雅俗共赏
③声像合一新颖创新，引人人胜    ④吟诗赏识全民动员，古诗新作",①②,①③,②③,②④
33,"市场调节和国家宏观调控都是现代市场经济的重要组成部分。以下是国家运用经济手段进行宏观调控的是____
①9月5日，中国银行总行中小企业部研究创新金融服务和破解中小企业融资难问题
②2014年3月，国务院出台了“关于进一步优化企业兼并重组市场环境的意见”
③8月15日，国务院出台了《不动产登记暂行条例》
④日前，国务院印发《社会信用体系建设规划纲要（2014—2020年）》",①④,①②,③④,②④
34,资本主义道路在中国走不通的最根本原因是____,帝国主义不容许,封建主义不容许,无产阶级不容许,民族资产阶级的妥协性、软弱性
35,温家宝总理说，要千方百计促进就业。充分发挥服务业.中小企业、非公有制经济在吸纳就业中的作用，以创业带动就业。对就业观的正确理解____,等待理想单位就业,就业要一次成功,先就业后择业或自主创业,追求体面的、报酬高的职业
36,从技术和形式上来说，网络直播早已不是什么新鲜事。直播+娱乐、直播+教育、直播+医疗、直播+电商等多种互联网模式，正改变着人们既有的生活方式。但直播平台上存在的一些问题也接踵而至，饱受诟病。下列关于网络直播的说法合理的是____,应该对网络直播规范引导，必须传播中华传统文化,透过网络直播，可以看到中国网民多姿多彩的生活,自媒体时代，网络直播逐渐变为文化创新的主要途径,多元化的网络直播内容，根源于对中华文化的多样性的认识
37,“河狸族”是指当下与河狸有共同特点的网购人群，他们擅长用优惠券进行网购，主张“无优惠，不网购”的消费理念。“河狸族”践行的消费原则主要是____,量入为出，超前消费,避免盲从，理性消费,保护环境，绿色消费,勤俭节约，滞后消费
38,定于2015年“五一”结婚的王某到超市购买了结婚用品，到婚纱影楼租了婚纱和礼车，并用按揭付款的方式购买了住房。下列正确反映王某消费过程的消费类型是____,钱货两清消费、租赁消费、贷款消费,生活必需品消费、高档耐用品消费、贷款消费,钱货两清消费、生存资料消费、租赁消费,生存资料消费、发展资料消费、享受资料消费
39,假定2012年6月用100元人民币可以购买10件甲商品，此后物价一路仰冲，截止2013年6月，用100元只能购买8件甲商品，如果不考虑其他因素，则货币贬值____，物价上涨____。,25％、20％,20％、20％,20%、25％,25％、25％
40,"近日，“囤药清单”话题在网络上引起广泛讨论，清单中的退热药对乙酰氨基酚更是被推上“神坛”，引发抢购热潮。对此，有关专家提醒：“用药需谨慎，吃药须对症。”药品的使用是把双刃剑，药品的正确使用可以加速恢复健康，使用不当或过量则可能造成药物中毒。____
①要积累量变促成质变
②做事要遵循适度原则
③做事要突出重点难点
④要具体问题具体分析",①②,①③,②④,③④
41,"说起雾霾，人们首先想到的是北京和沈阳，似乎雾霾是北方特有的困扰。但其实在西南地区的成都，雾霾可能比北京沈阳更严重。数据监测，成都的污染平均持续时间甚至超过北京和沈阳，冬季的严重污染状态占比也超过这两个城市。成都若要解决这一难题____
①企业要承担社会责任，制定更加严格的污染排放标准
②政府应加强宏观调控，加大对台放超标企业的处罚力度
③居民坚持绿色消费的观念，购买防霾产品以降低雾霾的影响
④要弥补市场自发性的弊端，引导企业坚持经济效益和社会效益的统一。",①②,②④,①④,③④
42,"党的十九届四中全会审议通过《中共中央关于坚持和完善中国特色社会主义制度、推进国家治理体系和治理能力现代化若干重大问题的决定》，对中国特色社会主义基本经济制度的内涵作出了全面的和新的概括，即包括以公有制为主体、多种所有制经济共同发展，按劳分配为主体、多种分配方式并存，社会主义市场经济体制。这一制度是____
①同我国社会主义初级阶段的生产力发展相适应，体现了社会主义制度的优越性
②我国社会生产关系整个体系的系统表述，能够为经济高质量发展提供制度保证
③党和人民的伟大创造，充分肯定了生产关系对生产力的发展具有决定性的作用
④新时代中国特色社会主义政治制度的独特优势，也是所有市场经济的基本特征",①②,①③,②④,③④
43,提高效率，促进公平，是经济学家和社会学家讨论的永恒话题。关于效率与公平，下列说法中合理的是____,工资、薪金实行个税超额累进税率，符合效率原则,根据收入多少确定个税的不同税率，符合公平原则,基于公平原则，个税征缴应做到平均纳税,基于效率原则，个税征缴应缩小纳税差异
44,"一些火锅店经常打出酒水免费的活动，他们利用菜价收回成本。从经济学生看，饭店巧妙利用了____
①两种商品互为替代品的特点              ②利用价格手段吸引消费者
③两种商品互为互补品的特点              ④供求影响价格",①②,②③,②④,③④
45,最新统计数据表明，中国每天有8万名青少年成为烟民，许多青少年更因为吸烟而慢慢染上毒瘾，这一现象必须引起高度关注。为此，专家建议教育部门掀起一场“拒绝第一支烟”的活动。学生中间烟民扩大主要是由____,求实心理引发的,享受心理引发的,从众心理引发的,攀比心理引发的
46,如果我们把不同的商品放在一起，会发现这些商品的价格各不相同，有的高，有的低；如果我们把视线放在同一种商品上，也会发现这种商品的价格不是固定不变的，它有时高，有时低。对这两种情况出现的价格的“高、低”的正确认识是____,本质是一样的，都是由于生产商品的社会必要劳动时间不同造成的,本质是一样的，都是由市场供求关系变化引起的,本质不同，前者是由供求关系的变化引起的，后者是由于价值量不同造成的,本质不同，前者是由于价值量不同造成的，后者是由于供求关系变化引起的
47,"2015年3月，我国工业生产者出厂价格指数（PPI）同比下降4.6%，一年同比持续呈下降趋势。对这一趋势可能带来的影响认识正确的是____
①企业生产规模扩大            ②相关企业改变生产要素的投入，以降低生产成本
③社会总体消费水平下降        ④劳动者收入提高",①③,②③,②④,①④
48,"小明同学在某街道发现“××街道办事处”和“××社区居委会”两个单位牌子，对这两者关系不太了解，下列解释正确的是____
①居委会和街道办事处是隶属关系
②街道办事处指导居委会的工作
③二者均由区人大选举产生，共同履行管理和服务职能
④街道办事处是政府的派出机关，居委会是基层群众性自治组织",①③,①④,②③,②④
49,温家宝总理2010年8月在深圳考察时强调：没有政治体制改革的保障，经济体制改革的成果就会得而复失，现代化的目标就不可能实现。这说明：____,经济决定政治,政治决定经济,经济对政治有反作用,政治对经济有反作用
50,最高人民法院、最高人民检察院于2013 年5 月发布的《关于办理危害食品安全刑事案件适用法律若干问题的解释》加大了对以地沟油作为食品原料、滥用添加剂等危害食品安全的犯罪行为的打击力度。这一司法解释的施行____,为政府依法行政提供了法律依据,表明司法机关可以独立行使审判权,有利于司法机关严格执法、公正司法,表明司法机关拥有部分国家立法权
51,"新的政策进一步推进了私人购买领域的新能源汽车的推广。补贴范围也将从目前的5大试点城市进一步扩大，资金拨付方式有中央政府直接划拨至企业。消费者购买纯电动乘用车最高补贴6万。上述材料体现了____
①收入是消费的前提和基础
②财政具有调节资源合理配置的作用
③政府通过行政手段来培育战略性新兴产业的发展
④财政政策是宏观调控的重要工具",①②,①③,②④,③④
52,在人类追索智慧的过程中，出现了许多哲学派别。下列属于客观唯心主义观点的是____,物是观念的集合,未有此事，先有此理,气者，理之依也,天地之变，阴阳之化
53,"《关于全面加强新时代大中小学劳动教育的意见》指出：把劳动教育纳入人才培养全过程，贯通大中小各学段，贯穿家庭、学校、社会各方面，与德育、体育、美育相结合，构建德智体美劳全面培养的教育体系。加强劳动教育____
①说明爱劳动是中华民族精神的核心，应继承中华传统美德
②表明教育决定文化发展方向，具有文化传承的能动性作用
③有利于引导学生热爱劳动，形成良好劳动习惯，促进全面发展
④能够发挥劳动在树德、增智、强体、育美上的综合育人价值",①②,①④,②③,③④
54,"中国500强企业虽然发展迅速，但是与世界500强仍有很大差距。主要表现为制造技术研发创新能力弱，工业增加值率低。这启示我们____
①调整产品结构
②提高科技自主创新能力
③在国际上要树立良好的形象
④深化股份制改革，建立现代企业制度",①③,②③,①②,③④
55,“好雨知时节，当春乃发生”，说的是难得的春季降水，这些自然界降水、光照、大气等能被人类生产和生活所利用的自然物质和能量统称为气候资源。随着人们对气候规律认识的深化与生态文明实践进步，气候资源的概念逐步走入大众的视野，被更多人了解。这有利于我们____,更好开发利用和保护气候资源，改造自然规律，造福人类,在生产生活中落实绿色发展理念，实现人与自然和谐相处,发挥主观能动性，改变我国气候资源分布不均的现状,深化我们对气候的认识，使之完全超越历史条件
56,美国福特公司的莱曼汽车，设计在德国，制动装置生产在韩国，在美国生产燃油泵，在澳大利亚生产发动机……一部整车从设计到装配，涉及8个国家。这反映了____,生产的全球化,市场的全球化,资本的全球化,贸易的全球化
57,"李克强总理指出，必须从改革行政审批制度入手来转变政府职能，把国务院各部门行政审批事项在削减1/3以上，简政放权，减少微观事务管理，把错装在政府身上的手换成市场的手，切实从“越位点”退出，把“缺位点”补上。把错装在政府身上的手换成市场的手，就是____
①理顺政府与市场的关系，释放市场活力
②意味着政府职能范围将进一步缩小
③意味着把政府的有形手变为市场的无形手
④更好地发挥市场配置资源的决定性作用",②③,②④,①④,①③
58,2015年2月我国某手机价值用人民币表示为1342元，当时美元对人民币的汇率为1美元=6.1元人民币。如果2015年11月生产该手机的社会劳动生产率提高了30%，物价上涨了30%，假设此时人民币对美元升值了5%，在其他条件不变的情况下，则2015年11月该手机的价格以美元表示为____,211美元,191美元,200.5美元,231美元
59,"《北京市物业管理条例》于 2020 年 5 月 1 日起实施。“飞线”给电动车充电、私家车主占用消防通道等造成安全隐患的行为将被规范，并受到相应的处罚。下列关于该“条例”的制定过程分析正确的是____
①人大代表听取市民对“管理条例”的建议----人大代表自觉接受群众监督
②市政协履行职能，提出 240 条意见建议----协商民主发挥作用，彰显优势
③该条例经市人大常委会审议并表决通过----市人大常委会民主科学立法
④行政执法部门按条例对违规行为进行处罚——政府履行职能，依法行政",①②,①④,②③,③④
60,在一些地方和部门，电子政务的要领概念常被“简单化”，官方网站既无必要的经费，也无专门的技术维护人员，网站“一建了之”、“长睡不醒”，网页内容长期“涛声依旧”，得不到有效更新。要改变上述现象，真正发挥电子政务的功效____,政府及其工作人员要树立求真务实的工作作风,政府及公职人员应提高法治观念,应让政府的权利由人民赋予,应建立一个有权威的政府
61,"当人们仰望星空时，很少有人想起来，星光来自过去，每颗星星与地球都有着遥远的距离。璀璨星空，是不同时期的不同星体的拼图，然而，人们却总是认为这些星星是在同一时刻，甚至是此时此刻的景象。以下认识正确的是____
①浩瀚星空既是相对静止的，又是绝对运动的
②宇宙是复杂的，思维更能让人接近它的本质
③未经探索与验证过的世界，是不可知的世界
④除了此刻的思维，其他一切存在都是过去时",①②,①③,②④,③④
62,"在市场上，商品价格时涨时降，价格都不会距离价值太远，它不可能无限制地上涨，也不可能无限制地下降，其原因是____
①人们购买力有限，价格涨得太高会失去市场
②价格无限制地上涨或无限制地下降不利于经济平稳较快发展
③价格和供求之间存在着互相制约的关系
④商品交换要以价值量为基础实行等价交换",①②,①③,②④,③④
63,"英国民间谚语：“只管干活不玩耍，头脑迟钝人变傻”,从经济生活的角度看，强调的是____",物质消费,精神消费,服务消费,生存消费
64,共享自行车解决了最后一公里的出行，给众人带来了方便；但是随意停放、占据私有、使用安全隐患、毁坏等问题亟待解决。这说明____,市场经济是利益驱动下的经济活动,完备的约束机制是服务资源优化配置的前提,经营者和消费者都应该受到道德约束,政府企业用户必须共同发力综合治理
65,"经济学家吉芬发现在危机或通货膨胀时，对面包（基本生活资料）的需求随着面包价格的上涨而增加。这一现象又被经济学概括为“穷人产品”，即在经济发展、收入看好的情况下，人们可以对相对意义上的奢侈品有更多的需求；当预期收入减少时，对奢侈品的需求就会减少，以保证基本需求。“穷人产品”体现的经济生活知识有____
	①价值规律不适用“穷人产品”     	   ②生活必需品需求弹性小
	③通货膨胀影响人们的消费水平    	   ④“穷人产品”的替代品是奢侈品",①②,②③,②④,③④
66,"利率的变动对股市行情的影响最为直接和迅速。一般来说，利率下降时，股票价格就上涨；利率上升时，股票价格就会下跌。对利率上升导致股票价格下降这一现象的合理解释是____
①公司贷款成本增加，投资者预期企业利润减少
②股票市场持续低迷，投资股票收益低于储蓄存款
③投资者调整投资方向，部分资金转向银行储蓄和债券
④商业银行是社会在生产顺利进行的纽带，储蓄存款可为经济建设筹集资金",①④,①③,②③,③④
67,发展改革委员会五部委发布的《促进扩大内需鼓励汽车、家电“以旧换新”实施方案》，采取财政补贴方式，鼓励汽车、家电“以旧换新”，建立有效的激励机制，进一步扩大内需特别是消费需求，促进节能减排，发展循环经济。回收的旧家电和旧汽车____,仍是商品，因为它们还在进行商品交换,仍是商品，因为国家财政补贴回购,不是商品，因为它们已失去原有的使用价值,不是商品，因为回收中没有坚持等价交换原则
68,2013年9月25日国务院总理李克强指出，必须确保完成年初确定的保障性安居工程建设目标，让广大翘首以盼的困难家庭早日搬进新居。总理强调指出，这是硬任务.硬承诺。这里的“硬任务、硬承诺”根本上____,是由我国的国体决定的,是由我国的政体决定的,是由我国政府的性质决定的,是由我国政府的职能决定的
69,2016年10月，世界机器人大会在京开幕，大会以“共创共享共赢，开启智能时代”为主题，与会代表共议以“机器人革命”撬动创新发展。某校研究性课程围绕“机器人革命”设置了以下经济学研究方向，其中不合理的是____,工人、机器人与价值创造——马克思劳动价值理论在今天的探讨,机器人换代升级——斯密“看不见的手”在机器人科研领域中的促进作用,机器人促进巾国智造一一中国“人口红利”消失后经济转型的要素研究,机器人大面积替代工人——日本高福利市场经济模式下劳动力缺乏的解决
70,2011年7月，我国的CPI涨幅高达6.5%，之后政府通过控制货币发行量、发展生产、稳定市场、加强监管等多种措施，使CPI到年底迅速回落。从宏观调控目标角度看，这有利于____,增加就业,稳定物价,提高经济效益,保持国际收支平衡
71,"为贯彻落实《国家中长期教育改革和发展规划纲要（2010—2020年）》有关精神，2014年中央财政继续完善农村义务教育经费保障机制有关政策，下拨农村义务教育经费保障机制资金878.97亿元，在学生人数减少的情况下，仍比2013年增加约50.6亿元，增长6.1%。这一举措表明____
①财政在促进社会公平方面发挥巨大作用
②宏观调控能够弥补市场调节的盲目性
③社会主义市场经济以共同富裕为目标
④我国财政支出不合理，有浪费的现象",①②,①③,②④,③④
72,主观和客观、认识和实践的统一是____,抽象的不变的统一,具体的历史的统一,绝对的永恒的统一,相对的暂时的统一
73,唯物史观与唯心史观在历史创造者问题上的根本对立在于是否承认____,个人在历史发展中的作用,思想动机在历史发展中的作用,人民群众是推动历史发展的决定力量,剥削阶级代表人物在历史发展中的作用
74,2011年10月1日起，国家再次提高残疾军人、烈属、在乡退伍红军老战士等补助标准，在现行基础上分别提高15%至20%。这一举措属于完善社会保障制度的内容为____,社会保险,社会救济,优抚安置,社会福利
75,龚小姐在某商家购买了一件降价衣服，付款后发现衣服有质量问题要求退还，商家以“降价商品”为借口，拒绝退还。消费者可以到哪里申诉。____,消费者权益保护委员会,仲裁机构,法院,工商行政管理部门
76,"2015年3月6日，美元指数收盘较前一交易日上涨1.4164点；3月9日，人民币对美元汇率较前一交易日又贬值30个基点。美元持续升值将对中国经济产生多方面的影响，其中积极的方面在于____
①扩大中国出口商品的价格优势，增加出口
②提升中国外汇储备的国际购买力
③抑制中国居民的出境旅游，从而增加国内储蓄
④优化中国对外投资结构，加快“走出去”步伐",①②,①③,②④,③④
77,浅溪曲涧，步石几点。汀步本是小溪中的渡水设施，现在被广泛应用于园林，铺设在草坪上，营造出独特的意趣。有人说，汀步的间距不合理，一步太小，两步又太大；也有人说，汀步间距的设计就是为了让人放慢脚步，边走边欣赏，而且这种设计还能照顾到老人和小孩。对此，评论恰当的是____,草坪汀步作为园林道路其个性寓于路的共性之中,矛盾的解决是以牺牲矛盾双方的某一方为条件的,同一事物的主要矛盾和次要矛盾的区别因人而异,草坪汀步说明审美追求和以人为本可以有机结合
78,"随着微信的普及，广大商家开始关注并大力开展“微信营销”活动，通过与消费者开展微信互动，引导消费者的消费习惯，提升人气，提高了品牌知名度。“微信营销”的经济学依据是____
①消费对生产的调整和升级起着导向作用
②生产决定消费的质量和水平
③“微信营销”是树立良好企业形象的重要途径
④生产与消费相互影响",①②,①④,②③,③④
79,"随着农业投入的不断加大，曾经在我国工业领域出现的严重趋同的现象在农业领域也逐渐“升温”：听说某地种辣椒赚钱，许多地方就一哄而上；看到某地种草能致富，就有人指挥农民把庄稼砍了，种上草……大量重复的农产品就像同类工业品一样，产品效益大幅降低。这说明____
①单纯的市场调节具有自发性、盲目性、滞后性     ②发展市场经济离不开国家的宏观调控
③必须削弱政府管理经济的职能        ④市场经济要健康发展就必须完全制止重复建设",②,①②,①②④,①②③④
80,"正在建设中的北京地铁16号线，采用“特许经营+股权融资”的模式吸引社会投资270亿元，成为目前北京轨道交通线路吸引社会投资规模最大的项目，基本实现政府当期“零投入”。这一模式____
①拓宽了民间资本的投资领城   ②体现我国基本经济制度的重要实现形式
③说明财政能够稳定经济发展   ④说明北京市民生财政支出将大幅度减少。",①②,①③,②④,③④
