id,question,A,B,C,D
10,一定量的某种理想气体起始温度为T，体积为V，该气体在下面循环过程中经过三个平衡过程：(1) 绝热膨胀到体积为2V，(2)等体变化使温度恢复为T，(3) 等温压缩到原来体积V，则此整个循环过程中____,气体向外界放热,气体对外界作正功,气体内能增加,气体内能减少
11,半径分别为R和r的两个金属球，相距很远．用一根细长导线将两球连接在一起并使它们带电．在忽略导线的影响下，两球表面的电荷面密度之比σ_R / σ_r为____,R / r,R^2 / r^2,r^2 / R^2,r/R
12,有两个相同的容器，容积固定不变，一个盛有氨气，另一个盛有氢气（看成刚性分子的理想气体），它们的压强和温度都相等，现将5J的热量传给氢气，使氢气温度升高，如果使氨气也升高同样的温度，则应向氨气传递热量是：____,6J,5J,3J,2J
13,关于高斯定理的理解有下面几种说法，其中正确的是____,如果高斯面上E处处为零，则该面内必无电荷,如果高斯面内无电荷，则高斯面上E处处为零,如果高斯面上E处处不为零，则高斯面内必有电荷,如果高斯面内有净电荷，则通过高斯面的电场强度通量必不为零
14,"两个同心均匀带电球面，半径分别为$R_a$和$R_b $($R_a＜R_b$), 所带电荷分别为$Q_a$和$Q_b$．设某点与球心相距$r$，当$R_a＜r＜R_b$时，该点的电场强度的大小为：____",$\frac{1}{4 \pi \varepsilon_0} \cdot \frac{Q_a+Q_b}{r^2}$,$\frac{1}{4 \pi \varepsilon_0} \cdot \frac{Q_a-Q_b}{r^2}$,$\frac{1}{4 \pi \varepsilon_0} \cdot\left(\frac{Q_a}{r^2}+\frac{Q_b}{R_b^2}\right)$,$\frac{1}{4 \pi \varepsilon_0} \cdot \frac{Q_a}{r^2}$
15,关于可逆过程和不可逆过程的判断：(1) 可逆热力学过程一定是准静态过程；(2) 准静态过程一定是可逆过程；(3) 不可逆过程就是不能向相反方向进行的过程；(4) 凡有摩擦的过程，一定是不可逆过程。以上四种判断，其中正确的是____,(1)、(2)、(3),(1)、(2)、(4),(2)、(4),(1)、(4)
16,关于静电场中的电位移线，下列说法中，哪一个是正确的？____,起自正电荷，止于负电荷，不形成闭合线，不中断,任何两条电位移线互相平行,起自正自由电荷，止于负自由电荷，任何两条电位移线在无自由电荷的空间不相交,电位移线只出现在有电介质的空间
17,关于高斯定理，下列说法中哪一个是正确的？____,高斯面内不包围自由电荷，则面上各点电位移矢量D为0,高斯面上处处 D为零，则面内必不存在自由电荷,高斯面的D 通量仅与面内自由电荷有关,以上说法都不正确
18,有下列几种说法：(1)____,只有(1)、(2)是正确的,只有(1)、(3)是正确的,只有(2)、(3)是正确的,三种说法都是正确的
19,在牛顿环实验装置中，曲率半径为$R$的平凸透镜与平玻璃扳在中心恰好接触，它们之间充满折射率为$n$的透明介质，垂直入射到牛顿环装置上的平行单色光在真空中的波长为$\lambda$，则反射光形成的干涉条纹中暗环半径$r_k$的表达式____,$r_k = \sqrt{k\lambda R}$,$r_k=\sqrt{k\lambda R/n}$,$r_k=\sqrt{kn\lambda R}$,$r_k=\sqrt{\frac{k\lambda}{nR}}$
20,一个质点同时在几个力作用下的位移为△r=4i-5j+6k(SI)，其中一个力为恒力F=-3i-5j+9k(SI)，则此力在该位移过程中所作的功为____,67J,17J,67J,91J
21,由两块玻璃片(n_1=1.75)所形成的空气劈形膜，其一端厚度为零，另一端厚度为0.002cm．现用波长为700nm(1nm=10^{-9}m)的单色平行光，沿入射角为30°角的方向射在膜的上表面，则形成的干涉条纹数为____,27,40,56,100
22,两个半径相同的金属球，一为空心，一为实心，把两者各自孤立时的电容值加以比较，则____,空心球电容值大,实心球电容值大,两球电容值相等,大小关系无法确定
23,用X射线照射物质时，可以观察到康普顿效应，即在偏离入射光的各个方向上观察到散射光，这种散射光中____,只包含有与入射光波长相同的成分,既有与入射光波长相同的成分，也有波长变长的成分，波长的变化只与散射方向有关，与散射物质无关,既有与入射光相同的成分，也有波长变长的成分和波长变短的成分，波长的变化既与散射方向有关，也与散射物质有关,只包含着波长变长的成分，其波长的变化只与散射物质有关与散射方向无关
24,若理想气体的体积为V，压强为p，温度为T，一个分子的质量为m，k为玻尔兹曼常量，R为普适气体常量，则该理想气体的分子数为：____,pV / m,pV / (kT),pV / (RT),pV / (mT)
25,关于稳恒电流磁场的磁场强度H，下列几种说法中哪个是正确的？____,H仅与传导电流有关,若闭合曲线内没有包围传导电流，则曲线上各点的 H必为零,若闭合曲线上各点 H均为零，则该曲线所包围传导电流的代数和为零,以闭合曲线Ｌ为边缘的任意曲面的 H通量均相等
26,选无穷远处为电势零点，半径为$R$的导体球带电后，其电势为$U_0$，则球外离球心距离为$r$处的电场强度的大小为____,$\frac{R^2 U_0}{r^3}$,$\frac{U_0}{R}$,$\frac{R U_0}{r^2}$,$\frac{U_0}{r}$
27,真空中有“孤立的”均匀带电球体和一均匀带电球面，如果它们的半径和所带的电荷都相等．则它们的静电能之间的关系是____,球体的静电能等于球面的静电能,球体的静电能大于球面的静电能,球体的静电能小于球面的静电能,球体内的静电能大于球面内的静电能，球体外的静电能小于球面外的静电能
28,C1和C2两个电容器，其上分别标明 200 pF(电容量)、500 V(耐压值)和 300 pF、900 V．把它们串连起来在两端加上1000 V电压，则 ____,C1被击穿，C2不被击穿,C2被击穿，C1不被击穿,两者都被击穿,两者都不被击穿
29,在水平冰面上以一定速度向东行驶的炮车，向东南（斜向上）方向发射一炮弹，对于炮车和炮弹这一系统，在此过程中（忽略冰面摩擦力及空气阻力）____,总动量守恒,总动量在炮身前进的方向上的分量守恒，其它方向动量不守恒,总动量在水平面上任意方向的分量守恒，竖直方向分量不守恒,总动量在任何方向的分量均不守恒
30,在康普顿效应实验中，若散射光波长是入射光波长的1.2倍，则散射光光子能量ε与反冲电子动能E_K之比ε/E_K为____,2,3,4,5
31,设高温热源的热力学温度是低温热源的热力学温度的n倍，则理想气体在一次卡诺循环中，传给低温热源的热量是从高温热源吸取热量的____,n倍,n-1倍,1/n倍,(n+1)/n倍
32,根据热力学第二定律可知：____,功可以全部转换为热，但热不能全部转换为功,热可以从高温物体传到低温物体，但不能从低温物体传到高温物体,不可逆过程就是不能向相反方向进行的过程,一切自发过程都是不可逆的
33,当一个带电导体达到静电平衡时：____,表面上电荷密度较大处电势较高,表面曲率较大处电势较高,导体内部的电势比导体表面的电势高,导体内任一点与其表面上任一点的电势差等于零
34,已知电子的静能为 0.51 MeV，若电子的动能为 0.25 MeV，则它所增加的质量Δm 与静止质量 m0 的比值近似为____,0.1,0.2,0.5,0.9
35,对于单匝线圈取自感系数的定义式为L =Φ/I．当线圈的几何形状、大小及周围磁介质分布不变，且无铁磁性物质时，若线圈中的电流强度变小，则线圈的自感系数L____,变大，与电流成反比关系,变小,不变,变大，但电流不成反比关系
36,一个平行板电容器，充电后与电源断开，当用绝缘手柄将电容器两极板间距离拉大，则两极板间的电势差U12、电场强度的大小E、电场能量W将发生如下变化：____,U12减小，E减小，W减小,U12增大，E增大，W增大,U12增大，E不变，W增大,U12减小，E不变，W不变
37,已知一高斯面所包围的体积内电荷代数和∑q=0，则可肯定：____,高斯面上各点场强均为零,穿过高斯面上每一面元的电场强度通量均为零,穿过整个高斯面的电场强度通量为零,以上说法都不对
38,半径为r的均匀带电球面1，带有电荷q，其外有一同心的半径为R的均匀带电球面2，带有电荷Q，则此两球面之间的电势差U1-U2为：____,$\frac{q}{4 \pi \varepsilon_0}\left(\frac{1}{r}-\frac{1}{R}\right)$,$\frac{Q}{4 \pi \varepsilon_0}\left(\frac{1}{R}-\frac{1}{r}\right)$,$\frac{1}{4 \pi \varepsilon_0}\left(\frac{q}{r}-\frac{Q}{R}\right)$,$\frac{q}{4 \pi \varepsilon_0 r}$
39,质点沿半径为R的圆周作匀速率运动，每T秒转一圈。在2T时间间隔中，其平均速度大小与平均速率大小分别为____,2pR/T，2pR/T,0，2πR/T,0，0,2πR/T，0
40,两块平玻璃构成空气劈形膜，左边为棱边，用单色平行光垂直入射．若上面的平玻璃慢慢地向上平移，则干涉条纹____,向棱边方向平移，条纹间隔变小,向棱边方向平移，条纹间隔变大,向棱边方向平移，条纹间隔不变,向远离棱边的方向平移，条纹间隔不变
41,在双缝干涉实验中，为使屏上的干涉条纹间距变大，可以采取的办法是____,使屏靠近双缝,使两缝的间距变小,把两个缝的宽度稍微调窄,改用波长较小的单色光源
42,顺磁物质的磁导率：____,比真空的磁导率略小,比真空的磁导率略大,远小于真空的磁导率,远大于真空的磁导率
43,有两个大小不相同的金属球，大球直径是小球的两倍，大球带电，小球不带电，两者相距很远．今用细长导线将两者相连，在忽略导线的影响下，大球与小球的带电之比为：____,2,1,1/2,0
44,下列说法哪一条正确？____,加速度恒定不变时，物体运动方向也不变,平均速率等于平均速度的大小,不管加速度如何，平均速率表达式总可以写成(v1、v2分别为初、末速率)v=(v1+v2)/2,运动物体速率不变时，速度可以变化
45,在边长为$a$的正方体中心处放置一电荷为$Q$的点电荷，则正方体顶角处的电场强度的大小为：____,$\frac{Q}{12 \pi \varepsilon_0 a^2}$,$\frac{Q}{6 \pi \varepsilon_0 a^2}$,$\frac{Q}{3 \pi \varepsilon_0 a^2}$,$\frac{Q}{\pi \varepsilon_0 a^2}$
46,一炮弹由于特殊原因在水平飞行过程中，突然炸裂成两块，其中一块作自由下落，则另一块着地点（飞行过程中阻力不计）____,比原来更远,比原来更近,仍和原来一样远,条件不足，不能判定
47,密立根油滴实验，是利用作用在油滴上的电场力和重力平衡而测量电荷的，其电场由两块带电平行板产生．实验中，半径为$r$、带有两个电子电荷的油滴保持静止时，其所在电场的两块极板的电势差为$U_{12}$．当电势差增加到$4U_{12}$时，半径为$2r$的油滴保持静止，则该油滴所带的电荷为：____,$2e$,$4e$,$8e$,$16e$
48,一绝热容器被隔板分成两半，一半是真空，另一半是理想气体。若把隔板抽出，气体将进行自由膨胀，达到平衡后____,温度不变，熵增加,温度升高，熵增加,温度降低，熵增加,温度不变，熵不变
49,在波长为λ的驻波中，两个相邻波腹之间的距离为____,λ/4,λ/2,3λ/4,λ
50,在标准状态下，若氧气(视为刚性双原子分子的理想气体)和氦气的体积比V1 / V2=1 / 2 ，则其内能之比E1 / E2为：____,3/10,1/2,5/6,5/3
51,在静电场中，作闭合曲面$S$，若有$\oint_S \vec{D} \cdot \mathrm{d} \vec{S}=0$(式中 $\vec{D}$为电位移矢量)，则$S$面内必定____,既无自由电荷，也无束缚电荷,没有自由电荷,自由电荷和束缚电荷的代数和为零,自由电荷的代数和为零
52,一束波长为λ的单色光由空气垂直入射到折射率为n的透明薄膜上，透明薄膜放在空气中，要使反射光得到干涉加强，则薄膜最小的厚度为____,λ/4,λ/(4n),λ/2,λ/(2n)
53,如果在空气平行板电容器的两极板间平行地插入一块与极板面积相同的各向同性均匀电介质板，由于该电介质板的插入和它在两极板间的位置不同，对电容器电容的影响为：____,使电容减小，但与介质板相对极板的位置无关,使电容减小，且与介质板相对极板的位置有关,使电容增大，但与介质板相对极板的位置无关,使电容增大，且与介质板相对极板的位置有关
54,电荷之比为1∶3∶5的三个带同号电荷的小球A、B、C，保持在一条直线上，相互间距离比小球直径大得多．若固定A、C不动，改变Ｂ的位置使B所受电场力为零时， AB与BC的比值为____,$5$,$\frac{1}{5}$,$\sqrt{5}$,$\frac{1}{\sqrt{5}}$
55,如果某带电体其电荷分布的体密度r 增大为原来的2倍，则其电场的能量变为原来的____,2倍,1/2倍,4倍,1/4倍
56,一平面简谐波在弹性媒质中传播时，某一时刻媒质中某质元在负的最大位移处，则它的能量是____,动能为零，势能最大,动能为零，势能为零,动能最大，势能最大,动能最大，势能为零
57,下面列出的真空中静电场的场强公式，其中哪个是正确的？____,点电荷$q$的电场：$\vec{E}=\frac{q}{4 \pi \varepsilon_0 r^2}$. ($r$为点电荷到场点的距离),“无限长”均匀带电直线(电荷线密度$\lambda$)的电场：$\vec{E}=\frac{\lambda}{2 \pi \varepsilon_0 r^3} \vec{r}$（$\vec{r}$为带电直线到场点的垂直于直线的矢量）,“无限大”均匀带电平面(电荷面密度$\sigma$)的电场：$\vec{E}=\frac{\sigma}{2 \varepsilon_0}$,半径为$R$的均匀带电球面(电荷面密度$\sigma$)的电场：$\vec{E}=\frac{\sigma}{2 \varepsilon_0}$( $\vec{r}$为球心到场点的矢量)
58,电子的质量为$m_e$，电荷为$-e$，绕静止的氢原子核（即质子）作半径为$r$的匀速率圆周运动，则电子的速率为：(式中$k=\frac{1} {4 \pi \varepsilon_0}$ ) ____,$e \sqrt{\frac{m_e r}{k}}$,$e \sqrt{\frac{k}{m_e r}}$,$e \sqrt{\frac{k}{2 m_e r}}$,$e \sqrt{\frac{2 k}{m_e r}}$
59,一平行板电容器充电后仍与电源连接，若用绝缘手柄将电容器两极板间距离拉大，则极板上的电荷Q、电场强度的大小E和电场能量W将发生如下变化____,Q增大，E增大，W增大,Q减小，E减小，W减小,Q增大，E减小，W增大,Q增大，E增大，W减小
60,在某地发生两件事，静止位于该地的甲测得时间间隔为4s，若相对于甲作匀速直线运动的乙测得时间间隔为5s，则乙相对于甲的运动速度是(c 表示真空中光速)____,(4/5) c,(3/5) c,(2/5) c,(1/5) c
61,若把牛顿环装置(都是用折射率为1.52的玻璃制成的)由空气搬入折射率为1.33的水中，则干涉条纹____,中心暗斑变成亮斑,变疏,变密,间距不变
62,质量均为$m$，相距为$r_1$的两个电子，由静止开始在电力作用下(忽略重力作用)运动至相距为$r_2$，此时每一个电子的速率为：(式中$k=\frac{1} {4 \pi \varepsilon_0}$ ) ____,$\frac{2 k e}{m}\left(\frac{1}{r_1}-\frac{1}{r_2}\right)$,$\sqrt{\frac{2 k e}{m}\left(\frac{1}{r_1}-\frac{1}{r_2}\right)}$,$e \sqrt{\frac{2 k}{m}\left(\frac{1}{r_1}-\frac{1}{r_2}\right)}$,$e \sqrt{\frac{k}{m}\left(\frac{1}{r_1}-\frac{1}{r_2}\right)}$
63,将形状完全相同的铜环和木环静止放置，并使通过两环面的磁通量随时间的变化率相等，则不计自感时____,铜环中有感应电动势，木环中无感应电动势,铜环中感应电动势大，木环中感应电动势小,铜环中感应电动势小，木环中感应电动势大,两环中感应电动势相等
64,在一封闭容器中盛有1 mol氦气(视作理想气体)，这时分子无规则运动的平均自由程仅决定于：____,压强p,体积V,温度T,平均碰撞频率Z
65,质点作曲线运动，r表示位置矢量，v表示速度，a表示加速度，S表示路程，a表示切向加速度，下列表达式中(1)dv/dt=a；(2)dr/dt=v；(3)dS/dt=v，(4) |dv/dt|=a____,只有(1)、(4)是对的,只有(2)、(4)是对的,只有(2)是对的,只有(3)是对的
66,两个同心薄金属球壳，半径分别为R1和R2 (R2 > R1 )，若分别带上电荷q1和q2，则两者的电势分别为U1和U2  (选无穷远处为电势零点)．现用导线将两球壳相连接，则它们的电势为____,U1,U2,U1+U2,0.5(U1+U2)
67,以下一些材料的逸出功为：铍3.9eV；钯5.0eV；铯1.9eV；钨4.5eV。今要制造能在可见光(频率范围为3.9×10^14Hz~7.5×10^14Hz)下工作的光电管，在这些材料中应选____,钨,钯,铯,铍
68,沿着相反方向传播的两列相干波，其表达式为$y_1=A \cos 2 \pi(v t-x / \lambda)$和$y_2=A \cos 2 \pi(v t+x / \lambda)$。叠加后形成的驻波中，波节的位置坐标为：（选项中的$k = 0，1，2，3$ …）____,$x= \pm k \lambda$,$x= \pm k \lambda$,$x=\pm 0.5(2k+1)λ$,$x=\pm 0.25(2k+1)λ$
69,气缸内盛有一定量的氢气(可视作理想气体)，当温度不变而压强增大一倍时，氢气分子的平均碰撞频率 Z和平均自由程λ 的变化情况是：____,Z和λ都增大一倍,Z和λ都减小为原来的一半,Z增大一倍而λ减为原来的一半,Z减为原来的一半而λ增大一倍
70,一平面简谐波沿x轴负方向传播。已知$x = b$处质点的振动方程为： $y=A \cos \left(\omega t+\phi_0\right)$，波速为$u$，则波的表达式为：____,$y=A \cos \left[\omega t+\frac{b+x}{u}+\phi_0\right]$,$y=A \cos \left\{\omega\left[t-\frac{b+x}{u}\right]+\phi_0\right\}$,$y=A \cos \left\{\omega\left[t+\frac{x-b}{u}\right]+\phi_0\right\}$,$y=A \cos \left\{\omega\left[t+\frac{b-x}{u}\right]+\phi_0\right\}$
71,在一个孤立的导体球壳内，若在偏离球中心处放一个点电荷，则在球壳内、外表面上将出现感应电荷，其分布将是：____,内表面均匀，外表面也均匀,内表面不均匀，外表面均匀,内表面均匀，外表面不均匀,内表面不均匀，外表面也不均匀
72,某核电站年发电量为 100 亿度，它等于 36×1015 J 的能量，如果这是由核材料的全部静止能转化产生的，则需要消耗的核材料的质量为：____,0.4kg,0.8kg,(1/12)×10^7kg,12×10^7kg
73,一个电子运动速度 v = 0.99c，它的动能是：(电子的静止能量为 0.51 MeV)____,4.0MeV,3.5MeV,3.1MeV,2.5MeV
74,一简谐横波沿Ox轴传播。若Ox轴上P1和P2两点相距λ/8（其中λ 为该波的波长），则在波的传播过程中，这两点振动速度的____,方向总是相同,方向总是相反,方向有时相同，有时相反,大小总是不相等
75,质量一定的理想气体，从相同状态出发，分别经历等温过程、等压过程和绝热过程，使其体积增加一倍。那么气体温度的改变(绝对值)在____,绝热过程中最大，等压过程中最小,绝热过程中最大，等温过程中最小,等压过程中最大，绝热过程中最小,等压过程中最大，等温过程中最小
76,关于静电场中某点电势值的正负，下列说法中正确的是：____,电势值的正负取决于置于该点的试验电荷的正负,电势值的正负取决于电场力对试验电荷作功的正负,电势值的正负取决于电势零点的选取,电势值的正负取决于产生电场的电荷的正负
77,在迈克耳孙干涉仪的一支光路中，放入一片折射率为n的透明介质薄膜后，测出两束光的光程差的改变量为一个波长λ，则薄膜的厚度是____,λ/2,λ/(2n),λ/n,λ/(2n-1)
78,一半径为$R$的均匀带电球面，带有电荷$Q$．若规定该球面上的电势值为零，则无限远处的电势将等于____,$\frac{Q}{4 \pi \varepsilon_0 R}$,$0$,$\frac{-Q}{4 \pi \varepsilon_0 R}$,$\infty$
79,一平面简谐波沿x轴负方向传播。已知 $x = x_0$处质点的振动方程为： $y=A \cos \left(\omega t+\phi_0\right)$，若波速为$u$，则此波的表达式为____,$y=A \cos \left\{\omega\left[t-\left(x_0-x\right) / u\right]+\phi_0\right\}$,$y=A \cos \left\{\omega\left[t-\left(x-x_0\right) / u\right]+\phi_0\right\}$,$y=A \cos \left\{\omega t-\left[\left(x_0-x\right) / u\right]+\phi_0\right\}$,$y=A \cos \left\{\omega t+\left[\left(x_0-x\right) / u\right]+\phi_0\right\}$
80,真空中波长为λ的单色光，在折射率为n的均匀透明媒质中，从A点沿某一路径传播到B点，路径的长度为l．A、B两点光振动相位差记为Δφ，则____,"l=3λ/2, Δφ=3π","l=3λ/(2n), Δφ=3nπ","l=3λ/(2n), Δφ=3π","l=3nλ/2, Δφ=3nπ"
81,半径为R的均匀带电球面，若其电荷面密度为σ，则在距离球面R处的电场强度大小为：____,σ/ε0,σ/2ε0,σ/4ε0,σ/8ε0
82,一个静止的氢离子($H^+$)在电场中被加速而获得的速率为一静止的氧离子($O^{+2}$)在同一电场中且通过相同的路径被加速所获速率的：____,$2$倍,$2 \sqrt{2}$倍,$4$倍,$4 \sqrt{2}$倍
83,频率为 100 Hz，传播速度为300 m/s的平面简谐波，波线上距离小于波长的两点振动的相位差为π/3，则此两点相距____,2.86 m,2.19 m,0.5 m,0.25 m
84,在双缝干涉实验中，光的波长为600nm(1nm=10^{-9}m)，双缝间距为2mm，双缝与屏的间距为300cm．在屏上形成的干涉图样的明条纹间距为____,0.45mm,0.9mm,1.2mm,3.1mm
85,一平行板电容器始终与端电压一定的电源相联．当电容器两极板间为真空时，电场强度为 ，电位移为 ，而当两极板间充满相对介电常量为$\varepsilon_r$的各向同性均匀电介质时，电场强度为$\vec{E}$，电位移为$\vec{D}$，则____,"$\vec{E}=\vec{E}_0 / \varepsilon_r, \quad \vec{D}=\vec{D}_0$","$\vec{E}=\vec{E}_0, \quad \vec{D}=\varepsilon_r \vec{D}_0$","$\vec{E}=\vec{E}_0 / \varepsilon_r, \quad \vec{D}=\vec{D}_0 / \varepsilon_r$","$\vec{E}=\vec{E}_0, \quad \vec{D}=\vec{D}_0$"
86,在真空中波长为λ的单色光，在折射率为n的透明介质中从A沿某路径传播到B，若A、B两点相位差为3π，则此路径AB的光程为____,1.5λ,1.5λ/n,1.5nλ,3λ
87,一平面简谐波在弹性媒质中传播，在媒质质元从最大位移处回到平衡位置的过程中：____,它的势能转换成动能,它的动能转换成势能,它从相邻的一段媒质质元获得能量，其能量逐渐增加,它把自己的能量传给相邻的一段媒质质元，其能量逐渐减小
88,在已知静电场分布的条件下，任意两点P1和P2之间的电势差决定于____,P1和P2两点的位置,P1和P2两点处的电场强度的大小和方向,试验电荷所带电荷的正负,试验电荷的电荷大小
89,下列几个说法中哪一个是正确的____,电场中某点场强的方向，就是将点电荷放在该点所受电场力的方向,在以点电荷为中心的球面上， 由该点电荷所产生的场强处处相同,"场强方向可由 E=F/q 定出,其中 q 为试探电荷的电量,q 可正、可负,F为试探电荷所受的电场力",以上说法都不正确
90,人造地球卫星绕地球作椭圆轨道运动，卫星轨道近地点和远地点分别为A和B。用L和EK分别表示卫星对地心的角动量及其动能的瞬时值，则应有____,LA>LB，EKA>EkB,LA=LB，EKA<EKB,LA=LB，EKA>EKB,LA<LB，EKA<EKB
91,水蒸气分解成同温度的氢气和氧气，内能增加了百分之几(不计振动自由度和化学能)？____,0.667,0.5,0.25,0
92,真空中有两个点电荷M、N，相互间作用力为F，当另一点电荷Q移近这两个点电荷时，M、N两点电荷之间的作用力____,大小不变，方向改变,大小改变，方向不变,大小和方向都不变,大小和方向都改
93,一导体圆线圈在均匀磁场中运动，能使其中产生感应电流的一种情况是____,线圈绕自身直径轴转动，轴与磁场方向平行,线圈绕自身直径轴转动，轴与磁场方向垂直,线圈平面垂直于磁场并沿垂直磁场方向平移,线圈平面平行于磁场并沿垂直磁场方向平移
94,在相对地面静止的坐标系内，A、B二船都以2m/s速率匀速行驶，A船沿x轴正向，B船沿y轴正向。今在A船上设置与静止坐标系方向相同的坐标系(x、y方向单位矢用i、j表示)，那么在A船上的坐标系中，B船的速度（以m/s为单位）为____,2i+2j,2i+2j,-2i-2j,2i-2j
95,一船浮于静水中，船长L，质量为m，一个质量也为m的人从船尾走到船头.不计水和空气的阻力，则在此过程中船将____,不动,后退L,后退1/2L,后退1/3L
96,静电场中某点电势的数值等于____,试验电荷q0置于该点时具有的电势能,单位试验电荷置于该点时具有的电势能,单位正电荷置于该点时具有的电势能,把单位正电荷从该点移到电势零点外力所作的功
97,正方形的两对角上，各置电荷$Q$，在其余两对角上各置电荷$q$，若$Q$所受合力为零，则$Q$与$q$的大小关系为____,$Q=-2 \sqrt{2}q$,$Q=-\sqrt{2}q$,$Q=-4q$,$Q=-2q$
98,在简谐波传播过程中，沿传播方向相距为 0.5λ（λ为波长）的两点的振动速度必定____,大小相同，而方向相反,大小和方向均相同,大小不同，方向相同,大小不同，而方向相反
99,沿着相反方向传播的两列相干波，其表达式为$y_1=A \cos 2 \pi(v t-x / \lambda)$和$y_2=A \cos 2 \pi(v t+x / \lambda)$。叠加后形成的驻波中，各处简谐振动的振幅是：____,$A$,$2A$,$2 A \cos (2 \pi x / \lambda)$,$|2 A \cos (2 \pi x / \lambda)|$
100,有两个长直密绕螺线管，长度及线圈匝数均相同，半径分别为r1和r2．管内充满均匀介质，其磁导率分别为m1和m2．设r1∶r2=1∶2，m1∶m2=2∶1，当将两只螺线管串联在电路中通电稳定后，其自感系数之比L1∶L2与磁能之比Wm1∶Wm2分别为：____,L1∶L2=1∶1，Wm1∶Wm2 =1∶1,L1∶L2=1∶2，Wm1∶Wm2 =1∶1,L1∶L2=1∶2，Wm1∶Wm2 =1∶2,L1∶L2=2∶1，Wm1∶Wm2 =2∶1
101,一电偶极子放在均匀电场中，当电偶极矩的方向与场强方向不一致时，其所受的合力F和合力矩M为：____,F=0，M=0,F=0，M≠0,F≠0，M=0,F≠0，M≠0
102,有人设计一台卡诺热机(可逆的)。每循环一次可从 400 K的高温热源吸热1800 J，向 300 K的低温热源放热 800 J。同时对外作功1000 J，这样的设计是____,可以的，符合热力学第一定律,可以的，符合热力学第二定律,不行的，卡诺循环所作的功不能大于向低温热源放出的热量,不行的，这个热机的效率超过理论值
103,若一平面简谐波的表达式为y=Acos(Bt-Cx)  ，式中A、B、C为正值常量，则：____,波速为C,周期为1/B,波长为 2π /C,角频率为2π /B
104,一定量的理想气体贮于某一容器中，温度为$T$，气体分子的质量为$m$。根据理想气体的分子模型和统计假设，分子速度在x方向的分量平方的平均值____,$\overline{v_x^2}=\sqrt{\frac{3 k T}{m}}$,$\overline{v_x^2}=\frac{1}{3} \sqrt{\frac{3 k T}{m}}$,$\overline{v_x^2}=3 k T / m$,$\overline{v_x^2}=k T / m$
