id,question,A,B,C,D
10,有些通信网络维护涉及个人信息安全，因而，不是所有通信网络的维护都可以外包。以下哪项可以使上述论证成立?____,所有涉及个人信息安全的都不可以外包。,有些涉及个人信息安全的不可以外包。,有些涉及个人信息安全的可以外包。,所有涉及国家信息安全的都不可以外包。
11,在英语四级考试中，陈文的分数比朱利低，但是比李强的分数高；宋颖的分数比朱利和李强的分数低；王平的分数比宋颖的高，但是比朱利的低。如果以上的陈述为真，根据下列哪项能够推出张明的分数比陈文的分数低?____,陈文的分数和王平的分数一样高。,王平的分数和张明的分数一样高。,张明的分数比宋颖的高，但比王平的低。,王平的分数比张明的高，但比李强的分数低。
12,某公司人力资源部人士指出：由于本公司招聘职位有限，在本次招聘考试中，不可能所有的应聘者都被录用。基于以上哪项可以得出该人士的上述结论?____,在本次招聘考试中，必然有应聘者被录用。,在本次招聘考试中，必然有应聘者不被录用。,在本次招聘考试中，可能有应聘者被录用。,在本次招聘考试中，可能有应聘者不被录用。
13,如果与会者不使用“爆炸”这个词而使用“能量分解”这个短语的话，那么任何严肃的关于与爆炸相连的可接受风险水平的政策讨论都是不恰当的。实际上，“爆炸”这个词可以引出合意的反应，诸如提高注意度，而那个替代的短语并没有这种效果。因此，在这两个术语中，“爆炸”应该在这种讨论的全过程中被使用。以下哪一项是上述诊断所基于的假设?____,在该问题的讨论中，对“爆炸”这个术语产生合意反应的优点要超过其缺点。如果有缺点的话，它是产生于对那个术语的不合意的反应。,在该问题的讨论中，“能量分解”这个短语目前还没有被当作“爆炸”这个词的替代词使用。,在任何严肃的政策讨论中，与会者所说的内容要比如何表达的方式重要得多。,人们将用“能量分解”来代替“爆炸”的唯一原因，是让任何关于“爆炸”的严肃政策讲座成为不可能。
14,孔、庄、杨三人是某单位的处长、副处长和科长。可以确定的是：庄至今尚未去过长江村调研；杨虽未去过长江村，但是他就调研这件事曾与处长商量过；科长曾去长江村调研多次，写过专门的调查报告。据此，可以推断担任处长、副处长和科长职务的人依次分别是：____,孔、杨、庄。,庄、杨、孔。,杨、庄、孔。,孔、庄、扬。
15,某科研单位2013年新招聘的研究人员中，要么是具有副高以上职称的“引进人才”，要么是具有北京户籍的应届毕业的博士研究生。应届毕业的博士研究生都居住在博士后公寓中，“引进人才”都居住在“牡丹园”小区。关于该单位2013年新招聘的研究人员，以下哪项判断是正确的?某科研单位2013年新招聘的研究人员中，要么是具有副高以上职称的“引进人才”，要么是具有北京户籍的应届毕业的博士研究生。应届毕业的博士研究生都居住在博士后公寓中，“引进人才”都居住在“牡丹园”小区。关于该单位2013年新招聘的研究人员，以下哪项判断是正确的?____,居住在博士后公寓的都没有副高以上职称。,具有博士学位的都是具有北京户籍的。,居住在“牡丹园”小区的都没有博士学位，,非应届毕业的博士研究生都居住在“牡丹园”小区
16,"“二十四节气”是我国在农耕社会生产生活的时间指南，反映了从春到冬一年四季的气温、降水、物候的周期性变化规律。已知各节气的名称具有如下特点：(1)凡含 “春”“夏 ”“秋 ”“冬 ”字的节气各属春、夏、秋、冬季;(2)凡含 “雨”“露 ”“雪 ”字的节气各属春、秋、冬季;(3)如果 “清明 ”不在春季,则 “霜降 ”不在秋季;(4)如果 “雨水 ”在春季,则 “霜降 ”在秋季。根据以上信息,如果从春至冬每季仅列两个节气,则以下哪项是不可能的?____",雨水、惊蛰、夏至、小暑、白露、霜降、大雪、冬至。,惊蛰、春分、立夏、小满、白露、寒露、立冬、小雪。,清明、谷雨、芒种、夏至、秋分、寒露、小雪、大寒。,立春、清明、立夏、夏至、立秋、寒露、小雪、大寒。
17,新常态下，消费需求发生深刻变化，消费拉开档次，个性化、多样化消费渐成主流，在相当一部分消费者那里，对产品质量的追求，压倒了对价格的考虑。供给侧结构性改革，说到底是满足需求。低质量的产能必然会过剩，而顺应市场需求不断更新换代的产能不会过剩。根据以上信息，可以得出以下哪项?____,顺应市场需求不断更新换代的产能不是低质量的产能。,低质量的产能不能满足个性化需求。,新常态下必须进行供给侧结构性改革。,只有不断更新换代的产品才能满足个性化、多样化消费的需求
18,某公司员工都具有理财观念。有些购买基金的员工购买了股票，凡是购买地方债券的员工都购买了国债，但所有购买股票的员工都不买国债。根据以上前提，以下哪项一定为真?____,有些购买了基金的员工没有买地方债券。,有些购买了地方债券的员工没有买基金。,有些购买了地方债券的员工买了基金。,有些购买了基金的员工买了国债。
19,虽然世界市场上供应的一部分象牙来自被非法捕杀的野生大象，但是，还有一部分是来自几乎所有国家都认为是合法的渠道，如自然死亡的大象。因此，当人们在批发市场上尽力限制自己只购买这种合法的象牙时，世界上仅存的少数野生象群是不会受到威胁的。以下哪项是上述论证所必须假设的?____,试图购买限于合法象牙的批发商能够可靠地区分合法与非法象牙。,在不久的将来，对合法象牙产品的需求会持续增长。,目前世界上合法象牙的批发来源远少于非法象牙的批发来源。,象牙的批发商总是意识不到世界象牙供应减少的原因。
20,张教授：和谐的本质是多样性的统一。自然界是和谐的，例如没有两片树叶是完全相同的。因此，克隆人是破坏社会和谐的一种潜在危险。李研究员：你设想的那种危险是不现实的。因为一个人和他的克隆复制品完全相同的仅仅是遗传基因。克隆人在成长和受教育的过程中，必然在外形、个性和人生目标等诸多方面形成自己的不同特点。如果说克隆人有可能破坏社会和谐的话，我认为一个现实的危险是，有人可能把他的克隆复制品当作自己的活“器官银行”。以下哪项最为恰当地概括了张教授与李研究员争论的焦点?____,克隆人是否会破坏社会的和谐?,一个人和他的克隆复制品的遗传基因是否可能不同?,一个人和他的克隆复制品是否完全相同?,和谐的本质是否为多样性的统一?
21,公司派三位年轻的工作人员乘动车到南方出差，他们三人恰好坐在一排。坐在24岁右边的两人中至少有一个人是20岁，坐在20岁左边的两人中也恰好有一人是20岁；坐在会计左边的两人中至少有一个人是销售员，坐在销售员右边的两人中也恰好有一人是销售员。根据以上陈述，可以得出三位出差的年轻人是：____,20岁的会计、20岁的销售员、24岁的销售员。,20岁的会计、24岁的销售员、24岁的销售员。,24岁的会计、20岁的销售员、20岁的销售员。,20岁的会计、20岁的会计、24岁的销售员。
22,作案的人都说谎，杨青没作案，所以，他不说谎。下列哪项在推理方法上和上面的说法相似?____,没有塞班岛人在服装上是袒露右臂的，艾米不是塞班岛人，所以，他不袒露右臂。,鲸鱼是哺乳动物，鲸鱼是水生动物，所以，有的水生动物是哺乳动物。,石棉不能导电，因为没有金属不能导电，而石棉不是金属。,商品是有使用价值的，良心没有使用价值，所以，良心不是商品。
23,移动支付如今正在北京、上海等大中城市迅速普及。但是，并非所有中国人都熟悉这种新的支付方式，很多老年人仍然习惯传统的现金交易。有专家因此断言，移动支付的迅速普及会将老年人阻挡在消费经济之外，从而影响他们晚年的生活质量。以下哪项如果为真，最能质疑上述专家的论断?____,到2030年，中国60岁以上人口将增至3．2亿，老年人的生活质量将进一步引起社会关注。,有许多老年人因年事已高，基本不直接进行购物消费，所需物品一般由儿女或者社会提供，他们的晚年生活很幸福。,国家有关部门近年来出台多项政策指出，消费者在使用现金支付被拒时可以投诉，但仍有不少商家我行我素。,许多老年人已在家中或者社区活动中心学会移动支付的方法以及防范网络诈骗的技巧。
24,生活成本与一个地区的主导行业支付的工资平均水平呈正相关。例如，某省雁南地区的主导行业是农业，而龙山地区的主导行业是汽车制造业，由此，我们可以得出结论：龙山地区的生活成本一定比雁南地区高。以下哪项最可能是上文所做的假设?____,龙山地区的生活质量比雁南地区高。,雁南地区参与汽车制造业的人比龙山地区少。,汽车制造业支付的工资平均水平比农业高。,龙山地区的生活成本比其他地区都高。
25,在2008年12月，泰达的购物中心修理并改善了其停车场的照明。2009年，该停车场的偷车案和试图偷车案比前一年下降了76％。由于潜在的小偷通常受较好的照明条件的威慑，因此，偷车案的下降应归功于这些照明条件的改善。以下哪项如果为真，最能强化上述论证?____,在2008年和2009年，大多数在购物中心停车场被窃的车都是相对较新和较昂贵的豪华车。,大多数购物中心的盗车案发生于上午10点到下午4点之间。,泰达购物中心是泰达地区所有的三个购物中心之一。,在购物中心所在的泰达镇，2009年发生的汽车盗窃案和2008年发生的一样多。
26,在经历了全球范围的股市暴跌的冲击以后，T国政府宣称，它所经历的这场股市暴跌的冲击，是由最近国内一些企业过快的非国有化造成的。以下哪项，如果事实上是可操作的，最有利于评价T国政府的上述宣称?____,在宏观和微观两个层面上，对T国一些企业最近的非国有化进程的正面影响和负面影响进行对比。,把T国受这场股市暴跌的冲击程度，和那些经济情况和T国类似，但最近没有实行企业非国有化的国家所受到的冲击程度进行对比。,把T国受这场股市暴跌的冲击程度，和那些经济情况和T国有很大差异，但最近同样实行了企业非国有化的国家所受到的冲击程度进行对比。,计算出在这场股市风波中T国的个体企业的平均亏损值。
27,不可能所有的错误都能避免。以下哪项断定的含义，与上述断定最为接近?____,可能所有的错误都不能避免。,可能有的错误不能避免。,可能有的错误能避免。,必然有的错误不能避免。
28,在塞普西路斯的一个古城蒙科云，发掘出了城市残骸，这一残骸呈现出被地震损坏的典型特征。考古学家猜想，该城的破坏是这个地区公元365年的一次地震所致。以下哪项如果为真，最能支持上述考古学家的猜想?____,通常出现在公元365年前后的墓穴里的青铜制纪念花瓶，在蒙科云城也发现了。,在蒙科云城废墟里没有发现公元365年以后的铸币，但是却有365年前的铸币。,多数现代塞普西路斯历史学家曾经提及，在公元365年前后在附近发生过地震。,在蒙科云城废墟中发现了公元300-400年风格的雕塑。
29,人们一直认为管理者的决策都是逐步推理，而不是凭直觉。但是最近一项研究表明，高层管理者比中、基层管理者更多地使用直觉决策，这就证实了直觉其实比精心的、有条理的推理更有效。上述结论是建立在以下哪项假设基础上的?____,有条理的、逐步的推理对于许多日常管理决策是不适用的。,高层管理者制定决策时，有能力凭直觉决策或者有条理、逐步分析推理决策。,高层管理者的决策比中、基层管理者的决策更有效。,高层管理者在多数情况下采用直觉决策。
30,统计表明，美国亚利桑那州死于肺病的人的比例大于其他州死于肺病的人的比例，因为亚利桑那州的气候更容易引起肺病。以下哪项最能反驳上述论证?____,气候只是引起肺病的一个因素。,亚利桑那州的气候对肺病有利，有肺病的人纷纷来到此州。,美国人通常不会一生住在一个地方。,没有证据证明气候对肺病有影响。
31,某县领导参加全县的乡计划生育干部会，临时被邀请上台讲话。由于事先没有做调查研究，也不熟悉县里计划生育的具体情况，只能说些模棱两可、无关痛痒的话。他讲道：“在我们县14个乡中，有的乡完成了计划生育指标；有的乡没有完成计划生育指标；李家集乡就没有完成嘛。”在领导讲话时，县计划生育委员会主任手里捏了一把汗，因为领导讲的三句话中有两句不符合实际，真后悔临时拉领导来讲话。以下哪项正确表示了该县计划生育工作的实际情况?____,在14个乡中至少有一个乡没有完成计划生育指标。,在14个乡中除李家集乡外还有别的乡没有完成计划生育指标。,在14个乡中没有一个乡没有完成计划生育指标。,在14个乡中只有一个乡没有完成计划生育指标。
32,某乡镇进行新区规划，决定以市民公园为中心，在东南西北分别建设一个特色社区。这四个社区分别定位为：文化区、休闲区、商业区和行政服务区。已知，行政服务区在文化区的西南方向，文化区在休闲区的东南方向。根据以上陈述，可以得出以下哪项?____,市民公园在行政服务区的北面。,休闲区在文化区的西南方向。,文化区在商业区的东北方向。,商业区在休闲区的东南方向。
33,卡车只在晚上8点以后才上路行驶。酒后开车的司机都不开车灯。面包车晚上8点以后都不上路行驶。晚上8点以后路上行驶的车都开着车灯。有的军车晚上8点以后上路行驶。如果以上命题都是真的，那么以下哪种情况是不可能出现的?____,面包车司机酒后开车。,面包车在行驶中开着车灯。,司机酒后开车撞上了卡车。,军车司机酒后开车。
34,日本脱口秀表演家金语楼曾获多项专利。有一种在打火机上装一个小抽屉代替烟灰缸的创意，在某次创意比赛中获得了大奖，备受推崇。比赛结束后，东京的一家打火机制造厂家将此创意进一步开发成产品推向市场，结果销路并不理想。以下哪项如果为真，能最好地解释上面的矛盾?____,某家烟灰缸制造厂商在同期推出了一种新型的烟灰缸，吸引了很多消费者。,这种新型打火机的价格比普通的打火机贵20日元，有的消费者觉得并不值得。,许多抽烟的人觉得随地弹烟灰既不雅观，也不卫生，还容易烫坏衣服。,参加创意比赛后，很多厂家都选择了这项创意来开发生产，几乎同时推向市场。
35,某国每年对全国吸烟情况做调查，结果表明：最近三年来，吸烟的中学生人数在逐年下降。于是，调查组的领导得出结论：吸烟的青少年人数在逐年减少。以下哪项如果为真，将使调查组领导所下结论不能成立?____,由于经费紧张，下一年不再对中学生做此调查。,大部分吸烟的青少年都不是中学生。,这三年来，社会上帮助吸烟者戒烟的协会、组织在增加。,近三年来，社会上帮助吸烟者戒烟的协会、组织在减少。
36,研究者调查了一组大学毕业即从事有规律的工作正好满8年的白领，发现他们的体重比刚毕业时平均增加了8公斤。研究者由此得出结论，有规律的工作会使人们的体重增加。关于上述结论的正确性，需要询问的关键问题是以下哪项?____,和该组调查对象其他情况相仿但没有从事有规律工作的人，在同样的8年中体重有怎样的变化?,该组调查对象的体重在8年后是否会继续增加?,为什么调查关注的时间段是调查对象在毕业工作后8年，而不是7年或者9年?,该组调查对象中男性和女性的体重增加是否有较大差异?
37,某研究所对该所上年度研究成果的统计显示：在该所所有的研究人员中，没有两个人发表的论文的数量完全相同；没有人恰好发表了10篇论文；没有人发表的论文的数量等于或超过全所研究人员的数量。如果上述统计是真实的，则以下哪项断定也一定是真实的?____Ⅰ．该所研究人员中，有人上年度没有发表l篇论文。Ⅱ．该所研究人员的数量，不少于3人。Ⅲ．该所研究人员的数量，不多于10人。,只有Ⅰ和Ⅱ。,只有Ⅰ和Ⅲ。,只有Ⅰ。,只有Ⅲ。
38,粮食可以在收割前在期货市场进行交易。如果预测谷物产量不足，谷物期货价格就会上升；如果预测谷物丰收，谷物期货价格就会下降。今天早上，气象学家们预测从明天开始谷物产区里会有必要的降雨。因为充分的潮湿对目前谷物的存活非常重要，所以今天的谷物期货价格会大幅下降。以下哪项如果为真，将最严重地削弱上述观点?____,在关键的受粉阶段没有获得足够水分的谷物不会取得丰收。,本季度谷物期货价格的波动比上季度更加剧烈。,气象学家预测明天的降雨很可能会延伸到谷物产区以外。,农业专家们今天宣布，一种已经毁坏一些谷物作物的病菌在生长季节结束前会更广泛地传播。
39,所有的金属都导电，铁导电，所以铁是金属。以下哪项与上述推理结构最为相似?____,所有金属都导电，铜是金属，所以，铜导电。,副教授是知识分子，研究员不是副教授，所以研究员不是知识分子。,所有的鸟都不是植物，麻雀是鸟，所以麻雀不是植物。,所有的鸟都是动物，人是动物，所以，人是鸟。
40,张明、李英、王佳和陈蕊四人在一个班组工作，他们来自江苏、安徽、福建和山东四个省，每个人只会说原籍的一种方言。现已知福建人会说闽南方言，山东人学历最高且会说中原官话，王佳比福建人的学历低，李英会说徽州话并且和来自江苏的同事是同学，陈蕊不懂闽南方言。根据以上陈述，可以得出以下哪项?____,陈蕊不会说中原官话。,张明会说闽南方言。,李英是山东人。,王佳会说徽州话。
41,"某市推出一项月度社会公益活动，市民报名踊跃。由于活动规模有限，主办方决定通过摇号抽签的方式选择参与者。第一个月中签率为1：20；随后连创新低，到下半年的10月份已达1：70，大多数市民屡摇不中，但从今年7月至10月，“李祥”这个名字连续4个月中签。不少市民据此认为，有人在抽签过程中作弊，并对主办方提出质疑。以下哪项如果为真,最能消解上述市民的质疑?____",在报名的市民中，名叫“李祥”的近300人。,在摇号系统中，每一位申请人都被随机赋予一个不重复的编码。,摇号抽签全过程是在有关部门监督下进行的。,已经中签的申请者中，叫“张磊”的有7人。
42,《文化新报》的记者小白周四去采访两位学者，陈教授和王研究员。次日其同事小李问小白：“昨天你采访到那两位学者了吗?”小白说：“不，没那么顺利。”小李说：“那么你一个都没采访到?”小白说：“也不是。”以下最可能是小白周四采访所发生的情况的是____,小白采访到了两位学者。,小白采访到了陈教授但是没有采访到王研究员。,小白根本没有去采访两位学者。,小白采访到了其中一位但是没有采访到另外一位。
43,"10月6日晚上，张强要么去电影院看了电影，要么拜访了他的朋友秦玲。如果那天晚上张强开车回家，他就没去电影院看电影。只有张强事先与秦玲约定，张强才能去拜访她。事实上，张强不可能事先与秦玲约定。根据以上陈述,可以得出的结论是____",那天晚上张强没有开车回家。,那天晚上张强拜访了他的朋友秦玲。,那天晚上张强没有去电影院看电影。,那天晚上张强开车去电影院看电影。
44,英国哲学家伯特兰·罗素有一个关于归纳主义者火鸡的故事。在火鸡饲养场里，有一只火鸡发现，第一天上午9点主人给它喂食。然而作为一个卓越的归纳主义者，它并不马上做出结论。它一直等到已收集了有关上午9点给它喂食这一经验事实的大量观察；而且，它是在多种情况下进行这些观察的：雨天和晴天，热天和冷天，星期三和星期四……它每天都在自己的记录表中加进新的观察陈述。最后，它的归纳主义良心感到满意，它进行归纳推理，得出了下面的结论：“主人总是在上午9点钟给我喂食。”可是，事情并不像它所想象的那样简单和乐观。在圣诞节前夕，当主人没有给它喂食，而是把它宰杀的时候，它通过归纳概括而得到的结论终于被无情地推翻了。大概火鸡临终前也会因此而感到深深遗憾。在这则故事中，火鸡的归纳及其失败类似于下面哪项?____,在过去很长一段时间里，由于人们一直不曾看见白色以外颜色的天鹅，认为天鹅都是白色的，直到澳洲发现黑天鹅才推翻这一结论。,过去人们一直在物理上绝对相信“以太”的存在，直到爱因斯坦相对论提出以后，才推翻“以太”存在说。,一个识字的人出于对他所读不懂的书怀有神秘感，而认为“所有的书都是好的”。当然这个结论是不成立的。,甲地有一座金矿，综合考察乙地的各项地理条件类似甲地而认为乙地也有金矿，实际开采发觉这个结论是错误的。
45,赵明与王洪都是某高校辩论协会成员，在为今年华语辩论赛招募新队员问题上，两人发生了争执。赵明：我们一定要选拔喜爱辩论的人，因为一个人只有喜爱辩论，才能投入精力和时间研究辩论并参加辩论赛。王洪：我们招募的不是辩论爱好者，而是能打硬仗的辩手，无论是谁，只要能在辩论赛中发挥应有的作用，他就是我们理想的人选。以下哪项最可能是两人争论的焦点?____,招募的标准是从现实出发还是从理想出发。,招募的目的是研究辩论规律还是培养实战能力。,招募的目的是培养新人还是赢得比赛。,招募的标准是对辩论的爱好还是辩论的能力。
46,"研究人员发现，人类存在3种核苷酸基因类型：AA型，AG型以及GG型。一个人有36％的几率是AA型，有48％的几率是AG型，有16％的几率是GG型。在1200名参与实验的老年人中，拥有AA型和AG型基因类型的人都在上午11时之前去世，而拥有GG型基因类型的人几乎都在下午6时左右去世。研究人员据此认为：GG型基因类型的人会比其他人平均晚死7个小时。以下哪项如果为真,最能质疑上述研究人员的观点?____",平均寿命的计算依据应是实验对象的生命存续长度，而不是实验对象的死亡时间。,当死亡临近的时候，人体会还原到一种更加自然的生理节律感应阶段。,有些人是因为疾病或者意外事故等其他因素而死亡的。,对人死亡时间的比较，比一天中的哪一时刻更重要的是哪一年、哪一天。
47,法学院的女生比男生多，在2009年下学期的数学期末考试中，法学院不及格的学生超过了一半。如果上述断定都是真的，以下哪项也必然是真的?____,女生不及格的比男生不及格的多。,女生不及格的比男生及格的多。,女生及格的比男生不及格的多。,女生及格的比男生及格的多。
48,甲(男)、乙(男)、丙(女)、丁(女)、戊(女)五个人有亲戚关系，其中凡有一个以上兄弟姐妹并且有一个以上儿女的人总说真话；凡有一个以上兄弟姐妹或有一个以上儿女的人，所说的话真假交替；凡没有兄弟姐妹，也没有儿女的人总说假话。他们各说了以下的话：甲：丙是我的妻子，乙是我的儿子，戊是我的姑姑。乙：丁是我的姐妹，戊是我的母亲，戊是甲的姐妹。丙：我没有兄弟姐妹，甲是我的儿子，甲有一个儿子。丁：我没有儿女，丙是我的姐妹，甲是我的兄弟。戊：甲是我的侄子，丁是我的侄女，丙是我的女儿。根据题干给定的条件，能够推出下面哪一个选项是真的?____,甲说的都是真话，丙是他的妻子。,乙说的真假交替，他的母亲是戊。,丁说的都是假话，她是甲的姐妹。,戊说的都是真话，丙是她的姐妹。
49,棕榈树在亚洲是一种外来树种，长期以来，它一直靠手工授粉，因此棕榈果的生产率极低。1994年，一种能有效地对棕榈花进行授粉的象鼻虫引进了亚洲，使得当年的棕榈果生产率显著提高，在有的地方甚至提高了50％以上。但是，到了1998年，棕榈果的生产率却大幅度降低。以下哪项如果为真．最有助于解释上述现象?____,在1994～1998年期间，随着棕榈果产量的增加，棕榈果的价格在不断下降。,1998年秋季，亚洲的棕榈树林区开始出现象鼻虫的天敌赤蜂。,在亚洲，象鼻虫的数量在1998年比1994年增加了一倍。,果实产量连年不断上升会导致孕育果实的雌花无法从树木中吸取必要的养分。
50,"这两个《通知》或者属于规章或者属于规范性文件，任何人均无权依据这两个《通知》将本来属于当事人选择公证的事项规定为强制公证的事项。根据以上信息,可以得出以下哪项____",规章或者规范性文件既不是法律，也不是行政法规。,规章或规范性文件或者不是法律，或者不是行政法规。,这两个《通知》如果一个属于规章，那么另一个属于规范性文件。,这两个《通知》如果都不属于规范性文件，那么就属于规章。
51,一些麋鹿的骨盆骨与所有猪的骨盆骨具有许多相同的特征。虽然不是所有的麋鹿都有这些特征，但是一些动物学家声称，所有具有这些特征的动物都是麋鹿。如果以上陈述和动物学家的声明都是真的，以下哪项也一定是真的?____,麋鹿与猪的相似之处要多于它与其他动物的相似之处。,一些麋鹿与猪在其他方面的不同之处要少得多。,所有动物，如果它们的骨盆骨具有相同的特征，那么它们的其他骨骼部位一般也会具有相同或相似的特征。,所有的猪都是麋鹿。
52,厂长：采用新的工艺流程可以大大减少炼铜车间所产生的二氧化碳。这一新流程的要点是用封闭式熔炉替代原来的开放式熔炉，同时，在固态下而不是在液态下按照流程把铜从一个熔炉转入下一个熔炉。但是，不仅购置和改造新的设备是笔大的开支，而且运作新流程的成本也高于目前的流程，因为铜在冷却以后还必须重新熔化。因此，总体上说，采用新的工艺流程将大大增加生产成本而使本厂无利可图。总工程师：我同意您总体上的结论，但不同意您的一个观点，因为最新的封闭式熔炉的熔炼能力是现有的开放式熔炉无法相比的。在以下哪个问题上，总工程师和厂长最可能有不同意见?____,采用新的工艺流程是否确实可以大大减少炼铜车间所产生的二氧化碳?,运作新流程的成本是否一定高于目前的流程?,是否确实有必要在本厂采用新的工艺流程?,最新的封闭式熔炉的熔炼能力是否确实明显优于现有的开放式熔炉?
