id,question,A,B,C,D
86,批处理的目的是____。,提供多道程序功能,提供多用户功能,提供分时共享功能,提高CPU的利用率
87,一个进程被强迫剥夺处理机后，它将处于____状态。,执行态,就绪态,阻塞态,不能确定
88,不能利用____实现父子进程间的互斥。,文件,外部变量,信号量,锁
89,在Windows_2000中，只有____状态的线程才能成为被切换成运行状态，占用处理器执行。,备用,就绪,等待,转换
90,下面5个系统中：计算机辅助设计系统、航班定票系统、过程控制系统、计算机激光照排系统、CD播放器，必须是实时操作系统的有____个。,1,2,3,4
91,与文件系统关系密切的系统调用是____。,exit,signal,exec,shmctl
92,计算机软件分为____。,程序、数据和文档,操作系统和语言处理软件,系统软件和应用软件,操作系统、编译程序和数据库管理软件
93,在NTFS文件系统中，文件在磁盘上存储时的物理结构是采用____结构。,连续,链接,索引,组合
94,在Unix中，父进程使用系统调用fork()创建一子进程后，这时____。,父子进程具有相同的proc结构,父子进程对信号的处理方式相同,父子进程共享同一个工作区,子进程可使用系统调用wait( )等待父进程的终止
95,用共享设备去模拟独占设备，从而达到共享、快速的效果的设备称为____。,模拟设备,系统设备,共享设备,虚拟设备
96,在单CPU的操作系统中，当前共有4个进程，如Unix的核心函数sched正在将盘交换区的一个进程调入内存，系统中至少有____个进程处于运行（SRUN）状态。,1,2,3,4
97,一个运行的进程用完了分配给它的时间片后，它的状态转变为____状态。,阻塞,睡眠,就绪,终止
98,防止信息失效或变得不可存取是指信息的____。,保密性,完整性,可靠性,可用性
99,解决进程间同步与互斥问题的常用方法是使用____。,锁操作,存储管理,信号机构,信号量
100,在Unix中，系统管理程序和系统配置等文件是放在____目录中的。,/bin,/lib,/etc,/dev
101,下列作业调度算法中，作业平均周转时间最短的是____。,先来先服务法,短作业优先法,优先数法,时间片轮转法
102,必定会引起进程切换的状态转换是____。,一个进程被创建后进入就绪态,一个进程从运行态变成阻塞态,一个进程从就绪态变成运行态,一个进程从等待态变成就绪态
103,"在Unix系统中，一个在盘交换区上处于睡眠的进程,_它____。",能被调度执行,能被换入内存,能执行I/O中断处理程序,能接收到信号
104,在进程之间要传递大量的数据，效率高而且互斥与同步控制方便的方法是采用____。,管道,共享存储区,全局变量,信号量
105,shell解释双引号中的字符时，没有特殊含义的字符是____。,$,\,`,*
106,进程间的互斥与同步表示了各进程间的____。,竞争与协作,相互独立与相互制约,临界区调度原则,动态性与并发性
107,以下____是关于Unix流文件的函数。,rewind,system,sscanf,fstat
108,Shell在Unix操作系统中位于____之间。,硬件层和核心层,核心层和系统调用层,系统调用层和应用程序层,应用程序层和用户
109,在以下存贮管理方案中，不适用于多道程序设计系统的是____。,单一连续区分配,固定式分区分配,可变式分区分配,页式存贮管理
110,一段不能由多个进程同时执行的代码称为____。,临界区,临界资源,锁操作,信号量操作
111,用____可以防止共享文件可能造成的破坏，但实现起来系统开销大。,目录和文件的许可权规定,存取控制表,不同用户对文件的使用权,隐蔽文件目录
112,如果系统只有一个临界资源，同时有很多进程要竞争该资源，那么系统____发生死锁。,一定会,一定不会,不一定会,由进程数量决定
113,在磁盘存储器中，无需移动读写头即可读写的一组磁道称为____。,扇区,柱面,盘面,分区
114,在可变式分区存储管理中，当释放和回收一个空闲区时，造成空闲表项区数减1的情况是____。,无上邻空闲区，也无下邻空闲区,有上邻空闲区，但无下邻空闲区,有下邻空闲区，但无上邻空闲区,有上邻空闲区，也有下邻空闲区
115,当对磁盘的存取很繁忙时，下列的调度算法中，平均等待时间最大的调度算法是____。,先来先服务调度（FCFS）,最短寻道时间优先法（SSTF）,电梯调度算法（SCAN）,巡回扫描法  (C-SCAN)
116,下面几种操作中，____不是操作系统的特权操作。,执行I/O 操作,开、关中断,存取用户映像的页表,系统调用
117,ls_–l命令不能够列出文件的____。,软链接数,硬链接数,文件类型,文件长度
118,在多进程的并发系统中，肯定不会因竞争____而产生死锁。,打印机,磁带机,光刻机,处理机
119,Windows_2000/XP在x86体系结构上利用____页表来实现虚拟地址到物理地址的转换。,一级,二级,三级,四级
120,文件索引结构的特点是____。,打开文件以后，要占用较多的额外内存空间,适合于记录式文件，不适合于无结构的流式文件,文件索引表占的空间比索引顺序文件和散列文件表大,局部修改时，插入、删除一个文件块较链接结构文件和散列文件费时
121,在使用Spooling技术的系统中，用户作业的打印输出结果将被送到____。,磁盘区域,内存区域,屏幕,打印机
122,一组管道线命令的出口状态是它的____命令的出口状态。,第一个,最后一个,任何一个,所有
123,在单CPU的操作系统中，如当前共有4个进程，其中1个进程在核心态下执行，至少有____个进程处于核心态。,1,2,3,4
124,动态重定位是在程序的____中进行的。,编译过程,连接过程,装入过程,执行过程
125,在不考虑联想寄存器和Cache的段页式存储管理中，每次从主存中取指令或取操作数，要访问主存____次。,1,2,3,4
126,用户要能用cd命令进入一个目录，就要有对该目录的____。,读许可,写许可,执行许可,读、写和执行全部许可
127,相继地剥夺进程所占的资源，直至相关进程能继续运行是一种____方法。,死锁预防,死锁避免,死锁检测,死锁解除
128,在下列关于线程的描中，说法____是错误的。,进程内的一个执行单元,具有独立的用户栈和核心栈,进程内的一个可调度实体,进程内的一个资源分配单位
129,作业与进程的主要区别是____。,前者是由用户提交，后者是由系统自动生成,两者执行不同的程序段,后者可并发执行，前者则不行,前者是批处理的，后者是分时的
130,采用单一连续区存储管理时，若作业地址空间大于空闲内存空间，可采用____把不会同时工作的程序段轮流装入主存区执行。,对换技术,可变分区技术,虚拟存储技术,覆盖技术
131,在Unix系统中，如有n个进程因等待资源R而睡眠，现该资源R被释放了，系统将唤醒____。,资源R睡眠队列中的第一个进程,最早因等待资源R而睡眠的进程,最后因等待资源R而睡眠的进程,因等待资源R而睡眠全部n个进程
132,Linux的页面分配和释放算法采用____。,首次适应法,循环首次适应法,最佳适应算法,伙伴算法
133,在可变分区管理方式下，在释放和回收空闲区，若已判定“空闲区表第j栏中的始址=释放的分区始址+长度”，则表示____。,归还区有上邻空闲区,归还区有下邻空闲区,归还区有上下邻空闲区,归还区无相邻空闲区
134,批处理是指____。,系统依次成批自动装入并执行作业,在一台处理机上同一时刻运行多个程序,在一台处理机上并发运行多个程序,在内存中有多道程序并发运行
135,Unix以长列表形式显示所有的文件名，包括以‘.’开头的隐显文件名的命令是____。,ls -al,dir,ls –ai,ls –lt
136,批处理作业调度必须遵循的一个必要条件是____可以满足被选作业的要求。,系统的主存容量,系统中的空闲内存,系统配置的资源,系统现有的尚未分配的资源
137,下列四种微机操作系统中，____具有多道程序设计的特点但不是分时系统。,Windows NT,Windows 98,Windows 2000,Linux
138,与一般用户的应用联系最多的是操作系统的____部分。,存储管理,进程管理,设备管理,文件管理
139,在Shell程序中，____命令可以处理由信号引起的软中断。,signal,kill,trap,break
140,虚拟存储器的最大极限容量____。,由外存大小决定,由指令的地址长度决定,由用户定义,由目标程序的大小决定
141,使用缓冲的目的是为了解决____的问题。,CPU与I/O设备之间速度不匹配,节省内存,提高I/O设备的数据传送速度,提高I/O设备的利用率
142,用户在终端上键输入一个kill命令后，将发出了一个____。,外部中断,内部中断,软中断,自愿中断
143,比较两个Shell串变量最好采用____的形式。,"test ""$var1"" = ""$var2""",test $var1 = $var2,[ $var1 = $var2 ],[ $var1 -eq $var2 ]
144,多道程序设计是指____。,在实时系统中并发运行多个程序,在分布系统中同一时刻运行多个程序,在一台处理机上同一时刻运行多个程序,在一台处理机上并发运行多个程序
145,操作系统中执行频度最高的的调度程序是____。,高级调度,中级调度,低级调度,多级调度
146,在Unix设备管理中，为了减少I/O次数，使用的方法有____。,采用了缓冲技术,采用了同步读的方法,增加了预读操作,采用了通道技术
147,操作系统对硬件的管理包括对____的管理。,运算器,控制器,地址寄存器,外部设备
148,在进程的执行过程中不能被修改的映像部分是____。,共享正文段,执行代码,全局变量,栈段
149,在可变分区存储管理中，回收一个空闲区后，空闲区管理表中不可能____。,增加一个表项,减少一个表项,表项数不变,表项内容不变
150,时间片轮转调度算法是为了____。,多个进程都能得到系统的及时响应,先来先服务,多个进程使用相等CPU时间,使多个进程能公平地使用处理机
151,CPU的执行状态分为系统态和用户态，从用户态转换到系统态的唯一途径是通过____。,修改程序状态字,中断屏蔽,系统调用,进程调度程序
152,信息查询系统是一种____。,实时系统,多道程序设计系统,作业处理系统,分时操作系统
153,在指定时刻运行一次Shell程序的命令是____。,at,cron,sleep,run
154,在Linux中，____在文件系统中没有相应的inode节点。,网络设备,打印机,终端,磁盘
155,测试并设置指令test&set是一种____。,锁操作指令,互斥指令,判断指令,信号量指令
156,能支持两台计算机之间的通信机制是____。,Signal,Pipe,Ipc,Socket
157,Unix系统中，在下列的____情况时，设置runrun标志。,进程因等待某一事件进入了高低优先权睡眠状态,进程将盘交换区的SRUN状态进程调入内存,在唤醒睡眠进程时，发现该进程优先数比curpri小,进程完成了预定任务，进入了SZOMB状态
158,选择作业调度算法考虑的因素之一是____。,吞吐率,交互性,及时性,安全可靠
159,在Unix文件管理系统中，设置内存打开文件结构主要是为了____。,减少创建文件的时间,减少打开文件所需时间,减少关闭文件所需时间,减少对一个已打开的文件进行读写的时间
160,在Windows_2000的设备管理中，I/O请求包（IRP）是由____建立的。,用户应用程序,文件系统驱动程序,设备驱动程序,I/O管理器
161,Windows_2000/XP线程调度采用的是____调度算法。,先来先服务,静态优先级,可抢占的时间片轮转,可抢占的动态优先级
162,操作系统为了管理文件，设置了专门的数据结构——文件控制块（FCB），FCB是在执行____时建立的。,打开,读/写,链接,创建
163,在Unix系统中，有名管道的创建操作是____。,creat,pipe,mknod,CreateNamePipe
164,在____情况下，计算机系统一定出现了死锁。,系统中所有的进程都处于封锁状态,进程申请的资源数大大超过资源总数,计算机硬件或软件系统发生重大故障,两个进程互相等待对方占有的资源
165,使用____，目标程序可以不经过任何改动而装入主存直接执行。,静态重定位,动态重定位,编译或汇编,连接程序
166,Unix的在标准输入中查找包含指定模式的所有行，并将这些行写至标准输出的Unix命令是____。,grep,find,file,sed
167,在下列的存储管理算法中，内存的分配和释放平均时间之和为最大的是____。,首次适应法,循环首次适应法,最佳适应算法,最差适应法
168,如要能快速随机存取、插入和删除文件中的记录，下列的文件组织方法中，最合适的是____。,堆,索引顺序文件,索引文件,散列文件
169,在下面____的情况时，Unix系统不会进行进程切换调度。,runrun标志还没有设置,进程正在执行系统调用signal,现运行进程的优先级没有降低,0#进程进入了睡眠状态
170,Unix在块设备读写时设置延迟写的原因是____。,buf含有B-BUSY标志，等该标志清除后再写,正在读写该缓存，缓存控制块含有“忙标志” 等该标志清除后再写,为了减少I/O次数,I/O设备正忙，等设备处于空闲状态后再写
171,Unix系统的磁盘存储空间的空闲块成组链接管理方式可用于____的分配与回收。,外存inode,文件目录块,文件超级块,磁盘自举块
172,执行一个无限的Shell循环时采用____是错误的。,while true,while [ 1 ],while [ 0 ],while (1)
173,两个并发的父子进程之间可通过它们的____传递信息。,全局变量,动态变量,共享存储区,工作区
174,下列文件中属于逻辑结构概念的文件是____。,连续文件,系统文件,目录文件,流式文件
175,根据参数pathname给出的文件路径名来获取文件的外存I节点中的类型、大小、文件主等信息的系统调用是____。,stat,fstat,fopen,file
176,Unix系统中对换程序的主要功能是____。,进程映像在盘交换区与内存之间的传送,选择一个进程占有处理机,设置runin和runout标志,选择一个作业调出系统
177,Unix文件的物理结构为____结构。,顺序,链式,索引,散列
178,下面分配方法中哪些是必须采用连续的内存分配方法是____。,页式,段式,可变分区,虚存
