id,question,A,B,C,D
14,下列关于比对主导实验室应具备条件的说法中，错误的是____。,技术人员的能力应与所承担的比对工作相适应,所提供的参考值的不确定不大于参比实验室测得值的不确定度的1/3,在技术上具备优势，参加过相关量的国际比对或比对有较深入了解,实验环境条件应满足要求
15,示波器显示屏幕的刻度最小为0.2格，当灵敏度调到2mV格时，其分辨力为____。,0.1mV,0.2mV,0.4mV,0.8mV
16,测量过程的三个要素是：输入，____，输出。,一组操作,测量资源,测量人员,测量活动
17,JJF 1069-2012《法定计量检定机构考核规范》中规定：“应根据规定的程序和日程对计量基（标）准、传递标准或工作标准以及标准物质进行核查，以保持其____的可信度。”,检定或校准状态,测量标准,测量结果,质量监控
18,在《标准物质管理办法》中明确规定，企业、事业单位制造标准物质新产品，应进行____，并经评审取得标准物质____。,定级鉴定，定级鉴定证书,检定，检定证书,成果鉴定，成果鉴定证书,型式评价，型式批准证书
19,通常首次检定费和周期检定费应分别计入____。,安装成本和维护成本,基本成本和安装成本,维护成本和安装成本,基本成本和维护成本
20,制造、修理计量器具许可证的有效期届满，需继续从事制造、修理计量器具的，应在有效期届满____前，向原准予制造、修理计量器具许可证的质量技术监督部门提出复查换证申请。,6个月,1个月,15日,3个月
21,我国历史上把漏刻作为记时仪器，已使用了几千年，现存最早的记时仪器漏刻是____时期出土的。,秦朝,西汉,明朝,唐朝
22,统一全国量值的最高依据是____。,计量基准,社会公用计量标准,部门最高计量标准,工作计量标准
23,计量检定规程是用于对____领域计量器具检定的依据。,教学,科学研究,产品检测,法制计量管理
24,使计量的准确性和一致性得到技术保证的是计量的____特点。,准确性,一致性,溯源性,法制性
25,处理计量纠纷所进行的仲裁检定以____检定的数据为准。,企事业单位最高计量标准,经考核合格的相关计量标准,国家计量基准或社会公用计量标准,经强制检定合格的工作计量器具
26,计量检定的对象是指____。,包括教育、医疗、家用在内的所有计量器具,列入《中华人民共和国依法管理的计量器具目录》的计量器具,企业用于产品检测的所有检测设备,所有进口的测量仪器
27,对于非强制检定的测量仪器，应以____为主要手段，以达到统一量值的目的。,校准,周期检定,非周期检定,定点检定
28,为达到保障国家计量单位制的统一和量值的准确可靠而进行的活动中最基础、最核心的过程是____。,检定和校准,量值传递和量值溯源,比对和测量审核,计量检定规程和校准规范
29,____是计量确认过程的输出。,顾客计量要求,测量过程,测量设备的确认状态,测量设备特性
30,死区是指“不致引起测量仪器响应发生变化的激励____变动的最大区间”。,单向指针,双向,双向或单向,双向指针
31,____是一个国家科学计量水平的体现。,参考标准,工作标准,国家基准,传递标准
32,测量仪器或测量系统的系列单元，由它们构成测量信号从输入到输出的通道叫做____。,测量链,信号通道,测量系统,传感器
33,在计量法规体系中，《中华人民共和国强制检定的工作计量器具检定管理办法》属于____。,计量法律,计量行政法规,计量规章,规范性文件
34,测量标准考核证书期满____，应申请复查。,前3个月,前6个月,前9个月,后3个月
35,我国真正按基本单位定义复现的国家基准已有以下5个：质量(kg)、长度(m)、时间(s)、温度(K)、____,压力(Mpa),物质的量(mol),发光强度(cd),电流(A)
36,某一被检电压表的示值为20V，用标准电压表检定，其电压实际值(标准值)为20.1V，则示值20V的误差为____。,0.1V,-0.1V,0.05V,-0.05V
37,计量标准的计量特性在规定时间间隔内发生的变化量表示是指____,计量标准的重复性,最大误差,准确度等级,计量标准的稳定性
38,____是指在测量条件改变了的情况下，测量结果之间的一致性。,准确度,精确度,重复性,再现性(复现性)
39,已知v=xyz，则x或u(x)的灵敏系数Cx=____。,x,xy,xyz,yz
40,由测量所得到的赋予被测量的值称为____。,被测量,测量结果,量值,示值
41,组合形式的SI导出单位是用SI基本单位和具有专门名称的SI导出单位(含辅助单位)以____表示的单位。,代数形式,乘数形式,几何形式,不定形式
42,按照1～2位有效位数，对测量结果不确定度的数值进行修约时，一般要将最末位后面的数____。,四舍五入,化整为零,都进位而不是舍去,都舍去而不是进位
43,“对测量过程中使用的操作所给出的逻辑性安排的一般性描述”为____的定义。,测量方法,测量原理,测量程序,测量结果
44,用电阻标准装置校准一个标称值为1Ω的标准电阻时，标准装置的读数为1.0003Ω。问：该被校标准电阻的系统误差估计值、修正值分别为____,-0.0003Ω和-0.0003Ω,+0.0003Ω和-0.0003Ω,+0.0003Ωg和+0.0003Ω,-0.0003Ω和+0.0003Ω
45,计量安全防护是指在计量工作及相关活动中的____的安全和防护问题。,测量数据,财产,人员、设备,环境
46,某一精密压力表的检定证书上给出其准确度等级为0.4级，则该精密压力表示值误差的不确定度为____。,0.28%,0.13%,0.20%,0.23%
47,为了彻底结束多种计量单位制并存的现象，并与国际主流相一致，我国将实行以____作为统一计量制度的重要决策。,统一计量符号,国际单位制计量单位,国家选定的计量单位,法定计量单位
48,以下需要申请制造或修理计量器具许可证的是：____,样机试验所需要的计量器具样品,计量检定机构进行调试，修理计量器具,修理自家用非强制检定电能表,以上均不需要申请
49,Wb/㎡是下列哪个物理量的单位：____。,电导,电动势,磁通量密度,电场强度
50,以下符号可以作为长度单位法定符号的是____。,M,CM,km,KM
51,选用SI单位的倍数单位，一般应使量的数值处于____范围内。,1～1000,0.1～1000,0.1～100,0.01～1000
52,开展商品量检测时，应使用国家统一的商品量检测技术规范，如无国家统一制定的技术规范，应执行由____规定的检测方法。,省级以上政府计量行政部门,县级以上政府计量行政部门,国家质量监督检验检疫总局,计量检定机构
53,____是根据我国生产、科研需要的一种授权形式，在授权项目上，一般选专业性强、跨部门使用、急需的专业项目。,部门计量检定机构,区域性计量检定机构,大区计量测试中心,专业计量站
54,为实现测量过程所必须的测量仪器、软件、测量标准、标准物质及辅助设备的组合称为____,测量仪器,测量机组,测量实物,测量设备
55,根据测量标准的命名准则，下列计量器具中____不是测量标准。,100kN国家力值基准,100kN材料试验机,100kN0.1级标准测力仪,100kN力标准机
56,代表着计量的公益性的是____类计量。,科学计量,工程计量,法制计量,计量管理
57,在下列计量器具中，需要对____进行期间核查。,稳定的实物量具，如砝码等,经常使用的计量标准装置,检测中使用的采样、制样、抽样的设备,没有量值要求的辅助性设备，计算机及其外设等设备
58,接受仲裁检定申请或委托的人民政府计量行政部门，应在接受申请后____内发出进行仲裁检定的通知。,15日,30日,7日,10日
59,通过对一些有关基本量的测量，以确定被测量值的测量方法，这种方法叫做____。,直接测量法,基本测量法,直接比较测量法,符合测量法
60,如果一个量的表达式正确，则其等号两边的量纲必然相同，通常称它为____。,量纲法则,等效原则,推导定理,同种量原则
61,____是指用于日常校准或核查实物量具、测量仪器或参考物质的一种测量标准。,参考标准,工作标准,传递标准,核查标准
62,在相同条件下对被测量X进行有限次独立重复测量的算术平均值是____。,被测量的期望值,被测量的最佳估计值,被测量的真值,被测量的标准值
63,计量的准确性是指测量结果与被____的一致程度。,测量基准,测量量值,测量真值,测量标准
64,通过一条具有规定不确定度的不间断的比较链，使测量结果或测量标准的值能够与规定的参考标准联系起来的特性，称为____。,量值溯源性,测量控制性,计量确认性,量值分级性
65,强制检定由哪个部门执行。____,由计量行政部门依法设置的法定计量检定机构执行，其他检定机构不得执行强制检定,由法定计量检定机构进行,按行政隶属关系，由用户上级的计量检定机构进行,有检定能力的计量检定机构执行
66,用千分尺测量某零件长度，经16次的重复测量后计算得到样本标准差s=0.1Omm。则该测量中的标准不确定度μA的值为____。,0.079,0.1,0.0025,0.025
67,在相同条件下，对同一被测量进行连续多次测量，测量值为：0.01mm，0.02mn 0.01mm，0.03mm。用极差法计算得到的测量重复性为 ____ 。(注：测量次数为4时，极差系数近似为2),0.02mm,0.01mm,0.015mm,0.005mm
68,下列关于计量基准描述不正确的是____。,计量基准是一个国家量值的源头,计量基准经国务院计量行政部门批准作为统一全国量值的最高依据,全国的各级计量标准和工作计量器具的量值，都要直接溯源于计量基准,计量基准可以进行仲裁检定，所出具的数据能够作为处理计量纠纷的依据并具有法律效力
69,下列说法中能正确描述测量仪器的分辨力的是____。,数字电压表最低位数字显示变化一个字的示值差为1V，则其分辨力为1V,线纹尺的最小分度为1mm，则分辨力为0.1mm,衰减常数为0.1dB/Cm的截止式衰减器，其刻度的最小分度为10mm，则该衰减器的分辨力为001dB,用标尺读数装置的测量仪器的分辨力为：标尺上任意两个相邻标记之间最小分度值的三分之一
70,《计量标准考核证书》的有效期为____。,新建3年，复查5年,新建5年，复查3年,4年,5年
71,在国际单位制基本单位中，下列哪个是属于实物基准复现____。,米,千克,安培,摩尔
72,____不是与计量标准的环境条件相关。,温度,湿度,漂移,辐射
73,国际计量委员会把每年的____确定为“世界计量日”。,3月15日,5月20日,6月30日,9月6日
74,某长度测量值为90.25mm，有效位数为____位。,1,2,3,4
75,被测量受到许多相互独立的随机影响量的影响，这些影响量变化的概率分布各不相同，但各个变量的影响均很小时，被测量的随机变化服从____分布。,正态,均匀,反正弦,三角
76,JJG是____的符号。,计量检定规程,计量校准规范,测试标准,检测规范
77,与其他有用的相关信息一起赋予被测量的一组量值称为____。,真值,约定真值,测量结果,被测量
78,下列关于检定证书和校准证书的说法中，正确的是____。,校准证书应包含校准项目、校准日期及校准结果的测量不确定度,检定证书中依据的技术文件可以是检定规程、计量校准规范或型式评价大纲,校准证书中依据的技术文件只能是校准规范或检定规程的相关部分,校准证书中应当注明合格项目、不合格项目和下一次检定日期
79,用基于经验或有关信息假设的概率分布(先验概率分布)来估计标准偏差的评定方法称为____。,B类不确定度评定方法,A类不确定度评定方法,测量不确定度的统计评定方法,测量不确定度的先验估计方法
80,下列对重复性描述正确的是____。,计量标准的重复性是考核计量标准随时间漂移的能力,测量结果的重复性就是测量结果的不确定度,测量结果的重复性通常比计量标准本身所引入的重复性稍小,测量结果的重复性包括所用计量标准等因素以及实际被测量的随机变化
81,某温度计的标称范围为（-20～100）℃，其量程为____。,120℃,100℃,80℃,20℃
82,对计量违法行为的处理，部门和企事业单位或上级主管部门可实施____。,行政处分,没收违法所得,没收计量器具,行政处罚
83,测量结果与在重复性条件下对同一被测量进行无穷多次测量所得结果的平均值之差称为____。,系统误差,随机误差,标准偏差,重复性误差
84,计量检定规程是____。,为进行计量检定，评定计量器具计量性能，判断计量器具是否合格而制定的法定性技术文件,计量执法人员对计量器具进行监督管理的重要法定依据,从计量基准到各等级的计量标准直至工作计量器具的检定程序的技术规定,一种进行计量检定、校准、测试所依据的方法标准
85,从广义上说，计量是对“量”的____和定量确认的过程。,定量解析,定性解析,定性确认,准确计算
86,对被测量进行了5次独立重复测量，得到以下测量值：0. 31， 0. 32，0. 30，0. 35，0. 32。计算被测量的最佳估计值，即得到的测量结果为____。,0.31,0.32,0.33,0.34
87,依据计量检定规程进行非强制检定计量器具的相关部分的校准，出具的证书名称为____。,检定证书,检定结果通知书,校准证书,测试报告
88,下列____不是申请计量检定人员的资格具备的要求。,具备中专(含高中)或相当于中专(含高中)毕业以上文化程度,连续从事计量专业技术工作满5年，并具备6个月以上本项目工作经历,具备相应的计量法律、法规以及计量专业知识,经有关部门依照计量检定员考核规则等要求考核合格
89,在我国，国家计量基准由____组织建立和批准承认。,各行业主管部门,国家计量行政部门,中国计量科学研究院,以上都可以
90,消除潜在危险原则体现了____。,群防群治、防治结合的原则,科学管理的原则,预防为主的原则,安全第一的原则
91,比热容单位的国际符号是J/(kg·K)，其名称的正确读法是____。,焦[耳]除以千克开[尔文],焦[耳]每千克每开[尔文],焦[耳]每千克开[尔文],焦[耳]每开[尔文]千克
92,企业、事业单位制造标准物质，需向____计量行政部门，申请办理____。,省级以上人民政府，《制造标准物质许可证》,国务院，《制造标准物质许可证》,省级以上人民政府，《制造计量器具许可证》,国务院，《制造计量器具许可证》
93,在科技成果鉴定中，____的作用是一般科技情报人员无法替代的，但具有一定程度的个人因素。,文献检索,评审专家,科技查新,试验验证
94,下列测量仪器中，可以不进行期间核查的是____。,经常携带到现场使用的标准砝码,经维修检定合格后的标准数字 压力计,一次性使用的电导率有证标准物质,某技术机构建立的质量法水流量标准装置
95,计量器具的检定是为评定计量器具的计量性能是否符合____要求，确定其是否合格所进行的全部工作。,用户,使用,法定,技术规范
96,选择作为核查标准的关注点是____。,具有良好的稳定性，成本低,具有准确的量值，经过定期校准,经校准证明其有溯源性的测量仪器,经过特殊设计，可以方便搬运的测量设备
97,检定一台准确度等级为2.5级、上限为100A的电流表，发现在50A的示值误差为2A，且为各被检示值中最大，所以该电流表检定结果引用误差不大于____。,2%,-2%,4%,-2.50%
98,以下化整错误的是：____,化整间距为0.2，1.5化整为1.4,化整间距为0.5，1.5化整为1.5,化整间距为0.1，1.55化整为1.6,化整间距为0.2，1.71化整为1.8
99,测量仪器响应的变化除以对应的激励变化，称为____。,漂移,稳定性,灵敏度,分辨力
100,《计量法》是国家管理计量工作的根本法，是实施____的最高准则。,计量管理,计量法制监督,计量监督管理,计量基础
101,一组样本数据为：10.0，10.1，9.8.10.2，9.9，则该样本组平均值与极差分别为____。,"10.0,0.2","10,0.4","10.0,0.2","10.0,0.4"
102,下列倍数单位，表述不合理的是：____。,1200μm,31ns,11.401kPa,3.9mm
103,一台数字电压表的技术指标描述规范的是____。,±（1x10-6×量程+2x10-6×读数）,±（1×10-6×量程±2×10-6×读数）,±1x10%×量程±2x10-6×读数,1×10-6×量程±2x10-6×读数
104,各级注册计量师只能在____，履行相应岗位职责。,所聘用单位内,计量技术工作资质规定的业务范围内,本人注册的专业范围内,三者同时具备
105,当比对传递标准器稳定性容易受环境、运输等影响时，为了比对结果的有效性，应选择____。,圆环式,星形式,组合式,花瓣式
106,型式评价结论的确定原则和判断准则之一是：在系列产品中、凡有一种规格不合格的，判为____。,该系列不合格,该规格不合格,除去不合格的规格外，系列中其他产品合格,重新试验后再作评价
107,下列表示测量不确定度的符号中，正确表示相对扩展不确定度的是____。,Urel,urel,Up,uref
108,职业道德是同行均承认的道德准线，是所有从业人员在职业活动中应该遵循的行为准则，职业道德____。,可以提高和维护从业人员的形象和声誉,是以行业的生存和兴旺为目标,不具有强制性，但通过培训和同业人员的相互影响发挥作用,以上都是
109,量值溯源等级图又称为____。,量值溯源分类表,量值溯源关系表,量值溯源顺序表,量值溯源体系表
110,注册计量师要客观公正，不得____。,为某种主观期望的结论而捏造、篡改、拼凑测量结果或者测量数据，测量结果以数据为依据,投机取巧、断章取义、隐瞒或者歪曲事实真相,违反科学规律，给出与客观事实不符的结论,以上都是
111,电能单位的中文符号是____。,瓦[特],度,焦[耳],千瓦时
112,下列哪一项不是一级标准物质的定级条件____。,用绝对测量法或有两种以上不同原理的准确可靠的方法定值。如果只有一种定值方法时，就要有多个实验室以同等准确可靠的方法定值,稳定性在2年以上，或能满足实际测量的需要,准确度具有国内最高水平，均匀性在准确度范围之内,包装形式符合标准物质有关技术规范的要求
113,地方和部门计量检定规程编号为JJG____××××—××××，其中“____”内用中文字，代表该检定规程的____。,批准单位和施行范围,批准单位管辖范围,批准的质量技术监督局,部门与所在地的简称
114,下列量的符号表述正确的是：____。,密度ρ,质量m,波长λ,铁元素Fe
115,为了表征测量值的分散性，测量不确定度用____表示。,实验标准偏差,标准偏差,合成不确定度,扩展不确定度
116,使用时以固定形态复现或提供给定量的一个或多个已知值的器具称为____。,测量标准,实物量具,测量仪器,标准器
117,认识危险源的存在并确定其特性的过程称为危险源辩识：危险源辨识是____的基础。,风险评估,事故规律调查,危害范围评估,损失大小评估
118,计量技术机构必须配备为正确进行检定所必须的____。,抽样设备,测量设备,检测设备,计量标准
119,测量仪器的准确度是指测量仪器给出____的能力。,接近于真值的响应,测量结果相互接近,测量结果恒定,各测得值间的一致
120,以下不属于检定印证的是____。,检定证书,检定结果通知书,检定合格证,检定不合格印
121,有两台检流计，A台输入1mA光标移动10格，B台输入1mA，光标移动20格，____的鉴别力大。,A,B,一样大,无法判断
122,两只0.1级的电阻串联后，其合成电阻的最大可能相对误差是____。,0.10%,0.20%,0.30%,0.40%
123,在评定B类标准不确定度时，一般情况下，不可利用的信息包含____。,生产部门提供的技术说明文件（制造厂的技术说明书）,校准证书、检定证书、测试报告或其他提供的数据、准确度等级等,手册或某些资料给出的参考数据及其不确定度,检定／或校准人员的主观经验与个人臆断
124,确定计量要求属于____的职责范畴。,计量专业人员,计量单位,顾客,计量行政部门
125,进口计量器具型式批准的对象是____。,列入强检目录的工作计量器具,凡申请制造的计量器具新产品,列入《中华人民共和国进口计量器具型式审查目录》的计量器具,列入《中华人民共和国依法管理的计量器具目录（型式批准部分）》的计量器具
126,国家设立____用于资助《中华人民共和国科学技术进步法》规定的研究。,国家自然科学基金,国家科技重大专项,国家重点研发专项,公益性行业科研专项
127,下列关于核查标准选择的一般原则中，不正确的是____。,必须具有良好的稳定性,不需要具有准确的量值,应使用证明了其溯源性的实物量具，如砝码、标准物质,不必考虑便携性
128,测量仪器保持其计量特性随时间恒定的能力，称为____。,分辨力,灵敏度,稳定性,漂移
129,当试验条件确定后，为提高测量的精密度，应当____。,适当增加测量次数,采用合理的方法，消除随机误差,测量次数越多越好,采用修正值减少随机误差
130,测量不确定度可分为标准不确定度和____。,A类不确定度,B类不确定度,扩展不确定度,合成标准不确定度
131,以不正当手段取得注册计量师资格证书的，由发证机关收回。自收回注册计量师资格证书之日起，当事人____不得再次参加注册计量师资格考试。,2年内,3年内,5年内,永远
132,在检定水银温度计时，温度标准装置的恒温槽示值为100℃，将被检温度计插入恒温槽后被检温度计的指示值为99℃，则被检温度计的示值误差为____。,+1℃,1%,-1℃,-2%
133,将1.215001按0.1修约间隔进行修约，其修约数为____。,1,1.1,1.2,1.3
134,一般来说，最终报告时，扩展不确定度U(y)可取____位有效数字。,1～2,2～3,2～4,3～5
135,两个或两个以上实验室之间的比对是在一定时间范围内，按照____ ，测量同一个性能稳定的传递标准器，通过分析测量结果的量值，确定量值的一致程度。,国家标准的规定,实验室校准规范的要求,检定规程的规定,预先规定的条件
136,有一台温度计其标尺分度值为10℃，则其分辨力为____。,1℃,2℃,5℃,10℃
137,____不是计量标准考核的内容。,计量标准器及配套设备,计量标准的主要计量特性,社会经济效益,环境条件及设施
138,计量技术规范由____组织制定。,省级有关主管部门,国务院计量行政部门,国务院有关主管部门,省级法定计量检定机构
139,国际米制公约组织的最高权力机构为____。,国际计量大会,国际计量委员会,国际计量局,国际法制计量组织
140,下列有关灵敏度的表述错误的是____。,测量仪器响应的变化除以对应的激励变化，称为灵敏度,如果被测量变化很小，而引起的示值改变(输出量)很大，则该测量仪器的灵敏度很高,灵敏度是测量仪器重要的计量特性之一，因此，其值应当越高越好,灵敏度反映了测量仪器被测量(输入)变化引起仪器示值(输出)变化的程度
141,不必去测量与被测量有函数关系的其他量，而能直接得到被测量值的一种测量方法，这种方法叫做____。,直接测量法,基本测量法,直接比较测量法,符合测量法
142,《JJF1033计量标准考核规范》属于____。,国家计量检定规程,国家计量校准规范,国家计量技术规范,国家计量标准
143,如果有证书或报告给出的扩展不确定度是U90，U95或U99，除非特别说明可以按____分布来评定B类标准不确定度。,均匀,正态,反正弦,三角
144,____是我国法定计量单位的主体。,国际标准或有关国际出版物中列出的非国际单位制单位,非国际单位制单位,国际单位制,国家选定的作为法定计量单位的非国际单位制单位
145,机床主轴的转速为1400r/min，应读作____。,每分钟1400转,1400转每分钟,1400转分钟,1400每分钟转
146,测量仪器的规定计量特性处于给定极限内的使用条件，这样的条件称为____。,参考条件,额定操作条件,极限条件,极端条件
147,测量结果服从正态分布时，随机误差大于0的概率是____。,99.70%,68.30%,50%,0%
148,以____表示的测量不确定度称标准不确定度。,数学期望,测量值取值区间的半宽度,实验标准偏差,标准偏差
149,某单位以前没有流量方面的计量标准，现在新建立了一项流量计量标准，它的量值可以溯源到本单位的质量和时间计量标准，所以____。,可以判定其属于最高计量标准,可以判定其属于次级计量标准,无法判定其属于最高计量标准还是次级计量标准,既可以作为最高计量标准，也可以作为次级计量标准
150,对计量器具作出合格与否的判定的计量技术法规是指____。,国家计量检定规程,国家计量校准规范,型式评价大纲,计量器具产品标准
151,毒物进入人体的途径不包括____。,呼吸道,消化道,皮肤,辐射
152,作为统一本地区量值的依据是____。,计量基准,社会公用计量标准,部门最高计量标准,工作计量标准
153,注册申请人以不正当手段取得注册的，应当予以撤消，并由注册审批机关依法给予行政处罚；当事人在____不得再次申请注册；构成犯罪的，依法追究刑事责任。,1年内,3年内,5年内,永远
154,单独地或连同辅助设备一起用以进行测量的器具称为____。,测量设备,测量仪器,测量基准,测量标准
155,为给定量值按给定规则确定的一组基本单位和导出单位，称为____。,数值单位制,特定单位制,计量单位制,量值单位制
156,____不是计量标准考核的内容。,是否科学合理，经济、可行,是否具有完善的运行、维护制度,计量标准测量能力的确认,是否具备与所开展量值传递工作相适应的技术人员
157,根据《计量法》规定，计量检定规程分三类，即____。,国家计量检定规程，部门计量检定规程和地方计量检定规程,几何量、热学、力学专业检定规程，电学、磁学、光学和无线电专业检定规程，化学核辐射及其他专业检定规程,国家计量检定规程，地方计量检定规程，企业检定规程,检定规程、操作规程、校准规程
158,扩展不确定度确定的是测量结果的一个____。,置信区间,误差,置信度,标准差
159,____是在正常工作条件下，能确保测量仪器规定准确度的被测量值的范围。,示值范围,标称范围,量程,测量范围
160,每份检定、校准或检测记录应包含足够的信息，以便于在可能时识别____，并保证该检定、校准或检测在尽可能与原来条件接近的条件下能够复现。,不确定度的影响因素,测量设备的影响,误差的影响量,环境的影响因素
161,测量结果与被测量真值之间的一致程度，被称为____。,再现性,精密度,准确度,标准不确定度
162,计量标准的稳定性是计量标准保持其____随时间恒定的能力。,示值,复现值,计量特性,测量范围
163,通常，校准方法应该统一到____上来，这是量值统一的重要方面。,国家计量检定规程,国家计量检定系统表,国家计量校准规范,国家测试标准
164,报考一级注册计量师，取得理学类或工学类专业大学本科学历，工作应当满____年，其中从事计量技术工作应当满____年。,6，4,4，3,3，2,2，1
165,测量准确度可以____。,定量描述测量结果的准确程度，如准确度为±1%,定性描述测量结果的准确程度，如准确度较高,定量说明测量结果与已知参考值之间的一致程度,描述测量值之间的分散程度
166,采用等准确度称重计量器具核称法，商品的核称重量值与结算(标称)重量值之差不应超过商品负偏差的____。,二分之一,三分之一,二倍,三倍
167,对检定、校准、检测结果要实施监控。监控必须____。,利用实验室间的比对或能力验证计划,采用统计技术对结果进行审查,结合所进行的工作类型和工作量采取一种或几种有效的方法,由上级主管部门实施
168,使用实行强制检定的工作计量器具的单位和个人，应当向____申请周期检定。,县级政府计量行政部门,本地县(市)级政府计量行政部门所属的计量检定机构,政府计量行政部门授权的计量检定机构,本地县(市)级政府计量行政部门指定的计量检定机构
169,下列表示单位的符号中，正确的是____。,W/(K.m),W/K/m,W/K·m,W·(K·m)
170,需要进行现场考察、测试，并经过讨论答辩，才能做出评价的科技成果，可以采用____形式。,检测鉴定,会议鉴定,函审鉴定,主持鉴定
171,承接仲裁检定的有关计量技术机构，应在规定的期限内完成检定、测试任务，并对仲裁检定结果出具____。,仲裁证书,仲裁报告,检定证书,仲裁检定证书
172,对质量技术监督部门的行政处罚不服的，当事人可采取____方式维护自己的权益____。,向人民法院起诉,必须先向其上一级质量技术监督部门申请复议，然后再向人民法院起诉,只能向其上一级质量技术监督部门申请复议,既可以向人民法院起诉，也可以向其上一级质量技术监督部门申请复议
173,计量基准由____根据社会、经济发展和科学技术进步的需要，统一规划，组织建立。,国务院计量行政部门,省级计量行政部门,各级计量行政部门,国务院有关部门
174,为核查仪器而选用在规定的示值或规定的被测量值处的测量仪器误差；可以简称为____。,基值误差,固有误差,零值误差,引用误差
175,对高危区域进行信号提示和入口锁闭，是针对____的安全防护措施。,恒温环境,环境空间,机械伤害,用电安全
176,燃烧必须同时具备下列三个条件：可燃物、氧化剂和点火源。工作中必须使用可燃物时，最容易和有效的安全措施是____。,消除氧化剂,消除点火源,配备灭火器材,培训消防人员
177,定量包装商品净含量的检验应依据____进行。,产品标准,检定规程,定量包装商品净含量计量检验规则,包装商品检验大纲
178,计量的特点中，____是指任何一个测量结果或测量标准的值，都能通过一条具有不确定度的连续比较链，与计量基准联系起来。,准确性,溯源性,一致性,法制性
179,以下正确使用法定单位的是____。,H=10×7=70安培/米,这台电焊机的功率是2千千瓦,P=20×1×1=20kkW,今天气温摄氏20度※安/米；2000kW；20摄氏度
180,下列____是在重复测量中保持恒定不变或按可预见的方式变化的。,测量误差,随机误差,系统误差,重复性误差
181,U=0.1mm的修约误差限是____。,0.05 mm,-0.05 mm,±0.01 mm,±0.05 mm
182,下列量值范围表述正确的是____。,0.20～0.40mg/L,200～800m,10kΩ～90kΩ,40～60s
183,以下哪个内容不属于计量法调整的范围？____。,建立计量基准、计量标准,销售计量器具,进口计量器具,家庭部分自用计量器具
184,SI基本单位包括____。,米、克、秒、安培、开、摩尔、坎德拉,米、千克、秒、伏特、开、摩尔、坎德拉,米、千克、秒、安培、开、摩尔、坎德拉,米、牛顿、秒、安培、开、摩尔、坎德拉
185,比对报告内容应明确参比实验室提交证书、报告的时间、内容和要求。可以要求提交实验原始记录的复印件及电子版，但实验结果应以____所示为准。,校准证书,原始记录,比对结果,检定证书
186,由于特殊原因需要使用非法定计量单位的，应当经____批准。,省级以上人民政府计量行政主管部门,国家计量行政主管部门,市级以上人民政府计量行政主管部门,县级以上人民政府计量行政部门
187,用一台万用表测量电阻器的电阻，使用的是×100档，若万用表的刻度盘显示的数据范围为0～10.0Ω，则该档下的标称范围为____。,0～10.00Ω,0～100Ω,0～1kΩ,0～10kΩ
188,“焦每千克开”应写作____。,J.kg.k,J.kg.K,J/(kg.k),J/(kg.K)
189,通过检验可以确定检验对象的特性是否符合规定的要求。下列各项中，不属于检验对象的是____。,环境,产品,组织,体系
190,凡按单一产品申请型式批准的，一般情况下用户应提供____样机。,二台或一台,系列,六台,三台
