id,question,A,B,C,D
19,4月20日深夜，“长征三号乙”运载火箭成功发射第44颗“北斗”导航卫星。这是“北斗”导航卫星在2019年的首次发射，“北斗”卫星导航系统今年继续高密度全球组网。若某颗卫星入轨后绕地球做匀速圆周运动，其轨道半径为r，运动周期为T。已知地球半径为R，引力常量为G，下列说法正确的是____,卫星的线速度大小$v=\frac{\pi r}{T}$,地球的质量$M=\frac{4\pi^2R^3}{GT^2}$,地球的平均密度$\rho=\frac{3\pi r^3}{GT^2R^3}$,地球表面重力加速度大小$g=\frac{4\pi^2R^3}{T^2r^2}$
20,如下物理量中，属于矢量的是____,质量,时间,路程,速度
21,电路中非静电力做功的本领取决于____,电路的总电流,电源的电动势,电源的内阻,电路的路端电压
22,对一定质量的理想气体，下列说法正确的是____,气体的体积是所有气体分子的体积之和,气体温度越低，气体分子的热运动就越剧烈,气体对容器的压强是由大量气体分子对容器不断碰撞而产生的,当气体膨胀时，气体分子的势能减小，因而气体的内能一定减少
23,以下有关热力学第二定律的说法不正确的选项是____,不能能使热量由低温物体传达到高温物体，而不引起其他变化,不能够可从单一热源吸取热量并把它所实用来做功，而不引起其他变化,第二类永动机是不能能制成的,热传导的能够由低温物体向高温物体方向进行
24,某消防队员从一平台上跳下，下落2ｍ后双脚着地，接着他用双腿弯曲的方法缓冲，使自身重心又下降了0.5ｍ，由此可估计在着地过程中，地面对他双脚的平均作用为自身所受重力的____,2倍,5倍,8倍,10倍
25,"甲、乙两液体的密度比为$\rho_甲:\rho_乙=5:4$, 体积比V_甲:V_乙=2:3，比如容比为C_甲:C_乙=1:2,且它们的初温不等。现将它们混和(不发生化学反应)，不计混和过程中的热损失，达到热平衡后液体温度相对各自初温变化量的绝对值分别$\Delta t_{甲}$和$\Delta t_{乙}$，则$\Delta t_{甲}$：$\Delta t_{乙}$为____",$16:15$,$15:16$,$12:5$,$5:12$
26,一个人站在高出地面h处，抛出一个质量为m的物体，物体落地时速率为v，则人对物体所做的功等于（空气阻力不计）____,$mgv$,$\frac{1}{2}{mv^2}$,$\frac{1}{2}{mv^2}-mgh$,$\frac{1}{2}{mv^2} + mgh$
27,一卫星绕行星做匀速圆周运动，假设万有引力常量G为已知，由以下物理量能求出行星质量的是____,卫星质量及卫星的动转周期,卫星的线速度和轨道半径,轨道半径,卫星的密度和轨道半径
28,在物理学发展的过程中，许多物理学家的科学发现推动了人类历史的进步。在对以下几位物理学家所作科学贡献的叙述中，正确的说法是____,伽利略认为力是维持物体运动的原因,牛顿总结出了万有引力定律并测出了万有引力常量的数值,达尔文第发现了磁场产生电流的条件和规律,安培最早发现了磁场能对电流产生作用
29,某物体做匀加速直线运动，设它运动全程的平均速度是v1，运动到中间时刻的速度是v2，经过全程一半位置时的速度是v3，则下列关系中正确的是____,$v_1>v_2>v_3$,$v_{1}<v_{2}=v_{3}$,$v_{1}=v_{2}<v_{3}$,$v_1>v_2=v_3$
30,下列说法正确的是____,亚里士多德认为物体的运动不需要力来维持,伽利略认为如果没有力的作用，物体将保持静止或匀速直线运动状态,牛顿在《自然哲学的数学原理》一书中，阐明了物体所受的力与物体加速度的关系，即物体的加速度与物体的质量成正比，与物体所受的合外力成反比,一切物体都有惯性，物体速度越大，惯性越大
31,加速度定义式$a=\frac{\Delta v}{\Delta t}$应用的物理方法是____,等效替代法,比值定义法,放大法,控制变量法
32,2016年11月，武汉首条有轨电车线路——大汉阳地区现代有轨电车试验线轨道铺设已经完成，轨道全线贯通，全面转入机电设备安装调试阶段。现已知质量为M的电车由静止出发作匀加速直线运动，经过时间t后，该有轨电车的运行里程为L，此时发动机恰好到达额定功率P，有轨电车所受的阻力恒定，达到额定功率后，列车保持额定功率做变加速运动，最后以$v_1$匀速运动，对此下列说法不正确的是____,有轨电车做匀加速运动时的加速度为$\frac{2L}{t^{2}}$,有轨电车所受阻力为$\frac{Pt}{2L}-\frac{2ML}{t^2}$,到达速度时$v_1$，发动机做功为$\frac{1}{2}Mv_{1}^{2}-\frac{P t}{v_{1}}$,存在关系式$v_{1=}\frac{2P Lt^{2}}{P t^{3}-4M L^{2}}$
33,带电粒子在静电场中只受静电力作用时，它不可能出现的运动状态是____,匀速直线运动,匀加速直线运动,匀变速曲线运动,匀速圆周运动
34,公园里灯光喷泉的水池中有处于同一深度若干彩灯，在晚上观察不同颜色彩灯的深度和水面上被照亮的面积，下列说法正确的是____,红灯看起来较浅，且照亮的水面面积较小,红灯看起来较深，且照亮的水面面积较小,红灯看起来较浅，且照亮的水面面积较大,红灯看起来较深，且照亮的水面面积较大
35,下列哪个说法是正确的？____,体操运动员双手握住单杠吊在空中不动时处于失重状态；,蹦床运动员在空中上升和下落过程中都处于失重状态；,举重运动员在举起杠铃后不动的那段时间内处于超重状态,游泳运动员仰卧在水面静止不动时处于失重状态
36,金属箔是由密度大于水的材料制成的。取一片金属箔做成容器，放在盛有水的烧杯中，发现它漂浮在水面上，然后再将此金属箔揉成团放入水中，金属箔沉入水底。比较前后两种情况，下列说法正确的是____,金属箔漂浮时受到的重力比它沉底时受到的重力小,金属箔漂浮时受到的浮力比它沉底时受到的浮力大,金属箔沉底时受到的浮力等于它的重力,金属箔沉底时排开水的体积与它漂浮时排开水的体积相等
37,某金属在一束绿光照射下才有光电子逸出，若增大光电子的最大初动能，可以采用的方法是____,增大绿光的强度；,改用一束强度相同的红光；,改用一束强度很强的黄光；,改用一束强度较弱的紫光．
38,关于摩擦力，以下说法中正确的选项是____,关于摩擦力，以下说法中正确的选项是,静止的物体有可能碰到滑动摩擦力,滑动摩擦力的方向总是与运动方向相反,滑动摩擦力的方向不能能与运动方向一致
39,a、b和c三个带电小球，c带负电，a和b相互排斥，b和c相互吸引．则____,a和b均带正电,a和b均负电,a带负电，b带正电,a带正电，b带负电
40,根据磁感应强度的定义式$B=\frac{F}{IL}$，下列说法中正确的是____,在磁场中某确定位置，B与F成正比，与I、L的乘积成反比,一小段通电直导线在空间某处受磁场力$F=0$；那么该处的B一定为零,磁场中某处的B的方向跟电流在该处受磁场力F的方向相同,一小段通电直导线放在B为零的位置，那么它受到磁场力F也一定为零
41,北京地下铁道某电气列车，以12m/s的速度行驶，快进站时死机刹车使得列车做匀减速运动直至停止。加速度大小为$0.5 m/s^2$，那么从刹车开始经过30s列车的位移大小是多少____,135m,144m,180m,360m
42,下列所提的物理学家为物理学的发展做出了重大的贡献，其中描述正确的是____,法拉第在对理论和实验资料进行严格分析后提出法拉第电磁感应定律,元电荷e的数值最早是由物理学家密立根测得的,伏特发现了电流的热效应，定量给出了电能和热能之间的转换关系,库仑首先总结出电荷间的作用规律并引入电场线描述电场
43,在原子核的人工转变中，常用中子作为轰击原子核的“炮弹”，主要原因是____,中子易获得较大的能量,中子的体积较小,中子的速度较大,中子不带电
44,一质量为m的人站在电梯中，电梯加速上升$\frac{1}{3}g$，加速大小为，g为重力加速度。人对电梯底部的压力为____,$\frac{1}{3}mg$,$2mg$,$mg$,$\frac{4}{3}mg$
45,甲、乙两人在一幢楼的三楼窗口比赛掷垒球，他们都全力沿水平方向掷出同样的垒球，不计空气阻力．甲掷的水平距离正好是乙的 2 倍．乙要想水平掷出相当于甲在三楼窗口掷出的距离，则乙应（设每层楼的高度同样）____,在5楼窗口水平掷出,在6楼窗口水平掷出,在9楼窗口水平掷出,在12楼窗口水平掷出
46,一木箱在粗糙的水平地面上运动，受水平力F的作用，那么____,如果木箱做匀速直线运动，Ｆ一定对木箱做正功,如果木箱做匀速直线运动，Ｆ可能对木箱做正功,如果木箱做匀加速直线运动，Ｆ一定不对木箱做正功,如果木箱做匀减速直线运动，Ｆ一定对木箱做负功
47,将一根原长为40 cm、劲度系数为100 N／m的弹簧拉长为45 cm，则此时弹簧的弹力大小为____,45N,40N,85N,5N
48,"把长0.20 m的直导线全部放入匀强磁场中,保持导线和磁场方向垂直.已知磁场的磁感应强度的大小为$5.0×10^{-3}$ T,当导线中通过的电流为2.0 A时,该直导线受到的安培力的大小是____",$3.0×10^{-3}$ N,$2.5×10^{-3}$ N,$2.0×10^{-3}$ N,$1.5×10^{-3}$ N
49,由牛顿第二定律F=ma可知，无论怎样小的力都可能使物体产生加速度，可是当用很小的力去推很重的桌子时，却推不动，这是因为____,牛顿第二定律不适用于静止的物体,桌子加速度很小，速度增量也很小，眼睛观察不到,推力小于桌子所受到的静摩擦力，加速度为负值,桌子所受的合力为零，加速度为零
50,如下运动项目中，运动员可看作质点的是____,武术,击剑,自由体操,马拉松赛跑
51,2022年6月6日，神舟十四号在轨期间将开展24项航天医学实验，此项活动对航天医学领域有着重要意义。已知神州十四号的运行轨道距离地面约为400km，距离地心约为1.06倍地球半径，可以近似看成圆周运动。同步卫星距离地心约为6.6倍地球半径，下列说法正确的是____,神舟十四号在轨运行的角速度比同步卫星大,神舟十四号在轨运行的线速度比同步卫星小,神舟十四号相对地面保持相对静止,神舟十四号在轨的运行速度大于第一宇宙速度，小于第二宇宙速度
52,一根弹簧原长 10 cm，挂上 2 N 的钩码时，弹簧伸长 1 cm.当这根弹簧挂上 6 N 的重 物时，弹簧伸长了(在弹性形变时)____,3 cm,13 cm,4 cm,14 cm
53,关于电磁波的如下说法，正确的答案是____,电磁波可以在真空中传播,电磁波不能在空气中传播,麦克斯韦第一次通过实验验证了电磁波的存在,法拉第第一次通过实验验证了电磁波的存在
54,关于作用力和它的反作用力，下面说法中正确的答案是____,一个作用力和它的反作用力的合力等于零,作用力和反作用力可以是不同性质的力,作用力和反作用力同时产生，同时消失,两物体处于相对静止时，它们之间的作用力和反作用力的大小才相等
55,若引力常量G为已知，根据下面哪组数据不可能计算出地球的质量____,月球绕地球做圆周运动的周期T1及月球中心到地心的距离R1,地面的重力加速度g0及地球半径R0,地球的同步卫星离地面的高度,人造地球卫星在地面附近做圆周运动的速度v及运行周期T2
56,关于做曲线运动的物体所受的合力，下列说法正确的是____,一定是恒力,一定是变力,合力方向与速度方向不在同一直线上,合力方向与速度方向在同一直线上
57,一个内壁光滑、绝热的汽缸固定在地面上，绝热的活塞下方封闭着空气，若突然用竖直向上的力F将活塞向上拉一些，则缸内封闭着的气体____,每个分子对缸壁的冲力都会减小,单位时间内缸壁单位面积上受到的气体分子碰撞的次数减少,分子平均动能不变,若活塞重力不计，拉力F对活塞做的功等于缸内气体内能的改变量
58,赛车从静止开始做匀加速直线运动，10 s 末的速度为 50 m/s，如此该车的加速度大小是____,$0.2\text{m/s}^2$,$1\text{m/s}^2$,$2.5\text{m/s}^2$,$5\text{m/s}^2$
59,由牛顿第二定律可知____,同一物体的运动速度越大，受到的合外力也越大,同一物体的速度变化率越小，说明它受到的合外力越小,物体的质量与它所受的合外力成正比，与它的加速度成反比,同一物体的速度变化越大，说明它受到的合外力越大
60,下列说法不正确的是____,游泳时头露出水面后，头发全贴在头皮上是液体表面张力的作用,密封容器中气体的压强是由气体所受的重力产生的,一定质量的理想气体，内能随着温度升高一定增大,晶体在熔化过程中，分子势能一定是增大的
61,2021年2月10日晚，中国首次火星探测任务天问一号探测器实施近火捕获制动，环绕器3000N轨控发动机点火工作约15分钟，探测器顺利进入近火点高度约400km，倾角约10的大椭圆环火轨道，成为我国第一颗人造火星卫星。现已知火星的半径约为3400km，引力常量G=$6.67\times10^{-11}m^{2}/k g^{2}$，火星质量约为$6.4\times10^{23} $kg，则该火星探测器的运行速度约为____,$3.3\times10^{3}{\text{m/s}}$,$6.3\times10^{4}{\text{m/s}}$,$2.3\times10^{2}{\text{m/s}}$,$8.2\times10^{5}{\text{m/s}}$
62,在物理学的重大发现中科学家们创造出了许多物理学研究方法，以下关于所用物理学研究方法的叙述不正确的是____,在不需要考虑物体本身的大小和形状时，用质点来代替物体的方法叫假设法,根据速度定义式$v=\frac{\Delta x}{\Delta t}$，当$\Delta t$非常非常小时，$\frac{\Delta x}{\Delta t}$就可以表示物体在t时刻的瞬时速度，该定义应用了极限思想方法,在探究加速度、力和质量三者之间的关系时，先保持质量不变研究加速度与力的关系，再保持力不变研究加速度与质量的关系，该实验应用了控制变量法,在推导匀变速直线运动位移公式时，把整个运动过程划分成很多小段，每一小段近似看作匀速直线运动，然后把各小段的位移相加，这里采用了微元法
63,在物理学发展过程中，观察、实验、假说和逻辑推理等方法都起到了重要作用。下列叙述符合史实的是____,欧姆发现了电流通过导体时产生热效应的规律,库仑借助扭秤装置总结出了点电荷间的相互作用规律，并最早用实验测得元电荷e的数值,法拉第在实验中观察到电流的磁效应，该效应揭示了电和磁之间存在联系,安培根据通电螺线管的磁场和条形磁铁的磁场的相似性，提出了分子电流假说
64,在静电场中，电子由a点运动到b点的过程中，战胜电场力做功$5eV$，则以下说法正确的选项是____,电场强度方向必然是沿ab连线而且由a点指向b点方向,电子的电势能增加了5eV,a 点的电势比  b 点的低,"由于没有确定零电势点，故不能够比较a,b两点的电势高低"
65,"在用单摆测重力加速度的实验中, 若测出的g值比当地的重力加速度实际值偏大, 其原因可能是____",小球的质量偏大,单摆的振幅偏小,"用摆线的长度当作摆长, 未加小球的半径",将单摆实际振动次数误记为n+1
66,两颗靠得较近的天体叫双星，它们以两者重心联线上的某点为圆心做匀速圆周运动，因而不至于因引力作用而吸引在一起.下列关于双星的说法中正确的是____,它们做圆周运动的角速度与其质量成反比,它们做圆周运动的线速度与其质量成反比,它们所受向心力与其质量成反比,它们做圆周运动的半径与其质量成正比
67,下面说法中正确的是____,力是物体产生加速度的原因,匀速运动的物体，一定有力作用在该物体上,物体运动速度的方向与它受到的合外力的方向总是一致的,物体受外力恒定，它的速度也恒定
68,物理学上经常用物理学家的名字命名物理量的单位，以纪念他们做出的突出贡献。下列说法正确的是____,用赫兹的名字命名频率的单位,用法拉第的名字命名电量的单位,用库伦的名字命名自感系数的单位,用奥斯特的名字命名磁通量的单位
69,对于人造地球卫星，可以判断____,由$v=\sqrt{g R}$，环绕速度随R增大而增大,环绕角速度随R增大而增大,"由$F=G M m/R^{2},$，当R增大到原来的2倍时，卫星需要的向心力减小为原来的1/4","由$F=\frac{mv^2}{R},$，当R增大到原来的2倍时，卫星需要的向心力减小为原来的1/2"
70,在物理学的发展过程中，科学家们应用了许多物理学研究方法，以下关于物理学研究方法的叙述错误的是____,根据速度的定义式，当△t非常小时，就可以表示物体在t时刻的瞬时速度，该定义运用了极限思想法,“总电阻”，“交流电的有效值”用的是“等效替代”的方法,在探究加速度、力和质量三者之间的关系时，先保持质量不变研究加速度与力的关系，再保持力不变研究加速度与质量的关系，该探究运用了假设法,在推导匀变速直线运动位移公式时，把整个运动过程等分成很多小段，每一小段近似看做匀速直线运动，然后粑各小段的位移相加，这里运用了微元法
71,做匀速圆周运动的质点____,线速度大的角速度一定大,角速度大的转速一定大,转速大的周期一定大,周期长的线速度一定小
72,无论是木锯还是钢锯，它们的锯齿都是东倒西歪不在一个平面上，这是因为：____,这样使锯齿更锋利,这样使锯更耐受撞击,锯用得太久，齿被撞歪,可以使锯口加宽，减小材料对锯的摩擦力。
73,从地面上方同一点向东与向西分别平抛出两个等质量的小物体，抛出速度大小分别为v和2v不计空气阻力，则两个小物体①从抛出到落地动量的增量相同。②从抛出到落地重力做的功相同．③从抛出到落地重力的平均功率相同．④落地时重力做功的瞬时功率相同．以上说法正确的是____,①②,③④,②③④,①②③④
74,下面不是气体分子运动特点的是____,气体分子间的碰撞频繁,同种气体中所有的分子运动速率基本相等,气体分子向各个方向运动的可能性是相同的,气体分子的运动速率分布具有“中间多，两头少”特点
75,以下说法中正确的是____,熵增加原理说明一切自然过程总是向着分子热运动的无序性减小的方向进行,在绝热条件下压缩气体，气体的内能一定增加,布朗运动是在显微镜中看到的液体分子的无规则运动,水可以浸润玻璃，但是不能浸润石蜡，这个现象表明一种液体是否浸润某种固体与这两种物质的性质没有关系
76,在“利用单摆周期测重力加速度”实验中，若测得的 g 值偏大，可能的原因是____,摆球的质量太大,测摆长时，仅测了线长，未加小球半径,测周期时，把 n 次全振动误记为（n+1）次,摆球上端未固定牢固，振动中出现松动（摆长变长）
77,"关于运动物体的速度和加速度,以下说法中错误的是____",速度值大的物体加速度值一定大,速度等于零的时刻加速度不一定等于零,"速度不变,加速度一定为零","速度变化量大,加速度可能很小"
78,在月球上以初速度为$v_0$竖直上抛一小球，经过时间T落回月面，已知月球半径为R，则月球的第一宇宙速度是____,$\sqrt{\frac{2v_0T}{R}}$,$\sqrt{\frac{2v_0R}{T}}$,$\sqrt{\frac{v_0^2R}{T}}$,$\sqrt{\frac{v_0R}{T}}$
79,2022年6月5日10时44分10秒，航天员陈冬、刘洋、蔡旭哲乘坐神舟十四号载人飞船从酒泉卫星发射中心升空，飞船采取径向对接方式与天宫空间站实现对接，在对接过程中，神舟飞船轨道半径缓慢增大，可近似地看成在不同轨道上做稳定的圆周运动。关于对接过程中的神州十四号，以下选项正确的是____,飞船中的航天员处于完全失重状态，因此万有引力等于零,飞船飞行速度大于第二宇宙速度,飞船运行周期变小,飞船的加速度变小
80,烟雾探测器使用了一种半衰期为432年的放射性元素镅$^{241}_{95}\mathrm{Am}$来探测烟雾。当正常空气分子穿过探测器时，镅$^{241}_{95}\mathrm{Am}$会释放出射线将它们电离，从而产生电流。烟尘一旦进入探测腔内，烟尘中的微粒会吸附部分射线，导致电流减小，从而触发警报。则下列说法正确的是____,镅$^{241}_{95}\mathrm{Am}$发出的是$\alpha$射线,镅$^{241}_{95}\mathrm{Am}$发出的是$\beta$射线,0.2 mg的镅经864年将衰变完。,发生火灾时，由于温度升高，会使镅的半衰期减小。
81,在某次检测国产某品牌汽车的刹车性能时，通过传感器发现踩下刹车后，汽车的位移与时间的关系满足$x=30t-5t^2$，则关于该次测试，下列说法正确的是____,汽车4s内的位移是40m,汽车的加速度是$-5m/s^{2}$,汽车的初速度是$20m/s$,汽车刹车2s后的速度是$10m/s$
82,以下说法符合物理史实的是____,牛顿通过理想斜面实验发现了物体的运动不需要力来维持,亚里士多德发现了力是改变物体运动状态的原因,伽利略认为自由落体运动速度随时间均匀变化,笛卡尔对牛顿第三定律的建立做出了贡献
83,真空中两个相同的带等量异号电荷的金属球A和B（均可看成点电荷），分别固定在两处，两球间的静电力为F。现用一个不带电的完全相同金属小球C先与A接触，再与B接触，然后移开C，再让A、B的间距增大为原来的2倍，此时A、B间的静电力为____,$\frac{F}{4}$,$\frac{F}{8}$,$\frac{F}{16}$,$\frac{F}{32}$
84,一辆娱乐电瓶车，工作电压为24V，工作电流为10A，效率为80%，车和人的总重为2000N，行驶时受到的阻力为车和人总重的0.1倍，那么该车匀速行驶120m需多长时间____,80秒,100秒,125秒,150秒
85,下列描述中不符合物理学史的是____,第谷测出了引力常量,开普勒总结出了太阳系中行星的运动规律,牛顿总结出了万有引力定律,亚当斯和勒威耶分别独立计算出海王星的运行轨道
86,已知月球的半径为R，在月球表面以初速度$v_0$竖直上抛一小球，经时间t落回到手中．如果在月球上发射一颗绕月球做匀速圆周运动的卫星，以下说法正确的是____,卫星的线速度不可能大于$\sqrt{\frac{2v_0R}{t}}$,卫星的加速度可能大于$\frac{2v_0}{t}$,卫星的角速度不可能小于$\sqrt{\frac{2v_0}{Rt}}$,卫星的周期可能小于$\sqrt{\frac{2 \pi^2Rt}{v_0}}$
87,一定质量气体，在体积不变的情况下，温度升高，关于压强增大的原因，下列说法错误的是？____,温度升高后，气体分子的平均速率变大,温度升高后，气体分子的平均动能变大,温度升高后，分子撞击器壁的平均作用力增大,温度升高后，单位体积内的分子数增多，撞击到单位面积器壁上的分子数增多了
88,一汽车在路面情况相同的公路上直线行驶，下面关于车速、惯性、质量和滑行路程的讨论，正确的是____,车速越大，它的惯性越小,质量越大，它的惯性越大,车速越大，刹车后滑行的路程越短,车速越大，刹车后滑行的路程越长，所以惯性越大
89,质点作匀速直线运动，前一半行程的速度是v1，后一半行程的速度是v2则全程的平均速度是____,$\frac{v_{1} + v_{2}}{2}$,$\frac{2v_{1}v_{2}}{v_{1} + v_{2}}$,$\frac{v_{1}v_{2}}{v_{1} + v_{2}}$,$\frac{v_{1} + v_{2}}{v_{1}v_{2}}$
90,某同学身高1.6m，在运动会上他参加跳高比赛，起跳后身体横越过了1.6ｍ高度的横杆，据此可估算出他起跳时竖直向上的速度大约为（ｇ取$10m/s^2$）____,$1.6m/s^2$,$2m/s^2$,$4m/s^2$,$7.2m/s^2$
91,自然界中有很多物体做曲线运动，在曲线运动中，物体的运动速度____,方向一定改变,方向一定不变,大小一定改变,大小一定不变
92,"下列对电现象及规律的认识中,正确的是____",自然界中只存在正、负两种电荷,"同种电荷相互吸引,异种电荷相互排斥",摩擦起电说明了电荷可以被创造,点电荷间的静电力随它们之间距离的增大而增大
93,氕、氘、氚是同位素，它拥有同样的____,质量,质子数,中子数,核子数
94,游客坐过山车，在圆弧轨道最低点处获得的向心加速度达到20 m/s^2，g取10 m/s^2，那么此位置座椅对游客的作用力相当于游客重力的____,1倍,2倍,3倍,4倍
95,下列叙述中，正确的是____,物体温度越高，每个分子的动能也越大,布朗运动就是液体分子的运动,一定质量的理想气体从外界吸收热量，其内能可能不变,可能不变
96,用10N的力N把木块压在竖直墙面上，木块与墙面间的动摩擦因数为0.4.若木块所受重力为10N，为使木块能匀速下滑，作用在木块上的向上拉力F的大小为____,4N,6N,10N,14N
97,2020年11月10日，“奋斗者”号载人潜水器在马里亚纳海沟成功坐底，坐底深度10909米。“奋斗者”号这条庞然“大鱼”有几十吨重，两人多高，从“蛟龙”号到“奋斗者”号，中国深潜勇士不断向洋底最深处进军。在这则新闻中涉及了长度、质量和时间及其单位，下列说法正确的是____,“深度10909米”中，“米”是国际单位制中力学三个基本物理量之一,力学中的三个基本物理量是长度、质量、时间，物理学中所有的物理量都有单位,“有几十吨重”中，“吨”是国际单位制中的导出单位,“千克米每二次方秒”被定义为“牛顿”，“牛顿”是国际单位制中的导出单位
98,在研究物体的“加速度、作用力和质量”三个物理量的关系时，我们用实验研究了小车“在质量一定的情况下，加速度和作用力的关系”；又研究了“在作用力一定的情况下，加速度和质量之间的关系”．这种研究物理问题的科学方法是____,建立理想模型的方法,控制变量法,等效替代法,类比法
99,关于物理学思想方法，下列说法中正确的是____,在推导匀变速直线运动位移公式时，把整个运动过程划分成很多小段，每一段近似看成匀速直线运动，然后把各小段的位移相加，这里运用了等效替代法,在研究加速度a和外力F，质量m的关系时，主要应用了理想模型的方法,“验证力的平行四边形定则”时，主要应用了理想实验方法,在定义“速度”、“加速度”、“密度”等物理量时，主要应用了比值法定义物理量
100,物理现象与历史人物之间总有着密切的关系，下列说法中错误的是____,爱因斯坦在光的粒子性的基础上，建立了光电效应方程,康普顿效应揭示了光的波动性,光电效应现象说明光具有粒子性,在光的双缝干涉实验中，狭缝变窄，在光的亮度不变的情况下，明暗条纹间的距离变宽
