id,question,A,B,C,D
18,中国古代瓷器生产技术高超，咏“瓷”诗句众多。如：“九秋风露越窑开，夺得千峰翠色来”、“大邑烧瓷轻且坚，扣如哀玉锦城传。君家白碗胜霜雪，急送茅斋也可怜。”诗中的“越窑”和“大邑”分别以生产什么瓷器出名____,青瓷、粉彩瓷器,粉彩瓷器、白瓷,青瓷、白瓷,白瓷、青瓷
19,英国整个政治制度的基础是：____,责任内阁制,君主立宪制,代议制民主,新兴的工业资产阶级
20,"""一五计划""中，工业规模和农业增产是陈云关注的两件大事，并且他认为搞合作化是实现农业增产的有效途径，可以使农业平均产量提高15%到30%，花钱少、收效快，国家应给予更多的支持。这体现出我国的""一五计划""____",优先发展重工业的战略考量,发展生产力和变革生产关系并举,工农业生产并举的发展目标,重点关注了农业增产的核心地位
21,标志着科学社会主义与俄国工人运动开始结合的事件是____,建立马克思主义小组,列宁创立彼得堡工人阶级解放斗争协会,创办《火星报》,成立布尔什维克党
22,战国时期，秦国的农业生产在七国中发展最快，其主要原因是____,使用了铁器和推广了农耕,确定了土地私有制,推行重农抑商的政策,修筑了郑国渠和都江堰等水利工程
23,历史学家指出，“在罗马法中很普遍的一个观点是：虽然奴隶制度是一种合法的社会制度，但它是和‘本性’相矛盾的”。材料中的“本性”指的是____,自然法精神,自然的人性,公民的参政意识,理性精神
24,“市”突破原先时间和空间的限制是在____,秦朝,六朝,唐朝,宋朝
25,改革开放后，我国农村经济得到全面振兴的主要原因是____,坚持把农业放在首位,大力发展乡镇企业,大力发展高新农业技术,实行家庭联产承包责任制
26,1979年3月，国务院第一次提出了恢复和发展个体工商业的问题。1979年底，中国出现了31万个体工商户。到1989年底，全国私营企业户数就达到9万，从业人员185万。这一变化说明____,我国经济体制发生变动,国有企业改革全面展开,市场经济体制逐步确立,农村改革带动城市改革
27,下列事件促进欧洲民族意识的高涨和民族国家发展的是____,新航路开辟,文艺复兴,宗教改革,启蒙运动
28,春秋战国时期文学作品中的恋爱女性往往体现了率真与自然；至汉代爱情文学中的女性便有了许多非爱情因素；宋代涉及爱情的文学作品比例大为减少；明清作品对女性守节、殉夫则大为歌颂。以上现象说明了____,封建专制主义的逐渐加强,儒家伦理观念强化压抑人性,家庭伦理政治化色彩增强,宋代爱情题材不受市场青睐
29,中国古代历史上出现的“匠户”____,其子孙可以脱籍改业,没有专门的户籍,方便了统治者的征调,有一定人身自由
30,一战期间，张骞创办的大生纱厂发展迅速，到1921年就获得白银一千六百多万两，其中有三分之二的是在大战期间获得的.这说明影响其发展的最主要因素是____,国内的市场,封建主义,帝国主义,官僚资本主义
31,据统计，明清江南棉纺织业市镇有52个，丝织市镇有25个，米粮专业市镇13个；长江中游湖北、湖南、江西三省陶瓷业市镇有25个，造纸业市镇有20个，纺织丝市镇44个。这说明____,资本主义萌芽已经出现,地区性分工日益明显,政府鼓励发展商品经济,传统农业进一步衰落
32,戊戌变法和辛亥革命说明资产阶级的活动有改良转到革命，促成这一转变的主要原因是____,民族资本主义的发展,民族危机日益加重,民主革命思想的广泛传播,清政府自身改革的失败
33,关于西周分封制的表述，最准确的一项是____,反映中央对地方的统辖关系,体现统治者对奴隶阶层的剥削,反映了诸侯与周王的经济关系,体现了奴隶主阶层的内部关系
34,发达国家和发展中国家之间逐渐脱离了 “北方技术”和“南方劳动”的模式，开始形成发达国家主要发展高精尖的技术 密集型工业、新兴工业国家发展一般技术和资本密集型工业、一般发展中国家主要发展劳动密集型工业的阶梯状结构。这主要说明____,西方国家扩大资本输出,各国经济的协作和依赖的加强,国际分工已经初步形成,公正合理的国际新秩序的建立
35,罗斯福新政的下列措施中，有利于建立诚信机制的是____,推行“以工代赈”，增加就业机会,实行美圆贬值，刺激出口,联邦政府对银行存款进行担保,全国银行休业4天，全面整顿
36,"北宋强化中央集权的影响有：____
①加强了中央集权                   ②打破了传统的贵族分封制
③造成了“积贫积弱”的后患         ④改变了藩镇割据的分裂局面=",①②③④,①②③,①③④,①③
37,他编撰了我国古代药物学的总结性巨著，这部著作被达尔文称赞为“古代中国的百科全书”。他就是____,徐光启,宋应星,李时珍,徐霞客
38,"清人陶煦在《租核》中记载：19世纪70年代到20世纪初，苏南地区毗邻洋场，本应受洋布冲击严重，但""村镇收租之家，至其时，积布累累。问之，则皆佃者之穷而无告以布当钱米也""。造成这种情况的主要原因是____",闭关锁国政策的影响,自然经济的顽强抵抗,封建地主的剥削压迫,西方列强的资本输出
39,派大将施琅收复台湾，并设台湾府的清朝皇帝是____,顺治帝,康熙帝,乾隆帝,咸丰帝
40,宋朝把与契丹政权边境临界地区的一些地名该名，如“威虏”该成“广信”，“静戌”该成“安肃”，“破虏”该成“永静”等，这种现象约出现于____,澶渊之盟前,澶渊之盟后,宋金和议前,宋金和议后
41,陆游《杂赋》：“今朝半醉归草市，指点青帘上酒楼”。诗中“草市”的出现得益于____,城市布局的变化,市民阶层的兴起,娱乐场所的出现,商品经济的发展
42,明清文化中“萌新”的有：____①集大成的科学著作相继问世  ②带反封建色彩的早期民主思想应运而生  ③市民文学兴起，小说成为主流  ④西方传教士东来，带来了外来文化,①③④,②④,②③④,①②③④
43,从鸦片战争到八国联军的侵华战争，对中国社会产生了巨大影响，其中不包括：____,中国的领土主权完整遭到破坏,中国被卷入资本主义市场,客观上推动了中国现代化运动的兴起,动摇了清朝统治的基础，加速了清王朝的灭亡
44,新航路的开辟，“价格革命”之所以能加速资本主义的发展，根本原因是____,造成金银价格下降，物价猛涨,导致市场扩大，流通领域活跃,从根本上改变了阶级之间的相互关系,加速了西欧封建制度的衰落
45,隋朝时统一全国的条件成熟，该条件是指____,陈朝统治腐败，双方力量悬殊,各族人民相互融合,北方经济的恢复与发展，南北经济趋向平衡,隋朝的造船业发达，陈朝的长江失去天堑作用
46,"下列商鞅变法措施促进了政治制度转变的是____
    ①重农抑商，奖励耕织		 ②废除世卿世禄，按军功授爵
  ③废分封，行县制		  	④实行连坐法",①②③,②③④,②③,①④
47,官府手上业的原材料，主要来源于官府直接垄断的各种自然资源，或以土贡、坐派、科买等超经济强制手段取之于民。劳动力的来源主要有车工匠役工匠和雇工匠。这说明，官营手工业较民营手工业____,技术水平高,规模大,产品质量优,成本低
48,隋唐以后，科举考试的内容主要分两类，一是考文学（诗赋），二是考儒家经义。蒙古统治者认为汉人文学没有实际用处，而对儒家经义比较赞赏，于是把程朱理学作为考试的内容和标准。这主要是因为，程朱理学有利于____,提高官员文化素养,稳定伦理道德秩序,促进商品经济发展,消解各民族间矛盾
49,在中国，要避免“文革”那样的悲剧重演，主要在于：____,实现国民经济的现代化,防止教条主义和个人崇拜,彻底批判封建思想,完善社会主义民主与法制
50,"为限制和管理外国商人，清政府特设公行制度，规定外商来华贸易和办理其他事务必须通过政府特许的公行来进行。清朝官员不能直接会见外商，外商原则上也不许会见清朝的官员，一切事务均需由公行居间传达，否则就是""有失国体""。由此可见____",清政府外交政策向近代转变,公行兼具商业和政治功能,闭关锁国阻碍资本主义萌芽,清政府重视对外贸易发展
51,“太宗皇帝真长策，赚得英雄尽白头。”这是在评论唐太宗____,推行民族团结的政策,内举不避亲，外举不避仇,完善科举制,制定《唐律》
52,《周礼》中将妇女的纺织生产称为“妇功”，并将之与王公、士大夫、百工、商旅和农夫并列，这说明了____,纺织业已经产生,当时没有男尊女卑的思想，妇女的作用受到人们重视,纺织收益高，可与士大夫的俸禄相比,纺织业在经济生产中的地位已经相当重要
53,公元前5世纪中期，罗马共和国制定了《十二铜表法》，该法律的进步性在于____,一定程度上维护了平民利益,消除了贵族与平民的矛盾,调解了罗马与被征服民族的关系,促进了商品经济的发展
54,"先秦时期的礼仪规定,“父不祭于支庶之宅,君不祭于臣仆之家,王不祭于下士诸侯”。西汉建立后,中央政府规定,在地方郡国设立皇帝宗庙。促成这一变化的主要因素是____",专制皇权加强,君臣等级区分,儒家礼制推广,小农经济出现
55,元朝时期，黄道婆推广先进的棉纺织技术，造成的影响是____,导致了丝织业生产的衰落,改变了中国纺织业的产品结构,促进了欧洲纺织技术发展,棉布成为中国对外出口的主要商品
56,"郑和下西洋做到了____ 
① 宣扬了明朝国威         ② 加强与海外诸国的长期联系 
③为亚非国家的交往确立了不成文的准则   ④开始带动华侨开发南洋",①②③,①②④,②③,①③
57,在经济全球化面前，发达国家和发展中国家____,起着共同的推动作用,处于不同的受益地位,平等地面临风险和机遇,都主张实行高度贸易自由化
58,鸦片战争后，中国自给自足的自然经济开始解体，其主要依据是____,清政府被迫放弃闭关锁国政策与西方五口通商,中国关税自主权和贸易自主权遭到严重破坏,中国东南沿海棉纺织手工业受到了极大上午冲击,清政府被迫适应列强需要而设立总理衙门
59,中央政府对待台湾问题的立场不包括：____,和平统一是全中华民族的心愿,在“一个中国”的原则下什么都可以谈,台湾可以有条件的独立,针对“台独”决不承诺“不使用武器”
60,“这家工厂创办于1866年，原是锻铁手工作坊，1869年，开始使用车床，转化为近代企业。”该工厂的创办者是____,方举赞、孙英德,陈启源,荣宗敬、荣德生,张謇
61,洋务运动欲“自强”而不强的结局从根本上说是因为____,没有坚决抵抗西方列强的经济侵略,没有从根本上触动封建生产关系,利用封建生产方式经营近代企业,封建顽固派极力破坏和阻挠
62,"在唐中期有了制火药的方法,至唐末用于军事,到宋代则出现了“突火枪”等管形武器;在印刷术方面,毕异在唐代雕版印刷成熟的基础上，发明“胶泥刻字....每字为一印,火烧令坚”。.上述材料重点说明宋代科技____",受理学思想的影响,以服务生产为目的,居于世界领先地位,在应用中改进创新
63,从生产力发展的观点看，对中国近代民族企业的“近代”的认识应是____,产生于半殖民地半封建社会,采用机器大生产,由商人和资本家出资兴办,以追求利润为主要目的
64,《关于建国以来党的若干历史问题的决议》指出：“我们现在赖以进行现代化建设的物质技术基础，很大一部分是这个时期建设起来的。全国经济文化建设等方面的骨干力量和他们的工作经验，大部分也是在这个期间培养和积累起来的，这是这个期间党的工作的主导方面。” “这个时期”是指____,建国初国民经济恢复时期,社会主义改造时期,社会主义十年建设时期,中共十一届三中全会至十三大期间
65,西周分封制的核心是：____,分封制,嫡长子继承制,世卿世禄制,礼乐制
66,从地方行政组织来看，吕思勉先生把中国古代划分为“部落时代”.“封建时代”、“郡县时代”三个时期。其中与“封建时代”对应的土地制度是____,氏族公有制,井田制,均田制,私有制
67,毛泽东的工农武装割据理论认为中国红色政权能够存在的最重要条件是____,大革命准备了群众条件,中国共产党的正确领导,中国的自然经济占主导,有相当力量的正式红军存在
68,甘地和凯末尔的共同点是____,为祖国独立而不断斗争,采用非暴力的手段,担任资产阶级国家领袖,学习西方工业文明
69,"洋务工业的官督商办和官商合办，官领其总、商出资本，无疑是一种切实的倡率引导。它们于不知不觉中把封建主义的坚冰钻开了些微裂缝。这""裂缝""____",摆脱了西方的经济侵略,挣脱了封建主义的束缚,利用了西方的先进技术,刺激民族资本主义发展
70,决定中国民主革命走农村包围城市的道路最主要的依据是：____,共产国际的的指示,苏联的革命经验,中国的特殊国情,毛泽东实践探索
71,被誉为“中国的第五大发明”的二十四节气是中国人民世代相传的珍贵文明遗产。这份遗产源于中国古代____,领先世界的天文学,发达的农业文明,实行重农抑商政策,繁荣的商业文化
72,两汉时创造了轮作、间作，套种方式，如南方的双季稻、汉水流域的稻麦轮作方法。宋朝以后，江南形成了稳定的稻麦轮作的一年两熟制。这反映该时期____,农业种植结构发生根本变化,注重提高土地利用效率,南方农业生产逐渐超越北方,区域间的经济交流加强
73,“一个不受外在权威的扶持，而成为他的民族的领袖的人；一位其成功不是依靠投机取巧，也不凭借掌握的技术装备，而纯粹地建立在令人信服的人格力量上的政治家；一位一贯轻视使用武力的胜利的斗士；一位具有智慧与谦逊，用果敢与不可动摇的坚定信念武装起来的人。”爱因斯坦所评价的这位人物是____,孔子,华盛顿,凯末尔,甘地
74,"马克思曾指出：""土地所有者阶级和劳动者阶级，即封建主和人民衰落了，资本家阶级、资产阶级则相应地上升了。""造成这一现象的主要原因是____",商品经济的发展,商业革命的推动,价格革命的影响,天文地理的进步
75,"唐代史学家杜佑曾说：""谷者，人之司命也；地者，谷之所生也；人者，君之所治也。有其谷则国用备，辨其地则人食足，察其人则徭役均。知此三者，谓之治政。""这种认识反映了____",农业文明历史悠久,小农经济的脆弱,重农抑商政策确立,以农为本的思想
76,《汉书·贾山传》记载：“秦为驰道于天下，东穷燕齐，南极吴楚，江湖之上，滨海之观毕至。”下列制度的实行，最有利于维持驰道畅通的是____,分封制,郡县制,皇帝制度,三公九卿制
77,近代前期，自然科学得以迅速发展的人文动力是：①冲破了神学思想的束缚 ②理性主义的熏陶 ③资本主义经济发展对科技的需要 ④文艺复兴运动的深入发展____,①③④,①②④,①④,①②③④
78,1931年日军发动“九·一八”事变占领我国东北的根本原因是____,既定侵华的“大陆政策”,国内发生严重的经济危机,国民党正忙于对红军的“围剿”,西方列强在华势力的衰落
79,1917年10月，俄国颁布的《土地法令》规定“禁止买卖、出租、出典或以任何其他方式让出土地”，而1922年5月制定的《关于劳动土地使用的基本法》则规定“可以出租家中的部分土地”。这一变化表明____,农业开始实行集体化,农民的生产积极性提高,国家注重发展高效农业,农民的土地经营权扩大
80,陆游《杂赋》诗写道：“今朝半醉归草市，指点青帘上酒楼。”从这句诗中，我们能获得的最有效的信息是____,作为乡村集市的草市出现于宋代,宋代的草市已具较完备的饮食服务设施,宋代的草市受到官吏的直接监督,陆游所说的草市位于东京汴河两岸
81,在以前时代的大发明中，我们看见实际生活的需要推动技术家取得进一步的成就，但在十九世纪，我们就看见为了追求纯粹的知识而进行的科学研究，开始走在实际的应用与发明的前面，并且启发了实际的应用和发明。材料旨在说明第二次工业革命____,推动了技术的发展,具有坚实的科学基础,以生产实践为先导,科学与技术紧密结合
82,从刀耕火种到铁犁牛耕的发展主要反映了____,耕作方式的进步,土地制度的变化,手工业的进步,赋税制度的变化
83,20世纪80年代，经济改革取得显著成效，经济发展增长速度后来居上的亚洲国家是____,新加坡  韩国,泰国  马来西亚,菲律宾  印度,中国  沙特阿拉伯
84,1937年2月，中国共产党致电国民党，提出了“工农政府改名为中华民国特区政府，红军改名为国民革命军，直接受南京中央政府与军事委员会之指导”的主张。这表明____,抗日民族统一战线正式建立,中共党内右倾投降主义错误不断滋长,中国共产党放弃了革命领导权,中国共产党积极推动第二次国共合作
85,美国国民生产总值1961年为5233亿美元，到1971年增长至10634亿美元。到1970年，美国拥有巨大的自然资源储备，其中煤炭产量为世界煤产量的四分之一，原油产量为五分之一，钢产量为四分之一。美国这一时期的经济繁荣____,"被人们称为""柯立芝繁荣""",引发了第三次科技革命,得益于凯恩斯主义的实践,使其摆脱经济危机困扰
86,在王阳明看来，“人人皆可以为圣”，儒者“须做得个愚夫愚妇，方可与人讲学”。这一主张：____,促进了儒学的平民化,肯定了人的自然欲求,否定了儒家的伦理意义,瓦解了传统社会等级秩序
87,中国近代民族工业的主要特点，不包括____,主要分布在东南沿海地区,在国民经济中占主导地位,绝大部分是缫丝等轻工业,机器制造等重工业比较少
88,基于“大凡国之强弱系于人民之贫富，人民之贫富系于财产之多寡”的认识，明治政府开始____,实行地税改革,开化社会文明,引进欧美科技,鼓励工商贸易
89,19世纪六七十年代，外国人将自已的名字租借给中国人经办新式企业的做法，在通商口岸较为盛行。这一做法____,使民族资本主义迎来短暂春天,体现了外国资本主义对民族资本主义的压迫,反映了社会经济环境的畸形,加剧了外国资本对中国的输入
90,明朝时期，浙江的棉纺织业出现“商贾从旁郡贩棉花列肆吾土，小民从纺所成，或纱或布，侵晨入市，易棉花而归，仍治而纺织之，明日复持以易。”该材料反映的本质问题是____,资本主义生产关系萌芽的产生,商品经济渗透到浙江农村,大量的棉纺织品投入市场,一些城市成为棉纺织业中心
91,世界多极化的发展趋势在进入21世纪后日趋明显，这主要是因为：____,主要霸权国家的衰落,多个力量中心的崛起,联合国地位和作用的加强,地区一体化组织的建立和加强
92,有学者认为董仲舒的“罢黜百家，独尊儒术”与秦始皇的“焚书坑儒”在本质上是相同的，下列能证明上述观点的是____,二者都是对儒学的打击,二者都是对儒学的肯定,二者对待儒学的态度一反一正,二者都是封建专制统治的需要
93,"克伦威尔远征爱尔兰的目的是____
①缓解国内矛盾			②巩固自己的统治③打击国外反对势力		④打击中下层军官中的反对力量",①②③,①③④,②③④,①②④
94,列宁在反思苏维埃政权采取的一项政策时说：“在经济战线上，由于我们企图过渡到共产主义，到1921年春天我们就遭到了严重的失败……这次失败表现在：我们上层制定的经济政策同下层脱节，它没有促成生产力的提高，而提高生产力是我们党纲规定的紧迫的基本任务。”这项政策指的是____,《土地法令》,战时共产主义政策,新经济政策,农业集体化政策
95,明清存在大量关于雇佣劳动者因不满压低工资而展开的罢工活动。《明清苏州工商业碑刻集》中就记载：雍正十二年，长洲、元和两县被解雇的丝织业工匠开展罢工斗争，要求增加工资。这种现象体现了当时____,资本主义萌芽发展状况,"社会主要矛盾发生变化
",无产阶级登上历史舞台,劳资斗争危及社会稳定
96,万历十六年（1588年）夏天，李贽剃光了头以示和鄙俗断绝，虽居住在佛教寺院，却不受戒、不做僧众的功课，强烈冲击了传统世俗，被当地的保守势力视为“异端”。这表明李贽____,主张个性解放，崇尚思想自由,反对理学空谈和功利主义,反对封建礼教，主张男女平等,崇尚“至道无为”政治理想
97,毛泽东说：“中国反帝反封建的资产阶级民主主义革命，正规说起来，是从孙中山先生开始的”。其主要依据是：____,建立了第一个资产阶级革命政党,第一个提出完整的革命纲领,首先颁布了资产阶级性质的《临时约法》,领导的辛亥革命推翻了君主专制制度，建立了资产阶级共和国
98,"唐初史学家李延寿编著南北朝史,打破政权界限和朝代断限,通叙南北各朝历史,对南北之间的战争往往采取“两国交兵不详载”的写法。这一著史方式____",有违历史记述的客观性,开创了史书编撰的通史体例,反映出时代对历史撰述的影响,得益于历史资料的丰富性
99,春秋战国时期，这一学派用“道”来探究自然、社会、人生之间的关系，认为“道”是世界的最高真理、是宇宙万物的本源和宇宙万物赖以生存的依据。以下各项主张中与这一学派相符的是____,以法治国,民贵君轻,无为而治,兼爱非攻
100,范喜良是战国时期秦国的一位农夫。他可能使用过的日常生产生活用品是____,铁锄,曲辕犁,翻车,棉布
101,"国际工人运动给我们留下了宝贵财富，下列文献按时间先后排列准确的是____
  ①《共产党宣言》    ②《资本论》    ③《四月提纲》    ④《法兰西内战》",①②③④,①②④③,③①②④,④①②③
102,苏俄新经济政策最重要的意义是____,认识到改善和巩固工农联盟的重要性,认识到战时共产主义政策的局限性,明确了市场和商品货币的作用,找到小农占多数的国家向社会主义过渡的正确途径
103,"法国学者费奈隆对雅典民主制度进行评价时说：“民众支配雅典，演说支配民众。”对此观点理解正确的是____
①全体雅典居民对国家大事都享有决策权
②民主制的需求促进了雅典雄辩术的发展
③公民在演说诱导下做出的判断未必正确
④雅典的民主政治促进了智者学派的兴起",①②③④,①②③,①②④,②③④
104,北魏孝文帝实行均田制，其主要特点是____,政府分配的土地全部归农民所有,国家将土地分成小块出售给农民,耕种国家土地的农民需承担国家的租税役,限制地主土地兼并、保证农民和政府用地
105,穆罕默德·阿里在埃及创办了第一批近代工厂，其中最重要的工业是____,军事工业,民用工业,农副产品加工工业,轻工业
106,"在中国古代，下列各个地方机构，均对今广东地区有管辖权的是____ 
① 南海郡      ② 象郡      ③ 广州      ④ 湖广行省       ⑤ 江西行省",①②③⑤,①③④⑤,①④⑤,①②③④⑤
107,新民主主义革命取得胜利的标志是：____,抗日战争的胜利,三大战役的胜利,渡江战役的胜利,中华人民共和国的成立
108,1999年12月26日美国《时代》周刊评选出20世纪的风云人物。《时代》周刊认为“在许多科技领域里，特别是在探索和利用原子能和宇宙的多种作用力方面，他是值得人们记忆的人”。这个风云人物应是____,牛顿,爱因斯坦,达尔文,诺贝尔
109,"""负而贩卖，属于行动者曰商，设肆坐以行售者曰贾""，中国古代商人中行商与坐贾势力的消长经历了长期变化；宋代则是行商与坐贾势力消长的转折时期。汉代""大商富贾，积贮倍息，小者坐列贩卖""，宋代却是""大商富贾，坐列贩卖""。宋代坐贾势力增长说明了当时____",经济重心变动影响阶层流动,贩运贸易走向衰落,国家统一促进经营方式变革,商品经济获得发展
110,马丁.路德主张取消僧侣作为人和神之间的中介地位，宣扬“普遍祭祀”的原则，即通过人对上帝，对《圣经》的真正信仰而得救。这一主张____,加重了信徒经济负担,使基督教的仪式更为烦琐,具有鲜明的人文色彩,切断了信徒与教会的联系
111,到1670年荷兰拥有的商船吨位是英国的3倍，其数量相当于欧洲其他各国的总和。这一状况____,说明荷兰造船技术最为先进,表明荷兰具有发达的航海业,促使荷兰成为最富庶的国家,推动荷兰占有广阔的殖民地
112,古希腊思想家亚里士多德用“轮流统治与被统治”来阐释雅典民主政治的一个特点，这个特点是：____,人民主权,轮番而治,人人平等,等级分明
113,孙中山、列宁都是伟大的革命家、思想家和政治家，下列理论属于他们共同之处的是____,都提出民族平等的理论,都提出社会主义建设的理论,都提出资产阶级民主革命的理论,都提出社会主义革命的理论
114,我国古代冶铁技术长期领先于世界，南北朝时期，我国冶铁技术取得的最主要成就是____,高炉冶铁,炒钢技术,灌钢法,水力鼓风冶铁
115,"俄国十月革命后，当时中国先进知识分之提出向俄国学习的目的是为了____ 
① 强国      ② 富国      ③ 救国      ④ 改造社会",①③,③④,①③④,①②③④
116,南京临时参议院1912年3月8日通过了《中华民国临时约法》，3月11日公布实施。《中华民国临时约法》规定中国的政体是：____,总统制,议会制,责任内阁制,民主集中制
117,1957年中国进出口总额为104.5亿元，比1952年（64.6亿元）增长了62%，其中工矿产品出口额在全部出口总额中所占比重为28.4%；而1952年这一占比为17.9%。这说明我国____,工业水平有所提高,摆脱了工业落后的面貌,打破了西方的经济封锁,开始向工业国过渡
118,中央红军长征期间曾经先后设想在湘西.云贵高原.川西.新疆等地建立新的根据地，最后选定在陕北。这表明____,红军战略转移计划周密,西部地区群众基础薄弱,敌强我弱形势没有改变,北上抗日成为全民共识
119,文艺复兴前欧洲人“为了信仰而生活”，文艺复兴后欧洲人“为了生活而信仰”。这表明文艺复兴后____,人终于拥有了现世生活,人的价值开始得到肯定,人处于社会的主导地位,人摆脱了基督教的束缚
120,近代中国自给自足的封建经济解体，最直接的原因是____,鸦片战争中国战败,外国资本主义势力入侵,中国商品经济发展,中国丧失关税主权
121,1936年8月中共中央向国民政府郑重声明“我们赞成建立全国统一的民主共和国，赞成召集由普选权选举出来的国会，拥护全国人民和抗日军队的抗日救国代表大会，拥护全国统一的国防政府。”这表明中国共产党____,同意召开政治协商会议，和平建国,准备在革命根据地建立苏维埃政权,准备联合国民党，建立抗日民族统一战线,在政治上完全认同南京国民政府
122,两极格局解体后，世界形势发展的总趋势的基本特点是：____,和平共处,动荡加剧,区域性合作加强,缓和与紧张.和平与动荡并存
123,下列哪项是希腊城邦公民政治的前提条件？____,山多地少,三面环水，港湾众多,小国寡民,殖民扩张
124,1870年到1913年，英国在世界工业中的比重从32%下降到14%，主要原因是____,美国成为世界第一号工业强国,德国工业实力迅增并与英国抢占欧洲商品市场,英国占有世界最广泛的殖民地,英国大量资本输出国外
125,"黄炎培等纂《川沙县志》(民国二十六年版)中记载：""旧时妇女织成布匹，经纬之纱，都出女手。自洋纱盛行，而轧花、弹花、纺纱等事，弃焉若忘。…..女工本事纺织，今则洋纱、洋布盛行，土布因之减销，多有迁至沪地，入洋纱厂、洋布局为女工者。""这表明____",中国近代无产阶级诞生,自然经济逐渐解体,上海成为纺织生产中心,民族工业获得发展
126,古希腊的先哲们留给后世许多至理名言。下列名言属于亚里士多德的是____,“人是万物的尺度”,“美德即知识”,“人非工具”,“吾爱吾师，吾尤爱真理”
