id,question,A,B,C,D
14,在CSMA的非坚持协议中，当站点侦听到总线媒体空闲时，它是____。,以概率p传送,马上传送,以概率(1-p)传送,以概率p延迟一个时间单位后传送
15,TCP的滑动窗口协议中规定重传分组的数量最多可以____。,是任意的,1个,大于滑动窗口的大小,等于滑动窗口的大小
16,定义物理层工作规程与时序的是物理层的哪个特性____,电气特性,机械特性,规程特性,功能特性
17,假设拥塞窗口为20KB，接收窗口为30KB，TCP能够发送的最大字节数是____。,30KB,20KB,50KB,10KB
18,90字节的IP分组封装到以太网中，需要填充多少个字节____,38,10,6,0
19,在采用TCP连接的数据传输阶段，如果发送端的发送窗口值由1000变为2000，那么发送端在收到一个确认之前可以发送____。,2000个TCP报文段,2000字节,1000字节,1000个TCP报文段
20,以下哪个不是Linux命令____,ifconfig,ip,ethtool,ipconfig
21,局域网交换机首先完整地接收数据帧，并进行差错检测，如果正确，则根据帧的目的地址确定输出端口号再转发出去。这种交换方式被称为____。,直接交换,改进的直接交换,存储转发交换,碎片隔离交换
22,TCP的滑动窗口协议中规定重传分组的数量最多可以____。,两倍滑动窗口的大小,滑动窗口大小的一半,滑动窗口的大小减1,等于滑动窗口的大小
23,在3种CSMA中，____具有“一旦侦听到传输介质空闲就发送数据，如果侦听到传输介质忙，继续监听，直到侦听到传输介质空闲后立即发送数据；如果发现冲突就退避，然后再尝试”的特征。,1—坚持CSMA,非坚持CSMA,0—坚持CSMA,P—坚持CSMA
24,一个TCP连接总是以1KB的最大段长发送TCP段，发送方有足够多的数据要发送，当拥塞窗口为16KB时发生了超时，如果接下来的4个RTT时间内的TCP段的传输都是成功的，那么当第4个RTT时间内发送的所有TCP段都得到肯定应答时，拥塞窗口大小是____。,7KB,8KB,9KB,16KB
25,TCP的通信双方，有一方发送了带有FIN标志的数据段后表示____。,将断开通信双方的TCP连接,单方面释放连接，表示本方已经无数据发送，但可以接收对方的数据,中止数据发送，双方都不能发送数据,连接被重新建立
26,Nyquist定理适用于下列哪些介质：____   I、电缆II、光纤III、红外线,仅I,仅II,I、II,I、II、III
27,对于无序接收的滑动窗口协议，若序号位数为n，则发送窗口最大尺寸为____。,2,3,4,5
28,在ISO/OSI参考模型中，可同时提供无连接服务和面向连接服务的是____。,物理层,数据链路层,网络层,传输层
29,以太网中，当数据传输率提高时，帧的发送时间就会相应的缩短，这样可能会影响到冲突的检测。为了能有效地检测冲突，可以使用的解决方案有____。,减少电缆介质的长度或减少最短帧长,减少电缆介质的长度或增加最短帧长,增加电缆介质的长度或减少最短帧长,增加电缆介质的长度或增加最短帧长
30,路由器连接的异构网络指的是____。,网络的拓扑结构不同,网络中计算机操作系统不同,数据链路层和物理层均不同,数据链路层协议相同，物理层协议不同
31,在CSMA的非坚持协议中，当媒体忙时，则____直到媒体空闲。,延迟一个固定的时间单位再侦听,继续侦听,延迟一个随机的时间单位再侦听,放弃侦听
32,以太网中如果发生介质访问冲突，按照二进制指数回退算法决定下一次重发的时间，使用二进制回退算法的理由是____。,这种算法简单,这种算法执行速度快,这种算法考虑了网络负载对冲突的影响,这种算法与网络的规模大小无关
33,数据链路层采用后退N帧协议方式，进行流量控制和差错控制，发送方已经发送了编号0～6的帧。当计时器超时时，只收到了对1、3和5号帧的确认，发送方需要重传的帧的数目是____。,1,2,5,6
34,"在OSI参考模型中，下面____是数据链路层的功能。
Ⅰ．帧同步Ⅱ．差错控制
Ⅲ．流量控制Ⅳ．拥塞控制",Ⅰ、Ⅱ、Ⅲ,Ⅰ、Ⅱ、Ⅳ,Ⅰ、Ⅲ、Ⅳ,Ⅱ、Ⅲ、Ⅳ
35,TCP协议规定HTTP____进程的端口号为80。,客户,解析,服务器,主机
36,10001001与10110101的海明距离____,2,3,4,5
37,差分曼彻斯特码的原理是：每一位中间都有一个跳变，位前跳变表示____,时钟,同步,数据,定界
38,为了实现可靠的服务，采用超时重传、确认捎带技术。传输中的协议规定，在确认信息中捎带____的序号以减少通信量。,上一个已经接收的报文,下一个希望接收的报文,正在发送的报文,下一个将要发送的报文
39,在OSI参考模型中，实现端到端的应答、分组排序和流量控制功能的协议层是____。,数据链路层,网络层,传输层,会话层
40,A和B建立了TCP连接，当A收到确认号为100的确认报文段时，表示____。,报文段99已收到,报文段100已收到,末字节序号为99的报文段已收到,末字节序号为100的报文段已收到
41,TCP中滑动窗口的值设置太大，对主机的影响是____。,由于传送的数据过多而使路由器变得拥挤，主机可能丢失分组,产生过多的ACK,由于接收的数据多，而使主机的工作速度加快,由于接收的数据多，而使主机的工作速度变慢
42,采用海明码纠正一位错误，若信息位为8位，则冗余位至少应为____位。,5,4,3,2
43,以太网在检测到____次冲突后，控制器会放弃发送。,10,15,16,17
44,考虑在一条500m长的电缆(无中继器)上建立一个传输速率为100Mbit/s的CSMA/CD网络，假定信号在电缆中的速度为108m/s，则最短帧长为____。,交换结点间通信,卫星通信,电话网内通信,局域网内通信
45,TCP/IP参考模型的网络层提供的是____。,无连接不可靠的数据报服务,无连接可靠的数据报服务,有连接不可靠的虚电路服务,有连接可靠的虚电路服务
46,对于实时视频通话，传输层一般采用____。,HTTP,TCP,UDP,FTP
47,后退N帧协议，发送了0～7号帧，发送方定时器超时时收到了0，2，3号ACK，发送方需要重发几个帧____,2,3,4,5
48,TCP段头的最小长度是____B。,16,20,24,32
49,数据链路层采用选择重传协议(SR)传输数据，发送方已发送了0～3号数据帧，现已收到1号帧的确认，而0、2号帧依次超时，则此时需要重传的帧数是____。,1,2,3,4
50,有一条TCP连接，它的最大报文段长度是2KB，TCP拥塞窗口为24KB，这时候发生了超时事件，那么该拥塞窗口变成了____。,1KB,2KB,5KB,7KB
51,OSI参考模型中的数据链路层不提供下列哪种功能____。,物理寻址,流量控制,差错校验,拥塞控制
52,下列不属于计算机网络功能的是____。,提高系统可靠性,提高工作效率,分散数据的综合处理,使各计算机相对独立
53,UDP数据报中的长度字段____。,不记录数据的长度,只记录数据部分的长度,包括首部和数据部分的长度,只记录首部的长度
54,TCP采用滑动窗口协议解决了____。,端到端的流量控制,整个网络的拥塞控制,端到端的流量控制和网络的拥塞控制,整个网络的差错控制
55,下列有关PPP协议叙述错误的是____,动态分配IP地址,面向比特的协议,使用NCP协商,支持身份认证
56,上下邻层实体之间的接口称为服务访问点，应用层的服务访问点也称为____。,用户界面,网卡接口,IP地址,MAC地址
57,对于窗口大小为n的滑动窗口，最多可以有____帧已发送但没有确认。,0,n-1,n,n/2
58,____字段包含在TCP首部中，而不包含在UDP首部中。,目的端口号,序列号,校验和,目的IP地址
59,可靠的传输协议中的“可靠”是指____。,使用面向连接的会话,使用“尽力而为”的传输,使用滑动窗口来维持可靠性,使用确认机制来确保传输的数据不丢失
60,发现信道忙，则等到下一时槽再重新开始发送，这是____协议,ALOHA,1-坚持型CSMA,p-坚持型CSMA,非坚持型CSMA
61,主机甲通过128kbps卫星链路，采用滑动窗口协议向主机乙发送数据，链路单向传播延迟为250ms，帧长为1000字节。不考虑确认帧的开销，为使链路利用率不小于80%，帧序号的比特数至少是____。,3,4,7,8
62,在下列协议中，不会发生碰撞的是____。,TDM,ALOHA,CSMA,CSMA/CD
63,在OSI参考模型中，自下而上第一个提供端到端服务的层次是____。,数据链路层,传输层,会话层,应用层
64,一个使用选择重传协议的数据链路层协议，如果采用了5位的帧序列号，那么可以选用的最大接收窗口是____。,15,16,31,32
65,在以太网中，将以太网地址映射为IP地址的协议是____。,SMTP,ARP,HTTP,RARP
66,若Hub再生比特流过程中，会产生1.535us延时，信号传播速度为200m/us，不考虑以太网帧的前导码，则H3和H4之间理论上可以相距的最远距离是____。,200m,205m,359m,512m
67,端口分为熟知端口号和____。,永久端口号,确认端口号,客户端口号,临时端口号
68,数据链路层采用了后退N帧(GBN)协议，发送方已经发送了编号为0～7的帧。当计时器超时时，若发送方只收到0、2、3号帧的确认，则发送方需要重发的帧数是____。,2,3,4,5
69,下列关于循环冗余校验(CRC)的说法中，____是错误的。,带r个校验位的多项式编码可以检测所有长度小于或等于r的突发性错误,通信双方可以无须商定就直接使用多项式编码,CRC可以使用硬件来完成,在数据链路层使用CRC，能够实现无比特差错的传输，但这不是可靠的传输
70,10Base-T以太网的最大网段距离是____,2000m,500m,200m,100m
71,与CSMA/CD网络相比较，令牌环网更适合的环境是____。,负载轻,负载重,距离远,距离近
72,关于计算机网络及其结构模型，下列几种说法错误的是____。,世界上第一个计算机网络是ARPAnet,Internet最早起源于ARPAnet,国际标准化组织ISO设计出了OSI/RM参考模型，即实际执行的标准,TCP/IP参考模型分为4个层次
73,在ISO/OSI参考模型中，同层对等实体间进行信息交换时必须遵守的规则称为____,接口,协议,服务,关系
74,主机甲与主机乙之间已建立一个TCP连接，双方持续有数据传输，且数据无差错与丢失。若甲收到1个来自乙的TCP段，该段的序号为1913、确认序号为2046、有效载荷为100字节，则甲立即发送给乙的TCP段的序号和确认序号分别是____。,2046、2012,2046、2013,2047、2012,2047、2013
75,在选择重传协议中，当帧的序号字段为4bit，且接收窗口与发送窗口尺寸相同时，发送窗口的最大尺寸为____。,2,4,8,16
76,从表面上看，FDM比TDM能更好地利用信道的传输能力，但现在计算机网络更多地使用TDM而不是FDM，其原因是____。,FDM实际能力更差,TDM可用于数字传输而FDM不行,FDM技术不成熟,TDM能更充分地利用带宽
77,物理层的四个重要特性是：机械特性、电气特性、功能特性和____,接口特性,规程特性,协议特性,物理特性
78,一个UDP用户数据报的数据字段为8192B，在链路层要使用以太网来传输，那么应该分成____IP数据片。,3个,4个,5个,6个
79,实际应用最广泛的计算机网络体系结构是____,SNA,MAP/TOP,TCP/IP,ISO/OSI
80,下列能够最好地描述OSI的数据链路层功能的是____。,提供用户和网络的接口,处理信号通过介质的传输,控制报文通过网络的路由选择,保证数据正确的顺序和完整性
81,采用CRC进行差错校验，生成多项式为G(X)=x4+x+1，信息码字为10111，则计算出的CRC码是____。,0,100,10,1100
82,主机甲与主机乙之间已建立一个TCP连接，主机甲向主机乙发送了两个连续的TCP段，分别包含300字节和500字节的有效载荷，第一个段的序列号为200，主机乙正确接收到这两个数据段后，发送给主机甲的确认序列号是____。,500,700,800,1000
83,以下关于TCP窗口与拥塞控制概念的描述中，错误的是____。,"SYN=1, 序号=X","SYN=1, 序号=X+1, ACKX=1","SYN=1, 序号=Y","SYN=1, 序号=Y, ACKY+1=1"
84,下列说法中，正确描述了OSI参考模型中数据的封装过程的是____。,网络层,传输层,会话层,表示层
85,以太网的MAC子层遵守的标准是____。,IEEE 802.2,IEEE 802.3,IEEE 802.4,IEEE 802.5
86,在TCP/IP中，当发送窗口增加到32时，如果发生拥塞，则拥塞窗口将会变为____。,1,16,24,32
87,以下关于TCP报头格式的描述中，错误的是____。,报头长度为20～60字节，其中固定部分为20字节,端口号字段依次表示源端口号与目的端口号,报头长度总是4的倍数个字节,TCP校验和伪首部中IP分组头的协议字段为17
88,在一个TCP连接中，MSS为1KB，当拥塞窗口为34KB时收到了3个冗余ACK报文。如果在接下来的4个RTT内报文段传输都是成功的，那么当这些报文段均得到确认后，拥塞窗口的大小是____。,8KB,16KB,20KB,21KB
89,对于信道比较可靠并且对通信实时性要求高的网络，采用____数据链路层服务比较合适。,无确认的无连接服务,有确认的无连接服务,有确认的面向连接的服务,无确认的面向连接的服务
90,在载波侦听和总线访问方法上，CSMA/CD类似____协议。,1—坚持CSMA,非坚持CSMA,0—坚持CSMA,P—坚持CSMA
91,____不是对网络模型进行分层的目标。,提供标准语言,定义功能执行的方法,定义标准界面,增加功能之间的独立性
92,下列介质访问控制方法中，可能发生冲突的是____。,CDMA,CSMA,TDMA,FDMA
93,TDM所利用的传输介质的性质是____。,介质的带宽大于结合信号的位速率,介质的带宽小于单个信号的带宽,介质的位速率小于最小信号的带宽,介质的位速率大于单个信号的位速率
94,采用滑动窗口机制对发送方和接收方的通信过程进行流量控制。假定帧的序号长度是3，发送窗口和接收窗口的大小都是7。当A发送了编号0、1、2、3、4这5个帧后，B也接收了这5个帧，但仅应答了0、1两个帧，此时发送窗口将要发送的帧序号和接收窗口的上边界对应的帧序号是____。,5，0,5，5,2，0,2，3
95,广域网的拓扑结构通常采用____。,星形,总线形,网状形,环形
96,因特网采用的核心技术是____。,TCP/IP,局域网技术,远程通信技术,光纤技术
97,在OSI参考模型中，当两台计算机进行文件传输时，为了防止中间出现网络故障而重传整个文件的情况，可通过在文件中插入同步点来解决，这个动作发生在____。,表示层,会话层,网络层,应用层
98,分层网络体系结构中，N层收到N+1层SDU之后的操作是____,加上PCI，生成PDU,剥除PCI，生成PDU,加上ICI，生成PDU,剥除ICI，生成PDU
99,滑动窗口，选择重传，发送方发了序号为1、2、3的帧，然后收到一个否定性确认帧，此时发送方重发的帧为____,1,2,3,以上皆有可能
100,基带传输是____,模拟数据的模拟传输,数字数据的模拟传输,模拟数据的数字传输,数字数据的数字传输
101,在TCP/IP模型中，____处理关于可靠性、流量控制和错误校正等问题。,网络接口层,网际层,传输层,应用层
102,SNMP代理发往网络管理工作站的是____,Get-request,Get-next-request,Set-request,SnmpV2-trap
103,在停止—等待协议中使用计时器的主要目的是____。,用于计算已发送数据的数目,用于表示下一个发送的数据帧的序号,超时重发,分配序号
104,当数据由端系统A传送至端系统B时，不参与数据封装工作的是____。,物理层,数据链路层,网络层,表示层
105,在TCP中，采用____来区分不同的应用进程。,端口号,IP地址,协议类型,MAC地址
106,计算机网络可以被理解为____。,执行计算机数据处理的软件模块,由自治的计算机互联起来的集合体,多个处理器通过共享内存实现的紧耦合系统,用于共同完成一项任务的分布式系统
107,能从MAC地址解析出IP地址的协议是____,ICMP,PPP,ARP,RARP
108,计算机网络最基本的功能是____。,数据通信,资源共享,分布式处理,信息综合处理
109,下列关于网络体系结构叙述错误的是____,计算机网络体系结构是协议的集合,在分层模型中，上层只知道下层的服务，不知道实现,网络体系结构中最广泛使用的是TCP/IP模型,同层对等实体的信息交换规则成为协议
110,在简单的停止等待协议中，当帧出现丢失时，发送端会永远等待下去，解决这种死锁现象的办法是____。,差错校验,帧序号,NAK机制,超时机制
111,如果用户程序使用UDP进行数据传输，那么____协议必须承担可靠性方面的全部工作。,数据链路层,网际层,传输层,应用层
112,在OSI参考模型中，第n层与它之上的第n+1层的关系是____。,第n层为第n+1层提供服务,第n+1层为从第n层接收的报文添加一个报头,第n层使用第n+1层提供的服务,第n层和第n+1层相互没有影响
113,下列说法中正确的是____。,在较小范围内布置的一定是局域网，而在较大范围内布置的一定是广域网,城域网是连接广域网而覆盖园区的网络,城域网是为淘汰局域网和广域网而提出的一种新技术,局域网是基于广播技术发展起来的网络，广域网是基于交换技术发展起来的网络
114,假设某应用程序每秒产生一个60B的数据块，每个数据块被封装在一个TCP报文中，然后再封装到一个IP数据报中。假设TCP报文和IP数据报的头部没有附加字段，那么最后每个数据报所含有的应用数据所占的百分比是____。,20.00%,40.00%,60.00%,80.00%
115,以下几种CSMA协议中，____协议在监听到介质是空闲时仍可能不发送。,1-坚持CSMA,非坚持CSMA,p-坚持CSMA,以上都不是
116,假设在没有发生拥塞的情况下，在一条往返时延RTT为10ms的线路上采用慢开始控制策略。如果接收窗口的大小为24KB，最大报文段MSS为2KB。那么发送方发送出第一个完全窗口需要____时间。,30ms,40ms,50ms,60ms
117,数据链路层提供的基本控制功能是____,差错控制,顺序控制,流量控制,拥塞控制
118,下列关于传输层协议中面向连接的描述，____是错误的。,面向连接的服务需要经历3个阶段：连接建立、数据传输以及连接释放,当链路不发生错误时，面向连接的服务可以保证数据到达的顺序是正确的,面向连接的服务有很高的效率和时间性能,面向连接的服务提供了一个可靠的数据流
119,在OSI参考模型中，路由器、交换机Switch、集线器Hub实现的最高功能层分别是____。,2、2、1,2、2、2,3、2、1,3、2、2
120,下面的____包含在TCP首部中而不包含在UDP首部中。,目标端口号,帧序号,源端口号,校验号
121,为了纠正3bit的错误，编码的海明码距至少应该为____。,5,6,7,8
122,以下关于TCP工作原理与过程的描述中，错误的是____。,TCP连接建立过程需要经过“三次握手”的过程,当TCP传输连接建立之后，客户端与服务器端的应用进程进行全双工的字节流传输,TCP传输连接的释放过程很复杂，只有客户端可以主动提出释放连接的请求,TCP连接的释放需要经过“四次挥手”的过程
123,对于EMAIL下列说法正确的是____,收发均使用SMTP协议,发送使用SMTP协议，接收使用POP3/IMAP协议,发送使用POP3协议，接收使用SMTP协议,发送和接收均使用POP3协议
124,"下列属于奇偶校验码特征的是____。
Ⅰ．只能检查出奇数个比特错误Ⅱ．能查出任意一个比特位的错误  Ⅲ．比CRC可靠",Ⅰ、Ⅱ,Ⅰ、Ⅲ,.仅Ⅰ,.仅Ⅱ
125,下列____不是TCP服务的特点。,字节流,全双工,可靠,支持广播
126,HTTP1.0协议是____,非持久连接，得到一个对象需要一个RTT,非持久连接，得到一个对象需要两个RTT,持久连接，得到一个对象需要一个RTT,持久连接，得到一个对象需要两个RTT
127,奈魁斯特定理：无噪声有限带宽信道的最大数据传输率=2Hlog2V，香农定理：带宽为H赫兹，信噪比为S/N的任意信道的最大数据传输率=Hlog2(1+S/N)。二值信号在3kHz的信道上传输，信噪比为10dB，最大数据速率为____,3kbps,6kbps,10.4kbps,19.5kbps
128,从滑动窗口的观点看，当发送窗口为1，接收窗口也为1时，相当于ARQ的____方式。,回退N帧ARQ,选择重传ARQ,停止-等待,连续ARQ
129,为保证数据传输的可靠性，TCP采用了对____确认的机制。,报文段,分组,字节,比特
130,____是计算机网络中OSI参考模型的3个主要概念。,服务、接口、协议,结构、模型、交换,子网、层次、端口,广域网、城域网、局域网
131,"计算机网络可分为通信子网和资源子网。下列属于通信子网的是____。
Ⅰ．网桥
Ⅱ．交换机
Ⅲ．计算机软件
Ⅳ．路由器",Ⅰ、Ⅱ、Ⅳ,Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅲ、Ⅳ,Ⅰ、Ⅱ、Ⅲ
132,在监听到信道忙时，仍然继续监听下去，直到信道空闲为止。采用这种方式的CSMA协议称为____。,1-坚持型CSMA,坚持型CSMA,p-坚持型CSMA,非坚持型CSMA
133,一个IPv4地址块的子网掩码为255.255.240.0，则该子网可用的最大IP地址数为____,4096,254,256,4094
134,TCP使用三次握手协议来建立连接，设甲、乙双方发送报文的初始序号分别为X和Y，甲方发送____的报文给乙方。,SYN=1，seq=X,SYN=1，seq=X+1,SYN=1，seq=Y,SYN=1，seq=Y+1
135,为保证数据传输的可靠性，TCP采用了对____确认的机制。,报文段,字节,分组,.位
136,两台主机之间的数据链路层采用后退N帧协议(GBN)传输数据，数据传输速率为16kbps，单向传播时延为270ms，数据帧长度范围是128～512字节，接收方总是以与数据帧等长的帧进行确认。为使信道利用率达到最高，帧序列的比特数至少为____。,5,4,3,2
137,下列关于交换技术叙述错误的是____,电路交换在发送与接收方的物理链路上预留带宽,虚电路交换的分组头部需要全局地址信息虚电路交换的分组头部需要全局地址信息,数据报交换可能出现分组乱序,报文交换要求有较大缓存
138,在一个TCP连接中，MSS为1KB，当拥塞窗口为34KB时发生了超时事件。如果在接下来的4个RTT内报文段传输都是成功的，那么当这些报文段均得到确认后，拥塞窗口的大小是____。,8KB,9KB,16KB,17KB
139,计算机网络系统的基本组成是____。,局域网和广域网,本地计算机网和通信网,通信子网和资源子网,服务器和工作站
140,TCP/IP网络体系结构的网络层是____的,基于连接,基于无连接,虚电路,可靠传输
141,A和B之间建立了TCP连接，A向B发送了一个报文段，其中序号字段seq=200，确认号字段ACK=201，数据部分有2个字节，那么在B对该报文的确认报文段中____。,"seq=202, ack=200","seq=201, ack=201","seq=201, ack=202","seq=202, ack=201"
142,ICMP属于哪层协议____,数据链路层,网络层,传输层,应用层
143,设TCP的拥塞窗口的慢开始门限值初始为8(单位为报文段)，当拥塞窗口上升到12时发生超时，TCP开始慢启动和拥塞避免，那么第13次传输时拥塞窗口的大小为____。,4,6,7,8
144,A和B建立TCP连接，MSS为1KB。某时，慢开始门限值为2KB，A的拥塞窗口为4KB，在接下来的一个RTT内，A向B发送了4KB的数据(TCP的数据部分)，并且得到了B的确认，确认报文中的窗口字段的值为2KB，那么，请问在下一个RTT中，A最多能向B发送多少数据____。,2KB,8KB,5KB,4KB
145,多路复用技术提高了线路利用率，SONET/SDH采用____技术,TDM,FDM,WDM,DWDM
146,长度为10km，数据传输率为10Mb/s的CSMA/CD以太网，信号传播速度为200m/μs。那么该网络的最小帧长为____。,20bit,200bit,100bit,1000bit
147,下列哪一项是分组交换网络的缺点____。,信道利用率低,附加信息开销大,传播时延大,不同规格的终端很难相互通信
148,在滑动窗口流量控制中，若窗口大小为7，则ack=5意味着接收方期待的下一帧是____号帧。,7,6,5,4
149,局域网访问冲突的根源是____。,独占介质,共享介质,引入MAC子层,规则的拓扑结构
150,"主机甲向主机乙发送一个(SYN=1,seq=11220)的TCP段，期望与主机乙建立TCP连接，若主机乙接受该连接请求，则主机乙向主机甲发送的正确的TCP段可能是____。","(SYN=0, ACK=0, seq=11221, ack=11221)","(SYN=1, ACK=1, seq=11220, ack=11220)","(SYN=1, ACK=1, seq=11221, ack=11221)","(SYN=0, ACK=0, seq=11220, ack=11220)"
151,在TCP协议中，发送方的窗口大小取决于____。,仅接收方允许的窗口,接收方允许的窗口和发送方允许的窗口,接收方允许的窗口和拥塞窗口,发送方允许的窗口和拥塞窗口
152,1968年6月，世界上最早的计算机网络是____。,Internet,ARPAnet,以太网,令牌环网
153,在OSI参考模型中，下列功能需由应用层的相邻层实现的是____。,对话管理,数据格式转换,路由选择,可靠数据传输
154,数据的格式转换及压缩属于OSI参考模型中____层的功能。,应用层,表示层,会话层,传输层
155,在n个结点的星形拓扑结构中，有____条物理链路。,n-1,n,n*(n-1),n*(n+1)/2
156,下列选项中，不属于网络体系结构所描述的内容是____。,网络的层次,每一层使用的协议,协议的内部实现细节,每一层必须完成的功能
157,在TCP/IP网络中，为各种公共服务保留的端口号范围是____。,0～255,0～1023,0～1024,0～65535
158,下列有关无线局域网的叙述，错误的是____,实现了载波监听,冲突被发送站发现,使用MACA机制,某时刻信道有多个有效数据帧
159,将物理信道的总频带宽分割成若干个子信道，每个子信道传输一路信号，这种信道复用技术是____。,码分复用,频分复用,时分复用,空分复用
160,TCP使用滑动窗口协议实现____,端到端流量控制,全网控制,端到端流量和拥塞控制,差错控制
161,局域网和广域网的差异不仅在于它们所覆盖的范围不同，还主要在于它们____。,所使用的介质不同,所使用的协议不同,所能支持的通信量不同,所提供的服务不同
162,如果主机1的进程以端口x和主机2端口y建立了一条TCP连接，这时如果希望再在这两个端口间建立一个TCP连接，那么会____。,建立失败，不影响先建立连接的传输,建立成功，并且两个连接都可以正常传输,建立成功，先建立的连接被断开,建立失败，两个连接都被断开
163,在计算机网络中可以没有的是____。,客户机,服务器,操作系统,数据库管理系统
164,将用户数据分成一个个数据块传输的优点不包括____。,减少延迟时间,提高错误控制效率,使多个应用更公平地使用共享通信介质,有效数据在协议数据单元PDU中所占比例更大
165,为了检测4bit的错误，编码的海明码距至少应该为____。,4,5,6,7
166,计算机网络分为广域网、城域网和局域网，其划分的主要依据是____。,网络的作用范围,网络的拓扑结构,网络的通信方式,网络的传输介质
167,计算机网络拓扑结构主要取决于它的____。,资源子网,路由器,通信子网,交换机
168,主机甲和主机乙新建一个TCP连接，甲的拥塞控制初始阈值为32KB，甲向乙始终以MSS=1KB大小的段发送数据，并一直有数据发送；乙为该连接分配16KB接收缓存，并对每个数据段进行确认，忽略段传输延迟。若乙收到的数据全部存入缓存，不被取走，则甲从连接建立成功时刻起，未发送超时的情况下，经过4个RTT后，甲的发送窗口是____。,1KB,8KB,16KB,32KB
169,下列关于广播式网络的说法中错误的是____。,共享广播信道,不存在路由选择问题,可以不要网络层,不需要服务访问点
170,TCP支持____。I、单播	II、组播	III、广播,仅I,I和II,仅II,I、II、III
