id,question,A,B,C,D
72,"习近平总书记强调“要使中华优秀传统文化成为涵养社会主义核心价值观的重要源泉”。对此认识正确的有____

①中华优秀传统文化来源于社会主义核心价值观
②社会主义核心价值观吸收了世界文明有益成果
③社会主义核心价值观与中华优秀传统文化相承接
④社会主义核心价值观从中华优秀传统文化中汲取丰富营养",①②,①③,②④,③④
73,"国家林业和草原局监测显示,200年以来,全国沙化土地面积已连续3个监测期缩减,实现了由“沙进人退“到“绿进沙退”的历史性转变。这一转变____

①是尊重自然、保护自然的体现 ②是积极推进生态文明建设的结果 
③说明我国在污染防治方面取得了决定性胜利 ④有利于满足人民日益增长的美好生活需要",①②③,①②④,①③④,②③④
74,"总理在2019年工作任务中提到，将加快补齐民族地区发展短板，加大对民族地区和人口____

较少民族发展的支持，办好民族教育。上述举措
①说明我国坚持各民族的共同富裕 ②有利于实现各民族共享发展成果
③有利于消除民族差异 ④有利于我国的协调发展",①②③,①②④,①③④,②③④
75,生活中充满选择，漫漫人生路，有无数选择。我们要慎重地进行选择是因为____,每次关键性的选择都将对未来产生重要影响,不同的选择，不会决定不同的人生道路,我们的选择会受到各种因素的影响,找准自己的位置，把握人生的方向
76,"在中华文化中，“孝”是重要的精神内涵；《老年人权益保障法》强调子女应给予老人更多的精神关怀，将“常回家看看”纳入法律规定……由此，可以看出孝亲敬长____

①就是要求子女做到对父母处处尊重，事事顺从
②这一传统美德只要有了法律保障就能发扬光大
③既是中华民族的传统美德，又是公民的法定义务
④不仅要求子女做到物质上赡养，还要做到精神上慰藉",①②,②③,①④,③④
77,"梁启超说：“人者固非可孤立生存于世界也，必有群然后人格始能立。”一个人无法单独生存，一个个“我”构成了若干个“我们”。对此，下列说法正确的是____

①我们每个人对集体生活都有情感需要
②集体生活可以培养我们负责任的态度和能力
③个人利益和集体利益是完全一致的
④集体生活有助于我们不断认识和完善自我",①②③,①③④,②③④,①②④
78,习近平总书记在世界教科文总部发表演讲时，用“萝卜白菜，各有所爱”来形容五大洲的不同文明。这启示我们对待世界上不同文明的正确态度是____,尊重西方文明、摒弃中华文明,只是要大力弘扬我们伟大的中华文明,尊重和中华民族文明相近的文明，拒绝其他文明,各美齐美，美美与共
79,近日，西安一位女研究生在奔驰4S店“利之星”购买的一台新车，还没出店就出现发动机漏油的问题。在多次交涉却被告知不退款不换车、只能更换发动机后，被逼无奈的车主只好以“哭闹”的方式维权。“利之星”的这一行为侵害消费者____,安全权,自主选择权,公平交易权,财产所有权
80,文化____是人类社会的基本特征，是世界文化充满活力的表现，也是人类文明进步的重要动力。,统一性,多样性,丰富性,差异性
81,“能用众力，则无敌于天下矣；能用众智，则无畏于圣人矣。”这一名言蕴含的做人道理是____,良好的集体是个人健康成长的重要环境,要自觉维护集体利益，服从集体的安排,要集思广益，充分发挥集体的聪明才智,只要有共同目标，集体就能够获得成功
82,"下列举措,表明我国努力建设人力资源强国的有____ 

①调整计划生育基本国策,实施“全面二孩”政策
②国务院印发《关于加快发展现代职业教育的决定》
③十三届全国人大常委会第五次会议表决通过了《土壤污染防治法》
④教育部等四部门印发《高中阶段教育普及攻坚计划(2017-2020年)》",①②,①③,②④,③④
83,新时代赋予青少年的责任是____,实现“两个一百年”奋斗目标和中华民族伟大复兴的中国梦,实现现代化,实现全面小康,实现共同富裕
84,"2019年3月30日，木里森林火灾夺去了30名扑火英烈的生命，之前民法总则就增加了保护英烈名誉权等权益的法律规定。这一做法旨在____

①强化道德对法律的支撑作用 ②发挥法律对道德的促进作用
③促进人们尊敬英烈 ④用道德来补充法律的不足",①④,②③,①③,②④
85,"2022年北京冬奥会，随处可见志愿者服务的身影，志愿服务成为新风尚。志愿者____

①服务奉献社会 ②履行法定义务
③实现人生价值 ④关心社会发展",①②③,②③④,①③④,①②④
86,面对文化差异，我们要____,排斥抵制，唯我独尊,平等交流，相互尊重,相互包容，实现统一,兼收并蓄，消除差异
87,停顿和倒退没有出路，改革必须进行到底。这是关键一招，也是必由之路。我们必须坚定不移将改草进行到底，这是因为____,改革解决了我国目前的所有难,改革是我国经济发展的唯一动力,改革是解决我国所有问题的关键,改革是打开社会财富之门的金钥匙
88,"《江苏省家庭教育促进条例》自2019年6月1日起施行，条例设置了“政府推进”“学校指导”“社会参与”三章，对如何促进家庭教育加以规范。这说明未成年人健康成长____

①只能依靠司法保护 ②需要提升家庭教育水平
③主要依靠学校保护 ④需要全社会的共同努力",①②,①③,②④,③④
89,"2019年4月26日，国家主席习近平在出席第二届“一带一路”国际合作高峰论坛开幕式演讲时指出，事实证明，共建“一带一路”不仅为世界各国发展提供了新机遇，也为中国开放发展开辟了新天地。这说明____

①中国致力于构建人类命运共同体 ②和平、发展、合作、共赢已成为时代主题
③世界各国经济相互联系相互依存 ④中国已是促进世界和平与发展的主导力量",①③,②④,②③,①④
90,"某涉密单位负责人阳某违规在家中连接互联网的非涉密计算机上存储、处理涉密信息，导致国家秘密泄露。阳某因过失泄露国家秘密罪，被判处有期徒刑3年。上述材料启示我们应当____ 

①自觉保守国家秘密 ②积极维护国家统一
③依法履行法定义务 ④维护他人合法权益",①②,①③,②④,③④
91,"下列关于公民权利和义务的说法，对应正确的有____

①小华在领取稿费后积极向税务部门申报纳税，履行了依法纳税的义务
②小华的爷爷今年领到了政府发放的高龄津贴，依法享有物质帮助权
③某大三学生应征入伍，服役期间表现优异，依法行使了服兵役的权利
④小华在网络上发表侮辱同学的言论，行使了言论自由权",①③,①②,②③,②④
92,据2019年4月8日《新京报》报道，广东某校中学生小马因患白血病化疗捧光头发不敢上学，班上15名同学展现同窗大爱，相继理光头相挺，大家一起光头上课。这些同学最可贵的品德是能做到____,礼貌待人，平等待人,换位思考，与人为善,己所不欲，勿施于人,诚实待人，乐于助人
93,能管理好自己的情绪，你就是优雅的。对待各种情绪感受，我们应该____,了解自己的情绪，并用恰当的方式表达出来,保持积极的心态，避免负面情绪,认识情绪，避免情绪影响我们的观念和行动,接纳积极情绪，消除负面情绪
94,"2018年江苏省11位渔民在我国领海捕鱼作业时打捞出可疑装置，主动上缴国家安全机关。经技术分析，该装置系他国制造，具有水下调查、识别、窃密等特殊功能。这启示我们____

①要增强忧患意识，做到居安思危 ②国家安全的责任主体是国家安全机关
③要把国家安全和利益放在第一位 ④国家安全与每个公民切身利益密切相关",①②③,①②④,①③④,②③④
95,"“人而无信，不知其可也。”启示我们____

①诚信是一个人安身立命之本
②诚信是我们融入社会的“通行证”
③树立诚信意识，珍惜个人的诚信记录
④诚信是最基础的社会规则，是人们行为的底线",①②③,①③④,②③④,①②④
96,针对美国的单边保护主义，我国外交部明确表示，坚定维护中方合法权益。同时，中方谈判的大门始终是敞开的，期待双方协商，做到相互尊重、平等相待，维护世界多边贸易体制和规则。外交部的明确态度说明我国____,坚持对外开放的基本国策不会改变,秉持共商共建共享的全球治理理念,主动适应经济全球化的发展大趋势,坚持用国际法维护自身的合法权益
97,随着智能手机的普及，“两耳不闻窗外事，一心低头看手机”的人越来越多。一些人甚至在过马路、驾驶机动车时也看手机。不少人表示：“知道不好，就是管不住自己”。对手机低头族，正确的评价是____,生活方式很好，但意志力不强,工作需要，机不离手可以理解,道德素质差，坏习惯难以改变,生活习惯不好，自我控制力差
98,经过几十年的发展，中国已在资金、技术、人才、管理经验、基础设施等领域具备良好的积累，为经济发展从“中国制造”到“ ”转型奠定了良好的基础。____,中国创造,中国智造,中国生产,中国打造
99,"小林是扬州市某校九年级学生,在学校组织的综合实践中，他积极响应学校的号召，准备以“参与基层民主管理”为活动的主要内容。那么，他最应该选择去的地方是____",扬州市人大,扬州市人民政府,扬州市政协,扬州市双桥社区居委会
100,澳门回归20周年的实践证明，只要路子对、政策好、身段灵、人心齐，桌子上也可以唱大戏。我国政府在澳门实行的“好政策”是____,“一国两制”基本方针,民族区域自治制度,坚持以经济建设为中心,严格执法，打击过度包装行为
101,2019年4月10日至19日，江苏省第一届____运动会在泰州举办，这是泰州历史上首次承办全省综合性运动会。,亲子,智力,体育,趣味
102,"“行己有耻”“人有耻，则能有所不为”要求我们____

①有知耻之心，不断提高辨别是非的能力 
②树立底线意识，法律禁止做的尽量不做
③磨砺意志，拒绝不良诱惑
④检视自己的不足，杜绝不良行为",①②③,①③④,②③④,①②④
103,公民基本权利涉及政治、经济、文化等各领域。下列体现公民享有文化权利的是____,领取养老保险金,进行网络文学创作,参与立法听证会,给政府部门提建议
104,“一切都不曾重复，一切都独一无二。”我们每个人在性格、兴趣方面都有自己的特点。这启示我们应该____,学会认识自己，专注于自己的长处，忽略自己的缺点,相信自己，不要考虑别人的意见,完全接纳自己，拒绝一切负面评价,学会接纳自己，欣赏自己的独特
105,许多人热衷于使用信用卡的分期付款和提前透支等功能，不顾实际盲目消费，导致背负了沉重的债务。对此，我们应当____,提升选择能力，理性适度消费,倡导提前消费，学会超前享受,注重精神消费，反对物质消费,践行绿色消费，增强环保意识
106,中国航天白手起家，从无到有，经过几代航天人契而不舍的艰苦奋斗，走出了一条自更生、自主创新的发展道路。中央宣传部将载人航天精神纳入第一批中国共产党人的精神谱系，这对于弘扬中华民族精神具有重要意义。伟大民族精神的核心是____,改革创新,团结统一,爱国主义,自强不息
107,"朋友和友谊是人生中永恒的话题。下列关于友谊的说法正确的是____

①友谊是一种亲密的关系，形影不离才是好朋友
②友谊是平等的、双向的
③友谊是一种心灵的相遇
④友谊需要信任和忠诚，任何时候都应该帮助朋友",②③,①③,③④,②④
108,《中华人民共和国监察法》规定:中华人民共和国监察委员会是最高国家监察机关，由全国人民代表大会产生，对全国人民代表大会负责并接受其监督。这一规定体现了____,全国人大和国家监察委员会相互监督,设立监察委员会能确保权力不被滥用,监察委员会是国家的法律监督机关,全国人大是我国的最高国家权力机关
109,也许你曾和老师闹过，赌气过，对抗过……但最后发现，他却成为了你人生中不可替代的人。热映影片《老师?好》 让我们体会到：原来那个管你最严的老师，爱你最深。每个老师都不一定是最完美的，但每个老师想要让你上进、为你前程打算的心，一定是最真诚的。 上述材料反映了____,只有最严厉的老师才是好老师,教师的职业是神圣的,要正确认识和理解老师的批评教育,好教师应该包容学生的所有错误
