id,question,A,B,C,D
92,翎子功____运用得最多。,老生,武生,小生,娃娃生
93,《二泉映月》的作者是____。,刘天华,华彦钧,黎锦晖,萧友梅
94,《玩偶之家》、《人民公敌》和《社会支柱》是____的著名作品。,莎士比,哥尔多尼,雨果,易卜生
95,19世纪后半期比利时象征主义剧作家梅特林克的名剧是____。,《忍耐的堡垒》,《青鸟》,《圣尼古拉剧》,《德奥菲勒的奇迹》
96,嘉靖、隆庆年间，昆山腔经过____的成功改良，成为很受欢迎的“昆曲”。,魏良辅,孔尚任,洪升,汤显祖
97,温州的书会组织叫____。,古杭书会,九山书会,玉京书会,敬先书会
98,古希腊时期三大悲剧诗人不包括____。,阿里斯托芬,欧里庇得斯,埃斯库罗斯,索福克勒斯
99,《教皇英诺森十世》的作者是____。,埃尔.格列柯,卡拉瓦乔,普桑,委拉斯克斯
100,苏三是清代乱弹剧目____中的人物。,《玉堂春》,《庆顶珠》,《长生殿》,《张古董借妻》
101,我国现存最早的宋词歌谱《白石道人歌曲》的作者是____。,姜夔,宋祁,辛弃疾,晁补之
102,____是戏剧的本质。,动作,服装,情境,台词
103,关于唐三彩的选项错误的是____。,唐三彩是低温釉陶,唐三彩主要是用做随葬的明器,唐三彩是瓷器的一个品种,唐三彩种类繁多，反映了唐代的社会生活
104,英国的道德剧走在欧洲前列，最著名的作品是____。,《青鸟》,《忍耐的堡垒》,《奥尔良之围》,《圣尼古拉剧》
105,西方戏剧的第二个高峰是在____时期。,文艺复兴,启蒙运动,古罗马,古希腊
106,在电影的片种中，____是最常见、影响最大的片种，也是电影产业的经济支柱。,故事片,美术片,纪录片(含新闻片),科学教育片(简称科教片)
107,超现实主义运动的主将是法国作家____，他曾发表《超现实主义宣言》，正式举起了超现实主义的旗帜。,斯特林堡,布勒东,阿波利奈尔,蒂塞尼
108,创立了无调性的作曲法则——“十二音体系”作曲法的是____。,德彪西,斯特拉文斯基,勋伯格,马勒
109,以下人物中，____是《玩偶之家》中的人物。,娜拉,白毛女,祥子,哈姆雷特
110,1904年，瑞典戏剧家斯特林堡创作的戏剧作品三部曲____，被公认为第一部表现主义剧作。,《群众与人》,《鬼魂奏鸣曲》,《骑马下海的人》,《去大马士革》
111,《大雷雨》、《无辜的罪人》是____创作的。,奥斯特洛夫斯基,曹禺,萧伯纳,果戈理
112,戏曲乐队中丝竹管弦乐部分，称“文场”；打击乐部分，称____。,过门,度曲,武场,总讲
113,____俗称花脸，以面部化妆勾勒脸谱为特征。,生,旦,杂,净
114,赵盼儿是____中的人物。,《窦娥冤》,《救风尘》,《单刀会》,《望江亭》
115,____是喜剧角色。,丑,生,杂,净
116,《牡丹亭》是____的代表作。,孔尚任,裴铡,洪升,汤显祖
117,秦腔《三滴血》是由____演出的。,三庆会,易俗社,奎德社,警世戏社
118,____是《狗占马槽》中的人物。,德安娜,费隆多,劳伦霞,费尔南
119,《孽海波澜》、《邓霞姑》和《潘烈士投海》都是____剧目。,川剧,乐剧,京剧,河北梆子
120,____是戏曲表演行当之一，扮演群众角色。,净,生,丑,杂
121,____不是戏曲表演的特殊技巧。,变脸,翎子功,摘花,顶灯
122,____的主角是陈琳、寇珠，是著名的连台本戏。,《狸猫换太子》,《红拂传》,《王佐断臂》,《青霜剑》
123,现代主义的设计师有：____,科拉尼,沙利文,索特萨斯,文丘里
124,《簪花仕女图》的作者是____。,周防,黄筌,吴道子,阎立本
125,世界第一所芭蕾舞教育机构是____。,英国皇家芭蕾学院,意大利芭蕾舞团,基洛夫芭蕾舞团,法国皇家舞蹈学院
126,明清以来演唱南曲为主的长篇戏曲作品叫____。,杂剧,说唱,弹词,传奇
127,荷兰风格派的代表人物是：____,蒙德里安,塔特林,伊顿,阿尔瓦.阿尔托
128,歌德的悲剧____代表着歌德文学成就的最高峰。,《浮士德》,《埃格蒙特》,《铁手骑士葛兹·封·贝利欣根》,《放荡的父亲》
129,《天堂之门》是____为佛罗伦萨洗礼堂大门完成的青铜浮雕。,吉贝尔蒂,布鲁内莱斯基,多纳泰罗,马萨乔
130,中世纪最完善的笑剧代表作是____。,《巴特林的笑剧》,《奥尔良之围》,《忍耐的堡垒》,《青鸟》
131,拉辛的代表作是____。,《熙德》,《悭吝人》,《费德尔》,《伪君子》
132,《群鬼》是____创作的。,奥斯特洛夫斯基,雨果,易卜生,契诃夫
133,《打渔杀家》又叫____。,《玉堂春》,《庆顶珠》,《长生殿》,《四进士》
134,清初画坛“六大家”中没有____。,朱耷,王原祁,吴历,恽寿平
135,连日接演的整本大戏叫____。,连续剧,长篇戏曲,连台本戏,大戏
136,“十二木卡姆”属于____。,维吾尔族,侗族,彝族,苗族
137,新凤霞的代表作是____。,《祥林嫂》,《软玉屏》,《刘巧儿》,《梁山伯祝英台》
138,____的艺名是“麒麟童”，20世纪20年代已有名，最擅长做功，称“做派老生”。,俞振飞,王瑶卿,梅兰芳,周信芳
139,文同以画____著称。,梅,兰,竹,菊
140,《胡桃夹子》的曲作者是____。,门德尔松,李斯特,柴可夫斯基,莫扎特
141,南宋四家不包括____。,梁楷,李唐,马远,夏圭
142,设计批评的特殊方式包括：____,国际博览会,展示,评论,审查
143,李三娘是____中的人物。,《荆钗记》,《白兔记》,《拜月亭》,《杀狗记》
144,被誉为“世上芭蕾第一部”的《皇后喜剧芭蕾》取材于____。,欧洲神话,圣经神话,古希腊神话,法国神话
145,沈浮的____以独特的艺术表现力，成为中国现实主义冷峻平实电影的典范。,《一江春水向东流》,《万家灯火》,《小城之春》,《我这一辈子》
146,梅特林克是____的戏剧作家，创作了《青鸟》。,法国,比利时,英国,德国
147,《电影戏剧表演艺术》、《戏剧导演的初步知识》是____的理论著作。,田汉,欧阳予倩,洪深,郭沫若
148,下列选项中，不属于舞蹈起源说的是____。,巫术说,模仿说,游戏说,自娱说
149,____与程砚秋交情甚笃，为程砚秋创作和改编的剧本有《红拂传》、《鸳鸯《青霜剑》、《金锁记》等。,马健翎、,樊粹庭,黄吉安,罗瘿公
150,____是法国古钢琴学派大师。,科莱里,维瓦尔第,弗朗索阿·库泊兰,亨德尔
151,郭暧是晋剧剧目____的主角。,《祥林嫂》,《软玉屏》,《打金枝》,《刘巧儿》
152,被誉为“美国现代舞先驱”的舞蹈家是____。,圣.丹尼斯,伊莎多拉.邓肯,玛莎.格雷厄姆,多丽丝.韩芙丽
153,中国戏剧家____将西方戏剧定名为“话剧”。,洪深,曹禺,老舍,夏衍
154,戏剧史上第一部戏剧理论经典是____。,《今日新的编剧艺术》,《诗学》,《美学》,《奥德赛》
155,《群盲》是____创作的。,史威登堡,约翰.沁孤,梅特林克,霍普特曼
156,谭记儿是____中的人物。,《窦娥冤》,《救风尘》,《单刀会》,《望江亭》
157,视觉传达设计的基本构成要素包括下面的：____,展示,符号,文字,编排
158,____是现实主义戏剧。,《艾米莉.迦绿蒂》,《人民公敌》,《费加罗的婚礼》,《女店主》
159,同治光绪年间，皮黄戏在北京的发展达到高潮，出现的“新三派”不包括____。,谭鑫培,张二奎,孙菊仙,汪桂芬
160,古装新戏是辛亥革命后，由____首创演出的一种京剧新剧目。,李桐轩,孙仁玉,梅兰芳,高培支
161,卢浮宫大玻璃金字塔是由____设计的。,贝聿铭,理查.罗杰斯,安东尼奥.高迪,矶崎新
162,《棠棣之花》和《虎符》是____写的。,郭沫若,老舍,欧阳予倩,田汉
163,话剧有着悠久的传统，它由____创造。,罗马人,希腊人,古埃及人,古巴比伦人
164,《戛达梅林》属于____。,交响诗,歌剧,声乐套曲,舞剧
165,莎士比亚的《威尼斯商人》是____。,正剧,喜剧,悲剧,广场剧
166,《万能机器人》是____的作品。,托勒,恺撒,卡佩克,斯特林堡
167,洪升的代表作是____。,《长生殿》,《桃花扇》,《牡丹亭》,《汉宫秋》
168,清商乐是____时期在南方占主导地位的音乐总称。,南北朝,宋朝,汉朝,唐朝
169,《王佐断臂》的作者是豫剧作家____。,樊粹庭,黄吉安,马健翎,田汉
170,《纳税银》的作者是____。,吉贝尔蒂,布鲁内莱斯基,多纳泰罗,马萨乔
171,当代中国古典舞建构的主要基础是____。,民间舞蹈,西方芭蕾,宗教祭祀舞蹈,戏曲与武术
172,启蒙主义戏剧的代表作家不包括____。,莫里哀,博马舍,哥尔多尼,莱辛
173,古希腊戏剧《俄狄浦斯王》是____。,悲剧,喜剧,正剧,话剧
174,“三桩誓愿”是____中的情节。,《窦娥冤》,《救风尘》,《单刀会》,《望江亭》
175,历史剧《关汉卿》是____的作品。,王钟声,田汉,李叔同,曾孝谷
176,《费加罗的婚礼》是____的代表作。,席勒,博马舍,哥尔多尼,莱辛
177,以下戏剧中，____是17世纪法国古典主义喜剧家莫里哀的代表作。,《悭吝人》,《鸟》,《奥德赛》,《俄狄浦斯王》
178,欧洲中世纪的主要戏剧不包括____。,奇迹剧,神秘剧,广场剧,道德剧
179,乾隆年间，昆曲称为____；昆曲以外的各种地方戏曲称“花部”。,“乱弹”,“雅部”,“乱谈”,“皮黄”
180,三庆会是1912年成立于成都的____改良社团，主要负责人有康子林、杨素兰、萧楷臣、贾培之等。,京剧,秦腔,昆曲,川剧
181,____生平著述甚丰，有诗文集《笠翁一家言全集》，剧作《怜香伴》、《风筝误》等十种，合称《笠翁十种曲》。,李渔,李玉,周朝俊,许自昌
182,____对中国话剧进行了重大的革新，如建立导演制、男女合演、采用立体布景。,欧阳予倩,田汉,洪深,郭沫若
183,李玉撰的明传奇____是戏曲史上不多见的反映当朝现实生活的剧作。,《清忠谱》,《十五贯》,《目连救母劝善记》,《人兽关》
184,歌剧《莎乐美》的创作者是____。,小约翰·施特劳斯,理查·施特劳斯,约瑟夫·施特劳斯,爱德华·施特劳斯
185,____戏剧强调个人感情的重要性。,现实主义,浪漫主义,古典主义,启蒙主义
186,《属玉堂传奇》的作者是明代戏曲理论家、戏曲作家____。,李开先,王济,沈璟,梁辰鱼
187,下列选项中对“西施”表述不正确的是____。,舞蹈技术超群,春秋时期的著名舞人,由越王勾践献给吴王夫差,代表舞作是《白纻舞》
188,被认为是德奥浪漫主义交响曲作曲家的最后一位，并且创作了《大地之歌》的作曲家是____。,理查·施特劳斯,马勒,柴可夫斯基,勋伯格
189,严肃戏剧后来又被称为____，这是一种悲剧和喜剧因素兼而有之、融入一体的戏剧。,正剧,诗剧,歌剧,话剧
190,“系统设计”思想早在1927年由____提出，其思想核心是理性主义和功能主义。,乌尔姆,布劳恩,格罗比乌斯,威廉.莫里斯
191,杜丽娘和柳梦梅是____中的人物。,《牡丹亭》,《西厢记》,《枕中记》,《玉簪记》
192,描写唐代宦门子弟郑元和与妓女李亚仙爱情故事的作品是____。,《千金记》,《宝剑记》,《浣纱记》,《绣襦记》
193,____创立了德国的第一所音乐学院——莱比锡音乐学院。,舒曼,门德尔松,柏辽兹,贝多芬
194,《鸟》是____的政治讽刺喜剧。,狄德罗,阿里斯托芬,莫里哀,莎士比亚
195,在美国现代舞的经典保留剧目中，唯一一部将莎士比亚名剧成功改编为现代舞的舞剧是____。,《用我这红色的火焰》,《摩尔人的帕凡舞》,《新舞蹈》,《致世界的信》
196,____创造了“寒林”的形象。,范宽,米芾,文同,李成
197,被称为“舞蹈女皇”的法国女舞蹈家是____。,拉.方丹,玛丽.沙莱,卡玛尔戈,塔里奥妮
198,“三鼎甲”不包括____。,余三胜,张二奎,程长庚,汪桂芬
199,博马舍是____时期西方戏剧的代表人物。,文艺复兴,启蒙运动,古罗马,古希腊
200,迪斯科是美国20世纪____中期兴起的一种爵士舞蹈。,30年代,40年代,60年代,70年代
201,18世纪法国启蒙思想家____提出了“严肃戏剧”的概念。,歌德,狄德罗,莎士比,洛卜.德.维迦
202,在芭蕾舞史上，被誉为“浪漫芭蕾处女作”的舞剧是____。,《仙女》,《天鹅湖》,《关不住的女儿》,《仙女们》
203,景泰蓝是一种铜胎掐丝珐琅器，在它的制作工艺程序中决定着花纹的形象和艺术效果的工序是____和____技术环节。,制胎掐丝,掐丝点蓝,点蓝烧蓝,磨光镀金
204,“长调”是我国____族的一种民歌。,蒙古,.藏,维吾尔,.傣
205,白景瑞的处女作影片是____。,《今天不回家》,《新娘与我》,《第六个梦》,《寂寞的十七岁》
206,下列人物中的____一般由老生行扮演。,包拯,伍子胥,许褚,张继保
207,《广岛之恋》是____的代表作品。,法国“左岸派”,法国“新浪潮”电影,意大利新现实主义电影,意大利现实主义电影
208,被人称为“贝多芬第十交响曲”的是____。,《命运交响曲》,《c小调第一交响曲》,《d小调第九交响曲》,《意大利交响曲》
209,欧里庇得斯处在希腊民主政治的____。,萌芽时期,成长时期,危机时期,繁荣时期
210,明传奇____写的是书生潘必正与道姑陈妙常的恋爱故事。,《红梅记》,《玉簪记》,《目连救母劝善记》,《邯郸记》
211,白朴描写唐明皇和杨贵妃爱情故事的作品是____。,《梧桐雨》,《长恨歌》,《惊鸿记》,《长生殿》
212,戏剧的功能不包括____。,审美,娱乐,教育,表演
213,大都的书会组织叫____。,古杭书会,九山书会,玉京书会,敬先书会
214,《阿卡奈人》是____的作品。,埃斯库罗斯,欧里庇得斯,阿里斯托芬,索福克勒斯
215,《尼伯龙根的指环》由四部歌剧组成，其中第三部是____。,《莱茵的黄金》,《女武神》,《齐格弗里德》,《众神的黄昏》
216,____是清代昆曲净角，擅演《千金记》之楚霸王。,珠帘秀,陈明智,魏长生,高朗亭
217,古典主义戏剧的主要作家不包括____。,高乃依,拉辛,莫里哀,雨果
218,维也纳古典乐派中，被称为“交响乐之父”的是____。,海顿,贝多芬,莫扎特,勃拉姆斯
219,古希腊悲剧《俄狄浦斯王》创造了从高潮开始叙事的____结构的范例。,“顺叙式”,“倒叙式”,“插叙式”,“逻辑式”
220,明代，江苏____的紫砂陶器，以茶具最具艺术特色。,宜兴,南京,德化,德兴
221,文艺复兴时期西方戏剧最重要的代表是____。,雨果,洛卜.德.维迦,狄德罗,莫里哀
222,雕刻工艺到明代也比较发达，____的玉雕被称为吴中绝技。,陆子冈,鲍天成,王叔远,邢献之
223,《阴谋与爱情》是____的作品。,席勒,莱辛,博马舍,哥尔多尼
224,被誉为继塔里奥妮之后最杰出的芭蕾大师的是____。,巴甫洛娃,邓肯,拉.方丹,玛丽.沙莱
225,《爆玉米花》是电影____的舞台版。,《天生杀人狂》,《李尔王》,《茶馆》,《日出》
226,梅、兰、竹、____“四君子”成为文人画的特殊题材,荷,水仙,菊,牡丹
227,乾隆年间，魏长生是____著名的旦角演员。,昆山腔,秦腔,梆子腔,皮黄腔
228,马金凤的代表作是豫剧剧目____。,《打金枝》,《天仙配》,《沙家浜》,《穆桂英挂帅》
229,____是近代川剧作家。,范紫东,樊粹庭,黄吉安,罗瘿公
230,____是根据鲁迅《祝福》改编的。,《祥林嫂》,《野猪林》,《软玉屏》,《青霜剑》
231,洪深的“农村三部曲”不包括____。,《五奎桥》,《赵阎王》,《香稻米》,《青龙潭》
232,属于墨西哥民间舞蹈的是____。,哈拉韦,伦巴,波尔卡,探戈
233,____是《威尼斯商人》中的角色。,李尔,娜拉,夏洛克,欧那尼
234,____奠定了近代意大利启蒙主义喜剧基础。,维迦,哥尔多尼,易卜生,席勒
235,明代的陶瓷工艺以景德镇最突出，著名的陶瓷品种有____时期的甜白，____的青花等。,永乐 成化,宣德 万历,永乐 宣德,嘉庆 宣德
236,“一人永占”是____撰写的四种传奇。,周朝俊,高濂,许自昌,李玉
237,工列不是包豪斯设计思想核心的是____。,设计的目的是功能，而不是产品,艺术与技术的新统一,有计划的废止制度,必须谨循自然与客观法则进行
238,《邯郸记》中的主人公是____。,杜丽娘,柳梦梅,卢生,柳莺莺
239,舞蹈起源的性爱说与____有关。,席勒,泰勒,托尔斯泰,达尔文
240,《艾米莉.迦绿蒂》是____最著名的作品。,莱辛,哥尔多尼,席勒,博马舍
241,开创了“白裙芭蕾”的轻盈飘逸舞风的舞剧是____。,《吉赛尔》,《天鹅湖》,《关不住的女儿》,《仙女》
242,《富春山居图》的作者是____。,黄公望,吴镇,王蒙,倪瓒
243,工艺美术运动和波普运动都起源于____。,法国,英国,德国,美国
244,下属于展子虔的作品的是____。,《女史箴图》,《洛神赋图》,《游春图》,《步辇图》
245,德国象征主义戏剧作家霍普特曼的代表作是____。,《青鸟》,《骑马下海的人》,《群盲》,《沉钟》
246,吴晓邦在____留学期间决定走上舞蹈艺术的道路。,日本,德国,美国,法国
247,《俄狄浦斯王》是____的作品。,埃斯库罗斯,阿里斯托芬,索福克勒斯,欧里庇得斯
248,____是北宋时兴起的一种说唱技艺。洋州(今山西晋城)人孔三传首创，因用若干套不同宫调的曲子轮递歌唱而得名。,南北曲,当行,诸宫调,总讲
249,____是《希波吕托斯》中的人物。,伊阿宋,淮德拉,美狄,波吕涅刻斯
250,布拉姆斯是____作曲家。,德国,奥地利,波兰,俄罗斯
251,舞蹈的种类按其塑造形象方法的不同，可分为抒情性舞蹈、叙事性舞蹈和____。,戏剧性舞蹈,古典性舞蹈,民族性舞蹈,民间性舞蹈
252,象征主义戏剧在哲学上受瑞典神秘主义哲学家____“对应论”思想的影响。,牛顿,梅特林克,莱布尼兹,史威登堡
253,易俗社是1912年成立于西安的____改良团体。,秦腔,京剧,昆曲,河北梆子
254,李俊是____电影人。,第一代,第二代,第三代,第四代
255,《美学》是____的著作。,歌德,狄德罗,黑格尔,雨果
256,意大利著名的设计师包括以下的：____,尼佐里,莫里斯,高迪,里特维尔德
257,《鹊华秋色图》是____的杰作。,赵孟頫,李唐,石涛,王蒙
258,《光明行》的曲作者是____。,李叔同,刘天华,贺绿汀,黄自
259,文同的代表作是____。,《寒雀图》,《五马图》,《墨竹图》,《太白行吟图》
260,明代的漆器工艺方面，在____时期京城开设了官营的生产机构“果园厂”，制作雕漆和填漆等，以雕漆最有特色。,宣德,永乐,嘉庆,万历
261,____长期在上海、杭州等地演出，有“江南活武松”之盛誉。,余叔岩,马连良,杨小楼,盖叫天
