id,question,A,B,C,D
31,下列关于监护的表述，正确的是____。,表述错误：《民法典》确立的监护类型包括法定监护、指定监护、遗嘱监护、协议监护、意定监护等，意定监护是指具有完全民事行为能力的成年人，可以与其近亲属、其他愿意担任监护人的个人或者组织事先协商，以书面形式确定自己的监护人，协商确定的监护人在该成年人丧失或者部分丧失民事行为能力时履行监护职责的监护。协议监护是指具有监护资格的人协议确定由其中一人或数人担任监护人而形成的监护。A项表述混淆了协议监护和意定监护，因此是错误的。B项表述错误：根据《民法典》第31条规定，可以指定监护人的不限于人民法院，还包括居民委员会、村民委员会、民政部门。C项表述正确：《民法典》第29条确立了遗嘱监护，但并未规定遗嘱监护的生效时间，依据法理推断，以遗嘱的方式指定监护人的应当在遗嘱生效时生效，选C项。D项表述错误：《民法典》第36条第1款规定，监护人有下列情形之一的，人民法院根据有关个人或者组织的申请，撤销其监护人资格，安排必要的临时监护措施，并按照最有利于被监护人的原则依法指定监护人：(1)实施严重损害被监护人身心健康行为的；(2)怠于履行监护职责，或者无法履行监护职责且拒绝将监护职责部分或者全部委托给他人，导致被监护人处于危困状态的；(3)实施严重侵害被监护人合法权益的其他行为的。根据上述规定第(2)项，仅在被监护人处于危困状态的，还不能撤销监护人资格，应当“怠于履行监护职责，或者无法履行监护职责并且拒绝将监护职责部分或者全部委托给他人”，并“导致被监护人处于危困状态的”，才能撤销监护人资格。,有权指定监护人的限于人民法院,以遗嘱的方式指定监护人在遗嘱生效时生效,被监护人处于危困状态的，应当撤销监护人资格
32,关于居住权，下列表述正确的是____。,居住权为担保物权,居住权自登记时设立,设立居住权的住宅可以转让,居住权可以有偿设立，也可以无偿设立
33,美国公民甲从日本劫持新加坡的民用飞机到泰国，后逃至我国领域内，我国司法机关适用中国刑法对甲追究刑事责任，所体现的是____。,保护管辖原则,普遍管辖原则,属地管辖原则,属人管辖原则
34,根据刑法规定，盗窃信用卡并使用的，构成____。,诈骗罪,信用卡诈骗罪,盗窃罪,侵占罪
35,预备犯、未遂犯和中止犯以及教唆犯、帮助犯的犯罪构成可以归入____。,派生的犯罪构成,复杂的犯罪构成,空白的犯罪构成,修正的犯罪构成
36,下列选项中，能够引起诉讼时效中断的是____。,不可抗力,无民事行为能力人没有法定代理人,权利人被义务人控制,权利人申请仲裁
37,关于共犯，下列选项正确的是____。,策划分裂国家，由他人实施分裂国家的行为，策划者不是分裂国家的实行犯,以出卖为目的，为拐卖妇女的犯罪分子接送、中转被拐卖的妇女的，以拐卖妇女罪的帮助犯论处,与走私罪犯通谋，为其提供资金、账号的，以走私罪的共犯论处,明知是贪污所得，而协助将资金汇往境外的，以贪污罪帮助犯论处
38,下列行为构成非法获取国家秘密罪的有____。,甲为美国的军工厂窃取我国长征三号火箭的点火技术，经鉴定，该技术属于国家秘密,乙接受国外间谍组织的指派，在我国境内收买经济情报,出租车司机丙在公安机关进行查处卖淫嫖娼专项行动时，将相关信息透露给卖淫嫖娼者，导致专项行动失败,计算机爱好者丁侵入教育部网站，获得即将开考的大学英语四级考试试题，自己使用，没有泄露给他人
39,甲系初中二年级学生，某一天校外人员乙闯入学校将甲打伤，如果学校未尽到管理职责的，则学校应当承担的责任属于____。,连带责任,按份责任,相应的责任,补充责任
40,盗窃正在使用中的公路上的井盖的行为，构成____。,盗窃罪,破坏交通设施罪,破坏交通工具罪,以危险方法危害公共安全罪
41,下列关于非国家工作人员受贿罪的说法，错误的是____。,非国家工作人员受贿罪的客体是国家对公司、企业工作人员职务活动的管理制度,非国家工作人员受贿罪的客观方面表现为利用职务上的便利，索取他人财物或非法收受他人财物，为他人谋取利益，数额较大的行为,非国家工作人员受贿罪的犯罪主体是特殊主体，只能是非国有公司、企业的工作人员,非国家工作人员受贿罪的主观方面表现为故意
42,唐朝在《杂律》篇首次就“坐赃致罪”专设“六赃”专条，其中监临主司以外的其他官员“因事受财”构成的犯罪称为____,受财枉法,受财不枉法,受所监临财物,坐赃
43,我国刑法中的多次盗窃是指____。,一年内三次以上盗窃,一年内五次以上盗窃,二年内三次以上盗窃,二年内五次以上盗窃
44,甲冒充乙的笔名并模仿乙的笔迹给众多影迷签名。甲的行为侵犯了乙的____。,署名权,信用权,姓名权,隐私权
45,违约责任一般采用的归责原则是____。,无过错责任原则,过错责任原则,推定过错原则,公平分担损失原则
46,赵某犯A罪，依法应当附加剥夺政治权利。合议庭提出以下四种量刑意见，其中必定错误的意见是____。,判处有期徒刑2年，附加剥夺政治权利1年,判处有期徒刑2年，缓刑3年，附加剥夺政治权利1年,判处管制2年，附加剥夺政治权利1年,判处拘役6个月，附加剥夺政治权利1年
47,下列情形不应当按照抢劫罪加重构成定罪处罚的有____。,甲闯入住宅对贾某实施了抢劫,乙在公共汽车上抢劫售票员,丙拿着一把假枪进行抢劫,丁冒充武警进行抢劫
48,根据法律规定，按份共有人转让其应有份额时，其他共有人享有____。,禁止其转让的权利,解除共有关系的权利,同等条件下的优先购买权,对转让份额的追及权
49,甲于2月1日立有公证遗嘱，由其长子乙继承遗产。3月1日因病危住院，立口头遗嘱，指定次子丙继承遗产，并有两位护士在场见证。6月1日，甲病愈出院，又立自书遗嘱，指定三子丁继承遗产。8月1日，甲又立打印遗嘱，指定其女儿戊继承遗产，有其一位朋友在场见证。甲病逝后，有权继承其遗产的是____。,乙,丙,丁,戊
50,刑事制裁与民事制裁的相同处表现在哪一方面?____,制裁目的,制裁程序,制裁方式,制裁机构
51,根据刑法规定，对于连续犯追诉期限的起算，是从____。,实施犯罪预备行为时起算,着手实行犯罪时起算,犯罪行为连续状态终了之日起算,犯罪行为既遂时起算
52,在组织他人卖淫的过程中，通过强奸迫使其卖淫的，应当____。,以组织卖淫罪定罪处罚,以强奸罪定罪处罚,按组织卖淫罪和强奸罪实行数罪并罚,定组织卖淫罪但是适用强奸罪的法定刑
53,2月1日，甲、乙两公司签订100台电脑买卖合同，甲于5月1日交货，乙于8月1日付款100万元。6月1日，因资金周转困难，甲与丙银行订立无追索权的保理合同，将100万元应收账款转让给丙，丙向甲公司提供保理预付款90万元。对此，下列表述正确的是____。,甲将应收账款转让给丙，应当取得乙的同意,甲将应收账款转让给丙，应当向丙提供相应的担保,甲将应收账款转让给丙后，可以减免乙的债务,乙不履行债务，丙既可以向甲求偿，也可以向乙求偿
54,误以人为兽加以杀伤的，属于____。,目标的认识错误,手段的认识错误,因果关系的认识错误,行为误差
55,甲开办一间小汽修店，因修理一进口轿车缺零配件，便于晚间在一停车场将一同型号小轿车备用轮胎一个(价值1200元)和发动机(价值5万元)拆下盗走，甲的行为____。,构成盗窃罪和破坏交通工具罪，数罪并罚,构成盗窃罪和破坏交通工具罪，属想象竞合犯，从一重罪即破坏交通工具罪定罪处罚,只构成破坏交通工具罪,只构成盗窃罪
56,某省高级人民法院在审理案件中发现部门规章与本省地方政府规章的规定不同，不能确定如何适用时，应当____。,由该法院决定适用哪一个规定,由上级法院决定适用哪一个规定,由最高人民法院决定适用哪一个规定,报国务院作出裁决
57,下列犯罪中，属于渎职罪的是____。,私放在押人员罪,挪用公款罪,包庇罪,刑讯逼供罪
58,关于刑法上的因果关系，下列哪一判断是正确的____。,甲伤害乙后，警察赶到。在警察将乙送医途中，车辆出现故障，致乙长时间得不到救助而亡。甲的行为与乙的死亡具有因果关系,甲开枪射击乙，乙迅速躲闪，子弹击中乙身后的丙。甲的行为与丙的死亡之间不具有因果关系,甲向乙的茶水投毒，重病的乙喝了茶水后感觉更加难受，自杀身亡。甲的行为与乙的死亡没有因果关系,甲追赶小偷乙，乙慌忙中撞上疾驶汽车身亡。甲的行为与乙的死亡之间具有因果关系
59,行为人伪造货币并出售或者运输的，____。,以伪造货币罪一罪定罪从重处罚,以出售、运输假币罪一罪定罪从重处罚,以伪造货币罪和出售、运输假币罪实行数罪并罚,比较伪造货币罪和出售、运输假币罪的刑罚轻重，择一重罪从重处罚
60,出租汽车司机甲因被单位领导批评，为发泄不满、私愤，驾车驶入闹市区向密集的人群冲去。当场轧死5人，撞伤19人，对甲的行为应认定为____。,故意杀人罪,交通肇事罪,以危险方法危害公共安全罪,重大责任事故罪
61,2017年2月起，贾某与许某结伙盗窃，先后共同作案5次，窃得财物价值为25000元，销赃后得赃款9000元，二人平分。2016年10月，贾某单独作案一次，窃得现金5000元。在追究贾某刑事责任时，贾某对下列何种数额负责?____,贾某盗窃25000元,贾某盗窃39000元,贾某盗窃14000元,贾某盗窃30000元
62,根据合伙企业法规定，下列事项不必经全体合伙人一致同意的是____。,改变合伙企业的名称,改变合伙企业的经营范围,转让合伙企业的知识产权,处分合伙企业的动产
63,甲从王某处借得一辆价值10万元的竞赛用自行车，因急需用钱，甲将该车质押给典当行，得款6万元。在王某索要时，甲无力赎回该车，又向李某借得一辆价值15万元的竞赛用自行车，将该车质押给同一典当行，得款10万元后赎回王某的自行车。甲将自行车交还给王某后潜逃，导致李某的自行车期满未赎。甲诈骗的金额为____。,6万元,10万元,15万元,25万元
64,大学生甲为获得公务员面试高分，送给面试官乙(某机关领导)2瓶高档白酒，乙拒绝。次日，甲再次到乙家，偷偷将一块价值6万元的金币放在茶几上离开。乙不知情。保姆以为乙知道此事，将金币放入乙的柜子。对于本案，下列哪一选项是错误的____。,甲的行为成立行贿罪,乙的行为不构成受贿罪,认定甲构成行贿罪与乙不构成受贿罪不矛盾,保姆的行为成立利用影响力受贿罪
65,审判的时候怀孕的妇女依法不适用死刑。对这一规定的理解，下列选项错误的是____。,关押期间人工流产的，属于审判的时候怀孕的妇女,关押期间自然流产的，属于审判的时候怀孕的妇女,不适用死刑，是指不适用死刑立即执行但可适用死缓,不适用死刑，既包括不适用死刑立即执行，也包括不适用死缓
66,贾某在商场金店发现柜台内放有一条重12克、价值1600元的纯金项链，与自己所戴的镀金项链样式相同。贾某以挑选金项链为名，趁售货员不注意，用自己的镀金项链调换了上述纯金项链。贾某的行为构成____。,盗窃罪,诈骗罪,诈骗罪与盗窃罪的想象竞合犯,诈骗罪与盗窃罪二罪
67,甲意欲抢劫银行，在去银行途中，因违章乱穿马路，被车撞伤，其处于抢劫的____形态。,犯意表示,犯罪预备,犯罪既遂,不构成犯罪
68,关于死刑的适用，下列说法正确的有____。,审判时已满75周岁的人，一律不适用死刑,审判时双目失明的人，一律不适用死刑,犯罪时不满18周岁的人，一律不适用死刑,犯罪时怀孕的妇女，一律不适用死刑
69,下列情形中，____一定导致商标权被撤销。,自行改变注册商标、注册人名义、地址或者其他注册事项的，限期改正期满拒不改正的,自行转让注册商标的,注册商标没有正当理由连续3年不使用的,注册商标成为其核定使用的商品的通用名称
70,犯罪未完成形态存在于____。,某些直接故意犯罪中,所有直接故意犯罪中,某些直接故意犯罪和某些间接故意犯罪中,所有直接故意犯罪和某些间接故意犯罪中
71,行为人甲看到股票交易所的椅子上坐着乙和丙，他们面前放着一个手提包，乙在睡觉，丙在看交易信息。甲以为手提包是乙的，遂上前将手提包拿走，被丙发现。手提包实际上是丙的，丙害怕被甲报复，看着手提包被甲拿走而没有喊叫。甲的行为构成____。,盗窃罪,诈骗罪,抢夺罪,侵占罪
72,为索取赌债、高利贷等非法债务而非法剥夺他人人身自由的，应____。,按照非法拘禁罪定罪处罚,按照敲诈勒索罪和非法拘禁罪实行数罪并罚,按照敲诈勒索罪和绑架罪实行数罪并罚,按照绑架罪定罪处罚
73,下列情形应当认定为夫或妻个人财产的是____。,夫妻在婚姻关系存续期间所获得的稿酬,夫妻在婚姻关系存续期间所获得的经营收益,婚后由一方父母出资为子女购买的不动产，产权登记在出资人子女名下的,在婚姻关系存续期间夫妻一方以个人财产通过炒股所得的股息
74,下列哪项不属于法律事实中的法律事件?____,某人自然死亡,某人盗窃他人财产,一对恋人分手,洪水造成财产损失
75,下列情形中，构成诈骗罪的是____。,甲冒用他人身份证办理入网手续并使用移动电话，使机主损失电信资费1万余元,乙拾得刘某的信用卡并以刘某的名义使用该信用卡,丙在签订合同后，携带对方当事人的3000元定金逃匿,丁利用计算机知识获取某公司上网账号和密码后将该账号和密码多次卖给他人，获利1万元
76,甲和乙签订设备转让合同，约定甲将一台设备转给乙。乙又与丙订立买卖合同，将该设备出卖给丙。对于该设备的交付，以下表述正确的是____。,乙构成指示交付,乙构成占有改定,乙构成简易交付,乙尚未完成交付
77,拐卖妇女后，又强迫被拐卖的妇女卖淫或者将被拐卖的妇女卖给他人迫使其卖淫的，应定____。,拐卖妇女罪,强迫卖淫罪,拐卖妇女罪和强迫卖淫罪数罪并罚,引诱卖淫罪
78,甲、乙、丙三人共同设立一会计师事务所，该事务所为特殊的普通合伙企业。甲、乙在办理一笔业务时，因重大过失造成客户损失10万元。该损失应由____。,甲、乙、丙承担按份责任,甲、乙、丙承担无限连带责任,甲、乙承担按份责任，丙承担补充责任,甲、乙承担无限连带责任，丙承担有限责任
79,王某因购买化肥借了李某600元钱，后李某对王某表示不需再还了。这是____。,债的解除,债的抵销,债的混同,债的免除
80,根据我国《立法法》，下列事项尚未制定法律的，全国人大及其常委会可授权国务院先行制定行政法规的是____。,犯罪和刑罚,对公民政治权利的剥夺,对非国有财产的征收,限制人身自由的强制措施和处罚
81,非法行医罪属于____。,连续犯,继续犯,集合犯,结合犯
82,A公司为其生产的绿茶饮料申请注册了“枫丹”商标，但在使用商标时没有在商标标识上加注“注册商标”字样或注册标记。下列行为中，没有侵犯A公司商标权的是____。,甲公司误认为该商标属于未注册商标，故在自己生产的绿茶饮料上也使用“枫丹”商标,乙公司不知某公司假冒“枫丹”绿茶饮料而予以运输,丙餐饮店将购买的A公司“枫丹”绿茶饮料倒入自制绿茶饮料桶，自制“白鹭”牌散装绿茶饮料出售,丁公司明知某企业生产假冒“枫丹”绿茶饮料而向其出租仓库
83,根据《商标法》的规定，商标权人将商标转让给他人的，受让人享有商标专用权的起始日为____。,转让的注册商标自商标局核准注册之日,转让的注册商标自公告之日,转让的注册商标自商标局备案之日,转让的注册商标自登记之日
84,下列选项中，属于三代旁系血亲的是____。,本人和堂兄,胞弟和胞妹,本人的堂叔和本人的外甥,本人和孙女
85,甲于1995年2月犯故意伤害罪被判处无期徒刑，1998年2月因在劳动改造生产中抗御自然灾害舍己救人有重大立功表现，被法院裁减为有期徒刑18年。如无再次减刑，甲将在____年2月刑满释放。,2015,2016,2013,2012
86,下列人格权类型中，属于物质性人格权的是____。,隐私权,肖像权,健康权,名誉权
87,下列各项中属于所有权的消极权能的是____。,占有权,使用权,收益权,排除他人干涉权
88,宪法作为国家的根本大法的首要特点是____。,内容的根本性,效力的最高性,制定和修改程序的严格性,规范的纲领性
89,甲通过互联网发布出售一台冰箱的要约，乙欲购买该冰箱。如果甲、乙对合同成立的时间没有约定，则甲、乙订立的冰箱买卖合同的成立时间是____。,乙选择购买该冰箱并提交订单时,甲履行交付冰箱义务时,甲、乙意思表示一致时,甲、乙签订确认书时
90,下列行为应当认定为犯罪的是____。,甲、乙互相交换配偶,丙看到有人被强奸而见危不救,李某进入邻居家窃得鸡蛋两个,胡某乘夜劫财未果而自认晦气
91,保险事故的鉴定人、证明人、财产评估人故意提供虚假证明文件，为他人骗取保险金提供条件的，____。,构成提供虚假证明文件罪,以保险诈骗罪的共犯论处,构成伪证罪,构成提供虚假证明文件罪和保险诈骗罪两罪
92,甲欠乙2万元，二人约定该债权不得转让给第三人，后乙通知甲，将该笔借款中的1万元债权转让给不知情的丙，剩余1万元债权转让给知情的丁。则____。,甲、乙关于债权不得转让的约定无效,乙将1万元债权转让给丙的行为无效,乙将1万元债权转让给丁的行为有效,丙、丁对甲享有连带债权
93,下列选项中，属于民事法律行为的是____。,甲到烈士陵园缅怀先烈,乙开车不慎将行人撞倒,丙邀请朋友到自家聚餐,丁向同事转让一架钢琴
94,下列关于各类合同特征的表述，正确的是____。,承揽合同属于诺成、不要式、有偿合同,赠与合同属于实践、有因、无偿合同,委托合同属于双方、要式、单务合同,居间合同属于诺成、双务、无因合同
95,下列关于民国时期颁布的修正《大总统选举法》的表述，错误的是____。,修正《大总统选举法》是曹锟政权制定并修正的,修正《大总统选举法》是由参政院制定并修正的,修正《大总统选举法》规定大总统任期为10年，可连选连任,修正《大总统选举法》规定现任大总统可以推荐继承人
96,甲、乙租用丙的房屋一间，后经丙同意将该房屋转租给丁，丁利用该房屋存放化学原料，后丁在堆放原料的过程中造成该房屋墙体受到腐蚀。对房屋因腐蚀受到的损失____。,甲、乙共同承担责任,丙承担责任,丁承担责任,甲、乙和丁承担连带责任
97,甲公司与乙公司签订并购协议：“甲公司以1亿元收购乙公司在丙公司中51%的股权。若股权过户后，甲公司未支付收购款，则乙公司有权解除并购协议。”后乙公司依约履行，甲公司却分文未付。乙公司向甲公司发送一份经过公证的《通知》：“鉴于你公司严重违约，建议双方终止协议，贵方向我方支付违约金；或者由贵方提出解决方案。”3日后，乙公司又向甲公司发送《通报》：“鉴于你公司严重违约，我方现终止协议，要求你方依约支付违约金。”下列哪一选项是正确的?____,《通知》送达后，并购协议解除,《通报》送达后，并购协议解除,甲公司对乙公司解除并购协议的权利不得提出异议,乙公司不能既要求终止协议，又要求甲公司支付违约金
98,李某与王某发生口角后，王某声称要把李某杀死，并去商店买了一把匕首，李某怕王某杀死自己，就在王某从商店回来的路上，用猎枪打死了王某。李某的行为属于____。,正当防卫,防卫过当,假想防卫,故意犯罪
99,甲为了显示自己在计算机技术方面的才华，制作了一种计算机病毒，并通过互联网进行传播，影响计算机系统正常运行，造成了严重后果。甲的行为构成____。,非法侵入计算机信息系统罪,非法获取计算机信息系统数据、非法控制计算机信息系统罪,提供侵入、非法控制计算机信息系统程序、工具罪,破坏计算机信息系统罪
100,下列职务作品中，著作权应由自然人作为作者的是____。,为完成法人工作任务所创作的视听作品,电视台的工作人员创作的职务作品,主要是利用法人的物质技术条件创作的由法人承担责任的计算机软件,主要是利用非法人组织的物质技术条件创作，并由非法人组织承担责任的产品设计图
101,甲公司向乙银行借款20万元，约定2014年7月1日还款。因甲公司到期未还，乙银行依据借款合同的约定于2014年7月15日从甲公司账户中预先将利息扣收，并于7月18日以信件方式将此事通知甲公司。2014年7月25日，甲公司法定代表人才得知利息扣收之事。该债权诉讼时效中断的日期为____。,2014年7月1日,2014年7月15日,2014年7月18日,2014年7月25日
102,下列犯罪行为中，属于不作为行为方式的是____。,甲因高兴将3岁的儿子抛接，但因失手致其死亡,乙分娩婴儿后为掩盖未婚先孕真相，将婴儿扔出窗外致婴儿死亡,丙分娩女婴后不愿抚养，遂以2万元价格将其卖给他人,丁分娩婴儿后将婴儿弃置于火车站致其冻成重伤
103,为练习开车、游乐等目的，偷开他人机动车辆，因过失撞死他人的，____。,应承担民事赔偿责任，但是不构成犯罪,构成过失致人死亡罪,构成盗窃罪和过失致人死亡罪,构成交通肇事罪
