id,question,A,B,C,D
41,下列不属于剥削阶级人生观的是____,拜金主义,享乐主义,现实主义,个人主义
42,确立科学信念的根本途经是____,设计理想,理论学习,社会实践,人际交往
43,公民的行为举止、待人接物应该文明礼貌，与人交往应该诚实守信。这是公民基本道德规范中____,爱国守法的要求,明礼诚信的要求,勤俭自强的要求,敬业奉献的要求
44,能够体现马克思主义信仰或理想信念崇高性的是____,对金钱的崇拜,对权力的崇拜,追求个人的解脱,追求所有人的解放.
45,一个人所拥有的许多理想信念在大小和层次上是不同的，其中____,高层次的理想信念决定着低层次的理想信念,各种层次的理想信念不能形成有序的系统,低层次的理想信念决定着高层次的理想信念,各种层次的理想信念不能各安其位
46,一个人想取得专科或本科的文凭，于是通过自己的努力，参加了自学考试，最后如愿以偿，这就叫实现了____,自我价值,社会价值,人生目的,人生理想
47,在共产主义社会，社会生产力高度发展，物质产品极大丰富，人们精神境界极大提高，消费资料实行____,“各尽所能，按劳分配”,“各尽所能，按生产资料分配”,“各尽所能，按生活资料分配”,“各尽所能，按需分配”
48,我国继承法规定，继承人对于被继承人生前的合法债务____,应当负责全额偿还,可以负责全额偿还,可以不负责偿还,应当在遗产的实际价值范围内负责清偿
49,中华民族是一个具有伟大创造力的民族，能说明这一点的是____,早在公元前2500多年，中国人就开始仰观天文、俯瞰地理的活动,戚继光抗击倭寇，增长了中国人的民族自信心,“先天下之忧而忧，后天下之乐而乐”成为众多志士仁人的社会理想,自秦以来，中国总的趋势是统一、团结
50,作为一种政治原则，当代中国的爱国主义主要表现为____,献身于建设中国特色社会主义事业上,献身于树立崇高的理想道德信念，全心全意为人民服务上,献身于建设和保卫社会主义现代化的事业和社国统一的事业,献身于祖国最需要的事业上
51,用理想的标准来衡量和要求现实，当发现现实并不符合理想的时候，就对现实大失所望，甚至极为不满。这里陷入的片面性误区是____,把理想等同于现实,把现实等同于理想,以理想否定现实,以现实否定理想
52,把追求金钱作为人生的至高目的，认为金钱可以主宰一切的错误人生观是____,享乐主义的人生观,禁欲主义的人生观,拜金主义的人生观,极端个人主义的人生观
53,理想与空想的不同之处在于____,理想经过长期努力可以实现，而空想不能,空想即使具有超前性，也是实现不了的,只要信念坚定，空想照样可以实现,理想如果实现不了，那就是空想
54,马克思中学毕业时即表示要“为大类福利而劳动”，毛泽东青年时便立志“以天下为己任”，周恩来在南开中学时提出“为中华崛起而读书”，这些事例告诉我们____,人生目的决定走什么样的人生道路,人生目的决定持什么样的人生态度,人生目的决定选择什么样的人生价值标准,人生目的决定保持什么样的人生精神状态
55,"在当代中国,爱国主义首先体现对____的热爱上。",祖国人民,社会主义中国,中国共产党,五十六个民族
56,我国刑法规定，对予中止犯，没有造成损害的，应当免除处罚:造成损害的，____处罚。,可以免除,应当减轻,可以减轻,应当从轻
57,社会主义道德建设的原则是____,追求正义,为人民服务,集体主义,诚实守信
58,增进身体健康的基本途径是____,体育锻炼,合理膳食,心理咨询,保护环境
59,在我国，制定行政法规的机关是____,国务院,全国人民代表大会,国务院各部、委、局,全国人民代表大会常务委员会
60,下列选项中，除了理想的一般属性外，社会理想还具有的属性是____,预见性,完美性,超前性,阶级性
61,只有____才是道德理想彼岸的桥梁,实践,立志,躬行,修身
62,人的价值中最核心的问题是____,社会价值,人生意义,人生价值,人生目的
63,道德反映社会现实特别是反映社会经济关系的功效和能力，被称为道德的____,激励功能,导向功能,认识功能,沟通功能
64,抵制各种错误人生观影响的有力武器，是培养和树立____,为人民服务的人生目的,社会主义荣辱观,共产主义理想信念和道德规范,主观为自己，客观为他人的人生目的
65,在现实世界中，在社会中寻找价值是____,现实性的理想信念,科学性的理想信念,.崇高性的理想信念,健全性的理想信念
66,人们在做人方面所向往和追求的理想目标是____,生活理想,职业理想,道德理想,社会政治理想
67,公民之间应该和睦相处，互助友爱，与人为善。这是公民基本道德规范中____,团结友善的要求,明礼诚信的要求,勤俭自强的要求,敬业奉献的要求
68,结束了中国古代史的是____,1840年的鸦片战争,1919年的五四运动,辛亥革命,1949年中华人民共和国成立
69,人生价值真正的源头活水是____,理想信念,社会实践,埋头苦干,努力学习
70,以下对法律规范的理解正确的是____,法律制约、规范人生,法律限制、剥夺人的行动自由,法律的制定只是为了强制坏人,法律规范只体现统治阶级的意志
71,在我国社会主义市场经济条件下，社会主义道德是以____,集体主义为原则,享乐主义为原则,等价交换为原则,公平竞争为原则
72,以下对生活领域的理想信念理解正确的是____,生活理想不仅是生活条件，、更重要的是生活方式,生活理想就是梦想着吃饱穿暖,生活理想在共产主义社会就消失了。因为那时物质产品极大丰富,只要解决了生存问题，生活理想就实现了
73,每个人要实现自己的人生价值，都必须选择和确立一定的____,人生目的,人生价值目标,人生态度,人生观
74,"下面各项对""慎独”理解正确的有____",是我国古代儒家创造出来的具有我国民族特色的自我修身方法,在有人看见的情况下严格要求自己,仍对今天的社会主义道德建设具有重要的现实价值。,独立工作、无人监督，有做坏事的可能而不做坏事
75,中国共产党在思想理论建设中提出的社会主义核心价值体系，是中国现阶段社会主义意识形态的____,全部内容,所有要求,本质体现,存在基础
76,信念是人的____的统一体或“合金”。,认识、信仰、意志,认识、情感、意志,认识、情感、信仰,信仰、理念、态度
77,我们应当确立的科学的、高尚的人生目的是____,为人民服务的人生目的,为构建社会主义和谐社会而奋斗的人生目的,为祖国繁荣富强，人民幸福安康而奋斗的人生目的,“主观为自己，客观为他人”的人生目的
78,我国依法治国的主体是____,党中央,国务院,广大人民群众,全国人民代表大会
79,"在共产主义社会,关于劳动的说法正确的是____",劳动只是谋生的手段,劳动成为生活的第一需要,劳动分工不会变化,脑力劳动与体力劳动没有任何差别
80,人才素质的基础是____,德,智,体,美
81,人们通过生活实践所形成的对人生问题的一种稳定的心理倾向和基本意图，称为____,人生目的,人生态度,人生价值观,人生实践活动
82,以下对道德规范与法律规范的关系理解正确的是____,遵守道德规范，对预防违法犯罪有着积极作用,法律规范是道德规范得以运行的基础,遵守道德也就等于遵守法律,要最大限度地实现人生价值，只要遵守法律规范就可以了
83,____是公民道德建设的重点,尊老爱幼,诚实守信,助人为乐,爱护公物
84,国家安全一般是指____,一个国家不受外部的威胁、破坏面保持稳定有序的状态,一个国家不受内部的威胁、破坏而保持稳定有序的状态,一个国家不受大国的威胁、破坏而保持稳定有序的状态,一个国家不受内部和外部的威胁、破坏而保持稳定有序的状态
85,新时期爱国主义的主题是____,建设和发展中国特色社会主义,建设和发展公有制经济,建设和发展民主法治,建设和发展和谐社会
86,由于成长环境和性格等的不同，人们会形成不同的理想信念，从而使之具有____,阶级性,实践性,共同性,多样性
87,人际交往中最主要的形式是____,聆听,沟通,感情,姿态
88,物权是指权利人直接支配特定物并得排除他人干涉的权利。所有权是最典型、最完全的物权。所有权包括____,占有、生产、收益、处分四项权能,占有、使用、经营、处分四项权能,购买、使用、收益、处分四项权能,占有、使用、收益、处分四项权能
89,明确规定了台涛问题的性质，以和平方式实现祖国统一，以非和平方式及其他必要措施制山”台独”分裂势力分裂国家等内容的法律是____,《国家安全法》,《反分表国家法》,《兵役法》,《国防法》
90,____规范人们应当如何行为。,道德,法律,纪律,法规
91,对个人理想的性质、内容以及实现有着决定性影响的是____,生活理想,职业理想,道德理想,社会理想
92,社会主义道德建设的核心是____,追求真理,集体主义,与人为善,为人民服务
93,道德调节的目标是____,使人们的行为逐步从“实然”向“应然”转化,使人们的行为逐步从“应然”向“实然”转化,实现人的理性,塑造完美的道德人格
94,公民应该恪忠职守，兢兢业业地工作，克己奉公，服务社会。这是公民基本道德规范中____,爱国守法的要求,明礼诚信的要求,勤俭自强的要求,敬业奉献的要求
95,任何信仰都包含着____两个基本方面。,信念和思想,意志和情感,信念和理想,信念和精神
96,“道德的来源是由于人的‘本性’所在”，这属于____的观点,主观唯心主义,客观唯心主义,朴素主观唯物主义,辩证唯物主义
97,"“言必信,行必果”说的是,在交往中，我们要讲究____原则。",平等,诚信,宽容,互助
98,报效祖国的基础是____,培育爱国情感,培育对党的热爱,培育对社会主义的热爱,培育高尚的思想道德情操
99,我国宪法规定，公民有受教育的____,权利,权力,义务,权利和义务
100,我国最高国家权力机关是____,全国人民代表大会,国务院,最高人民法院,中央军事委员会
101,违反治安管理行为是指扰乱社会秩序，妨害公共安全，侵犯公民人身权利，侵犯公私财产____,情节轻微尚不够行政处罚的行为,情节轻微尚不够刑事处罚的行为,情节轻微尚不够民事处罚的行为,情节轻微尚不够经济处罚的行为
102,衡量人生的社会价值的首要标准是____,树立什么样的人生目的,个体对社会的责任和贡献,以什么样的人生态度指引人生道路,个体从社会和他人那里得到的尊重和满足
103,公民道德建设的重点是____,爱国,诚信,团结,敬业
104,人们在一定认识基础上确立的对某种思想或事物坚信不疑并身体力行的态度称为____,理想,信念,信仰,空想
105,培养积极进取的人生态度，最鲜明地表现在____,一个人对人生观作出了某种明确的选择,能够用乐观的心态看待世界,不怕人生道路上的各种困难和挫折,正确对待不同人生境遇的考验之中
106,现代世界上形形色色的邪教现象能说明的是____,有的信仰容易导致信仰者心理异常,有的信仰会成为某种怪异的东西,有的信仰会因把持不住而走火入魔,信仰自身的状态是不容易把握的
107,中国特色社会主义道路之所以完全正确，关键在于____,我们既坚持了科学社会主义的基本原则，又赋予其鲜明的中国特色,我们坚持了中国共产党的领导,我们确立了实事求是解放思想的思想路线,我们实行了改革开放的战略方针
108,社会公德最基本的要求是____,文明礼貌,遵纪守法,助人为乐,保护环境
109,实践证明，改革开放以来，我们取得一切成绩和进步的根本原因，归结起来就是____,开辟了中国特色社会主义道路，形成了中国特色社会主义理论体系,开辟了社会主义市场经济体制，形成了健康发展的新局面,开辟了爱国主义统一战线，形成了团结稳定的政治局面,开辟了民族区域自治制度，形成了各族人民蓬勃发展的良好态势
110,____是解决民族问题的基本政策，是一项符合我国情的基本制度,民族自治制度,区域自治制度,民族区城自治制度,民族平等制度
111,下列关于社会价值与自我价值的关系理解错误的是____,社会价值的创造过程与自我价值的实现过程是统一的,人生的自我价值必须与社会价值相结合，并通过社会价值表现出来,不创造社会价值，就无从实现自我价值,实现自我价值是因，.创造社会价值是果
112,全国各族人民团结凝聚的核心是____,中国人民政治协商会议,中国共产党,全国人民代表大会,国务院
113,为人民服务的人生目的是建立在____,机械唯物主义基础之上的,历史唯物主义基础之上的,客观唯心主义基础之上的,主观唯心主义基础之上的
114,"人不仅活着,还要生产、交往、创造,并思考____",世界的本源是什么,人的自我价值和社会价值,自己生存和发展的一般状态,什么样的人生才有意义
115,崇高的理想信念必须落实在行动上，对此理解正确的是____,只要有行动理想就会实现,只有通过追求理想的实际行动，理想才能转化为现实,只要有了理想和信念，人们肯定会为之而采取行动,树立理想要先从行动开始
116,“先天下之忧而忧，后天下之乐而乐”反映了中华民族传统美德中的____,"爱国奉献,以天下为己任",德性修养，重视躬行慎独,乐群贵知，强调人际和谐,勤劳勇敢，追求自由解放
117,人的社会性决定了人生的____是人生价值的最基本内容,物质性价值贡献,自我价值,内在价值,社会价值
118,衡量大学生全面发展的一个重要标准是____,知识,品质高尚,德才兼备,知行统一
119,人生的社会价值主要表现为____,个人对自己生命存在的肯定,个人对白己生命活动需要的满足程度,个人对自己的尊重和个人的自我完善,个人通过劳动、创造对社会和人民所做的贡献
120,价值可分为物的价值和人的价值。下列选项中，体现了人的价值的是____,人在社会中的存在,人对自己或他人需要的满足,人在社会实践中所创造的物质精神财富,人在社会中所处的阶层和地位
121,中国特色社会主义共同理想与共产主义远大理想的内在联系是____,阶段性理想与最终理想的关系,初级性理想与高级性理想的关系,具体性理想与抽象性理想的关系,实践性理想与理论性理想的关系
122,人们在实践中形成的具有实现可能性的对未来的向往和追求，称为____,信仰,理念,理想,信念
123,社会主义大学的培养目标是____,培养德智体等方面发展的人才,培养德智体等方面发展的社会主义建设者,培养德智体等方面发展的社会主义建设者和接班人,培养德智体等方面发展的国家接班人
124,下列关于人的素质中，不属于思想道德素质的是____,政治素质,心理素质,科学文化素质,道德素质
125,以下对道德规范的理解正确的是____,道德规范靠国家机关的强制力保证实施,道德规范规范人们必须如何行为,遵守道德规范，对预防违法犯罪有着积极作用,一夫一妻制只是一种道德规范
126,按照制定和实施法律的主体不同，可以把法律划分为____,根本法和普通法,一般法和特别法,国内法和国际法,实体法和程序法
127,职业道德是指从事一定职业的人在职业生活中应当遵循的____,具有领域特征的道德要求和行为准则,具有职业特征的道德要求和行为准则,具有岗位特征的道德要求和行为准则,具有行业特征的道德要求和行为准则
128,人的本质属性是____,自然属性,社会属性,地缘属性,业缘属性
129,一个人从社会获得尊重和满足，进而实现自我价值，必须建立在____,他自己的人生目的之上,他自己的人生态度之上,.他自己的社会价值实现之上,他自己的创造性活动之上
130,社会公德涵盖了____,人与人、人与社会、人与动物之间的关系,人与人、人与社会、人与环境之间的关系,人与人、人与社会、人与自然之间的关系,人与人、人与社会、人与世界之间的关系
131,只有为人民服务的人生目的才能实现____,人与自然的有机统一,个人与社会的有机统一,个人与家庭的有机统一,家庭与社会的有机统一
132,"培养强烈的爱国情感,需要____",懂得些中国历史,出国深造，赚外国人的钱,否定我们国家的缺点和不足,学习西方的先进文化
133,社会主义道德建设的重点是____,为人民服务,集体主义,诚实守信,先人后己
134,人生价值评价的根本尺度，是看一个人的人生活动，是否通过实践促进了历史的进步____,是否促进个人的发展,是否符合社会发展的客观规律,是否促进生产力的发展,是否促进生产关系的改善
135,中华民族伟大的民族精神的核心是____,集体主义,爱国主义,国际主义,科学主义
136,“中华民族之魂”指的是____,共产主义,民族主义,爱国主义,集体主义
137,____是人类生存和发展的先决条件。,利用和改造自然,改造和保护自然,开发和征服自然,人与自然和谐相处
138,我国第一部社会主义类型的宪法是____年制定的宪法。,1949,1950,1952,1954
139,建立和维护社会秩序的两种基本手段____,习惯和法律,道德和法律,风俗和法律,习惯和风俗
140,主张“全盘西化”实际上是____的表现。,爱国主义,民族主义,民族虚无主义,资产阶级自由化
141,中华民族精神的核心是____,爱国主义,爱好和平,勤劳勇敢,自强不息
142,我国现行宪法是____,1954年颁布的《中华人民共和国宪法》,1975年颁布的《中华人民共和国法》,1982年颁布的《中华人民共和国宪法》,1993年颁布的《中华人民共和国宪法》
143,在经济全球化形势下，仍然是民族存在的最高形式，是国际社会活动中的主体____,国际组织,国家,跨国公司,经济联盟体
144,《道路交通实全法》规定，行人____,应当在人行道内行走，没有人行道的靠右边行走,应当在人行道内行走，没有人行道的要快速行走,应当在人行道内行走，没有人行道的靠左边行走,应当在人行道内行走，没有人行道的靠路边行走
145,特殊侵权民事责任与一般侵权民事责任的构成要件区别在于，它____,要求行为人主观有过错,不要求行为人主观上有过失,要求行为人主观上有过失,、不要求行为人主观上有过错
146,刘迪，6岁，在北京幼儿园学习绘画数年，1989年夏天，某机构组织儿童绘画展，刘迪的画被选中参展，并获得一等奖，得奖金1000元。此时刘迪父母已离异，其母张某为刘边的监护人，刘迪之父每月给刘汕100元抚养费。1000元奖会应归____所有。,刘母,刘父,幼儿园,刘迪
147,公民应该勤奋工作，俭朴节约，积极进取，发愤图强。这是公民基本道德规范中____,团结友善的要求,明礼诚信的要求,勤俭自强的要求,敬业奉献的要求
148,以下对人生观理解正确的是____,人生观是人们在意识中形成的,人生观制约着人生的方向和道路,“我拿青春赌明天”是一种积极的人生观,人生观对实现人生目的是可有可无的
149,信念一旦形成，就不会轻易改变。对此解释正确的是____,信念是在人生实践中逐步形成的，积淀了一个人多年的生活经验,信念是深藏于人内心的东西，形成之后便始终不渝,信念是在一个人感情上得到强烈支持下形成的，与理智无关,信念如果改变，理想便难以实现，但与人格可靠与否无关
150,推动人生自觉活动的最根本最持久的力量是____,人生目的,人生态度,理想信念,人生观
151,一个民族在长期共同生活和社会实践形成的，为本民族大多数成员所认同的价值取向、思维方式、道德规范、精神气质的总和，称之为____,爱国主义,社会主义,民族主义,民族精神
152,现实是此岸，理想是彼岸，中间隔着满急的河流，行动则是架在川上的桥梁。这个比喻表达的是____,理想来源于现实，等同于现实,理想要变成现实，必须经过人们的实践和辛勤劳动,只有经过实践检验，成为了现实的理想才是科学的理想,只要投身实践，任何美好想象都能成为现实
153,人生态度主要表明____,人为什么活着,世界的本源是什么,人应当怎样对待生活,什么样的人生才有意义
154,人在社会生活中所处的具体环境，称为____,境遇,境况,阶层,际遇
155,决定人们在实现人生目的过程中如何正确地面对现实，战胜各种暂时的困难和挫折的因素是____,人生目的,人生价值,人生态度,人生道路
156,人的本质属性是____,自然属性,社会属性,劳动属性,物质属性
157,人生实践活动的总目标是____,人生目的,人生价值,人生态度,人生理想
158,以下不属于夏朝创造的中华文明的是____,统一的文字,夏历,夏礼,禹刑
159,关于“大学生与诚信”，说法不正确的是____,诚信是大学生树立理想信念的基础,诚信是大学生全面发展的前提,诚信是大学生进入社会的“通行证”,诚信是大学生身心健康发展的保障
160,“海纳百川，有容乃大”告诉我们，在人际交往中，要做到____,平等,诚信,宽容,互助
161,职业生活中最主要的法律有____,《劳动法》和《公务员法》,《劳动法》和《婚姻法》,《组织法》和《公务员法》,《消费者权益保护法》和《公务员法》
162,有的学生留学海外不愿回国，体现出来的思想是____,强烈的民族自尊心和自信心,嫌弃祖国落后，外国的月亮比中国的圆,希望多赚外国人的钱来支援国家建设,在外国比在中国更能实现个人的社会价值
163,体现社会主义基本道德规范的本质要求的是____,马克思主义指导思想,社会主义荣辱观,爱国主义,集体主义
164,我们所处时代的时代精神的核心是____,和平发展,竞争合作,交流进步,改革创新
165,人类活动的一个基本特征就是它的____,实践性,理论性,目的性,功利性
166,人们心灵世界的核心是____,理想信念,宗教信仰,科学思想,美好爱情
167,我国现阶段总体上说还很落后，从根本上说，是造成的____,近代以来半殖民地半封建社会,实行计划经济,实行社会主义制度,实行市场经济
168,人生观的核心是____,人生目的,人生价值,人生态度,人生发展
169,提高人们的思想道德质和法律素质的中心环节和根本要求的是____,社会主义核心价值体系,社会主义核心政治体系,社会主义核心经济体系,社会主义核心文化体系
170,人们在实践中形成的对于人生目的和意义的根本看法和态度是____,人生观,世界观,价值观,自然观
171,爱国主义精神的落脚点和归宿是____,爱国情感,爱国思想,爱国行为,爱国体验
