id,question,A,B,C,D
31,继续推进中国特色社会主义民主政治建设，必须紧紧围绕坚持党的领导、人民当家作主、依法治国的有机统一推进政治体制改革，加快推进社会主义民主政治制度化、规范化、程序化，建设社会主义法治国家。社会主义政治文明建设的根本出发点和归宿是____,中国共产党的领导,人民当家作主,依法治国,加快推进社会主义民主政治制度化、规范化、程序化
32,以“互相尊重主权和领土完整、互不侵犯、互不干涉内政、平等互利、和平共处”为内容的和平共处五项原则，是指导国家间关系的基本准则。半个多世纪以来，和平共处五项原则经受住了时间的考验，为维护亚洲和世界的和平与稳定，促进国际关系的健康发展，作出了不可磨灭的贡献。和平共处五项原则是一个相互联系、相辅相成、不可分割的统一体，其精髓是____,国家主权平等,实事求是,互不侵犯,互不干涉内政
33,中国外交政策的宗旨是____,维护世界和平、促进共同发展,独立自主,和平共处五项原则,反对霸权主义和强权政治
34,2014年是《民族区域自治法》颁布30周年。民族区域自治是党解决民族问题的基本政策，也是国家的一项基本政治制度。民族区域自治的核心是____,保障少数民族享有直接参与国家事务管理的权利,保障少数民族享有制定自治条例和单行条例的权利,保障少数民族当家作主，管理本民族、本地方事务的权利,实现民族平等、民族团结、各民族共同繁荣
35,21世纪头20年对我国来说，是一个必须紧紧抓住的____,向全面实现社会主义现代化过渡的时期,由社会主义初级阶段向高级阶段迅速发展的时期,我国社会主义现代化建设的最好时期,可以大有作为的重要战略机遇期
36,社会主义时期我国民族问题的实质是____,阶级矛盾和阶级斗争问题,各民族人民在根本利益一致基础上的矛盾,民族地区与非民族地区之间的矛盾,国外敌对势力的分裂活动与人民反分裂活动之间的矛盾
37,科学技术是第一生产力，国家之间的竞争更多的是科技力量的竞争，归根到底是____,经济实力的竞争,人才的竞争,军事实力的竞争,政治实力的竞争
38,中国共产党的执政地位是____,历史的选择,人民的选择,历史和人民的选择,中国共产党自身努力的结果的选择
39,市场经济作为资源配置的一种方式本身不具有制度属性，可以和不同的社会制度结合，但它和不同社会制度结合具有不同的性质。社会主义市场经济的特色在于____,坚持社会主义与市场经济的结合,坚持所有制结构上以公有制为主体、多种所有制经济共同发展,坚持分配制度上以按劳分配为主体、多种分配方式并存,坚持宏观调控上以实现最广大劳动人民利益为出发点和归宿
40,中国共产党和各民主党派合作的政治基础是____,中国共产党和各民主党派都必须在宪法和法律规定的范围内进行活动,遵循“长期共存，互相监督，肝胆相照，荣辱与共”的方针,坚持四项基本原则,中国共产党是执政党，民主党派是参政党
41,建设社会主义和谐文化的根本是____,社会公平正义,民主法制,社会主义核心价值体系,诚信友爱
42,保障和改善民生，要形成合理有序的收入分配格局，健全初次分配机制，完善再分配调节机制。以下属于再分配调节机制的主要手段的是____,完善最低工资和工资支付保障制度,健全工资决定和正常增长机制,完善企业工资集体协商制度,税收、社会保障、转移支付
43,中国共产党领导的多党合作和政治协商制度是一种社会主义的新型政党制度。这一制度的首要前提和根本保证是____,多党合作,中国共产党的领导,长期共存,互相监督
44,推进马克思主义中国化，从而更好地指导中国革命，这种认识成为全党的共识是在____,遵义会议上,延安整风以后,中共六届六中全会上,中共七大以后
45,习近平强调：“我们既要绿水青山，也要金山银山。宁要绿水青山，不要金山银山，而且绿水青山就是金山银山。”我们必须树立的、与“两山论”相一致的生态文明理念是____,绿色发展、循环发展、低碳发展,尊重自然、顺应自然、保护自然,认识自然、改造自然、征服自然,节约优先、保护优先、自然恢复为主
46,社会主义市场经济的基本标志是____,市场对资源配置起基础性作用,国家对国民经济进行宏观调控,建立现代企业制度,坚持公有制的主体地位
47,文化实力和竞争力是国家富强、民族振兴的重要标志。建设社会主义文化强国，关键是____,提高全民族思想道德素质和科学文化素质,发展教育和科学,增强全民族文化创造活力,加强思想道德建设
48,毛泽东明确把官僚资本主义列为革命的对象之一的著作是____,《反对本本主义》,《论人民民主专政》,《改造我们的学习》,《在晋绥干部会议上的讲话》
49,我国政治体制改革的总体要求中提出的政治体制改革的目标是____,增强党和国家活力、涮动人民积极性,保证人民当家作主,扩大社会主义民主,健全社会主义法制
50,党的十六届六中全会指出，社会主义和谐社会的基本条件是____,发展生产力,人与自然的和谐,社会公平正义,积极进行收入分配制度的改革
51,"贯彻""三个代表""重要思想，本质在____",坚持党的先进性,坚持执政为民,坚持党的阶级性,坚持与时俱进
52,半殖民地半封建社会的社会性质，决定了近代中国不可能是一个独立的民主国家，外部没有民族独立，而受帝国主义压迫；内部没有起码的资产阶级民主，反动统治阶级凭借强大的反革命武装对人民实行独裁恐怖统治。这种社会性质决定了中国革命的主要斗争形式是____,争取民主,农民运动,武装斗争,工人运动
53,邓小平理论的精髓，建设有中国特色社会主义的思想路线是____,坚持以经济建设为中心,社会主义的本质,社会主义市场经济,解放思想、实事求是、与时俱进
54,社会主义市场经济理论认为，计划经济与市场经济属于____,不同的资源配置方式,不同的经济增长方式,不同的经济制度的范畴,不同的生产关系的范畴
55,正确处理改革、发展、稳定三者关系的重要结合点是____,改革力度、发展速度和社会可以承受程度的统一,改善人民生活,在社会政治稳定中推进改革和发展,靠深化改革和继续发展解决改革和发展中产生的新问题与新矛盾
56,标志着我国对外开放进入新阶段的重大举措是____,兴办经济特区,开放浦东新区,扩大出口,实施“走出去”战略
57,解决民族问题的根本出发点和归宿是____,民族平等,民族团结,各民族共同繁荣,社会稳定
58,我们要构建的社会主义和谐社会必须坚持的指导思想是____,坚持以马列主义、毛泽东思想、邓小平理论和“三个代表”重要思想为指导,民主法制.公平正义、诚信友爱、充满活力、安定有序、人与自然和谐相处,解决人民群众最关心、最直接、最现实的利益问题,到2020年完全实现社会主义和谐社会
59,处理改革发展稳定关系的重要结合点是____,发展,创新,不断改善人民生活,解放和发展生产力
60,中国共产党解决我国民族问题的基本政策是____,民族自决,联邦制,民族区域自治,民族平等
61,人和社会持续发展的根基是____,完善的市场,发达的经济,完备的法制,良好的生态环境
62,中国特色社会主义事业的领导核心是____,工人阶级,全国各族人民,工人、农民、知识分子,中国共产党
63,建设生态文明，是关系人民福祉、关乎民族未来的长远大计。大力推进生态文明建设，必须树立正确的生态文明理念，这就是____,尊重自然、顺应自然、保护自然,节约优先、保护优先、自然恢复为主,绿色发展、循环发展、低碳发展,认识自然、改造自然、征服自然
64,全面建设小康社会的出发点和落脚点是指____,实现国民生产总值的增长目标,社会主义民主更加完善,提高全体人民的生活水平和质量,提高产业技术水平
65,我们党的文件中第一次提出科学发展观是在____,《中共中央关于完善社会主义市场经济体制若干问题的决定》中,《中共中央关于加强党的执政能力建设的决定》中,《中共中央关于构建社会主义和谐社会若干重大问题的决定》中,《中共中央关于制定国民经济和社会发展第十一个五年规划的建议》中
66,毛泽东思想最显著、最本质的特点是____,全党集体智慧的结晶,马克思主义与中国实际相结合,具有中国风格和中国气派,是在同各种反马克思主义思潮的斗争中产生的
67,在香港、澳门继续推进“一国两制”事业，必须牢牢把握“一国两制”的根本宗旨；必须坚持依法治港、依法治澳，依法保障“一国两制”实践，全面准确贯彻“一国两制”、“港人治港”、“澳人治澳”、高度自治的方针，严格依照宪法和基本法办事。中央政府对香港、澳门实行的各项方针政策的根本宗旨是____,凝神聚力谋发展，同舟共济促和谐,发挥祖国内地坚强后盾作用，提高港澳自身竞争力,维护社会和谐，保持香港、澳门长期繁荣稳定,维护国家主权、安全、发展利益，保持香港、澳门长期繁荣稳定
68,20世纪80年代，邓小平根据形势的变化，果断、及时地指导我们改变了以往的外交战略，确定了新的外交战略，即____,“一边倒”,“一条线”,“两个拳头打人”,“真正的不结盟”
69,我国改革开放和现代化事业发展的根本前提和保证是____,解放生产力、发展生产力,以经济建设为中心,坚持四项基本原则,坚持马克思主义
70,宗教信仰自由是指每个公民____,有信仰宗教的自由,有不信仰宗教的自由,既有信仰宗教、也有不信仰宗教的自由,宗教活动自由
71,要实现我国经济发展的战略目标，必须加快经济增长方式的转变，其核心是处理好____,积累与消费的关系,投入与产出的关系,速度与效益的关系,数量与质量的关系
72,我国社会主义经济体制改革与政治体制改革的关系表现为____,前者是目的，后者是手段,前者是基础，后者是目标,前者是内容，后者是形式,二者相互依赖，相互配合
73,经济体制改革是全面深化改革的重点，核心问题是处理好____,中央和地方的关系,政府和市场的关系,宏观调控与微观搞活的关系,公平与效率的关系
74,新民主主义革命的主要内容是____,没收封建地主阶级的土地归新民主主义国家所有,没收官僚资产阶级的垄断资本归新民主主义国家所有,没收封建地主阶级的土地归农民所有,保护民族工商业
75,党在不同时期根据不同实践环境和具体任务，针对在贯彻实事求是的思想路线中存在的突出问题，分别突出强调解放思想、与时俱进、求真务实等，其目的和归宿，都是____,一切从实际出发,理论联系实际,在实践中检验真理和发展真理,实事求是
76,中国特色社会主义的对外开放战略是____,国内国际两种市场相结合,自力更生、独立自主,全面开放、兼顾内外,“引进来”和“走出去”战略
77,一切从实际出发是实事求是思想路线的前提和基础，当前中国最大的实际就是____,目前正处于并将长期处于社会主义初级阶段,人口多、底子薄,生产力不发达,上层建筑不完善
78,当前国际间的经济竞争实质上是____,产品质量的竞争,经济资源的竞争,产品价格的竞争,科技和人才的竞争
79,社会和谐是中国特色社会主义的____,根本任务,根本原则,本质属性,基本要求
80,邓小平理论是在我国改革开放和社会主义现代化建设的进程中逐步形成和发展起来的。邓小平正式提出“建设有中国特色的社会主义”的命题是在____,党的十二大上,党的十三大上,党的十四大上,1992年初的南方谈话中
81,中国共产党的阶级基础是____,工人阶级,农民阶级,全国人民,爱国者同盟
82,当前，中国经济发展长期向好的基本面没有变，经济韧性好、潜力足、回旋余地大的基本特征没有变，但也面临着一些结构性、体制性、素质性的突出矛盾和问题。致力于解决中国中长期经济问题，根本解决之道在于结构性改革，重点在____,需求侧,供给侧,投资方面,外贸方面
83,当今世界和平与发展的主要障碍是____,领土争端,民族矛盾,宗教纷争,霸权主义和强权政治
84,《中共中央关于构建社会主义和谐社会若干重大问题的决定》指出，社会和谐是中国特色社会主义的____,根本任务,根本原则,本质属性,基本要求
85,民族团结、各民族共同繁荣的政治前提和基础是____,维护祖国统一,坚持民族平等,反对民族分裂,反对各种形式的民族主义
86,江泽民在2001年“七一”讲话中指出，个体、私营经济中的广大从业人员是____,工人阶级的重要组成部分,职业和身份比较固定的弱势群体,中国特色社会主义事业的建设者,推动我国先进生产力发展的基本力量
87,全面从严治党，作风建没至关重要。作风问题的核心是____,保持党同人民群众的血肉联系,坚持和发扬艰苦奋斗精神,严格党内生活，开展积极的批评和自我批评,建立抓作风的长效机制
88,“一国两制”的提出当初是为了解决____,台湾问题,香港问题,澳门问题,港澳问题
89,解决好农业农村农民问题是全党工作重中之重。解决“三农”问题的根本途径是____,发展实体经济,城乡发展一体化,加快转变经济发展方式,调整经济结构
90,"贯彻""三个代表""重要思想，关键在____",坚持党的先进性,坚持执政为民,坚持党的阶级性,坚持与时俱进
91,民族精神是社会主义核心价值体系的重要内容之一，其核心是____,爱国主义,团结统一,爱好和平,勤劳勇敢、自强不息
92,在社会主义初级阶段，多种分配方式并存是收入分配制度的一大特点。按劳分配以外的多种分配方式，其实质就是____,按对生产要素的占有状况进行分配,按对资本的占有状况进行分配,按对劳动的占有状况进行分配,按对知识和知识产权类的占有状况进行分配
93,按劳分配是社会主义的分配原则。实行按劳分配的物质基础是____,公有制,生产力水平,基本经济制度,基本分配制度
94,在社会主义初级阶段，多种分配方式并存是收入分配制度的一大特点。我国存在着按劳动力价值进行分配的方式，是因为我国目前存在着____,个体经济,私营经济,集体经济,国有经济
95,新时期爱国统一战线包括两个范围的联盟，其中，大陆范围内的统一战线的政治基础是____,爱国主义和社会主义,爱国和促进繁荣稳定,爱国和拥护祖国统一,爱国主义和国际主义
96,我国社会主义法治建设的一条基本经验是____,坚持依法治国和以德治国相结合,把依法治国基本方略同依法执政基本方式统一起来,把党的领导贯彻到依法治国全过程和各方面,坚持从中国实际出发
97,1992年，海峡两岸关系协会与台湾海峡交流基金会达成各自以口头方式表述“九二共识”，在此基础上开启了两岸事务性商谈。“九二共识”的内容是____,实现两岸“三通”,“和平统一、一国两制”,“建立互信、搁置争议、求同存异、共创双赢”,“海峡两岸均坚持一个中国原则”
98,社会主义道德建设的核心是____,为人民服务,集体主义,诚实守信,爱国主义
99,中国特色社会主义理论体系的开创之作是____,毛泽东思想,邓小平理论,“三个代表”重要思想,科学发展观
100,新世纪以来，随着改革开放的深入和对社会主义建设规律认识的深化，文化建设被摆在更加突出的位置。我们党对文化建设规律的认识不断深化，在实践中逐步形成了中国特色社会主义文化发展道路。坚持中国特色社会主义文化发展道路的根本任务是____,坚持社会主义先进文化前进方向,建设社会主义核心价值体系,满足人民精神文化需求,培养高度的文化自觉和文化自信
101,坚持中国特色社会主义文化发展道路，必须以马克思主义为指导，必须发挥人民在文化建设中的主体作用，必须坚持自己的民族特色，必须积极吸收、借鉴国外优秀文化成果，必须坚持一手抓文化事业、一手抓文化产业。其中，事关文化改革发展全局的根本问题是____,必须以马克思主义为指导,必须发挥人民在文化建设中的主体作用,必须坚持自己的民族特色，积极吸收、借鉴国外优秀文化成果,必须坚持一手抓文化事业、一手抓文化产业
102,"贯彻""三个代表""重要思想，核心在____",坚持党的先进性,坚持执政为民,坚持党的阶级性,坚持与时俱进
103,我国社会主义初级阶段基本经济制度的确立决定于____,我国生产力发展水平,所有制结构,分配制度,社会主义性质和初级阶段国情
104,建设社会主义文化强国，必须加快文化体制改革。文化体制改革的中心环节是____,坚持以人民为中心,坚持把社会效益放在首位,坚持社会效益和经济效益相统一,激发全民族文化创造活力
105,决定社会主义初级阶段社会性质的最主要因素是____,我国社会主义初级阶段的主要矛盾,多种经济成分并存,公有制经济在社会经济中占主体地位,"生产力水平低,经济文化落后"
106,中国人民政治协商会议是中国人民爱国统一战线的组织，是中国共产党领导的多党合作和政治协商的重要机构，也是中国政治生活中发扬社会主义民主的重要形式。人民政协的主题是____,政治协商,民主监督,参政议政,团结、民主
107,劳动、知识、人才、创造，是具有内在联系的统一整体，其中居于核心地位的是____,劳动,知识,人才,创造
108,社会主义的根本任务是____,消灭剥削，消除两极分化,提高人民生活水平,改革开放,解放和发展生产力，特别是先进生产力
109,新世纪新阶段民族工作的主题是____,各民族共同团结奋斗、共同繁荣发展,坚持民族平等、民族团结,维护祖国统一，反对民族分裂,各民族共同繁荣
110,适应和引领经济发展新常态，必须坚持走中国特色自主创新道路，实施创新驱动战略，全面依靠创新驱动发展，提高经济质量和效益。实施创新驱动战略，最紧迫的是要____,破除体制机制障碍,进一步优化创新环境,增强自主创新能力,进一步扩大科技开放合作
111,国家结构形式是指国家整体与其组成部分之间、中央政权与地方政权之间的相互关系。以下属于我国国家结构形式制度的是____,人民代表大会制度,多党合作和政治协商制度,基层群众自治制度,民族区域自治制度
112,近代中国社会的性质和主要矛盾，决定了中国革命的主要敌人。中国革命的首要对象是____,帝国主义,封建主义,官僚资本主义,民族资本主义
113,中国共产党领导的多党合作和政治协商制度是我国的一项基本政治制度，民主党派是____,执政党,反对党,在野党,参政党
114,官僚资本是中国资本主义经济的主体。没收官僚资本，具有民主革命和社会主义革命两重性质，其具有社会主义革命的性质是____,从反对外国帝国主义的附庸的意义上看,从反对中国的大资产阶级的意义上看,从反对中国的买办资产阶级的意义上看,从反对三座大山的经济基础的意义上看
115,社会主义初级阶段的基本经济制度是公有制为主体、多种所有制经济共同发展。必须毫不动摇地鼓励、支持和引导非公有制经济发展的依据在于____,社会主义初级阶段的生产力发展水平和发展的不平衡性,社会主义市场经济体制决定,社会主义初级阶段的基本经济制度决定,社会主义初级阶段的分配制度决定
116,推动建立以合作共赢为核心的新型国际关系，是我们党立足时代发展潮流和我国根本利益做出的战略选择，反映了中国人民和世界人民的共同心愿。新型国际关系，新在____,相互尊重,合作共赢,不冲突,不对抗
117,在中国共产党的历史上，把毛泽东思想正式确立为党的指导思想的会议是____,遵义会议,党的六届六中全会,党的七大,党的七届二中全会
118,中国外交政策的宗旨是____,维护世界和平、促进共同发展,独立自主,和平共处五项原则,加强和巩固同广大发展中国家的团结与合作
119,马克思主义中国化的第二个重大理论成果是____,毛泽东思想,邓小平理论,“三个代表”重要思想,科学发展观
120,2013年11月12日，中共十八届三中全会通过的《中共中央关于全面深化改革若干重大问题的决定》，指出全面深化改革的重点是____,政治体制改革,经济体制改革,文化体制改革,社会体制改革
121,统一战线中的核心问题是____,党的领导问题,政党关系问题,民族关系问题,宗教关系问题
122,社会主义精神文明建设的根本任务和目标是____,提高全民族的思想道德素质和教育科学文化水平,在全社会形成共同理想和精神支柱,树立人们正确的世界观、人生观和价值观,培育有理想、有道德、有文化、有纪律的公民
123,中国共产党提出“马克思主义中国化”命题和任务的会议是____,瓦窑堡会议,遵义会议,中共六届六中全会,中共六届七中全会
124,实现我国经济增长从粗放型向集约型转变最直接和最主要的途径和手段是____,加快企业技术进步,组建大型企业集团,建立现代企业制度,加快鼓励兼并、规范破产的步伐
125,新民主主义革命时期，党内犯右倾错误的人提出“二次革命论”，这种错误倾向实质上是____,混淆了新民主主义革命和社会主义革命的界限,割裂了新民主主义革命和社会主义革命的联系,混淆了新民主主义革命和资产阶级革命的界限,割裂了新民主主义革命和资产阶级革命的联系
126,"从新世纪开始,我国将进入新的发展阶段，这个阶段是指____",全面建设小康社会，加快推进社会主义现代化,全面建设富裕社会，实现社会主义现代化,全面建设社会主义社会，完成社会主义初级阶段的历史任务,全面建设社会主义社会，最终实现共同富裕
127,中共十五大报告指出：“发展社会主义民主政治，是我们党始终不渝的奋斗目标。没有民主就没有社会主义，就没有社会主义现代化。”这个论断指出了____,社会主义民主的论点,社会主义民主的本质,民主和法制的紧密联系,民主和社会主义的内在联系
128,实现两岸和平统一的前提是____,实现两岸三通,坚持一个中国原则,发展两岸经贸关系,促进两岸关系良性互动
129,“和平统一、一国两制”的核心是____,一个中国,两制并存,高度自治,和平统一
130,社会公平正义的根本保证是____,党,政府,制度,领导人
131,毛泽东第一次提出新民主主义革命的科学概念和总路线的著作是____,《中国革命和中国共产党》,《新民主主义论》,《在晋绥干部会议上的讲话》,《论人民民主专政》
132,生态文明的核心是正确处理____,人与自然的关系,人与人的关系,人与社会的关系,人与自身的关系
133,“三个代表”重要思想的根本出发点和落脚点是____,实现社会主义现代化,发展社会主义社会生产力,"发展社会主义民主,尊重和保障人权",实现人民愿望、满足人民需要、维护人民利益
134,十八大以来，习近平强调文化建设对于实现中国梦的重要作用。他指出，中华民族创造了源远流长的中华文化，也一定能够创造出中华文化新的辉煌。要坚持走中国特色社会主义文化发展道路，弘扬社会主义先进文化，推动社会主义文化大发展大繁荣，不断丰富人民精神世界，增强人民力量，努力建设社会主义文化强国。坚持中国特色社会主义文化发展道路的出发点和落脚点是____,坚持社会主义先进文化前进方向,建设社会主义核心价值体系,满足人民精神文化需求,培养高度的文化自觉和文化自信
135,三大改造基本完成后，我国国内的主要矛盾是____,工人阶级和资产阶级的矛盾,中华民族和帝国主义之间的矛盾,社会主义道路和资本主义道路之间的矛盾,人民对于经济文化迅速发展的需要同当前经济文化不能满足人民需求的状况之间的矛盾
136,中国革命的首要问题是____,认清革命性质,认清革命发展前途,认清革命的敌人和朋友,认清革命的发展过程
137,党的十八大报告提出了“富强、民主、文明、和谐，自由、平等、公正、法治，爱国、敬业、诚信、友善”的社会主义核心价值观，其中，爱国、敬业、诚信、友善是____,国家层面的价值要求,社会层面的价值要求,公民层面的价值要求,普世层面的价值要求
138,我们要构建的社会主义和谐社会的总要求是____,坚持以马列主义.毛泽东思想.邓小平理论和“三个代表”重要思想为指导,民主法制.公平正义.诚信友爱.充满活力.安定有序.人与自然和谐相处,解决人民群众最关心.最直接.最现实的利益问题,到2020年完全实现社会主义和谐社会
139,新时期解决民族问题的板本出发点和归宿是____,民族团结,民族平等,各民族共同繁荣,维护祖国统一
140,时代精神的核心是____,改革创新,与时俱进、开拓进取,求真务实,奋勇争先
141,文化是民族的血脉，是人民的精神家园，也是政党的精神旗帜。中国共产党是一个具有高度文化自觉和文化自信的马克思主义政党。在新民主主义革命时期，党就提出了建设新文化的奋斗目标。毛泽东明确提出，新民主主义文化就是无产阶级领导的人民大众的反帝反封建的文化，即民族的科学的大众的文化。其中大众的文化也就是____,民主的文化,主张实事求是、客观真理及理论和实践的一致性的文化,主张中华民族的尊严和独立的文化,反对封建思想和迷信思想的文化
142,中国外交政策的根本目标是____,坚决反对一切形式的恐怖主义,要创造和平稳定的周边环境,维护我们国家和民族的利益,应加强同世界各国的团结
143,“四个全面”战略布局是党坚持和发展中国特色社会主义的新实践新成果，是对党治国理政经验的科学总结和丰富发展，集中体现了时代和实践发展对党和国家工作的新要求，是实现中华民族伟大复兴的中国梦、续写中国特色社会主义新篇章的行动纲领。“四个全面”战略布局形成的最深刻根据是____,社会主义初级阶段主要矛盾所决定,社会主义市场经济的必然选择,建设中国特色社会主义总布局的内在要求,问题意识和人民情怀
144,解放思想的根本目的和归宿是____,突破条条框框的束缚,批判教条主义和本本主义,实事求是,在实践的基础上达到主观与客观的一致
145,发展是硬道理，是党执政兴国的第一要务。引领发展的第一动力是____,改革,科技,创新,制度
146,建设有中国特色社会主义理论首要的基本理论问题是____,社会主义的根本任务问题,社会主义的发展阶段问题,社会主义的发展动力问题,什么是社会主义，怎样建设社会主义的问题
147,适应和引领经济发展新常态，必须转变经济发展方式。转方式，这是发展理念变革、模式转型、路径创新的综合性、系统性、战略性转变，是要着力解决好发展质量和效益问题。当前，我国经济下行压力很大，这其中有全球性、阶段性因素的影响，但根本上是____,结构性问题,去库存的问题,产能过剩问题,去杠杆的问题
148,我国解决民族问题的基本原则是____,在少数民族聚居的地方实行民族区域自治,坚持平等、团结，促进各民族共同繁荣,保护和发展民族语言文化，尊重各民族的风俗习惯,尊重和保护各民族的宗教信仰自由
149,抗日战争时期，中国共产党在敌后抗日根据地实行的土地政策是____,没收地主土地分配给农民,保持原有的土地状态,没收一切土地平均分配,减租减息
150,国家主席习近平于2015年9月22日至25日对美国进行国事访问，10月19日至23日又对英国进行国事访问，这体现了中国对大国外交的重视。在中国外交工作布局中，大国外交是____,首要,关键,基础,舞台
151,认清国情，是认清和解决革命问题的基本依据。近代中国最基本的国情是____,中国是一个半殖民地半封建的社会,中国的政治经济发展不平衡,中国是东方的大国,中国是一个农民占人口多数的国家
152,中国共产党的根本政治路线和组织路线是____,群众路线,工农联盟,实事求是,发展路线
153,发展社会主义民主政治，建设社会主义政治文明，是全面建成小康社会的重要目标，是建设中国特色社会主义总体布局的重要组成部分。社会主义民主政治的本质和核心要求是____,中国共产党的领导,人民当家作主,依法治国,党的领导、人民当家作主和依法治国的统一
154,某员工在外资企业工作，年薪5万元，利用业余时间在民营企业兼职，年薪2万元，购买股票分得的红利2万元，出租住房收入2万元；转让一项技术收入1万元，该员工一年的劳动收入为____,12万元,9万元,8万元,7万元
155,“三个代表”重要思想是我们党的立党之本、执政之基、力量之源，这里的“本”、“基”、“源”说到底就是____,发展先进生产力,发展先进文化,人民群众的支持和拥护,人民群众生活水平的提高
156,实施科教兴国战略，使经济建设真正转移到依靠____,科学研究和科技开发的轨道上来,提高劳动者和管理者的能力的轨道上来,科技进步和提高劳动者素质的轨道上来,科研与生产相结合的轨道上来
