id,question,A,B,C,D
10,下列生活常识说法不正确的是____。,游泳可以锻炼身体，但却很容易使耳朵进水，进水后应该让进水的耳朵朝下，另一条腿抬起单跳,假如带电的电线断落在你身边的地上，为了防止触电．你应该单脚或者双脚跳跃离开,啤酒瓶上标出的12°表示酒精浓度,健康成年人一次失血超过1200毫升左右会危及生命
11,关于商品的价值量，以下说法中不正确的是____。,商品的价值量是由生产商品中所耗费的劳动量决定的,劳动量是由生产这种商品的社会必要劳动时间决定的,社会必要劳动时间是指在现有的社会正常的生产条件下，在社会平均的劳动熟练程度和劳动强度下，制造某种使用价值所需要的劳动时间,衡量商品价值量的劳动时间是个别劳动时间
12,一个世界范围的对生产某些破坏臭氧层的化学物质的禁令只能提供一种受到保护的幻觉。已经生产出的大量的这种化学物质已经作为制冷剂存在于数百万台冰箱中。一旦它们到达大气中的臭氧层，它们引起的反应无法被停止。因此没有办法来阻止这些化学物质进一步破坏臭氧层。下面哪项最能加强上述的论述?____,人们无法准确测出作为冰箱制冷剂存在的破坏臭氧层的化学物质的数量,在现代社会，为避免不健康甚至对生命构成潜在威胁的状况，冷藏食物是必要的,即使人们放弃使用冰箱，早已存在于冰箱中的制冷剂还是会威胁大气中的臭氧,冰箱中的制冷剂可以在冰箱完成使命后被完全开发并重新使用
13,甲、乙两车分别从A、B两地同时相向而行，已知甲车速度与乙车速度之比为4：3，C地在A、B之间，甲、乙两车到达C地的时间分别是上午8点和下午3点，问甲、乙两车相遇是什么时间?____,上午9点,上午10点,上午11点,下午1点
14,莱布尼茨是17世纪伟大的哲学家。他先于牛顿发表了他的微积分研究成果。但是当时牛顿公布了他的私人笔记，说明他至少在莱布尼茨发表其成果的10年前就已经运用了微积分的原理。牛顿还说，在莱布尼茨发表其成果的不久前，他在给莱布尼茨的信中谈起过自己关于微积分的思想。但是事后的研究说明，在牛顿的这封信中，有关微积分的几行字几乎没有涉及这一理论的任何重要之处。因此，可以得出结论，莱布尼茨和牛顿各自独立地发明了微积分。以下哪项是上述论证必须假设的?____,莱布尼茨在数学方面的才能不亚于牛顿,莱布尼茨和牛顿都是诚实的人,没有第三个人不迟于莱布尼茨和牛顿独立地发明了微积分,莱布尼茨和牛顿都没有从第三渠道获得关于微积分的关键性细节
15,平反，是指对处理错误的案件进行纠正。根据上述定义，下列哪项最为准确地说明上述定义的不严格?____,对案件是否处理错误，应该有明确的标准，否则不能说明什么是平反,应该说明平反的主体，平反的主体应该具备足够的权威性,对平反的客体应该具体分析，平反了，不等于没错误,处理错误的案件包括三种：重罪轻判，轻罪重判和无罪而判
16,一位长者对一个青年人说：“批评和侮辱，跟泥巴没什么两样。你看，我大衣上的泥点，是刚过马路溅上的。当时擦一定会很糟，所以就等到泥巴干了再去处理。”但是，任何比喻都是蹩脚的，假如泥点变成了油漆，大衣变成了玻璃，再依据上面比喻中的逻辑，就适得其反。生活给我们准备了各种各样的逻辑，它们互不相同，也许还会打架。而我们奉行什么样的逻辑，全取决于自己。 最适合做本段文字标题的是____。,事物具有辩证性,批评与侮辱,异杂逻辑,生活中的逻辑不是单一的
17,大象：鼻子____,物体：质量,火车：车厢,母亲：慈祥,乌云：雷雨
18,我们能够制造出比现在一般的自行车更结实的自行车，我们也能够制造出比现在一般的自行车更轻便的自行车。所以，我们能够制造出同时具有以上两种优点的自行车。上述论证中的推理缺陷与以下哪项推理中的缺陷最相似?____,现在没有能源利用效率高的汽车，也没有不造成污染的汽车。因此，现在没有能源利用效率高，又不造成污染的汽车,写一部畅销的小说是可能的，写一部能够得到好评的小说也是可能的。因此，一位作者有可能写出一部既畅销又能得到好评的小说,小王说外面很冷，小张说外面下雪了。所以，外面不但很冷，而且下雪了,有用来包饺子的机器，也有用来压果汁的机器，所以。总有一天能够造出同时具有这两种功能的机器
19,微博有它的好处，它让信息不再容易被封锁，让言论更加自由，在一些非常时刻总是只剩它能用。但同时，它让我们置身虚妄，如果哪天说句什么话或者摘录了个段子被转发了几万次，你会觉得满大街都在传诵你的名句。赶上个什么事件，人们总是情不自禁投身其中，而且会以为沙漠里的仙人掌都在讨论这事。 这段文字全面讲述了____。,微博的负面影响,微博的信息传播功能,微博在现实生活中的主要作用,微博与言论自由的关联
20,俄罗斯某研究机构的调查结果显示，在处理乌克兰危机过程中，俄罗斯总统普京的支持率稳步上升，并且在三月中旬克里米亚加入俄罗斯时达到普京执政以来的新高。以下哪一项陈述最准确地解释了上述现象?____,在国内民众中支持普京以强硬手段解决乌克兰危机的人多于不支持的人,在普京以强硬手段解决乌克兰危机后，先前不支持他的人现在转而支持他,在乌克兰发生危机之前，支持普京的人现在仍然陆续支持他,普京以强硬手段解决乌克兰危机是其支持率飙升的唯一原因
21,一个数据库中有a、b、c、d、e、f六个语句，但目前这个数据库是不协调的，必须删除某些语句才能恢复数据库的协调性。已知：(1)如果保留语句a，那么必须保留语句d和c；(2)如果保留语句b，那么必须同时删除语句e和d；(3)只有保留语句b，才能保留语句f；(4)语句a是非常重要的信息，不能删除。以上各项如果为真，则下列哪项一定为真?____,保留语句e并且删除语句d,同时保留语句d和语句e,保留语句e并且删除语句b,同时删除语句b和语句f
22,刑法分则某条文规定：犯A罪的，“处三年以下有期徒刑，并处或者单处罚金”。被告人犯A罪，但情节较轻，且其身无分文。对此，下列哪一判决符合该条规定?____,甲法官以被告人身无分文为由，判处有期徒刑6个月,乙法官以被告人身无分文且犯罪情节较轻为由，判处有期徒刑1年，缓期2年执行,丙法官以被告人的犯罪情节较轻为由，判处拘役3个月,丁法官以被告人的犯罪情节较轻为由，判处罚金1000元
23,甲地在乙地正东5公里，某天早上7点30分，小赵从乙地出发，以每小时15公里的速度骑车前往甲地找小张，但在小赵出发的同时，小张也出发以每小时9公里的速度向正北方向跑步锻炼。小赵到甲地后立刻沿小张跑步的路径以每小时12公里的速度追小张。追上小张后，两人以每小时10公里的速度从相遇点沿直线距离返回乙地。问返回乙地时的时间是几点?____,10点20分,10点02分,10点08分,10点14分
24,神采奕奕：闷闷不乐____,眉清目秀：面黄肌瘦,眉飞色舞：垂头丧气,白发苍苍：眉目如画,悠然自得：勃然大怒
25,社情不等同于民意，但社情包含着民意；民意不等同于社情，但民意是最重要的社情。了解和反映社情民意，最主要的是了解和反映民情民意。 这段话表达的主要观点是____。,社情包括民情,民意不包括社情,一般说，社情就是民情,反映民情就是社情
26,英语：日语：汉语____,油画：国画：水彩画,小说：诗歌：文学,耳机：麦克：音乐,市场部：调查人员：销售人员
27,下列叙述正确的是____。,所有地图的方向判别方法都是“上北下南，左西右东”,我国湖南长沙马王堆三号汉墓出土的绘制在丝织品上的彩色地图，是我国最早的地图,在地图上，山地的标高为相对高度,地图种类很多，一般分为自然地图和社会经济地图
28,一位青年去拜访画家：“为什么我画一幅画，只用一天功夫，可卖掉它却要整整一年?”“请你倒过来试试。你花一年功夫画一幅画，兴许一天就能卖掉。”画家说。青年照办：观察，写生，构思，创作。后来事实果然如此。 这个故事说明的道理是____。,有付出一定会有收获,成功往往不是一蹴而就的,生活是艺术创作的源泉,天赋不是艺术家的必备条件
29,为了与电子书抗衡，传统出版商想尽了各种办法，他们不断提升纸质书的整体质量，从内容选择到价值定位，再到装帧设计甚至赠送的礼品，每一项都尽可能做到尽善尽美。这使得图书制作集体趋向高端，制作精美、权威性高、兼具收藏价值和学术价值的图书不断涌现。因此，有业内人士提出，____。 填入画横线部分最恰当的一句是____。,精装纸质书成为出版商对抗电子书的有力武器,电子书的出现对于纸质书来说既是生存压力也是发展动力,目前的图书市场读者更加重视收藏和增值功能,电子书简单的阅读功能已不能满足读者多样化的阅读需求
30,研制大型飞机投资大、周期长，不确定因素多，是一项极其复杂的系统工程，面临许多风险和困难，任务十分艰巨。要生产安全可靠、具有市场竞争力的大型飞机，并实现产业化，需要我们做许多艰苦细致的工作。 作者接下来最有可能强调的是____。,研制大型飞机的投资和周期,研制大型飞机的工程复杂性,如何实现大型飞机的收支平衡，并最终实现盈利,如何做好研制大型飞机有组织实施工作
31,一只野兔逃出80步后，狼才追它，野兔跑8步的路程，狼只需跑3步；而狼跑出4步的时间，兔子可跑9步。那么狼至少要跑多少步才能追上野兔?____,162,192,432,512
32,家电企业的“内忧外患”积蓄已久，随着我国人口红利的消失，用工成本的上升，家电企业的竞争力逐步减弱。已经有迹象表明，国内的家电巨头已经开始大幅缩减广告投入，并向研发倾斜。更有传言称，国内一家家电企业开出了3年1000万人民币的高薪吸引人才。人才竞争、技术竞争已经成为家电企业占领制高点的必备武器。 这段文字主要谈论的是____。,国内的家电企业用工要求很高,企业采用高薪吸引人才必不可少,家电企业必须转型以增强竞争力,人口红利的积极影响正在逐渐减退
33,67， 54， 46， 35， 29， ____,13,15,18,20
34,小陈骑车自A地往B地，先上坡后下坡，到达B地后立即返回A地，共用19分钟。已知小陈的上坡速度为350米／分钟，下坡速度为600米／分钟，则A地距离B地____米。,3600,4200,4600,5400
35,宋元时期是我国科技发展的第二个黄金时期，居于世界领先地位的科技成就有____。①沈括创制的“十二气历”②郭守敬的“授时历”③张衡发明的“地动仪”④印刷术、指南针、火药和火器发明和使用,①②③④,①②③,①②④,②③④
36,下列有语病的一项是____。,目前，对于凡是可能产生明火的各种物品，我们都要严格禁止带入林区。,新能源产业需要补贴，才能与石油、天然气和煤炭等传统能源产业竞争。,无论是公共部门还是私营单位，参与融资的渠道和方式都具有多样性。,联合国发布报告称，2010年全球清洁能源投资已增至创纪录的2430亿美元。
37,39-1．38+2，37-3，36+1，35-2，34+3，…，____,1-1,-2,0-1,0+1
38,螳螂看到蜈蚣走路，艳羡地说：“你走路真帅呀，这么多脚还可以走得这么整齐!你是怎么走的啊?”蜈蚣就告诉他说：“其实很简单，我先迈左边的50只脚，然后再迈右边的50只脚。”螳螂说：“那你再走一个让我瞧瞧。”这时，蜈蚣却呆在那儿动弹不得了。 这段文字意在说明____。,纸上谈兵害人不浅,好为人师后患无穷,作茧自缚反受其累,邯郸学步遗失自我
39,毋庸赘言，将经济发展纳入计划，有利于维护社会主义公有制，有利于防止经济发展失去平衡，有利于避免周期性的经济危机和由此导致的浪费，但是完美的经济运行体制，要靠完美的人来保证它的完美。对于中国这样一个有十一亿人口的大国来说，这些制订并执行经济计划的完美的人必须具有超人的智慧、绝对崇高的品德，如同人们崇敬的神明和圣人。这段话表明了作者这样一种观点即____。,不赞成将经济完全纳入计划轨道,计划经济需要靠道德崇高的人来实现,计划经济有利于维护社会主义公有制,市场经济导致了资本主义的经济危机
40,5，5，15，75，____,425,350,455,525
41,心理契约是指个体与组织之间隐含的没有明文规定的双方各自的责任及对对方的期望。根据上述定义，下列属于建立心理契约的措施是____。,为提高员工积极性，每月业绩最好者能享受双薪,为解决员工后顾之忧，与优秀员工签订终身合同,为吸引优秀人才，承诺为员工提供购房免息借款,结合企业的发展蓝图，为员工提供职业生涯设计
42,下列著作中，毛泽东把教条主义者比喻为“墙上芦苇，头重脚轻根底浅；山间竹笋，嘴尖皮厚腹中空”的是____。,《改造我们的学习》,《整顿党的作风》,《反对本本主义》,《为人民服务》
43,20世纪70年代以来，参与式民主理论开始复兴，成为当代西方民主理论的一个新的热点。1970年帕特曼的《参与和民主理论》成为了参与式民主理论兴起的标志；1984年巴伯的《强势民主》主张以参与式的强势民主弥补代议制弱势民主的不足；80、90年代以来哈贝马斯的话语民主理论、博曼等人的协商民主理论都积极倡导参与式民主，从而呈现出参与式民主复兴的理论景观。 作为一篇文章的开头，作者接下来介绍的最有可能是____。,参与式民主理论如何复兴,参与式民主理论复兴带来的社会影响,什么是参与式民主理论,如何看待参与式民主理论的复兴
44,某校毕业生分为9个班，每班人数相等。已知一班男生比二、三班女生总数多1。四、五、六班三个班的女生总数比七、八、九班三个班的男生总数多1，那么该校毕业生中男、女人数比是____。,5:04,4:05,3:02,无法计算
45,“我不同意你的说法，但我誓死捍卫你说话的权利。”这句话据称是法国启蒙思想家，被称为“法国良心”的伏尔泰说的，作为捍卫“言论自由”标志性的符号，这句话一直被欧美媒体和政客不遗余力地向全世界推广。令人意想不到的是，经考证，伏尔泰并未说过这句话，这好像在西方“言论自由”的说法上戳了一个窟窿。一个在欧美生活多年的中国学者称，在美国有18种“言论自由”不受保护，“欧洲人权公约”对言论自由限制的内容比言论自由的内容长一倍。这段文字意在强调____。,西方“言论自由”存在双重标准,西方“言论自由”是不存在的,西方不存在绝对的“言论自由”,有人借伏尔泰之名杜撰了言论自由的名言
46,现实的执法效果可能还会出现令人错愕的情形，但当可能的执法后果与人们的正义观念和常识判断相悖时，执法者不妨回溯手中的法律文本，重温立法目的和调整对象，以决定某一具体条文按照立法原意是否适用。毕竟，只有认真对待法律文本，才能负责地对待权力与权利。 这段文字主要强调的是____。,执法者应该认真对待法律文本，明确立法目的与调整对象,现实的执法效果事与愿违,现实中的执法者对权力和权利非常不负责,法律可能与人们的正义观念和常识相违背
47,在关于公务员要不要实行末位淘汰制的争论中，张宏的观点是：实行末位淘汰制，能促使人们积极工作，从而提高了机关的工作效率。金晶的观点是：问题在于当一个公务员已经完成了自己的本职工作后。是否还应该被淘汰。在一些机关试行了末位淘汰制后，确实提高了工作效率。以下哪项最为恰当地评价了这一事实对两人所持观点的影响?____,两人的观点都未受到影响,只有张宏的观点得到加强,两人的观点都得到加强,张宏的观点得到加强，金晶的观点受到削弱
48,其实大部分游客都认为，通过开发古村落能够实现其保护、旅游、教育、扶贫四大功能，完全可以实现保护与开发的共赢。但是通过调研发现，由于古村落的开发，大都没有系统的保护规划、村民缺少保护和传承意识、古村落所在地经济落后、政府重视程度不够、保护资金不足，再加上古村落内外交通不够便利、旅游产品质量没有保证、古村落的体验活动不能够满足大部分游客的需求、精神享受程度不够高，这一切都给古村落的开发和保护带来很大的影响。 这段文字的主要观点是____。,主客观的原因使古村落很难实现双赢,要保护与开发古村落的想法不切实际,解决古村落目前面临的问题迫在眉睫,目前古村落的保护和开发任重而道远
49,网络问政，领导干部之责在于“问”，网民之责在于“正”。何谓“正”?就是要以正确的舆情信息影响领导干部。即使是涉及切身利益的问题，也应出以公心，不夸大，不歪曲，不谩骂。网络已经越来越成为人们反映意见、建议和诉求的重要渠道，这个渠道应当重用，但不能滥用，否则就会削弱其公信力。 这段文字主要讨论的是____。,网络问政中领导和网民之间的相互责任,政府应该如何对待网络问政中出现的问题,网民在网络问政中的责任,如何增强网络问政的公信力
50,云查杀：病毒____,加速器：网络,粉碎机：文件,导航仪：路线,洗洁精：饭盒
51,下列符合“低碳生活”做法的是____。,冰箱的冷藏室内塞满了食物,在门窗上安装密封条,用深色涂料粉刷居室墙面,普通窗户不加防晒贴膜
52,规范性法律文件具有普遍约束力，这里的“规范性”是指____。,规范的法律思想和观点,有明确的态度和立场的法律声明,为人们的行为提供标准、模式和框架,法律制度发展的目标和规划
53,关于收入分配不平等的个人原因，下列不正确的是____。,人的能力,人的勤奋程度,人的机遇,人的户籍制度
54,某村年轻女性多于年轻男性，这部分年轻人中外出务工的多于在家种地的。如果上述表述为真，则下列哪一项为真?____,外出务工的年轻女性多于外出务工的年轻男性,在家种地的年轻男性少于外出务工的年轻女性,在家种地的年轻男性少于外出务工的年轻男性,在家种地的年轻女性多于在家种地的年轻男性
55,7，9，23，41，87，____,129,137,150,169
56,人民法院在行政诉讼中一并审理相关民事争议的，民事争议应当____。,单独立案，由另一审判组织审理,单独立案，由同一审判组织审理,不予另行立案，由另一审判组织审理,不予另行立案，由同一审判组织审理
57,浪漫的时代总富于瑰丽的想象，灾难的岁月自然免不了灰暗的色彩，普罗米修斯的千秋功过就这样交替在“恩人”与“罪人”这两极间频繁地晃动着，让人____。难怪在学养深厚的经典注疏家维斯特看来，研究文献虽汗牛充栋，其实却____。 填入画横线部分最恰当的一项是____。,捉摸不定 平淡无奇,无所适从 乏善可陈,扑朔迷离 差强人意,眼花缭乱 不赞一词
58,下列句子中语言表达不得体的一句是____。,父亲和作家莫言交往了多年，他们有共同的志趣和爱好，成为莫逆之交。他俩经常邀约见面交流互相拜读习作，畅谈古今，抵掌而谈。,林语堂的小说《京华烟云》付梓后，赛珍珠夫妇致电祝贺说：“林先生，你的创作是多么了不起啊!”,金圣叹先生博览群书，学问渊博，讲学时旁征博引，极其透彻，让座下听众顶礼膜拜，叹未曾有。,我，一个后学之辈，无缘结识王世襄先生，无从亲聆王先生的教诲，但他那潇洒达观的人格风范，却令我向往。
59,远东地区最大、最先进的啤酒厂里，有一台电机默默运转带动生产，一瓶瓶____的啤酒鱼贯产出。转眼109年已逝，这台老电机虽已停运，但仍____地置于原地，成为青岛啤酒博物馆的“镇馆之宝”，讲述着它与青岛啤酒跨越一个世纪的____。在博物馆里，有时能看见一位年近花甲的老师傅，将这台电机细细摩挲____，许久。他正是前来探望“老友”的李师傅。 填入画横线部分最恰当的一项是____。,浓香 黯然 情意 注视,纯香 岸然 缘分 凝视,醇香 安然 情谊 凝望,浓香 安然 情缘 凝视
60,8，18，181，11811，____,11181,11118,118111,111811
61,某单位要从100名报名者中挑选出20名献血者进行体检。最不可能被挑选上的是1993年以来已经献过血，或是1995年以来在献血体检中不合格的人。如果上述断定是真的，那么以下哪项所言及的报名者最有可能被选上?____,小张1995年献过血，他的血型是O型，医用价值最高,小王是区献血标兵，近年来每年献血，这次他坚决要求献血,小刘1996年报名献血，因“澳抗”阳性体检不合格，这次出具“澳抗”转阴的证明，并坚决要求献血,大陈最近一次献血时间是在1992年，他因工伤截肢，血管中流动着义务献血者的血。他说：“我比任何人都有理由献血”
62,甲、乙两人进行百米赛跑，甲到终点时，乙距终点还有20米，速度不变，乙从起跑线起跑，要使得甲乙两人同时到达终点，甲的起跑线应比原起跑线后移多少米?____,10,20,25,35
63,122，41，14，5，____,7,4,2,-1
64,陈某趁珠宝柜台的售货员接待其他顾客时，伸手从柜台内拿出一个价值2300元的戒指，握在手中。然后继续在柜台边假装观看。几分钟后售货员发现少了一个戒指并怀疑陈某，便立即报告保安人员。陈某见状，速将戒指扔回柜台内后逃离。关于本案，下列哪一说法是正确的?____,陈某的盗窃行为已经既遂,陈某的盗窃行为属于未遂,陈某将戒指扔回柜台内属于预备行为,陈某将戒指扔回柜台内属于中止行为
65,太阳直射南回归线，下列说法正确的是____。,非洲好望角炎热干燥,北京比广州的夜要短,印度半岛盛行西南风,巴西高原植被枯黄
66,拐杖：眼镜____,轮椅：助听器,血压计：治疗仪,口罩：跑步机,加湿器：足浴盆
67,1，6，6，36，____，7776,96,216,866,1776
68,法院调解就是指在人民法院审判人员主持下，双方当事人自愿就民事权益争议平等协商，达成协议，从而解决纠纷所进行的活动。根据以上定义，下列属于法院调解的是____。,某地区林业机关与农业机关因权限交叉产生冲突，告之法庭，后在上级机关的调解下达成协议并撤诉,两家因一件小事发生纠纷，打起了漫长的官司，花费巨大，后都感到不值得，于是私下和解后纷纷撤诉,两夫妻一方提出要离婚，另一方则拿不定主意，后法院审判员在对他们讲明是非的基础上使他们又和好如初,两姐妹合开一家理发馆，后因分红问题发生纠纷，但在她们即将闹上法庭的时候，终于达成谅解
69,有时候律师的辩护很可能开脱了凶手，有损公共道德，但他们“完美”的法律服务没错。因为法治之法是中性的，它超越道德：而“平等对抗”的诉讼程序，须保证被告人享有他所购买的一切法律服务。即使被告人真是凶手，律师帮他胜诉获释．正义受挫，从法制或“程序之治”的长远利益来看，这也还是值得的，失败了的正义可以在本案之外。对这段话的正确理解是____。,法制与道德是相互对立的,在一个单一的案件中找不到正义,维护法制程序的意义大于一时的伸张正义,为了保证法制程序的实施，律师常常不得已而为之
70,31，37，41，43，____，53,51,45,49,47
71,一群年轻人到处寻找快乐，却遇到了许多烦恼、忧愁和痛苦。他们向苏格拉底请教：快乐到底在哪里?苏格拉底说：“你们造一条船吧。”这帮年轻人把寻找快乐的事儿放在了一边，找来造船的工具，锯倒了一棵又高又大的树，用了七七四十九天，造出一条独木舟。独木舟下水了，他们把苏格拉底请上了船，一边合力荡桨，一边齐声歌唱。苏格拉底问：“孩子们，你们快乐吗?”年轻人齐声说道：“快乐极了!” 这段文字主要想告诉我们____。,勤劳地工作是快乐的源泉,以积极的心态看待这个世界就会收获快乐,快乐来自于对明确目标的不懈努力和追求,快乐的体验来自于心灵的智慧
72,会玩的孩子更适应社会交往，心理也更健康；相反，不少性格内向、孤僻，甚至有交往困难等行为问题的孩子，大多小时候缺少和同伴的玩耍。如果一个孩子交往技能比较差，就容易产生焦虑、紧张、多疑等负性情绪，从而影响正常生活和学习，如果这些负性情绪长期得不到释放，甚至可能导致退缩性人格。由此可推出____。,只有给孩子充分的时间玩耍，孩子的心理才能健康发展,只要让孩子有充分的时间玩耍，孩子的心理就能健康发展,有心理缺陷的孩子，都是因为小时候没有得到足够的时间玩耍,只要孩子会玩耍，长大后就能适应社会
73,从1，2，3，4，5，6，7中任取2个数字，分别作为一个分数的分子和分母，则在所得分数中不相同的最简真分数一共有多少个?____,14,17,18,21
74,和专门的研究机构不同，高等院校，即使是研究型的高等院校，其首要任务是培养学生。这一任务完成得不好，校园再漂亮，硬件设施再先进，教师科研成果再多，也是没有意义的。上述议论的结构和以下哪项最不类似?____,一个饭店，最重要的是要使顾客感到饭菜好吃。价格的合理，服务的周到，环境的幽雅，只有在顾客吃得满意的情况下才有意义,一个人最要紧的是不能穷。一旦没有钱，有学问，有相貌，有品行，又能有什么用呢,和学术著作不同，对于文艺作品来说，最重要的是它的可读性和观赏性。只要有足够多的读者，高质量的文艺作品就一定能实现它的社会效益和经济效益，同时体现它的学术价值,一个国家要发展，最重要的是保持稳定。一旦失去稳定，经济的发展，政治的改革就失去了可行性
75,法国文学大师雨果曾说过，“世界上最宽阔的是海洋，比海洋宽阔的是天空，比天空更宽阔的是人的胸怀。”我们如果以____的心接纳他人，理解他人，____别人的缺点甚至错误，就能尝到“退一步海阔天空”的喜悦。 填入画横线部分最恰当的一项是____。,慈爱 体谅,笃定 接受,宽容 容忍,包容 欣赏
76,下列应对自然灾害的做法，错误的是____。,地震时不要使用电梯,躲避龙卷风最安全的地方是楼顶,发现有泥石流迹象，要向沟谷两侧山坡或高地跑,火灾逃生时，为防浓烟呛入，可用打湿的毛巾捂鼻
77,关于两汉天文学成就的叙述，不正确的是____。,制订出中国第一部较完整的历书——太初历,张衡对月食作了最早的科学解释,最早记录太阳黑子,制订出当时世界上最先进的历法《授时历》
78,化学与生产、生活息息相关，下列叙述错误的是____。,铁表面镀锌可增强其抗腐蚀性,用聚乙烯塑料代替聚乳酸塑料可减少白色污染,大量燃烧化石燃料是造成雾霾天气的一种重要因素,大量含磷洗衣粉残留随污水排放进河流容易造成水质富营养化
79,秦、隋虽然是两个短命王朝，但分别为汉、唐盛世奠定了基础，它们共同的历史贡献是____。,制定了有利于巩固统一的制度和政策,开辟了沟通南北经济交流的水上运输通道,修筑了大规模的军事防御工事,推行了以思想统一服务于政治统一的统治方法
80,窗。不仅是寻常生活起居所必备的。更是精神诉求所必不可少的。窗前植株虽无流莺粉蝶____，但开几朵素雅小花怡神悦目已是悠然；窗外薄田虽无车马____，但有几棵俏伶伶金黄着的油菜花便足矣，还羡慕什么冠盖满京华：虽无大富大贵之色涂抹，但有至清至纯之质在枯枝瘦叶之间交相呼应。 填入画横线部分最恰当的一项是____。,穿行 游离,往返 游移,逡巡 流连,徘徊 游弋
81,下列各项中，有语病的一项是____。,古村落的保护，不仅仅是一项历史文化抢救性的工程，也是一项造福农民，美化乡村的民生工程。,近年来，我国政府高度重视解决产能过剩问题，提出加快建立和完善以市场为主导的化解产能过剩矛盾的措施。,当前我国改革发展面临一系列突出矛盾和挑战，前进道路上还有不少困难和问题。,PM2．5指大气中直径小于或者等于2．5微米的颗粒物，是造成空气污染的首要污染物。
82,4，9，8， 11，1 2， ____,13,14,19,17
83,在伊索寓言中，有这样一个故事：老鼠们在一起开会，商讨怎样才能不被猫抓住。其中一只老鼠提议，在猫的脖子上挂一个铃铛。全体老鼠欢声雷动：“这个主意太好了!”但当有鼠问，怎样才能将铃铛挂到猫的脖子上时，刹那间全体老鼠鸦雀无声。 这个故事所包含的道理不包括____。,有时候，方法比想法更重要,敢想敢做，梦想才有可能变为现实,没有方法对应的想法，是没有价值的,想法要切合实际，否则就是空想
84,3，64，35，126，91，____,1427,1538,1448,1729
85,干燥的冷空气和富含水蒸气的暖空气相遇，发生大规模碰撞时形成的极端天气现象是____。,热带风暴,台风,飓风,龙卷风
86,提起“侠”，人们往往马上会联想到“武侠”，进而会联想到武侠小说。其实，侠不一定非武不可，也并非只出现于小说之中。算起来，倒是在子书和史书中先有了侠的踪影——当然，中国的史书从来与文学结缘，这是所谓“诏定”的正史，其中也不乏民间传说的小说的成分。 作者接下来最可能提到的是____。,民家传说和小说中的“侠”,正史中所写到的侠和有侠性的人物,武侠小说中的“侠”,“诏定”的正史中的民间传说
87,在公文版记中，标注抄送机关名称时，如遇抄送机关过多，回行时应____。,顶格编排,左空一字，与“抄送”二字对齐编排,与“抄送”后第一个机关名称首字对齐编排,右空一字对齐编排
