id,question,A,B,C,D
10,清代负责审理百官犯罪的中央司法机关是：____,刑部,大理寺,都察院,宗人府
11,下列关于第三人撤销之诉的说法正确的是：____,甲、乙是郭某之女，郭某去世后，甲、乙通过诉讼分割了郭某的财产。丙作为郭某的继子享有继承权，诉讼期间，丙碍于与甲乙姐妹之间的情面未参加遗产分割诉讼，判决生效后，丙要求撤销前述判决，重新分割财产，法院应当支持其请求,第三人要求撤销生效判决书、裁定书、调解书的，只要求裁判文书损害第三人的合法权益，至于内容是否错误，不是起诉桑件,第三人撤销之诉须在裁判文书生效之日起6个月内向作出原裁判文书的人民法院提起,案外第三人对原裁判文书确定的执行标的物主张权利，且无法提起新的诉讼解决争议的，既可以提起第三人撤销之诉，也可以申请再审
12,装载着笔记本电脑的货车高速穿过某村庄时，由于爆胎导致车辆翻滚，由于保险门被撞破，车上的电脑散落在道路。村民甲见状大喊：“快来捡，这些东西能够卖得好价钱。”不一会来了几十个村民把地上的电脑全部抢走。车上司机和工作人员由于车祸受伤，不能阻止。甲的行为构成：____,抢夺罪,抢劫罪,聚众哄抢罪,侵占罪
13,2007年10月28日第十届全国人民代表大会常务委员会第三十次会议对《律师法》进行了修订。根据修订后的《律师法》，下列哪些选项是正确的?____,受委托的律师自案件审查起诉之日起，有权查阅、摘抄和复制与案件有关的所有材料,犯罪嫌疑人被侦查机关第一次讯问或者采取强制措施之日起，受委托的律师凭律师执业证书、律师事务所证明和委托书或者法律援助公函，有权会见犯罪嫌疑人、被告人并了解有关案件情况。律师会见犯罪嫌疑人、被告人，不被监视,律师在法庭上发表的代理、辩护意见不受法律追究。但是，发表危害国家安全、恶意诽谤他人、严重扰乱法庭秩序、泄露商业秘密的言论除外,律师是指依法取得律师执业证书，接受委托或者指定，为当事人提供法律服务的执业人员
14,兹有四个事例：①张某驾车违章发生交通事故致搭车的李某残疾；②唐某参加王某组织的自助登山活动因雪崩死亡；③吴某与人打赌举重物因用力过猛致残；④何某心情不好邀好友郑某喝酒，郑某畅饮后驾车撞树致死。根据公平正义的法治理念和民法有关规定，下列哪一观点可以成立?____,①张某与李某未形成民事法律关系合意，如让张某承担赔偿责任，是惩善扬恶，显属不当,②唐某应自担风险，如让王某承担赔偿责任，有违公平,③吴某有完整意思能力，其自担损失，是非清楚,④何某虽有召集但未劝酒，无需承担责任，方能兼顾法理与情理
15,精神病人姜某冲入向阳幼儿园将入托的小明打伤，小明的父母与姜某的监护人朱某及向阳幼儿园协商赔偿事宜无果，拟向法院提起诉讼。关于本案当事人的确定，下列哪一选项是正确的?____,姜某是被告，朱某是无独立请求权第三人,姜某与朱某是共同被告，向阳幼儿园是无独立请求权第三人,向阳幼儿园与姜某是共同被告,姜某、朱某、向阳幼儿园是共同被告
16,律师事务所应当建立利益冲突审查制度，在接受委托之前，应当进行利益冲突审查。办理委托事务的律师与委托人之间存在利害关系或利益冲突的，不得承办该业务并主动提出回避。以下哪一项构成利益冲突应该回避的情形?____,甲曾是行政执法人员，曾承办对乙公司的行政处罚案件，1年后成为律师，受该公司委托成为该公司的法律顾问,在张某诉王某侵权案中，张某解除对赵律师的委托关系后，在后续审理中，赵律师并未接受王某的委托,在非诉业务中各方当事人共同委托甲律师事务所的律师同时担任各方当事人的代理人,汪律师接受张某委托，担任张某的辩护人，而同所的方律师是该案被害人的近亲属张某尚不知情
17,下列有关公海上的管辖权，哪个选项正确?____,船旗国对其在公海上航行的船舶具有专属管辖权,普遍性管辖的对象主要是从事海盗、贩毒、贩奴、侵害沿岸国等行为,登临权由各国军舰、军用飞机行使,行使紧迫权是普遍性管辖的一种方式
18,甲与乙是仇人，甲一直想找机会教训乙。一天看乙的家人都不在家，偷偷跑入乙家中。甲以伤害故意砍乙两刀，随即心生杀意又砍两刀，但四刀中只有一刀砍中乙并致其死亡，且无法查明由前后四刀中的哪一刀造成死亡。关于本案，下列哪一选项是正确的?____,不管是哪一刀造成致命伤，都应认定为一个故意杀人罪既遂,不管是哪一刀造成致命伤，只能分别认定为故意伤害罪既遂与故意杀人罪未遂,根据日常生活经验，应推定是后两刀中的一刀造成致命伤，故应认定为故意伤害罪未遂与故意杀人罪既遂,根据存疑时有利于被告人的原则，虽可分别认定为故意伤害罪未遂与故意杀人罪未遂，但杀人与伤害不是对立关系，故可按故意伤害(致死)罪处理本案
19,下列哪种情形成立民事法律关系?____,甲与乙约定某日商谈合作开发房地产事宜,甲对乙说：如果你考上研究生，我就嫁给你,甲不知乙不胜酒力而极力劝酒，致乙酒精中毒住院治疗,甲应同事乙之邀前往某水库游泳，因抽筋溺水身亡
20,某上市公司因披露虚假年度财务报告，导致投资者在证券交易中蒙受重大损失。关于对此承担民事赔偿责任的主体，下列哪一选项是错误的?____,该上市公司的监事,该上市公司的实际控制人,该上市公司财务报告的刊登媒体,该上市公司的证券承销商
21,根据《村民委员会组织法》，下列哪一项说法是正确的?____,村民会议和村民代表会议均由村民委员会召集,有1/5以上的村民代表提议，应当召集村民会议,经村民委员会讨论，可以决定村集体经济所得收益以及征地补偿费用的使用,村民会议可以制定和修改村民自治章程、村规民约，乡镇人民政府在任何情况下无权干涉
22,2007年11月28日，上海市政府向市第十二届人大常委会第四十次会议提交了《关于贯彻(国务院关于建立城镇职工医疗保险制度的决定)实施方案的修改内容》的议案，上海市人大常委会主任会议经过讨论，以投票方式决定本次常委会不对城镇医保修改方案进行表决。下列哪一项说法是错误的?____,地方人大及其常设机关在法定职责范围内，对地方政府及其决策行使监督权，对不符合社会公共利益的议案不予通过，是在履行其法定职权,人大常务委员会的监督权，是宪法和法律赋予国家权力机关的重要职权,人大常委会拒绝对本议案进行表决，不利于政府工作的展开,人大常委会拒绝对本议案进行表决，不违反我国《宪法》的规定
23,关于破坏环境资源保护罪，下列说法不正确的是：____,污染环境罪的犯罪对象是有放射性的废物、含传染病病原体的废物、有毒物质或者其他有害物质,违反狩猎法规，在禁猎区、禁猎期或者使用禁用的工具、方法进行狩猎，破坏野生物质资源，情节严重的，构成非法狩猎罪,骗取珍贵、濒临野生动物运输证明后，实施运输珍贵、濒临野生动物行为的，应以非法运输珍贵、濒危野生动物罪论处,未经国务院有关主管部门许可，擅自出口固体废物用作原料，造成重大环境污染事故，致使公私财物遭受重大损失的，构成擅自出口固体废物罪
24,某市公安机关积极采取措施，敦促在逃人员自首。关于公安机关的职能，下列说法不恰当的是：____,公安机关无权减轻或免除对自首人员的处罚,公安机关应以社会管理职能代替政治统治职能,公安机关无权对法律予以行政解释,公安机关可以创新工作手段、利用有效宣传形式，促进全面充分履行职责
25,标志美国联邦最高法院的司法审查权确立的事件是：____,《人权宣言》发表,修改《邦联条例》,“马伯里诉麦迪逊”案,宪法第1条修正案
26,关于商标注册申请，下列哪一选项是正确的?____,注册商标需要在核定使用范围之外的商品上取得商标专用权的，可以另行提出注册申请,注册商标需要改变其标志的，应当重新提出注册申请,注册商标需要改变其标志的，应当提出变更申请,商标注册申请人自其商标在外国第一次提出商标注册申请之日起6个月内，又在中国提出商标注册申请的，依照该外国同中国签订的协议可以享有优先权
27,关于审判监督程序中的申诉，下列哪一选项是正确的?____,二审法院裁定准许撤回上诉的案件，申诉人对一审判决提出的申诉，应由一审法院审理,上一级法院对未经终审法院审理的申诉，应直接审理,对经两级法院依照审判监督程序复查均驳回的申诉，法院不再受理,对死刑案件的申诉，可由原核准的法院审查，也可交由原审法院审查
28,关于渎职罪的犯罪主体，下列哪一选项是不正确的?____,本类罪的主体只包括自然人主体，单位不能构成本类罪,本类罪的主体是特殊主体，即国家机关工作人员,本类罪的主体的国家机关工作人员包括中国共产党的各级机关、中国人民政治协商会议的各级机关的公职人员,国家机关工作人员是国家工作人员中的一部分
29,关于犯罪数额的计算，下列哪一选项是正确的?____,甲15周岁时携带凶器抢夺他人财物价值3万元；17周岁时抢劫他人财物价值2万元。甲的犯罪数额是5万元,乙收受贿赂15万元，将其中3万元作为单位招待费使用。乙的犯罪数额是12万元,丙第一次诈骗6万元，第二次诈骗12万元，但用其中6万元补偿第一次诈骗行为被害人的全部损失。丙的犯罪数额是6万元,"丁盗窃他人价值6,000元的手机，在销赃时夸大手机功能将其以1万元卖出。丁除成立盗窃罪外，还成立诈骗罪，诈骗数额是1万元"
30,甲国是联合国的会员国。2006年，联合国驻甲国的某机构以联合国的名义，与甲国政府签订协议，购买了一批办公用品。由于甲国交付延期，双方产生纠纷。根据《联合国宪章》和有关国际法规则，下列哪一选项是正确的?____,作为政治性国际组织，联合同组织的上述购买行为自始无效,上述以联合国名义进行的行为，应视为联合国所有会员国的共同行为,联合国大会有权就该项纠纷向国际法院提起针对甲国的诉讼，不论甲国是否同意,联合国大会有权就该项纠纷请求国际法院发表咨询意见，不论甲国是否同意
31,某县“大队长酒楼”自创品牌后声名渐隆，妇孺皆知。同县的“牛记酒楼”经暗访发现，“大队长酒楼”经营特色是，服务员统一着上世纪60年代服装，播放该年代歌曲，店堂装修、菜名等也具有时代印记。“牛记酒楼”遂改名为“老社长酒楼”，服装、歌曲、装修、菜名等一应照搬。根据《反不正当竞争法》的规定，“牛记酒楼”的行为属于下列哪一种行为?____,正当的竞争行为,侵犯商业秘密行为,混淆行为,虚假宣传行为
32,某公司注册资本为500万元，该公司年终召开董事会研究公司财务问题。在该董事会的决议内容中，依据《公司法》的规定，下列选项不合法的是?____,鉴于公司历年的法定公积金已达300万元，决定本年度不再提取法定公积金,鉴于公司连年营利，决定本年度税后利润依公司章程全部由股东按持股比例分配,为扩大生产，将该公司历年的法定公积金全部用于转增股本,决定为公司聘任新的财务经理
33,在某杀人案件的审理过程中，合议庭对控方证据产生了疑问，遂宣布休庭对证据进行调查核实。在调查核实证据时，合议庭不得实施下列哪一种诉讼活动?____,搜查,勘验,扣押,检查
34,下列哪一情形法院既不能适用简易程序，也不能适用速裁程序的?____,被告人是未成年人的,案件有重大社会影响的,共同犯罪案件中部分被告人对罪名、量刑建议有异议的,被告人与被害人或者其法定代理人没有就附带民事诉讼赔偿等事项达成调解或者和解协议的
35,公证制度是司法制度重要组成部分，设立公证机构、担任公证员具有严格的条件及程序。关于公证机构和公证员，下列哪一选项是正确的?____,公证机构可接受易某申请为其保管遗嘱及遗产并出具相应公证书,设立公证机构应由省级司法行政机关报司法部依规批准后，颁发公证机构执业证书,贾教授在高校讲授法学11年，离职并经考核合格，可以担任公证员,甄某交通肇事受过刑事处罚，因此不具备申请担任公证员的条件
36,关于罪数的判断，下列哪一选项是正确的?____,甲为冒充国家机关工作人员招摇撞骗而盗窃国家机关证件，并持该证件招摇撞骗。甲成立盗窃国家机关证件罪和招摇撞骗罪，数罪并罚,乙在道路上醉酒驾驶机动车，行驶20公里后，不慎撞死路人张某。因已发生实害结果，乙不构成危险驾驶罪，仅构成交通肇事罪,丙以欺诈手段骗取李某的名画。李某发觉受骗，要求丙返还，丙施以暴力迫使李某放弃。丙构成诈骗罪与抢劫罪，数罪并罚,已婚的丁明知杨某是现役军人的配偶，却仍然与之结婚。丁构成重婚罪与破坏军婚罪的想象竞合犯
37,因乙移情别恋，甲将硫酸倒入水杯带到学校欲报复乙，课间甲、乙争吵激烈，甲欲泼乙，但情急之下甲未能拧开杯盖，后甲追乙离开教室。关于甲的犯罪形态，下列选项正确的是?____,犯罪未遂,犯罪预备,犯罪中止,不构成犯罪
38,"关于下列四种说法哪项是正确的?____ 
①侦查人员询问证人，可以到证人的所在单位、住处或证人提出的其他地点 ②某强奸案件，被害人拒绝接受检查的，公安机关不应检查 ③对于死因不明的尸体，公安机关有决定解剖的权力，无须征得死者家属的同意。但应当通知死者家属到场 ④某盗窃案，公安机关经查明扣押的物品与案件无关的，应在5日以内解除扣押并退还原主",①②③④,①②③,①②④,①③④
39,优泰股份有限公司股本总额为1500万元，张某为公司董事，未经股东会和监事会同意，擅自以公司财产为他人提供担保，给公司造成了重大经济损失。该公司设有监事会。下列主体中可对张某提起诉讼的是?____,甲公司为该公司股东，3个月前购入该公司价值150万元的股份,钱某、赵某、武某三个自然人已连续200天合计持有该公司价值150万元的股份，三人联合提起诉讼,该公司监事会,该公司监事会成员谭某
40,高效便民是行政法的基本原则。下列选项中体现高效便民要求的是?____,李某申请办理护照县公安局认为申请材料不齐全，多次告知李某需要补正的材料,张某申请营业执照，需要向市场监督管理局内设的多个机构办理，市场监督管理局应当确定一个机构受理张某的申请,城管局执法人员在执法过程中对小摊贩王某暴力执法，造成王某轻微伤，城管局给予执法人员记过处分,白某受胁迫殴打他人，公安局作出处罚决定前听取白某的陈述申辩
41,宪法与一般法律存在诸多的区别，但不属于两者的区别的是：____,宪法的内容不同于普通法律,宪法的效力不同于普通法律,宪法的制定、修改程序不同于普通法律,宪法更集中体现了统治阶级的意志和利益，更具有国家强制力
42,刑事诉讼法具有保障刑法正确适用的工具价值，也有自己独立的价值。下列哪一选项体现了刑事诉讼法的独立价值?____,刑事诉讼法针对不同案件或不同情况设计不同的具有针对性的程序，使得案件处理简繁有别，保证处理案件的效率,刑事诉讼法规定了收集证据的方法与运用证据的规则，既为获取证据、明确案件事实提供了手段，又为收集证据、运用证据提供了程序规范,刑事诉讼法关于程序系统的设计，可以在相当程度上避免、减少案件实体上的误差,刑事诉讼法规范下的诉讼中积极有效的争辩、论证，能够对刑事实体法的法律规范作出调节和修正
43,关于法院可以在诉讼中主动依职权采取的措施中，下列说法正确的是?____,涉及国家秘密、商业秘密、个人隐私或者法律规定应当保密的证据，法院可以主动进行调查,对于案件中的某项专业技术问题，法院可以主动依职权邀请某大学的权威教授潘某作为有专门知识的人出庭进行探讨,在某一案件中，关于标的物玉器的价值，双方当事人存在争议，法院可以主动启动鉴定程序，对玉器的价值进行评估,罗某诉子女赡养纠纷案中，法院的法官谢某十分同情罗某的遭遇，在案件尚未宣判前主动裁定先予执行，让罗某获得相应的赡养费用
44,甲用10万元假币冒充真币送给国家工作人员乙，甲走后，乙立即发现了收受的是假币，但乙之后陆陆续续使用该笔假币购物。关于本案，下列哪一说法是正确的?____,甲的行为构成诈骗罪,甲的行为构成行贿罪与使用假币罪的想象竞合犯，从一重罪处罚,由于乙收到的是假币，无实际价值，因此乙的行为不构成受贿罪,乙的行为仅构成持有、使用假币罪
45,关于诚实守信原则，下列说法哪一选项是正确的?____,行政机关应该特别保证其主动公布的信息全面、准确、真实,只要存在法定事由，行政机关就可以撤销、变更已经生效的行政决定,因国家利益、公共利益或者其他法定事由需要撤回或者变更行政决定的，应当依照法定权限和程序进行，并对行政管理相对人因此而受到的财产损失依法予以补偿,诚实守信是合理行政原则的延伸
46,下列哪项表述不符合《与贸易有关的知识产权协议》的规定?____,计算机程序应该作为文学作品进行保护,协议规定了商标专用权的保护期，即商标首次注册以及每次续展，其期限均不得少于7年,成员方必须以专利形式对植物品种提供保护,司法当局有权禁止那些对知识产权构成侵权行为的进口商品进入商业领域
47,中国茶香公司将一批白茶以CIF德国汉堡价格销售给甲国A公司，货物由中国B公司的远洋号货轮从厦门运往德国汉堡港，提单载明适用《海牙规则》，货物向C公司投保了平安险。运输途中由于船舶驾驶人员过失导致船舶触礁搁浅，100箱货物受损，船舶尚未脱险又遭遇暴雨，50箱货物湿毁，在即将抵达汉堡港时由于电路老化引发火灾，90箱货物不幸烧毁。由于无人向海关申报。剩余80箱货物被海关提取并依法变卖。下列哪一选项是错误的?____,虽然船舶驾驶人员有过失，但承运人对于100箱货物的损失免责,由于投保了平安险，对触礁导致的100箱货物损失应赔偿，但50箱湿毁的货物损失属于自然灾害导致，故不予赔偿,被海关收取并拍卖的80箱货物，承运人免责,烧毁的90箱货物损失，B公司和C公司均有义务赔偿
48,在某涉外合同纠纷案件审判中，中国法院确定应当适用甲国法律。关于甲国法的查明和适用，下列哪一说法是正确的?____,当事人选择适用甲国法律的，法院应当协助当事人查明该国法律,该案适用的甲国法包括该国的法律适用法,不能查明甲国法的，适用中华人民共和国法律,不能查明甲国法的，驳回当事人的诉讼请求
49,根据《民事诉讼法》和民事诉讼理论，关于“期间”，下列哪一选项是正确的?____,提起第三人撤销之诉的期限是第三人知道或者应当知道其民事权益受到损害之日起6个月内提出,当事人因不可抗拒的正当理由耽误期间的，有权在障碍消除后的五日内向法院申请顺延，法院应当准许,对民事裁定进行二审的审理期限为30日，且不可以延长,对于法院作出的解除婚姻关系的调解书，当事人认为有错，可以自调解书生效之日起6个月内向法院申请再审
50,下列哪个国家是罗马法“复兴”的策源地和中心?____,法国,意大利,英国,美国
51,党的十八大以来，围绕全面推进依法治国、加快建设社会主义法治国家，习近平总书记提出“三位一体”推进依法治国的重要思想，下面说法不正确的是：____,强调建设社会主义法治国家必须坚持依法治国,强调建设社会主义法治国家必须坚持依法执政,强调建设社会主义法治国家必须坚持依法行政,共同推进法治国家、法治政府、法治体系一体建设
52,关于2004年宪法修正案第24条“国家尊重和保障人权”的规定，下列说法中，错误的是哪一项?____,这一宪法原则指导人与环境和资源的协调发展,这一宪法原则，有利于国家机关及其工作人员树立保障人员的意识，有利于发扬民主，抑制官僚主义,这一宪法原则对我的立法能起到重要的指导作用,宪法不仅保护我国公民的基本权利，也保护外国人的权利，且限于受法律平等保护的个人的权利
53,《劳动争议调解仲裁法》第五条规定：“发生劳动争议，当事人不愿协商、协商不成或者达成和解协议后不履行的，可以向调解组织申请调解；不愿调解、调解不成或者达成调解协议后不履行的，可以向劳动争议仲裁委员会申请仲裁；对仲裁裁决不服的，除本法另有规定的外，可以向人民法院提起诉讼。”关于这一规定，下列哪一说法是错误的?____,从法的要素角度看。该规定属于任意性规则,从法的适用角度看，该规定在适用时不需要法官进行推理,从法的特征角度看，该规定体现了法的可诉性特点,从法的作用角度看，该规定为行为人提供了不确定的指引
54,关于对劫持航空器罪理解，下列哪一选项是正确的?____,航空器装载完毕且外仓门已经关闭，即使并未起飞，仍属于劫持航空器罪针对的对象,本罪适用死刑的情形仅包括致人重伤或死亡,本罪致人重伤或死亡的情形仅包括故意重伤和故意杀人的情形，而不包括过失致人重伤、死亡的情形,本罪的对象仅限于民用航空器，不包括均用航空器
55,某市宾馆一客房内发生一起凶杀案，案发后侦查人员迅即来到现场，并搜集到以下证据材料。这些证据材料中，不可能成为本案刑事证据的有：____,带有人的新鲜血迹的床单，但该血迹经查证不是被害人所留,尚有余温的一次性纸杯,被害人身边已被掏空的手提包,案发当日值班的宾馆服务员关于不知此事的叙述
56,社会主义法治把公平正义作为一切法治实践活动的价值追求。下列做法体现公平正义理论的是?____,甲县公安局对年纳税达到千万以上的企业家的人身安全进行重点保护,乙法官审理一起专利纠纷案件，主动到知识产权局咨询相关的专利知识，调查纠纷的事实情况，确保案件及时审结,丙法院审理某公安民警暴力取证案件时，考虑到其曾在工作上有重大贡献，给予从轻处罚,丁县刘检察官因家具质量问题与商场营业员发生争执并起诉商场，法院审理后认为家具无质量问题．判决刘某败诉
57,甲因行窃被失主抓住，为逃跑而与失主扭打在一起。此时，甲的朋友乙正好路过，即上前对失主拳打脚踢，致失主重伤。乙的行为如何处理?____,构成盗窃罪共犯,构成抢劫罪共犯,构成故意伤害罪,不构成犯罪
58,关于国务院的职权，下列说法正确的是哪一项?____,国务院根据宪法和全国人民代表大会的授权，制定一般性法律和行政法规,国务院依法改变或者撤销地方各级国家行政机关的不适当的决定和命令,国务院依法管理对外事务，批准参加双边或多边国际条约,国务院依法决定某一省、自治区、直辖市进入紧急状态
59,根据《刑事诉讼法》及相关司法解释的规定，以下关于附带民事诉讼的说法，正确的是：____,行政执法人员在行使职权时，侵犯他人人身、财产权利构成犯罪，被害人或者其法定代理人、近亲属提起附带民事诉讼的，人民法院应当受理,共同犯罪案件，同案犯在逃的，可以列为附带民事诉讼被告人并缺席判决,在审查起诉期间，有权提起附带民事诉讼的人提出赔偿要求，经人民检察院调解，当事人双方已经达成协议并全部履行，并且有证据证明调解未违反自愿、合法原则，被害人又提起附带民事诉讼的，人民法院也可以受理,附带民事诉讼当事人对自己提出的主张，有责任提供证据
60,人民检察院办理死刑上诉、抗诉案件时，应当对案卷材料进行全面审查，重点围绕抗诉或者上诉的理由，审查第一审判决认定案件事实、适用法律是否正确，证据是否确实、充分，量刑是否适当，审判活动是否合法，则下列说法哪一选项是错误的?____,应当询问证人,必要时听取辩护人的意见,应当讯问被告人，听取被告人的上诉理由或者辩解,对鉴定结论有疑问的，可以重新鉴定或者补充鉴定
61,流浪汉甲为了能够到监狱中度过冬天，就让朋友乙去司法机关告发自己曾犯有盗窃罪，司法机关经查证，判处甲入狱6个月。下列说法正确的是：____,乙的行为侵害了司法机关的正常活动，成立诬告陷害罪,乙的行为侵犯了甲的人身自由，成立诬告陷害罪,乙成立伪证罪,乙不成立诬告陷害罪
62,关于强制证人出庭制度的说法，正确的是?____,我国刑事诉讼法当中规定了近亲属的拒证权,我国刑事诉讼法当中规定了近亲属可以不被强制出庭作证,证人应当到庭而不出庭的，可以对其实施拘留五天的措施,证人到庭之后拒不作证，情节严重，可以拘留十五天
63,中国甲公司与法国乙公司签订了进口一批货物的国际买卖合同，此批货物由巴拿马籍货轮“曼菲士”号承运，并向丙保险公司投保了平安险。“曼菲士”号在印度洋公海航行时与英国籍货轮“凯罗亚”号相撞，部分仪器在碰撞中受损，? “曼菲士”号船长为了避免该轮沉没采取了自愿搁浅的措施，该措施又造成部分设备受损。“曼菲士”号在救助人的帮助下进行了避难港，经修理继续航行到达中国目的港。根据我国的法律，下列选项中不正确的有：____,“曼菲士”号船长采取的自愿搁浅措施所引起的设备损失属于共同海损,“曼菲士”号因碰撞而进入避难港后的维修费用属于单独海损，应由丙保险公司负责赔偿,“曼菲士”号因碰撞造成的设备受损属于单独海损，应由丙保险公司负责赔偿,“曼菲士”号在避难港修理的费用可能产生船舶留置权，在此之前的救助费用可能产生船舶优先权
64,国际融资担保存在多种不同的形式，如银行保函、备用信用证、浮动担保。依国际惯例，关于各类融资担保，下列哪一选项是正确的?____,备用信用证项下的付款义务只有在开证行对借款人的违约事实进行实质审查后才产生,大公司出具的担保意愿书具有很强的法律效力,见索即付保函独立于基础合同,浮动担保的担保物在任何期间均处于不确定的浮动状态，但担保权的行使应有明确、固定的标的物
65,抽象的精神原则是中国古代的礼的含义之一，可归纳为“亲亲”和“尊尊”。下列哪一选项的说法是错误的?____,“尊尊君为首”,“亲亲父为首”,“亲亲”，即要求在家族范围内，按自己身份行事，不能以上凌下，以亲压疏,“尊尊”，即要在社会范围内，尊敬一切应该尊敬的人，君臣、上下、贵贱都应恪守名分
