id,question,A,B,C,D
18,当今社会，能源问题是个重要的问题，而目本福岛核电站危机，使能源的安全问题更受关注。下列哪种能源的利用对环境的污染最小____,核能,石油,煤,太阳能
19,关于机械能及其转化，下列说法中不正确的是____,冰壶从离开手到停下来的过程中，机械能转化为内能,降落伞匀速下降的过程中，重力势能变小，动能不变,只要物体的位置发生变化，物体的重力势能就一定会发生变化,电梯匀速上升时，动能不变，重力势能增大，机械能增大
20,下列关于声现象的说法中正确的是____,只要物体振动，我们就一定能听到声音,“隔墙有耳”说明固体可以传声,汽车的“倒车雷达”是利用次声传递能量,声源的振幅越大，听到声音的响度就一定越大
21,关于声现象的描述，正确的是____,“声如洪钟”指的是声音的音调很高,“击鼓鸣金”的声音由物体振动产生,用超声波清洗戒指，是利用声传递信息,嘈杂环境里戴耳塞，是防止噪声的产生
22,关于核聚变，下列说法正确的是____,原子核必须在超高温下才能发生聚变,任何两个原子核都可以发生聚变,原子弹爆炸时释放的巨大能量来自核聚变,目前人类已经建成核电站，利用核聚变发电
23,小明通过观察妈妈“煲汤”的过程联想到一些物理知识，下列说法不正确的是____,“煲汤”是用热传递改变物体的内能,汤锅上方“白气”的形成是汽化现象,汤的温度越高香气越浓，说明分子的无规则运动越剧烈,喝热汤时先要吹一吹，是利用蒸发吸热可以降温的道理
24,一款太阳能座椅，椅子顶部安装的硅光电池板，可储备能量供晚间使用。下列说法正确的是____,硅光电池板是由超导材料制成的,硅光电池板可以将太阳能转化为电能,太阳能来源于太阳内部氢核的裂变,太阳能属于不可再生能源
25,赏中华诗词，寻文化基因，品生活之美。诗词是中华文化的瑰宝，许多优美的诗词既是对生活和自然现象的生动描述，也与物理知识紧密联系。下列诗词中涉及的物理知识解释不正确的是____,“两岸青山相对出，孤帆一片日边来”，“青山相对出”说明运动和静止是相对的,"“两岸猿声啼不住，轻舟已过万重山”,“轻舟”的运动是以山为参照物的",“绿树阴浓夏日长，楼台倒影入池塘”，“楼台倒影入池塘”是光的折射现象,"“花气袭人知骤暖，鹊声穿树喜新晴”,“花气袭人”说明分子在做无规则运动"
26,初秋季节，小草叶片上出现晶莹的露珠，下列现象中的物态变化与之相同的是____,蒸锅上方生成“白气”,初冬，草丛中出现霜,擦在皮肤上的酒精很快变干,饮料中的冰块逐渐变小
27,下列数据中，最接近生活实际的是____,淋浴用热水的温度约40℃,学生座椅的高度约40dm,一本中学物理教科书的重力约20N,教室内一盏日光灯的额定功率约400W
28,我国自行研制的歼-20隐形战斗机的关键部件采用了碳纤维材料，该材料具有比同体积的常规材料轻、抗力本领强、耐腐蚀、抗电磁干扰能力好等许多优点。下列说法中，不是碳纤维材料具有的优点的是____,密度小,强度大,超导性,抗腐强
29,下列光现象，由于光的折射形成的是____,小孔成像,鹦鹉照镜子,手影游戏,放大镜
30,“长征”火箭在加速升空过程中____,惯性变大,机械能保持不变,动能增加，重力势能减小,动能增加，重力势能增加
31,关于光现象，下列说法正确的是____,光总是沿直线传播,光在空气和水中的传播速度相同,影子是由光的直线传播形成的,小孔成像是光的反射形成的
32,某些金属在温度降到一定值时，其电阻会突然消失，这种现象称为超导现象。假设白炽灯的灯丝、电风扇的线圈、电水壶和电熨斗的电热丝都用超导材料制作，通电时能正常工作的是____,白炽灯,电风扇,电水壶,电熨斗
33,《刻舟求剑》寓言故事中，刻舟人认为剑相对舟是静止的，他选取的参照物是____,舟,岸边,岸边的树,剑
34,下列关于声音的说法中，正确的是____,蝴蝶翅膀振动的声音我们听不到，是因为它的翅膀振动幅度太小,“不敢高声语，恐惊天上人”中的“高声”指的是声音的音调高,宇航员在月球上无需借助其他设备可以直接对话交流信息,用收音机听歌，能分辨歌曲的演唱者，是根据声音的音色来判断的
35,下列关于物态变化的说法中，正确的是____,夏天从冰箱里拿出来的冰棒冒“白气”是汽化现象,晶体熔化时吸热，非晶体熔化时不吸热,干冰作为人工降雨的冷却剂，是利用它升华吸热的特点,人们吹电风扇感到凉爽，是因为电风扇降低了气温
36,下列过程，哪个情况小明对桶做了功____,小明提着桶站立不动,小明提着桶水平移动,小明提着桶站在匀速水平运动的车厢内,小明提着桶站在匀速向上运动的电梯内
37,小明闻到烟味，对爸爸说：“你一吸烟，我和妈妈都跟着被动吸烟。”小明这样说的科学依据是____,一切物体都是由分子组成的,分子在不停地做无规则的运动,分子之间存在相互作用力,有的分子之间只有引力，有的分子之间只有斥力
38,在水循环中，高空中的水蒸气突然遇到强冷空气，温度急剧下降形成小冰晶，这种物态变化属于____,凝固,升华,液化,凝华
39,下列关于能源说法正确的是____,太阳能是清洁能源,核能是可再生能源,煤是新型能源,电能是一次能源
40,下列所示现象中，对物体做功的是____,搬面未起,提着滑板在水平路面上前行,人将木箱推到斜面的顶端,举着杠铃在空中不动
41,清晨，人们在公园散步的时候常常看到树叶和青草上挂满晶莹的露珠。从物态变化的角度看，露珠的形成属于____,汽化,升华,熔化,液化
42,下列现象中，属于利用惯性的是____,坐汽车时要系好安全带,跳远运动员快速助跑,行车时要注意保持车距,学校路段减速慢行
43,下列有关中学生的数据中，符合实际情况的是____,脚的长度约10cm,行走一步的距离约0.5m,步行的速度约15m/s,心脏跳动一次的时间约10s
44,指南针是我国古代的四大发明之一，它在地磁场的作用下能够指向南北，但是磁针所指的南北方向与地理位置的南北方向略有偏君，也界上最早记述这一现象的人是____,牛顿,沈括,焦耳,哥白尼
45,物体从斜面顶端匀速滑到斜面底端，在此过程中，下列说法正确的是____,物体动能增大，机械能不变,物体动能不变，机械能减小,物体重力势能不变，机械能不变,物体重力势能减小，机械能增大
46,下列所示的各种力学现象中，分析正确的是____,用力吹气，硬币跳起说明流速大的地方压强大,厨房地漏可以防止异味，主要用到了连通器原理,橡皮膜向左凸出反映了液体压强与密度的关系,将瓶子拿到高处，外界气压减小，细管内水柱下降
47,风景优美的光雾山，夏天云雾缭绕，冬天大雪纷飞，宛若人间仙境，其中关于雾、雪成因说法正确的是____,液化、凝华,汽化、凝华,汽化、凝固,液化、凝固
48,下列厨房中的估测数据最接近实际的是____,一个鸡蛋的质量约为0.5kg,刚烧开的水温度约为100℃,电冰箱的电功率约为1000W,菜刀刀刃的厚度约为0.5cm
49,下列有关电现象的说法中正确的是____,验电器的工作原理是同种电荷互相排斥,摩擦起电是利用摩擦的方式创造电荷,电荷的移动形成电流,与丝绸摩擦过的玻璃棒带负电荷
50,物质从固态变成液态的过程叫做____,凝固,汽化,熔化,升华
51,航母上的舰载机飞离甲板的过程中，下列说法正确的是____,飞机在跑道上滑行时若外力全部消失，会逐渐停下来,飞机起飞时加速助跑，可获得更大的惯性，利于升空,飞机加速升空，动能转化为重力势能，机械能增大,飞机飞离甲板后，舰艇底部受到水的压强变小
52,在国际单位制中，长度的基本单位是____,米,秒,摄氏度,安培
53,2019年4月10日人类首张黑洞照片的问世，除了帮助我们直接确认了黑洞的存在外，还证实了爱因斯坦广义相对论的正确性。下列关于宇宙的描述中，不正确的是____,地球是太阳系内的一颗行星,太阳和太阳系最终会走向“死亡”,宇宙处于普遍的膨胀之中,太阳是宇宙的中心
54,对于粒子和宇宙，人类从未停止过探索，下列相关结论正确的是____,质子不带电，电子带负电,原子是由原子核和核外电子构成的,宇宙是有边界无层次的天体,光年是时间单位
55,下列过程属于熔化现象的是____,冰雪消融,霜满枝头,滴水成冰,樟脑片变小
56,现在流行一款鞋，穿上它走路时，鞋会发光，站着不动就不会发光。则这款鞋发光的原理，从能量转化的角度分析正确的是____,机械能转化为电能，再转化为光能,电能转化为机械能，再转化为光能,机械能转化为光能，再转化为电能,光能转化为机械能，再转化为电能
57,在国际单位制中，力的基本单位是____,W,A,N,m
58,无锡是我国首个移动物联网连接规模超千万的地级市。移动物联网用户可以通过手机实现远程控制。手机传递信息是利用了____,红外线,电磁波,超声波,次声波
59,随着人们环保意识的增强，我市环境有很大改善。以下做法不利于改善环境的是____,随地张贴小广告,严禁燃放烟花爆竹,不随地乱扔垃圾,减少使用化石能源
60,对下列各物理量的估测，最接近实际的是____,一只麻雀的质量约3kg,成人正常行走的步长约50mm,中学生上一层楼做功约1800J,电视机正常工作电流约5A
61,下列有关声的说法中，正确的是____,声音在真空中的传播速度是3×108m/s,物体的振幅越大，音调越高,医生利用超声波击碎人体内的结石，说明声波能传递信息,公路旁安装隔音墙是为了在传播过程中减弱噪声
62,“跨越时空，漫游地球”离不开电磁波和能源，下列相关认识，错误的是____,“嫦娥四号”探测器能从月球上发回月背的影像图；说明电磁波能在真空中传播,我国5G技术世界领先，该技术采用无线电波传输信息，无线电波是电磁波,太阳是人类的“能源之母”，煤、石油、风能、水能等能源都是间接来自太阳能,能量在转化或转移过程中总量保持不变，所以不必担心能源危机
63,为防止食物腐败变质，可利用冰块或干冰使食物降温。这是因为____,冰块和干冰熔化吸热,冰块和干冰升华吸热,冰块升华吸热、干冰熔化吸热,冰块熔化吸热、干冰升华吸热
64,下列符合安全用电常识的是____,在通电电线上晾晒衣服,家用电器的金属外壳不接地,在高压输电线下放风筝,搬动电器前应断开电源开关
65,下列的现象中，属于光的折射的是____,水中筷子“弯折”,地上的身影,水中荷花的倒影,墙上的手影
66,一节新干电池的电压是____,1.5 V,15 V,36 V,220 V
67,下列工具能直接测量质量的是____,停表,刻度尺,天平,弹簧测力计
68,月球表面为超高真空，白天最高温度可达160℃，夜间最低温度可达﹣180℃，环境极端严酷，然而月球含有丰富的可用于核聚变反应的氦3资源。2019年1月3日10点26分，“嫦娥四号”探测器在月球背面成功着陆。拍摄的世界第一张近距离月背影像图通过“鹊桥”中继星传回地球，揭开了古老月背的神秘面纱。下列说法中正确的是____,中继星是用超声波实现通信,月球背面的照片是通过电磁波传回地球的,目前核电站使用的是核聚变反应释放的能量,在月夜可利用超导材料发热为月球车提供热量
69,“母亲节”到了，小云怀着一颗感恩的心为妈妈精心准备了一桌美食，也感受到了劳动的辛苦和快乐。关于烹饪食物过程中所包含的物理知识以下认识正确的是____,锅一般都是用铁制造的，主要是利用了铁的比热容较大的性质,炒菜时，主要是通过做功的方式增加菜的内能,拌菜时，要通过搅拌才能更好入味，说明分子没有做无规则运动,炖菜时，主要是通过热传递的方式使菜的内能增加
70,下列关于声现象的描述及其解释正确的是____,“闻其声知其人”的依据是不同人的声音，其音色不同,“公共场所不要大声喧哗”是要求人们在公共场所说话，音调要放低些,“不敢高声语，恐惊天上人”中的“高”指声音的频率高,“余音绕梁，三日不绝”是描述声音的响度大
71,一根支在支架上的塑料吸管，能在水平面内自由转动。用餐巾纸摩擦吸管使其带电，将丝绸摩擦过的玻璃棒靠近带电吸管的一端，吸管被吸引，说明吸管在与餐巾纸摩擦的过程中____,失去电子带正电,失去电子带负电,得到电子带正电,得到电子带负电
72,下列关于电能的说法正确的是____,可以通过电流表把电能直接测量出来,电能的单位是“度”，学名叫做千瓦,消耗电能越多的用电器，电功率就越大,消耗电能相同的用电器，产生的热量不一定相同
73,自然界有些能源一旦消耗就很难再生，因此我们要节约能源。下列能源属于不可再生能源的是____,石油,风能,水能,太阳能
74,下列说法正确的是____,音叉在真空中振动不会产生声音,倒车雷达是利用电磁波来探测车后障碍物的,滚摆在滚动过程中运动状态一定改变,热机和电动机在能量的转化方式上是相同的
75,下列现象或装置在工作时，机械能转化为内能的是____,钻木取火,加热试管中的水,电磁铁,电炉子
76,以下物品中没有应用凸透镜成像原理的是____,穿衣镜,投影仪,照相机,放大镜
77,下列现象中，需要吸收热量的是____,壶口冒“白气”,铁水浇铸成零件,“雾凇”的形成,冰凌融化
78,下列实例中，目的是为了减小摩擦的是____,运动员戴上防滑手套,旱冰鞋底部装有滚轮,在饮料瓶盖上做出细条纹,刹车时，用力捏紧自行车的车闸
79,听音能辨人，主要是依据不同人的讲话声具有不同的____,响度,音调,音色,振幅
80,下列与照相机成像原理相同的设备是____,放大镜,近视眼镜,监控摄像头,投影仪
81,关于平面镜成像特点的探究实验，下列说法正确的是____,光屏用来验证像的虚实,玻璃板可以与纸面不垂直,蜡烛离玻璃板越近像越大,做多组数据可以减小实验误差
82,“珍爱生命，注意安全”是每个公民必备的生活常识口关于安全用电，下列说法正确的是____,发生电火灾时应立即用水将火扑灭,不接触低压带电体，不靠近高压带电体,在野外遇到雷雨天气应就近到大树底下躲雨,使用试电笔时，手可以接触笔尖金属体
83,把万花筒一端对着光亮的地方并转动，从另一端能看到千变万化的图案，这是因为万花筒内放置的____,平面镜,凹面镜,凸透镜,凹透镜
84,下列关于电磁波和信息技术说法正确的是____,由华为主导的5G技术不是利用电磁波进行信息传输的,北斗卫星导航系统是通过电磁波进行定位服务的,电磁波只能传递信息不能传递能量,不同频率的电磁波在真空中传播速度不相同
85,在”探究凸透镜成像的规律”实验中，烛焰在距离凸透镜8cm处时，在距离凸透镜15cm处的光屏上成倒立的像。保持蜡烛和光屏不动，现把凸透镜向光屏方向移动7cm，下列关于烛焰在光屏上成像的说法正确的是____,不能成清晰的像,成倒立的缩小的像,成倒立的放大的像,成倒立的等大的像
86,下列关于大气压强的说法正确的是____,马德堡半球实验证明了大气压强的存在,大气压强随海拔高度的增大面增大,水的沸点随大气压强的增大面降低,托里拆利在做测量大气压强的实验中，测得管内外水银面的高度差是76mm
87,下列家庭用电的做法正确的是____,导线直接接入插座,手拿测电笔金属杆,湿手拔插头,用电器外壳接地
88,电给人类带来了极大的便利，但不正确用电也会带来很大的危害，甚至会危及生命，下列做法符合安全用电原则的是____,使用试电笔时用手指抵住笔尖金属体,在高压线下钓鱼,在家庭电路中使用绝缘层老化破损的导线,搬动电器前先断开电源开关
89,机械手表放在耳朵附近，听到表针走动的声音较小；把一个气球放在手表与耳朵之间相互贴紧，听到表针走动的声音较大。这两种情况声音的主要差别是____,音调,响度,音色,频率
90,下列事例中，通过改变接触面的粗糙程度来增大摩擦的是____,自行车的车,涂有防滑粉的手,冰壶运动,滚动轴承
91,原子核中带正电的粒子是____,原子,质子,中子,电子
92,酿酒是人类神奇的发明，将谷物倒入锅中熬制酒料的过程中，下列说法正确的是____,用火种引燃木柴的过程与钻木取火的原理相同,灶台下木柴燃烧的过程，将内能转化成了化学能,锅能向酒料传递热量，是因为锅的温度高于酒料的温度,熬制过程中需要不断地搅拌，这是为了通过做功的方式增加物体内能
93,下列关于光现象说法错误的是____,树荫下太阳的光斑是光沿直线传播形成的,湖面上楼房的倒影是光折射形成的,色光中的三原色是红、绿、蓝,照相机是利用凸透镜成倒立、缩小的实像原理工作的
94,在热现象中，下列说法正确的是____,冰在熔化过程中，要不断吸收热量，温度同时升高,一个物体内能增加了，一定是骏收了热量,新型燃料汽车实现了“零排放”，其效率已达到了100%,初春培育水稻秧苗时，为了不使秧苗受冻，应该早晨多排水，傍晚多灌水
95,在家庭电路中，一定不会引发总开关（带有漏电保护器）跳闸的是____,火线和零线直接连通,安装用电器时人体接触火线,试电笔笔尖接触火线,同时使用多个大功率用电器
96,关于声现象，下列说法正确的是____,只要物体振动，人就能听见声音,教室内学生听到老师的讲课声是靠空气传播的,分辨出合奏中的各种乐器主要是依据音调的不同,剧院内墙的吸音材料是在声源处减弱噪声的
97,鸟鸣清脆如玉，琴声婉转悠扬，声音对我们来说再熟悉不过了，下列关于声现象的说法正确的是____,发声的琴弦在振动,长而粗的琴弦与短而细的琴弦发出声音的音调相同,悠扬的琴声无论在什么情况下都属于乐音,布谷鸟的叫声让我们感知季节的更替，说明声音能传递能量
98,某同学和家人在外出旅游途中，车抛锚在水平路面上，家人试图推动汽车但没有推动。下列说法中正确的是____,车未被推动是因为推力小于摩擦力,车未被推动是因为人推车的力小于车推人的力,人对车的推力和车对人的推力是一对相互作用力,车受到的支持力和车对水平路面的压力是一对平衡力
99,下列关于力的说法中正确的是____,两个物体不接触就一定不产生力,摩擦力的方向一定与物体的运动方向相反,浸没在水中向上运动的物体浮力可能小于重力,随着生产力的提高人类将会制造出既省力又省距离的机械
100,一节新干电池的电压为____,1.5伏,24伏,110伏,220伏
101,四季分明的临沂有许多美丽的自然现象。下列现象由于凝华形成的是____,春天，冰雪消融,夏天，薄雾缥缈,秋天，露珠晶莹,冬天，雾凇簇簇
102,一架飞机在高空中水平匀速飞行，向灾区投放救灾物资。该飞机在此过程中____,动能不变,动能减小,重力势能不变,重力势能增大
103,2019年被称为5G元年，6月6日我国开始发放5G商用牌照。5G技术也是依靠电磁波传递信息的，下列有关电磁波的说法正确的是____,太空中是真空，电磁波不能传播,电磁波在空气中的传播速度是340m/s,光是一种电磁波,中央电视台和郴州电视台发射的电磁波传播速度不同
104,下列所示现象中属于光的直线传播的是____,岸边的树木在水中的倒影,铅笔在水中“折断”,雨后彩虹,投到车身上的手影
105,2019年4月15日京雄高铁采用铺轨机正式铺轨，此铺轨机（如图）首次应用了我国自主研发的“北斗”定位系统。铺轨机与“北斗”定位系统间的信息传递靠的是____,电磁波,超声波,次声波,红外线
106,关于温度、热量和内能，下列说法中正确的是____,热量可以从内能少的物体传递到内能多的物体,0℃的冰水混合物内能为零,水的温度越高，所含热量越多,冰在熔化过程中吸收热量，温度和内能均不变
107,下列数据，最接近实际的是____,一节新干电池的电压约1.5V,一位中学生的质量约300kg,家用手电筒灯泡的功率约500W,中学生跑完百米所用的时间约5s
108,赛龙舟不仅是一项体育娱乐活动，更体现我国悠久历史文化传承。下列说法错误的是____,选手根据鼓声齐心协力划桨，鼓声是由鼓面振动产生的,选手听到鼓声大作，震耳欲聋，说明此时鼓声的响度大,选手能从现场各种声音中听出鼓声，主要是通过鼓声的音色来辨别的,鼓手敲击鼓面越快，鼓声在空气中传播的速度也越快
109,下列自然现象中的物态变化，需要吸热的是____,春天，河道冰雪消融,夏天，山间云雾蒸腾,秋天，花草凝结露珠,冬天，草木挂满白霜
110,周末，小明与同学相约，一起徒步郊游。一路上的所见所闻用所学物理知识来解释，正确的是____,树枝上鸟儿鸣叫﹣﹣固体传声,太阳下人影相随﹣﹣光的反射,树林中花香四溢﹣﹣分子扩散,鞋底都刻有花纹﹣﹣增大压强
111,一个木箱放在水平地面上，小明同学用5N的水平推力向右推木箱，但未推动。下列二力平衡的是____,木箱对地面向下的压力、地面对木箱向上的支持力,地面对木箱向左的摩擦力、人对木箱向右的推力,人对木箱向右的推力、地面对木箱向上的支持力,木箱对地面向下的压力、地面对木箱向左的摩擦力
112,十四个无声世界的孩子在中央电视台《经典咏流传》的舞台上，用一个“啊”字唱出了“整个春天”。如图是嘉宾和孩子用手指放在对方的喉结附近正在相互感知发出“啊”的情景。用这种方式让听不到声音的孩子感知到发出“啊”，这是利用了____,声音是由物体振动产生的,声音是通过空气传播的,固体传声比气体快,声音的音色可以用手感觉
113,下列数据最接近实际情况的是____,大气对拇指指甲盖的压力约为 10N,学生课桌高度约为200cm,让人感觉舒适的气温约为37℃,家用节能灯的功率约为1kW
114,由稀土原材料与其他金属一起经过熔化、冷却、破碎、烧结等复杂工艺形成毛坯，然后利用强大电流进行磁化制成的永磁体，在高温下也能产生很强的永久磁场。这种永磁体已用于制作新能源汽车的电动机。下列关于这种永磁体的说法错误的是____,耐高温,磁性弱,制作时利用电流的磁场进行磁化,制作时经历了熔化和凝固过程
115,在“探究凸透镜成像规律”时，开始时烛焰在光屏上成缩小的像，接着把物距调整为刚才的一半，移动光屏使烛焰在光屏上成像，此时的像____,是放大的,是缩小的,是等大的,以上三种都有可能
116,关于声现象，下列说法中正确的是____,声音能够传递信息和能量,声音传播的速度一定是340m/s,乐器发出的声音一定不是噪声,成语“震耳欲聋”描述的是声音的音调高
117,与“立竿见影”现象原理相同的是____,平静湖边，倒影可见,山间小溪，清澈见底,林荫树下，光斑点点,雨过天晴，彩虹出现
118,小强在做探究凸透镜成像的规律的实验时，在光屏上得到一个倒立、缩小的清晰的像，下列器材工作时运用上述成像规律的是____,放大镜,投影仪,照相机,平面镜
119,指南针是我国古代的四大发明之一，有关指南针和地磁场的说法正确的是____,指南针静止时指示南北方向，是因为指南针受到地磁场的作用,指南针静止时南极指向地理北极,如果地磁场消失，指南针还能指示南北方向,信鸽是靠绑在身上的小磁铁来实现导航的
120,下列有关家庭电路和安全用电的说法正确的是____,使用试电笔时，不能接触笔尾金属体,用电器的开关发生短路时，会造成空气开关自动断开,站在地面上的人，因碰火线而触电时，漏电保护器会切断电路,冰箱使用三脚插头，是为了防止电流过大引起火灾
121,关于是我国首款大型水陆两栖飞机“蛟龙”AG600，下面分析正确的是____,飞行时，机翼下表面气流流速大于上表面气流流速,飞行时，机翼下表面气流流速等于上表面气流流速,航行时，速度越大受到水的浮力越大,航行时，受到水的浮力等于它排开的水所受的重力
122,下列关于声现象说法正确的是____,“闻其声知其人”主要是根据声音的音调来判断的火,声音在空气中的传播速度比在固体中快,汽车安装的倒车雷达是利用次声波来工作的,学校附近禁止鸣笛是在声源处减弱噪声的
123,“足球进校园”活动的开展，使同学们越来越喜欢足球运动，下列现象不属于力改变物体运动状态的是____,足球在空中沿弧线飞行,足球在草地上越滚越慢,被踩在脚下的足球变扁,守门员抱住飞来的足球
124,下列哪位学者首先通过实验分析得出：物体的运动并不需要力来维持，运动的物体之所以会停下来是因为受到了阻力____,伽利略,亚里士多德,阿基米德,帕斯卡
125,将少量热水倒入一空矿泉水瓶中（矿泉水瓶未变形），轻轻摇晃后将热水倒出，立即拧紧瓶盖，然后浇上冷水，可以看到矿泉水瓶变瘪。产生这一现象的主要原因是____,在所浇冷水的压力作用下，矿泉水瓶被压瘪,矿泉水瓶热胀冷缩的结果,矿泉水瓶内热气将它吸进去了,在大气压的作用下，矿泉水瓶被压瘪
126,沙画是一种新型的艺术形式，它是通过将沙子洒落在平板灯台上，做出各种造型，灯台射出的光线由于受到沙子的阻挡，呈现出一幅栩栩如生的画面。下列光现象中与沙画的光学原理相同的是____,小孔成像,海市蜃楼,反光镜成像,鱼缸中放大的鱼
127,以下长度的估测中最接近3m的是____,教室的高度,课桌的高度,物理课本的宽度,中学生的身高
128,关于重力、弹力和摩擦力，下列说法中正确的是____,因为物体本身就有重力，所以重力没有施力物体,物体受到的重力的方向总是竖直向下，有时还垂直于接触面,物体间如果有相互作用的弹力，就定存在摩擦力,摩擦力的方向定与物体运动的方向相反
129,原子核由哪些粒子组成____,质子和电子,中子和电子,质子和中子,质子、中子和电子
130,首先发现电流磁效应的物理学家是____,牛顿,欧姆,安培,奥斯特
131,魔术师在某次演岀中表演了“狮吼功”：把嘴靠近红酒杯发声将红酒杯震碎。其奥秘为通过控制声音的频率使其与红酒杯的频率相同达到共振而震碎红酒杯。魔术师表演中调节的是声音的____,音调,响度,音色,声速
132,生活中有许多现象都蕴含物理知识。下列说法正确的是____,一块海绵被压扁后，体积变小，质量变小,人在站立和行走时，脚对水平地面的压强相等,乘坐地铁时抓紧扶手，是为了减小惯性,被踢飞的足球，在空中仍受到重力的作用
133,将一勺砂糖放入一杯水中，整杯水都变甜了。这个现象说明____,分子是运动的,分子间有引力,分子间有斥力,分子可以再分
134,关于压强，下列说法中不正确的是____,用吸管把饮料吸入口中是利用了大气压强,拦河大坝修成上窄下宽，是因为液体压强的大小与容器的形状有关,载重汽车装有许多车轮是为了减小车轮对路面的压强,起风时，屋内窗帘飘向窗外，是因为窗外空气流速大，压强小
135,电磁感应广泛应用于我们的日常生活中，下列哪种设备应用了电磁感应原理____,风力发电机,电风扇,电铃,扬声器
136,在用手拿着的两张竖直放置的纸的中间用力向下吹气，纸会向中间靠拢.下列现象具有上述现象所揭示的科学道理的是____,壁虎紧贴墙壁向上爬行,用吸管把饮料吸进嘴里,抽水机把水从低处抽往高处,大风把茅草屋顶掀翻
137,一消防员进行徒手爬绳训练。当他双手握住绳索竖直匀速上攀时，绳索对他的摩擦力大小和方向分别是____,小于消防员的重力、竖直向上,等于消防员的重力、竖直向上,大于消防员的重力、竖直向上,大于消防员的重力、竖直向下
138,一个同学站在平面镜前1 m处，镜中的像与平面镜相距____,0 m,0.5 m,0.8 m,1 m
139,对于锂（Li）原子结构，下列说法正确的是____,锂原子由质子和中子组成,锂原子由带正电的原子核和核外带负电的电子组成,锂原子的质子数是电子数的两倍，所以锂原子带正电,锂原子失去电子后带负电
