id,question,A,B,C,D
37,一般室内电话电缆宜采用带色谱和铝塑综合护套结构的HYA系列____直径全塑电话电缆。,0.9mm,0.5mm,0.4mm,0.3mm
38,连接在电力系统上的一切用电设备所消耗功率称为电力系统的____,发电负荷,线路损失负荷,用电负荷,综合负荷
39,连接建筑组合灯具时，回路电流不宜超过25A，所接光源数不宜超过____个。,60,30,40,20
40,若电路中L=4H，C=25pF时恰好有XL=XC，则此时频率f为____,15.92kHZ,16kHz,24kHz,36kHz
41,火灾应急广播与公共广播合用时，应设置火灾应急广播备用扩音机，其容量不应小于火灾时需同时广播的范围内火灾应急广播扬声器最大容量总和的____。,1倍,1.5倍,2倍,2.5倍
42,输电线路停电的操作步骤是____,首先拉开断路器，再拉开线路隔离开关，最后拉开母线隔离开关,首先拉开断路器，再拉开母线隔离开关，最后拉开线路隔离开关,首先拉开线路隔离开关，再拉开母线隔离开关，最后拉开断路器,首先拉开母线隔离开关，再拉开线路隔离开关，最后拉开断路器
43,一平面简谐波在弹性媒质中传播，在某一瞬时，某质元正处于其平衡位置，此时它的____。,动能为零，势能最大,动能为零，势能为零,动能最大，势能最大,动能最大，势能为零
44,直埋敷设于非冻土地区时，电缆外皮至地下构筑物基础，不得小于____。,0.2m,0.5m,0.3m,1m
45,变电所的型式应根据____的分布情况和周围环境情况确定。,工厂,用电负荷,发电厂,居民区
46,高压隔离开关参数选择在正常工作条件时需要____。,电压、电流、频率、机械荷载,分合小电流、旁路电流和母线环流,对地和断口间的绝缘水平、泄漏比距,动稳定电流、热稳定电流和持续时间
47,一类高层建筑的消防控制室、消防水泵、消防电梯、防烟排烟设施、火灾自动报警、自动灭火系统、应急照明、疏散指示标志等消防用电，应按____要求供电。,一级负荷,一级负荷中特别重要的负荷,二级负荷,三级负荷
48,500kV送电线路在跨越电力线时，下列说法正确的是____。,跨越电力线杆和跨越电力线档距中央的间隙要求一样,跨越电力线杆顶的间隙要大于跨越电力线档距中央的间隙,跨越电力线杆顶的间隙要小于跨越电力线档距中央的间隙,跨越有地线电力线的间隙要小于跨越无地线电力线的间隙
49,一单缝宽度a=1×10 -4 m，透镜焦距为f=0.5m，若用λ=400nm的单色平行光垂直入射，中央明纹的宽度为____。,2×10-3m,2×10-4m,4×10-4m,4×10-3m
50,在正常工作条件下，电击防护中利用遮拦和外护物的完全防护，要求人能触及到的各种电压等级的导体或导电部分的距离必须大于____范围。,防护,可靠,伸臂,身高
51,在等电位联结的分类中，将导电部分间用导体直接连通，使其电位相等或接近的方法称为____。,总等电位联结,局部等电位联结,辅助等电位联结,分等电位联结
52,数字信号和模拟信号的不同之处是____,数字信号在大小上不连续，时间上连续，而模拟信号相反,数字信号在大小上连续，时间上不连续，而模拟信号相反,数字信号在大小和时间上均不连续，而模拟信号相反,数字信号在大小和时间上均连续，而模拟信号相反
53,设置在顶棚下方的空气管式线型差温探测器，相邻管路之间的水平距离不宜大于____。,1m,3m,5m,7m
54,电动机频繁启动时，配电母线上的电压不宜低于额定电压的____。,60%,70%,80%,90%
55,风电场机组升压变压器，对于容量在____及以上油浸式变压器，宜装设瓦斯保护，轻瓦斯动作于发信，重瓦斯动作于跳闸。,0.5MVA,0.8MVA,1MVA,1.5MVA
56,对于机械波而言，下面说法正确的是____。,质元处于平衡位置时，其动能最大，势能为零,质元处于平衡位置时，其动能为零，势能最大,质元处于波谷处时，动能为零，势能最大,质元处于波峰处时，动能与势能均为零
57,____静电电容器出线回路，应测量三相交流电流。,3～10kV,3～6kV,4～8kV,4～12kV
58,公共显示装置中，显示屏的对比度是____。,信息元亮度与背景亮度之比,背景照度与信息元照度之比,信息元照度与背景照度之比,背景亮度与信息元亮度之比
59,波长为λ=550nm($1nm=10^{-9}$m)的单色光垂直入射到光栅常数$d=2×10^{-4}$ cm的平面衍射光栅上，可观察到的光谱线的最大级次为____。,2,3,4,5
60,探测器宜水平安装，当倾斜安装时，倾斜角不应大于____。,15°,30°,45°,60°
61,公共建筑的工作房间和工业建筑作业区域内的一般照明度、均匀度，不应小于____，而作业面邻近周围的照度、均匀度不应小于____。,0.7，0.5,0.5，0.7,0.7，0.6,0.6，0.7
62,小型光伏发电站输出有功功率大于其额定功率的50%时，功率因数不应小于____。,0.95(超前或滞后),0.95,0.9,0.98(超前或滞后)
63,关于电力系统的无功平衡和补偿问题，以下____是错误的。,500kV电网的线路充电功率，应通过装设低压并联电抗器予以全部补偿,规划电网动态无功备用容量时，应计及发电机失磁带来的无功缺额,变电站无功补偿设备首选静态无功补偿装置或调相机,发电机应装设自动励磁装置并投入运行
64,风电场应当在并网运行后____个月内向电网调度部门提供有关风电场运行特性的测试报告。,1,3,6,12
65,在真空中，可见光的波长范围是____。,400～760nm,400～760mm,400～760cm,400～760m
66,某220kV送电线路导线采用双分裂导线，导线的直径为21.6mm，档距为180m，采用半档防振法，下列有关防振锤数量与位置正确的说法是____。,每档两端各安装一个防振锤,每档仅一端安装一个防振锤,每档仅最大弧垂处安装一个防振锤,每档仅一端和最大弧垂处各安装一个防振锤
67,某地区220kV电网的最大有功负荷1250MW，电网最大自然无功负荷系数为1.25kvar/kW，本网发电机的无功功率为800Mvar，主网和邻网输入的无功功率为80Mvar，线路和电缆的充电功率为100Mvar。该电网需补偿的容性无功补偿设备总容量及补偿度分别为____。,817Mvar，65%,600Mvar，48%,800Mvar，64%,1500Mvar，120%
68,当光伏发电系统额定电流与并网点的三相短路电流之比高于____时，应进行无功补偿和电能质量专题研究。,5%,10%,15%,20%
69,目前我国的电力网络的额定电压主要有____,3.15kV，6.3kV，10.5kV，35kV，110kV，220kV，500kV,3.15kV，6.3kV，10.5kV，35kV，116kV，300kV，500kV,3kV，6kV，10kV，35kV，110kV，220kV，500kV,3kV，6kV，10kV，37kV，110kV，220kV，300kV
70,金属卤化物灯、高压钠灯、荧光高压汞灯用普通电感镇流器时加____。,14%～16%,14%～26%,12%～16%,12%～26%
71,建筑照明作业面邻近周围(指作业面以外0.5m范围内)的照度可以比作业面照度降低一级，当作业面照度大于7501x时，邻近周围的照度不应小于____。,4001x,5001x,6001x,7001x
72,对一级负荷，多由____独立电源供电，以保证供电的连续性。,1个,2个,3个,4个
73,山区输电线路的基本风速，如无可靠资料，应按附近平原地区的统计值提高____。,5%,10%,15%,20%
74,用带接地故障保护的断路器时，分____方式。,桥式差电流保护和剩余电流保护,零序电流保护、桥式差电流保护和剩余电流保护,零序电流保护和剩余电流保护,零序电流保护和桥式差电流保护
75,下列输电线路对电信线路的影响及防护基本术语中，____是正确的。,磁影响：由输电线路和大地中的电流通过电容耦合对电信线路产生的影响,电影响：由输电线路的电压通过电感耦合对电信线路产生的影响,磁感应纵电动势：输电线路和大地中的电流由感性耦合在电信线路上任意两点间感应的电位差,磁感应对地电压：输电线路和大地中的电流在电信线路上任意两点间感应的电位差
76,110kV电器户外晴天无线电干扰电压不应大于____。,500μV,1000μV,2000μV,2500μV
77,一台他励直流电动机的数据为：PN=12kW，UN=220V，nN=1340r/min，IN=62A，电枢回路电阻Ra=0.25Ω，电机以额定运行状态吊起重物后，采用能耗制动方法停车．若要求起始制动转矩为2TN，则在电枢电路中应串入____电阻．,1.65Ω,1.4Ω,1.24Ω,1.12Ω
78,下列说法中不正确的是____,模数转换的步骤可以分为采样、保持、量化和编码等四个过程,采样是将连续变化的电压变成离散电压,A/D转换器的分辨率越高，转换精度也越高,逐次比较型A/D转换器的速度比并行A/D转换器的速度高
79,光伏电站动态无功响应时间为____。,≤5ms,≤10ms,≤20ms,≤30ms
80,同一配电室内并列的两段母线，当任一段母线有____负荷时，母线分段处应放防火隔段措施。,一级,二级,三级,特级
81,某台他励直流电动机的数据为：PN=17kW，UN=220V，nN=3000r/min，IN=90A，电枢回路电阻Ra=0.15Ω，励磁回路电阻Rf=182Ω，该电动机的额定输出转矩为____,62.26N·m,58.63N·m,54.12N·m,51.09N·m
82,水、火电联合运行电力系统，一般选择____代表设计水文年来进行电力电量平衡。,特枯水年和设计平水年,设计枯水年和设计丰水年,设计枯水年和设计平水年,特枯水年和设计丰水年
83,当屋顶有热屏障时，安装高度大于10且小于等于12，屋顶坡度为15°时，感烟探测器下表面至平顶棚或平屋顶的距离最大是____。,350mm,300mm,250mm,200mm
84,若在迈克尔逊干涉仪的可动反射镜M移动0.620mm过程中，观察到干涉条纹移动了2300条，则所用光的波长为____nm。,269,539,2690,5390
85,干线子系统对数据应用可采用光缆、超五类或六类对绞电缆，电缆的长度不应超过____。,60m,80m,90m,110m
86,光伏发电站短期功率预测应能预测次日零时起至未来____的光伏发电站输出功率，时间分辨率为____。,48h，5min,72h，15min,72h，10min,4811，15min
87,弱电机房各个机房宜采用联合接地方式，接地电阻值应小于____。,1Ω,3Ω,5Ω,7Ω
88,当光伏发电系统并网点电压在____标称电压之间时，光伏发电系统应能正常运行。,90%～110%,95%～110%,90%～105%,95%～105%
89,逆变器启动运行时，输出功率从启动至额定值的变化速率可根据电网的具体情况进行设定且最大不超过____kW/s，或者逆变器输出电流从启动至额定值的过程中电流最大值不超过逆变器额定值的110%。,30,50,55,20
90,当导线温度为400C，同级电压线路相互交叉或与较低电压线路通信线路交叉时，系统标称电压3～10kV，两交叉线路导线间的垂直距离不得小于____。,1m,2m,3m,4m
91,可防止故障电流从人或家畜的身体通过的防护为____。,无防护,距离防护,直接接触防护,间接接触防护
92,风电场单回集电线路输送容量不宜超过____。,15MW,20MW,25MW,30MW
93,一束波长为九的单色光分别在空气中和在玻璃中传播，则在相同的时间内____。,传播的路程相等，走过的光程相等,传播的路程相等，走过的光程不相等,传播的路程不相等，走过的光程相等,传播的路程不相等，走过的光程不相等
94,当采用接闪器保护建筑物、封闭气罐时，其外表面的____爆炸危险环境可不在滚球法确定的保护范围内。,0区,1区,2区,3区
95,水电比重大的电力系统进行电力电量平衡时，应对____进行电力平衡，对____进行电量平衡。,枯水年，平水年,特枯水年，平水年,枯水年，丰水年,特枯水年，丰水年
96,风电场接入主变压器、母线保护的电流互感器变比差不宜大于____。,2倍,3倍,4倍,5倍
97,音乐扩声时，功放设备平均声压级计算的电功率的储备量一般要求为____以上。,3倍,2.5倍,8倍,10倍
98,一束自然光从空气射向一块平板玻璃，设入射角等于布儒斯特角，则反射光为____。,自然光,部分偏振光,完全偏振光,圆偏振光
99,某500kV架空线路为使用悬垂绝缘子的杆塔，水平线间距11m，一般情况下档距宜为____。,550m,600m,650m,700m
100,风电机组升压变压器距风机塔筒中心距离宜为____。,10m～15m,15m～20m,20m～25m,25m～30m
101,非开阔地区500m以下档距，导地线平均运行应力小于拉断应力的____，可不加装防振措施。,18%,20%,23%,25%
102,$P_1$ 和$P_2$ 为两个偏振化方向相互垂直的两个平行放置的偏振片，光强为$I_0$ 的自然光垂直入射在第一个偏振片$P_1$ 上，则透过$P_1$ 和$P_2$ 的光强分别为____。,$I_0/2$和0,0和$I_0/2$,$I_0$和$I_0$,$I_0/2$和$I_0/2$
103,采用变频调速后，启动电流小，低压电动机功率可扩展至800～1000kW，500kW以下用____的电动机和变频器。,110V,220V,380V,400V
104,在单缝夫琅和费衍射实验中，屏上第三级明纹对应的缝间的波振面，可划分为半波带数目为____个。,4个半波带，明纹,4个半波带，暗纹,5个半波带，明纹,5个半波带，暗纹
105,高压熔断器熔管的额定电流应____熔体的额定电流。,不小于,不大于,等于,约等于
106,高层主体建筑内____设置装有可燃油的电气设备的变配电所。,不宜,宜,不可,必须
107,对范围I，110kV开断架空线路空载线路分闸过电压不超过3p．u．，开断电缆线路可能超过____。,3p．u．,4p．u．,5p．u．,6p．u．
108,某企业电网系统最大发电机负荷为26900MW，最大发电机组为660MW，系统总备用容量和事故备用容量应为____。,4035MW，660MW,5380MW，660MW,5380MW，2152MW,4035MW，2152MW
109,10kV及以下三相供电电压允许偏差为标称系统电压的____。,±5%,±10%,±15%,±20%
110,尖峰电流是指单台或多台用电设备持续时间为____的最大负荷电流。,1s,2s,3s,4s
111,500kV输电线路跨越通航河流，导线至五年一遇洪水位/最高航行水位的最高船桅顶的最小距离为____。,6/3m,7/4m,8/5m,9.5/6m
112,配电范围不大、总用电负荷也不大的企业，配电电压一般采用____。,10kY,30kY,50kV,70kV
113,当风电场的并网电压为220kV及其以上时，正常运行时风电场并网点电压的允许偏差为额定电压的____。,-10%～+10%,-5%～+5%,-5%～+10%,-3%～+7%
114,当监视用摄像机必须逆光安装时，应当____。,提高监视区域的对比度,提高监视区域的照度,降低监视区域的对比度,降低监视区域的照度
115,光伏发电系统母线____专用母线保护，发生故障时可由母线有源连接元件的保护切除故障。,宜设置,应设置,可不设,不应设置
116,企业变电所的中央事故与预告信号一般采用____的信号装置。,事故音响,闪光装置,重复动作,信号继电器
117,风力发电机组每次频率低于49.5Hz时，要求机组能____。,连续运行,逐步退出运行,根据电网调度部门的指令限功率运行,至少运行10min
118,一台汽轮发电机并于无穷大电网，其额定容量为SN=31.25MVA，UN=10.5kV，cosφN=0.85(滞后)，XC=7Ω，Y接法．发电机额定运行时的过载能力kM=1.8，则其空载电动势E0为(定子电阻忽略不计)____,18.4kV,16.6kV,14.8kV,10.625kV
119,频率为4Hz沿X轴正向传播的简谐波，波线上有两点a和b，若他们开始振动的时间差为0.25s，则它们的相位差为____。,π/2,.π,3π/2,2π
120,下列关于电力变压器的励磁电抗的说法中错误的是____,不管电力变压器的类型和绕组接线方式如何，其正序励磁电抗和负序励磁电抗都可以视为无限大,不管电力变压器的类型和绕组接线方式如何，其零序励磁电抗都可以视为无限大,对于三相组式变压器，其正序励磁电抗、负序励磁电抗和零序励磁电抗都可以视为无限大,当三相变压器包含有三角形接线绕组时，不管变压器的类型如何，其零序励磁电抗都可以视为无限大
121,在晶闸管换相期间，由于换相造成的电源电压换相“缺口”应不大于该瞬间电源电压的____。,20%,30%,40%,50%
122,电力系统电压稳定的判据是____。,dP/dδ＞0或dQ/dU＜0，且满足相应的稳定储备系数,电网遭受每一次大扰动后，机组之间功角在经过第一或第二个振荡周期不失步，作同步的衰减振荡，系统中枢点电压逐渐恢复,系统在受到小的或大的扰动后，在动态摇摆过程中发电机相对功角和输电线路功率呈衰减振荡状态，电压和频率能恢复到允许的时间范围内,母线电压下降，平均值持续低压限定值
123,中性点不直接接地的输电线路发生一相接地短路故障时，其危险影响计算应符合以下____项规定。,因故障电流极小，不计危险影响,应计算输电线路在对地绝缘的电信线上因容性耦合引起人体电流产生的危险影响,应计算电信线路的磁危险影响,应计算电信线路上磁感应人体电流产生的危险影响
124,架空送电线路的导、地线是否需要采取防振措施主要与下列____有关。,最大风速,最低温度,覆冰,平均运行张力
125,变电站中，电容器装置内串联电抗器的布置和安装设计要求，以下不正确的是____。,污秽较重的工矿企业采用普通电抗器时，应布置在屋内。户内油浸式铁心串联电抗器，其油量超过100kg的应单独设防爆间和储油设施,干式空心串联电抗器的安装布置，宜采用分相布置的水平排列或三角形排列,户内干式空心串联电抗器布置时，应避开电气二次弱电设备，以防电磁干扰,干式空心串联电抗器宜采用三相叠装式，可以缩小安装场地
126,某500kV直接接地系统输电线路对线一地电报回路的干扰影响，下列说法不正确的是____。,应考虑输电线路基波电流的感应影响,应考虑输电线路基波电压的感应影响,应按输电线路正常运行状态计算,应考虑输电线路谐波电流、电压的感应影响
127,相对地110kV(直接接地系统)在选择配电装置及电气绝缘水平时，计算用操作过电压水平应为____。,3,4,5,6
128,在单缝夫琅禾费衍射实验中，屏上第三级暗纹对应的单缝处波面可分成的半波纹的数目为____。,3,4,5,6
129,某220kV变电站设有一组单星形接线，串联了电抗率为12%电抗器的35kV电容器组，电容器组每组单联段数为3，此电容器组中的电容器额定电压应选为____。,4kV,5kV,6kV,10kV
130,电动机反馈对短路冲击电流的影响，仅当短路点附近所接用电动机额定电流之和大于短路电流的____时才考虑。,5%,2%,1%,0.50%
131,220/330/500kV输电线路跨越弱电线路及电力线路时，其最小垂直距离为____。,3.5/4.5/8m,4/5/8.5m,4.5/5.5/9m,5/6/9.5m
132,在年平均雷暴日大于15天/年的地区，高度在____及以上的烟囱、水塔等孤立的高耸建筑物应划为第三类防雷建筑物。,10m,15m,20m,25m
133,某台三相4极感应电动机从电源吸收的功率为6kW，定子铜耗为PCu1=400W，铁耗PFe=150W，转子铜耗PCu2=200W，机械损耗为Pmec=50W，附加损耗为Pad=30W．则该电机的效率是____,0.928,0.887,0.875,0.862
134,第二类防雷建筑物上装设的避雷网的网格，下列四种尺寸中正确的是____。,小于等于10m×15m或小于等于16m×14m,小于等于10m×10m或小于等于12m×8m,小于等于15m×15m或小于等于12m×8m,小于等于30m×30m或小于等于24m×16m
135,某地区电网当年用电量为350亿kwh，年最大负荷利用率为72%，该电网年最大负荷和年最大负荷利小时数分别为____。,4549MW，6307h,5549MW，6307h,5549MW，6207h,6549MW，6207h
136,高度超过____外墙上的栏杆、门窗等较大的金属物应与防雷装置相连。,70m,45m,30m,25m
137,联结GIS管道的架空线路进线保护段的长度应不小于____。,50m,500m,1000m,2000m
138,低压并联电容器装置的安装地点和装设容量应根据分散补偿、就地平衡原则设置，应保证____。,不向电网倒送无功,仅向电网倒送少量无功,向电网倒送无功不超过限值,与电网没有无功交换
139,一横波沿一根弦线传播，其方程为y=-0.02cosπ(4x-50t)(SI)，该波的振幅与波长分别为____。,0.02cm，0.5cm,-0.02m，-0.5m,-0.02m，0.5m,0.02m，0.5m
140,同步调相机可以向系统中____,发出感性无功,吸收感性无功,只能发出感性无功,既可发出感性无功，也可吸收感性无功
141,由于分裂导线和间隔棒组成的导线系统其自阻尼性能加强，且导线周围的平稳气流被改变，故分裂导线的微风振动远小于单导线。规程规定采用阻尼间隔棒的4分裂导线，档距小于____可不再采用其他防振措施。,400m,450m,500m,550m
142,某城市电网年用电量为1530亿kWh，最大负荷利用小时数为6100h，该电网年最大负荷为____。,2508×104kW,250.8×104kW,25080×104kW,250.8×104kW
143,逆变器输出电流或输出功率的偏差应在标称的额定输出的____以内。,5%,10%,7.50%,15%
144,当公共电网电压处于正常范围内时，通过110(66)kV电压等级接入电网的光伏发电站应能够控制光伏发电站并网点电压在标称电压的____范围内。,95%～105%,97%～107%,100%～105%,100%～110%
145,在进行单相负荷换算时，一般采用____。,设备功率,需要功率,计算功率,线间负荷和相负荷
146,风电场在选择电气设备时，____参考地区电网其他升压站、变电站的电气设备型号和厂商。,应,宜,可以,不能
147,风力发电场的变压器组及箱式变压器组存在雷电侵入波过电压以及操作过电压，应装设____进行保护。,避雷器,集中接地装置,直击雷过电压保护装置,雷击侵入波过电压保护装置
148,对于在沿海或风沙大的光伏发电站，当光伏方阵内就地升压变压器采用户外布置时，沿海防护等级应达到____，风沙大的光伏发电站防护等级应达到____。,IP42，IP53,IP65，IP54,IP55，IP55,IP64，IP64
149,沿开关柜的整个长度延伸方向应设有专用的接地导体，专用接地导体所承受的动稳定、热稳定电流应为额定短路开断电流的____。,83.60%,83.90%,86.60%,88.90%
150,电量变送器应配用不低于精度为____级的电流互感器。,0.5,1,1.5,2
151,消弧线圈一般选用油浸式，装设在屋内相对湿度小于____场所的消弧线圈，可选用于式消弧线圈。,40%,45%,80%,85%
152,某500kV架空线路的潜供电流为15A，采用经验公式计算的无电流间歇时间应为____。,0.63s,0.73s,1.0s,1.13s
153,选择矩形母线时，可不考虑____,额定电压,长期允许电流,动稳定,热稳定
154,机械储能电机型不间断供电装置，用于允许停电时间为毫秒级，需要驱动电动机且启动电流冲击负荷____的特别重要负荷。,较大,较小,非常大,非常小
155,1000kV线路并联电抗器装设中性点小电抗器的作用是____。,限制工频谐振过电压和潜供电流,限制操作过电压,限制合闸过电压,限制雷电过电压
156,少油高压断路器多采用多断口的原因是____,增加开断点,有利灭弧,有利于延长寿命,其他原因
157,变压器的电抗参数XT，主要取决于实验数据____,ΔP0,ΔPk,Uk%,I0%
158,风电场35kV及以下电压等级的配电装置宜采用金属封闭开关设备，海拔超过____时，宜采用SF6充气式开关柜或敞开式配电装置。,2500m,3000m,3500m,4000m
159,人工接地体在土壤中的埋设深度不应小于____。,0.5m,1m,1.5m,2m
160,弱电间内各设备箱应明装，箱体安装高度宜为____。,1～1.5m,1.2～1.5m,1～2.5m,1.2～2.5m
161,光伏发电系统向公共连接点注入的直流电流分量不应超过其交流额定值的____%。,5,0.5,10,0.1
162,高频开关型充电装置多数采用与蓄电池____的配置方式。,一对一,一对一,一对三,二对一
163,屋顶上永久性金属物宜作为接闪器，但其各部件之间均应连成电气通路钢管、钢罐的壁厚不小于____。,1.5mm,2.5mm,4mm,6mm
164,无机械性的保护时PE线截面最小为____。,4mm2,1.5mm2,2.5mm2,6mm2
165,衡量电能质量的指标包括____,电压的大小,电压的大小和波形质量,电压大小、电流大小,电压大小、波形质量、频率
166,某架空送电线路给定离地10m高时的基准设计风速V=27m/s，求离地面20m高时的基准风压为____。,0.568kN/m2,0.462kN/m2,0.712kN/m2,0.498kN/m2
167,1级的有功电能表、1级的专用电能计量仪表、2级计费用的有功电能表及2级的无功电能表，应配用____级精度的互感器。,不低于0.5,不低于1,不低于1.5,不低于2
168,空间一静止点电荷q=1μC，受到的静电场力f=10-6(ex+4ey+8ez)N，该点电荷所在处的电场强度为____,13V/m,11V/m,9V/m,10V/m
169,在双缝干涉实验中，若在两缝后(靠近屏一侧)各覆盖一块厚度为d，但折射率分别为n 1 和n 2 (n 2 ＞n 1 )的透明薄片，从两缝发出的光在原来中央明纹处相遇时，光程差为____。,d(n2-n1),2d(n2-n1),d(n2-1),d(n1-1)
170,电力系统承受扰动能力的三级安全稳定标准不包括____。,保持稳定运行，但允许损失部分负荷或部分电源,保持稳定运行和电网的正常供电,在任何情况下，都必须维持系统结构的完整，不允许系统解列,当系统不能保持稳定运行时，须防止系统崩溃
171,为保护距离避雷针6m远的高为10m的设备，避雷针至少应高于____,16m,12m,18m,20m
172,按电能质量标准要求，对于基准短路容量为300MVA的35kV系统，注入公共连接点的5次谐波电流最大允许值为____。,8A,10A,14.4A,15A
173,三相五柱式电压互感器的二次侧辅助绕组接成开口三角形接线，其作用是监测系统的____,相电压,线电压,零序电压,相电压和线电压
174,同步电机的____与感应电动机的励磁电抗相对应．,漏电抗,电枢反应电抗,同步电抗,漏电抗与同步电抗之和
