id,question,A,B,C,D
21,"若a,b>0,则""$a>b$""是""$a^{3}+b^{3}>a^{2}b+a b^{2}$""的____",充分非必要条件,必要非充分条件,充分且必要条件,既非充分也非必要条件
22,"已知x,y满足不等式组$\begin{cases}2x+y-2\le0\\ x-2y-1\le0\\ x\ge0\end{cases}$，则点P(x,y)所在区域的面积是____",1,2,$\frac{5}{4}$,$\frac{4}{5}$
23,"已知双曲线C:$\frac{x^2}{a^2}-y^2=1$的一个焦点为(-2,0)，则双曲线C的一条渐近线方程为____",$x+\sqrt{3}y=0$,$\sqrt{3}x+y=0$,$x+\sqrt{5}y=0$,$\sqrt{5}x+y=0$
24,北京时间2020年12月17日1时59分，嫦娥五号返回器携带月球样品在预定区域安全着陆，嫦娥五号任务取得圆满成功.这是发挥新型举国体制优势攻坚克难取得又一重大成就，标志着中国航天向前迈出的一大步，将为深化人类对月球成因和太阳系演化历史的科学认知作出贡献.在所有航天工程中，火箭的作用毋庸置疑，在不考虑空气阻力的情况下，火箭的最大速度v（km/s）和燃料的质量M（kg）、火箭（除燃料外）的质量m（kg）的函数关系是$\nu=2000\ln\left(1+{\frac{M}{m}}\right)$，按照这个规律，若火箭的最大速度v可达到第二宇宙速度11.2km/s，则火箭的燃料质量M与火箭质量m之比$\frac{M}{m}$约为____（参考数据$e^{0.0056}\approx1.0056$）,0.0044,2.0056,1.0056,0.0056
25,已知正方体$ABCD—A_1B_1C_1D_1$的棱长为2，M为$CC_1$的中点，点N在侧面$ADD_1A_1$内，若$BM\bot A_{1}N$．则$\bigtriangleup ABN$面积的最小值为____,$\frac{\sqrt{5}}{5}$,$\frac{2\sqrt{5}}{5}$,1,5
26,$\left(1+\dfrac{1}{x}+\dfrac{1}{x^2}\right)\left(1+x\right)^6$展开式中$x^{2}$的系数为____,15,20,30,50
27,"若$\alpha,\beta\in(0,\pi)$则“$\alpha>\beta$”是 “$\cos\alpha>\cos\beta$”的什么条件____",充分不必要,必要不充分,充要,既不充分也不必要
28,"已知命题p:$\forall x\in(0,+\infty)$，$\ln x>x - 1$，则命题p的否定是____","$\forall x\in(0,+\infty)\,\ln x\le x-1$","$\exists x\in(0,+\infty)\,\ln x>x-1$","$\forall x\in(0,+\infty)\,\ln x<x-1$","$\exists x\in(0,+\infty),\ln x\le x-1$"
29,已如A，B，C是表面积为$16\pi$的球O的球面上的三个点，且$AC=AB=1$，$\angle ABC=30^\circ$，则三棱锥的体积$O-ABC$为____,$\frac{1}{12}$,$\frac{\sqrt{3}}{12}$,$\frac{1}{4}$,$\frac{\sqrt{3}}{4}$
30,"已知函数$f(x)=\left\{\begin{matrix}
e^x+2,x\le 1 \\ \log _2(x^2-1), x> 1
\end{matrix}\right.$，则$f\left[f\left(0\right)\right]$____",3,-3,-2,2
31,已知$\frac{1}{a}<\frac{1}{b}<0$，则下列结论一定正确的是____,$a^{2} > b^{2}$,$\frac{b}{a}+\frac{a}{b}<2$,$\left|a\right|^a<\left|a\right|^b$,$\lg a^{2} < \lg {a b}$
32,已知数列$\{a_{n}\}$满足$a_{n+1}=\frac{1}{1-a_n}$，若$a_1=\frac{1}{2}$，则$a_{2022}$____,-1,$\frac{1}{2}$,1,2
33,"$\alpha\in\left({\frac{\pi}{3}},{\frac{5\pi}{6}}\right)$，且$\sin\left(\alpha+{\frac{\pi}{6}}\right)=\frac{1}{3}$，则$\cos\left(2\alpha-\frac{\pi}{6}\right)$的值为____",$-\frac{8}{9}$,$-\frac{4\sqrt{2}}{9}$,$\frac{4\sqrt{2}}{9}$,$\frac{8}{9}$
34,有5把外形一样的钥匙，其中3把能开锁，2把不能开锁．现准备通过一一试开将其区分出来，每次随机抽出一把进行试开，试开后不放回，则恰好试开3次就将能开锁的和不能开锁的钥匙区分出来的概率为____,$\frac{3}{10}$,$\frac{1}{10}$,$\frac{7}{15}$,$\frac{4}{15}$
35,"已知幂函数$f(x)=x^\alpha$的图象经过点$(2, \frac{\sqrt{2}}{2} )$，则$f(4)$的值等于____",16,$\frac{1}{16}$,2,$\frac{1}{2}$
36,若复数$z=1-\mathrm{i}$，则$\left|\frac{z}{1-z}\right|$的值为____,1,$\sqrt{2}$,$2\sqrt{2}$,4
37,在正方体$ABCD-A_1B_1C_1D_1$中，过点D作直线l与异面直线AC和BC1所成的角均为$\theta$，则$\theta$的最小值为____,$15^{\circ}$,$30^{\circ}$,$45^{\circ}$,$60^{\circ}$
38,"若关于x的方程$x^{2}+a x+a^{2}-1=0$,有一个正根和一个负根，则实数a的取值范围为____",$-\frac{2\sqrt{3}}{3}\leq a \leq\frac{2\sqrt{3}}{3}$,$-\frac{2\sqrt{3}}{3}<\alpha<\frac{2\sqrt{3}}{3}$,$-1\leq a\leq1$,$-1<a<1$
39,设$\varphi\in\mathbb{R}$，则$f(x)=\cos(x+\varphi)(x\in\textbf{R})$为偶函数是$\varphi\text{=}0$的____,充分而不必要条件,必要而不充分条件,充分必要条件,既不充分也不必要条件
40,"定义在$\mathbb{R}$上的奇函数$f(x)$满足$f(-3-x)+f(x-3)=0$,若$f\big(1\big)=1,f\big(2\big)=-2$，则$f(1)+f(2)+f(3)+\dots+f(2020)$是多少____",-1,0,1,2
41,令i表示虚数单位，设复数$z=\left(a+i\right)^{2}$在复平面上的对应点在虚轴负半轴上，则实数a的值是____,-1,1,$\sqrt{2}$,$-\sqrt{3}$
42,数列1，1，2，3，5，8，13，21，34，…称为斐波那契数列，是意大利著名数学家斐波那契于1202年在他撰写的《算盘全书》中提出的，该数列的特点是：从第三项起，每一项都等于它前面两项的和．在该数列的前2020项中，偶数的个数为____,505,673,674,1010
43,"已知集合$M=\{-3,-2,-1,0,1,2,3\}$，非空集合P满足:(1) $P\subseteq M$(2)若 $x \in P$，则$-x \in P$，则集合P的个数是____",7,8,15,16
44,"已知函数$f(x)=x^{2}+ax+b(a<0,b>0)$有两个不同零点x1,x2。-2和x1,x2三个数适当排序后既可成为等差数列,也可成为等比数列,则函数f(x)的解析式为____",$f(x)=x^2-5x-4$,$f(x)=x^{2}+5x+4$,$f(x)=x^{2}-5x+4$,$f(x)=x^{2}+5x-4$
45,化简$\tan(\dfrac{\pi}{4}+A)-\tan(\dfrac{\pi}{4}-A)=$____,$2\tan A$,$-2\tan A$,$2\tan2A$,$-2\tan2A$
46,"已知数列$\left\{a_{n}\right\}$，$\left\{b_{n}\right\}$,$a_{n+1}=\left [ \frac{a_n}{2}  \right ] $，$b_{n+1}=\frac{\left [ b_n\right ]}{2}   $,$n \in N^+$，其中$\left[x \right]$为不大于x的最大整数。若$a_1=b_1=m$，$m\leq1000$，$m \in N^+$，有且仅有4个不同的，使得$a_{t}\neq b_t$，则m一共有多少种不同的取值____",120,126,210,252
47,"设函数$f(x)=e^{x}+x-2$，$g(x)=\ln x+x^2-3$，若实数a,b满足$f(a)=0$,$g(b)=0$,则____",$g(a)<0<f(b)$,$f(b)<0<g(a)$,$0<g(a)<f(b)$,$f(b)<g(a)<0$
48,集合$A=\{x|x\leq1\}$，$B=\left\{x\left|y=\frac{1}{\sqrt{4-x^2}}\right.\right\}$，那么$A \cap B$____,"$\left(-2,1\right]$","$\left[-2,1\right]$","$\left(-\infty,-2\right)$","$\left(-\infty,-2\right]$"
49,"$\left(x-\frac{1}{\sqrt{x}}\right)^8$的二项展开式中,$x^2$的系数是____",70,-70,28,-28
50,函数$f(x)={\sqrt{5\cos ^{2}x-4\sin x+5}}-\left | 3\cos x \right | $的最大值为____,$2\sqrt{2}$,$2\sqrt{3}$,$2\sqrt{5}$,3
51,阿基米德不仅是著名的物理学家，也是著名的数学家，他利用“通近法”得到椭圆的面积除以圆周率等于椭圆的长半轴长与短半轴长的乘积．若椭圆C的对称轴为坐标轴，焦点在y轴上，且C椭圆的离心率为$\frac{\sqrt{7}}{4}$，面积为$12 \pi$，则椭圆C的方程为____,$\frac{x^{2}}{4}+\frac{y^{2}}{36}=1$,$\frac{x^{2}}{3}+\frac{y^{2}}{4}=1$,$\frac{x^{2}}{18}+\frac{y^{2}}{32}=1$,$\frac{x^{2}}{9}+\frac{y^{2}}{16}=1$
52,将《红楼梦》《水浒传》《西游记》《三国演义》四本书随机地分发给甲、乙、丙三人，每人至少分得一本，则下列说法正确的是____,事件“甲分得一本”与事件“丙分得两本”为互斥事件,事件“乙分得《三国演义》”与事件“丙分得《水浒传》”为对立事件,事件“甲分得两本”与事件“乙分得两本”为对立事件,事件“甲分得《红楼梦》”与事件“乙分得《红楼梦》”为互斥事件
53,"集合$A=\left\{x|\log_{4}(x+1)>{\frac{1}{2}}\right\}$，$B=\left\{x|x^2+x-6>0\right\}$,则$A \cup B$____","$\left( -\infty, -2 \right) \cup \left( 1, + \infty \right)$","$\left(3, + \infty \right) $","$\left( -\infty, -3 \right) \cup \left( 1, + \infty \right)$","$\left( -\infty, -3 \right) \cup \left( 1, 2 \right) \cup\left( 2,  +\infty \right)  $"
54,已知i是虚数单位，z为复数，$2+\frac{1}{i}=z(3+i)$，则在复平面内z对应的点位于____,第一象限,第二象限,第三象限,第四象限
55,"已知定点$F_1(-4,0)$，$F_2(4,0)$，N是圆O:$x^2+y^2=4$上的任意一点，点$F_1$关于点N的对称点为M，线段$F_1M$的垂直平分线$F_2M$相交于点P，则点P的轨迹是____",椭圆,双曲线,抛物线,圆
56,在2020年初抗击新冠肺炎疫情期间，某医院派出了3名医生和包括甲、乙、丙在内的6名护士前往武汉参加救治工作.现从这9人中任意抽取名1医生、3名护士组成一个应急小组，那么甲、乙、丙这3名护士至少选中2人的概率为____,$\frac{1}{3}$,$\frac{1}{2}$,$\frac{4}{9}$,$\frac{3}{4}$
57,圆$(x+2)+y=4$与圆$(x-2)+(y-1)=9$的位置关系为____,内切,相交,外切,相离
58,"设集合A=$\left\{1,4,5,7\right\}$，B=$\left\{2,3,4,5\right\}$，则____","$\left\{4,5\right\}=A \cap B$","$\left\{4,5\right\} \in A \cap B$","$\left\{4,5\right\}\in A \cup B$","$\left\{4,5\right\}=A \cup B$"
59,"过点$P(2{\sqrt{6}},2{\sqrt{6}})$的直线l与曲线$y={\sqrt{13-x^{2}}}$交于A,B两点，若$2\overrightarrow{P A}=5\overrightarrow{A B}$,则直线l的斜率为____",$2-\sqrt{3}$,$2+\sqrt{3}$,$2-\sqrt{3}$或者$2+\sqrt{3}$,$2-\sqrt{3}$或者$\sqrt{3}-1$
60,"盒中有6个小球，其中4个白球，2个黑球，从中任取$i (i=1,2)$个球，在取出的球中，黑球放回，白球则涂黑后放回，此时盒中黑球的个数$X_{i}(i=1,2)$，则____","$P(X_1=3)>P(X_2=3), E X_1>E X_2$","$P(X_1=3)<P(X_2=3), E X_1>E X_2$","$P(X_1=3)>P(X_2=3), E X_1<E X_2$","$P(X_1=3)<P(X_2=3), E X_1<E X_2$"
61,"设$\vec{a},\vec{b}$是两个非零向量，则""$\vec{a}\cdot\vec{b}<0$""是""$\vec{a},\vec{b}$夹角为钝角""的____",充分不必要条件,必要不充分条件,充分必要条件,既不充分也不必要条件
62,抛物线$y^{2}=4x$的焦点到双曲线$x^{2}-{\frac{y}{3}}^{2}=1$的渐近线的距离是____,$\frac{1}{2}$,$\frac{\sqrt{3}}{2}$,1,$\sqrt{3}$
63,某医院拟派2名内科医生、3名外科医生和3名护士共8人组成两个医疗分队，平均分到甲、乙两个村进行义务巡诊，其中每个分队都必须有内科医生、外科医生和护士，则不同的分配方案有____,72种,36种,24种,18种
64,已知$S_n$为等差数列$\left\{a_n\right\}$的前n项和，若$S_1=1$，$\frac{S_{4}}{S_{2}}=4$，则$\frac{S_{6}}{S_{4}}$的值为____,$\frac{9}{4}$,$\frac{3}{2}$,$\frac{5}{4}$,4
65,为了支援山区教育，现在安排5名大学生到3个学校进行支教活动，每个学校至少安排1人，其中甲校至少要安排2名大学生，则不同的安排方法共有几种?____,50,60,80,100
66,"是a,b,c常数,则""$a>0$ 且 $b^{2}-4a c<0$"" 是""对任意$x\in\mathbb{R}$，有$ax^{2}+bx+c>0$""的____",充分不必要条件,必要不充分条件.,充要条件,既不充分也不必要条件
67,"空间直角坐标系$O-xyz$中，经过点$P(x_0,y_0,z_0)$，且法向量为$\widetilde{m}=(A,B,C)$的平面方程为$A\left(x-x_0\right)+B\left(y-y_0\right)+C\left(z-z_0\right)=0$，经过点$P\left(x_0,y_0,z_0\right)$且一个方向向量为$\overline{n}=\left(\mu,v,\omega\right)\left(\mu,v,\omega\neq 0\right)$的直线l的方程为$\dfrac{x-x_0}{\mu}=\dfrac{y-y_0}{v}=\dfrac{z-z_0}{\omega}$，阅读上面的材料并解决下面问题：现给出平面a的方程为$3x-5y+z-7=0$，经过的直线（0,0,0）的方程为${\frac{x}{3}}={\frac{y}{2}}={\frac{z}{-1}}$，则直线l与平面a所成角的正弦值为____",$\frac{\sqrt{10}}{10}$,$\frac{\sqrt{10}}{35}$,$\frac{\sqrt{10}}{5}$,$\frac{\sqrt{5}}{7}$
68,"已知正实数x,y满足$(2x+{\sqrt{4x^{2}+1}})({\sqrt{y^{2}+1}}-1)=y$,则$\text{x+2y}$的最小值为____",1,2,4,$\frac{3}{2}$
69,圆$(x-2)^{2}+y^{2}=4$与圆$(x+2)^2+(y+3)^{2}=9$的位置关系为____,内切,外切,相交,相离
70,"已知$F_1$，$F_2$为双曲线C:$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0,b>0)$的左、右焦点，斜率为$\frac{3}{4}$的直线l过$F_1$分别交双曲线左、右支于A、B点，$|F_2A|=|F_2B|$，则双曲线C的渐近线方程为____",$y=\pm\sqrt{7}x$,$y=\pm\frac{5\sqrt{7}}{7}x$,$y=\pm\frac{4\sqrt{14}}{7}x$,$y=\pm\frac{3\sqrt{14}}{7}x$
71,函数$f(x)=x+ \ln x$零点所在的区间为____,"$(-1,0)$","$\left(\frac{1}{e},1\right)$","$(1,2)$","$(1,e)$"
72,"已知命题P:$\exists n{\in}N,n^{2}>2^{n}$，则$\neg p$为____","$\forall n \in N,n^2>2^n$","$\exists n \in N,n^2\leq2^n$","$\forall n \in N,n^{2} \leq 2^{n}$","$\forall n \notin  N,n^2 \leq 2^n$"
73,"设A(1,2),B(2,1)，若直线$l:a x+y+1=0$与线段AB有交点，则实数a的取值范围是____","$\left [1,3 \right]$","$\left(-\infty,-3\right]\cup\left[-1,+\infty\right)$","$[-3,-1]$","$\left(-\infty,1\right]\cup\left[3,+\infty\right)$"
74,"已知$f(x)=\sin\left(x+{\frac{3\pi}{2}}\right)$，$g\left(x\right)=\cos \left(x+\frac{\pi}{2} \right)$,则下列结论中不正确的是____",函数$y=f\left(x\right) \cdot g\left(x\right)$的最小正周期为$\pi$,函数$y=f\left(x\right) \cdot g\left(x\right)$的最大值为$\frac{1}{2}$,将函数$f(x)$的图象向右平移$\frac{\pi}{2}$个单位后得到$g(x)$的图象,"函数$y=f\left(x\right) \cdot g\left(x\right)$的图像关于点$\left(\frac{\pi}{4},0 \right)$对称"
75,已知集合$A=\{x|-1<x<1\}$，$B=\{x|0<x<2\}$，则$A\cap B$为____,"(-1,2)","(-1,0)","(0,1)","(1,2)"
76,"质地均匀的骰子六个面分别刻有1到6的点数,掷两次骰子,得到向上一面的两个点数,则下列事件中,发生可能性最大的是____",点数都是偶数,点数的和是奇数,点数的和小于13,点数的和小于2
77,"已知直线$a x+b y-1=0$(a,b不全为0)，与圆$x^{2}+y^{2}=50$有公共点，且公共点的横、纵坐标均为整数，那么这样的直线有____",66条,72条,74条,78条
78,"若函数$y=log_{\frac{1}{2}}\left(ax^2-8x+15\right)$在区间$\left(1,2\right)$上单调递增,则a的取值范围____","$\left[0,2\right]$","$\left(\frac{1}{4},2\right]$","$\left[0,\frac{1}{4}\right]$","$\left(\frac{1}{4},2\right]$"
79,函数$ f(x)=\sqrt{1-x}+\text{lg}(x+2)$的定义域为____,"$\left(-2,1\right)$","$\left[-2,1\right]$","$(-2,+\infty)$","$\left[-2,1\right]$"
80,"若$a=5^{0.1}$，$b=\frac{1}{2}\log_{2}3$，$c=\log_{3}0.8$，则a,b,c的大小关系为____",$a> b > c$,$b> a > c$,$c> b > a$,$c>a > b$
81,用0，1，2，3，4排成无重复字的五位数，要求偶数字相邻，奇数字也相邻，则这样的五位数的个数是____,36,32,24,20
82,对于函数$f(x)$，若在定义域内存在实数$x_0$，满足$f(-x_{0})=-f(x_{0})$，则称f(x)为“局部奇函数”．已知在$\mathbb{R}$上为“局部奇函数”，已知$f(x)=-ae^{x}-4$在$\mathbb{R}$上为“局部奇函数”，则的a取值范围____,"$[-4,+\infty)$","$(-\infty,-4]$","$[-4,0)$","$[-\infty,4)$"
83,"平行直线l1,$3x-4y+6=0$与l2:$6x-8y+9=0$之间的距离____",$\frac{3}{5}$,$\dfrac{3}{10}$,3,$\dfrac{3}{2}$
84,下列式子的互化正确的是____,$6\sqrt{y^2}=y^{\frac{1}{3}}\big(y<0\big)$,$x^{-\frac{1}{3}}=-\sqrt[3]{x}\left(x\neq0\right)$,$x^{-\frac{5}{4}}=\sqrt[4]{\left(\frac{1}{x}\right)^5}\left(x>0\right)$,$-\sqrt{x}=\left(-x\right)^{\frac{1}{2}}\left(x>0\right)$
85,设地球的半径为R，若甲地位于北纬$45^{\circ}$东经$120^{\circ}$，乙地位于南纬$75^{\circ}$东经$120^{\circ}$，则甲、乙两地的球面距离为____,$\sqrt{3}R$,$\frac{\pi}{6}R$,$\frac{5\pi}{6}R$,$\frac{2\pi}{3}R$
86,"已知集合$A=\left\{x\mid2<x<4\right\},B=\left\{x\mid\left(x-1\right)\left(x-3\right)<0\right\}$，则$A\cap B=$？____","$(1,3)$","$(1,4)$","$(2,3)$","$(2,4)$"
87,"定义$\mathbb{R}$在上的奇函数f(x)满足$f(x+2)-f(-x)=0$，且当$x\in[0,1]$时，$f(x) = \log_2(x+1)$，那么以下结论正确的选项是____
①$f(x)$的图象关于直线$x=1$对称；②$f(x)$是周期函数，且2是其一个周期；③$f\left(\frac{16}{3} \right)<f \left(\frac{1}{2} \right)$；④关于x的方程$f(x)-t=0(0<t<1)$在区间$(-2,7)$上的所有实根之和是12.",①④,①②④,③④,①②③
88,若复数$\frac{2a+2i}{1+i}(a \in \mathbb{R})$是纯虚数，则复数$\text{2a+2i}$在复平面内对应的点位于____,第一象限,第二象限,第三象限,第四象限
89,正方体$ABCD—A_1B_1C_1D_1$中，线段$BB_1$与线段$AD_1$所成角的余弦值为____,$\frac{\sqrt{2}}{3}$,$\frac{\sqrt{3}}{2}$,$\frac{1}{2}$,$\frac{\sqrt{2}}{2}$
90,"已知$\alpha\in(0,\pi)$,且$\tan\alpha=2$，则$\cos2\alpha+\cos\alpha$的值为____",$\frac{2\sqrt{5}-3}{5}$,$\frac{\sqrt{5}-3}{5}$,$\frac{\sqrt{5}+3}{5}$,$\frac{2\sqrt{5}+3}{5}$
91,"已知实数$a,b\in(1,+\infty)$，且$2\left(a + b \right)=e^{2a}+2\ln b+1$，e为自然对数的底数，则____",$1<b<a$,$a<b<2a$,$2a<b<e^{a}$,$e^a<b<e^{2a}$
92,"已知O为坐标原点，A,F分别是双曲线$C:\frac{x^2}{a^2}-\frac{y^2}{b^2}=1(a>0,b>0)$的右顶点和右焦点，以OF为直径的圆与一条渐近线的交点为P（不与原点重合），若$\triangle OAP$的面积$S_{\triangle O A P}$满足$\overrightarrow{F P}.\overrightarrow{F O}=2\sqrt{2}S_{\triangle O A P}$，则双曲线的离心率是____",$\sqrt{3}$,$\frac{2\sqrt{3}}{3}$,$\sqrt{2}$,$2\sqrt{2}$
93,"已知$P(-2,y)$是角$\theta$终边上一点，且$\sin\theta=\dfrac{2\sqrt{2}}{5}$，则y的值是____",$-\frac{2\sqrt{2}}{5}$,$\frac{2\sqrt{2}}{5}$,$-\frac{4\sqrt{34}}{17}$,$\frac{4\sqrt{34}}{17}$
94,"已知实数x,y满足$\left\{\begin{array}{l}{x-y+6\geq0,}\\ {x+y\geq0,}\\ {x\leq3.}\end{array}\right.$，若$z=a x+y$的最大值为$3a+9$,最小值为$3a-3$，则实数a的取值范围为____","$[-1,1]$","$[-1,2]$","$[2,3]$","$[-1,3]$"
95,"已知函数$f\left(x\right)=\begin{cases}\left(x+2\right)^2,x<-2\\ 2-\left|x\right|,x \ge -2\end{cases}$,函数$g\left(x\right)=b-f\left(2-x\right)$，其中$ b\in\mathbb{R}$，若函数$y=f(x)-g(x)$恰好有4个零点，则b的取值范围是____","$\left(-\frac{7}{4},2\right)$","$\left(-\frac{7}{4},+\infty\right)$","$\left(-\frac{9}{4},2\right)$","$(\infty, -\frac{9}{4}) $"
96,"已知函数f(x)的定义域是$\left( 0,+\infty \right )$，且满足$2x^{2}f(x)+x^{3}f(x)=\ln x$，$f\left(\sqrt{e}\right)=\frac{1}{4e}$（其中e为自然常数，$e \approx 2.718$），则下列说法正确的是____","$f\left(x\right)$在$\left( 0,+ \infty \right)$上单调递增","$f\left(x\right)$在$\left( 0,+ \infty \right)$上单调递减","$f\left(x\right)$在$\left( 0,+ \infty \right)$上有极大值","$f\left(x\right)$在$\left( 0,+ \infty \right)$上有极小值"
97,"甲、乙两人练习射击, 命中目标的概率分别为$\frac{1}{2}$和$\frac{1}{3}$，甲乙两人各自射击一次，有下列说法：① 目标恰好被命中一次的概率为${\frac{1}{2}}+{\frac{1}{3}}$② 目标恰好被命中两次的概率为$\frac{1}{2}\times\frac{1}{3}$③ 目标被命中的概率为${\frac{1}{2}}\times{\frac{2}{3}}+{\frac{1}{2}}\times{\frac{1}{3}}$④ 目标被命中的概率为$1{-}\frac{1}{2}{\times}\frac{2}{3}$以上说法正确的序号依次是____",②③,①②③,②④,①③
98,已知直线l1:$4x-3y+11=0$和直线l2:$x=-1$，在抛物线$y^2=4x$上一动点P到直线l1和直线l2的距离之和的最小值是____,2,3,$\frac{11}{5}$,$\frac{37}{16}$
99,"有这样一道题目：“戴氏善屠，日益功倍.初日屠五两，今三十日屠讫，向共屠几何？〞其意思为：“有一个姓戴的人善于屠肉，每一天屠完的肉是前一天的2倍，第一天屠了5两肉，共屠了30天，问一共屠了多少两肉？""在这个问题中，该屠夫前5天所屠肉的总两数为____",35,75,155,315
