id,question,A,B,C,D
50,2011年6月4日，在备受国人关注的2011年法国网球公开赛的女单决赛中，中国金花李娜最终战胜卫冕冠军、意大利名将斯齐亚沃尼，成为第一个捧起网球大满贯赛单打冠军的亚洲选手，书写了中国网球灿烂的辉煌时刻。而30年前的日本，同样有一支光荣的队伍，书写了中国体育事业的辉煌一页，在世界三大球比赛中第一次获得世界冠军。那么，这支队伍是____,中国女足,中国女排,中国女篮,中国女子跳水队
51,下列事件中，不属于唐朝对外关系的是____。,玄奘西游,尺带珠丹上书唐朝皇帝，说唐蕃已经“和同为一家”了,鉴真东渡日本,新罗派使节和留学生到唐朝学习
52,"""苏湖熟，天下足""的谚语说明南宋时____",北方战乱不息，南方相对安定,封建政府对农民的剥削十分沉重,江南地区已经成为全国经济重心,江南的自然条件优越于北方
53,第二次世界大战爆发的标志是____。,德国吞并奥地利,德军闪击波兰，英法对德宣战,德国占领捷克斯洛伐克,德国向苏联发起全面进攻
54,元世祖对汉族官员汪惟和说：“汝家不与其他汉人比，弓矢不汝禁也，任汝执之。”这说明____,元朝统治者实行民族分化政策,元朝时，各族人民的政治.法律地位不同,元朝时，蒙古贵族勾结各族地主阶级，共同压迫各族人民,元朝时，统治者禁止汉人掌握武器
55,“我希望美洲人民永远不再把国王的宝座搬到自己的土地上来”。“解放者的称号已经高于一切，因此我决不会降低身份去登上王位。”判断一下，说这番话的应是____,玻利瓦尔,克伦威尔,伊达尔哥,圣马丁
56,我国历史上，管形火器出现是在____,五代时期,北宋时期,南宋时期,元朝时期
57,我国经济特区和香港，澳门特别行政区的最大区别在于____,主权归属不同,外交政策不同,社会制度不同,经济政策不同
58,"1958年，“左”的错误开始泛滥的原因是____

①社会主义建设缺乏经验  ②对国情认识不清  ③中苏关系恶化  ④急于求成",①②③④,①②③,①③④,①②④
59,《马关条约》中对中国民族资本主义发展阻碍最大的一条是____,赔款白银二亿两,清政府割辽东半岛台湾给日本,允许日本在中国开设工厂,增辟通商口岸
60,香港媒体在评论中国收回香港时说：“收回香港这篇文章，是邓小平的天才创造。”这里的“天才创造”是指____,维护中华民族的根本利益,尊重历史与现实,“一国两制”构想,香港的顺利回归
61,下列人物被尊称为中华民族“人文初祖”的是____,蚩尤,炎帝,黄帝,嫘祖
62,自称是唐朝皇帝外甥的少数民族首领是下列哪个民族的____？,吐蕃,回鹘,突厥,南诏
63,僧人都有法号，“西天取经”的陈祎，法号是____。,三藏,玄奘,鉴真,一行
64,坦克武器最可能首先出现在哪一次战争？____。,拿破仑对外战争,美国独立战争,第一次世界大战,第二次世界大战
65,我国进入社会主义初级阶段的标志是____,新中国成立,三大改造完成,土地改革完成,人民公社成立
66,哪位诗人的诗被誉为“诗史”？____,李白,杜甫,白居易,李杜
67,第二次工业革命给英国社会生活带来了重大变化，下列不符合实际情况的是____。,汽车在马路上奔驰,人们可以坐火车外出,电灯照亮了千家万户,手机成为重要的通讯工具
68,小说《三国演义》.《水浒传》.《西游记》的共同点是____,都是神话小说,都揭露了封建统治者的腐朽没落,都成书于元末明初,都反映了明朝封建专制制度的残酷
69,下列画面不应该在电视剧《贞观长歌》中出现的是____,扩充国学规模,鉴真东渡日本,文成公主入藏,玄奘西行天竺
70,恩格斯说：“意大利是一个典型的国家，自从现代世界的曙光在那里升起的那个时代以来，它产生过许多伟大人物”。这里的“现代世界的曙光”是指____,宗教改革,新航路开辟,文艺复兴,工业革命
71,在中国近代史上有一个国家，马克思曾经说它在中国“不花费一文钱，不出一兵一卒，而能比任何一个参战国得到更多的好处。”这个国家是____。,英国,法国,美国,俄国
72,1954年中国民主与法制建设的重要内容是____,制定了《共同纲领》,开展了土地改革运动,召开全国人大颁布了第一部宪法,进行了三大改造
73,《资治通鉴》记载的是____,从传说中的黄帝到五代的历史,从传说中的黄帝到北宋的历史,从战国到五代的历史,从战国到北宋的历史
74,"新中国成立后，我国农村生产关系经历四次变革，按先后顺序排列正确的是____

  ①土地改革   ②人民公社 ③家庭联产承包责任制 ④农业生产合作化",①②③④,①②④③,①④②③,①③②④
75,"国民革命军北伐的主要对象军阀是____

①张作霖                            ②袁世凯
③孙传芳                            ④吴佩孚",①②③,②③④,①②④,①③④
76,现代工业崛起的标志是____。,电力的广泛使用,蒸汽成为工业生产和社会生活的主要能源,棉花时代的到来,“电气时代”和“钢铁时代”的到来
77,历史兴趣小组的同学要去实地考查辛亥革命的首发地，他们应该去____。,南京,上海,北京,武昌
78,俄国十月革命爆发于公历____。,2月,3月,10月,11月
79,"在下面外国侵略者发动的侵华战争中，哪几次攻进了北京城，并大肆抢劫？____

①鸦片战争                          ②第二次鸦片战争  
③甲午中日战争                      ④八国联军侵华战争",①②,②④,②③,③④
80,通过公私合营，我国基本上解决了工人阶级与资产阶级的矛盾，时间是在____,1949年,1951年,1953年,1956年底
81,你若想了解中国文学史上的第一篇幅白话小说，应该阅读____。,《文学改良刍议》,《狂人日记》,《文学革命论》,《新青年》
82,著名的圆明园“大水法”的残垣断壁是历史上哪一次侵华战争的见证____。,鸦片战争,第二次鸦片战争,甲午中日战争,八国联军侵华战争
83,俄国十月革命与以往革命的首要不同点是____。,是第一次获得胜利的无产阶级革命,是推翻了旧的统治阶级的社会革命,有广泛群众基础的革命,建立新的政治制度的革命
84,《辛丑条约》中，最能反映清政府完全成为帝国主义统治中国的工具的一项规定是____,赔款4.5亿两白银,拆毁大沽炮台,严禁人民参加反帝活动,划定北京东交民巷为使馆界
85,"下列科技成就中，属于我国科技工作者在文革期间排除错误路线干扰，坚持科学探索而取得的是____

①	第一颗原子弹爆炸成功  ②第一颗人造卫星发射升空
③首次育成籼型杂交水稻   ④成功发射第一艘无人飞船",①②,②③,③④,①④
86,唐朝的哪座城市，既是当时各民族交往的中心，又是一座国际性的大都市____？,洛阳,长安,扬州,成都
87,18世纪中期，英国手工工场的生产供不应求，这是因为____,英国殖民地遍及世界各地，市场不断扩大,英国本土资源丰富,圈地运动提供了充足的廉价劳动,殖民掠夺使英国获得了大量钱财
88,1861年颁布废除农奴制法令的俄国沙皇是____,彼得一世,亚历山大二世,尼古拉一世,尼古拉二世
89,在计划经济时代，物资严重匮乏。为缓和供应的紧张，国家对生产和供应加以控制。改革开放以后党提出建立社会主义市场经济体制，物资越来越丰富，购物的各种票证也相继取消。该体制的提出是在____,中共十二大,中共十三大,中共十一届三中全会,中共十四大
90,建国以来一场深刻的思想解放运动是____,“两个凡是”方针的提出,关于真理标准问题的讨论,全国科学大会的召开,拨乱反正的深入
91,假如你生活在19世纪初期的英国，你无法享受到的生活方式是____。,穿印度的棉衣,打电话聊天,吃美洲产的玉米,喝中国产的茶叶
92,"下列重大事件按事件顺序排列正确的是____

①十一届三中全会的召开 ②恢复中国在联合国的合法地位 ③中日建立外交关系 ④中美两国正式建立外交关系",①②③④,②①④③,②③①④,②③④①
93,青年历史学者袁腾飞在央视《百家讲坛》节目中主讲《两宋风云》。下列有关两宋历史说法不正确的一项是____,北宋与契丹族建立的辽和党项族建立的西夏并立,两宋时期，我国经济重心从黄河流域转移到长江流域,北宋史学家司马光主编的《资治通鉴》是我国第一部纪传体通史,北宋大画家张择端的《清明上河图》是风俗画的代表作
94,毛主席的诗词“一桥飞架南北，天堑变通途”的“一桥”指____,南京长江大桥,钱塘江大桥,武汉长江大桥,上海浦东大桥
95,在美国首都华盛顿的某纪念塔内，有一块中国清政府赠送的石碑，上面有这样一段文字“……起事勇于胜广，割据雄于曹刘。既已提三尺剑，开疆万里，乃不僭位号、不伟子孙，而创为推举之法，几于天下为公，浸浸乎三代之遗志。”它描述的人物是____,华盛顿,林肯,杰斐逊,潘恩
96,现在各国人把中国人称为“唐人”的原因是____。,中国人是唐朝人的后代,唐朝在世界上享有较高的声望,唐朝时中国才开始对外交往,中国人具有很高的制糖技术
97,15—17世纪，欧洲许多冒险家多次进行海外探险，促使了新航路的开辟。新航路开辟的经济根源是____,商品经济发展需要扩大对外市场,中国的罗盘针传入欧洲,欧洲人狂热追求黄金等财富,航海造船技术的发展
98,我国每年的“禁毒宣传月”从6月3日开始，这是因为历史上的这一天一位民族英雄领导人民取得了禁烟斗争的伟大胜利，这位民族英雄是____,魏源,关天培,道光帝,林则徐
99,20世纪中后期，有位美国驻联合国代表曾就一件大事发表感慨：“这是联合国历史上的转折点”。这个“转折点”是 ____,1949年中华人民共和国成立,1971年中国恢复联合国合法席位,1972年中日建交,1979年中美建交
100,近代史上，实际掌握清朝最高统治权力时间最长是____。,咸丰皇帝,慈禧太后,光绪帝,道光帝
101,当前我国提出了振兴东北老工业基地的战略，东北老工业基地是____在形成的。,解放战争期间,第一个五年计划期间,文化大革命时期,改革开放时期
102,唐朝实行的行政制度是：____,郡县制,科举制,三省六部制,“羁縻州”制度
103,标志着法国大革命结束的事件是____,热月政变,《人权宣言》的颁布,雾月政变,攻占巴士底狱
104,中国有一座城市，它因近代史上有第一个不平等条约冠上自己的名字受辱，它是____。,南京,天津,北京,上海
105,促使原始人过定居生活的主要因素是____,自然环境的变化,氏族公社的形成,学会建造房屋,原始农业的发展
106,历史课外兴趣小组的同学准备办一期黑板报，宣传第二次工业革命，下列适合的标题是____。,开辟新时代的“宣言”,引领时代的思考,叩响现代文明的大门,改变世界面貌的蒸汽革命
107,19世纪中期后，推动资产阶级革命和改革成为时代潮流的根本因素是____,西欧资本主义萌芽的出现,工业革命的发展和影响,无产阶级革命运动的兴起,殖民地独立运动的高涨
108,科学社会主义诞生的标志是____。,欧洲三大工人运动,共产主义者同盟的成立,《共产党宣言》的发表,马克思、恩格斯在巴黎会晤
109,1940年12月，罗斯福发表了著名的“炉边谈话”。他说：“过去两年的经验已无可怀疑地证明：任何国家都不能姑息纳粹……我们知道，一个国家只有以彻底投降为代价才能与纳粹和平。”下列哪个国家的史实证明了罗斯福的这一论断____,英国,法国,西班牙,波兰
110,2010年4月20日，在“情系玉树大爱无疆”抗震救灾大型募捐晚会上，汉藏两族著名歌手同台演唱：“藏族和汉族是一个妈妈的女儿，我们的妈妈叫中国！”西藏自古以来就是中国领土不可分割的一部分，它成为我国正式的行政区始于____,唐朝,元朝,明朝,清朝
111,17世纪，英国负责对印度等亚洲国家进行殖民统治的是____,英国海军,东印度公司,西印度公司,奴隶贩子
112,“国之强弱，决定于人民之贫富，人民之贫富则系于特产之多寡，而特产之多寡又起因于是否鼓励人民之工业。”在这一思想的指导下，日本明治政府采取的措施是____,废藩置县，取消武士的特权,改革土地制度，承认土地私有,大力发展近代工业,推行“文明开化”政策
113,“在欧洲以外直接依靠掠夺、奴役和杀人越货而夺得的财宝，源源流入宗主国，在这里转化为资本。”这是对哪种罪恶的揭露____。,封建制度,奴隶制度,资本主义,殖民扩张
114,“贞观之治”是中国古代史上为政宽容、对外开放和国力强盛的时期，此局面的形成得益于____的英明统治。,隋文帝,唐太宗,武则天,唐玄宗
115,解放“手”的最早发明是____。,珍妮机,蒸汽机,内燃机,飞梭
116,唐朝文学里，最光彩夺目的是____。,辞赋,诗歌,散文,词曲
117,斯大林创建的政治经济模式在经济方面强调发展____。,重工业,轻工业,农业,商业
118,“起来，饥寒交迫的奴隶，起来，全世界受苦的人！……这是最后的斗争，团结起来，到明天，英特纳雄耐尔，就一定要实现！”这些歌词引自____。,《国际歌》,《宅地法》,《复活》,《英雄交响曲》
119,这是位于浙江某地的戚继光纪念馆，是为了纪念明朝抗倭英雄戚继光在此地抗击倭寇，九战九捷，荡平浙江的倭寇而修建的。那么这个地方就是今天浙江的____,杭州,温州,台州,嘉兴
120,20世纪初中国居民王某有四个儿子，他们的工作、生活情况不符合事实的是____。,老大在天津外国人开办的工厂干活,老二住在上海租界内,老三在北京东交民巷买了一套房子,老四参加了反清起义
121,明清时期的文学成就突出表现在____,诗歌方面,小说方面,散文方面,戏剧方面
122,你一定看过电视剧《西游记》吧！那么你知道剧中的唐僧是依据历史上哪个人物原型创作的？____,玄奘,鉴真,戒贤,普照
123,上海世博园中国馆这样一幅作品：它以动漫的形式向中外游客展示了我国古代都市的繁华。请你判断这幅作品是____,赵孟頫的《秋郊饮马图》,顾恺之的《洛神赋图》,张择端的《清明上图》,敦煌莫高窟的敦煌壁画
124,“大将筹边尚未还，湖湘弟子满天山。新栽杨柳三千里，引得春风度玉关。”此诗反映的是____,洪秀全领导的太平天国运动。,左宗棠收复新疆。,关天培抗英,林则徐虎门销烟
125,十一届三中全会后我国经济体制改革取得突破性进展，首先是在____,城市,农村,沿海地区,国有企业
126,太平天国运动的领袖和都城是____,石达开、西安,朱元璋、北京,洪秀全、天京,杨秀清、广州
127,右图名为“吃饭不花钱，全社共劳作”（1958），其中“社”指的是____,农业生产合作社,手工业生产合作社,农村信用社,人民公社
128,坚持四项基本原则是邓小平针对____提出来的。,经济体制改革,改革开放中出现的资产阶级自由化的问题,对外开放,关于真理标准问题的讨论
129,被西藏人民亲切称为“阿姐甲沙”(意为汉族阿姐)的人是____。,昭君姑娘,文成公主,则天皇帝,金城公主
130,黄河流域原始农耕时代的居民是____,北京人,山顶洞人,半坡原始居民,河姆渡原始居民
131,根据印度《梨俱吠陀》的传说，人们把社会分成四个等级，其中属于被统治阶级中的第一等级的是：____,婆罗门,刹帝利,吠舍,首陀罗
132,鸦片战争以后，中国历史进入____,资产阶级革命时期,旧民主主义革命时期,无产阶级革命时期,新民主主义革命时期
133,19世纪中期，美国南北矛盾无法调和，主要是围绕下列哪一问题？____。,工业品进出口问题,是否开放国内市场问题,奴隶制的存废问题,是否提高关税问题
134,标志着祖国大陆获得统一的是____,南京解放,开国大典,西藏和平解放,抗美援朝
135,下面说法有误的一项是____,新文化运动的两面大旗是民主与科学,1918年新文化运动出现了新发展,陈独秀主张以白话文代替文言文,鲁迅树立了新文学的典范
136,"江泽民在“十五大”报告中指出：20世纪以来，中国人民在前进道路上经历了三次历史巨变。这三次巨变是指____

①辛亥革命   ②五四运动   ③抗日战争   ④中华人民共和国的成立和建立社会主义制度   ⑤改革开放，建设有中国特色是会主义",①③⑤,①④⑤,①②⑤,②④⑤
137,下列唐朝与国外友好交往的史事，不是发生在贞观年间的____。,日本第一批遣唐使来到中国,鉴真东渡,玄奘西游,玄奘携带大量佛经回到长安
138,"时代特点会在社会生活的各个方面留下烙印，人们所取的名字也能折射出不同时期的历史情况。按先后顺序排列下列名字所反映的新中国的历史进程，正确的是____

①马文革     ②刘援朝      ③张跃进      ④季开放",①②③④,②③①④,③④①②,④③②①
139,“人以铜为镜，可以正衣冠……以人为镜，可以知得失”中的第二个“人”指的是____。,魏征,房玄龄,杜如晦,姚崇
140,1935年意大利入侵____。,保加利亚,捷克斯洛伐克,西班牙,埃塞俄比亚
141,魏源在《海国图志》中提出“师夷长技以制夷”。他所说的“长技”在当时不可能包括____。,军事技术,政治制度,科学技术,文化制度
142,每周一的早晨，我们都要举行升国旗仪式。把五星红旗定为新中国国旗的会议是____,第一届中国人民政治协商会议,十一届三中全会,中共“十二大”,第一届全国人民代表大会
143,学习世界近代史时，某同学发现1804—1814年间欧洲国界发生了巨大变化。导致这种变化的主要原因是____。,英国资产阶级革命,法国大革命,美国独立战争,拿破仑战争
144,2003年8月，温家保总理在长春召开振兴东北老工业基地决策会议，正式把振兴东北等老工业基地列为国家发展战略，东北老工业基地形成于____,新中国建立时期,“大跃进”运动时期,第一个五年计划期间,社会主义三大改造时期
145,北京大学的前身是1898年设立的____。,燕京大学,京师同文馆,太学,京师大学堂
146,无产阶级建立政权的第一次伟大尝试是____,法国大革命,巴黎公社,英国资产阶级革命,美国内战
147,“大江东去，浪淘尽，千古风流人物。”苏轼这句词所体现出的突出特点是____,内容丰富,豪迈奔放,别致清新,委婉真挚
148,“世上疮痍，诗中圣哲；民间疾苦，笔底波澜。”这幅对联称颂的是____。,屈原,李白,杜甫,白居易
149,相传仓颉发明了____,舟车,养蚕缫丝,文字,乐谱
150,“生物是神创造的，是一成不变的”。这种18世纪中期以前的传统看法，被下面哪一位著名科学家创立的伟大理论打破？____。,牛顿,达尔文,托尔斯泰,爱因斯坦
151,”东沟海战天如墨，炮震烟迷船掀侧。致远鼓楫冲重围，万火丛中呼杀贼。”请根据所学历史知识，在下列选项中指出与此诗相关的历史事件____。,辽东半岛战役,平壤战役,黄海海战,威海卫战役
152,“开辟荆榛，千秋功业；驱逐荷虏，一代英雄”是郭沫若所写的挽联。这幅挽联称颂的是____,戚继光抗倭,郑成功收复台湾,岳飞抗金,文天祥抗元
153,黄道婆的棉纺织技术学自____,白族,彝族,黎族,山越族
154,人和动物的根本区别是____,会不会使用工具,会不会制造工具,会不会使用火,会不会说话
155,司马迁和司马光都是我国古代伟大的史学家，他们生活的朝代分别是____,西汉、唐朝,西汉、北宋,秦朝、元朝,唐朝、北宋
156,禹时，私有财产更多地出现的原因是____,剥削的出现,社会生产力的发展,奴隶的出现,阶级压迫的产生
157,唐都长安的“坊”实际上是____。,居民区,商业区,宗教活动场所,皇帝处理政务的地方
158,唐朝实行的行政制度是____。,郡县制,科举制,三省六部制,“羁縻州”制度
159,希特勒利用“国会纵火案”打击____。,犹太人,共产党人,纳粹党人,保加利亚人
160,“澶渊之盟”的后果是____ ①增加了北宋人民的负担　②宋辽之间仍处于战争状态　③宋辽之间开展了经济文化交流　④加剧了北宋政府的财政危机,①②③,②③④,①③④,①②③④
161,上海，自近代以来作为国际化的大都市，见证了许多具有重大意义的历史事件。以下史实与这座城市有关的有____,《马关条约》的签订,黄埔军校的建立,《中美联合公报》的发表,第29届奥运会
162,一位中国人在参观法国卢浮宫博物馆时，发现了一个巨大的石柱，上面刻有文字，讲解员说这石柱上刻的是一部法典，而且是现存世界上第一步比较完备的成文法典，你认为应该是____,《拿破仑法典》,《汉谟拉比法典》,《唐律疏议》,《权利法案》
163,1862年秋冬，美国南方种植园的黑人奴隶们私下传递着一个惊喜万分的消息：他们可以拥有自己的财产，也可以参加联邦军队了!他们自由了!这是因为当时的美国政府颁布了____,1787年宪法,《独立宣言》,《解放黑人奴隶宣言》,《宅地法》
164,"山顶洞人比北京人进步，表现在____

①他们的模样同现代人基本相同
②已经掌握磨光和钻孔技术
③会使用天然火
④会人工取火",①②③④,①②④,②③④,①③④
165,大连某中学历史兴趣小组准备参观“陆军军官学校“旧址，他们应该去的地方是____。,广州,武汉,上海,南京
166,毛泽东开创的农村包围城市的革命道路与邓小平开创的建设有中国特色的社会主义道路，两者最根本的共同点是____,坚定不移地走社会主义道路,坚持走群众路线,实事求是，从中国国情出发,借鉴苏联的成功经验
167,下列关于戊戌变法的说法，不正确的是____。,是维新派发动和领导的一场救亡图存的爱国运动,光绪帝颁布“明定国是”诏书，宣布变法,戊戌变法从开始至失败历时103天，因此又称“百日维新”,使中国走上资本主义发展的道路
168,"雅尔塔会议通过俄决议包括____。

①美英军队在法国北部开辟欧洲第二战场
②分区占领德国，彻底摧毁军国主义和纳粹制度
③苏联在结束欧战的三个月内参加对日作战
④战后成立国际联盟，维护世界和平",①③,①②,①②,②③
169,受唐朝文化影响很大，在社会生活上至今还保留着唐朝人的某些风尚的国家是____。,朝鲜,印度,日本,印度尼西亚
170,从明朝废丞相到清初增设军机处的变化表明____,皇权与相权的矛盾日益加剧,皇权战胜相权,皇权与相权的矛盾日益缓和,皇权日益加强
171,在对外开放中，发展成为国际化经济中心和金融中心的开发区是____,厦门,深圳,海南,上海浦东
172,隋朝的统治类似于下列哪一个朝代____？,秦朝,东汉,西晋,东晋
173,辽.北宋均亡于哪个政权____,金,西夏,蒙古,元朝
174,唐朝时期造型美观、釉色绚丽，被誉为世界工艺珍品的著名陶器是____。,唐三彩,青花瓷,青瓷,白瓷
175,下列对文字狱的解释，最准确的是____,迫害知识分子的冤狱,关押知识分子的监狱,因文字犯罪被捕入狱,为加强文化专制而设立的监狱
