id,question,A,B,C,D
25,唯物辩证法认为，主观辩证法是____,头脑中产生的,对客观辩证法的反映,“绝对观念”固有的,从书本上学来的
26,哲学为具体科学的研究提供____,一般方法,经验材料,理论结论,具体方法
27,下例命题中，正确阐述了实践的含义的是____,实践是个人的日常生活活动,实践是主观创造客观的活动,实践是主体应付环境的活动,实践是主体改造和探索客体的活动
28,物质的唯一特性是它的____,运动的绝对性,存在性,客观实在性,实物性
29,在认识中坚持反映论的原则是____,是一切唯物主义的观点,只是机械唯物主义的观点,只是辩证唯物主义的观点,是唯心主义的观点
30,在一个社会里占统治地位的意识形态是____,大多数赞成的意识形态,历史创造者的意识形态,统治阶级的意识形态,被统治阶级的意识形态
31,恩格斯指出，对不可知论最令人信服的驳斥是____,物质,意志,实践,认识
32,把理、理念、宇宙精神、绝对观念等某种脱离个人的精神变为独立的存在，并把它作为世界的本原和万物的创造者。这种哲学观属于____,主观唯心主义,客观唯心主义,唯意志主义,存在主义
33,意识的反作用或能动性，从根本上说是____,对客观世界的改造,对客观世界的反映,对人类自身的改造,正确发挥意识的主观能动性
34,爱因斯坦的相对论揭示的是____,时间、空间可以离开物质自己运动,时间，空间不随物质运动的速度而变化,时间、空间是主观精神的表现形式,时间、空间与物质运动不可分
35,在物质和运动的关系问题上，形而上学和唯心主义的共同错误为____,设想没有运动的物质,设想没有物质的运动,仅把运动和某些具体物质形态联系起来,把物质和运动完全割裂开来
36,当代西方哲学的主要思潮是____,唯物主义和唯心主义,辩证法和形而上学,可知论和不可知论,科学主义和人本主义
37,享乐主义是____,现代社会高消费的价值观,剥削阶级腐朽、颓废的价值观,把生命置于首要地位的价值观,人类共同追求的价值观
38,认识主体是指____,有生命有感觉能力的人,从事一定活动的人,从事社会实践活动的人,具有主观思想的人
39,实现价值的唯一途径是____,树立正确的价值观,价值实践,符合社会基本的价值目标,从自身实际条件出发
40,“人的智力是按照人如何学会改造自然界而发展的。”这句话说明____,实践是认识的来源,实践是认识发展的动力,实践是认识的目的,实践是检验认识正确与否的标准
41,蜘蛛织网，蜜蜂筑巢，都是很精致的活动，但这不是实践，因为他们的活动不符合____,实践的客观性原理,实践是社会性活动的原理,实践是有目的有意识的活动的原理,认识反作用于实践的原理
42,把真理归结为多数人公认的观点，其性质是____,辩证法的,折衷主义的,唯物主义的,多元论的
43,“静者，动之静也”的观点是____,否认静止的相对性,否认运动的绝对性,认为静止是不存在的,认为静止是运动的特殊状态
44,哲学的基本问题是____,物质和运动的关系问题,可知论和不可知论的关系问题,思维和存在的关系问题,理论和实践的关系问题
45,真理的客观性是指____,真理可以脱离人类而存在,真理的内容是客观的,真理是永恒不变的,真理的形式是客观的
46,社会主义生产关系的基础是____,按劳分配制度,劳动者的互助合作关系,共产主义的劳动态度,生产资料公有制
47,规律的客观性是指____,客观事物存在的客观性,一切规律都同人的活动无关,规律是不以人的意志为转移的,规律是人难以认识和利用的
48,要从战略上调整国民经济布局，对关系国民经济命脉的重要行业和关键领域，国有经济必须占据支配地位，在其他领域，可以通过资产重组的结构调格，提高国产资产的整体质量。这一论断突出体现了____,矛盾是事物变化发展原因的道理,事物的变化发展都是量变与质变相统一的观点,感性认识必须上升到理性认识,两点论与重点论相统一的方法论
49,所谓抽象的人性论是指____,一种对人类共同人性的科学抽象的理论,否认人的社会性的关于人的本质的唯心主义理论,一秸否认人的共性的错误理论,一种资产阶级哲学独创的理论
50,唯物辩证法认为，在原因和结果的关系问题上，结果是指____,引起一定现象的现象,先于某种现象的现象,被一定现象所引起的现象,后于某种现象的现象
51,人类区别于动物界的根本特征是____,人类的活动具有社会性,能影响周围环境的改变,人有语言,人能在人脑支配下进行活动
52,“抓住机遇，迎接挑战”体现的哲理是____,要重视外因的作用,要其现内因的作用,要重视主观和客观的统一,要重视外因通过内因作用
53,规律是____,事物和现象之间的内存的、本质的必然的联系,事物和现象之间的外在的、偶然的间接的联系,事物和现象之间的直接的、表面的可能性联系,事物和现象之间的人为的、形式的非本质联系
54,认识过程的第二次飞跃是指____,从实践到感性认识的飞跃,从感性认识到理性认识的飞跃,从理性认识到实践的飞跃,从实践到理性认识的飞跃
55,马克思主义活的灵魂，就在于____,从整体到特殊再到整体,从实践到感觉再到实践,具体地分析具体的情况,从否定到肯定再到否定
56,当代自然科学的发展日新月异，新的研究成果层出不穷。从根本上说，这是由____,科学家的聪明才智决定的,正确的科技政策决定的,环境和资源的状况决定的,生产实践的需要决定的
57,社会历史观的基本问题是____,经济基础和上层建筑的关系问题,生产力和生产关系之间的关系问题,社会存在和社会意识的关系问题,人民群众和杰出人物的关系问题
58,货币转化为资本的决定性条件是____,劳动产品成为商品,生产资料成为商品,劳动力成为商品,资本家手中集中了大量货币
59,阶级划分____,归根到底是生产力发展水平决定的,的惟一根据是生产资料占有关系的不同,最根本的是根据取得社会财富的不同方式,主要是根据在社会劳动组织所起作用不同
60,理性认识高于感性认识，因为____,理性认识可靠，感性认识不可靠,理性认识是对事物本质的把握，感性认识是对事物现象的认识,理性认识是绝对的，感性认识是相对的,理性认识是与经验无关的的人的抽象思维的产物，感性认识只是人本能的反映
61,我国现阶段的主要矛盾是____,工人阶级和资产阶级的矛盾,坚持四项基本原则和搞资产阶级自由化之间的矛盾,社会主义道路和资本主义道路之间的矛盾,人民日益增长的物质文化需要同落后的生产力之间的矛盾
62,实践和认识的关系是____,感性认识与理性认识的关系,决定作用和反作用的关系,物质和意识的关系,主体和客体的关系
63,一个完整的认识过程是____,由实践到认识,由感性认识到理性认识,由认识到实践,由实践到认识，再由认识到实践
64,“有一百个读者，就有一百个哈姆雷特。”这句名言表明____,人们对同一客观事物的认识，有正确和错误之分,客观条件是制约人们认识的决定因素,由于多方面的主观原因，人们对同一客观事物的认识会有所不同,人们无法真正认识客观事物的本质
65,划分两种历史观的根本标准是____,是否承认人类社会的内部矛盾,是否承认阶级斗争在社会发展中的决定作用,是否承认社会存在决定社会意识,是否承认国家是阶级矛盾不可调和的产物
66,社会经济形态的发展是一种自然历史过程，这个观点是____,辩证法的正确观点,机械唯物主义的错误观点,形而上学唯物主义的错误观点,历史唯物主义的正确观点
67,研究社会资本再生产的核心内容是____,剩余价值的产生问题,资本积累的实质问题,资本运动的形式问题,社会总产品的实现问题
68,毛泽东同志说：“马克思主义哲学认为十分重要的问题，不在于懂得了客观世界的规律性，因而能够解释世界，而在于拿了这种对于客观规律性的认识去能动地改造世界。”这段话强调的是____,认识的根本任务是透过现象，抓住事物的本质和规律,认识的最终目的是指导实践，改造世界,改造世界是第一性的，认识世界是第二性的,懂得了客观事物的规律性，就能在改造世界中获得成功
69,实现主观与客观、理论与实践相统一的基础与途径是____,客观事物,主观认识,科学理论,社会实践
70,认识有待深化．认识的感性阶段有待发展到理性阶段．这是认识论的____,唯物论,辩证法,可知诊,无限论
71,相对主义运动观认为____,静止是运动的特殊状态,运动和物质是不可分割的,运动的形式是多样的,只存在绝对运动而无静止
72,马克思主义认识论的首要的和基本的观点是____,唯物主义的观点,联系的观点,发展变化的观点,实践的观点
73,辩证法同形而上学的斗争是____,又一个哲学的基本问题,唯物主义同唯心主义斗争的表现形式,从属于唯物主义同唯心主义的斗争，并同这种斗争交织在一起的,高于唯物主义同唯心主义斗争的
74,自由王国作为历史观的范畴是____,泛指人的自由,指人们完全认识了社会历史的客观规律而获得了自由,指人们摆脱了社会历史的客观必然性的制约而获得了自由,指人们摆脱了盲目必然性的奴役，成为自己社会关系的主人
75,国家的起源是____,阶级矛盾调和的产物,由人们相互订立契约而形成的,阶级矛盾不可调和的产物和表现,一部分人对另一部分人使用暴力的产物
76,关于事物矛盾问题的精髓是____,具体问题具体分析,矛盾的共性和个性、绝对和相对的关系,解放思想，实事求是,主要矛盾和非主要矛盾的关系
77,历史唯心主义的本质在于它肯定____,社会意识是历史的决定力量,人类的精神力量,杰出个人的重大历史作用,人们对理想的追求
78,唯物主义认识论与唯心主义认识论的根本区别在于____,前者是直观反映论，后者是能动反映论,前者坚持可知论，后者坚持不可知论,前者坚持从物到思想感性的认识路线，后者坚持从思想到物的认识路线,前者是经验主义，后者是教条主义
79,把世界看作是从来如此、始终不变的自然界，人不过是从属于自然的一部分。这是____,客观唯心主义观点,形而上学、唯心主义观点,形而上学唯物主义观点,一切唯物主义观点
80,五种社会形态划分法的根据主要是____,生产关系的不同性质,社会主体的人的发展情况,社会的阶级关系,生产力发展水平
81,社会革命和社会改革、阶级社会的阶级斗争都属于____,生产实践,处理和变革人与人的社会关系的实践,科学实验,处理人和自然之间关系的实践
82,否定之否定仿佛是向出发点的复归，这是____,形而上学观点,折衷主义观点,辨证法观点,诡辩论观点
83,马克思主义哲学的理论来源是____,古希腊朴素唯物主义哲学,17世纪英国唯物主义哲学,18世纪法国唯物主义哲学,19世纪德国古典哲学
84,真理的客观性是指____,它是独立于人们意识之外的客观实在,它的内容不依赖于人、不依赖于主体和不依赖人类,它是自然界规律,它是社会规律
85,上层建筑对社会发展作用的性质决定于____,它所服务的经济基础的性质,它是否同自己的经济基础相适合,它是否反映统治阶级的利益,它是否有利于公有制的巩固和发展
86,社会形态更替的主要原因应当从____,地理环境中去寻找,意识形态中去寻找,上层建筑中去寻找,生产方式中去寻找
87,唯物辩证法的总特征是____,联系的观点和发展的观点,运动和静止辩证统一的观点,物质第一性、意识第二性的观点,对立统一的观点
88,“有用就是真理”的命题是____,辩证唯物主义的观点,形而上学唯物主义的观点,庸俗唯物主义的观点,唯心主义的实用主义观点
89,社会发展的最终决定力量是____,经济基础,生产方式,科学文化,精神文明
90,设想脱离运动的物质必然导致____,客观唯心主义观点,形而上学观点,庸俗唯物主义观点,主观唯心主义观点
91,物质从一般反映特性到人类意识产生所经历的三个决定性环节是____,概念、判断、推理,实践、感性认识、理性认识,客体、主体、客体,低等生物的刺激感应性、动物的感觉和心理、人类的意识
92,在多种矛盾中起主导作用、居支配地位的矛盾是____,特殊矛盾,主要矛盾,内部矛盾,外部矛盾
93,社会存在____,是社会生活的精神方面的总和,是社会物质生活条件的总和,是占统治地位的生产关系的总和,就是指社会环境
94,矛盾是指____,事物内部对立着的两个方面的相互对立，相互排斥的关系,事物内部对立着的两个方面的相互依赖、相互统一、相互渗透的关系,事物内部或事物之间对立双方相互依存、相互排斥的关系,如“卖矛又卖盾”故事中的那样完全不相容的两个东西
95,人们占有感性材料的报本途径是____,充分发挥主观能动性,参加社会实践,开动脑筋，善于观察，勤于思考,运用科学的思维方法
96,唯物辩证法的核心是____,对立统一规律、质量互变规律、否定之否定规律,对立统一规律,系统规律,否定之否定规律
97,公孙龙的“白马非马”之说的错误在于它割裂了____,矛盾的普遍性和特珠性的关系,矛盾的同一性和斗争性的关系,主要矛盾与非主要矛盾的关系,矛盾的主要方面和次要方面的关系
98,人的价值的最显著特点在于____,人在价值关系中既可以是客体，又可以是主体的二重性,在价值关系中只能作为客体,在价值关系中只能作为主体,只具有通过自身的实践活动满足自身和他人需要的特性
99,实践之所以是检验真理的唯一标准是由____,实践的历史性和不确定性决定的,实践的有条件性和相对性决定的,真理的本性和实践的特点决定的,真理的相对性和绝对性决定的
100,“我的观点是把经济和社会形态的发展理解为一种自然史的过程。”这种观点____,是把社会和自然界等同的自然主义,表明社会的发展不同于自然界的发展,揭示了社会本质上是和自然界一样的合乎规律的过程,属于用自然科学考察社会的机械唯物论
101,“司马光破缸”的故事是说司马光小时侯看到一小孩掉进水缸后，他没有按常规让人脱离水，而是打破水缸，尽快让水脱离人。这一故事给我们的哲学启示是____,想问题、办事情要学会抓主要矛盾,外因在一定条件下对事物发展起决定作用,只要打破常规，有创新精神，就能成功地改造世界,做任何事情都要具体问题具体分析
102,否定方面是指____,保持事物自己存在的方面,促使事物走向死亡的方面,事物内部好的方面,事物内部坏的方面
103,“防微杜渐”体现的哲学道理是____,对立统一规律的原理,质量互变规律的原理,否定之否定规律的原理,矛盾的同一性和斗争关系的原理
104,真理一元论就是指对于一个确定的对象____,只能有一种认识,正确的认识只有一个,正确的认识只能一次获得,用同一种方法获得的认识
105,划分唯物主义和唯心主义的标准，即是否承认____,世界的运动和发展,世界的统一性,思维和存在的关系中存在是第一性,世界的可知性
106,实践是检验真理的唯一标准是____,绝对确定的,纯属不确定的,既是确定的，又是不确定的,既是历史的，又是逻辑的
107,社会进步的必然趋势是由____,“理性”的发展所决定的,领袖人物的正确领导所决定的,大多数人的意志所决定的,社会基本矛盾运动所决定的
108,理解全部社会历史的钥匙是____,阶级斗争,生产方式,劳动实践,生产工具
109,时有风吹幡动。一僧曰风动，一僧曰幡动，议论不己。慧能曰：“不是风动，不是幡动，仁者心动。”慧能观点的根本错误在于____,否认了运动是物质的根本居性,否认了运动具有客观规律性,否认了运动的绝对性,否认了物质是意识的根源
110,“学而不思则罔”说明____,感性认识是认识的低级阶段，理性认识才是高级阶段,感性认识是对事物外表的反映，不能认识事物,通过思维对感性材料进行加工制作是由感性认识上升到理性认识不可缺少的条件,人们只要思维，就能产生理性认识
111,作为社会物质生活条件的地理环境，指的是____,全部自然界,劳动资料,直接影响生产力发展的自然条件,人类生存和发展所依赖的各种自然条件的总和
112,实践是认识真理的基础表明____,一切认识都要直接参加实践才能获得,一切认识归根到底是从实践中获得的,直接认识来自实践，间接知识不来自实践,只要参加实践就能获得正确认识
113,阶级社会发展的直接动力是____,阶级斗争,社会基本矛盾,人民群众,统治阶级
114,马克思主义哲学是整个马克思主义理论的____,主要内容,理论基础,核心部分,实质和灵魂
115,社会革命____,在生产力发达的国家才会发生并取得胜利,在生产力落后的国家才会发生并取得胜利,在人民群众觉悟高的国家才会发生并取得胜利,在具备了革命的客观形势和主观条件的国家才会发生
116,辩证唯物主义认识论的首要和基本的观点是____,联系的观点,发展的观点,矛盾的观点,实践的观点
117,人类社会发展是自然历史过程是____,把人类社会同自然界混为一谈,否认了人类同自然界的区别,否认了人的主观能动性,体现了人类社会的客观的辩证的本性
118,实践高于理论是因为实践具有____,普遍有用性的优点,直接现实性的优点,主观能动性的优点,相对性和绝对性相统一的优点
119,人类最终从动物界分化出来的根本标志是____,直立行走,手脚分工,抽象思维,制造使用劳动工具
120,“在社会发展过程中，人民群众是历史的‘剧中人’，英雄人物是历史的‘剧作者’”，这个观点是____,唯物史观,英雄史观,二元论历史观,不可知论的观点
121,直接经验与间接经验的关系是____,第一性和第二性的关系,感性认识和理性认识的关系,认识的“源”与“流”的关系,唯物主义反映论与唯心主义经验论的关系
122,承认世界观和方法沦是统一的或一致的____,只是唯物主义哲学的观点,只是唯心主义哲学的观点,只是马克思主义哲学的观点,是一切哲学的观点
123,联系是指一切现象、事物____,都有共同点,都没有确定的界限,都是不以人的意志为转移的,都互相作用、互相影响和互相制约
124,马克思区分不变资本和可变资本的根据是资本在____,价值形成中的不同作用,价值增殖中的不同作用,价值转移中的不同方式,价值周转中的不同方式
125,认为正确或错误的意识都是对物质的反映是____的观点,诡辩论,唯心主义,不可知论,唯物主义
126,“沉舟侧畔千帆过，病树前头万木春。”诗句中包含的哲学原理是____,矛盾是事物发展的动力,事物是内容和形式的统一,事物的变化是量变与质变的统一,新事物代替旧事物是事物发展的总趋势
127,认识的客体是____,人的实践和认识的对象,人的主观自由创造物,整个客观物质世界,现代科学知识尚未达到的领域
128,事物发展的根本原因在于____,事物双方之间的相互斗争,事物双方之间的相互转化,矛盾双方互相调和的结果,矛盾双方同一性和斗争性共同起作用的结果
129,“让一部分人通过诚实劳动和合法经营先富起来，然后逐浙扩展，达到共同富裕的目标。”这体现了____,总的量变过程中的部分质变原理,质变形式非爆发式的原理,质变过程中量的扩张的原理,质、量、度三者关系的原型
130,我国著名的地质学家李四光在从事地质学研究中，自觉应用马克思主义哲学的基本原理和方法，创立了地质力学的新理论，对我国石油地质工作作出了巨大的贡献。这说明____,哲学是对具体科学的慨括和总结,哲学随具体科学的发展而发展,哲学是具体科学的总和,哲学对具体科学的研究有指导作用
131,量变和质变的根本区别是____,量变是渐进的，质变是突然的,量变是不显著的，质变是显著的,量变是在度的范围内的变化，质变是超出度的范围变化,量变是以数量规定的，质变是以属性规定的
132,世界的真正统一性在于它的____,存在性,物质性,意识性,真理性
133,马克思主义哲学是____,劳动人民的世界观,无产阶级的世界观,为全社会服务的世界观,新兴阶级的世界观
134,“防微杜渐”的哲学依据是____,对立统一规律,否定之否定规律,质量互变规律,共性与个性辩证关系原理
135,马克思主义哲学的基础(实现哲学上伟大变革的关键)是确立____,科学的物质观,科学的实践观,科学的矛盾观,科学的历史观
136,看问题“只见树木，不见春林”是____,唯物辩证法的观点,客观唯心主义,形而上学观点,不可知论
137,政体是指____,政权的组织形式,国家的政治性质,国家的经济体制,社会各阶级在国家中的地位
138,判断一种生产关系是否先进的标志是____,公有制还是私有制,公有制水平的高低,是否适合生产力的性质和发展要求,劳动产品分配是否公平
139,社会结构是指社会要素之间相互联系的方式，其内容就是____,人与自然之间的关系的总和,人与人之间的生产关系的总和,人与物之间的关系总和,人与精神之间关系的总和
140,在马克思主义哲学产生之前，不存在____,唯物史观和唯心史观的斗争,辩论法和形而上学的斗争,唯物主义和唯心主义的斗争,可知论和不可知论的斗争
141,社会基本矛盾是____,生产力与生产关系的矛盾，经济基础与上层建筑的矛盾,资产阶级与无产阶级的矛盾,公有制与私有制的矛盾,坚持四项基本原则与资产阶级自由化的矛盾
142,认识的本质是____,思维的自由创造物,主体对客体的能动的反映,客观实在自身,社会实践
143,唯心主义之所以长期存在和发展有着深刻的社会历史根源、阶级根源和认识论根源，其中的认识论根源是指____,生产力水平低，社会文明发展不充分局限了人们的认识,统治阶级的歪曲或偏见不能正视世界的本来面目,把认识过程主观化、简单化、直线化、片面化,把人的精神作为世界的本原
144,哲学的基本问题是____,物质与运动的关系问题,思维与存在的关系问题,世界观和方法论的关系问题,理论与实际的关系问题
145,量变和质变的关系是____,保守和进步关系,决定与被决定的关系,主要与次要的关系,对立统一的关系
146,在整个社会发展的过程中，社会进步以____,生产力和生产关系的矛盾为动力,革命阶级和反动阶级的矛盾为动力,先进思想和落后思想的矛盾为动力,社会主义物质文明为动力
147,划分历史唯物主义与历史唯心主义的根本标准是____,是否承认人类社会的内在矛盾,是否承认阶级斗争在社会发展中的作用,是否承认社会存在决定社会意识,是否承认社会意识对社会存在的反作用
148,辩证法和形而上学根本对立的焦点在于____,是否整体地看问题,是否承认事物在运动,是否承认事物的内部矛盾是事物发展的动力,是否承认事物的质变
149,马克思主义哲学的创立意味着____,人类哲学思想的发展达到了顶峰,科学哲学体系的最终完成,绝对真理的体现,人类优秀哲学思想集大成和在更高阶段上发展的起点
150,量变和质变的辩证转化揭示了事物的发展是____,前进性和曲折性的统一,前进性和重复性的统一,连续性和阶段性（飞跃性）的统一,直线性和循环性的统一
151,实际工作中的“一刀切”的错误是由于忽视了事物的____,矛盾的普遍性,矛盾的特珠性,矛盾的同一性,矛盾的斗争性
152,强调理性认识依赖于感性认识，这是认识论上的____,辩证法观点,唯物论观点,唯理论观点,经验论观点
153,实践的最基本的彤式是____,改造世界的物质活动,改造自然的生产劳动,一切创造性活动,推动历史进步的活动
154,社会基本矛盾运动的最终原因是____,生产关系的发展,生产力的发展,上层建筑的发展,经济基础的发展
155,实践之所以能够成为检验认识正确与否的标准，是因为____,实践是社会历史性的活动,实践是客观物质性的活动,实践是认识的来源和发展动力,实践是联系主观和客观的桥梁
156,17世纪伽利略宣传“日心说”被宗教裁判所监禁。随着社会的进步和科学的发展，1980年10月罗马教皇不得不公开为伽利略平反，这说明____,真理是不断发展的,真理终将战胜谬误,谬误是对客观实际的歪曲反映,谬误在一定条件下可以转化为真理
157,唯物辩证法的两点论和重点论的关系是____,辩证统一的关系,因果关系,内因和外因的关系,等同关系
158,一个学校教学质量的高低是由教师的水平、学校的设施、学生的主观努力以及社会影响等方面造成的，从因果关系来看，这是____,异因同果,同因异果,多因一果,一因多果
159,社会主义社会的根本任务是____,搞好上层建筑领域的革命,发展生产力,搞好阶级斗争,逐步提高公有化的程度和按需分配的成分
160,使人与自然既区别开来又联系起来的基础是____,人的直立行走,语言和思维,气候变化,生产劳动
161,区分不同性质国家的根据是____,政权的组织形式,是否存在着民主,社会各阶级在国家中的地位,生产力的发展水平
162,生产力决定生产关系，从辩证法范畴上说属于____,必然性决定偶然性,本质决定现象,现实性决定可能性,内容决定形式
163,类人猿进化为人类的内在根据是____,气候的变化,类人猿的生理结构和生活特点,类人猿是高等动物,制造使用工具从事生产劳动
164,实践的最基本的形式是____,改造世界的物质活动,改造自然的生产活动,一切创造性的活动,推动历史进步的活动
165,马克思主义哲学同具体科学的关系是____,普遍和特殊的关系,整体和局部的关系,代替和被代替的关系,有限和无限的关系
166,马克思主义最根本的理论特征是____,辩证唯物主义和历史唯物主义的世界观和方法论,坚持无产阶级政党的最高纲领和最低纲领的统一,坚持无产阶级政党必须植根于人民的政治立场,坚持马克思主义与时俱进的理论品质
167,学习马克思主义哲学的根本目的在于____,提高知识理论水平,培养和确立科学的世界观,掌握正确的工作方法,全面提高人的素质
168,党的群众观点的实质在于坚信____,群众运动都是合理的,群众自己解放自己,群众都有高度的共产主义觉悟,群众的意见总是正确的
169,“假定一切物质都具有在本质上跟感觉相近的特性”，这是____,主观唯心主义观点,形而上学唯物主义观点,辩证唯物主义观点,相对主义诡辩论观点
170,经济基础是指____,一定历史阶段上生产力的总和,一定历史阶段的生产力和生产关系的总和,一定历史阶段上科学技术和经济管理的总和,一定历史阶段上占统治地位的生产关系各方面的总和
171,对科学发展起决定性作用的是____,社会生产,社会制度,文化教育,社会意识
172,唯物辩证法的实质和核心是____,对立统一规律,质量互变规律,否定之否定规律,因果联系规律
173,现实性是指____,包含内在根据的、合乎必然性的存在,对客观事物和现象的确认,具体事物和现象的存在,现实可能性与抽象可能性的总和
174,历史人物的成功或失败，归根到底取决于____,他们的思想行为是否符合历史发展的客观规律,他们的意志是否坚强,他们的愿望是否善良,他们的行动是否果断
175,生产力是人们____,改造客观世界的能力,征服自然的能力,掌握知识的能力,解决人际关系的能力
176,唯物辩证法认为，发展的实质是____,事物数量的增加或减少,事物在原有状态下的简单重复和循环,物体的位置移动或场所变更,旧事物的死亡和新事物的产生
177,社会基本矛盾运动的最终原因是____,必然性决定偶然性,本质决定现象,现实性决定可能性,内容决定形式
178,“人的意志高于一切，决定一切”的观点是____,机械唯物主义观点,朴素唯物主义观点,客观唯心主义观点,主观唯心主义观点
