id,question,A,B,C,D
65,下列气候特点或现象与其主要影响因素对应错误的是____,“山前桃花山后雪”——地形因素,青藏高原纬度较低，但是气候寒冷——地形因素,海南岛终年如夏，黑龙江省北部冬季漫长——海陆因素,新疆塔里木盆地气候干燥，而同纬度的北京气候相对比较湿润——海陆因素
66,亚洲东部和南部易发生旱涝灾害，主要原因是____,濒临海洋,河流和湖泊众多,地形以平原为主,与夏季风的强弱有密切关系
67,我国水资源时空分布不均，给社会经济发展带来了很大的影响，下列措施能有效缓解我国水资源地区分布不均的是____,兴修水库,建水电站,跨流域调水,节约用水
68,"2016年12月30日，受雾霾天气影响，河南省多地市重污染天气Ⅱ级（橙色）应急响应升级为Ⅰ级（红色），中小学临时停课。下列做法对减轻雾霾有效的是____ 
①节约用水②大量燃放烟花爆竹③绿色出行④尽量少吃路边烧烤",①②,②③,③④,①④
69,日本发展工业的不利条件是____,海岸线曲折，多优良港湾,丰富的人力资源，较高的科学文化水平,岛国，多优良港湾，海上运输方便,地域狭小，资源贫乏
70,下列资源中，属于非可再生资源的____,矿产资源,土地资源,森林资源,水资源
71,成语“得陇望蜀”“秦晋交好”中包括的省级行政区域依次是____,陕西、贵州、河南、河北,甘肃、四川、陕西、山西,陕西、四川、甘肃、山西,贵州、河南、河北、陕西
72,下列交通运输工具的选择，比较合理的是____,美国总统访问中国——汽车,塔里木盆地的石油、天然气输送到上海——飞机,我国从西亚进口石油——火车,观赏长江三峡沿途风光——轮船
73,新中国成立以来，我国工业分布变化的趋势是____,日益集中在大城市,集中在沿海地带,沿海地区与内陆地区差异很大,由沿海地区向内陆地区发展
74,世界降水量分布的一般规律是____,大陆内部降水多,从赤道向两极逐渐增多,南北回归线附近大陆东岸降水少,赤道附近降水多，两极地区降水少
75,关于俄罗斯，下列说法正确的是____,是世界上国土面积最大的国家，民族为单一的俄罗斯族,包括欧洲部分和北亚部分，由于北亚部分地域辽阔，是个传统的亚洲国家,气候以温带大陆性气候为主,资源丰富，春小麦、甜菜等农产品产量稳定，为著名的农业大国
76,为确保国家粮食安全，中国的耕地保有量不得低于18亿亩——这既是中国耕地面积的底线，也是不能突破的政策“红线”．习近平同志强调，要实行最严格的耕地保护制度，像保护大熊猫一样保护耕地．下列做法有利于保护耕地的是____,大规模开垦荒地，大量使用化肥农药,提高耕地的生产力水平，变低产田为高产田,用工业污水灌溉农田,发展城镇建设占用大量耕地
77,关于亚洲气候复杂多样原因的叙述，错误的是____,南北跨纬度广,东西离海远近差异大,植被类型多，增加了气候的复杂性,地型复杂并且起伏大，增加了气候的复杂性
78,北京的学生通常要比乌鲁木齐的学生上学时间早，是因为____,两地的纬度不同,两地的气候不同,地球自转造成的两地季节差异,地球自转造成的两地时间差异
79,在分层设色地形图上绿色一般表示的地形为____,平原,高原,丘陵,山地
80,亚洲大部分位于五带中的____,热带,南寒带,北寒带,北温带
81,我国共有____,55个少数民族,56个少数民族,54个少数民族,66个少数民族
82,关于世界居民的说法正确的是____,发达国家人口自然增长率较高,西亚、北非的居民以白色人种为主,世界上信仰人数最多的宗教是佛教,世界人口稠密的地区在非洲
83,下列有关我国高新技术产业的叙述，不正确的是____,我国的高新技术产业刚刚起步，发展缓慢,决定高技术产业布局的主导因素是知识和技术,我国新材料产业中光伏材料、超硬材料、玻璃纤维等生产能力居世界前列,我国是世界最大的电子信息设备制造国，彩电、手机等电子信息产品的产量位居全球第一
84,"秦岭－淮河一线大致同哪些界线相一致____
①1月0℃等温线 ②400毫米年等降水量线 ③800毫米年等降水量线 
④热带与亚热带的分界线 ⑤季风区与非季风区的分界线 ⑥湿润区与半湿润区的分界线",①②③,②④⑥,①③⑥,①④⑤
85,下列山脉，属于我国地势第一级阶梯与第二级阶梯分界线的是____,大兴安岭,天山,祁连山,雪峰山
86,目前我国最大的石油工业基地是____,胜利油田,大庆油田,华北油田,克拉玛依油田
87,按照地理方位，中国位于亚洲地理分区中的____,东亚,中亚,南亚,北亚
88,日本主要工业区主要分布在____,北海道島,本州岛,四国岛,九州岛
89,我国某山山脚下温度为22℃，山顶温度为10℃，这座山相对高度为____,600米,3666米,200米,2000米
90,有关我国地理位置的叙述，正确的是____,位于东半球，跨南北半球,大部分位于热带地区，纬度较低,领土最北端在黑龙江与乌苏里江主航道中心线的相交处,西靠亚欧大陆，东临太平洋，是一个海陆兼备的国家
91,"下列关于我国气候的叙述正确的是____
①气候复杂多样
②夏季南北气温差异大
③雨热同期
④降水只有东西差异没有南北差异",①④,②③,①③,②④
92,我国人口的地理分界线是下列的____,秦岭—淮河一线,黑河—腾冲一线,漠河—拉萨一线,绥芬河—喀什一线
93,下列地区，年降水量最大的是____,赤道附近地区,青藏高原,亚洲北部,南极地区
94,亚洲和非洲的地理分界线是____,尼罗河,乌拉尔河,苏伊士运河,黑海
95,下列自然景观与其相应地形区的组合中，正确的是____,“一山有四季，十里不同天”——横断山区,“远看是山，近看是川——内蒙古高原,“千沟万壑、支离破碎”——云贵高原,“喀斯特地形分布广泛”——青藏高原
96,下列亚洲河流中，最终注入印度洋的是____,叶尼塞河,长江,恒河,湄公河
97,一年中，北半球最高气温出现在____,七月的陆地,七月的海洋,一月的陆地,一月的海洋
98,沪昆高铁修建过程中不可能遇到的障碍是____,"喀斯特地貌,地形崎岖","雪峰山,坡度大",多滑坡、泥石流等自然灾害,"冰川广布,冻土深厚"
99,北京中关村是我国重要的高新技术产业基地，被称为是“中国的硅谷”，其发展的主要条件是____,自然资源丰富,科技力量雄厚,劳动力资源充足,位置优越
100,有关亚洲说法错误的是____,世界上面积最大的洲,跨经度最广的,跨纬度最广的洲,跨东西距离最长的洲
101,下列语句描述天气的是____,明天大风降温,昆明四季如春,北京夏季高温多丽,极地全年严寒
102,亚洲各国经济发展水平不同，与下面哪个因素无关____,自然条件,社会条件,历史条件,不同的人种
103,我国最长的内流河是____,黄河,额尔齐斯河,长江,塔里木河
104,以下不属于亚洲的地形区的是____,青藏高原,西西伯利亚平原,刚果盆地,喜马拉雅山
105,水稻成为东南亚主要粮食作物的自然原因是____,水稻是单位面积产量高的粮食作物,东南亚人口稠密，人们喜欢吃米饭,东南亚具有悠久的水稻种植历史,东南亚具有高温多雨的气候条件
106,“蓝蓝的天上白云飘，白去下面马儿跑”，这句歌词描述的乡村聚落类型是____,农村,牧村,渔村,林场
107,我国“经济发展的先行官”是____,农业,旅游业,工业,交通运输业
