id,question,A,B,C,D
49,当自主危机得到解决后，企业进入的新的发展阶段是____。,集合阶段,精细阶段,正规化阶段,创业阶段
50,企业某种存货的期初余额是160万元，没有发生跌价的情况，本期购入存货80万元，领用存货120万元，期末该存货的可变现净值为113万元，则期末应提取的存货跌价准备是____万元。,4,2,5,7
51,注册会计师在对鉴证对象作出合理一致的评价时，需要有适当的标准。下列有关标准的说法，不正确的是____。,注册会计师基于自身的预期、判断和个人经验对鉴证对象进行的评价和计量，构成适当的标准,对于公开发布的标准，注册会计师通常无需对标准的适当性进行评价，只需评价该标准对具体业务的适用性,采用的标准的类型不同，注册会计师为评价该标准所需执行的工作也不同,标准应当具有相关性、完整性、可靠性、中立性和可理解性
52,不影响应收账款周转率指标利用价值的因素是____。,销售折让与折扣的波动,季节性经营引起的销售额波动,大量使用分期付款结算方式,大量使用现金结算的销售
53,公司组织机构运作的基础是公司财产权能的分离，其中最为重要的是____的关系。,股东大会与董事会,股东大会与总经理,董事会与总经理,董事会与监事会
54,下列业务中，体现重要性要求的是____。,融资租入固定资产视同自有固定资产入账,对低值易耗品采用一次转销法,对售后回购不确认销售收入,对固定资产计提减值准备
55,企业在取得资产时，一般应按____计量。,历史成本,重置成本,可变现净值,公允价值
56,电子计算机制造企业、家用电器企业、时装生产企业等，如果从环境的复杂性和稳定性来衡量，其环境属于____。,低度不确定,中低度不确定,中高度不确定,高度不确定
57,在下列评价指标中，属于非折现正指标的是____。,静态投资回收期,总投资收益率,内部收益率,净现值
58,甲企业从2005年开始投入生产经营，2005年亏损30万元，2006年实现税前利润80万元，假设该企业适用的所得税税率为15%，法定盈余公积的提取比例是10%，则该企业2006年应提取的法定盈余公积为____万元。,8,4.25,5,6.8
59,下列关于总资产周转率的说法不正确的是____。,在销售利润率不变的情况下，可以反映盈利能力,总资产周转率越高，说明资产的使用和管理效率越高,在销售收入既定的前提下，总资产周转率的驱动因素是各项资产,可以反映偿债能力
60,下列做法中，不符合会计实质重于形式要求的是____。,企业将签订了售后租回协议的商品确认收入,企业融资租入的固定资产作为企业自己的资产核算,企业对建造合同按照完工百分比法确定收入,关联方关系的确定
61,如果投资企业对被投资单位不具有共同控制或重大影响，但在活跃市场中有报价、公允价值能可靠计量的长期股权投资，采用的核算方法为____。,权益法,不按成本法和权益法，按公允价值计量,成本法,成本法和权益法均可
62,某些专业化生产的包装容器企业，如啤酒瓶、氧气瓶等生产企业，如果从环境的复杂性和稳定性来衡量，其环境属于____。,低度不确定,中低度不确定,中高度不确定,高度不确定
63,____是制造商给某些批发商或零售商的一种额外折扣，促使他们愿意执行某种市场营销功能(如推销、储存、服务)。,现金折扣,数量折扣,功能折扣,季节折扣
64,企业具有不同产品线的多少，这也被称为产品组合的____。,宽度,长度,深度,黏度
65,下列各项中，会引起留存收益总额发生增减变动的是____。,盈余公积转增资本,盈余公积补亏,任意盈余公积用于建造集体福利设施,用税后利润补亏
66,货币时间价值即资金时间价值，它是指____,周转使用中的货币,储存货币,货币本身的价值,货币的增值价值
67,企业提取的存货跌价准备应计入下列____账户。,营业外支出,资产减值损失,存货成本,销售费用
68,减少在某一经营领域内的投入，并把节约下来的资金投放到其他更需要资金的业务领域中的战略是____。,抽资转向战略,调整性战略,放弃型战略,集中化战略
69,下列各项中，各类项目投资都会发生的现金流出是____。,建设投资,固定资产投资,无形资产投资,流动资金投资
70,对有限责任公司来说，如果新投资者缴纳的出资额大于按约定比例计算的应享有的份额的部分，应计入____。,资本公积,营业外收入,实收资本,股本
71,经营者违反明码标价制度，将受到的处罚是____。,承担刑事责任,被吊销营业执照,行政处分,经济处罚
72,在采用间接法将净利润调节为经营活动的现金流量时，下列各调整项目中，属于调减项目的是____,存货的减少,递延所得税资产减少额,计提的坏账准备,经营性应付项目的减少
73,已知甲项目的原始投资额为800万元，建设期为1年，投产后1～5年的每年净现金流量为100万元，6～10年的每年净现金流量为80万元，则该项目不包括建设期的静态投资回收期为____年。,7.5,9.75,8.75,7.65
74,环境的中低度不确定性是指____。,外部因素的数量少，且各因素保持不变或变化缓慢,外部因素的数量多，但各因素保持不变或变化缓慢,外部因素的数量少，但各因素变化频繁，不可预见，并会产生反作用,外部因素的数量多，且各因素变化频繁，不可预见，并会产生反作用
75,甲公司对其家电产品实行“包退、包换、包修”的销售政策。2011年该公司共销售家电产品200万元(不含增值税)，根据以往的销售经验，该公司销售的商品中，包退的商品占2﹪，包换的产品占2％，包修的产品占1％，则甲公司2011年应确认的销售收入为____万元。,196,200,190,192
76,甲公司于2006年1月1日发行3年期企业债券10000万元。实际收到发行价款为9500万元，该债券的票面年利率为10%，每年的1月1日和7月1日付息。甲公司按实际利率法摊销债券折价，假设该债券的实际年利率为12%，则2006年12月31日应摊销的债券折价为____万元。,74.2,50,140,83.3
77,餐饮市场区域广，对手多，顾客相对分散的特点，企业寻求发展的战略是____战略。,通过特许经营实现规模经济,从竞争者手中夺取更多客户,严密防控替代品的竞争,专注成本削减，用低价格吸引顾客
78,下列项目的会计处理，应计入营业外收入的是____。,处置长期股权投资产生的收益,处置投资性房地产取得的收入,出租无形资产取得的收入,债务重组利得
79,甲公司2003年9月发现2003年1月的一项会计差错，应采用的会计处理方法为____。,调整2003年会计科目相关项目,调整2002年会计报表的相关项目,直接计入当期利润项目,不需要做任何调整
80,在下列战略资源中，不能独立存在的是____。,无形资产,先进的机器设备,研发能力,专利技术
81,ABC企业2004年委托甲企业代销一批货物，代销价款为100万元，当年收到甲企业交来的代销清单，得知该货物已经销售80%，ABC公司收到代销清单后给甲企业开具了增值税专用发票，合同规定甲企业按代销价款的10%收取手续费，则A13C公司本年确认的销售收入为____万元。,80,72,100,90
82,企业发行债券时，如果发行费用小于发行期间冻结资金所产生的利息收入，其差额的会计处理是____。,计入溢价收入,计入投资收益,计入营业收入,冲减财务费用
83,企业全体员工为实现企业目标而进行分工协作所形成的结构体系称为____。,组织职能结构,组织层次结构,组织结构,组织部门结构
84,在采用收取手续费方式委托代销商品时，委托方确认商品销售收入的时点为____。,委托方发出商品时,委托方销售商品时,委托方收到受托方开具的代销清单时,委托方收到受托方代销商品的销售货款时
85,会计核算上将以融资租赁方式租入的资产视为企业的资产所遵循的会计核算信息质量要求是____,实质重于形式,重要性,相关性,谨慎性
86,下列各项中，不能通过证券组合分散的风险是____。,非系统性风险,公司特别风险,可分散风险,市场风险
87,促销的核心是____,出售商品,沟通信息,建立关系,寻找顾客
88,公司法人产权的主要表现形式是____。,股权,收益权,对公司财产的实际控制权,债权
89,甲企业于2010年1月1日以银行存款购入乙企业10％的股份，并准备长期持有，甲企业采用成本法核算该投资，实际投资成本为110000元，乙企业于2010年5月8日宣告分派2009年度的现金股利100000元，假定乙企业2010年1月1日的股东权益合计为1200000元，2010年实现的净利润为400000元，2011年5月1日宣告分派现金股利300000元，则甲企业2011年应确认的投资收益为____元。,30000,40000,0,-10000
90,某公司2010年末会计报表数据显示：流动负债为30万元，流动比率为2，速动比率为1.2，销售成本为100万元，年初存货为26万元，则该公司2010年度存货周转率次数是____。,4,4.6,3.3,2.9
91,在如下何种情况下，管理幅度可以加宽____。,组织各项工作的过程普遍得到标准化,工作的相互依赖程度高，经常需要跨部门协调,组织环境很不稳定，时常出现新情况,下属的工作单位在地理上相当分散
92,为了实现规模经济，进而实现成本领先，它要求企业的产品或服务必须具有____。,较高的技术水平,较高的市场占有率,独特的产品性能,高的利润率
93,某企业在4年前购置一台机床，原价24000元，拟报废清理或处理后作价出售，假定不修理即报废可得残值1000元，进行修理则需花费4000元，修理后作价8000元，那么____元是沉没成本。,24000,1200,4000,8000
94,如果购买固定资产的价款超过正常信用条件延期支付的，实质上具有融资性质，下列说法中正确的是____。,固定资产成本以购买价款的现值为基础确定,固定资产成本以公允价值为基础确定,实际支付的价值与购买价款的现值之间的差额，在信用期内平均摊销,实际支付的价值与购买价款的现值之间的差额，在信用期内按同期银行存款利率摊销
95,企业年度财务报告应当包括会计报表、附注和其他应当在财务报告中披露的相关信息和资料。其中会计报表不应当包括____。,资产负债表,利润表,现金流量表,产品成本计算表
96,在国际化经营中，企业转变最大的也最需要转变的是____,经营战略,业务结构,组织结构,生产方式
97,销售需要安装的商品时，如果安装程序比较简单，或检验只是为了最终确定合同价格而必须进行的程序时，确认这种商品销售收入的时点为____。,签订合同时,收到货款时,安装和检验完毕,发出商品时
98,企业组织结构的刚性是指____。,其领导、指挥关系不太明确，且常有变动,有规范化的规章制度工作程序，管理权力高度集中于企业的上层,各部门间、岗位问的任务、职责分工比较笼统，常需要通过横向协调而加以明确和调整,组织内部主要依靠横向沟通
99,某企业采用计划成本法进行材料的日常核算。2011年12月，月初结存材料计划成本为300万元，本月收入材料计划成本为700万元；月初结存材料成本差异为超支2万元，本月购入材料成本差异为节约10万元；本月发出材料计划成本为800万元。本月结存材料的实际成本为____万元。,197.6,202.4,201.6,198.4
100,甲公司为一家旅游公司，2003年3月组团旅游，共收取旅客费用20万元，其中为旅客支付景点门票费用8万元，代收保险费5000元。支付机票费用3万元，此外没有其他支出款项，则2003年3月该旅游公司应确认的收入为____万元。,20,12,19.5,8.5
101,规定了会计核算内容的空间范围的基本前提是____,会计主体,持续经营,会计分期,货币计量
102,某企业的资产净利润率为20%，若产权比率为1，则权益净利率为____。,15%,20%,30%,40%
103,某企业全年发生的固定成本总额为600000元，预计当年实现目标利润300000元，产品销售单价500元/件，变动成本率为40%，则企业保本量是____。,1800件,2000件,4500件,5000件
104,为了有利于占领同类产品的更多细分市场，满足顾客的需求和爱好，吸引更多的顾；企业应该增加产品组合的____。,宽度,长度,深度,黏度
105,A、B两家公司均为C公司的子公司。A公司于2007年3月1日以发行股票方式从B公司的股东手中取得B公司60%的股份。A公司发行1500万股普通股股票，该股票每股面值为1元。B公司在2007年3月1日所有者权益为2000万元，A公司在2007年3月1日资本公积为180万元，盈余公积为100万元，未分配利润为200万元。A公司该项长期股权投资的成本为____万元。,1200,1500,1820,480
106,销售收入为10万元，变动成本率为60%，则其边际利润额为____。,4万元,6万元,25万元,16
107,根据SWOT分析矩阵，企业最应避免的外部环境和内部条件组合是____。,劣势一机会组合,劣势一威胁组合,优势一威胁组合,优势一机会组合
108,下列各项中，既属于静态指标，又属于反指标的是____。,静态投资回收期,投资利润率,内部收益率,原始投资回收率
109,企业为了使自己生产或销售的产品获得稳定的销路，要从各方面为产品培养一定的特点，树立一定的市场形象，以求在顾客心目中形成一种特殊的偏好。这就是____,市场细分,营销组合,目标市场选择,市场定位
110,甲希望在10年后获得80000元，已知银行存款利率为2%，那么为了达到这个目标，甲从现在开始，共存10次，每年末应该存入____元。[(F/A，2%，10)=10.95],8706,6697,8036,7305
111,在只有一个投资项目时，通常认为该项目不可行的情况是____。,净现值率小于0,净现值大于0,获利指数大于1,内部收益率大于基准折现率
112,在确定投资方案的相关现金流量时，所应遵循的最基本的原则是：只有____才是与项目相关的现金流量。,增量现金流量,现金流入量,现金流出量,净现金流量
113,企业为扭转财务危机，进行大批裁员，并减少广告和其他促销支出而实施的是____。,抽资转向战略,调整性战略,放弃型战略,集中化战略
114,通过价值链分析可以发现，企业竞争优势既可能来自单项的价值活动，也可能来自____。,辅助的价值活动,价值链的长短,辅助的非价值活动,各项价值活动之间的联系
115,创业阶段企业可能遇到的危机是____。,财务危机,领导危机,人员危机,市场危机
116,主要解决企业如何参与某一产业领域的竞争，以获取超越竞争对手的竞争优势的战略是____。,总体战略,职能战略,业务层战略,发展战略
117,企业购买股票时，实际支付的价款中包含的已宣告但尚未领取的现金股利，应在____项目中反映。,支付的其他与投资活动有关的现金,收到的其他与投资活动有关的现金,投资所支付的现金,取得投资收益所收到的现金
118,实行非相关型多种经营战略的企业的组织结构应采用____。,集权的职能制,分权的事业部制,混合型,母公司制
119,企业打算在未来三年每年年初存入2000元，年利率2%，单利计息，则在第三年年末存款的终值是____元。,6120,6243,6240,6606
120,企业投资20.3万元购入一台设备，预计使用年限为10年，预计残值0.3万元，该设备按直线法计提折旧。设备投产后预计每年可获得净利3万元，则投资回收期为____。,3,4,5,6
121,一体化战略的理论依据是____。,交易费用理论,企业家理论,员工激励理论,产权理论
122,集技术输出、劳务输出、设备和物资输出为一体的国际化经营方式是____。,国际承包合同,国际劳务输出,特许经营,国际战略联盟
123,甲企业2009年5月购入了一批原材料，会计人员在7月才入账，该事项违背的会计信息质量要求是____要求。,相关性,客观性,及时性,明晰性
124,在执行决策的效率方面有绝对优势的领导制度是____。,委员会制,个人负责制,民主集中制,集权制
125,费用是指企业为销售商品____等日常活动所发生的经济利益流出企业。,生产成本,支出耗费,提供劳务,发生损失
126,企业使命是____。,企业未来的竞争规则,企业生产经营的总方向、总目的、总特征和总的指导思想,企业的一系列目标,企业如何面对未来的环境变化
127,环境的中高度不确定性是指____。,外部因素的数量少，且各因素保持不变或变化缓慢,外部因素的数量多，但各因素保持不变或变化缓慢,外部因素的数量少，但各因素变化频繁，不可预见，并会产生反作用,外部因素的数量多，．且各因素变化频繁，不可预见，并会产生反作用
128,原始所有权是出资人(股东)对投入资本的终极所有权，主要表现为____。,产权,股权,物权,收益权
129,甲企业采用分期收款方式销售商品，2005年1月销售给乙企业一批商品，价款总额为100万元，增值税额为17万元，合同规定分5年平均付款，当年应收货款已经收到，已知该商品的实际成本为80万元，则2005年为该项销售应确认的销售收入为____万元。,100,20,0,117
130,对于融资租入的固定资产，应采取的折旧政策是____。,不属于承租方资产，不计提折旧,应在出租方计提折旧,承租方应采用与企业自有应计折旧资产相一致的折旧政策,在承租方和出租方均应计提折旧
131,某企业研制一项新技术，研究阶段发生费用10000元，开发阶段花费材料费60000元，支付人工费10000元。研究成功后申请获得专利权，在申请专利的过程中发生专利登记费30000元，律师费8000元。该项专利权的入账价值应为____元。,38000,48000,108000,120000
132,企业以折价方式发行债券时，每期实际负担的利息费用是____。,按票面利率计算的应付利息减去应摊销的折价,按票面利率计算的应付利息加上应摊销的折价,按实际利率计算的应付利息加上应摊销的折价,按实际利率计算的应付利息减去应摊销的折价
133,应收账款出现减值损失计提的坏账准备应计入____账户。,管理费用,营业外支出,资产减值损失,财务费用
134,甲公司将一台机床转让给丙公司，作为受让丙公司持有的乙公司60%的股权的对价(甲和丙为非同一控制)。已知该机床原值为300万元，已提折旧120万元，未计提减值准备；其公允价值为160万元。另外为进行投资发生的评估费、律师咨询费等2万元，乙公司可辨认净资产公允价值为250万元，所有者权益总额为230万元。假设未发生其他相关税费，则甲公司为该项投资确认的商誉金额为____万元。,12,0,10,24
135,对于下列销售收入认定，通过比较资产负债表日前后几天的发货单日期与记账日期，注册会计师认为最可能证实的是____。,发生,完整性,截止,分类
136,实行相关型多种经营战略的企业的组织结构应采用____。,集权的职能制,分权的事业部制,混合型,母公司制
137,某企业2010年的主营业务收入净额为24000万元，流动资产平均余额为7000万元，规定资产平均余额为5000万元。假设没有其他资产，则该企业2010年总资产周转率为____。,2,4,4.8,3
138,企业有一笔5年后到期的贷款，到期值是15000元，假设贷款年利率为3%，则企业为偿还借款建立的偿债基金为____元。,2825,3275,3225,2845
139,决定企业组织制度的首要因素是____。,企业外部环境,企业制度,企业经营战略,企业技术
140,有利于发挥本国资源方面的比较优势的国际市场进入方式是____。,许可交易,对外直接投资,直接出口,特许经营
141,"布莱克和莫顿提出的“管理方格论""是建立在领导方式所依据的两个主要变数上的，这两个变数是____。",对个人的关心程度，对组织的关心程度,对经济效益的关心程度，对社会效益的关心程度,对人的关心程度，对物的关心程度,对生产的关心程度，对人的关心程度
142,要使资本结构达到最佳，应使____最低。,综合资本成本,边际资本成本,债务资本成本,权益资本成本
143,原始所有权的载体是____。,股东大会,董事会,经理人员,监事会
144,对高度不确定性环境的组织设计对策是____。,刚性结构，部门少，无综合部门，业务向导,刚性结构，部门多，有一些综合任务和计划,柔性结构，部门少，有一些综合任务，计划向导,柔性结构，部门多，专业化高，有很多综合任务，强化计划和预测
145,导致现在企业间竞争加剧的情况____,产业内对手分散，实力差距大,产业内需要更高的固定资产投资,同行业产品差异大,产业处于被少数大企业控制的半垄断状态
146,从价值链的角度看，委托生产(即贴牌)实现的是生产环节与____的联盟。,销售环节,供应环节,生产环节,研究开发
147,保本作业率与安全边际率之间的关系是____。,两者相等,前者一般大于后者,后者一般大于前者,两者之和等于1
148,长江股份有限公司委托证券公司发行面值总额为1000万元的股票，证券公司实际收到发行价款1200万元，根据协议，证券公司按照发行收入的5%收取手续费，证券公司已经将扣除手续费的发行余款交给长江股份有限公司，则长江股份有限公司应计入资本公积的金额为____万元。,140,150,0,200
149,以下反映资金的盈利能力指标是____。,销售净利率,利息周转倍数,净资产收益率,普通股每股盈余
150,某投资项目，折现率为10%时，净现值为500元，折现率为15%时，净现值为-480元，则该项目的内部收益率是____。,13,12,12,12
151,企业计提固定资产折旧，首先是以____假设为前提的。,会计分期,持续经营,会计主体,货币计量
152,企业交纳上月未交的增值税，应借记____科目。,应交税费——应交增值税(转出未交增值税),应交税费——未交增值税,应交税费——应交增值税(已交税金),应交税费——应交增值税(进项税额转出)
153,公司的股利支付与公司的盈利状况密切相关的政策是____,剩余股利政策,固定股利政策,固定股利支付率政策,低正常股利加额外股利政策
154,有一投资项目，当贴现率为16%时，其净现值为338元；当贴现率为18%时，其净现值为-22元。该方案的内含报酬率为____。,15,16,17,18
155,对于接受捐赠的存货，如果捐赠方提供了有关凭据，则存货的实际成本为____。,同类或类似存货的市场价格估计的金额加上应支付的相关税费,存货在捐赠方的账面价值,存货的市场价格,凭据上标明的金额加上应支付的相关税费
156,在项目投资可行性评价中起主导作用的指标是____。,内部收益率,净现值率,主要指标,总投资收益率
157,在高层管理作决策方面有明显优势的领导制度是____。,委员会制,个人负责制,民主集中制,集权制
158,公司财产权能的分离是指____的相互分离。,公司原始所有权与法人产权,公司原始所有权与经营权,公司法人产权与经营权,公司原始所有权、法人产权与经营权
159,下列说法正确的是____。,速动比率比流动比率反映的短期偿债能力更可信，如果速动比率小于1，说明短期偿债能力弱,影响速动比率可信性的重要因素是应收账款的变现能力,现金比率表明1元流动负债有多少货币资金作为偿还保障,现金流量比率表明每1元流动负债的流动资产保障程度
160,某企业进口一台设备，支付的购买价格为800万元(人民币)，支付进口关税100万元，支付的增值税为120万元，另发生运输费用10万元，在安装过程中支付工人工资10万元，领用公司生产用的一批原材料23.4万元(包括增值税3.4万元)，则该设备的入账价值为____万元。,1063.4,920,900,1 040
161,A企业2004年1月取得了一项无形资产，其成本为200万元，预计的摊销期限为10年，2004年12月31日由于市场发生变化，A企业预计此无形资产的可收回金额为153万元，2005年12月31日该项固定资产的市场售价为142万元，则2005年会计期末该项无形资产的账面价值为____万元。,180,136,142,163
162,利用电视做广告的缺点主要是____,保存性差，复制质量低，视者,成本高，干扰多，瞬息即逝，观众选择性少,广告购买前置时间长，、有些发行量浪费了，版面无保证,观众没有选择，缺乏创新
163,对期末存货采用成本与可变现净值孰低法计价，体现了会计信息质量要求的____要求。,权责发生制,可比性,重要性,谨慎性
164,某工业企业为增值税一般纳税人，购入乙种原材料5000吨，收到的增值税专用发票上注明的售价为每吨1200元，增值税税额为1020000元。另发生运输费用60000元，装卸费用20000元，途中保险费用18000元。原材料运抵企业后，验收入库原材料为4996吨，运输途中发生合理损耗4吨。该原材料的入账价值为____元。,6078000,6098000,6093800,6089000
