id,question,A,B,C,D
18,一元二次方程$x^2-x=0$的根是____,$x=1$,$x=0$,"$x_1=0, x_2=1$","$x_1=0, x_2=-1$"
19,某种产品，商品的标价为120元，若以九折降价出售，相对于进货价仍获利 20％，该商品的进货价为____,80元,85元,90元,95元
20,学校为了了解七年级学生喜欢的课外书中语文课外阅读书、数学辅导书及英语读物所占的比例，通常采用的统计图是____,条形统计图,扇形统计图,折线统计图,以上均可
21,某项工程甲单独做6天完成，乙单独做8天完成．若甲先做1天，然后甲、乙合做完成此项工程，甲、乙合做了x天，则所列方程为____,$\frac{x+1}{6}+\frac{x}{8}=1$,$\frac{x}{6}+\frac{x+1}{8}=1$,$\frac{x}{6}+\frac{x-1}{8}=1$,$\frac{x}{6}+\frac{1}{6}+\frac{x-1}{8}=1$
22,正方形是轴对称图形，对称轴有____条,2,3,4,5
23,"$\vert a\vert+\vert b\vert=\vert a+b\vert$,则a,b的关系是____","a,b的绝对值相等","a,b异号",$a+b$的和是非负数,"a, b 同号或其中至少一个为零"
24,下列说法不正确的是____,用一个平面去截正方体，截面可能是七边形,用一个平面去截一个球，截面一定是圆,棱柱的截面不可能是圆,用一个平面去截圆锥，截面可能是圆
25,一张半径为6cm的扇形纸片卷成一个圆锥的侧面，要求圆锥底面圆的半径为4cm，那么这张扇形纸片的圆心角度数是____,150°,240°,200°,180°
26,某种电脑病毒传播的非常快，如果一台电脑被感染，经过两轮感染后就会有81台电脑被感染，若病毒得不到有效控制，三轮感染后，被感染的电脑有____台．,81,648,700,729
27,一直角三角形的两边长分别为3和4．则第三边的长为____,5,$\sqrt 7$,$\sqrt 5$,5或者$\sqrt 7$
28,"在实数 $\sqrt{5}$,$\frac{7}{22}$, $\sqrt[3]{-8}$, $0$, $-1.414$, $\frac{\pi}{2}$, $\sqrt 36$,  $0.1010010001$中，无理数有____",2个,3个,4个,5个
29,一个多边形截去一个角后，形成另一个多边形的内角和为720° ，那么原多边形的边数为____,5,5或6,5或7,5或6或7
30,某品牌乒乓球的标准质量为2.7克，误差为$\pm 0.03$克，若从符合要求的乒乓球中随意取出两只，则这两只乒乓球的质量最多相差____,0.03克,0.06克,2.73克,2.67克
31,下列各组数中，互为相反数的是____,$-(-1)$与$1$,$(-1)^2$与$1$,$|-1|$与$1$,$-1^2$与$1$
32,甲乙两个码头相距s千米，某船在静水中的速度为a千米 时，水流速度为b千米 时，则船一次往返两个码头所需的时间为____小时.,$\frac{2s}{a+b}$,$\frac{2s}{a-b}$,$\frac{s}{a}+frac{s}{b}$,$\frac{s}{a+b} + \frac{s}{a-b}$
33,长度分别为 2，7 ，x 的三条线段能组成一个三角形， 的值可能是____,4,5,6,9
34,下列从左到右的变形，错误的是____,$-m+n=-\left(m+n\right)$,$-a-b=-(a+b )$,$\left(m-n\right)^{3}=-\left(n-m\right)^{3}$,$(y-x)^{2}=\left(x-y\right)^{2}$
35,顺次连接矩形四边中点所组成的四边形是____,平行四边形,菱形,矩形,以上图形都不是
36,如果两个三角形中两条边和其中一边上的高对应相等，那么这两个三角形的第三条边所对的角的关系是____,相等,不相等,互余或相等,互补或相等
37,某蔬菜公司收购到某种蔬菜140吨，准备加工上市销售．该公司的加工能力是：每天可以精加工6吨或粗加工16吨．现计划用15天完成加工任务，该公司应按排几天精加工，几天粗加工？设安排x天精加工，y 天粗加工．为解决这个问题，所列方程组正确的是____,$\left\{\begin{matrix}x+y=140\\ 16x+6y=15\end{matrix}\right.$,$\left\{\begin{array}{l}x+y=140\\ 6x+16y=15\end{array}\right.$,$\left\{\begin{matrix}x+y=15\\ 16x+6y=140\end{matrix}\right.$,$\left\{\begin{matrix}x+y=15\\ 6x+16y=140\end{matrix}\right.$
38,在Rt△ABC中，∠C=90°，BC=3，AB=5，则sinA的值为____,$\frac{3}{5}$,$\frac{4}{5}$,$\frac{3}{4}$,以上都不对
39,下列式子从左到右变形不正确的是____,$\frac{ax}{ay}=\frac{x}{y}$,$\frac{y}{x}=\frac{ay}{ax}$,$\frac{(a^{2}+1) x}{(a^{2}+1)y}=\frac{x}{y}$,$\frac{y}{x}=\frac{(a^{2}+1)y}{\left(a^{2}+1\right)x}$
40,工人师傅在给小明家安装晾衣架时，一般先在阳台天花板上选取两个点，然后再进行安装．这样做的数学原理是____,过一点有且只有一条直线,两点之间，线段最短,两点确定一条直线,连接两点之间的线段的长度叫两点间的距离
41,下列运算结果正确的是____,$5x-x=5$,$2x^{2}+2x^{3}=4x^{5}$,$-4b+b=-3b$,$a^{2}b-a b^{2}=0$
42,某项工程甲单独做5天完成，乙单独做10天完成.现在由甲先做两天，然后甲、乙合作完成此项工程，若设甲一共做了x天，则所列方程正确的是____,$\frac{x+2}{5}+\frac{x}{10}=1$,$\frac{x}{5}+\frac{x+2}{10}=1$,$\frac{x}{5}+\frac{x-2}{10}=1$,$\frac{x}{5}+\frac{2}{5}+\frac{x-2}{10}=1$
43,过多边形的一个顶点的所有对角线把多边形分成 个三角形，这个多边形的边数是____,8,9,10,11
44,北京市将在2019年北京世园会园区、北京新机场、2022年冬奥会场馆等地，率先开展5G网络的商用示范．目前，北京市已经在怀柔试验场对5G进行相应的试验工作．现在4G网络在理想状态下，峰值速率约100Mbps，未来5G网络峰值速率是4G网络的204.8倍，那么未来5G网络峰值速率约为____,$1\times10^{2}$Mbps,$2.048\times10^{2}$Mbps,$2.048\times10^{3}$Mbps,$2.048\times10^{4}$Mbps
45,下列说法正确的是____,平角的始边与终边在一条直线上,一条射线是一个周角,两条射线组成的图形叫做角,两边在一直线上的角是平角
46,已知$\left\{\begin{matrix}x=2\\ y=-1\end{matrix}\right.$ 是关于x，y的二元一次方程 $2x+m y=7$的解，则m的值为____,$3$,$-3$,$\frac{9}{2}$,$-11$
47,一元二次方程$4x^2-1=5x$的二次项系数、一次项系数、常数项分别为____,"4,-1,5","4,-5,-1","4,5,-1","4,-1,-5"
48,下列合并同类项的结果正确的是____,$a+3a=3a^{2}$,$3a-a=2$,$3a+b=3a b$,$a^{2}-3a^{2}=-2a^{2}$
49,如果分式$\frac{x^2-4}{x-2}$的值等于0，那么____,$x=\pm2$,$x=2$,$x=-2$,$x \neq 2$
50,"已知点$A\left(x_1,y_1\right)$ 、$B\left(x_{2},y_{2}\right)$ 在二次函数$y=-x^{2}+2x+4$的图象上.若$x_1>x_2>1$ ，则$y_1$  与$y_2$ 的大小关系是____",$y_{1}\geq y_{2}$,$y_{1}=y_{2}$,$y_1>y_2$,$y_1<y_2$
51,抛物线$y=-x^2+2kx+2$ 与 x轴交点的个数为____,0,1,2,以上都不对
52,下列各式运算的结果为$a^6$的是____,$a^{3}\cdot a^{3}$,$(a^3)^3$,$a^3+a^3$,$a^{12} \div a^2$
53,一元二次方程$x^2+6x-6=0$配方后化为____,$(x-3)^2=3$,$(x-3)^2=15$,$(x+3)^2=15$,$(x+3)^2=3$
54,a表示一个一位数， b表示一个两位数，若把 a放在 b的左边，组成一个三位数，则这个三位数表示为____,a+b,10a+b,100a+b,10b+a
55,某班同学毕业时都将自己的照片向全班其他同学各送一张表示留念，全班共送1035张照片，如果全班有x名同学，根据题意，列出方程为____,$x(x+1)=1035$,$x(x-1)=1035$,$\frac{1}{2}x(x+1)=1035$,$\frac{1}{2}x(x-1)=1035$
56,下列说法：①“掷一枚质地均匀的硬币，朝上一面可能是正面”；②“从一副普通扑克牌中任意抽取一张，点数一定是3”____,只有①正确,只有②正确,①②都正确,①②都错误
57,一元二次方程$4x^2+1=4x$的根的情况是____,没有实数根,只有一个实数根,有两个相等的实数根,有两个不相等的实数根
58,下列各式$\frac{a-b}{2}$，$\frac{x+3}{x}$ ，$\frac{5+y}{\pi}$ ，$\frac{x^2}{4}$ ，$\frac{a+b}{a-b}$ ，$\frac{x-y}{m}$ ， 中分式有____个,2,3,4,5
59,关于x的一元二次方程$x^2-3x+m=0$有两个不相等的实数根，则实数m的值范围为____,$m\geq \frac{9}{4}$,$m< \frac{9}{4}$,$m=\frac{9}{4}$,$m< -\frac{9}{4}$
60,反比例函数$y=\frac{6}{x}$ 的图象位于____,第一、第二象限,第一、第三象限,第二、第三象限,第二、第四象限
61,下列函数中，当x＞0时，y随x的增大而减小的是____,$y=\frac{x}{2}$,$y=-\frac{4}{x}$,$y=3x+2$,$y=x^2-3$
62,等腰三角形的底和腰是方程$x^2-6x+8=0$的两根，则这个三角形的周长为____,8,10,8或者10,不能确定
63,下列方程中是一元一次方程的是____,$1-\frac{x}{2}=3y-2$,$\frac{1}{y}-2=y$,$3x+1=2x$,$3x^{2}+1=0$
64,将抛物线  $y=\frac{1}{2}x^2+1$绕原点O旋转180°，则旋转后的抛物线的解析式为____,$y=-2x^2+1$,$y=-2x^2-1$,$y=-\frac{1}{2}x^{2}+1$,$y=-\frac{1}{2}x^{2}-1$
65,等式$\sqrt{x+1}\cdot\sqrt{x-1}=\sqrt{x^{2}-1}$成立的条件是____,x≥1,x≥﹣1,-1≤x≤1,x≥1或x≤﹣1
66,下列算式中，你认为正确的是____,$\frac{b}{a-b}-\frac{a}{b-a}=-1$,$1\div \frac{b}{a}\times\frac{a}{b}=1$,$3a^{-1}=\frac{1}{3a}$,$\frac{1}{(a+b)^{2}}\cdot\frac{a^{2}-b^{2}}{a-b}=\frac{1}{a+b}$
67,方程$2x+1=3$的解是____,$x=-1$,$x=1$,$x=2$,$x=-2$
68,一个多边形的内角和是720°，这个多边形是____,五边形,六边形,七边形,八边形
69,某校组织七年级学生外出研学， (1)班人数38人，居各班之首，(2) 班人数 30人，位居第二，且这两个班男生一共有 人参加，则下列说法一定正确的是：____,(1)班女生比 (2)班男生人数多,(2)班女生比 (1)班男生人数多,(2)班女生比 (2)班男生人数多,(1)班女生比 (1)班男生人数多
70,下列运算结果正确的是____,$2\sqrt{2}+3\sqrt{8}=5\sqrt{10}$,$\sqrt{36}=\pm6$,$a^{2}\div a^{6}=\frac{1}{a^{4}}\left(a\neq0\right)$,$2^{-3}=-8$
71,"若点 P(2,a)关于x轴的对称点为Q(b,1) ,则$(a+b)^3$的值是____",-27,-1,1,27
72,甲、乙两个工程队共同参与一项筑路工程，甲队单独施工需90天完成．甲队先单独施工 30天，然后增加了乙队，两队又合做了 15天，总工程刚好全部完成．设乙队单独施工需x天完成．根据题意可得方程____,$\frac{45}{90}+\frac{15}{x}=1$,$\frac{30}{90}+\frac{15}{x}=1$,$\frac{15}{90}+\frac{30}{x}=1$,$\frac{15}{90}+\frac{45}{x}=1$
73,方程 $x^2=2x$的解是____,$x_1=x_2=0$,$x_1=x_2=2$,"$x_{1}=0,x_{2}=2$","$x_{1}=0,x_{2}=\sqrt{2}$"
74,已知0≤a-b≤1且1≤a+b≤4，则a的取值范围是____,1≤a≤2,2≤a≤3,$\frac{1}{2}$≤a≤$\frac{5}{2}$,$\frac{3}{2}$≤a≤$\frac{5}{2}$
75,去年济川中学有近1千名考生参加中考，为了了解这些考生的数学成绩，从中抽取50名考生的数学成绩进行统计分析，以下说法正确的是____,这50名考生是总体的一个样本,近1千名考生是总体,每位考生的数学成绩是个体,50名学生是样本容量
76,"已知点(1,m)和点(3,n)是一次函数$y=-2x+3$图象上的两个点，则m与n的大小关系是____",m>n,m<n,m=n,以上都不对
77,如$(x+m)$与$(x+3)$的乘积中不含x的一次项，则m的值为____,-3,3,0,1
78,已知∠AOB，P是任一点，过点P画一条直线与OA平行，则这样的直线____,有且仅有一条,有两条,不存在,有一条或不存在
79,一辆汽车在笔直的公路上行驶，在两次转弯后，仍在原来的方向上平行前进，那么这两次转弯的角度可以是____。,先右转80°，再左转100°,先左转80°，再右转80°,先左转80°，再右转100,先右转80°，再右转80°
80,使二次根式$\sqrt{x-2}$ 有意义的x的取值范围为____,$x>2$,$x\geq 2$,$x=2$,$x\neq2$
81,Rt 三角形ABC 中，两直角边的长分别为$3$和 $\sqrt 3$，则其斜边上的中线长为____,$sqrt 3$,$2sqrt 3$,$3$,$6$
82,下列式子计算正确的是____,$2x+3y=5x y$,$3a^{2}b-5b a^{2}=-2a^{2}b$,$-\left(3x-1\right)=-3x-1$,$\left(a-b\right)-\left(c-b\right)=a-2b-c$
83,"关于x ,y 的二元一次方程组 $\left\{\begin{matrix}3x+y=1+a,\\ x+3y=3\end{matrix}\right.$的解满足$x<y$ , 则 a的取值范围是____",a＞-3,a＜-3,a＞2,a＜2
84,如果 $\angle A$是锐角，且$\sin A=\frac{1}{2}$ ，那么  $\angle A$的度数是____,90°,60°,45°,30°
85,若关于x的方程$\frac{x+a}{x+3}-\frac{2}{x+3}=0$ 有增根，则 a的值为____,2,3,4,5
86,下列代数式中不是单项式的是____,$-12a b$,$\frac{2}{\pi}$,$\frac{2x-3y}{5}$,$0$
87,"若二次函数$y=x^2-4x+m$的图象经过A(-1,y1),B(2,y2),C(4,y3)三点，则y1、y2、y3的关系是____",y1<y2<y3,y3<y2<y1,y3<y1<y2,y2<y3<y1
88,$-2$的倒数是____,$-2$,$2$,$-\frac{1}{2}$,$\frac{1}{2}$
89,若三角形三边分别为 a，b ，c ，且分式$\frac{ab-ac+bc-b^2}{a-c}$的值为0 ，则此三角形一定是____,不等边三角形,腰与底边不等的等腰三角形,等边三角形,直角三角形
90,若代数式 $\frac{x}{x-3}$的值为零，则实数x的值为____,x =0,x≠0,x =3,x≠3
91,将抛物线$y=-2x^2+1$向左平移1个单位，再向下平移3个单位长度，所得的抛物线为____,$y=-2(x-1)^2-2$,$y=-2(x+1)^2-2$,$y=-2(x-1)^2+4$,$y=-2(x+1)^2+4$
92,下列运算中正确的是____,$a^{5}+a^{5}=2a^{5}$,$a^{3}a^{2}=a^{6}$,$2x\cdot3x=6x$,$\left(a^{3}\right)^{4}=a^{7}$
93,把方程$\frac{x+1}{0.4}-\frac{0.2x-1}{0.7}=1$中分母化整数，其结果应为____,$\frac{10x+1}{4}-\frac{2x-1}{7}=1$,$\frac{10x+1}{4}-\frac{2x-1}{7}=10$,$\frac{10x+10}{4}-\frac{2x-10}{7}=1$,$\frac{10x+10}{4}-\frac{2x-10}{7}=10$
94,下列二次根式中的最简二次根式是____,$\sqrt{30}$,$\sqrt{12}$,$\sqrt{8}$,$\sqrt{\frac{1}{2}}$
95,方程 $x^{2}-x+3=0$的根的情况是____,有两个不相等的实数根,有两个相等的实数根,无实数根,只有一个实数根
96,要使分式$\frac{x}{x-1}$有意义，则x的取值范围是____,$x\neq 1$,$x\neq 0$,$0<x<1$,$x\neq -1$
97,为了简明扼要地说明空气中多种混合气体情况，使用的统计图最好是____,条形统计图,折线统计图,扇形统计图,频数分布直方图
98,某工艺品车间有 20名工人，平均每人每天可制作 12个大花瓶或 10个小饰品，已知2 个大花瓶与 5个小饰品配成一套，则要安排 x名工人制作大花瓶，才能使每天制作的大花瓶和小饰品刚好配套，方程正确的是____,$2\times12\left(x-20\right)=5\times10x$,$2\times12x=5\times10\left(20-x\right)$,$5\times12\left(x-20\right)=2\times10x$,$5\times12x=2\times10\left(20-x\right)$
99,若 a，b 为实数，且$b=\frac{\sqrt{a^{2}-9}+\sqrt{9-a^{2}}}{a+3}+4$ ，则$a+b$ 的值为____,-1,1,1或7,7
100,如果 $y=-x+3$，且 $x\neq y$，那么代数式$\frac{x^{2}}{x-y}+\frac{y^{2}}{y-x}$的值为____,$3$,$-3$,$\frac{1}{3}$,$-frac{1}{3}$
101,下列二次根式中属于最简二次根式的是____,$\sqrt 8$,$\sqrt {\frac{2}{3}}$,$\sqrt {14}$,$\sqrt {5x^3}$
102,如果一个三角形的两边长分别是2和4，则第三边可能是____,2,4,6,8
103,"若点P(1-m,3 )在第二象限，则m的取值范围是____",m<1,m<0,m>0,m>1
104,抛物线 $y=\left(x-1\right)^{2}+3$的顶点坐标为____,"(1,3)","(-1,3)","(-1,-3)","(3,1)"
105,口袋中装有形状、大小与质地都相同的红球2个，黄球1个，下列事件为随机事件的是____,随机摸出1个球，是白球,随机摸出1个球，是红球,随机摸出1个球，是红球或黄球,随机摸出2个球，都是黄球
106,"比较 $-2.4$，$-0.5$,$-(-2)$,$-\pi$  的大小，下列正确的____",$-\pi>-2.4>-\left(-2\right)>-0.5$,$-(-2)>-\pi>-2.4>-0.5$,$-(-2)>-0.5>-2.4>-\pi$,$-\pi>-\left(-2\right)>-2.4>-0.5$
107,若$x=-1$是关于 x的方程$2x+5a=3$ 的解，则 $a$的值为____,$\frac{1}{5}$,2,1,-1
108,二次函数$y=(x-1)^{2}-3$ 的顶点坐标是____,"(1,-3)","(-1,-3)","(1,3)","(-1,3)"
109,分式方程$\frac{x+1}{x-1}-1=\frac{4}{x^{2}-1}$若有增根，则增根可能是____,1,-1,1或-1,0
110,﹣（﹣2019）的相反数是____,$-2019$,$2019$,$\frac{1}{2019}$,$-\frac{1}{2019}$
111,方程$x^2+4x+1=0$的解是____,"$x_1=2+\sqrt 3 ,x_2=2-\sqrt 3$","$x_1=2+\sqrt 3 ,x_2=-2+\sqrt 3$","$x_1=-2+\sqrt 3 ,x_2=-2-\sqrt 3$","$x_1=-2-\sqrt 3 ,x_2=2+\sqrt 3$"
112,"下列命题中，真命题有____。
（1）有且只有一条直线与已知直线平行 
（2）垂直于同一条直线的两条直线互相垂直
（3）两条直线被第三条直线所截，内错角相等
（4）在平面内过一点有且只有一条直线与已知直线垂直。",一个,2个,3个,4个
113,已知二次函数$y=-(x+k)^2+h$，当x>-2时，y随x的增大而减小，则函数中k的取值范围是____,$k \geq -2$,$k \leq -2$,$k \geq 2$,$k \leq 2$
114,$-2$的绝对值是____,$-2$,$2$,$\frac{1}{2}$,$-\frac{1}{2}$
115,下列各式中能用完全平方公式分解因式的是____,$x^2+x+1$,$x^2+2x+1$,$x^2+2x-1$,$x^2-2x-1$
116,若 $\sqrt {x-1}$在实数范围内有意义，则x的取值范围是____,x≥1,x>1,x≤1,x≠1
117,一个等腰三角形两边的长分别为 3和 7，那么这个三角形的周长是____,10,13,17,13或17
118,下列运算中，正确的是____,$2x+2y=2x y$,$\left(x y\right)^{2}\div\frac{1}{x y}=(x y)^{3}$,$\left(x^2y^3\right)^2=x^4y^5$,$2x y-3y x=x y$
119,下列函数中，一定是二次函数是____,$y=ax^2 +bx+c$,$y=x(-x+1)$,$y=(x-1^)2-x^2$,$y=\frac{1}{x^2}$
120,因式分解$x^{2}+m x-12=\left(x+p\right)\left(x+q\right)$，其中 m，p ，q 都为整数，则这样的m的最大值是____,1,4,11,12
121,若 $a>b$，则下列不等式变形正确的是____,$a+5<b+5$,$\frac{a}{3}<\frac{b}{3}$,$-4a>-4b$,$3a-2>3b-2$
122,已知方程组 $\left\{\begin{matrix}2x+2y=k\\ 2x+y=1\end{matrix}\right.$的解满足$x-y=3$ ，则$k$ 的值为____,2,-2,1,-1
123,要调查某城区七年级8000名学生对禁毒知识的了解情况，下列调查方式最合适的是____,在某校七年级学生中随机选取180名学生,在城区七年级学生中随机选取180名女生,在城区七年级学生中随机选取180名学生,在某校七年级学生中随机选取180名男生
124,分式$\frac{xy}{x+y}$中 x，y 的值都扩大到原来的 倍，则分式的值____,扩大到原来的9倍,不变,缩小到原来的$\frac{1}{3}$,扩大到原来的3倍
125,"关于抛物线$y=x^2-4x+4$,下列说法错误的是____",开口向上,与x轴只有一个交点,对称轴是直线x=2,当x>0时，y随x的增大而增大
126,已知∠A为锐角，且sinA=$\frac{\sqrt{3}}{2}$ ，那么∠A等于____,15°,30°,45°,60°
127,下列说法正确的有____个 ①同位角相等；②一条直线有无数条平行线；③在同一平面内，两条不相交的线段是平行线；④如果 a//b，b//c ，则 a//c；⑤过一点有且只有一条直线与已知直线平行,2个,3个,4个,5个
128,已知单项式 $2x^{3}y^{1+2m}$与 $3x^{n+1}y^{3}$的和是单项式，则 $m+n$的值是____,-3,3,6,-6
129,下列语句中是命题的有____①如果两个角都等于70°，那么这两个角是对顶角;    ②三角形内角和等于180°；  ③画线段AB=3 cm．,0个,1个,2个,3个
130,如果收入3万元，记作+3万元，那么-2 万元表示____,收入2万元,支出5万元,支出2万元,利润是2万元
131,$2020$的相反数是____,$-\frac{1}{2000}$,$\frac{1}{2000}$,$2020$,$-2020$
132,已知代数式 $3x^{2}-2y+6=8$，则代数式 $\frac{3}{2}x^{2}-y+1$的值是____,1,2,3,4
133,下面是某同学在一次测验中的计算摘录：①$3a+2b=5ab$ ；②$4m^3n-5mn^3=-m^3n$ ；③ $3x^{3}\cdot\left(-2x^{2}\right)=-6x^{5}$；④ $4a^{3}b\div\left(-2a^{2}b\right)=-2a$；⑤$(a^3)^2=a^5$ ；⑥$\left(-a\right)^{2}\div \left(-a\right)=-a^{2}$ ．其中正确的个数有____,1个,2个,3个,4个
134,"下列说法，其中正确的结论有____①最大的负整数是-1 ；② $a$的倒数是 $\frac{1}{a}$；③若$a$ ，$b$ 互为相反数，则$\frac{a}{b}=-1$ ；
④ $(-2)^3=-2^3$；  ⑤单项式 $-frac{2x^2y}{3}$的系数是-2 ；⑥多项式$xy^2-xy+2^4$ 是关于x y 的三次多项式.",1个,2个,3个,4个
135,下列计算结果正确的是____,$\sqrt{2}+\sqrt{5}=\sqrt{7}$,$2\sqrt{2}\times2\sqrt{3}=2\sqrt{6}$,$3\sqrt{2}-\sqrt{2}=3$,$\sqrt{27}\div\sqrt{3}=3$
136,若⊙P的半径为5，圆心P的坐标为（-3，4），则平面直角坐标系的原点O与⊙P的位置关系是____,在⊙P内,在⊙P上,在⊙P外,无法确定
137,"点P(5,-4)关于 轴对称点是____","(5,4)","(5,-4)","(4,-5)","(-5,-4)"
138,下列运算正确的是____,$4a-a=3$,$a^{3}-a^{2}=a$,$2a b-b a=a b$,$a^{2}b-a b^{2}=0$
139,某市2004年底已有绿化面积300公顷，经过两年绿化，绿化面积逐年增加，到2006年底增加到363公顷．设绿化面积平均每年的增长率为x，由题意，所列方程正确的是____,$300(1+x)=363$,$300(1+x)^2=363$,$300(1+2x)=363$,$363(1-x)^2=300$
140,"某工厂一月份生产机器100台，计划二、三月份共生产机器240台，设二、三月份的平均增长率为x,则根据题意列出方程是____",$100(1+x)^2=240$,$100(1+x)+100(1+x)^2=240$,$100+100(1+x)+100(1+x)^2=240$,$100(1-x)^2=240$
141,下列各式$\frac{a-b}{2}$ ，$\frac{x+3}{x}$ ，$\frac{5+y}{\pi}$ ，$\frac{\sqrt 3}{4}(x^2+1)$ ，$\frac{a+b}{a-b}$ ，$\frac{1}{m}(x-y)$ 中，是分式的共有____,1个,2个,3个,4个
142,把一些图书分给某班的学习小组，如果每组分11本，则剩余1本；如果每组分12 本，则有一组少7本，设该班共有 x个学习小组，则 满足的方程是____,$11x-1=12x-7$,$11x+1=12x-7$,$11x+1=12(x-1)-5$,$11x-1=12(x-1)-5$
143,根据等式的性质，下列变形正确的是____,如果 $2x=3$，那么 $\frac{2x}{a}=\frac{3}{a}$,"如果$x=y$ ,那么$x-5=5-y$",如果 $x=y$，那么$-2x=-2y$,如果 $\frac{1}{2}x=6$，那么$x=3$
144,抛物线的顶点坐标为(-2，3)，开口方向和大小与抛物线$y=x^2$相同，则其解析式为____,$y=(x-2)^2+3$,$y=(x-2)^2-3$,$y=(x+2)^2+3$,$y=-(x+2)^2+3$
145,据统计， 2019年安徽省常住人口数为6323.6万人.请将6323.6万用科学记数法表示为____,$6.3036\times10^3$,$6.3036\times10^4$,$6.3036\times10^7$,$6.3036\times10^8$
146,为调查某校九年级学生体育锻炼情况，下列调查对象最合适的____,选50名男生,.选一个班级的学生,选50名女生,随机选取九年级50名学生
147,"下列现象属于平移的是____
① 打气筒活塞的轮复运动，② 电梯的上下运动，③ 钟摆的摆动，④ 转动的门，
⑤ 汽车在一条笔直的马路上行走",③,②③,①②④,①②⑤
148,A，B，C 三点在同一直线上，线段$AB=5cm$ ，$BC=4cm$ ，那么A ，C 两点的距离是____,1cm,9cm,1cm或9cm,以上答案都不对
149,小马虎在做作业，不小心将方程中的一个常数污染了，被污染的方程是 $2(x-3)-.=x+1$ ，怎么办呢？他想了想便翻看书后的答案，方程的解是$x=9$ ，请问这个被污染的常数是____,1,2,3,4
150,下列解方程的步骤正确的是____,由$2x+4=3x+1$，得$2x+3x=1+4$,"由$0.5x-0.7x=5-1.3x$,得 $5x-7=5-13x$","由$\left(x-2\right)=2\left(x+3\right)$,得 $3x-6=2x+6$","由$\frac{x-1}{2}-\frac{x+2}{6}=2$,得 $2x-2-x+2=12$"
151,如果$\sqrt {(2a-1)^2}=1-2a$，则____,$a< \frac{1}{2}$,$a \leq\frac{1}{2}$,$a> \frac{1}{2}$,$a \geq \frac{1}{2}$
152,下列二次根式中，是最简二次根式的是____,$\sqrt {17}$,$\sqrt {27}$,$\sqrt {\frac{1}{2}}$,$\sqrt {a^2}$
153,将二次函数$y=x^2-4x+1$ 化成 $y=a(x-h)^2+k$的形式为____,$y=\left(x-4\right)^2+1$,$y=(x-4)^2-3$,$y=(x-2)^2-3$,$y=(x+2)^2-3$
