id,question,A,B,C,D
10,"设区域$D_1$为$x^2+y^2\leq1$在第一象限的部分，$D_2$为$\left|x\right|+\left|y\right|\leq1$在第一象限的部分，则$I_1=\iint_{D_1}{\cos\left(\pi x y\right)}\mathrm{d}\sigma,I_2=\iint_{D_2}{\cos\left(\pi x  y\right)}\mathrm{d}\sigma,I_3=\iint_{D_2}{\sin\left(\pi x y\right)}\mathrm{d}\sigma$的大小关系是？____",$I_3>I_2>I_1$,$I_2>I_1>I_3$,$I_3>I_1>I_2$,$I_1>I_2>I_3$
11,求不定积分$I=\int{\frac{1+\ln x}{x^{-x}+x^x}}\mathrm{d}x$____,$\mathrm{arc}\tan \left( x^x \right) + x +C$,$\mathrm{arc}\tan \left( x^x \right) +2x +C$,$\mathrm{arc}\tan \left( x^x \right) - x +C$,$\mathrm{arc}\tan \left( x^x \right) +C$
12,求极限：$\lim_{x\rightarrow0^+}\frac{\mathrm{e}^x-1-x}{\sqrt{1-x}-\cos\sqrt{x}}$=____,0,-1,-2,-3
13,"设$f\left(x\right)$在$\left[-\frac{\pi}{2},+\infty\right)$内可导，$f\left(0\right)=a$，$f\prime\left(x\right)=\begin{cases}
\frac{a}{\left(x+1\right)\left(x^2+x+1\right)}\text{，}x\geq0\\
\frac{1}{2+\cos^2x}\text{，}-\frac{\pi}{2}\leq x<0\\
\end{cases}$；试求a的值____",$\frac{1}{2}$,$\frac{1}{3}$,$\frac{1}{4}$,$\frac{1}{5}$
14,求不定积分：$\int{\frac{x^2-1}{x^4+1}}\mathrm{d}x$____,$\frac{1}{\sqrt{2}}\ln \left| \frac{x^2-\sqrt{2}x+1}{x^2+\sqrt{2}x+1} \right|+C$,$\frac{1}{4\sqrt{2}}\ln \left| \frac{x^2-\sqrt{2}x+1}{x^2+\sqrt{2}x+1} \right|+C$,$\frac{1}{2\sqrt{2}}\ln \left| \frac{x^2-\sqrt{2}x+1}{x^2+\sqrt{2}x+1} \right|+C$,$\frac{1}{3\sqrt{2}}\ln \left| \frac{x^2-\sqrt{2}x+1}{x^2+\sqrt{2}x+1} \right|+C$
15,圆柱面$x^2+y^2=1$被平面$z=0$及曲面$z=\frac{2+x+y}{1+x^2+y^2+2\left|x\right|}$截下部分的面积为？____,4,8,-4,12
16,求极限：$\lim_{x\rightarrow+\infty}\frac{\int_0^x{\left|\sin t\right|}\mathrm{d}t+\left|\sin x\right|\mathrm{arc}\tan x}{x}=$____,$\frac{4}{\pi}$,$\frac{3}{\pi}$,$\frac{2}{\pi}$,$\frac{1}{\pi}$
17,求极限：$\lim_{x\rightarrow0}\frac{\sin\sin\cos x-\sin\sin1}{\cos\cos\cos x-\cos\cos1}$=____,$\frac{\sin\cos1\cdot\cos1}{\sin\cos1\cdot\sin1}$,$\frac{\cos\sin2\cdot\cos1}{\sin\cos2\cdot\sin1}$,$\frac{\cos\sin1\cdot\cos1}{\sin\cos1\cdot\sin1}$,$\frac{\cos\sin1\cdot\cos2}{\sin\cos1\cdot\sin2}$
18,"向量场$\boldsymbol{F}=(6x+3y+5z,12x+6y+10z,3x+3y-3z)$的散度$\mathrm{div}\boldsymbol{F}=$____","$\left(6,6,-3\right)$",9,15,"$\left(-7,2,9\right)$"
19,"已知$a_0=1,a_1=\frac{5}{4}$，$a_n=\frac{\left(2n+3\right)a_{n-1}+\left(2n-3\right)a_{n-2}}{4n}$，求极限：$\lim_{n\rightarrow\infty}a_n=$____",\sqrt{\frac{1}{3}},\sqrt{\frac{2}{3}},\sqrt{\frac{3}{2}},\sqrt{\frac{3}{4}}
20,"下列结论中，正确结论的个数是____。
(1)若级数$\sum_{n=1}^{\infty}a_{n}$条件收敛.则幂级数$\sum_{n=1}^{\infty}na_{n}x^{n}$的收敛半径为1；
(2)若数项级数$\sum_{n=1}^{\infty}a_{n}$和$\sum_{n=1}^{\infty}b_{n}$都发散，则级数$\sum_{n=1}^{\infty}\big(|a_{n}|+|b_{n}|\big)$发散；
(3)设$\left\{u_{n}\right\}$为单调递增有界数列，则$\sum_{n=1}^{\infty}\big(u_{n+1}^{2}-u_{n}^{2}\big)$收敛；
(4)若$\sum_{n=1}^{\infty}nu_{n}$绝对收敛，$\sum_{n=1}^{\infty}\frac{v_{n}}{n}$条件收敛，则$\sum_{n=1}^{\infty}\left(u_{n}+v_{n}\right)$条件收敛。",一个,两个,三个,四个
21,求极限：$\lim_{x\rightarrow0}\frac{1}{x}\ln\frac{\mathrm{e}^x+\mathrm{e}^{2x}+\cdots+\mathrm{e}^{nx}}{n}=$____,$\frac{n-1}{2}$,$\frac{n}{2}$,$\frac{n+1}{2}$,$\frac{2n-1}{2}$
22,求极限：$lim_{x\rightarrow0}\left[\frac{\int_0^x{\mathrm{e}^{-t}}\cos t\mathrm{d}t}{\ln^2\left(1+x\right)}-\frac{1}{x}\right]=$____,$\frac{1}{5}$,$\frac{1}{4}$,$\frac{1}{3}$,$\frac{1}{2}$
23,计算广义积分：$\int_{-\infty}^{+\infty}{\frac{\mathrm{d}y}{\left(x^2+y^2\right)^{\frac{3}{2}}}}=$____,$\frac{1}{x^2}$,$\frac{2}{x^2}$,$\frac{3}{x^2}$,$\frac{5}{x^2}$
24,求不定积分：$I=\int{\frac{\cos2x-3}{\cos^4x\sqrt{4-\cot^2x}}\mathrm{d}x}$____,$-\left[ \frac{\left( 3-\cot ^2x \right) ^{\frac{3}{2}}}{4\cot ^3x}+\frac{\sqrt{4-\cot ^2x}}{3\cot x} \right] +C$,$-\left[ \frac{\left( 3-\cot ^2x \right) ^{\frac{1}{2}}}{3\cot ^3x}+\frac{\sqrt{4-\cot ^2x}}{4\cot x} \right] +C$,$-\left[ \frac{\left( 4-\cot ^2x \right) ^{\frac{1}{2}}}{3\cot ^3x}+\frac{\sqrt{4-\cot ^2x}}{3\cot x} \right] +C$,$-\left[ \frac{\left( 4-\cot ^2x \right) ^{\frac{3}{2}}}{3\cot ^3x}+\frac{\sqrt{4-\cot ^2x}}{4\cot x} \right] +C$
25,如果$f\prime\left(x\right)=-9x\mathrm{e}^{x^2}$并且$f\left(0\right)=-6$，则$f\left(x\right)$等于？____,$-\frac{7}{2}\mathrm{e}^{x^{2}}+\frac{21}{2}$,$-\frac{9}{2}\mathrm{e}^{x^{2}}+\frac{19}{2}$,$-\frac{9}{2}\mathrm{e}^{x^{2}}+\frac{21}{2}$,$-\frac{9}{4}\mathrm{e}^{x^{2}}+\frac{19}{2}$
26,$\lim_{x\rightarrow0}x\left[\frac{2}{x}\right]=$____,0,1,2,3
27,求不定积分：$\int{\frac{\mathrm{e}^x+1}{\sqrt{\mathrm{e}^x-1}}\mathrm{d}x}=$____,$3\sqrt{\mathrm{e}^x-1}+2\mathrm{arctan}\sqrt{\mathrm{e}^x-1}+C$,$2\sqrt{\mathrm{e}^x-1}+2\mathrm{arctan}\sqrt{\mathrm{e}^x-1}+C$,$2\sqrt{\mathrm{e}^x+1}+2\mathrm{arctan}\sqrt{\mathrm{e}^x-1}+C$,$2\sqrt{\mathrm{e}^x-1}+3\mathrm{arctan}\sqrt{\mathrm{e}^x+1}+C$
28,$\lim_{n\rightarrow\infty}\frac{3^n+2^n}{3^{n+1}-2^{n+1}}=$____,$\frac{2}{3}$,$\frac{1}{3}$,$\frac{3}{4}$,$\frac{2}{5}$
29,计算广义积分：$I=\int_1^{+\infty}{\frac{1}{\sqrt{x}}\ln\left(\frac{x+1}{x}\right)}\mathrm{d}x$____,$\pi -\ln 2$,$\pi -2\ln 2$,$\pi -3\ln 2$,$2\pi -\ln 2$
30,计算不定积分：$I=\int{\frac{\mathrm{d}x}{x^2+2x+3}}$____,$\frac{\sqrt{2}}{4}\mathrm{arc}\tan \left( \frac{x+1}{\sqrt{2}} \right) +C$,$\frac{\sqrt{2}}{3}\mathrm{arc}\tan \left( \frac{x+1}{\sqrt{2}} \right) +C$,$\frac{\sqrt{2}}{2}\mathrm{arc}\tan \left( \frac{x+1}{\sqrt{2}} \right) +C$,$\frac{\sqrt{2}}{2}\mathrm{arc}\tan \left( \frac{x+1}{2\sqrt{2}} \right) +C$
31,求不定积分：$\int{\frac{x^2}{x^2-1-\sqrt{1-x^2}}}\mathrm{d}x$____,$x-\mathrm{arc}\sin x+C$,$x-\mathrm{arc}\cos x+C$,$x+\mathrm{arc}\sin x+C$,$x+\mathrm{arc}\cos x+C$
32,"设$x=\frac{1}{u}+\frac{1}{v},y=\frac{1}{u^2}+\frac{1}{v^2},z=\frac{1}{u^3}+\frac{1}{v^3}+\mathrm{e}^x$,求$\frac{\partial z}{\partial y},\frac{\partial z}{\partial v}$____","$\frac{3}{4u}+\frac{u}{2}\mathrm{e}^x,\frac{\partial z}{\partial v}=\frac{3}{uv^3}-\frac{3}{v^4}+\frac{u-v}{v^3}\mathrm{e}^x$","$\frac{3}{2u}+\frac{u}{4}\mathrm{e}^x,\frac{\partial z}{\partial v}=\frac{3}{uv^3}-\frac{3}{v^4}+\frac{u-v}{v^3}\mathrm{e}^x$","$\frac{3}{2u}+\frac{u}{2}\mathrm{e}^x,\frac{\partial z}{\partial v}=\frac{3}{uv^3}-\frac{3}{v^4}+\frac{u-v}{v^3}\mathrm{e}^x$","$\frac{3}{4u}+\frac{u}{2}\mathrm{e}^x,\frac{\partial z}{\partial v}=\frac{3}{uv^3}-\frac{3}{v^4}+\frac{2u-v}{v^3}\mathrm{e}^x$"
33,求不定积分：$\int{\frac{1}{\mathrm{e}^x-1}}\mathrm{d}x$____,$\ln \left| \mathrm{e}^x-1 \right|-x+C$,$\ln \left| \mathrm{e}^x-2 \right|-x+C$,$\ln \left| \mathrm{e}^x-3 \right|-x+C$,$\ln \left| \mathrm{e}^x-1 \right|-2x+C$
34,求极限：$\lim_{n\rightarrow\infty}\sum_{k=1}^{2n}{\frac{\sqrt{1+\sin\frac{\pi k}{n}}}{n+\frac{1}{k}}}=$____,$\frac{3\sqrt{2}}{\pi}$,$\frac{4\sqrt{2}}{\pi}$,$\frac{5\sqrt{2}}{\pi}$,$\frac{6\sqrt{2}}{\pi}$
35,利用泰勒展开求解极限：$\lim_{x\rightarrow0}\frac{\sinh x-\tanh x}{x^3}=$____,$\frac{1}{2}$,$\frac{1}{3}$,$\frac{1}{4}$,$\frac{1}{5}$
36,求极限：$\lim_{x\rightarrow1}\frac{\left(1+\frac{1}{x}\right)^x\left(1+x\right)^{\frac{1}{x}}-4}{\left(x-1\right)^2}$=____,$2\ln 2-1$,$3\ln 2-2$,$4\ln 2-3$,$5\ln 2-3$
37,求极限：$\lim_{n\rightarrow\infty}\sqrt[n^2]{2}\cdot\sqrt[n^2]{2^2}\cdot\cdots\cdot\sqrt[n^2]{2^n}=$____,1,$\sqrt{2}$,$\sqrt{3}$,$\frac{\sqrt{3}}{2}$
38,已知曲面$\Sigma$是由曲线段$\left\{\begin{array}{ll}z=\sqrt{y-1}&(1\leq y\leq4)\\x=0&\end{array}\right.$绕y轴旋转而成的旋转曲面，去左侧，则曲面积分$\iint_{\Sigma}\frac{x\mathrm{d}y\mathrm{d}z+3y\mathrm{d}z\mathrm{d}x+11z\mathrm{d}x\mathrm{d}y}{1+\sqrt{y-x^{2}-z^{2}}}=$____,$\frac{405\pi}{4}$,$\frac{405\pi}{2}$,$\frac{63\pi}{4}$,$\frac{189\pi}{4}$
39,"向量场${\boldsymbol{F}}=(x^{2}+y^{2},y^{2}+z^{2},z^{2}+x^{2})$在点$\left(5,5,5\right)$处的旋度$\mathbf{rot}\boldsymbol{F}\big|_{(5,\:5,\:5)}=$____",10,-30,"$\left(-\:10\:,\:-\:10\:,\:-\:10\right)$","$(-\:10\:,10\:,\:-\:10)$"
40,求极限：$L=\lim_{n\rightarrow\infty}\left(\int_1^2{\sqrt[n]{1+x}}\mathrm{d}x\right)^n$=____,$\frac{27}{4\mathrm{e}}$,$\frac{27}{2\mathrm{e}}$,$\frac{27}{5\mathrm{e}}$,$\frac{9}{2\mathrm{e}}$
41,计算三重积分：$I=\iiint_V{\left(x^2+y^2\right)}\mathrm{d}x\mathrm{d}y\mathrm{d}z$；其中$V$是由曲面$2\left(x^2+y^2\right)=z$与$z=4$为界面的区域____,$\frac{4\pi}{3}$,$\frac{8\pi}{3}$,$3\pi$,$\frac{16\pi}{3}$
42,求极限：$\lim_{x\rightarrow0}\frac{\sqrt{1+x}-\sqrt[3]{1+2x^2}}{\ln\left(1+3x\right)}=$____,$\frac{1}{2}$,$\frac{1}{3}$,$\frac{1}{4}$,$\frac{1}{6}$
43,求极限：$L=\lim_{x\rightarrow0}\frac{\ln^2\left(x+\sqrt{1+x^2}\right)-1+\mathrm{e}^{-x^2}}{x^4}=$____,$\frac{1}{2}$,$\frac{1}{3}$,$\frac{1}{5}$,$\frac{1}{6}$
44,求极限：$\lim_{n\rightarrow\infty}\sum_{k=1}^n{\frac{n+k}{n^2+k}}=$____,$\frac{1}{2}$,1,$\frac{3}{2}$,2
45,"若四次齐次函数$f\left(x,y,z\right)$满足$f_{xx}+f_{yy}+f_{zz}=x^2+y^2+z^2$；计算:$I=\oiint_{\Sigma}{f\left(x,y,z\right)}\mathrm{d}S=$，其中$\Sigma:x^2+y^2+z^2=1$____",$\frac{\pi}{5}$,$\frac{2\pi}{5}$,$\frac{3\pi}{5}$,$\frac{4\pi}{5}$
46,求不定积分：$I=\int{\frac{x^2}{\left(x\cos x-\sin x\right)\left(x\sin x+\cos x\right)}\mathrm{d}x}$____,$\ln \left| \frac{x\cos x+\sin x}{x\cos x-\sin x} \right|+C$,$\ln \left| \frac{x\sin x+\cos x}{x\cos x-\sin x} \right|+C$,$\ln \left| \frac{x\cos x+\sin x}{x\cos x-\cot x} \right|+C$,$\ln \left| \frac{x\cos x+\sin x}{x\sin x-\cos x} \right|+C$
47,"计算二重积分：$\iint_D{\frac{1}{\sqrt{x^2+y^2}}\mathrm{d}x\mathrm{d}y}=$，其中$D=\left\{\left(x,y\right)|0\leq x\leq y\leq1\right\}$____",$\ln\left(1+2\sqrt{2}\right)$,$\ln\left(2+\sqrt{2}\right)$,$\ln\left(1+\sqrt{2}\right)$,$\ln\left(2+2\sqrt{2}\right)$
48,"设曲线$y=x\sin x$在$\left[0,n\pi\right]\left(n=1,2,\cdots\right)$上与$x$轴所围成的面积为$S_n$，求极限：$\lim_{n\rightarrow\infty}\left[\frac{S_n}{\pi\left(n+1\right)^2}\right]^n$____",$\mathrm{e}^{-1}$,$\mathrm{e}^{-2}$,$\mathrm{e}^{-3}$,$\mathrm{e}^{-\frac{3}{2}}$
49,将函数$f\left(x\right)=\frac{1}{4}\ln\frac{1+x}{1-x}+\frac{1}{2}\mathrm{arc}\tan x-x$展开成幂级数____,"$\begin{aligned}\sum_{k=1}^n\frac{x^{3k+1}}{3k+1},&|x|<1\end{aligned}$","$\begin{aligned}\sum_{k=1}^n\frac{2x^{3k+1}}{3k+1},&|x|<1\end{aligned}$","$\begin{aligned}\sum_{k=1}^n\frac{x^{4k+1}}{4k+1},&|x|<1\end{aligned}$","$\begin{aligned}\sum_{k=1}^n\frac{2x^{4k+1}}{4k+1},&|x|<1\end{aligned}$"
50,"$z=\mathrm{e}^{-4x}\mathrm{ln}\left(6y\right)$在点$\left(0,1\right)$处的全微分$\mathrm{d}z\big|_{(0,1)}=$____",$-4\ln6\mathrm{d}x+\mathrm{d}y$,$4\ln6\mathrm{d}x-\mathrm{d}y$,$-4\ln6\mathrm{d}x-\mathrm{d}y$,$-4\ln6\mathrm{d}x+6\mathrm{d}y$
51,求极限：$\lim_{n\rightarrow\infty}\left(2n+1\right)\left\{\frac{\pi}{2}-\frac{1}{2n+1}\left[\frac{\left(2n\right)!!}{\left(2n-1\right)!!}\right]^2\right\}$=____,$\frac{\pi}{4}$,$\frac{\pi}{2}$,$\frac{\pi}{3}$,$\frac{2\pi}{3}$
52,求定积分：$\int_0^2{\left(x-1\right)^2\sqrt{2x-x^2}}\mathrm{d}x=$____,$\frac{\pi}{4}$,$\frac{\pi}{8}$,$\frac{\pi}{12}$,$\frac{\pi}{3}$
53,求极限：$\lim_{n\rightarrow\infty}\frac{\sqrt[2]{n}+\sqrt[3]{n}+\cdots+\sqrt[n]{n}}{n}$=____,0,1,-1,$\frac{1}{2}$
54,已知：$f\left(x\right)=\sin x+\int_0^{\frac{\pi}{4}}{f\left(2x\right)}\mathrm{d}x$，求$f\left(x\right)$____,$\sin x+\frac{1}{1-\frac{\pi}{2}}$,$\cos x+\frac{1}{2-\frac{\pi}{2}}$,$\sin x+\frac{1}{3-\frac{\pi}{2}}$,$\sin x+\frac{1}{2-\frac{\pi}{2}}$
55,求极限：$\lim_{x\rightarrow0}\frac{\left(1+x\right)^{\frac{1}{x}}-\left(1+2x\right)^{\frac{1}{2x}}}{\sin x}$=____,$\frac{\mathrm{e}}{2}$,$\frac{\mathrm{e}}{3}$,$\frac{\mathrm{e}}{4}$,$\frac{3\mathrm{e}}{4}$
56,"设数列$\left\{a_n\right\}$单调减少，$\lim_{n\rightarrow\infty}a_n=0,s_n=\sum_{k=1}^n{a_k}\left(n=1,2,3,\cdots\right)$无界，则幂级数$\sum_{n=1}^{\infty}{a_n\left(x-1\right)^n}$的收敛半径为?____","$\left( -1,1 \right]$","$\left[ -1,1 \right)$","$\left[ 0,2 \right)$","$\left( 0,2 \right]$"
57,求不定积分：$I=\int{\frac{\mathrm{e}^x}{\mathrm{e}^{2x}\left(1+\mathrm{e}^{2x}\right)}}\mathrm{d}x$____,$-\frac{4}{\mathrm{e}^x}-\mathrm{arc}\tan\mathrm{e}^x+C$,$-\frac{3}{\mathrm{e}^x}-\mathrm{arc}\tan\mathrm{e}^x+C$,$-\frac{2}{\mathrm{e}^x}-\mathrm{arc}\tan\mathrm{e}^x+C$,$-\frac{1}{\mathrm{e}^x}-\mathrm{arc}\tan\mathrm{e}^x+C$
58,函数$f(x)={\frac{\sqrt{6}x}{\left(x-1\right)^{2}}}+3\ln\left(1-x\right)$在$x=0$处的幂级数展开式为____,"$f(x)=\sum_{n=1}^{\infty}\left({\sqrt{6}}n-{\frac{3}{n}}\right)x^{n},-1<x<1$","$f(x)=\sum_{n=1}^{\infty}\Bigl(\sqrt{6}n+\frac{3}{n}\Bigr)x^{n},-1<x<1$","$f(x)=\sum_{n=1}^{\infty}\Bigl(\sqrt{6}n+\dfrac{3}{n}\Bigr)x^{n-1},-1<x<1$","$f(x)=\sum_{n=1}^{\infty}\Bigl(\sqrt{6}n-\frac{3}{n}\Bigr)x^{n-1},-1<x<1$"
59,计算$\iiint_{\Omega}{\left(y^2+z^2\right)}\mathrm{d}x\mathrm{d}y\mathrm{d}z=$其中$\Omega$是由$xOy$平面上的曲线$y^2=2x$绕$x$轴旋转而成的曲面与$x=5$所围成的区域____,$\frac{200\pi}{3}$,$\frac{250\pi}{3}$,$100\pi$,$\frac{320\pi}{3}$
60,$x_n=\sum_{k=1}^n{\left[\left(n^k+1\right)^{-\frac{1}{k}}+\left(n^k-1\right)^{\frac{1}{k}}\right]$，求$\lim_{n\rightarrow\infty}x_n}$=____,0,1,2,3
61,求不定积分：$I=\int{\sqrt{1+\frac{1}{x^2}}}\mathrm{d}x$____,$\sqrt{1+x^2}+\ln \left| \frac{\sqrt{4+x^2}-1}{x} \right|+C$,$\sqrt{1+x^2}+\ln \left| \frac{\sqrt{1+2x^2}-1}{x} \right|+C$,$\sqrt{1+x^2}+\ln \left| \frac{\sqrt{1+x^2}-1}{x} \right|+C$,$\sqrt{1+x^2}+\ln \left| \frac{\sqrt{1+2x^2}-1}{x} \right|+C$
62,求极限：$\lim_{x\rightarrow+\infty}x^2\left(\mathrm{arc}\tan\frac{1}{x}-\mathrm{arc}\tan\frac{1}{x+1}\right)=$____,-1,0,1,$\frac{2}{3}$
63,求不定积分：$I=\int{\sqrt{1+x^2}}\mathrm{d}x$____,$\frac{1}{5}\left( x\sqrt{1+x^2}+\ln \left| x+\sqrt{1+x^2} \right| \right) +C$,$\frac{1}{4}\left( x\sqrt{1+x^2}+\ln \left| x+\sqrt{1+x^2} \right| \right) +C$,$\frac{1}{3}\left( x\sqrt{1+x^2}+\ln \left| x+\sqrt{1+x^2} \right| \right) +C$,$\frac{1}{2}\left( x\sqrt{1+x^2}+\ln \left| x+\sqrt{1+x^2} \right| \right) +C$
64,求极限：$\lim_{x\rightarrow0}\frac{\tan\tan\tan x-\sin\sin\sin x}{\tan x-\sin x}=$____,3,4,2,1
65,求不定积分：$I=\int{\left(x-2\right)\sqrt{x^2+4x+1}}\mathrm{d}x$____,$\frac{\left( x^2+4x+1 \right) ^{\frac{3}{2}}}{3}-2\left( x+2 \right) \sqrt{x^2+4x+1}-6\ln \left| \frac{x+2+\sqrt{x^2+4x+1}}{\sqrt{3}} \right|+C$,$\frac{\left( x^2+4x+1 \right) ^{\frac{3}{2}}}{4}-2\left( x+2 \right) \sqrt{x^2+4x+1}-3\ln \left| \frac{x+2+\sqrt{x^2+4x+1}}{\sqrt{3}} \right|+C$,$\frac{\left( x^2+4x+1 \right) ^{\frac{3}{2}}}{4}-2\left( x+2 \right) \sqrt{x^2+4x+1}-4\ln \left| \frac{x+2+\sqrt{x^2+4x+1}}{\sqrt{3}} \right|+C$,$\frac{\left( x^2+3x+1 \right) ^{\frac{3}{2}}}{4}-2\left( x+2 \right) \sqrt{x^2+4x+1}-3\ln \left| \frac{x+2+\sqrt{x^2+4x+1}}{\sqrt{3}} \right|+C$
66,求不定积分：$I=\int{\cot^2x}\tan\left(\frac{1+x\tan x}{\tan x}\right)\mathrm{d}x$____,$\ln \left[ \cos \left( x+\sin x \right) \right] +C$,$\ln \left[ \cos \left( x+\cos x \right) \right] +C$,$\ln \left[ \cos \left( x+\tan x \right) \right] +C$,$\ln \left[ \cos \left( x+\cot x \right) \right] +C$
67,计算定积分：$\int_1^3{\sqrt{1+\frac{1}{4}\left(x-\frac{1}{x}\right)^2}}\mathrm{d}x$____,$3+\frac{1}{2}\ln 3$,$2+\frac{1}{3}\ln 3$,$3+\frac{1}{3}\ln 3$,$2+\frac{1}{2}\ln 3$
68,计算定积分：$I=\int_0^{\pi}{\sqrt{\sin x-\sin^2x}\mathrm{d}x}$____,$\sqrt{2}+\ln \left( \frac{\sqrt{2}-1}{\sqrt{2}+1} \right)$,$\sqrt{2}-\ln \left( \frac{\sqrt{2}-1}{\sqrt{2}+1} \right)$,$2\sqrt{2}+\ln \left( \frac{\sqrt{2}-1}{\sqrt{2}+1} \right)$,$2\sqrt{2}-\ln \left( \frac{\sqrt{2}-1}{\sqrt{2}+1} \right)$
69,"设$f\left(x\right)$在$\left[0,1\right]$上连续可导，且$f\left(0\right)=f\left(1\right)=0$则存在常数$c>0$使得：$\int_0^1{f^2\left(x\right)}\mathrm{d}x\leq c\int_0^1{\left[f\prime\left(x\right)\right]^2}\mathrm{d}x$，则$c$最小为？____",$\frac{1}{\pi ^2}$,$\frac{1}{2\pi ^2}$,$\frac{2}{\pi ^2}$,$\frac{1}{\pi}$
70,"设可微函数$f\left(x,y\right)$在点$P\left(x,y\right)$处沿$\boldsymbol{l}_1\left(1,1\right)$的方向导数为$\frac{\sqrt{2}}{2}\cdot\frac{2xy-x^2}{x^4+y^2}$，沿$\boldsymbol{l}_2\left(0,-2\right)$的方向导数为$\frac{x^2}{x^4+y^2}$,若$f\left(1,1\right)=0$，求函数$f\left(x,y\right)$____","$f\left( x,y \right) =-\mathrm{arc}\tan \left( \frac{y}{2x^2} \right)$","$f\left( x,y \right) =-\mathrm{arc}\tan \left( \frac{y}{x^2} \right)$","$f\left( x,y \right) =-\mathrm{arc}\tan \left( \frac{3y}{2x^2} \right)$","$f\left( x,y \right) =-\mathrm{arc}\tan \left( \frac{2y}{x^2} \right)$"
71,计算曲线积分：$\oint_C{\left(y-z\right)\mathrm{d}x+\left(z-x\right)\mathrm{d}y+\left(x-y\right)\mathrm{d}z}=$。其中$C$为$x^2+y^2=1$与$x+y+z=1$的交线，从$x$轴正向看是逆时针方向____,$-3\pi$,$-6\pi$,$-9\pi$,$-12\pi$
72,设$f\left(x\right)=\int_1^x{\frac{\ln t}{1+t}}\mathrm{d}t\left(x>0\right)$，求$f\left(2\right)+f\left(\frac{1}{2}\right)$的值____,$\frac{1}{6}\ln ^22$,$\frac{1}{4}\ln ^22$,$\frac{1}{2}\ln ^22$,$\frac{1}{3}\ln ^22$
