id,question,A,B,C,D
43,"现有两块农田，农田A混合种植了杂合高茎豌豆和矮茎豌豆,而农田B混合种植了甜玉米和杂合非甜玉米。豌豆的高茎和矮茎与玉米的甜和非甜均受一对等位基因控制，不考虑其他植物，下列相关叙述，错误的是____",豌豆的高茎对矮茎为显性，玉米的非甜对甜为显性,农田A中矮茎豌豆所结种子长成的植株均表现为矮茎,农田B中杂合非甜玉米所结种子长成的植株1/4为甜玉米,"农田A中各植株自花受粉,而农田B中各植株随机受粉"
44,“假说—演绎法”是现代科学研究中常用的一种方法，下列属于孟德尔在发现基因分离定律时的“演绎”过程的是____,生物的性状是遗传因子决定的,由F2出现了“3∶1”推测，生物体产生配子时成对遗传因子彼此分离,若F1产生配子时成对遗传因子分离，则测交后代会出现两种性状，比例接近1∶1,若F1产生配子时成对遗传因子分离，则F2中三种基因型个体比接近1∶2∶1
45,现用高秆抗病（AABB）品系和矮轩不抗病（aabb）品系培育矮秆抗病（aaBB）品系.下列对其过程分析错误的是____,F1中虽未表现出矮秆抗病的性状组合，但巳经集中了相关基因,F2中出现重组性状的原因是产生配子时发生了基因重组,选种一般从F2开始，因为F2出现了性状分离,"通常利用F2的花粉进行单倍体育种,可以明显缩短育种年限"
46,医生常常给病人输水，其实是生理盐水。为什么不输蒸馏水或浓盐水，下面说法正确的是____,蒸馏水不含营养,无机盐离子容易进入细胞,血液中的红细胞的特性决定的,无机盐对维持细胞的形态和功能有重要作用
47,下列关于细胞无丝分裂和有丝分裂的叙述，正确的是____,有丝分裂过程需要进行染色体的复制，无丝分裂过程不需要,真核细胞可进行有丝分裂，原核细胞可进行无丝分裂,两种分裂过程中可能见到一个细胞内同时含有2个细胞核的情况,都会出现核膜、核仁的周期性的消失和重现
48,高等植物体内能产生ATP的生理过程有：____,呼吸作用,渗透作用,吸胀作用,蒸腾作用
49,下列关于稳态的生理意义的描述，较准确的是____,使内环境的渗透压处于相对平衡,使体液的PH保持相对稳定,使体温维持相对恒定,是机体进行正常生命活动的必要条件
50,人的体细胞内含有23对同源染色体，在减数第二次分裂的次级精母细胞处于后期时，细胞内不可能含有____,44条常染色体+XX性染色体,44条常染色体+XY性染色体,44条常染色体+YY性染色体,两组数目和形态相同的染色体
51,提取鼠肝脏细胞的线粒体为实验材料，向盛有线粒体的试管中注入丙酮酸时，测得氧的消耗量较大；当注入葡萄糖时，测得氧的消耗量几乎为零；同时注入细胞质基质和葡萄糖时，氧消耗量又较大。对上述实验结果的解释不生正确的是____,丙酮酸彻底分解和水的成过程都是在线粒体内进行的,在线粒体内不能完成葡萄糖的分解，但能完成丙酮酸的分解,葡萄糖分解成丙酮酸是在细胞质基质中完成的,有氧呼吸中，水的参与和生成都是在细胞质基质中进行的
52,在①②③④四个培养皿中分别加入培养液和不同添加剂，体外培养人体骨髓造血干细胞，一段时间后，对培养的细胞采用显微镜观察和化学方法分析，结果如下：①中的细胞为圆饼状，无核；②中的细胞核膜内折，染色质收缩；③中的细胞裂解，溢出大量细菌；④中细胞的细胞膜上糖蛋白减少，甲胎蛋白含量增多。①②③④培养皿中细胞发生的变化依次____,细胞分化、细胞衰老、细胞凋亡、细胞癌变,细胞分化、细胞衰老、细胞坏死、细胞癌变,细胞衰老、细胞癌变、细胞坏死、细胞凋亡,细胞衰老、细胞凋亡、细胞坏死、细胞癌变
53,如果用$^{15}N$、$^{32}P$、$^{35}S$标记噬菌体，让其侵染未标记的大肠杆菌，产生的子代噬菌体与亲代噬菌体形态完全相同，子代噬菌体组成成分中能找到的放射性元素为____,可在外壳中找到$^{15}N$、$^{35}S$,可在DNA中找到$^{15}N$、$^{32}P$,DNA中只能找到$^{32}P$,DNA中能找到$^{15}N$、$^{32}P$、$^{35}S$
54,葡萄糖经小肠黏膜上皮进入毛细血管，至少透过的磷脂分子层数是____,4层,6层,8层,10层
55,用$^{32}P$、$^{15}N$标记噬菌体后，让其侵染不含标记元素的细菌，在产生的子代噬菌体的组成结构中，可找到上述放射性元素是____,可在外壳中找到$^{15}N$、$^{32}P$,可在DNA中找到$^{15}N$、$^{32}P$,可在外壳中找到$^{15}N$ 、但无$^{32}P$,可在DNA中找到$^{32}P$、但无$^{15}N$
56,属于尼伦伯格和马太的贡献是____,提出了3个碱基编码1个氨基酸的设想,提出了DNA双螺旋模型,第一个用实验证明遗传密码中3个碱基编码1个氨基酸,破译了第一个遗传密码
57,若1个$^{35}S$标记的大肠杆菌被1个$^{32}P$标记的噬菌体侵染，裂解后释放的所有噬菌体____,一定有$^{35}S$，可能有$^{32}P$,只有$^{35}S$,一定有$^{32}S$，可能有$^{35}S$,只有$^{32}P$
58,氨基酸的平均分子量为120，一条由16个氨基酸分子缩合成的多肽，其质量为____,1920,1650,1632,无法确定
59,"神经纤维受到刺激时，刺激部位细胞膜内外的电位变化是____  
①膜外由正电位变为负电位      ②膜内由负电位变为正电位  
③膜外由负电位变为正电位      ④膜内由正电位变为负电位",①②,③④,②③,①④
60,"下列叙述正确的有几项____
①线粒体是有氧呼吸的主要场所，叶绿体是光合作用的场所，原核细胞没有线粒体与叶绿体，因此不能进行有氧呼吸与光合作用。②水绵、蓝藻、黑藻都属于自养型的原核生物。③基因是有遗传效应的DNA片段，基因对性状的决定都是通过基因控制结构蛋白的合成实现的。④转运RNA与mRNA的基本单位相同，但前者是双链，后者是单链，且转运RNA是由三个碱基组成的。⑤种群是生物繁殖的基本单位，也是生物进化的基本单位。",一项,两项,三项,四项
61,下列说法正确的是____,玉米(2n=20)一个染色体组有10条染色体，玉米单倍体基因组有11条染色体,普通小麦的花药离体培养后，长成的植株细胞中含三个染色体组，是三倍体,无籽西瓜的培育过程中出现了四倍体西瓜，含四个染色体组，每个染色体组中的染色体大小、形态相同,马和驴杂交的后代骡是不育的二倍体，而雄蜂是可育的单倍体
62,关于人类红绿色盲的遗传，正确的是____,父亲色盲，则女儿一定色盲,母亲色盲，则儿子一定是色盲,祖父母色盲，则孙子一定是色盲,外祖父色盲，则外孙女一定色盲
63,清除田间杂草和鱼塘中肉食性的“黑鱼”，用生态学观点分析，其目的是____,调整能量在生态系统中的流动方向,使物质和能量尽快地流动,保持生态平衡,保持生物群落的单一性
64,"如果真核细胞核DNA分子上某一片段是一个有遗传效应的片段，则该片段____
①携带遗传信息   ②上面有密码子	  ③能转录产生mRNA
④能进入核糖体	⑤能携带氨基酸	⑥能控制蛋白质的合成
⑦在体细胞中可能成对存在",①③⑥⑦,①④⑤⑥,①②③⑦,②④⑥⑦
65,下列关于细胞中的化合物的叙述中，错误的是____,豌豆叶肉细胞中含有2种核酸、5种碱基、5种核苷酸,葡萄糖是细胞生命活动的主要能源物质，水浴条件下它能与斐林试剂反应出现砖红色沉淀,维生素D能促进人和动物肠道对钙和磷的吸收，它属于脂质,水和无机盐都是无机物，细胞中的水大部分是自由水，细胞中的无机盐主要以离子的形式存在
66,巳知豌豆细胞中的DNA有84％在染色体上，而其染色体组成中DNA占36.7％，RNA占9.6%，蛋白质占48.9%。以上数据表明____,染色体主要由RNA和蛋白质组成,染色体不是DNA唯一的载体,DNA能传递遗传信息,蛋白质不是遗传物质
67,近亲结婚会增加后代遗传病的发病率，主要原因在于____,近亲结婚容易使后代产生新的致病基因,近亲结婚的双方携带的致病基因较其他人多,部分遗传病由显性致病基因所控制,部分遗传病由隐性致病基因所控制
68,细胞膜既能保证细胞吸收所需的物质，又能排出细胞内的有害物质，这种特性叫：____,流动性,选择透过性,保护性,透过性
69,分析一下DNA分子时，发现30%的脱氧核苷酸含有腺嘌呤，由此可知该分子中，鸟嘌呤含量占总数的____,20.00%,30.00%,40.00%,70.00%
70,下列关于“观察植物细胞的有丝分裂”实验的叙述，正确的是____,观察到的细胞，绝大多数处于分裂期,制片过程中，压片有利于分生区细胞的分散,制片之前要通过漂洗洗去染料，便于观察,可以观察到某个细胞连续分裂的动态过程
71,下列关于“用高倍显微镜观察叶绿体和细胞质的流动”实验的叙述，错误的是____,可选用藓类叶、黑藻叶或者紫色洋葱鳞片叶的外表皮作为实验材料,为防止叶绿体失水，在实验过程中临时装片要始终保持有水状态,观察细胞质流动之前，供观察的黑藻应放在光照、室温条件下培养,观察细胞质流动，先找到细胞中的叶绿体，然后以叶绿体为参照物
72,"欲检测植物光合作用的速率,有效的方法是检查植物体：____",叶绿体的含量,葡萄糖的氧化量,水的消耗量,二氧化碳的消耗量
73,下列各项中，细胞结构中不具有核膜的生物是____,酵母菌,炭疽杆菌,衣藻,草履虫
74,"下列生产活动与植物激素都有关的一组是____ 
  ①大棚种植，夜间降温  ②生产无子番茄     ③棉花摘心
  ④培育多倍体          ⑤选带芽枝条扦插容易生根",②③⑤,①②③,①③⑤,②③④
75,"采用基因工程的方法培育抗虫棉，下列导入目的基因的作法正确的是____
① 将毒素蛋白注射到棉受精卵
② 将编码毒素蛋白的DNA序列，注射到棉受精卵中
③ 将编码毒素蛋白的DNA序列与质粒重组导入细菌，用该细菌感染棉的体细胞，再进行组织培养
④ 将编码毒素蛋白的DNA序列，与细菌质粒重组，注射到棉的子房并进入受精卵",①②,②③,③④,④①
76,下列关于酶和ATP的叙述，错误的是____,不是所有的酶都在核糖体上合成,同一种酶可存在于不同的组织细胞中,酶的合成需要ATP供能,细胞质中有ATP的分布，细胞核中没有
77,"设玉米子粒有色是独立遗传的三对基因控制的结果，基因型为A_C_R_的子粒为有色，其余基因型的子粒均无色。某有色子粒植株与以下三个纯合品系分别杂交，获得下列结果：
(1)与aaccRR品系杂交，获得50%有色子粒；
(2)与aaCCrr品系杂交，获得25%有色子粒；
(3)与AAccrr品系杂交，获得50%有色子粒。
该有色子粒的基因型是____",AaCcRr,AaCcRR,AACcRr,AaCCRr
78,"豌豆是一种理想的杂交实验材料,这是因为____",豌豆是严格的闭花受粉植物,"不同品系的豌豆具有对比鲜明,易于区分的相对性状","豌豆生长期短,易于栽培",以上三项都是
79,HIV通过cd4受体主要感染T淋巴细胞，主要阻断了人体的____,细胞免疫,体液免疫,非特异性免疫,特异性免疫
80,下列关于人类遗传病的叙述，错误的是____,先天就有的疾病不一定是遗传病，但遗传病大多都是先天的,不携带遗传病基因的个体也可能患遗传病,要研究某遗传病的遗传方式，可在学校内随机抽样调查,遗传咨询、产前诊断和选择性流产可以减少遗传病的发生
81,某个DNA片段由500对碱基组成，A+T占碱基总数的34%，若该DNA片段复制两次，共需游离的胞嘧啶脱氧核苷酸分子个数为____,330,660,990,1320
82,"生物大分子在生物体生命活动中具有重要的作用。碳原子本身的化学性质，使它能够通过化学键与其他多种原子相结合，碳原子之间也可以单键、双键或三键结合成链状或环状结构，从而形成生物大分子。以上事实可以说明____   
①碳元素参与生物体内所有化合物的组成
②地球上的生命是在碳元素的基础上建立起来的
③碳元素是各种大分子化合物中数量最多的元素
④碳元素是组成生物体内生物大分子的最基本元素",②③④,③④,②④,①③④
83,"盛有$H_2O_2$溶液的瓶盖忘记盖上，测定其是否变质，可以加入的物质是____
①生鸡肝②生土豆片③熟鸡肝④炸薯条",①②,①②③,①②④,②③④
84,镁是合成叶绿素的原料，当植物缺镁时，其基部叶片常发黄，而幼叶却生长正常，这说明：____,幼叶对镁的需要量少,镁由老叶移到了新叶,老叶中的镁不能参与叶绿素合成,老叶对缺镁比幼叶敏感
85,“芳林新叶催陈叶，流水前波让后波”，新叶中叶绿素的合成必须含有的离子是____,$Mg^{2+}$,$Fe^{2+}$,$Zn^+$,$Ca^{2+}$
86,DNA分子具有多样性和特异性的原因是____,碱基的种类不同,脱氧核糖的排列顺序不同,碱基的配对方式不同,碱基对的排列顺序不同
87,下列有关遗传信息传递过程的叙述，错误的是____,DNA复制、转录及翻译过程都遵循碱基互补配对原则,核基因转录形成的mRNA穿过核孔进入细胞质中参与翻译过程,DNA复制、转录和翻译的原料依次是脱氧核苷酸、核糖核苷酸和氨基酸,DNA复制和转录都是以DNA的两条链为模板，翻译则以mRNA为模板
88,"孟德尔选用豌豆作为遗传实验材料的理由及对豌豆进行异花授粉前的处理是____
①豌豆是闭花授粉植物；②豌豆在自然状态下是纯种；③用豌豆作实验材料有直接经济价值；
④各品种间具有一些稳定的、差异较大而容易区分的性状；⑤开花期母本去雄，然后套袋；
⑥花蕾期母本去雄，然后套袋；",①②③④⑥,①②⑤⑥,①②④⑥,②③④⑥
89,利用抗逆性强的二倍体黑麦与蛋白质含量高的六倍体小麦杂交产生子代，再经秋水仙素处理，培育出蛋白质含量高、抗逆性强的小黑麦。这种育种方法属于____,多倍体育种,单倍体育种,诱变育种,杂交育种
90,无机盐的功能各不相同，一些无机盐能参与生物体内重要物质的构成。下列四种离子中与人体内血红蛋白的合成直接相关的是____,$Fe^{2+}$,$I^-$,$PO_4^{3-}$,$Ca^{2+}$
91,某植物种群中，r基因纯合的个体不能存活。已知该种群的基因型分别为YYRR、YyRR、yyRR、YYRr、YyRr、yyRr，它们的基因型频率依次为30%、20%、20%、10%、10%、10%。计算Y和y的基因频率依次为____。,55%和45%,45%和55%,27.5%和22.5%,22.5%和27.5%
92,在动物体内，能够促使$H_2O_2$分解的是：____,过氧化氢酶,蛋白酶,$Fe^{3+}$,淀粉酶
93,"人类的ABO血型是由基因IA、IB.i(三者之间互为等位基因）控制,含基因IA不含基因 IB的个体为A型血,含基因IB不含基因IA的个体为B型血，基因IA和IB都有的个体为AB型血,基因IA和IB都没有的个体为O型血.下列相关叙述，正确的是____",人类的ABO血型共有5种基因型,父母都是AB型血，子女也应为AB型血,"父母都是O型血,子女也应为0型血",基因IA、IB和i之间均没有显隐性关系
94,研究人员发现了细胞膜上专门供水分子进出的通道蛋白。水通道蛋白是位于细胞膜上的蛋白质，在细胞膜上组成“孔道”，控制水分子进出细胞。下列叙述正确的是____,水通道蛋白由氨基酸分子组成，水分子进出细胞均需要水通道蛋白的参与,同位素标记法可用于研究水通道蛋白从合成到整合到细胞膜上的过程,水通道蛋白有控制物质进出细胞和进行细胞间信息交流的功能,动物体中不同细胞的细胞膜上的水通道蛋白的种类和数量均相同
95,下列关于基因、蛋白质与性状的关系的描述中，正确的是____。,"皱粒豌豆种子中，编码淀粉分支酶的基因被打乱，不能合成淀粉分支酶、淀粉含量
    低而蔗糖含量高",人类白化病症状是基因通过控制蛋白质的结构直接控制生物体的性状来实现的,基因与性状呈线性关系，即一种性状由一个基因控制,囊性纤维病患者中，编码一个CFTR蛋白的基因缺失了3个碱基，这种变异属于染色体变异
96,大豆子叶的颜色受一对等位基因控制，基因型为AA的个体呈深绿色、基因型为Aa的个体呈浅绿色、基因型为aa的个体呈黄色在幼苗阶段死亡。下列说法错误的是____,浅绿色植株自花传粉，其成熟后代的基因型为AA和Aa，且比例为1：2,浅绿色植株与深绿色植株杂交，成熟后代的表现型为深绿色和浅绿色，比例为1：1,浅绿色植株连续自交n次，成熟后代中杂合子的概率为$1 / 2^n$,经过长时间的自然选择，A基因频率越来越大，a基因频率越来越小
97,"已知$Mn^{2+}$是许多酶的激活剂，例如能激活硝酸还原酶，缺乏$Mn^{2+}$的植物就无法利用硝
酸盐，这说明无机盐离子:____",是细胞内某些复杂化合物的重要组成成分,对维持细胞的渗透压有重要作用,对维持细胞的酸碱平衡有重要作用,对植物生物体的生命活动起重要作用
98,转基因动物是指____,提供基因的动物,基因组中增加外源基因的动物,能产生白蛋白的动物,能表达基因信息的动物
99,采用大棚种植蔬菜时，一天中大棚内$CO_2$浓度最低的时间是____,夜间0点,清晨6点,中午12点,傍晚6点
100,下列各项中不属于生物共同进化实例的是____,猎豹捕食斑马,某种长有细长花矩的兰花和生有细长口器专门为它授粉的蛾,草原上狼的灭绝造成鹿的数量剧增,光合生物出现后，为好氧生物的出现创造了前提条件
101,"用某种农药来防治某种害虫，开始效果很显著，但长期使用后效果越来越差，
原因是____",害虫对农药进行了定向选择,害虫针对农药进行了定向变异,害虫对农药进行了隔离,农药对害虫的抗药性变异进行了定向选择
102,在甲、乙试管中各加入2mL体积分数为3%的过氧化氢溶液，再向甲试管中加入2滴新鲜鸡肝匀浆，向乙试管中加入2滴质量分数为%的FeCl3溶液，观察到的现象是：____,甲试管比乙试管产生的气泡多,甲试管和乙试管产生的气泡一样多,甲试管比乙试管产生的气泡少,甲试管产生气泡，乙试管不产生气泡
103,下列关于细胞分裂、分化、衰老和死亡的叙述，正确的是：____,细胞分化使各种细胞的遗传物质产生差异,细胞分化仅发生于胚胎发育阶段,生物体每时每刻都有细胞在衰老和死亡,所有体细胞都不断地进行细胞分裂
104,1927年，200多只东方铃蟾被科研人从北京市移入山东地区，经过百余年的进化，相比北京市的蟾蜍____,基因库相同,都没发生基因突变,具有地理隔离,基因都定向改变
105,"某昆虫长翅（B)对残翅(b）、黑体（E)对灰体（e）为显性，这两对性状独立遗传，环境导致基因型为bbE_和B_ee的胚胎致死。现有纯合的雄虫(BBEE)与雌虫(bbee)交配得F1,F1随机交配得F2,则F2成虫群体中E的基因频率是____",0.50%,60.00%,40%,100.00%
106,下列关于基因频率，基因型频率与生物进化的叙述正确的是____,在一个种群中，控制一对相对性状的各种基因型频率之和为1,一个种群中，控制一对相对性状的各种基因型频率的改变说明物种在不断进化,基因型Aa的个体自交后代所形成的种群中，A基因的频率大于a基因的频率,因色盲患者中男性数量大于女性，所以男性群体中色盲的基因频率大于女性群体
107,一对表现型正常的夫妇，他们的第一个孩子是白化病患者，那么他们第二胎所生的子女是白化病的几率是____,100.00%,75%,50%,25%
