id,question,A,B,C,D
70,“盆子是用来装东西的，砖是用来砌墙的”等看法会影响问题解决。这种影响问题解决的心理因素是____。,知识表征的方式,问题解决定势,功能固着,刺激呈现模式
71,学生将茄子、白菜、青菜等归纳为“蔬菜”。这样的学习属于____。,信号学习,连锁学习,概念学习,辨别学习
72,美国心理学家耶克斯和多德森认为，一般最有利于学习效果的动机激起水平是____。,中等程度的,低程度的,较高程度的,高程度的
73,首次获得“国际安徒生奖”的中国作家是____。,杨红樱,郑渊洁,沈石溪,曹文轩
74,法国作家福楼拜创作的长篇小说《包法利夫人》中的“包法利夫人”指的是下列哪位女性形象？____。,爱玛,安娜·卡列尼娜,斯嘉丽,爱斯梅拉达
75,不属于春秋五霸的是____。,秦穆公,晋文公,楚庄王,郑庄公
76,姚老师为了在班级上采取分组教学方式进行教学，在新学期实行了一次学科测试，并将学科测试的结果作为分组的重要依据。姚老师的这种教学评价属于____,诊断性评价,形成性评价,终结性评价,个体差异性评价
77,学校进行全面发展教育的基本途径是____。,教育与生产劳动相结合,思想政治教育,课外活动,教学
78,李老师在板书过程中常常在一些重要的知识点或概念下面加下划线。这种方法是利用知觉的____,整体性,选择性,理解性,恒常性
79,肖强在阅读过程中，当遇到有难度或不熟悉的材料时，就放慢阅读速度或重复阅读。他运用的学习策略是____。,复述策略,调节策略,资源管理策略,计划策略
80,廖某六周岁的女儿媛媛，因身体状况无法按时入学，廖某向当地乡镇人民政府提出申请，让媛媛延缓入学一年，当地乡镇人民政府应当____。,拒绝，媛媛已经六周岁，必须立刻接受义务教育,批准，可以延缓到七周岁入学,拒绝，必须延缓两年入学,批准，但必须多缴纳一年学费
81,高二（3）班的一些学生因热爱打篮球，自己组织成立了篮球运动小组，并约定在每周五放学后进行篮球比赛，以提高打篮球的水平。这种群体组织属于____。,正式群体,非正式群体,学习小组,班集体
82,学校要迎接全市统一的考试，为了取得更好的成绩，学校决定利用音体美课程的时间让语数外科目的老师为学生答疑解惑，学校的做法____。,正确，有助于提升学生的考试成绩,错误，不利于学生全面发展,正确，有利于学生更好地掌握知识,错误，加重了语数外老师的负担
83,王老师在巡视指导小班幼儿的手工活动时，认真观察每一位幼儿的手工作品并给予针对性的指导。王老师的做法照顾到了____。,幼儿发展的独特性,幼儿发展的稳定性,幼儿发展的不平衡性,幼儿发展的个别差异性
84,下列属于爱国主义教育德育内容的是____,参观百色起义纪念馆,开展“主动承担家务”活动,开展“礼让斑马线”教育活动,开展反邪教渗透教育活动
85,某中学初二(1)班的学生在课外开展的气象观察、标本制作等活动属于____。,社会活动,艺术活动,科技活动,学科活动
86,兰兰的妈妈趁送兰兰入园之际，悄悄给张老师送了一块高档手表。张老师接受了手表，并答应以后会多多关照兰兰。张老师这样的行为违背了____的职业道德规范。,为人师表,依法执教,关爱学生,爱岗敬业
87,儿童学习语言的关键期是____,0～1岁,1—3岁,3—6岁,5～6岁
88,宋代词人辛弃疾有词曰：“众里寻他千百度。蓦然回首，那人却在，灯火阑珊处。”从这句词中可以推断出当时最可能的节日是____。,春节,元宵节,中秋节,端午节
89,小强有上课随便说话的毛病，在老师的教育下，他决心改正缺点，但是每到自习课，他还是管不住自己。要对该生进行教育，应着重强化其____,道德情感,道德认知,道德行为,道德意志
90,“君子耻其言而过其行”翻译为白话文是“君子对说大话做小事或者说空话不做事的行为感到可耻”，这在当今仍具有强烈的教育意义。这句话出自____。,《大学》,《中庸》,《孟子》,《论语》
91,《国家中长期教育改革和发展规划纲要(2010—2020年)》提出，到2020年，普及学前____年教育，基本普及学前____年教育，有条件的地区普及学前____年教育。,三，二，一,一，二，三,二，三，一,一，三，二
92,周老师从教以来，不仅了解教师角色的行为规范和社会职责，而且还经常用优秀的教师标准来衡量自己，自觉调整自己的行为，并表现出较强的职业情感，周老师处于教师职业发展的____阶段。,角色认知,角色信念,角色信奉,角色认同
93,王同学给远在他乡的母亲写了一封信，老师无意间发现，未经王同学同意，将信在课堂上给大家朗读出来，以此鼓励其他同学向王同学学习。该老师的举动侵犯了王同学的____。,人格尊严权,隐私权,名誉权,肖像权
94,在教育工作中，“不陵节而施”依据的是个体身心发展的____。,顺序性,阶段性,个别差异性,互补性
95,“写鬼写妖高人一等，刺贪刺虐入骨三分”，这副对联所指的作家是____。,蒲松龄,李贺,干宝,吴承恩
96,"科学活动课上,肖老师在演示用天平称一支粉笔时，由于没有拆下天平托盘下的胶垫，第一次称重为100克，第二次称重为80克。幼儿问道：“为什么会这样呢？""对此，肖老师恰当的做法是____。",让幼儿自己寻找问题产生的原因,告诉幼儿不必在意,向幼儿解释这是天平本身的误差,不予理睬，继续上课
97,召穆公曾向国君发出警告：“防民之口，甚于防川。”此后，果然发生“国人暴动”。“国人暴动”发生在____。,西周时期,春秋时期,战国时期,东汉时期
98,语文课上，李老师在讲解《绝句》时，向学生介绍了杜甫的身世背景和成长经历，引导学生体悟杜甫心忧天下的精神境界。李老师遵循的教学原则是____。,直观性原则,巩固性原则,循序渐进原则,科学性与思想性相统一原则
99,李老师、蒋老师、王老师在教育教学、科学研究、教学改革等多方面成绩优异，对国家的教育事业有重大贡献，被授予“全国优秀教师”的荣誉称号。根据《中华人民共和国教师法》的规定，对有突出贡献、重大贡献的教师应予以表彰和奖励的机构不包括____。,国务院,地方各级人民政府,地方各级人民政府的教育行政部门,全国人民代表大会常务委员会
100,"张博认为,""伞是用来防雨的""""笔是用来写字的""""牙膏是用来刷牙的""。张博的这种只熟悉事物的通常用途而看不到它其他可能的功能的心理现象是____。",迁移,思维定势,功能固着经验,原型启发
101,实验小学三年级的周某在音乐老师的悉心指导下获得了市歌唱比赛二等奖，奖金500元。对于这500元，以下说法正确的是____。,应该归其监护人所有,监护人没有奖金的所有权,周某代表学校比赛，奖金应是周某与学校共同拥有,奖金的取得也有音乐老师的一部分
102,糖糖听完《白雪公主》的故事后，马上假装自己是王后，对着镜子有模有样地说：“魔镜魔镜，谁是世界上最美的女人？”然后又跑到镜子前，粗声回答说“白雪公主是世界上最美的女人”此时糖糖的想象属于____。,无意想象,再造想象,创造想象,幻想
103,下列人物和其地位、作品对应不正确的是____。,舒伯特——歌曲之王——《魔王》,小约翰·施特劳斯——圆舞曲之父——《蓝色多瑙河》,李斯特——钢琴之王——《匈牙利狂想曲》,巴赫——西方现代音乐之父——《小步舞曲》
104,某书云：中国的“印刷术用于传播古老的观念，而不是新思想；火药加固了皇帝的统治，而不是正在出现的诸方言区域自主的地位；指南针除郑和用于著名的远航外，并不像西方人那样用于世界范围的探险、贸易和帝国的建立”。作者旨在说明中国的三大发明____。,对西方科技产生了爆炸性影响,未能推进中国社会根本性的变革,指南针被郑和用于著名的远航,改变了整个世界事物面貌和状态
105,学生学会写“石”字，有助于学会写“磊”字。这种迁移属于____。,具体迁移,一般迁移,垂直迁移,顺应性迁移
106,《格列佛游记》通过记述主人公周游各国的奇遇，对当时黑暗的社会现实进行了辛辣的讽刺。下列不属于主人公格列佛游历过的国家是____。,小人国,大人国,飞岛国,比丘国
107,地理老师王老师要在45分钟的课堂时间内将全球各个大洲的概况讲解清楚。为了能在短时间内向学生呈现、介绍大量而系统的学习内容，王老师最适宜采用的教学方法是____。,实践活动法,谈话法,讲授法,参观法
108,"____最能让学生的独立性在探索解决学习任务的过程中得到高度发挥,进而让学生巩固知识,培养技能、技巧,发展探索和创新的意识与能力。",读书指导法,练习法,实验法,发现法
109,学校教育制度的发展经历了从前制度化教育到制度化教育再到非制度化教育的过程。意味着教育制度化形成的是____。,人类教育的产生,古代学校的出现,学校系统的形成,终身教育的实现
110,在态度与品德的形成过程中，对榜样的模仿属于____阶段。,依从,认同,同化,内化
111,"李老师是学校公认的优秀教师,他的课堂管理严谨,要求严格,气氛严肃。这种课堂管理类型属于____",民主型,放纵型,权威型,专制型
112,学生要能够回答“第二次世界大战爆发的原因是什么”“人的心脏结构与血液循环有什么关系”等问题，需要学习的是____。,陈述性知识,程序性知识,策略性知识,隐性知识
113,澶渊之盟是指____。,北宋与金订立的一个对于宋朝而言有屈辱性质的盟约,北宋与大理订立的一个双方约定和平共处的盟约,北宋与辽订立的一个对于宋朝而言有屈辱性质的盟约,北宋与西夏订立的一个双方约定和平共处的盟约
114,周周做事犹豫不决、优柔寡断，应着重培养他哪方面的意志品质？____,自觉性,果断性,自制性,坚持性
115,在Excel中，当数据源发生变化时，所对应图表的变化情况是____。,手动跟随变化,自动跟随变化,不会跟随变化,部分图表丢失
116,奥尔波特把人格特质分为共同特质和____,独特特质,表现特质,个人特质,根源特质
117,小明性格内向，害怕在社交场合说话，觉得自己说话不自然，说话时不敢抬头，不敢正视对方的眼睛。这属于____。,嫉妒心理,抑郁状态,强迫行为,社交恐惧
118,“一个人离开学校后，教育不应停止”体现的教育思想是____。,全民教育思想,终身教育思想,特殊教育思想,精英教育思想
119,周代的“八音”是我国最早的乐器分类法。下列属于木类乐器的是____。,钟,敔,琴,管
120,最先提出启发式教学思想，提倡“学思结合”的中国古代教育家是____。,孔子,孟子,董仲舒,王阳明
121,夏老师认为学校对自己的处分不公平。依据《中华人民共和国教师法》，他可以向教育行政部门提出申诉，教育行政部门应当在接到申诉的____日内，做出处理。,15,30,7,10
122,李老师认为园领导克扣了他的奖金，向教育行政部门进行了申诉。教育行政部门派专员到幼儿园彻查。幼儿园认为李老师给园内增添了麻烦，便取消了李老师的评优资格。根据《中华人民共和国教师法》的规定，上级机关应对该幼儿园采取的措施是____。,给予警告,责令改正,给予民事制裁,追究刑事责任
123,教育教学工作应当符合教育规律和学生身心发展的特点，面向全体学生，教书育人，将德育、智育、体育、美育等有机统一在教育教学活动中，注重培养学生____，促进学生全面发展。,辩证分析问题的能力、创新能力和实践能力,团队合作的能力、创新能力和实践能力,沟通能力、创新能力和实践能力,独立思考能力、创新能力和实践能力
124,小沈因对学习内容或学习结果感兴趣而努力学习，这种动机是____。,高尚的学习动机,附属性学习动机,间接的远景性学习动机,直接的近景性学习动机
125,新一轮基础教育课程改革要求改变课程管理过于集中的状况，提出实行国家、地方和____三级课程管理。,社会,家庭,学校,区域
126,在某次测验中，高水平学生得到了高分，低水平学生得到了低分，说明该测验的哪种质量指标高？____,效度,信度,区分度,难度
127,卢梭认为，如果要在造就人和造就公民之间选择的话，他会选择造就人。这体现的教育目的论是____。,社会本位论,个人本位论,生活本位论,教育无目的论
128,随堂测验属于____,诊断性评价,形成性评价,总结性评价,安置性评价
129,若幼儿将小珠子塞入鼻孔，不应____,用镊子试图将小珠子取出,用干净纸巾刺激幼儿鼻黏膜，引起喷嚏反射,按住无异物的鼻孔，让幼儿用力擤鼻涕,根据情况严重程度，及时将幼儿送往医院
130,制订教学计划的首要问题是____。,课程设置,学科顺序,课时分配,学年编制
131,学过长方形的面积计算公式后，再学习正方形的面积计算公式。这种学习属于____。,上位学习,下位学习,并列结合学习,总括学习
132,"李某常年负责某幼儿园校舍和教育教学设施的安全问题。一天他发现一间教室的教学设施有漏电的危险,但是没有采取任何措施。后来设施漏电造成名幼儿死亡，并给幼儿园造成重大的财产损失。对此，下列说法正确的是____。",李某在幼儿园工作年限较长，不予追究,应当依法追究李某刑事责任,应当给予李某行政处分,李某应依法承担民事责任
133,"有“植物活化石”之称的银杏树，是世界上十分珍贵的树种之一,属于____。",落叶乔木,常绿乔木,落叶灌木,常绿灌木
134,孔子在教育学生的时候常常表现出“诲人不倦”的耐心，“循循善诱”的方法和“以理服人”的智慧。这说明孔子在对学生进行德育时遵循了____。,长善救失原则,疏导原则,教育影响一致性与连贯性原则,集体教育与个别教育相结合原则
135,在幼儿园课程评价中，既是课程评价对象，又是课程评价主体的是____,教师和家长,管理人员和教师,教师和儿童,管理人员和儿童
136,“今天的教育是明天的经济，教育的消费是明显的消费潜在的生产，是有限的消费扩大的生产，是今日的消费明日的生产”。这一认识表明现代教育具有____的特征。,科学性,价值性,生产性,未来性
137,为了改善学生家庭作业书写不规范的状况，王老师决定每天选出10名家庭作业书写认真的学生，并奖励每人一朵小红花，积累30个小红花就可以换一个笔记本，王老师的这种做法是____。,代币法,系统脱敏法,消退法,满贯法
138,男同学小陈平时自由散漫，学习不认真，一天在课堂上用手机给班上的女同学发短信“曾某，我爱你”，被上课的王老师发现。王老师收缴了小陈的手机，并将短信内容向全班同学宣读，同时指责其“思想堕落，道德败坏”。下课后小陈要求王老师归还手机，王老师说，这是罪证不能归还，要交给学校德育处。校长指出王老师：①未经学生同意翻看短信侵犯了学生的隐私权；②批评的话语侵犯了学生的人格权；③收缴手机侵犯了学生的财产权；④作为老师不能以违法的方式对待学生的违纪行为。你认为校长的说法正确的是____。,①②③,②③④,①②③④,①②④
139,学生制订周末学习时间表属于学习策略中的____,组织策略,认知策略,精细加工策略,资源管理策略
140,下列在儿童溺水时采取的急救措施中错误的是____。,对溺水者进行人工呼吸,清除溺水者口鼻中的泥沙、污物,松开溺水者的裤带、领带和衣服，迅速倒水,使溺水者仰卧，头部垫高，用手按压其腹部
141,某初级中学为追求升学率，将年级成绩最差的三名学生除名。该中学侵犯了未成年学生的____。,人格尊严权,隐私权,受教育权,人身自由权
142,小美因为看了《红楼梦》中林黛玉写下的伤感的《葬花吟》而连续几天都沉浸在悲悲切切的情绪中。这体现的情绪状态是____。,心境,激情,应激,热情
143,找规律填数字是一种很有趣的游戏，特别锻炼观察和思考能力，下列各组数字，填入数列“13，9，31，71，173，□”空缺处，正确的是____。,235,315,367,417
144,每年的7月4日，美国人民都会载歌载舞，欢度国庆。下列文献中与美国国庆日有直接关系的是____。,《权利法案》,《独立宣言》,《人权宣言》,《1787年宪法》
145,小丽曾经被大狗咬过，之后她看到其他小狗也会感到害怕。这种现象是指____。,刺激消退,刺激获得,刺激泛化,刺激分化
146,“君子有九思：视思明，听思聪，色思温，貌思恭，言思忠，事思敬，疑思问，忿思难，见得思义。”孔子这句话体现的教育思想是____。,因材施教,教学反思,有教无类,启发诱导
147,"根据学习程度对保持的影响,一般情况下,若学习30分钟刚好记住材料,要达到最佳的记忆效果,则需要继续学习____",10分,15分,30分钟,45分钟
148,张老师引导特别害怕考试的小玲逐渐接触导致考试焦虑的环境，并通过心理放松的状态来对抗这种焦虑情绪，从而达到消除焦虑或恐惧的目的。张老师使用的是____。,自我控制法,合理情绪疗法,系统脱敏法,森田疗法
149,王老师进行了“单元教学设计对学生学习的影响”的实验研究，其中，“学生学习的变化”属于____。,自变量,因变量,无关变量,干扰变量
150,活动课上，程老师发现一名幼儿在偷偷吃饼干。刚开始程老师没有理会，但该幼儿吃了很长时间也没停下。程老师忍无可忍，便快速走到这名幼儿跟前，抢过饼干扔出窗外。程老师的做法____。,恰当，体现教师的严格要求,恰当，符合幼儿园的管理规定,不恰当，不应简单粗暴处理问题,不恰当，不应干预幼儿个人行为
151,教学工作的中心环节是____。,上课,备课,课外辅导,评定成绩
