id,question,A,B,C,D
95,"下列程序的运行结果为____
#include<iostream.h>
int i=0;
class A
{
public:
A(){i++;}
};
void main()
{
A a,b[3],*c;
c=b;
cout<<i<<endl;}",2,3,4,5
96,"#include<iostream.h>
class A
{
public:
A(){cout<<""A construct"";}
};
class B:public A
{
public:
B():A(){cout<<""B construct""<<endl;}
};
void main(){B obj;}
上面的C++程序运行的结果是____。",B construct A construct,A construct B construct,A construct,B construct
97,下列关于对象概念的描述中____是错误的,对象就是 C 语言中的结构变量,对象代表着正在创建的系统中的一个实体,对象是一个状态和操作（或方法）的封装体,对象之间的信息传递是通过消息进行的
98,"假定M为一个类，int a()为该类的一个成员函数，若该成员函数在类定义体外定义,则函数头为____",AA::a();,int AA:a();,int AA::a();,AA::int a() ;
99,"#include<iostream.h>
#include<iomanip.h>
void main()
{
cout.fill('*');
cout.width(10);
cout<<""123.45""<<endl;
cout.width(8);
cout<<""1234.45""<<endl;
cout.width(4);
cout<<""1234.45""<<endl;
}
程序运行的结果是____。",****123.45 **1234.45 *1234.45,****123.45 *1234.45 1234.45,****123.45 **1234.45 *1234.45,*****123.45 ***1234.45 *1234.45
100,C++语言的跳转语句中，对于break和continue说法正确的是____,break语句只应用于循环体中,continue语句用于跳出循环语句,continue语句用于跳出当前的循环周期,break语句用于跳出当前的循环周期
101,下面描述中正确的是____,virtual 可以用来声明虚函数,含有纯虚函数的类是不能用来创建对象的， 因为它是虚基类,即使基类的构造函数没有参数， 派生类也必须建立构造函数,静态数据成员可以通过成员初始化列表来初始化
102,"函数：void f(void)
{int i=12,j;
for(j=0;j<20;j++)
i++;}
当f执行完退出后，i的值为____",12,32,29,无定义
103,"与后置++不同，前置++运算符在C++语法中可以连续对变量使用，即可以++(++a)，这也是在重载前置++运算符时需要返回引用的原因。那么观察以下计时器类Timer的定义
#include<iostream>
using namespace std;
class Timer{
private:
int sec;
public:
Timer(){
sec=0;
}
Timer operator++(){//注意返回值不是引用
sec++;
return *this;
}
void show(){
cout<<sec<<endl;
}
};
int main(){
Timer t;
++(++(++t));//连续调用三次前置++
t.show();
return 0;
}
其中在重载前置++中，代码错误地没有返回Timer类的引用，那么下列说法正确的是____",程序无法通过编译,程序可以通过编译，程序仍然正确，输出 3,程序可以通过编译，程序逻辑错误，输出 0,程序可以通过编译，程序逻辑错误，输出 1
104,哪个是类test的复制构造函数的合法原型？____,test::test(),test::test (test other),test::test(const test &other),void test::test(const test &other)
105,"有如下程序段：
#include<iostream>
using namespace std;
class A{
public:
	virtual void f(){cout<<""A::f""<<endl;}
};
class B:publicA{
public:
	void f(){cout<<""B::f""<<endl;}
};
int main()
{
 A *pa, a;
 B *pb, b;
 pa = &b;
 pb = static_cast<B*>(&a);
pa->f();
 pb->f();
 return 0;
}
执行上面的程序将输出（\n表示换行）____",A::f\nB::f	\n,B::f\nA::f\n,A::f\nA::f	\n,B::f\nB::f\n
106,"灵活使用const关键字使程序的可读性和严谨性增强，观察如下程序
int main(){
int a=10;
int b=20;
const int*p=&a;
int* const q=&a;
*p=15;//①
p=&b;//②
*q=15;//③
q=&b;//④:
return 0;
}
其中会出现编译错误的语句是____",①和③,②和④,②和③,①和④
107,"一个栈的入栈序列为1,2,3,...,n，其出栈序列是p1,p2,p3,…,pn。若p2=3，则p3可能取值的个数是____",n-3,n-2,n-1,无法确定
108,"下面这段代码的运行结果为____(\n表示换行)
#include<iostream>
using namespace std;
class Base{
public:
virtual void foo(int){cout<<""Base::foo(int)""<<endl;}
};
class Derived:public Base{
public:
void foo(float){cout<<""Derived::foo(float)""<<endl;}
};
int main(){
Derived d;
Base *p=&d;
d.foo(3,0);
p->foo(3,0);
}",Base::foo(int)\nBase::foo(int)\n,Base::foo(int)\nDerived::foo(float)\n,Derived::foo(float)\nBase::foo(int)\n,Derived::foo(float)\nDerived::foo(float)\n
109,继承的主要目的是____,增加数据成员,增加成员函数,实现函数的重载,实现代码重用
110,有六个元素6，5，4，3，2，1的顺序进栈，问下列哪一个不是合法的出栈序列？____,5 4 3 6 1 2,4 5 3 1 2 6,3 4 6 5 2 1,2 3 4 1 5 6
111,稀疏矩阵的常见压缩存储方法有____两种。,二维数组和三维数组,三元组和散列表,三元组和十字链表,散列表和十字链表
112,在一个长度为的顺序表中，在第1个元素之前插入一个新元素时，需向后移动____个元素。,n-i,n-i+1,n-i-1,i
113,"建立派生类对象时,3种构造函数分别是a(基类的构造函数)、b(成员对象的构造函数)、c(派生类的构造函数)这3种构造函数的调用顺序为____",abc,acb,cab,cba
114,下列描述中，不属于抽象类特性的是____,可以声明虚函数,可以重载构造函数,可以定义友元函数,可以定义其对象
115,一个n个顶点的连通无向图，其边数至少为____。,n-1,n,n+1,n*logn
116,下列说法错误的是____,公有继承的基类中的 public 成员在派生类中仍是 public 的,公有继承的基类中的 private 成员在派生类中仍是 private 的,私有继承的基类中的 public 成员在派生类中变成 private 的,保护继承的基类中的 public 成员在派生类中变成 protected 的
117,"对于线性表(7,34,55,25,64,46,20,10)进行做列存储时，若远用HK)=K%9作为散列函数，则散列地址为1的元素有____个。",1,2,3,4
118,"对于类模板Base,执行语句Base<int>object(2,3);后____",产生的模板类为 Base,产生的模板类为 object,产生的模板类为 Base<int>,直接定义了类模板的对象 object
119,下面____可以判断出一个有向图中是否有环（回路）。,广度优先遍历,拓扑排序,求最短路径,求关键路径
120,Dijkstra算法不适用于寻找以下____种图的最短路径。,所有边权重均为1的有向图,边的权重均为正数的有向图,边的权重均为正数的无向图,边的权重可能出现负数的有向图
121,在二叉树结点的前序序列，中序序列和后序序列中，所有叶子结点的先后顺序____,完全相同,前序和中序相同，而与后序不同,都不相同,中序和后序相同，而与前序不同
122,下面关于模板的描述，错误的是____,函数模板和类模板的参数可以是任意的数据类型,类模板不能直接使用，必须先实例化为相应的模板类．然后定义了模板类的对象后才能使用,函数模板不能直接使用，需要实例化为模板函数后才能使用,类模板的成员函数都是模板函数
123,对于一棵M阶B+树，下列哪个选项是正确的？____,根节点一定有 2~M 个子节点,一个叶节点和一个非叶节点之间可以有相同的关键值,任意两个叶节点的深度不一定相同,所有的非叶节点都有M/2~M 个子节点
124,类的成员函数中，不能为virtual函数的是____,static函数,const函数,析构函数,运算符重载函数
125,如果>被重载成友元函数，则表达式objl>obj2被C++编译器解释为：____,"operator>(obj1,obj2)",">(objl,obj2)",obj2.operator>(objl),obj1.operator>(obj2)
126,下面哪一种设计原则可以提高代码的可复用性和可维护性____,对继承开放，对重载关闭；,对重载开放，对继承关闭；,对修改开放，对扩展关闭；,对扩展开放，对修改关闭。
127,深度为k的满二叉树若按自上而下，从左到右的顺序给结点进行编号（从1开始），则编号最小的叶子结点编号是____,2^(k-1),2^(k-1)-1,2^(k-1)+1,2^k-1
128,"#include<iostream.h>
class A
{
public:
virtual~A(){cout<<""A""<<"""";}
};
class B:public A
{
~B(){cout<<""B""<<"""";}
};
void main()
{
A *pObj=new B;
delete pObj;
}
上面的C++程序的运行结果是____",A,B,A B,B A
129,采用邻接表存储的图的广度优先遍历算法类似于二叉树的____,先序遍历；,中序遍历；,后序遍历,按层遍历
130,定义析构函数时，应该注意____。,其名与类名完全相同,返回类型是 void 类型,无形参，也不可重载,函数体中必须有 delete 语句
131,"设int a=9,b=8,c=7,x=1;则执行语句 if(a>7)if(b>8)if(c>9)x=2;else x=3;后x的值是____",0,1,2,3
132,"设指针变量P指向单链表中结点A，若删除单链表中结点A,则需要修改指针的操作序列为____",q = p->next; p->data = q->data; p->next = q->next; free(q);,q = p->next; q->data = p->data;p->next=q->next; free(q);,q=p->next;p->next=q->next;free(q);,q=p->next;p->data=q->data;free(q);
133,假定AB为一个类，则执行AB x；语句时将自动调用该类的____。,有参构造函数,无参构造函数,拷贝构造函数,赋值构造函数
134,"对顺序存储的线性表，设其长度为20,容量足够大。在任何位置上插入或删除操作都是等概率的。插入一个元素时平均要移动表中的____个元素",9.5,10,10.5,11
135,类的友元函数能访问该类的____,私有成员,保护成员,所有成员,公有成员
136,一个栈的输入序列为123…n，若输出序列的第一个元素是n，输出第i（1<=i<=n）个元素是____。,不确定,n-i+1,i,n-i
137,"设一组权值集合W={2,3,4,5,6}，则由该权值集合构造的哈夫曼树中带权路径长度之和为____",20,30,40,45
138,系统中的文本显示类（TextView）和图片显示类（PictureView）都继承了组件类（Component），分别显示文本和图片内容，现需要构造带有滚动条或者带有黑色边框、或者既有滚动条又有黑色边框的文本显示控件和图片显示控件，但希望最多只增加三个类，____可以实现该目的。,代理模式,继承,策略模式,装饰模式
139,队列的插入操作是在____。,队尾,队头,队列任意位置,队头元素后
140,下列关于getline()和read()函数的叙述中，错误的是____,都可用于从键盘或文件读取字符串,getline()读取字符串长度是受限制的,read()读取字节数是受限制的,getline()终止符默认是换行符，也可以指定其他终止符
141,以下哪个不是使用设计模式进行编程的特点____,牺牲了代码维护的代价，降低模型复杂程度,不优先使用继承,指导经验不足的程序员灵活运用面向对象的特性,快速构建适用于不同场景的程序框架
142,从表中任一结点出发，都能扫描整个表的是____。,单链表,顺序表,循环链表,静态链表
143,"设广义表L=((a,b,c)),则L的长度和深度分别为____",1和1,1和3,1和2,2和3
144,下面____是死循环。,"for(i=0;i<10;i++) cout<<i<<"" "";","for(i=10;i>=1;i--) cout<<i<<"" "";","i=10;do cout<<i--<<"" "";while(i>0);","i=0;while(i<=10);cout<<++i<<"" "";"
145,在最大化堆中，不正确的是____,任何节点的数值不超过其父亲,兄弟节点之间具有确定的大小关系,节点的数值不超过其任何一个祖先,整个堆中的最大元素在根节点
146,若C1是一个抽象类，下列语句中错误的是____,C1 *pC;,void fun(C1 arg);,void fun(C1 *arg);,void fun(C1 &arg);
147,关键路径是事件结点网络中____。,从源点到汇点的最长路径,从源点到汇点的最短路径,最长的回路,最短的回路
148,"若一个图的边集为{<1,2>，<1,4>，<2,5>，<3,1>，<3,5>，<4,3>}，则从顶点1开始对该图进行深度优先搜索，得到的顶点序列可能为____","1,2,5,4,3","1,2,3,4,5","1,2,5,3,4","1,4,3,2,5"
149,线性表既可以用带头结点的链表表示，也可以用不带头结点的链表表示，前者最主要的好处是____。,使空表和非空表的处理统一,可以加快对表的遍历,节省存储空间,可以提高存取表元素的速度
150,在以下运算符中，优先级最低的是____,!,>=,*,||
151,"对于下面定义的类
class Base {
protected: int x;
public: Base(int val = 1) { x = val; }
virtual void disp(){cout<< x<< endl; }
void print() {cout<<x<< endl; }
};
class Derived: public Base { int y;
public:
Derived(int vail = 0, int val2 = 0): Base(vall) { y = val2; }
void disp(){ cout<< ""x=""<< x<< "" y=""<< y<< endl; }
void print() { cout<<""x=""<<x<<"" y=""<< y<< endl; }
};
有定义Derived dd(3,4);
Base *bp=&dd,bb=dd;
则dd.disp()执行的是____",派生类的 disp 函数,派生类的 pririt 函数,基类的 disp 函数,基类的 print 函数
152,下面有关重载函数的说法中正确的是____,重载函数必须具有不同的返回值类型；,重载函数形参个数必须相同,重载函数必须有不同的形参列表；,重载函数名可以不同；
