id,question,A,B,C,D
26,根据《中华人民共和国固体废物污染环境防治法》，确有必要关闭、闲置或者拆除工业固体废物污染环境防治设施、场所的，必须经____核准，并采取措施，防止污染环境。,国务院环境保护行政主管部门,所在地县级以上地方人民政府环境保护行政主管部门,所在地行政管理部门,所在地水污染控制部门
27,根据《环境影响评价技术导则大气环境》(HJ2.2—2018)，对高耗能行业的多源项目或以使用高污染燃料为主的多源项目，并且编制环境影响报告书的项目评价等级____。,取一级,提高一级,提高二级,取二级
28,根据《生活垃圾填埋场污染控制标准》(GB16889—2008)，生活垃圾填埋场场址的位置及与周围人群的距离____，并经地方环境保护行政主管部门批准。,应依据环境影响评价结论确定,300m,500m,400m
29,某河流为Ⅲ类水体，测得饱和溶解氧为9.0mg/L，实际测得的溶解氧为8.0mg/L，则溶解氧的标准指数为____。,0.25,0.3,0.5,1
30,根据《建设项目竣工环境保护验收管理办法》，建设单位申请建设项目竣工环境保护验收时，对主要因排放污染物对环境产生污染和危害的建设项目，建设单位应提交____。,环境保护验收监测报告(表),环境保护验收调查报告(表),环境保护设施验收报告(表),环境影响评价调查报告(表)
31,根据《环境影响评价技术导则声环境》(HJ2.4—2009)，运行期声源为流动声源时，应将____作为环境影响评价时段。,工程预测的代表性时段,工程预测的运行近期时段,工程预测的运行中期时段,工程预测的运行远期时段
32,根据《环境影响评价技术导则地表水环境》(HJ2.3—2018)，水动力模型及水质模型的选取根据建设项目的污染源特性、受纳水体类型、水力学特征、水环境特点及评价等级等要求，选取适宜的____。,稳态模型,解析解模型,预测模型,非稳态模型
33,根据《中华人民共和国环境保护法》，重点排污单位不公开或者不如实公开环境信息的，由县级以上地方人民政府环境保护主管部门____，处以罚款，并予以公告。,责令停业,责令关闭,责令公开,责令改正
34,根据《中华人民共和国环境影响评价法》，设区的某市发改委组织编制该市高新技术产业规划，该市人民政府在审批专项规划草案，做出决策前，应当先由____指定的环境保护行政主管部门或者其他部门召集有关部门代表和专家组成审查小组，对环境影响报告书进行审查。,该市发改委,该市的上级人民政府,该市人民政府,该市的上级环境保护行政主管部门
35,根据《建设项目竣工环境保护验收技术规范生态影响类》(HJ/T394—2007)，工程调查时提供工程平面布置图(或线路走向示意图)，应标注____。,工程所在地理位置,主要工程设施和环境敏感目标,工程周围的环境,主要建筑物、河流、道路、人口分布
36,PM10是指环境空气中，空气动力学当量直径____10μm的颗粒物。,小于等于,大于,等于,大于等于
37,建设涉及环境敏感区的项目，应当按照《建设项目环境影响评价分类管理名录》确定其环境影响评价类别，____。,不得擅自提高或者降低环境影响评价类别,不得擅自提高环境影响评价类别,不得擅自降低环境影响评价类别,不得擅自降低环境影响评价类别．但可以据实际情况提高类别
38,某建设项目排放两种大气污染物，经计算甲污染物的最大地面浓度占标率Pi为50%；乙污染物的最大地面浓度占标率Pi为9%，则，该项目的大气环境评价等级为____。,一级,二级,三级,一级或三级
39,根据《环境影响评价技术导则地表水环境》(HJ2.3—2018)，水文调查与水文测量宜在____进行。必要时，可根据水环境影响预测需要、生态环境保护要求，在其他时期进行。,平水期,枯水期,冰封期,丰水期
40,下列选项中，不属于污染型项目工程分析基本内容的是____。,清洁生产水平分析,环保措施方案分析,替代方案,工程概况
41,建设项目环境影响评价技术导则由总纲、污染源源强核算技术指南、环境要素环境影响评价技术导则、专题环境影响评价技术导则和____建设项目环境影响评价技术导则等构成。,国家,地方,行业,区域
42,一般情况下，工业企业厂界环境噪声测点选在工业企业厂界外____m、高度____m以上的位置。,1.5；1.2,1；1.5,1；1.2,1.5；1.2
43,根据《中华人民共和国大气污染防治法》，工业生产产生的可燃性气体不具备回收利用条件的，应当____。,向大气排放,进行污染防治处理,采取除尘措施,将其充分燃烧
44,某有色金属矿采选项目，根据《建设项目竣工环境保护验收管理办法》，建设单位申请建设项目竣工环境保护验收时，应当向有审批权的环境保护行政主管部门提交____。,建设项目竣工环境保护验收申请报告,建设项目竣工环境保护验收申请表,建设项目竣工环境保护验收登记表,环评项目竣工环境保护验收登记卡
45,根据《环境影响评价技术导则生态影响》(HJ19—2011)，生态背景调查中，调查受保护的生物物种时，如涉及____保护物种、珍稀濒危物种和地方特有物种时，应逐个或逐类说明其类型、分布、保护级别、保护状况等。,县级以上(含),市级以上(含),国家级,国家级和省级
46,下列关于山谷风的说法，错误的是____。,山谷风是发生在山区的山风和谷风的总称,白天风从山谷近地面吹向山坡，晚上风从山坡近地面吹向山谷,晚上风从山谷近地面吹向山坡，白天风从山坡近地面吹向山谷,山谷风是由于山坡和山谷受热不均而产生的
47,以下关于防治固体废物污染水环境的说法，不符合《中华人民共和国水污染防治法》的是____。,禁止向水体倾倒含有汞、镉、砷等的可溶性剧毒废渣,禁止将含有铬、氰化物、黄磷等的可溶性剧毒废渣埋人地下,存放可溶性剧毒废渣的场所，必须采取防水、防渗漏、防流失的措施,禁止在江河、湖泊最高水位线以下的滩地和岸坡堆放、存贮固体废弃物
48,一般废水分____进行预测。,正常排放和不正常排放,常规排放和事故排放,建设期、运行期和服务期三阶段,正常排放、不正常排放和事故排放
49,环境水文地质试验项目不包括____。,浸溶试验,渗水试验,土柱淋滤试验,弥散试验
50,根据《建设项目环境影响评价技术导则总纲》(HJ2.1—2016)，对以生态影响为主的建设项目，环境监测计划应提出____。,环境监理要求,生态监测方案,环境跟踪监测计划,定期跟踪监测计划
51,根据《中华人民共和国环境影响评价法》，建设项目环境影响评价文件未经批准或者未经原审批部门重新审核同意，建设单位擅自开工建设的，由有权审批该项目环境影响评价文件的环境保护行政主管部门责令停止建设，可以处____的罚款。,一万元以上五万元以下,三万元以上五元以下,五万元以上十万元以下,五万元以上二十万元以下
52,危险废物填埋场场址的标高应位于重现期不小于____的洪水位之上。,百年一遇,50年一遇,30年一遇,150年一遇
53,某厂的鼓风机产生噪声，距鼓风机3m处测得噪声为85dB，鼓风机距居民楼30m，该居民楼执行的噪声标准是55dB，如果要达标，则居民楼应离鼓风机的距离是____m。,64,80,95,110
54,根据《环境影响评价技术导则地表水环境》(HJ2.3—2018)，当采用数值解模型时，核定模型参数的方法宜采用____。,经验公式法,实验室测定法,物理模型试验法,模型率定法
55,连接河北省唐山市及秦皇岛市两个行政区域的某公路建设项目，在审批该项目的环评文件时，两市环保局因对其结论有争议而致使该项目环评无法得以审批，根据《中华人民共和国环境影响评价法》，该环境影响评价文件应____。,由所属路段较长的区域环保局负责审批,重新编制直至两市环保局均认可为止,不予审批,由河北省环保厅审批
56,污染型项目工程分析无组织排放污染源是对应于有组织排放而言的，主要针对____排放。,废水,废渣,废弃物,废气
57,下列不属于农业固体废物的是____。,农业生产废物,畜禽饲养废物,农副产品加工废物,农民的生活垃圾
58,根据《环境影响评价技术导则大气环境》(HJ2.2—2018)，下列说法错误的是____。,优先采用国家或地方生态环境主管部门公开发布的评价基准年环境质量公告或环境质量报告中的数据或结论作为区域达标判定,采用评价范围内国家或地方环境空气质量监测网中评价基准年连续1年的监测数据作为区域达标判定,其他污染物环境质量现状数据优先采用评价范围内国家或地方环境空气质量监测网中评价基准年连续1年的监测数据,评价范围内没有环境空气质量监测网数据或公开发布的环境空气质量现状数据的，可收集评价范围内近2年与项目排放的其他污染物有关的历史监测资料
59,依据《建设项目环境影响评价文件分级审批规定》，对下级环境保护部门超越法定职权做出的环境影响评价文件审批决定，上级环境保护部门应____。,撤销该审批决定,补办委托手续后，对该审批决定予以认可,对做出该审批决定的直接责任人员给予警告,对可能造成较小环境影响的项目的审批决定予以认可
60,下列说法错误的是____。,在生物处理前设初沉池，可减轻后续处理设施的负荷，保证生物处理设施功能的发挥,在生物处理设备后设沉淀池，可分离生物污泥，使处理水得到澄清,碱性废水的投药中和主要是采用工业硫酸,中和主要是指对酸、碱废水的处理，废酸碱水的互相中和，在中和后不平衡时，考虑采用药剂中和
61,根据《环境影响评价技术导则大气环境》(HJ2.2—2018)，项目所在区域达标判断说法错误的是____。,根据国家或地方生态环境主管部门公开发布的城市环境空气质量达标情况，判断项目所在区域是否属于达标区,如项目评价范围涉及多个行政区(县级或以上)，需分别评价各行政区的达标情况，若存在不达标行政区，则判定项目所在评价区域为不达标区,年评价指标中的年均浓度和相应百分位数24h平均或8h平均质量浓度满足GB3095中浓度限值要求的即为达标,城市环境空气质量达标情况评价指标为SO2、NO2、PM10、PM2.5、CO和O3，六项污染物有四项达标即为城市环境空气质量达标
62,某工厂内有4种机器，声压级分别是84dB、82dB、86dB、89dB，它们同时运行时的声压级是____dB。,85.25,86,89,92
63,根据《环境影响评价技术导则大气环境》(HJ2.2—2018)，基本污染物环境质量现状数据，采用评价范围内国家或地方环境空气质量监测网中评价基准年连续____年的监测数据。,1,2,3,4
64,审查小组在审查某省跨流域调水规划环境影响报告书时，发现其中未就跨流域调水对生态系统的影响进行评价。根据《规划环境影响评价条例》，审查小组应提出的审查意见是____。,对该规划的环境影响报告书进行修改,对该规划的环境影响报告书进行修改并重新征求公众意见,对该规划的环境影响报告书进行修改并重新审查,对该规划的环境影响报告书进行修改并报环境保护行政主管部门审批
65,对于水污染影响型建设项目，水质取样垂线的设置可以采用以建设项目的排放口为中心，沿____布设的方法。,放射线,直线,断面方向,断面垂线方向
66,根据《建设项目环境影响评价资质管理办法》，国家环境保护部组织对环评机构所提交的申请材料进行审查，并自受理申请之日起____个工作日内，作出是否准予资质的决定。,10,15,20,30
67,根据《建设项目环境保护管理条例》，建设单位为____项目编制的环境影响报告书，需经海洋行政主管部门审核并签署意见后，报环境保护行政主管部门审批。,海底隧道工程,跨海桥梁工程,围填海工程,码头
68,无组织排放监控点和参照点监测的采样，一般采用连续____采样计平均值。,1h,1.5h,2h,2.5h
69,根据《中华人民共和国海洋环境保护法》，海洋工程建设项目必须符合____、海洋环境保护规划和国家有关环境保护标准，在可行性研究阶段，编报海洋环境影响报告书。,海洋功能区划,海洋开发规划,海域功能区划,海域开发规划
70,根据《中华人民共和国环境噪声污染防治法》，新建营业性文化娱乐场所的边界噪声必须符合国家规定的环境噪声排放标准，不符合国家规定的环境噪声排放标准的，____不得核发营业执照。,工商行政主管部门,公安机关,环境保护行政主管部门,市场监督管理部门
71,在建设项目环境风险评价中，重大危险源需根据____判断。,涉及的不同种类危险物质的毒性,涉及的不同种类危险物质的数量,发生重大事故的可能性,发生重大事故时对环境的危害程度
72,对河流环境调查时期的要求，一般情况下，评价等级为二级时，可在____调查。,枯水期,枯水期和平水期,平水期和丰水期,三个时期都需调查
73,根据《环境影响评价技术导则大气环境》(HJ2.2—2018)，二级评价项目大气环境影响评价范围边长取____km。,0.5,2,2.5,5
74,采用石灰石、生石灰或消石灰的乳浊液为吸收剂吸收烟气中的SO2的方法称为____。,活性炭法,氨法,镁法,钙法
75,下列____不适用《规划环境影响评价技术导则总纲》(HJ130—2019)。,长江流域水资源综合规划,某直辖市城市总体发展规划,某集团公司关于“十二五”的发展规划,某省国土资源局关于土地利用的规划
76,根据《建设项目竣工环境保护验收技术规范生态影响类》(HJ/T394—2007)，关于农业生态影响调查结果，说法错误的有____。,与环境影响评价文件对比，列表说明工程实际占地及变化情况,说明工程影响区域内对水利设施采取的保护措施准,分析采取工程、植物等措施后，对区域内农业生态系统的影响,调查与环境影响评价文件中预测值的符合程度
77,根据《中华人民共和国循环经济促进法》，发展循环经济应当在技术可行、经济合理和有利于节约资源、保护环境的前提下，按照____的原则实施。,资源化优先,减量化优先,再利用优先,无害化优先
78,监测层位应包括潜水含水层和可能受建设项目影响且具有饮用水开发利用价值的____。,地表水,含水层,水质指标,水文气候
79,根据《中华人民共和国循环经济促进法》对再利用的有关规定，下列说法错误的是____。,再利用是指将废物直接作为产品使用,再利用是指将废物经修复、翻新、再制造后继续作为产品使用,再利用是指将废物的全部或者部分作为其他产品的部件予以使用,再利用是指将废物经修复、翻新、再制造后继续作为原料使用
80,根据《环境影响评价技术导则大气环境》(HJ2.2—2018)，选择项目污染源正常排放的主要污染物及排放参数，采用____中估算模型分别计算项目污染源的最大环境影响，然后按评价工作分级判据进行分级。,推荐模型,标准模型,数学模型,评价模型
81,依据《关于进一步加强环境影响评价管理防范环境风险的通知》，环境风险识别不包括____。,生产设施和危险物质的识别,有毒有害物质扩散途径的识别,可能受影响的环境保护目标的识别,环境风险防范和应急措施的识别
82,在某市道路建设规划草案审批中，因种种原因，对其所附的环境影响评价报告书的结论未予采纳，根据《中华人民共和国环境影响评价法》的规定，应当____。,对规划重新做环境影响评价,对规划重新审批,对不采纳的情况作出说明并存档备查,判定审批无效
83,下列选项中，不属于生态系统层次的是____。,群落,个体,生态结构,种群
84,为保证生态影响评价的准确性和科学性，生态影响评价制图的工作精度一般不低于____。,工程可靠性研究制图精度,工程可行性研究制图精度,工程时效性研究制图精度,工程恢复性研究制图精度
85,产生湖、库水对流混合的主要因素是____。,风力,温度差异,密度差异,水力坡度
86,下列选项中，属于商业固体废物的是____。,丢弃的主副食品,废砖瓦,废织物,废家具
87,根据《中华人民共和国海洋环境保护法》，以下项目可以建设的是____。,在海湾、半封闭海的非冲击型海岸地区圈海造地,在红树林、珊瑚礁生长地区兴建海岸工程,在岸边建有防污设施的大型港口码头,海洋特别保护区、重要渔业水域兴建工程
88,根据《中华人民共和国环境保护法》，____应当将环境保护工作纳入国民经济和社会发展规划。,项目建设单位,县级以上人民政府,国务院环境保护部门,国务院环境保护行政主管部门
89,下列选项中不属于工程概况内容分析范围的是____。,项目组成,工程一般特征简介,物料与能源消耗定额,污染物排放总量建议指标
90,根据《环境影响评价技术导则声环境》(HJ2.4—2009)，机场周围飞机噪声评价范围应根据飞行量____。,计算到LEPN为80dB的区域,计算到LWECPN为80dB的区域,计算到LEPN为70dB的区域,计算到LWECPN为70dB的区域
91,依据《建设项目环境影响评价文件分级审批规定》，下列建设项目中，省级以下环境保护部门无权审批其环境影响评价文件的是____建设项目。,化工,造纸,印染,电石
92,根据《建设项目环境影响评价资质管理办法》，下列项目中，仅属于环境影响报告书类别的是____。,核工业,交通运输,一般项目,输变电及广电通讯
93,以下关于贮存危险废物的说法，不符合《中华人民共和国固体废物污染环境防治法》的是____。,贮存危险废物，必须按照危险废物特性分类进行,混合贮存性质不相容而未经安全性处置的危险废物，需采取措施，避免环境污染,贮存危险废物必须采取符合国家环境保护标准的防护措施，并不得超过1年,禁止将危险废物混入非危险废物中贮存
94,根据《中华人民共和国循环经济促进法》，在废物再利用和资源化过程中，应当保障生产安全，保证产品质量符合国家规定的标准，并____。,防止产生再次污染,预防产生新的环境污染,实现经济效益最大化,防治产生再次污染
95,《中华人民共和国放射性污染防治法》规定，低、中水平放射性固体废物在符合国家规定的区域实行____。,安全填埋,集中封存,深地质处置,近地表处置
96,下列选项中，不属于机场飞机噪声环境影响评价的是____。,结合工程选址和机场跑道方案布局，评述其合理性和可行性，必要时提出环境替代方案,对超过标准的环境敏感地区，按照等值线范围的不同提出不同的降噪措施,对超过标准的环境敏感地区，按照等值线范围的不同进行经济技术论证,针对项目不同运行阶段，依据《机场周围飞机噪声环境标准》(GB9660—88)和《机场周围飞机噪声测量方法》(GB9661—88)评价WECPNL评价量50dB、55dB、60dB、65dB、70dB等值线范围内各敏感目标的数目和受影响人口的分布情况
97,根据《中华人民共和国放射性污染防治法》，产生放射性固体废物的单位，应当按照国务院环境保护行政主管部门的规定，对其产生的放射性固体废物进行处理后，____。,方可自行将其填埋,方可自行将其封存,送交放射性固体废物处置单位处置,将其送交环境主管部门
98,不属于类比对象选择标准的是____。,生态背景相同,生态结构相同,类比的项目性质相同,类比项目已经建成
99,根据《规划环境影响评价条例》，对规划进行环境影响评价，应当遵守有关环境保护标准以及环境影响评价技术导则和技术规范。其中，规划环境影响评价技术导则由____制定。,国务院环境保护主管部门,国务院环境保护行政部门,国务院环境保护主管部门会同国务院有关部门,国务院有关部门
100,根据《建设项目环境影响评价资质管理办法》，资质证书在全国范围内通用，有效期为____年。,2,3,4,5
101,改、扩建机场工程，现有一条跑道的机场，可布设____个监测点。,3～9,6～8,9～14,12～18
102,用营养物质复合法预测富营养化时，当总磷浓度为23mg/m3时，湖泊营养化等级为____。,贫营养,中营养,富营养,一般营养
103,根据《中华人民共和国环境影响评价法》，建设项目可能造成跨行政区域的不良环境影响，有关环境保护行政主管部门对该项目的环境影响评价结论有争议的，其环境影响评价文件由____审批。,省级生态环境行政主管部门,共同的上一级环境保护行政主管部门,国务院生态环境行政主管部门,地级以上生态环境行政主管部门
104,在大气环境评价中，预测因子应根据____而定，选取有环境空气质量标准的评价因子作为预测因子。,气象条件,气候条件,环境因素,评价因子
105,根据《环境影响评价技术导则大气环境》(HJ2.2—2018)，一级评价项目，当D10%超过25km时，确定评价范围为边长____km的矩形区域。,2.5,5,10,50
106,根据《建设项目环境影响评价分类管理名录》，国家根据建设项目对环境的影响程度，对建设项目的环境影响实施分类管理，应当编制环境影响报告书的是____。,印刷、生活垃圾集中转运站,煤气供应、电池生产,煤气生产、有色金属合金制造,民航供油工程、煤炭集运
107,在遥感信息源选择中，下列不属于图像分辨率主要指标的是____。,空间分辨率,波谱分辨率,时间分辨率,波形分辨率
108,根据《环境影响评价工程师职业资格登记管理暂行办法》，环境影响评价工程师在取得职业资格证书后未在规定时间内申请登记的，其职业资格证书____。,继续申请登记,自动失效,经同意后失效,需立即申请登记
109,根据《中华人民共和国环境保护法》，各级人民政府对____，应当采取措施予以保护，严禁破坏。,各种类型的自然生态系统区域,野生动植物自然分布区域,水源涵养区域,具有重大科学文化价值的地质构造
110,关于工程分析方法，下列说法不正确的是____。,目前常用的方法有类比法、物料衡算法、实测法、实验法和查阅参考资料分析法,在采用类比法的时候，应充分注意分析对象与类比对象之间的相似性,物料衡算法，由于遵循质量守恒定律，计算的结果最能体现实际情况，一般对结果不需修正,实测法通过选择相同或类似工艺实测一些关键的污染参数
111,建设项目各环境要素专项评价原则上划分____级。,1,2,3,4
112,以下不属于环境水文地质条件调查内容的是____。,气象资料调查,地表水调查,地下水露头调查,地下水背景值
113,《中华人民共和国环境噪声污染防治法》规定，对于在____造成严重环境噪声污染的企业事业单位，限期治理。,噪声敏感建筑物附近,噪声敏感建筑物集中区域内,噪声污染重点控制区域内,生产、运营过程中
114,在工程分析方法中，类比法是指____。,利用同类工程已有的环境影响报告书或可行性研究报告等资料进行工程分析的一种常用方法,在分析过程中把一个工程项目的设计资料和另外一个不同类型的工程项目的设计资料加以对比,在生产过程中投入系统的物料总量必须等于产出的产品数量和物料流失量之和,用于拟建项目类型相同的现有项目的设计资料或实测数据进行工程分析的常用方法
115,对于新建的城市生活垃圾填埋场，为确定渗滤液中污染物通过填埋场底部垂直向下迁移到达含水层的时间，需要确定渗滤液____。,在底部衬层中的实际渗流速度,在底部衬层和其下部各土层中的实际渗流速度,在各土层中的实际渗流速度,在各土层中的实际渗流速度和含水层地下水的水平运移速度
116,根据《环境影响评价技术导则地表水环境》(HJ2.3—2018)，气象数据指标不包括____。,气温,相对湿度,降雨量,流量
117,根据《建设项目环境影响评价资质管理办法》，环境保护主管部门应当加强对环评机构的监督检查，监督检查不包括____。,抽查,月度检查,年度检查,在环境影响报告书(表)受理和审批过程中对环评机构的审查
118,根据《环境影响技术评价导则生态影响》(HJ19—2011)，工程分析的重点不包括____。,可能产生重大生态影响的工程行为,与特殊生态敏感区和重要生态敏感区有关的工程行为,可能产生间接、累积生态影响的工程行为,可能造成大量资金投入的工程行为
119,根据《地表水环境质量标准》(GB3838—2002)，农业用水和鱼虾类越冬场分别属地表水水域环境功能区的____。,Ⅴ类和Ⅱ类,Ⅳ类和Ⅱ类,Ⅲ类和Ⅴ类,Ⅳ和Ⅲ类
120,根据《建设项目环境风险评价技术导则》(HJ169—2018)，环境风险评价应以突发性事故导致的危险物质环境____防控为目标。,急性损害,长期损害,积累损害,不可逆损害
121,在陆地堆积或简单填埋的固体废物，经过雨水的浸渍和废物本身的分解，将会产生含有有害化学物质的____，从而形成水污染。,渗滤液,重金属,有毒、有害气体,有机体
122,以下关于企业产生工业固体废物处理的说法，不符合《中华人民共和国固体废物污染环境防治法》的是____。,企业事业单位应当根据经济、技术条件对废物加以利用,对其产生的暂时不利用的工业固体废物，可作为工业原料在原料仓库中进行短时间贮存,对其产生的暂时不利用的工业固体废物，必须按照规定建设贮存设施、场所,对其产生的暂时不利用的工业固体废物，必须安全分类存放
123,以下与《中华人民共和国海洋环境保护法》中有关人海排污口设置的规定不符的是____。,在海洋自然保护区、重要渔业水域、海滨风景名胜区和其他需要特别保护的区域，不得新建排污口,入海排污口位置的选择，应当经科学论证后，报设区的市级以上人民政府环境保护行政主管部门审查批准,环境保护行政主管部门在批准设置入海排污口之前，必须征求海洋、海事、渔业行政主管部门和军队环境保护部门的意见,新建排污口必须深海设置，实行离岸排放
124,生命周期评价方法的关键与其他环境评价方法的主要区别，是它从产品的____来评估它对环境的总影响。,整个生命周期,整个生产过程,部分生命周期,主要生产过程
125,下列生态影响型项目工程分析内容不属于初步论证的是____。,环境保护措施的有效性,建设项目选址选线、施工布置和总图布置的合理性,清洁生产和区域循环经济的可行性,建设项目与法律法规、产业政策、环境政策和相关规划的符合性
126,根据《土壤环境质量建设用地土壤污染风险管控标准(试行)》(GB36600—2018)，建设用地规划用途不明确的，适用____用地的筛选值和管制值。,第一类,第二类,第三类,第四类
127,风力侵蚀强度分级指标有____。,植被覆盖度、年风蚀厚度、侵蚀模数,植被覆盖度、年风蚀厚度、土壤侵蚀面积,植被覆盖度、侵蚀模数、土壤侵蚀面积,侵蚀模数、年风蚀厚度、土壤侵蚀面积
128,生活垃圾填埋场可以处置____。,油泥焚烧残渣,医疗废弃物,生活垃圾焚烧残渣,生活垃圾焚烧飞灰
129,根据《中华人民共和国环境影响评价法》，环渤海区域建设开发规划中可以不包含的内容是____。,实施规划对环境可能造成的影响,预防不良环境影响的对策,减轻不良环境影响的措施,环境影响评价的结论
130,根据《建设项目竣工环境保护验收技术规范生态影响类》(HJ/T394—2007)，涉及范围区域较大、人力勘察较为困难或难以到达的建设项目，其生态影响调查的方法往往采用____。,文件资料调查,现场勘察,公众意见调查,遥感调查
131,根据《中华人民共和国水法》的有关禁止性规定，以下说法不符的是____。,禁止围湖造地,禁止在河道管理范围内从事影响河势稳定的活动,禁止在水资源不足的地区建设耗水量大的工业项目,禁止在饮用水水源保护区内设置排污口
132,对于新建项目，污染源调查与分析的方法有____。,现场实测法、类比法和经验估计法,类比调查、物料衡算法和设计资料,物料衡算法和现场实测法,现场调查和现场实测法
133,对于一般性建设项目的环境影响评价工作，____直接影响到该项目投入生产后，资源能源利用效率和废弃物产生。,产品设计水平,生产工艺与装备选取,环境预防管理工作,原材料和能源的开采
