id,question,A,B,C,D
82,厂商的要素需求曲线向右下方倾斜的原因在于____,边际成本递减,边际生产力递减,边际效用递减,规模报酬递减
83,在国民生产总值和国民生产净值统计数字中，投资包括____。,通过政府部门生产的任何耐用产品，如一条新公路,购买任何一种新发行的普通股,年终与年初相比增加的存货量,消费者购买的但到年终并没完全消费掉的任何商品
84,在一个小型开放经济中，消费者对未来的信心下降引起消费者消费更少储蓄更多，贸易余额和实际汇率将会分别发生什么变动?____,上升和下降,上升和上升,下降和上升,下降和下降
85,设对某一消费者有MUx/Px＜MUy/Py，为使他得到的效用最大，他将____,X、Y的价格不变，增加X的购买量，减少Y的购买量,X、Y的价格不变，增加Y的购买量，减少X的购买量,仅当X的价格降低时，才有可能增加X的购买,仅当Y的价格降低时，才有可能增加Y的购买
86,关于短期总供给曲线，下列描述错误的是____。,新凯恩斯主义的短期总供给曲线是反L形的,新凯恩斯主义的短期总供给曲线通常有“萧条区”“中间区”和“产量极限区”三个区域,古典经济学的短期总供给曲线也类似于凯恩斯主义的短期总供给曲线,古典经济学的短期总供给曲线是一条始终位于潜在收入水平的垂线
87,假定在完全竞争的要素市场上各种生产要素的价格、产品的价格和边际收益均等于8元，且此时，厂商得到了最大利润，则各种生产要素的边际物质产品为：____,4；,1；,8；,不可确知
88,由于经济萧条而形成的失业属于____。,摩擦性失业,结构性失业,周期性失业,永久性失业
89,在下列项目中，____不属于政府购买。,地方政府办三所中学,政府给低收入者提供一笔住房补贴,政府订购一批军火,政府给公务人员增加薪水
90,如果一个企业提高其商品价格后，发现收入下降，这意味着____,商品需求缺乏价格弹性,商品需求具有单位价格弹性,商品需求曲线向下倾斜,商品需求富于价格弹性
91,奥肯定律涉及____。,失业率与产出率之间的数量关系,实际产出增长和名义产出增长的关系,通货膨胀与失业的关系,实际工资率与就业量之间的关系，为了在增加收入的同时保持利率不变
92,假设某国某年出现严重自然灾害，使当年所有农作物产量锐减，则会出现____。,总供给减少，价格水平上升，国民收入减少的滞胀现象,总供给减少，价格水平下降，国民收入减少的经济衰退现象,总需求减少，价格水平上升，国民收入减少的滞胀现象,总需求减少，价格水平下降，国民收入减少的经济衰退现象
93,宏观经济学与微观经济学的关系是____。,相互独立的,两者建立在共同的理论基础上,两者既有联系又有矛盾,毫无联系
94,检验经济模型的方法是____,检验它的假设是否现实,比较它的预期与事实,由权威的领导人或经济学家作出结论,以上各项都是
95,若银行的存款准备金率为0.3，通货存款比率为0.2，当高能货币等于4000时，货币存量为____。,10000,9600,80000,6600
96,如果投资暂时增加150亿元，边际消费倾向为0.9，那么收入水平将增加____。,1900亿元，并保持在这一水平,1500亿元，之后又回到最初水平,1500亿元，并保持在这一水平,300亿元，最后又回到原有水平
97,失业保障计划增加了______。,摩擦性失业,季节性失业,青少年的失业,周期性失业
98,某消费者消费更多的某种商品时____,消费者获得的总效用递增,消费者获得的边际效用递增,消费者获得的总效用递减,消费者获得的边际效用递减
99,土地的供给曲线是一条____,平行于横轴的直线,垂直于横轴的直线,供给弹性 =0,向右下方倾斜的线
100,在生产者均衡点上，____,MRTSLK > PL/PK,MPL / PL < MPK/ PK,等总产量曲线与等成本曲线相切,上述都不正确
101,已知一元钱的边际效用为3个单位，一支钢笔的边际效用为36个单位，则消费者愿意花____购买这支钢笔,12元,36元,3元,108元
102,新凯恩斯主义吸收了新古典主义的假设是____。,市场出清,理性预期,自然率假说,价格刚性
103,垄断竞争厂商达到长期均衡时____,超额利润 = 0,P＞LMC,d与D曲线相交,P＞LAC
104,收益是指____,成本,利润,成本加利润,厂商销售收入
105,一种投入生产的要素价格上升，一般会导致____,一个厂商增加提供的数量,供给曲线左移,一个厂商增加提供的数量,供给曲线右移
106,完全竞争市场的厂商短期供给曲线是指____,AVC >SMC中的那部分AVC曲线,AC > SMC中的那部分AC曲线,SMC≥AVC那部分SMC曲线,SMC≥AC那部分SMC曲线
107,当企业生产处于规模经济不变的阶段时，长期平均成本曲线相切于短期平均成本曲线的____,左端,右端,最低点,无法确定
108,如果A国经济在2012年(基期)的GDP为2000亿元，如果在2013年GDP折算指数等于2，而实际GDP增加50%，那么2013年的名义GDP等于____。,8000亿元,7000亿元,6000亿元,5000亿元
109,下列哪个理论主要解释了名义工资黏性?____,效率工资理论,隐形合同理论,长期工资合同理论,局内人-局外人理论
110,假定需求函数为Q=10-2P，则在P=1处需求价格弹性系数是____。,0.25,0.5,1,1.25
111,保罗·克鲁格曼认为东亚的经济增长是无法持久的，主要是因为____。,东亚国家普遍存在着贪污腐败、行贿受贿等行为,东亚国家普遍受到儒家文化的影响,东亚国家人民的教育程度不高,东亚国家的长期经济增长中，属于技术进步的成分太低
112,一厂商的生产函数为$Q=16x^0.5y^0.5$。如果要素x的价格是要素y的价格的6倍，当成本最小化时，两种要素的投入量之比x/y为____。,0.17,0.33,1,2
113,某国正在讨论修改婚姻法。现有的离婚规定依照“合同制原则”，即夫妻双方都同意才可准许离婚。有人建议将离婚规定改为“合伙制原则”，即夫妻双方中的任何一方同意便可准许离婚。根据科斯定理，若采纳这一建议，与现有规定相比，其结果将使：____,离婚率上升，离婚双方的利益分配不变,离婚率上升，离婚双方的利益分配改变,离婚率不变，离婚双方的利益分配不变,离婚率不变，离婚双方的利益分配改变
114,私人市场不能提供公共物品的原因为：____,只有政府有必要的资源,不可能判断有效量,消费者都想免费搭车而不付费,私人企业不够大
115,已知某商品的需求价格弹性为1.2，供给价格弹性为1，则价格波动形成的蛛网形状是____。,收敛型,发散型,封闭型,不能确定
116,在固定汇率制度下，如果本国货币贬值，出口增加；进口减少，BP曲线将会发生____的变动。,更加平坦,向右下方移动,向左上方移动,无法确定
117,离岸外包(OffshoreOutsourcing)是某些企业将部分的中间生产交由劳动力成本更为低廉的国外工人完成。则这一做法将导致这些企业的工人____，企业的经营者____，企业整体上____。同时，由于企业的生产成本____，购买这些企业产品的消费者将____。(提示：考虑存在进口的劳动力市场）,受益，受损，受损；上升，受损,受益，受损，受益；降低，受益,受损，受益，受损；降低，受益,受损，受益，受益；降低，受益
118,某银行通过业务活动使储蓄增加了2亿元，该行法定准备金率是0.1，对贷出存款的现金保有率是0.9，则最大可能的贷款额(即储蓄创造额)为____亿元。,20,2,2.22,9.47
119,通过各方之间的科斯谈判达到有效率的解往往比较困难是因为____,无法认定是否发生了外部性,交易涉及到的利益各方的人数众多,负的外部性,政府的介入
120,已知消费为60亿元，投资为10亿元，间接税为10亿元，政府的物品和劳务支出额为15亿元，净出口为2亿元，则____。,NDP=87亿元,GNP=87亿元,NDP=50亿元,无法确定GNP
121,如果完全垄断厂商在两个分割的市场中具有相同的需求曲线，那么垄断厂商____。,可以实施价格歧视,不能实施价格歧视,是否可以实施价格歧视要视厂商的市场力量而定,以上说法都不正确
122,下列最符合持久收入假说的说法是____。,人们在收入减少时要维持其生活水平,人们有了暂时收入就购买耐用消费品,暂时收入用于储蓄而不是消费,收入的暂时增加被全部消费掉
123,供给规律可以反映在____,消费者不再喜欢消费某商品，使该商品的价格下降,政策鼓励某商品的生产，因而该商品的供给量增加,生产技术提高会使商品的供给量增加,某商品价格上升将导致对该商品的供给量增加
124,当总效用增加时，边际效用应该____。,为正值，而且其值不断增加,为正值，而且其值不断减少,为负值，而且其值不断减少,以上任何一种情况都有可能
125,一个消费者的效用函数是U(w)=-ae-bw+c，其中，w代表财富数量，a、b、c均为参数。则该消费者的绝对风险规避系数为____。,a,a+b,b,c
126,商品的边际替代率递减规律决定了无差异曲线____,凸向原点,凹向原点,垂直于横轴,平行于横轴
127,以下关于凯恩斯对消费函数的猜测的说法，不正确的是____。,边际消费倾向在0～1之间,平均消费倾向随收入的增加而下降,现期收入是消费的主要决定因素,消费既取决于收入又取决于储蓄
128,政府对不利的供给冲击实行紧缩性的货币政策，结果将是____。,通货膨胀率和自然失业率都降低,通货膨胀率降低，失业率上升,通货膨胀率和失业率都上升,AS曲线回到原来的位置
129,对于一个垄断厂商而言，下述哪种说法是不正确的____,一个厂商提供全部的市场供给量；,在利润最大化水平，边际收益等于边际成本；,边际收益小于价格 ；,垄断厂商有一条水平的需求曲线。
130,要能有效地实行差别定价，下列哪一条以外都是具备的条件____,分割市场的能力,保持市场分割以防止商品在较有弹性的需求时被雇客再售卖,一个巨大的无弹性的总需求,每个分市场上不同的需求价格弹性
131,影响一种商品需求数量的因素包括____,商品本身的价格,消费者的收入水平,相关商品的价格,消费者的偏好
132,稀缺性意味着____。,一个人不应该把今天能买到的东西留到明天来买,需要政府计划来决定资源利用,必须作出选择,生活水平会逐渐下降
133,中国政府把个人所得税的起征点(即免税额)从800元提高到1600元，而税率均不变。则这一政策对公平的影响是：____,所有人的平均税率下降，穷人的下降更多,所有人的平均税率下降，富人的下降更多,所有人的平均税率同等程度下降,穷人的平均税率下降，富人的平均税率上升
134,一般来说，香烟的蛛网形状是____,收敛型,发散型,封闭型,不确定
135,养蜂者的工作会对果园生产产生____,生产的外部经济,消费的外部经济,生产的外部不经济,消费的外部不经济
136,摩擦性失业是由什么造成的____,刚性工资,最低工资法规,工人需要时间来找工作,工会的作用
137,下面不属于国民收入部分的是____。,租金收入,福利支付,工资,利息净额
138,欧盟为二氧化碳污染物的排放建立了一个可交易的许可证制度(tradablepermits)——二氧化碳市场。随着欧洲寒冷冬季的到来，人们增加了对(含碳)能源的需求。则一般来说，这一事件将导致二氧化碳市场的均衡价格____，均衡数量____；能源市场的均衡价格____，均衡数量____。,上升，不变，上升，增加或减少,上升，上升；上升，增加,上升，不变；上升，增加,下降，减少；下降，减少
139,在某一产量水平上，厂商的平均成本达到了最小值，则____,厂商的经济利润为零,厂商获得了最小利润,厂商获得了最大利润,边际成本等于平均成本
140,"在一个经济中，资本所有者得到了2/3的国民收入，工人得到了1/3的国民收入。在第1年，资本存量为8,劳动投入为4,产出为20。在第2年，资本存量为11,劳动投入为5,产出为25。在这两年之间，全要素生产率发生了什么变动?____",减少9.2%,减少8.3%,减少5%,不变
141,SAC曲线U型特征的原因在于____,MU递减规律,规模经济与不经济,边际报酬递减规律,无法确定
142,当（比如说）失业者缺乏新创造出来的工作机会所要求的工作技能时发生的失业被称为____,过渡性的失业,摩擦性失业,季节性失业,结构性失业
143,一般经济达到帕累托最优标准的必要条件有____。,任意两种商品的边际替代率对所有的消费者都相等,任何两种要素的边际技术替代率都相等,任何两种产品的边际转换率等于它们的边际替代率,以上说法都对
144,如果存在过剩，那么____,消费者愿意按照现行价格购卖的商品量多于可以销售的商品量,按照现行价格交易的实际数量由供给曲线确定,现行价格低于均衡价格,按照现行价格交易的实际数量由需求曲线确定
145,下列哪种说法解释了总需求曲线向下倾斜的原因?____,较低的物价水平使实际货币余额增加，因此LM曲线向下移动(右移)，且收入水平上升,较低的物价水平迫使中央银行增加货币供给，因此LM曲线向下移动(右移)，且收入水平上升,较低的物价水平使政府减少了税收，因此IS曲线向右移动，且收入水平上升,以上均正确
146,任何低于均衡价格的价格水平____,供给量小于需求量,卖者不能卖出他们供应出售的全部商品,价格会下降,消费者可以买到他们想买的全部商品
147,古典学派的利率决定理论认为____。,资本的供给和需求决定利率水平,资本的供给来源于储蓄，储蓄是利率的增函数,资本的需求则取决于资本边际生产率和利率的比较,以上说法均正确
148,在下列期望效用函数中，代表风险规避偏好的效用函数是____。,U=120+4c,U=lnc,U=c2,U=αc+βc2(α，β＞0)
149,比萨和炸玉米饼是替代品。如果比萨价格上升，则____。,比萨的需求减少，炸玉米饼的需求增加,两种商品的需求都减少,炸玉米饼的需求量增加，比萨的需求量减少,比萨的需求量减少，炸玉米饼的需求增加
150,使用教材中的生产函数和符号，K/L表示____,人均自然资源拥有量,人均人力资本,人均产出,人均实物资本
151,某些人在收入比较低时购买黑白电视机，在收入提高时，则去购买彩色电视机，黑白电视机对这些人来说是____,生活必需品,奢侈品,劣质商品,吉芬商品
152,垄断竞争厂商的平均收益曲线是一条____,平行于横轴的直线,向右下方倾斜的线,垂直于横轴的线,与需求曲线重合的线
153,对边际收益和需求的价格弹性之间的关系，正确的描述应该是____。,当需求缺乏弹性时，边际收益为负,当需求缺乏弹性时，边际收益为正,当需求充分弹性时，边际收益为负,当需求为单位弹性时，边际收益为正
154,下列命题中哪一个不是实证经济学命题____,1981年失业率超过9%,联邦所得税对中等入家庭是不公平的,1982年8月联储把贴现率降到10%,社会保险税的课税依据现已超过30000美元
155,在LAC曲线与某一条SAC曲线相切之点的产量上，必有____,相应的LMC与SMC曲线相交之点,LAC曲线达到最低之点,相应的LTC与STC曲线相切之点,LMC曲线达到最低点
156,下面哪一种情况可能使国民收入增加得最多?____,政府对高速公路的养护开支增加250亿元,政府转移支付增加250亿元,个人所得税减少250亿元,企业储蓄减少250亿元
157,长期菲利普斯曲线说明____。,政府需求管理政策无效,政府需求管理政策只在一定范围内有效,经济主体存在货币幻觉,自然失业率可以变动
158,根据菲利普斯曲线，降低通货膨胀率的办法是____。,减少货币供给量,提高失业率,增加财政赤字,降低失业率
159,下列导致基础货币增加的行为是____。,降低再贴现率,提高存款准备金率,政府增税,中央银行在公开市场上进行正回购
160,低档物品价格下降，其需求量____,增加,减少,替代效应的效果大于收入效应的效果时增加,替代效应的效果小于收入效应的效果时增加
161,假设已实现充分就业，且总供给曲线为一条垂直线，名义货币供给增加会导致____。,实际货币供给增加,实际货币供给不变,实际产出同比例增加,利率水平下降
162,消费者预期某物品将来价格要上升，则对该物品当前需求会：____,减少,不变,增加,不确定
