id,question,A,B,C,D
20,"根据酸碱质子理论,下列离子中既可作为酸又可作为碱的是____",$NH_4^+$,$HPO_4^{2-}$,$H_3O^+$,$SO_4^{2-}$
21,浓度均为$0.1mol·dm^{-3}$的下列溶液中，凝固点最高的是____,NaCl,$MgCl_2$,$AlCl_3$,$Fe_2(SO_4)_3$
22,"某一有色溶液浓度为c,测得其透光率为$T_0$。把浓度增加到原来的2倍,在相同的条件下测得的透光率为____",$T^2_0$,$T^{1/2}_0$,$T_0/2$,$2T_0$
23,下列分子或离子的键级变化次序中，正确的是____,$O_2^+>O_2>O_2^->O_2^{2-}$,$O_2^{2-}>O_2^->O_2>O_2^+$,$O_2>O_2^+>O_2^->O_2^{2-}$,$O_2>O_2^+>O_2^{2-}>O_2^-$
24,下列物质中热稳定性最高的是____,$Mg(HCO_3)_2$,$MgCO_3$,$H_2CO_3$,$CaCO_3$
25,下列各组化合物中，键极性大小正确的是____,Ni>NiO,HBr>HI,$H_2Se>H_2S$,CO>PbO
26,已知反应$2NO(g)+Br_2(g)=2NOBr(g)$的反应历程是：（1）$NO(g)+Br_2(g)=NOBr_2(g)$快（2）$NOBr_2(g)+NO(g)=2NOBr(g)$慢；则该反应对$NO$的级数为____,零级,一级,二级,三级
27,有关反应速率常数k的描述，正确的是____,反应速率常数仅仅与反应物浓度有关：浓度越大，k值越大,反应速率常数仅与反应本性有关：反应活化能越大，k值越小,反应速率常数与反应本性和反应温度均有关系,反应速率常数仅与反应温度有关：反应温度越高，k值越大
28,基态Si原子核外，____。,共有四个自旋平行的价电子,两个自旋向上两个自旋向下但不成对填充,两个自旋向上两个自旋向下且成对填充,其他三个答案都不对
29,对于催化剂特性的描述，不正确的是____,催化剂在反应前后化学性质和物理性质都不变,加入催化剂不能实现热力学上不可能进行的反应,催化剂不能改变平衡常数,催化剂只能缩短反应达到平衡的时间而不能改变平衡状态
30,硝酸盐热分解可以得到单质的是____,$AgNO_3$,$Pb(NO_3)_2$,$Zn(NO_3)_2$,$NaNO_3$
31,下列离子中，S的氧化数最高的是____,$S_2O_3^{2-}$,$S_2O_7^{2-}$,$S_2O_6^{2-}$,$S_2O_8^{2-}$
32,把Pb粉和Fe粉一起加入都为$1.0mol·L^{-1}$的$Fe^{2+}$和$Pb^{2+}$溶液中，会发生____,有额外的$Fe^{2+}$、$Pb^{2+}$生成,有额外的$Fe^{2+}$、Pb生成,有额外的Fe、Pb生成,有额外的Fe、$Pb^{2+}$生成
33,根据18电子规则，下列化合物中以双聚体形式存在的是____,$Mn(CO)_5$,$Fe(CO)_5$,$Cr(CO)_6$,$Fe(C_5H_5)_2$
34,放射性物质能使照相底片“感光”，这是因为放射性物质放射出的射线是____,α射线,β射线,γ射线,以上三种射线
35,向原电池$\mathrm{(-)Fe|Fe^{2+}\left(1~\mathrm{mol\cdot L}^{-1}\right)|~}|~\mathrm{Cu}^{2+}\left(1~\mathrm{mol\cdot L}^{-1}\right)|~\mathrm{Cu(+)}$的负极中通入$\mathrm{H_{2}S}$气体.则电池的电动势将____,增大,减少,不变,无法判断
36,要洗净长期盛放过高锰酸钾试液的试剂瓶，应选用____,浓硫酸,硝酸,稀盐酸,浓盐酸
37,"封闭系统的一个定温定压过程的$dG<0$。那么,系统内各种物质摩尔数____。注意，$\mu_i>0$。",都减小,都增加,有增加也有减小,无法确定
38,市售液氯按照规定应贮存在高压钢瓶中，钢瓶应涂成____,黄色,蓝色,红色,黄绿色
39,构成二氧化硅、硅酸和硅酸盐的基本结构单元是____,$SiO_2$,$SiO$,$SiO_3$,$SiO_4$
40,"某一酸碱指示剂的电离常数为K_H;若以该指示剂作为酸碱滴定的指示剂,则溶液的pH、pK_H和确定的颜色存在的正确关系是____","若$pH=pK_H$ ,将观察到指示剂的酸色;","若$pH=pK_H-1$, 将观察到指示剂的碱色","若$pH=pK_H-1$, 将观察到指示剂的混合色","若$pH=pK_H+1$, 将观察到指示剂的碱色"
41,"根据下列电对的电极电势，$\varphi^{\theta}_{Fe^{3+}/Fe^{2+}}=0.770V$,$\varphi^{\theta}_{Sn^{2+}/Sn}=-0.14V$,$\varphi^{\theta}_{Cu^{2+}/Cu^{+}}=0.34V$，判断下列物质不能共存的是____",$Fe^{2+}$和$Cu^{2+}$,$Fe^{3+}$和$Cu^{2+}$,$Sn^{2+}$和$Cu$,$Sn$和$Cu^{2+}$
42,下列硫酸盐中，还原能力最差的是____,$FeSO_4$,$CoSO_4$,$NiSO_4$,$MnSO_4$
43,下列化合物中，中心原子采取$sp^3$杂化的是____,$BCl_3$,$B_2H_6$,$H_2CO_3$,$H_2SnCl_6$
44,某一反应，无论起始浓度如何，转化率达65%时的时间都相同，那么该反应为____,零级反应,一级反应,二级反应,不能判断
45,下列说法正确的是____,化学反应的活化能越大，在一定的条件下其反应速率越快,催化剂的使用可以提高化学反应的平衡转化率,对某可逆反应，如果正反应的活化能比逆反应的活化能大，那么该正反应为放热反应,当参加反应的各物质的浓度为标准浓度时，反应的速率常数在数值上等于反应的速率
46,$Ti^{2+}(Z=22)$离子的最外层电子的四个量子数应是____,"4,0,0,+1/2;4,0,0,+1/2;","4,0,0,+1/2;3,2,0,+1/2;","3,2,0,+1/2;3,2,-1,+1/2;","3,2,-2,-1/2;3,2,-1,+1/2"
47,"0.10mol的AgI在下列各溶液中,溶解的量最少的为____",$1mol/dm^3NaNO_3$,$1mol/dm^3AgNO_3$,$1mol/dm^3CaI_2$,$1mol/dm^3Mg(NO_3)_2$
48,比较下列元素的第一电离能，最小的是____,硅,铝,钾,溴
49,一定条件下在$CCl_4$分子间的吸引作用中，取向能、诱导能、色散能（单位:×10^{-22}J）合理的一组是____,"0,0,0","0,116,0","116,0,0","0,0,116"
50,下列物质中，最不稳定的是____,$KNO_2$,$KNO_3$,$NH_4NO_2$,$NH_4NO_3$
51,"若将过量氯水逐渐加入到含有$Br^-$和$I^-$的酸性溶液中,发生反应的是（已知电极电势为$\varphi_{Cl_2/Cl^-}=1.36V;\varphi_{Br_2/Br^-}=1.065V;\varphi_{I_2/I^-}=0.535V;\varphi_{UO_3^-/I^-}=1.085V;\varphi_{O_2/H_2O}=1.229V$）____",$I_2$析出,$Br_2$析出,同时析出$I_2$和$Br_2$,$I_2$先析出后溶液中$I_2$又被氧化最后$Br_2$析出
52,"某化学反应的方程式为$2A\Longleftrightarrow P$,则表明该反应为____",二级反应,元反应,双分子反应,无确切意义
53,下列量子数组合表示电子的运动状态，不合理的是____,"n=2,l=1,m=0,ms=+1/2","n=2,l=1,m=0,ms=-1/2","n=3,l=2,m=1,ms=-1/2","n=3,l=1,m=0,ms=+1/2"
54,下列分子中没有$\pi$键的是____,$N_2$,$O_2$,$F_2$,$CO_2$
55,零级反应的速率应是____,恒为零,与反应物浓度成正比,与生成物的浓度成正比,与反应物和生成物的浓度均没有关系，是一个常数
56,下列单质中，不溶于硝酸的是____,Si,Sn,Pb,Tl
57,速率常数k是一个____,无量纲的参数,量纲为$mol/(dm^3· s)$的参数,量纲不定的参数,量纲为$s^{-1}$的参数
58,已知某金属指示剂在水溶液中发生如下电离:$H_3In(紫红)\stackrel{pK_{s1}=3}\rightleftharpoons H_2In^-(绿色)\stackrel{pK_{s2}=6}\rightleftharpoons HIn^{2-}(橙色)\stackrel{pK_{s3}=12}\rightleftharpoons In^{3-}(蓝色)$它与众多金属离子形成的配合物的颜色是酒红色，如用EDTA滴定$Cu^{2+}$，用该指示剂指示终点，合适的酸度范围是____,$pH<3$,$3<pH<6$,$6<pH<12$,$pH>12$
59,"在下列配离子稳定性从大到小的排列顺序中,正确的是____",$[HgI_4]^{2-}>[HgCl_4]^{2-}>[Hg(CN)_4]^{2-}$,$[Co(NH_3)_6]^{2+}>[Co(SCN)_4]^{-}>[Co(CN)_6]^{4-}$,$[Ni(en)_3]^{2+}>[Ni(NH_3)_6]^{2+}>\left[Ni(H_2O)_6\right]^{2+}$,$[Fe(SCN)_6]^{3-}>[Fe(CN)_6]^{3-}>[Fe(CN)_6]^{4-}$
60,体系在某一过程中，吸收的热Q=250J，对外做功W=130J，则环境的热力学能的变化$△U_{环}$为____,380J,120J,-120J,-380J
61,硼烷都具有____,强氧化性,强还原性,不稳定性,毒性
62,含有$CoCl_2$的硅胶干燥剂吸水后，颜色随吸水量增多的变化为____,蓝-蓝紫-紫红-粉红,粉红-紫红-蓝紫-蓝,粉红-蓝紫-蓝紫-蓝,蓝-紫红-蓝紫-粉红
63,在下列电极中，若其他条件不变，将有关的离子浓度减少一半，则电对的电极电势增大的是____,$\text{Fe}^{3+} + \text{e} = \text{Fe}^{2+}$,$Cu^{2+} + 2e = Cu$,$2\mathbf{H}^+ +2\mathbf{e} = \mathbf{H}_2 \uparrow$,$\text{Cl}_2+2e=2\text{Cl}^-$
64,反应$2NO(g)+O_2(g)=2NO(g)$，标准反应摩尔焓变为-114kJ/mol，标准摩尔反应焓变为-146J/(K·mol)。反应达平衡时各物质的分压均为$p^0$，则反应的温度是____,780℃,508℃,482℃,1053℃
65,$NH_3$分子的振动自由度等于____,6,5,4,3
66,"对于反应$A+B\rightleftharpoons 2E$,下列反应速率关系正确的是____",$-\frac{dc(A)}{dt}=\dfrac{1}{2}\dfrac{dc(E)}{dt}$,$\frac{dc(A)}{dt}=\frac{1}{2}\frac{dc(B)}{dt}$,$\frac{dc(E)}{d t}=-\frac{1}{2}\frac{dc(A)}{dt}$,$-\dfrac{dc(E)}{dt}=\dfrac12\dfrac{dc(B)}{dt}$
67,下列情况中属于孤立体系的是____,反应$N_{2}O_{4}(g)\Longleftrightarrow 2NO_{2}(g)$在密闭容器进行,氢气在盛有氯气的密闭绝热容器中燃烧,用水壶烧开水,氢氧化钠与盐酸在烧杯里反应
68,欲赶掉水溶液中的$NO_2^-$，应在溶液中加入____,$Na^+$,$NH_4^+$,$K^+$,$H^+$
69,将$BaSO_4$分别放置于纯水、$1.0mol/dm^3$$NaCl$、$1.0mol/dm^3$$BaCl_2$三种溶液中，溶解度分别为$s_1$、$s_2$、$s_3$；则三者的关系为____,$s_1>s_2>s_3$,$s_3>s_1>s_2$,$s_2>s_1>s_3$,$s_2>s_3>s_1$
70,"基元反应$\mathrm{A}+\mathrm{B}\to\mathrm{C}$中，若A的起始浓度为4$\mathrm{mol\cdot L^{-1}}$,B的起始浓度为3$\mathrm{mol\cdot L^{-1}}$一段时间后，A的浓度下降到2$\mathrm{mol\cdot L^{-1}}$.则该反应速率下降为原来的____",$1/2$,$1/4$,$1/6$,$1/8$
71,下列物质的水解产物中既有酸又有碱的是____,$Mg_3N_2$,$SbCl_5$,$POCl_3$,$NCl_3$
72,"AgI的溶解度比AgCl更小,是因为$I^{-}$比$Cl^{-}$的____缘故。",极化力强,变形性大,极化力弱,极化力小
73,"在含有大量固体$CaSO_4$的溶液中,能使Ca进入溶液的最有效方法是____",加入过量的$H_2SO_4$,加入过量的$HNO_3$,加入$BaCl_2$溶液,加入$Na_2CO_3$溶液
74,下列化合物中，热稳定性最高的是____,$LiNO_3$,$NaNO_3$,$Mg(NO_3)_2$,$Cu(NO_3)_2$
75,反应$A\rightleftharpoons B$在25℃时，k1、k2均增加一倍，这意味着正向反应的活化能比逆向反应的活化能（k1、k2分别为正、逆向反应的速率常数）____,小得多,大得多,相等,不能说明
76,对反应$X+Y=2Z$，在一定温度下，当X浓度加倍时，反应速率也加倍；当Y浓度加倍时，反应速度增大为原来的四倍，则该反应的速率方程式可表示为____,$v=k[X]^2[Y]^4$,$v=k[X]^2[Y]$,$v=k[X]^0.5[Y]$,$v=k[X][Y]^2$
77,下列硼的卤化物中，常温下为液态的是____,$BF_3$,$BCl_3$,$BBr_3$,$BI_3$
78,"化合物A有三种水合物，它们的脱水反应的$K_p$分别为：$$\text{A}\cdot 3\mathrm{H}_2\mathrm{O}(\mathrm{s}){\Longleftrightarrow}\mathrm{A}\cdot 2\mathrm{H}_2\mathrm{O}(\mathrm{s})+\mathrm{H}_2\mathrm{O}(\mathrm{g})$$$K_{p_1}$$$\text{A}\cdot 2\mathrm{H}_2\mathrm{O}(\mathrm{s}){\Longleftrightarrow}\mathrm{A}\cdot\mathrm{H}_2\mathrm{O}(\mathrm{s})+\mathrm{H}_2\mathrm{O}(\mathrm{g})$$$K_{p_2}$$$\text{A}\cdot\operatorname{H}_2\operatorname{O(s)}{\longleftrightarrow}\operatorname{A(s)}\text{+H}_2\mathrm{O(g)}$$$K_{p_3}$为使$\text{A}\cdot\operatorname{H}_2\operatorname{O(s)}$晶体保持稳定(不风化也不潮解),容器中水蒸气压强$p_{\operatorname{H}_2\operatorname{O(s)}}$应为____",$p_{H_{2}0}>K_{P_{1}}$,$p_{H_{2}0}$必须恰好等于$K_{P_{1}}$,$p_{H_{2}0}$必须恰好等于$K_{P_{2}}$,$K_{p_{1}}>p_{H_{2}}>K_{p_{2}}$
79,设可逆循环的熵变为S1，不可逆循环的熵变为S2.则两者的关系是____,S1>S2,S1=S2,S1<S2,"因为T,P未知，因此无法确定二者的关系"
80,在下列比较中正确的是____,溶解度$Na_2CO_3<NaHCO_3$,酸性$H_2CO_3<H_4SiO_4$,稳定性$PbCl_2<PbCl_4$,$Sn^{2+}>Fe^{2+}$（还原性）（$\varphi^{\theta}_{Fe^{3+}/Fe^{2+}} =0.77V$; $\varphi^{\theta}_{Sn^{4+}/Sn^{2+}} =0.154V$）
81,在下列电子构型中，第二电离能最大的是____,1s22s22p5,1s22s22p6,1s22s22p63s1,1s22s22p63s2
82,下列物质中，第一电离能最大的是____,$F_2$,$O_2$,$O^{2+}$,$N_2$
83,"要想增加下列电池的电动势:$(-)Zn|ZnSO_{4}(c_{1})||CuSO_{4}(c_{2})|Cu(+)$,应采____",负极通入$H_2S$气体,正极加入$CuSO_4$溶液,负极加水稀释,上述三种都可以
84,根据离子极化理论，下列说法不正确的是____,熔点 氯化钠大于氯化亚铜,沸点 五氮化磷大于三氯化铝,溶解度 硫化汞小于硫化铜,颜色深度 硫化锰小于硫化锌
85,"含下列离子的溶液与过量$NaOH$反应,最终产物是白色沉淀的是____",$Al^{3+}$,$NH4^+$,$H^+$,$Mg^{2+}$
86,Ziegler-Natta催化剂是____,$Fe(C_5H_5)_2+TiCl_4$,$TiCl_4+Al(C_5H_5)_3$,$TiCl_3+Al(C_5H_5)$,$Ti(C_5H_5)_4+AlCl_3$
87,"中心离子$M^{n+}$以下述杂化方式与不同的配体形成配合物时,不可能有几何异构体的是____",$sp^3$,$dsp^2$,$sp^3d$,$sp^3d^2$
88,$N_2(g)+3H_2(g)=2NH_3(g)$反应达到平衡后，把$p(NH_3)$，$p(H_2)$各提高到原来的2倍，$p(H_2)$不变，则平衡将会____,向正反应方向移动,向逆反应方向移动,状态不变,无法确知
89,$CaF_2$的饱和溶液浓度为$2\times10^{-4}mol/dm^3$，它的溶度积是____,$2.6\times10^{-9}$,$3.2\times10^{-11}$,$4\times10^{-8}$,$8\times10^{-10}$
90,下列有关标准电极电势的叙述中正确的是____,同一元素有多种氧化值时，由不同氧化值物种所组成的电对，其标准电极电势不同,电对中有气态物质时，标准电极电势一般是指气体处在273K和1.00×105Pa下的电极电势,电对的氧化型和还原型浓度相等时的电势就是标准电极电势,由标准电极电势不等的电对组成电池，都可以通过改变氧化型或还原型的物质浓度而改变
91,"若减小溶液的pH,下列电对的电极电势增大的是____",$Fe^{3+}/Fe^{2+}$,$Zn^{2+}/Zn$,$I_2/I^{-}$,$Cr_2O^{2-}_7/Cr^{3+}$
92,下列分子中哪一个具有最小的键角____,$PH_3$,$AsH_3$,$NH_3$,$H_2O$
93,能使红细胞发生溶血现象的溶液是：____,$0.15mol\cdot L^{-1}  CaCl_2$,$0.15mol\cdot L^{-1}NaCl$,$0.15mol\cdot L^{-1}C_{3}H_{5}O_{3}$,$0.15mol\cdot L^{-1}C_{6}H_{12}O_{6}$
94,根据下列元素的电势图$$Cu^{2+}\stackrel{+0.159}-Cu^{+}\stackrel{+0.52}-Cu$$，$$Ag^{2+}\stackrel{+1.98}-Ag^{+}\stackrel{+0.799}-Ag$$，$$Fe^{3+}\stackrel{+0.771}-Fe^{2+}\stackrel{-0.44}-Fe$$，$$Hg^{2+}\stackrel{+0.92}-Hg_2^{2+}\stackrel{+0.797}-Hg$$能发生歧化反应的离子是____,$Cu^{+}$,$Ag^{+}$,$Fe^{2+}$,$Hg_2^{2+}$
95,下列关于$FeCl_3$性质的叙述中正确的是____,$FeCl_3$是离子化合物,气态时以氯化铁分子存在,可用加热$FeCl_3·6H2O$脱去结晶水的方法制取无水氯化铁,$Fe^{3+}$是一种中间氧化态，既可被氧化又可被还原
96,铜的价电子构型为$3d^{10}4s^1$，而不是$3d^94s^2$，这主要是由____决定的,玻尔原子理论,能量最低理论,泡利不相容原理,洪特规则
97,下列离子的电子结构属于18+2类型的是____,铜离子 $Cu^{2+}$,亚铜离子 $Cu^+$,汞离子 $Hg^{2+}$,铅离子 $Pb^{2+}$
98,下列各对溶液的浓度均为$0.10mol·dm^{-3}$，两种溶液等体积混合后可作为缓冲溶液的是____,"$Hac$,$NaOH$","$NH_3$,$HCl$","$Na_2HPO_4$,$NaOH$","$NaH_2PO_4$,$NaOH$"
99,对于$H_2O_2$和$N_2H_4$，下列叙述中正确的是____,都是二元弱酸,都是二元弱碱,都具有氧化性和还原性,都可作氧化剂
100,"血液中,红色素是血红朊,它是一种卟啉环配合物,其中中心离子是____",$Mg(\text{II})$,$Fe(\text{II})$,$Co(\text{II})$,$Fe(\text{II})$
101,某温度时，下列反应已达平衡：$CO(g)+H_2O(g)=CO_2(g)+H_2(g)$，$\delta_rH^{\theta}_m=-41.2kJ/mol$，为提高CO转化率可采用____,压缩容器体积，增加总压力,扩大容器体积，减少总压力,升高温度,降低温度
102,下列各组分子中，只存在色散力的是____,$I_2$和$CCl_4$,$NH_3$和$H_2O$,$Br_2$和$H_2O$,$HCl和HF$
103,根据酸碱质子理论，下列物质中既是酸、又是碱的是____,$HAc$,$CO_3^{2-}$,$HPO_4^{2-}$,$NH_4^+$
104,能使红细胞发生皱缩现象的溶液是:____,$0.15mol\cdot L^{-1}CaCl_{2}$,$0.15mol\cdot L^{-1}NaCl$,$0.15mol\cdot L^{-1}C_{3}H_{5}O_{3}$,$0.15mol\cdot L^{-1}C_{6}H_{12}O_{6}$
105,下列金属中，熔点最低的是____,Sn,Pb,Ga,Tl
106,某温度时，化学反应$A+1/2B\rightleftharpoons1/2A_{2}B$的平衡常数$K=1×10^4$，那么在相同温度下，反应$A_{2}B\rightleftharpoons2A+B$的平衡常数为____,$1×10^4$,1×100,$1×10^{-4}$,$1×10^{-8}$
107,下列物质中，属于Lewis酸但不属于质子酸的有____,$Al(H_2O)_6^{3+}$,$HCl$,$HPO_4^{2-}$,$BF_{3}$
108,将氢电极[p(H2)=100kPa]插入纯水中与标准氢电极组成原电池的电动势为____,0.828V,0.414V,0,-0.414V
109,下列说法不正确的是____,"用NaOH中和pH相同、体积相等的HAc和 HCl溶液,所需NaOH的量相等","用HCl溶液中和pH相同、体积相等的Ba(OH)2和NaOH溶液,所需HCl的量相等","用 NaOH中和物质的量浓度相同、体积相等的HAc和HCl溶液,所需NaOH的量相等",用HCl中和物质的量浓度和体积相同的KOH 和 NH3水溶液所需HCl的量不相等
110,"利用光电子能谱研究$H_3B$分子,会发现其价电子一共占据____个能量不同的能级。简并能级在光电子能谱测量中表现为能量相等。",1个,2个,3个,4个
111,由两元素的电负性值，可以预测____,配位数,分子的偶极矩,分子的极性,键的极性
112,用不同物质表示反应速率可能不相等的根本原因是____,不同物质对应着不相同的速率常数,不同物质的浓度不同,不同物质具有不同的瞬时速率,不同物质具有不同的初始速率
113,已知，$E^{\theta}(Sn^{4+}/Sn^{2+})=0.41V$，$E^{\theta}(Fe^{3+}/Fe^{2+})=0.77V$，则不能共存于同一溶液中的一对离子是____,$Sn^{4+}$，$Fe^{2+}$,$Fe^{3+}$，$Sn^{2+}$,$Fe^{3+}$，$Fe^{2+}$,$Sn^{4+}$，$Sn^{2+}$
114,凡是中心原子采取sp3d2杂化轨道成键的分子，其空间构型是____,八面体,平面四方形,四方锥,以上三种都有可能
115,"配制$NaOH$标准溶液的试剂中含有少量$Na_2CO_3$,当用$HCl$标准溶液标定该$NaOH$溶液时,以甲基橙作指示剂标得浓度为c1,以酚酞作指示剂标定浓度为c2,则____",不能确定,c1=c2,c1<c2,c1>c2
116,下列元素中，不属于镧系元素的是____,Am,Pm,Sm,Tm
117,与$FeSO_4$和浓$H_2SO_4$能发生棕色环反应的化合物是____,$KNO_2$,$KNO_3$,$BaCl_2$,$CuCO_3$
118,关于臭氧的下列叙述中不正确的是____,$O_3$比$O_2$的稳定性差,$O_3$是非极性分子,$O_3$比$O_2$的氧化性强,$O_3$是顺磁性物质
119,下列轨道中能量最大的是____,"n=2,l=0","n=1,l=0","n=3,l=2","n=3,l=1"
120,某反应的活化能为150.5kJ/mol，引入催化剂后反应的活化能降低至112.2kJ/mol，若反应的温度为300K，则反应速率增加的倍数约为____,$4.7×10^5$,$1×10^5$,$4.7×10^7$,$4.7×10^8$
121,元素在周期表中所在的族与____直接有关,电负性,电子层数,最外层电子数,核电荷数
122,主量子数n=4时，原子核外在该层的原子轨道数为____,4个,7个,9个,16个
123,在配合物$[CoCl_2(NH_3)_3(H_2O)]Cl$中，形成体的配位数和氧化值分别为____,3，+1,3，+3,6，+1,6，+3
124,"设有两个电池,测得其电池电动势分别为,$$(-)\text{Cu}|\text{Cu}^{2+}(c_2)\|\|\text{Cu}^2+(c_1)|\text{Cu}(+)\quad E_A$$,$$\quad(-)\mathrm{Pt}|\mathrm{Cu}^{2+}(c_2),\mathrm{Cu}^{+}(c_3)\|\mathrm{Cu}^2+(c_1),\mathrm{Cu}^+(c_3)|\mathrm{Pt}(+)\quad E_B$$,则$E_A$和$E_B$的关系为____",$E_A$=$E_B$,$1/2E_A$=$E_B$,$E_A$=$1/2E_B$,不能判断
125,使用正催化剂，可以加快反应速率．这是因为____,增加了体系分子总数,增加了体系的分子平均动能,降低了反应物的能量,降低了反应的活化能
126,在反应$\text{Fe}_3O_4+Cr_2O_7^{2-}+H^+\longrightarrow Cr^{3+}+Fe^{3+}+H_2O$中，配平时，下列哪一组数据为反应物FegO和H+的系数?____,6和62,2和31,6和31,2和62
127,$PCl4+$离子的空间构型是____,平面正方形,正八面体,三角双锥形,正四面体
128,已知${H}_{2}{CO}_{3}$的${K}_{a1}=4.7\times10^{-7}$，${K}_{a2}=5.6\times10^{-11}$：${K}_{b}(\mathrm{NH_{3}})=1.8\times10^{-5}$，${K}_{a}(\mathrm{HAc})=1.8\times10^{-5}$，现需配制$pH=9$的缓冲溶液，最好的缓冲对是____,$H_{2}CO_{3}/NaHCO_{3}$,$NaHCO_{3}/Na_{2}CO_{3}$,$NH_{3}/NH_{4}Cl$,$HAc/NaAc$
129,"已知$H_2CO_3$的$K^{\theta}_{\alpha_1}=4.47\times10^{-7}$,$K^{\theta}_{2}=4.68\times10^{-11}$,$NH_3$的$K^{\theta}_{b}=1.80\times10^{-5}$,$Hac=K^{\theta}_{\alpha}=1.74\times10^{-5}$,现需配置$pH=9.0$的缓冲溶液，应选用的缓冲对是____","$H_2CO_3$,$NaHCO_3$","$NaHCO_3$,$Na_2CO_3$","$Hac$,$NaAc$","$NH_3$,$NH_4Cl$"
130,"根据酸碱质子理论,下列物质中可作为碱的是____",$NH^+_4$,$[Co(H_2O)_5(OH)]^{2+}$,$[Fe(H_2O)_6]^{3+}$,$CO_2$
131,下列叙述中错误的是____,$SO_2$是极性分子,$SO_2$溶于水可制取纯$H_2SO_3$,$H_2SO_3$可使品红褪色,$H_2SO_3$既有氧化性又有还原性
132,M为中心原子，a、b和c为单齿配位体，下列各配合物中有顺反异构体的是____,$Ma_2bc$(平面四边形);,$Ma_3b$(平面四边形);,$Ma_2bc$(四面体);,$Ma_3b$(平面三角形)
133,主量子数为3时，角量子数不可能为____,2,0,1,3
134,由铬在酸性溶液中的元素电势图，可确定能自发进行的反应是____,$3Cr^{2+}→2Cr^{3+}+Cr$,$Cr+Cr^{2+}→2Cr^{3+}$,$2Cr→Cr^{2+}+Cr^{3+}$,$2Cr^{3+}+Cr→3Cr^{2+}$
