id,question,A,B,C,D
10,火力发电厂用于人员疏散的应急照明，在主要通道地面上的最低照度值不应低于____lx。,0.8,1,1.2,1.5
11,消防应急广播扬声器和火灾警报器宜在报警区域内均匀安装，安装应牢固可靠，表面不应有破损。火灾光警报装置应安装在安全出口附近明显处，底边距地(楼)面高度在____m以上。,1.6,1.8,2,2.2
12,检查防火墙时，测量防火墙两侧的门、窗、洞口之间最近边缘水平距离，距离测量值的允许负偏差不得大于规定值的____。,3%,4%,5%,6%
13,当中庭相连通的建筑面积之和大于一个防火分区的最大允许建筑面积时，与中庭相连通的门应采用____防火门。,甲级,乙级,丙级,丁级
14,某三层农机装备车间内每层分别设置一个中间仓库，中间仓库储存丙、丁、戊类物品，下列关于中间仓库的设置要求，不满足规范要求的是____。,储存火灾危险性为丙类的中间仓库设置在第三层,丙类中间仓库应采用耐火极限不低于2.50h的防火隔墙和1.50h的楼板与其他部位分隔,丁类中间仓库应采用耐火极限不低于2.00h的防火隔墙和1.00h的楼板与其他部位分隔,戊类中间仓库应采用耐火极限不低于2.50h的防火隔墙和1.00h的楼板与其他部位分隔
15,防烟排烟系统非金属风管的制作和连接要求，法兰螺栓孔的间距不得____。,大于120mm,大于130mm,大于150mm,大于180mm
16,某栋大楼共20层，在进行防火设计时配备了泡沫灭系统。下列不属于泡沫灭火系统的灭火机理的是____。,隔氧窒息作用,辐射热阻隔作用,化学抑制作用,吸热冷却作用
17,某储罐区有5个固定顶轻柴油储罐，单罐容积2000m^3，设置了固定式低倍数泡沫灭火系统。当采用液上喷射泡沫灭火系统时，该泡沫灭火系统的连续供给时间不应少于____min。,20,30,40,50
18,某住宅楼高30m，耐火等级为一级，现需在其旁边建造一座综合办公楼，耐火等级为一级。关于两建筑之间的防火间距，以下说法错误的是____。,两座建筑中较低一座建筑的外墙为防火墙，屋顶的耐火极限为1.00h且屋顶无天窗时，防火间距不应小于3.5m,若拟建造办公综合楼高度为25m，则两建筑之间防火间距不应小于13m,若拟建造办公综合楼高度为20m，则两建筑之间防火间距不应小于9m,两座建筑高度相同时，相邻任一侧外墙为防火墙，屋顶的耐火极限不低于1.00h时，其防火间距不限
19,施工现场的临时用房组合建造时，两种不同使用功能的临时用房之间应采用不燃材料进行防火分隔，其防火要求应以等级要求较高的临时用房为准。下列施工现场的临时用房可组合建造的有____。,宿舍与厨房操作间,办公用房与厨房操作间,宿舍与锅炉房,餐厅与办公用房
20,某建筑高度为38m，地下一层为停车场，地上一至三层为高度为16m的商场，地上四层至顶层为住宅，公安消防部门对其进行防火检查。下列检查结果中，不符合规范要求的是____。,该建筑商场部分和住宅部分之间采用耐火极限为2.00h且不开设门、窗、洞口的防火隔墙和1.50h的不燃性楼板完全分隔,该建筑商场部分设置了封闭楼梯间,地下汽车库与地上部分共用了楼梯间，并在首层采用了耐火极限为2.50h的防火隔墙和乙级防火门将连通部位完全分隔，分隔处设置了明显的标志,该建筑商场部分防火分区的面积为2000m^2
21,某烘干车间地面面积200m^2，房间高度为5m，房间坡度为40°，应设置____，探测器不应少于____只。(K=1),感烟探测器，5,感烟探测器，10,感温探测器，5,感温探测器，10
22,下列关于钢铁冶金企业总平面布局的说法中，正确的是____。,储存车间必须布置在厂区边缘或主要生产车间、职工生活区全年最小频率风向的下风侧,当总容积不超过200000m^3时，罐体外壁与围墙的间距不宜小于10.0m,当总容积大于200000m^3时，罐体外壁与围墙的间距不宜小于15.0m,不可燃的液化气体储罐之间的净距不得小于2.0m
23,某建材仓库物流园区A栋仓库单层，耐火等级为二级，建筑高度7m，储存物品为钢材；B栋仓库两层，耐火等级为二级，建筑高度11m，储存物品为玻璃。按照《建筑设计防火规范》的规定，两栋仓库之间的防火间距不应小于____m。,14,12,10,8
24,某在建工程的施工单位对施工人员开展消防安全教育培训，根据《社会消防安全教育培训规定》(公安部令第109号)，该施工单位开展消防安全教育培训的方法和内容不包括____。,工程施工前对施工人员进行消防安全教育,在工地醒目位置、住宿场所设置消防安全宣传栏和警示标识,对施工人员进行消防产品进场检验方法培训,对明火作业人员进行经常性的消防安全教育
25,某煤油仓库，耐火等级为一级，则其最多允许数为____。,不限,6层,3层,5层
26,某商业综合楼，建筑高度为137m，地下3层，地上33层。下列关于该建筑的疏散楼梯设置的说法，正确的是____。,地下室采用封闭楼梯间,地下建筑(室)的疏散楼梯间在首层采用耐火极限不低于1.5h的防火隔墙与其他部位分隔,该建筑的防火门门前堆积有杂物,该建筑的地下部分与地上部分没有共用楼梯间
27,对下列建筑层数进行检查，其中允许6层的是____。,耐火等级为三级公共建筑,耐火等级为三级的金属热轧厂房,耐火等级为一级的工业蜡储存仓库,耐火等级为二级的橡胶制品存储仓库
28,2013年某单位因用电不当发生了灾情，该单位负责人在第一时间组织救援灭火，在经过一个小时的奋力扑救后，终于控制住了火势。依照上述材料，对单位消防工作起决定作用的是____。,政府,公安机关,消防机构,单位自身
29,人员密集的公共场所，其疏散门的净宽度不应小于____。,1.10m,1.20m,1.00m,1.40m
30,某建筑采用临时高压消防积水系统，经计算消防水泵设计扬程为0.90MPa。选择消防水泵时，消防水泵零流量时的压力应在____MPa之间。,0.90～1.08,1.26～1.35,1.26～1.44,1.08～1.26
31,在进行灭火器选择时，____不是考虑的主要因素。,灭火器配置场所的危险等级,灭火器的通用性,灭火剂设置点的环境温度,灭火器设置点的环境通风状况
32,下列有关消防应急照明和疏散指示系统供配电的说法中，不正确的是____。,应急照明配电箱的主电源宜取自于其他防火分区的备用照明配电箱,大于2000m^2的防火分区应单独设置应急照明配电箱或应急照明分配电装置,小于2000m^2的防火分区可采用专用应急照明回路,应急照明回路沿电缆管井垂直敷设时，公共建筑应急照明配电箱供电范围不宜超过8层
33,防排烟系统中，防火阀、排烟防火阀安装的方向、位置应正确，阀门顺气流方向关闭，防火分区隔墙两侧的防火阀，距墙端面不应大于____mm。,100,200,300,400
34,低倍数(含高背压)泡沫产生器、中倍数泡沫产生器要进行喷水试验，其____要符合设计要求。,射程,进口压力,射高,发泡网
35,下列关于通风和空气调节系统中防爆设置的要求中，正确的是____。,对排除有燃烧或爆炸危险气体、蒸气和粉尘的排风系统，可选择性设置导除静电的接地装置,乙、丙类厂房内的送、排风管道不宜分层设置,甲类厂房内的送、排风管道宜分层设置,厂房内用于有爆炸危险场所的排风管道，可穿过防火墙和有爆炸危险的房间隔墙
36,某大型综合楼地上地下共二十五层，设有自动喷水灭火系统，重要电气设备房设有水喷雾灭火系统。该建筑的消防水泵房不得设置在地下____及以下的楼层内。,首层,二层,三层,四层
37,一般将____作为火灾在防火区域间蔓延的极限温度。,280℃,300℃,360℃,380℃
38,图书馆的地面应采用不低于____级的装修材料。,A,B1,B2,B3
39,关于建筑机械防烟系统联动控制的说法，正确的是____。,火灾确认后，火灾自动报警系统应能在30s内联动开启相应的机械加压送风机,加压送风口所在防火分区确认火灾后，火灾自动报警系统应仅联动开启所在楼层前室送风口,火灾确认后，火灾自动报警系统应能在20s内联动开启相应的常闭加压送风口,由同一防火分区内的两只独立火灾探测器作为相应机械加压送风机开启的联动触发信号
40,对于在值班、巡查、检测、灭火演练中发现的消防设施存在问题和故障，相关人员按照规定填写____，向建筑使用管理单位消防安全管理人报告。,《建筑消防设施维护保养记录表》,《建筑消防设施检测记录表》,《建筑消防设施巡查记录表》,《建筑消防设施故障维修记录表》
41,防火防爆措施是综合性的措施，包括选用合理的电气设备，保持必要的防火间距，电气设备正常运行并有良好的通风，采用耐火设施，有完善的继电保护装置等技术措施。平面布置中室外变、配电装置距堆场、可燃液体储罐和甲、乙类厂房库房不应小于____m。,15,25,35,45
42,一类教学楼、办公楼、科研楼、档案楼、图书馆等，其墙面应采用____装修材料。,A级,B1级,B2级,B3级
43,在施工现场生活区一般会搭建大量的供人员办公、住宿的临时用房，以下对临时搭建的宿舍、办公用房防火要求正确的是____。,建筑层数不应超过3层，每层建筑面积不应大于200m^2,单面布置用房时，疏散走道的净宽度不应小于1.1m；双面布置用房时，其净宽度不应小于1.5m,宿舍房间的建筑面积不应大于30m^2，其他房间的建筑面积不宜大于100m^3,房间内任一点至最近疏散门的距离不应大于15m，房门的净宽度不应小于1.0m
44,每个报警区域内应均匀设置火灾警报器。在环境噪声大于60dB的场所设置火灾警报器时，其声压级应高于背景噪声____dB。,10,15,20,25
45,二氧化碳灭火器进行水压试验时，其钢瓶的残余变形率不得____。,小于3%,大于3%,小于5%,大于5%
46,按灭火方式的不同，消防给水系统可分为____。,室外消防给水系统和室内消防给水系统,环状管网消防给水系统和枝状管网消防给水系统,消火栓灭火系统和自动喷水灭火系统,独立消防给水系统和区域消防给水系统
47,A级电子信息系统机房的主机房应设置____系统。,洁净气体灭火,高压细水雾灭火,自动喷水灭火,室内消火栓
48,疏散走道防火检查主要包括对疏散走道宽度、疏散距离、疏散走道的畅通性、疏散走道与其他部位分隔以及疏散走道的内部装修进行检查，下列建筑物疏散走道畅通性设置中不符合现行国家工程消防技术标准的要求的是____。,简明直接，尽量避免弯曲,可以往返转折,不得设置影响人员疏散的突出物,不得设置影响人员疏散的障碍物
49,当采用柴油发电机组做消防备用电源时，其线路压降应不大于供电电压的____%。,5,6,8,10
50,消防控制室的值班要求正确的是____。,实行每日24h专人值班制度，每班不少于一人,确保火灾自动报警系统，不得将应处于手动控制状态的设备设置在自动控制状态,确保消防用电设备的配电柜控制装置处于手动控制位置,确保消防泵出水管阀门、自动喷水灭火系统管道上的阀门常开
51,建筑高度大于____m的民用建筑，加压风机、防排烟机火灾时持续运行时间要大于90min。,80,100,150,180
52,泄压是减轻爆炸事故危害的一项主要技术措施，下列关于泄压设施或泄压面的说法中，不正确的是____。,泄压设施可以是轻质屋面板、轻质墙体和易于泄压的门、窗,轻质屋面板的质量不宜大于50kg/m^2,屋顶上的泄压设施应采取防冰雪积聚措施,泄压面宜靠近容易发生爆炸的部位
53,某写字楼需要安装一批感烟、感温火灾探测器，某办公走廊宽度为2.4m，总长度为50m，下列关于该办公走廊感烟火灾探测器的安装要求，错误的是____。,如果需要倾斜安装，可以将探测器安装在倾斜面上，斜角度为60°,在宽度为2.4m的内走道顶棚上安装探测器时，宜居中安装,首、尾两个探测器距离墙壁的距离经测量均为0.7m,走廊的中间部位设有一个空调送风口，为了不影响感烟探测器的效果，将感烟探测器距空调送风口的距离设置为1.6m
54,散发可燃气体、可燃蒸气和可燃粉尘的车间、装置等，宜布置在明火或散发火花地点的常年主导风向的____或侧风向。,下风向,上风向,上风向或下风向,以上都不对
55,泡沫灭火系统安装完成后，为确保系统投入运行后正常使用，应对管道进行水压强度试验和吹扫，对管道的冲洗采用最大设计流量，水流速度不低于____，以排出水色和透明度与入口水目测一致为合格。,1.0m/s,1.2m/s,1.5m/s,2.0m/s
56,下列关于民用建筑的耐火等级，说法正确的是____。,建筑高度为80m的住宅楼的耐火等级不应低于二级,建筑高度大于100m的民用建筑，其楼板的耐火极限不应低于1.50h,二级耐火等级建筑的屋面应采用不燃材料,二级耐火等级建筑内采用难燃性墙体的房间隔墙，其耐火极限不应低于0.5h
57,火力发电厂主厂房生产过程中的火灾危险性为____，要求厂房的建筑构件的耐火等级为____。,甲级；一级,乙级；二级,丁级；二级,丙级；一级
58,某已建办公楼的建筑高度为66m，一级耐火等级，已按现行有关国家工程建设消防技术标准设置了消防设施。该建筑内疏散门数量不少于2个的开敞式办公区，其室内任一点至最近疏散门的直线距离不应大于____m。,37.5,30,25,20
59,某白酒灌装车间设置推车式灭火器，应优先选择的是____。,抗溶性泡沫灭火器,清水灭火器,水雾灭火器,碳酸氢钠干粉灭火器
60,当单节挡烟垂壁的宽度不能满足防烟分区要求，采用多节垂壁搭接的形式使用时，卷帘式挡烟垂壁的搭接宽度不得小于____、翻板式挡烟乖肇的搭接宽度不得小于____。,100mm，20mm,80mm，30mm,100mm，30mm,120mm，20mm
61,下列物质的燃烧属于蒸发燃烧的是____。,木材,铁,沥青,煤
62,某市在会展中心举办农产品交易会，有2000家厂商参展。根据《中华人民共和国消防法》，该场所不符合举办大型群众性活动消防安全规定的做法是____。,由举办单位负责人担任交易会的消防安全责任人,制定灭火和应急疏散预案并组织演练,会展中心的消防水泵有故障，由政府专职消防队现场守护,疏散通道、安全出口保持畅通
63,下列关于建筑火灾蔓延的机理与途径的描述中，正确的是____。,在固体内部只能依靠导热的方式传热,一般来说，通风孔洞面积越小，热对流速度越快；通风孔洞所处位置越高，对流速度越快,热辐射是因热的原因而发出辐射能的现象，属于接触传递能量的方式,当高层建筑发生火灾时，最主要的扩散路线是着火房间→相邻上层房间→室外
64,设置在有爆炸危险场所内的气体灭火系统管网，应设____。,防雷保护设施,防潮设施,防静电接地,气体切断阀
65,____的功能是及时报告发生火灾的部位。,压力开关,水力警铃,延迟器,水流指示器
66,当外墙体保温材料选用非____级材料时，应检查其外侧是否按要求设置不燃材料制作的防护层。,A,B1,B2,B3
67,下列关于干粉灭火系统试压和吹扫的叙述，错误的是____。,采用生活用水进行水压试验和管网冲洗，不得使用海水或者含有腐蚀性化学物质的水进行试压试验、管网冲洗,管网吹扫可采用压缩空气或氮气,对干粉输送管道，试验压力为水压强度试验压力的1/2,在气压强度试验前，用加压介质进行预试验，预试验压力为0.2MPa
68,某消防产品生产企业拟推出最新消防产品，按照《消防产品监督管理规定》规定，下列属于市场准入制度的是____。,强制性产品认证制度和消防产品技术鉴定制度,产品检验制度和产品监测制度,产品监督管理制度和设备准用制度,产品评估制度和产品评审制度
69,人员密集的多层丙类厂房楼梯间的门应为____。,甲级防火门,乙级防火门,丙级防火门,双向弹簧门
70,下列属于洒水喷头按安装方式分类的是____。,闭式喷头,水平式边墙型喷头,开式喷头,玻璃球喷头
71,设计单位为某机械加工厂设计防烟楼梯间和消防电梯前室。在设计时防烟楼梯间前室、消防电梯前室可开启外窗或开口的有效面积不应小于____m^2。,2,3,4,6
72,某五星级酒店有客房600间，属于消防安全重点单位。该单位至少每____月组织一次灭火、逃生疏散演练。,1,3,6,12
73,某停车数量为300辆的汽车库，墙面和顶棚均设有消防应急照明灯具，其地面最低水平照度不应低于____lx。,1,3,5,10
74,下列关于组织火灾扑救和配合火灾调查职责的说法，错误的是____,发生火灾时单位应当立即实施灭火和应急疏散预案，务必做到及时报警，及时疏散人员,任何单位都应当无偿为报火警提供便利，不得阻拦报警,火灾扑灭后及时清理火灾现场,火灾扑灭后，发生火灾的单位和相关人员应当按照公安机关消防机构的要求保护现场，接受事故调查
75,甲类厂房每层建筑面积不超过____m^2，且同一时间的生产人数不超过5人，则可设置一个安全出口。,100,150,200,250
76,某酚醛泡沫塑料加工厂配置推车式灭火器，则推车式灭火器最大保护距离为____m。,20,30,40,50
77,由燃烧或热解作用产生的全部物质，称为燃烧产物。其中，燃烧生成的气体一般有一氧化碳、____、二氧化碳、二氧化硫等。,一氧化硫,氰化氢,氮气,氨气
78,某一级大型石油化工厂为保证消防用电安全，采用了一级负荷供电。下列场所的消防用电应按一级负荷供电的是____。,室外消防用水量大于30L/s的厂房(仓库),建筑高度大于50m的乙、丙类生产厂房,室外消防用水量大于35L/s的可燃材料堆场,座位数超过3000个的体育馆
79,下列建筑外墙所采用的装饰材料中，不符合相关规范要求的是____。,建筑高度为24m的办公楼，外墙采用B2级装修材料,建筑高度为18m的商场，外墙采用B1级装修材料,建筑高度为60m的高级酒店，外墙采用A级装修材料,建筑高度为30m的展览馆，外墙采用B1级装修材料
80,石油化工企业内，装有阻火器的地上卧式储罐的壁厚和地上固定顶钢质储罐的顶板厚度大于或等于____mm时，可不设接闪杆(网)。,1,2,3,4
81,各地在智慧消防建设过程中，积极推广应用城市消防远程监控系统。根据现行国家标准《城市消防远程监控系统技术规范》GB 50440，下列系统和装置中，属于城市消防远程监控系统构成部分的是____。,火灾警报装置,用户信息传输装置,火灾探测报警系统,消防联动控制系统
82,下列建筑场所中，需要设置室内消火栓系统的是____。,建筑占地面积为280m^2的仓库,建筑体积为8000m^3的写字楼,建筑高度为24m的住宅建筑,1200个座位的体育场
83,设置在洁净室或洁净区的自动喷水灭火系统，宜采用____自动喷水灭火系统。,干式,湿式,预作用,雨淋
84,安全检查表的编制一般采用经验法和____。,预测分析法,提问法,事故分析法,系统安全分析法
85,下列有关应急预案演练结束与终止说法中，不正确的是____。,演练完毕，由总策划发出结束信号，演练总指挥宣布演练结束,保障部负责组织人员对演练现场进行清理和恢复,出现真实突发事件，需要参演人员参与应急处置时，要终止演练，使参演人员迅速回归其工作岗位，履行应急处置职责,出现特殊或意外情况，必须立即提前终止演练
86,防火分区至避难走道入口处应设置防烟前室，开向前室的门应采用____，前室开向避难走道的门应采用____。,甲级防火门；乙级防火门,乙级防火门；甲级防火门,乙级防火门；乙级防火门,甲级防火门；甲级防火门
87,公共建筑内厨房的排油烟管道与竖向风管连接的支管处设置的防火阀，公称动作温度为____。,100℃,120℃,150℃,180℃
88,某木材加工厂房，层数为1层，建筑面积为1560m^2，设有5个安全出口，该疏散门应采用____。,金属推拉门,玻璃转门,木质外开门,钢质卷帘门
89,水泵的分体安装。水泵在装配前，应首先检查零件主要装配尺寸及影响装配的缺陷，清洗零件后方可进行装配。分体安装水泵时，应____。,先安装电动机再安装水泵,先安装水泵再安装电动机,先安装进出水管再安装水泵,先安装进水管再安装出水管
90,当歌舞厅、卡拉OK厅(含具有卡拉OK功能的餐厅)、夜总会、录像厅、放映厅、桑拿浴室(除洗浴部分外)、游艺厅(含电子游艺厅)、网吧等歌舞、娱乐、放映、游艺场所设置在一、二级耐火等级建筑的四层及四层以上时，室内装修的顶棚材料应采用____装修材料。,A级,B1级,B2级,B3级
91,关于避难层的防火构造要求，其叙述正确的是____。,为保证避难层具有较长时间抵抗火烧的能力，避难层的楼板宜采用现浇钢筋混凝土楼板，其耐火极限不应低于3.0h,避难层四周的墙体及避难层内的隔墙，其耐火极限不应低于2.0h，隔墙上的门应采用甲级防火门,管道井、设备间应采用耐火极限不低于1.0h的防火隔墙与避难区分隔,为保证避难层下部楼层起火时不致使避难层地面温度过高，在楼板上宜设隔热层
92,某消防工程施工单位分别以自动、手动方式对采用自动控制方式的水喷雾灭火系统进行联动试验，下列试验次数最少且符合现行国家标准要求的是____。,自动3次，手动2次,自动2次，手动2次,自动2次，手动3次,自动3次，手动3次
93,下列关于气体灭火系统控制组件安装的说法中，正确的是____。,气体喷放指示灯宜安装在防护区入口的正下方,手动启动、停止按钮安装在防护区入口且便于操作的部位,手动启动、停止按钮安装高度为中心点距地(楼)面1.0m,设置在防护区处的手动、自动转换开关，安装高度为中心点距地(楼)面0.8m
94,某多功能组合建筑，建筑高度为45m，耐火等级为二级。建筑地上10层，地下1层，地下一层的地面与室外出入口地坪的高差为8m。下列做法中，符合现行国家消防技术标准的是____。,位于5楼的儿童游乐厅，采用耐火等级为1.50h的不燃烧体墙和1.50h的楼板与其他场所或部位隔开,有一建筑面积为500m^2的观众厅设在6楼,地下一层开设有一家卡拉OK厅,地下车库的疏散楼梯与地上部分共用楼梯间，地下部分与地上部分的连通部分用耐火极限为1.50h的防火墙和乙级防火门分隔
95,在宜发生固体火灾的学校教室、教研室场所配置手提式灭火器时，灭火器的最大保护距离不应大于____m。,15,20,25,30
96,设置中间储罐的房间，必须采用耐火极限不低于____的防火隔墙和不低于1.50h的楼板与其他部位分隔。,1.50h,2.00h,2.50h,3.00h
97,对某在建工程作业场所设置的临时消防车道及救援场地进行防火检查，下列检查结果中，不符合现行国家标准《建设工程施工现场消防安全技术规范》(GB50720)要求的是____。,临时消防车道与在建工程距离最小处为5m，最大处为35m,现场设置环形车道确有困难，在消防车道尽端设置尺寸为12m×12m的回车场,临时消防车道的最小净宽度为4m,临时救援场地宽度为8m，与在建工程外脚手架的净距最小处为1.5m
98,____是衡量建筑物耐火程度的分级标准。,耐火极限,耐火完整性,耐火隔热性,耐火等级
99,民用建筑类别是根据建筑高度、使用功能、火灾危险性和扑救难易程度进行确定，主要分为住宅建筑和公共建筑两大类。下列关于民用建筑类别划分说法中，不正确的是____。,在防火方面，宿舍、公寓等防火要求按公共建筑的有关规定执行,对建筑高度大于24m的单层公共建筑主要使用功能为单层时，该建筑为单层建筑,对建筑高度大于24m的单层公共建筑主要使用功能难以区分时，并且单层部分与多层或高层部分采用防火墙分开时，该建筑为多层或高层建筑,30m高层医疗建筑，其划分为一类高层共建筑
100,某超高建筑，其设有建筑面积5000m^2的会议室，按规定设置灭火设施，其灭火器的设置点为5处，则相应每个设置点需要MF/ABC6____具。,3,4,5,6
101,根据《人民防空工程设计防火规范》的规定，下列说法不正确的是____。,防火分区的划分可采用防火墙划分，也可采用防火卷帘划分,设置有火灾自动报警系统和自动灭火系统的商业营业厅、展览厅，当采用A级装修材料装修时，防火分区允许最大建筑面积不应大于2000m^2,电影院、礼堂的观众厅，防火分区允许最大建筑面积不应大于1000m^2，当设置有火灾自动报警系统和自动灭火系统时，其允许最大建筑面积也不得增加,自行车库防火分区允许最大建筑面积为3000m^2
102,水喷雾的灭火机理主要是表面冷却、____、乳化和稀释作用。,阻隔热辐射,覆盖,窒息,吸收热量
103,细水雾灭火系统的喷头最低设计工作压力不应小于____MPa。,0.2,0.35,0.8,1.2
104,当A级或B级电子信息系统机房位于其他建筑物内时，在主机房与其他部位之间设置的隔墙上的门应采用____级防火门。,甲,乙,丙,丁
105,地铁车站是供旅客乘降，换乘和候车的场所，应保证旅客使用方便、安全，并有良好的通风、照明、卫生、防火设备等，给旅客提供舒适的环境。下列地铁车站中，不需要设置防排烟系统的场所是____。,地下或封闭车站的站厅公共区、站台公共区,连续长度大于60m的地下通道和出入口通道,同一个防火分区内的地下车站设备及管理用房的使用面积超过200m^2，或面积超过50m^2经常有人停留的单个房间,连续长度大于200m的地下区间和全封闭车道
106,对工业建筑进行防火检查时，应主要检查工业建筑的火灾危险性、耐火等级和建筑面积，在检查的下列工业建筑中，可以采用三级耐火等级的是____。,建筑面积为1200m^2的金属冶炼车间,独立建造的建筑面积为350m^2的单层印刷车间,建筑面积为350m^2的钠加工厂房,建筑面积为350m^2的空分车间
107,某纺织物加工厂将每个加工车间划分为一个防护区，并设有二氧化碳灭火系统。下列有关气体灭火系统预制灭火装置检测的说法不符合要求的是____。,一个防护区设置的预制灭火系统，其装置数量不宜超过10台,同一防护区设置多台装置时，其相互间的距离不得大于15m,防护区内设置的预制灭火系统的充压压力不应大于2.5MPa,同一防护区内的预制灭火系统装置多于1台时，必须能同时启动，其动作响应时差不得大于2s
108,某消防管理部门对辖区内的建筑进行定期消防检查，对建筑通风空调系统检查中，不符合现行国家工程消防技术标准的是____。,对含有燃烧或爆炸危险粉尘、纤维的空气的甲、乙类厂房及丙类厂房，空气调节系统采取不循环使用的方式,对民用建筑内空气中含有容易起火或爆炸危险物质的房间，设置自然通风或独立的机械通风设施且其空气不循环使用,厂房内用于有爆炸危险场所的排风管道，包覆不燃材料后穿过防火墙和有爆炸危险的房间隔墙,对空气中含有易燃、易爆危险物质的房间，选用防爆型的通风设备
109,下列场所中，应在疏散走道和主要疏散路径的地面上增设能保持视觉连续的疏散指示标志的是____。,总建筑面积为6000m^2的展览厅,座位数为1200个的剧场,总建筑面积为5002的电子游艺厅,总建筑面积为5002的地下超市
110,某消防工程施工单位对自动喷水灭火系统闭式喷头进行密封性能试验，下列试验压力和保压时间的做法中，正确的是____,试验压力2.0MPa，保压时间5min,试验压力3.0MPa，保压时间2min,试验压力3.0MPa，保压时间3min,试验压力2.0MPa，保压时间2min
111,沿消防车登高面全程测量消防车登高操作场地的长度、宽度、坡度，长度、宽度测量值的允许负偏差不得大于规定值____%。,2,3,5,10
112,某消防机构在对一单位进行消防安全检查时，发现一组化学泡沫型灭火器，其出厂期已满7年，筒体表面仅有少部分腐蚀，对该灭火器的正确处理方式是____。,报废,更换,维修,再充装
113,下列关于点型感烟、感温火灾探测器安装要求的叙述中，错误的是____。,探测器至墙壁、梁边的水平距离，不应小于0.5m,探测器周围水平距离0.5m内，不应有遮挡物,探测器至空调送风口最近边的水平距离，不应小于0.5m,探测器至多孔送风顶棚孔口的水平距离，不应小于0.5m
114,水压试验用水的水质与管道冲洗水一致，水中氯离子含量不超过____mg/kg。,25,20,15,10
115,中庭是指建筑室内无楼板分隔，上下敞开相连通的建筑内部空间。下列关于某高层民用建筑的中庭进行防火检查的说法中，符合现行国家消防技术标准的是____。,与周围空间采用耐火极限为1.00h的防火隔墙分隔,中庭可以设置快消类商品展台,连通部位的顶棚、墙面装修材料都应采用不低于B1级的装修材料,应设置排烟设施，可不设自动喷水灭火系统
116,地铁车站两个防火分区之间应采用耐火极限不低于____h的防火墙和甲级防火门分隔。,1,2,3,5
117,泡沫灭火系统检查与维护中，消防泵和备用动力启动试验频率为____，看其是否运转正常。,每天一次,每周一次,每月一次,每年一次
118,符合《胶粉聚苯颗粒外墙外保温系统》(JG 158—2004)的胶粉聚苯颗粒保温浆料是一种有机、无机复合的保温隔热材料，聚苯颗粒的体积大约占80%左右，导热系数为0.06W/(m·K)，燃烧性能等级为B1级，属于____。,不燃材料,难燃材料,可燃材料,易燃材料
119,进水口公称通径为150mm的消火栓，其吸水管出水口应选用规格为____消防接口，水带出水口应选用规格为____的消防接口。,150mm；150mm,150mm；80mm,150mm；65mm,80mm；65mm
