id,question,A,B,C,D
75,中国园林常常把窗子设计成____，成为“扇面”，窗外的竹子或青山，透过窗子望去，就是一幅画。,五角形,扇形,波浪形,漏斗形
76,“人、马、日、月、口、耳”这类汉字，都从实物演化而来，这种结构体现了汉字的____精神。,写实主义,人体本位,天人合一,追求个性
77,下列与其他三者句子结构类型不同的一项是____。,下雨啦,我回来啦,太伟大啦,这种人
78,汉语的音节里____。,辅音较少，元音占绝对优势,辅音较多，元音较少,辅音和元音各半,韵母占优势
79,《左传·襄公三十年》：“子产而死，谁其嗣之?”句中“而”的用法是____。,表示并列,表示假设,表示顺承,表示递进
80,“五十步笑百步”的故事出自____。,《庄子》,《韩非子》,《荀子》,《孟子》
81,“龟缩”一词的构词方式是____。,主谓式,补充式,偏正式,单纯词
82,传说中汉字的创造者是黄帝的史官____。,颛顼,祝融,姜尚,仓颉
83,《水经注·巫山、巫峡》：“自非亭午夜分，不见曦月。”句中“自”的词性和意义是____。,代词，自己,连词，如果,副词，亲自,介词，自从
84,商周时期实行的是____。,井田制,初税亩,均田制,摊丁入亩
85,“教室打扫干净了”的主语属于____。,施事主语,受事主语,当事主语,系事主语
86,下列各组中，都是撮口呼音节的是____。,wěi、huāng、lhn,qún、yuè、xuán,yè、là、guā,nüè、wēng、lǜ
87,下列各组中全是附加式合成词的是____。,老李、老乡、老虎、老百姓,老大、老板、老话、老玉米,老徐、徐老、老鼠、老鹰,老总、老婆、老派、老手儿
88,下列关于汉语词双音节化倾向作用的说法，不正确的一项是____。,区别多义词的不同义项,减少同音词,减少同义词,调整词的韵律节奏
89,舌面前、半低、不圆唇的元音是____。,ê,e,o,i
90,“午、玩、文、歪”的拼音应写成____。,wǔ、wán、wén、wāi,ǔ、uán、uén、wāi,wǔ、wuán、wuén、wuāi,wǔ、wán、wún、wāi
91,下列词语中属于同音词关系的是____。,胛—颊,湖泊一琥珀,公式—攻势,劾一壑
92,下列句子中是兼语句的是____。,窗外有人偷听,他们盼望小张当村支书,我有件事情跟你商量,我知道你会来
93,道教中的“四方之神”包括南方的护卫神____。,青龙,白虎,朱雀,玄武
94,舌尖后音包括____。,j、q、x,zh、ch、sh、r,zh、ch、sh、r、1,d、t、n、l
95,“青山遮不住，毕竟东流去”是____的名句。,岳飞,文天祥,陆游,辛弃疾
96,明代帝王以五行取名，请依照五行相生之说，选择帝王的正确顺序。____,朱棣、朱瞻基、朱祁镇、朱高炽、朱见深,朱棣、朱祁镇、朱见深、朱高炽、朱瞻基,朱棣、朱瞻基、朱高炽、朱祁镇、朱见深,朱棣、朱高炽、朱瞻基、朱祁镇、朱见深
97,下列可用作连词，但不可表转折的是____。,而,则,然,以
98,西安标志大雁塔的造型是____。,楼阁式,密檐式,喇嘛式,金刚宝座式
99,民族共同语的标准音是____。,以许多方言的语音为基础形成的,以两个以上方言的语音为基础形成的,以虚拟的方言语音为标准而产生的,以一个地方的语音系统为标准而产生的
100,下列汉语词语中的“儿”不属于词根语素(实义语素)的是____。,健儿,女儿,少儿,花儿
101,鄂温克族主要生活在我国____。,西北,东北,西南,东南
102,“懒得动笔”“觉得难受”分别是____。,述补短语和述补短语,连动短语和述补短语,述宾短语和述宾短语,述宾短语和述补短语
103,1900年在敦煌发现了唐朝印制的《金刚经》，是目前已知的最早的____印刷品。,雕版,石刻,木活字,三色印套
104,下面哪个成语来源于历史故事?____,愚公移山,千夫所指,望梅止渴,老骥伏枥
105,《后汉书》中“甘英使大秦”指的是甘英欲往古____。,希腊,罗马,波斯,印度
106,汉语普通语语音系统中有的发音部位是____。,齿间,舌叶,唇齿,舌尖后
107,中国古代的服饰最初并没有明确的等级观念，只是到了____代，差别才变得明显起来。,商,周,秦,汉
108,“chuang”这个音节共有____音素。,3个,4个,5个,6个
109,____主要生活在我国湖北、湖南和重庆等地。,侗族,水族,畲族,土家族
110,“菩提本无树，明镜亦非台。本来无一物，何处惹尘埃?”是禅宗六祖____之作。,神秀,慧可,僧璨,慧能
111,京剧《打渔杀家》的故事取材于____。,《三国演义》,《西游记》,《水浒后传》,《红楼梦》
112,下面哪部字典最先确立了用部首编排汉字的方法?____,《说文解字》,《康熙字典》,《字汇》,《玉篇》
113,北京现存最完整的清代王府“恭王府”，最早为乾隆时大学士____的府邸。,纪昀,和坤,傅恒,刘墉
114,下列句子中属于紧缩句的是____。,我希望他能来,他来我就走,你赶紧去上课吧,他的出庭使我很被动
115,“背黑锅”“走后门”“碰钉子”都属于____。,惯用语,谚语,成语,简缩词语
116,下列各组都属于名形兼类词的是____。,明白、困难、密切、端正,决定、总结、明确、丰富,经济、矛盾、道德、科学,翻译、代表、通知、领导
117,英语单词“worker”中的“-er”是____。,词根,词缀,词尾,词干
118,“他有个妹妹很聪明”是____。,存现句,双宾句,兼语句,连谓句
119,“汲冢古书”是____时被发现的。,秦代,汉代,晋武帝,唐代
120,下列哪个是具有浪漫主义艺术效果的汉代雕塑的代表作?____,龙门石窟,马踏匈奴石雕,昭陵六骏,晋祠圣母殿
121,下列句中的“之”，不用作介词的是____。,姜氏何厌之有?(《左传·隐公元年》),寡人之于国者，尽心焉耳矣。(《孟子·梁惠王上》),是故无冥冥之志者，无昭昭之明；无恬恬之事者，无赫赫之功。(《荀子·劝学》),皮之不存，毛将安傅?(《左传·僖公十四年》)
122,“这个人可靠不可靠?”这是____。,是非问句,特指问句,选择问句,正反问句
123,最早的纸币“交子”出现于____。,唐代,宋代,元代,明代
124,中国第一名台是三国时曹操所建的____。,铜雀台,冰井台,金虎台,姑苏台
125,北京的卢沟桥属于____。,梁桥,拱桥,吊桥,浮桥
126,普通话里最长的音节是____。,三个音素,四个音素,五个音素,六个音素
127,《山中与裴秀才迪书》的作者是____。,李白,王维,白居易,元稹
128,厦门话属于____。,吴方言,客家方言,潮州方言,闽方言
129,“他终日把普希金们挂在嘴上”运用的辞格是____。,夸张,比喻,借代,拟人
130,下列四组合成词中，____含有不成词语素。,火车,热爱,心疼,端详
131,英文里将“Iam”写成“I'm”，反映出在语流中“am”发生了哪种音变。____,异化,脱落,增音,弱化
132,舌面前、高、唇圆的元音是____。,o,ii,u,a
133,“至人无己，神人无功，圣人无名”是中国古代思想家____的名言。,老子,庄子,孟子,荀子
134,谚语“三九四九冰上走”对应的节气是____。,大寒,小寒,大雪,小雪
135,下列文字中属于音节文字的是____。,日本假名,英文字母,阿拉伯文,德文字母
136,下列各句中，补语的语义指向受事的是____。,他把衣服洗干净了,他把衣服洗了两遍,他洗衣服洗累了,他把衣服洗好了
137,人选世界遗产名录的中国名胜中已被列入文化、自然双重遗产的有____。,华山,庐山,恒山,泰山
138,下列各组动词中，都不能带宾语的是____。,游行、结婚、示威,害怕、明白、喜欢,知道、觉得、感到,进来、出去、离开
139,清末学者魏源编著了____，这是一部规模宏大的世界史地著作，提出了“师夷长技以制夷”的观点。,《海国图志》,《朔方备乘》,《瀛环志略》,《地理大全》
140,下列各组词，吸收外来成分的手段存在不一致情况的一组是____。,丹麦、挪威、法兰西,沙拉、咖啡、麦当劳,卡车、啤酒、立邦漆,香波、克隆、好莱坞
141,下列各组中都是形声字的是____。,清、志、切、洛,警、引、粒、讽,花、捧、社、醒,统、纱、解、即
142,____是中华文明的摇篮。,长江,黄河,珠江,华北平原
143,下列各组对元音区别的描述中，____是错误的。,[I]和[y]的区别是舌位前后不同,[u]和[o]的区别是舌位高低不同,[a]和[α]的区别是舌位前后不同,[I]和[a]的区别是舌位高低不同
144,下列短语中没有歧义的是____。,他们五个人一组,喜欢他的老师,姐姐和我的朋友去,只有一个人
145,现代汉语词汇中占绝大多数的是____。,单音节词,双音节词,三音节词,多音节词
146,下列句中的“以”，用法不同的是____。,许子以釜甑爨，以铁耕乎?(《孟子·滕文公上上》),臣以神遇而不以目视。(《庄子·养生主》),儒以文乱法，侠以武犯禁。(《韩非子·五蠹》),以母则不食，以妻则食之。(《孟子·滕文公下》)
147,下列拼音不正确的是____。,yuèjù(粤剧),1éifeng(雷锋),gōngguān(公关),píngfēn-qiūsè(平分秋色)
148,“对于那天的情况，我现在还不能告诉你”中有____。,3个状语、1个定语,5个状语、1个定语,4个状语、1个定语,4个状语、2个定语
149,一般语汇(非基本语汇)最重要的来源是____。,古语词,方言词,新造词,外来词
150,____是纪传体史书的开端。,《汉书》,《资治通鉴》,《史记》,《春秋》
151,下面哪个字属于亦声字?____,政,绳,欢,甭
152,16世纪利玛窦等传教士来华传授的是____。,新教,犹太教,天主教,东正教
153,“汉语”“汉字”的称谓源于____。,汉朝,明朝,秦朝,元朝
154,世界遗产之一云南丽江古城保留的是____族的传统风貌。,白,布依,纳西,景颇
155,从形态类型看，英语属于____。,孤立语,屈折语,黏着语,复综语
156,《呼兰河传》的作者是____。,丁玲,萧红,杨沫,张爱玲
157,古代计时中的“子”是____。,晚上11点到12点,晚上12点,晚上11点到凌晨1点,凌晨1点到2点
158,从变换的角度来看，与“应该去”结构相同的组合是____。,已经开始,喜欢看,打跑,继承并发展
159,下列关于基本语汇的表述，不正确的一项是____。,基本语汇是整个语汇系统的核心和基础,基本语汇使用范围广、构词能力强,基本语汇大部分是相当稳定的,基本语汇也包括大部分新造词和古语词
160,在“土木堡之变”中被瓦剌俘虏的皇帝是____。,明英宗,明神宗,明武宗,明景帝
161,宋代毕昇发明了活字印刷术，当时他用的是____。,泥活字,锡活字,铅活字,木活字
162,“打倒”的构词方式属于合成词中的____。,联合型,偏正型,动宾型,补充型
163,以下古迹中始建年代最早的是____。,赵州桥,大雁塔,开封铁塔,云冈石窟
164,下列汉字中全是象形字的选项是____。,立、车、完,云、伞、臣,亦、泉、北,凸、舌、走
165,汉语中的“了”“着”“过”在古代具有实实在在的词汇意义，到现代成为表示类似体意义的构形语素。这是____。,虚化,异化,类推,语法范畴的变化
166,《论语·先进》：“宗庙之事，如会同，端章甫，愿为小相焉。”句中“如”的意思是____。,或者,比如,如果,恰如
167,“他这人不难相处，只是说话太直”是____。,转折复句,选择复句,假设复句,目的复句
168,《汉书·班超传》：“因前使绝国功，封骞博望侯。”句中“因”的词性是____。,介词,连词,动词,名词
169,中国戏剧发展到元代，已经是一门成熟的艺术形式，相继出现了《拜月亭》《牡丹亭》《长生殿》和《桃花扇》等优秀剧目，他们的作者分别是____。,关汉卿、汤显祖、洪异、孔尚任,关汉卿、马致远、高则诚、沈璟,白朴、马致远、郑光祖、关汉卿,白朴、汤显祖、王实甫、孔尚任
170,下列各组中三个词构词类型不一致的一组是____。,席卷、耳鸣、地震,打倒、切断、推翻,发光、散热、出气,天地、欢乐、爱好
171,舌面后、半高、唇圆的元音是____。,u,ii,a,o
172,以下不属于道家思想的是____。,祸兮福之所倚，福兮祸之所伏,窃钩者诛，窃国者为诸侯,兼相爱、交相利,吾生也有涯，而知也无涯
173,把词分为单纯词和合成词依据的是____。,音节的数量,语素的数量,词的用途,词的地位
174,元杂剧中被誉为“天下夺魁”的是王实甫所作的____。,《牡丹亭》,《金瓶梅》,《窦娥冤》,《西厢记》
175,跟“亲生”词性相同的是____。,亲切,袖珍,出生,亲自
176,“邱、腿、存”的拼音应写成____。,qiū、tuǐ、cún,qioū、tǐ、cún,qiǖ、tuǐ、cún,qiū、tuěi、cún
177,“他是个演戏的”中的“的”是____。,结构助词,语气助词,情态副词,动态助词
178,关于现代汉语“洗”和“浴”两个语素，下列说法不正确的一项是____。,“洗”是成词语素，“浴”是不成词语素,“洗”是自由语素，“浴”是黏着语素,“洗”是不定位语素，“浴”是定位语素,“洗”和“浴”都是实义语素
179,下面的词中不属于外来词的是____。,马克思主义,咖啡,计算机,卡拉OK
180,“这件事你知道吧?”这句话是____。,特指问句,是非问句,选择问句,正反问句
181,“元曲四大家”包括____。,关汉卿、马致远、王实甫、郑光祖,关汉卿、王实甫、白朴、郑光祖,关汉卿、马致远、白朴、郑光祖,王实甫、马致远、白朴、郑光祖
182,以下造字法与另外三组不同的一组是____。,萌、旺、佐,芳、响、构,梅、晴、伙,山、日、月
183,“罪”与“阜”是____。,古今字,异体字,通假字,繁简字
184,南北朝时期的数学家祖冲之计算圆周率的精确程度领先于欧洲____。,100年,500年,800年,1000年
185,“珠江的水啊，载着一船船商品，载着一船船欢笑”中运用的修辞手法是____。,比喻,拈连,通感,排比
186,古汉语声母中有b、d、g、p、t、k，现已合流了，这条语音规律叫作____。,尖团合流,清音浊化,浊音清化,浊音送气化
187,从谱系分类看，我国台湾的高山语属于____。,阿尔泰语系,马来一波利尼西亚语系,高加索语系,南亚语系
188,下列词组中带有区别词的是____。,同龄的年轻人,有一个男孩子,大量珍贵的文物,祖国最需要的地方
189,在书中，把中国文化称为“酱缸文化”的是____。,梁启超,鲁迅,郭沫若,柏杨
190,普通话中，只能作声母，不能作韵尾的辅音音位有____。,1个,3个,20个,22个
191,“再苦也不怕”是____。,倒装句,紧缩句,省略句,复句
192,下列成语不是来源于历史故事的是____。,完璧归赵,闻鸡起舞,四面楚歌,精卫填海
193,“清静”和“亲近”的发音____。,相同，都念“qīnjìn”,相同，都念“qīngjìng”,不同，“亲近”念“qīnjìng”，“清静”念“qīnjìng”,不同，“亲近”念“qīnjìng”，“清静”念“qīnjìn”
194,英语“shereadsbook”(她读书)中的动词“reads”中的“s”涉及的语法范畴有____。,数,时,体,人称
195,“大珠小珠落玉盘”所形容的是____的弹奏声。,古筝,琵琶,古琴,箫笛
196,大量使用石器并懂得人工取火的是____。,蓝田猿人,元谋猿人,北京猿人,山顶洞人
197,诸子百家中，主张“出世之说”的是____。,孔子,孟子,庄子,韩非子
198,我国最早的一部家庭教育专著是____。,《论语·季氏》,《治家格言》,《颜氏家训》,《中庸》
199,普通话双唇音声母不能与之相拼的是____。,开口呼,齐齿呼,合口呼,撮口呼
200,元代最具代表性的瓷器品种是____。,青花瓷,青瓷,珐琅,白瓷
201,“宁夏”这一省名是以____而得名的。,境内的江河湖泊或山脉,少数民族地名的译音,夏地安宁,所处的地理位置
202,《爱情三部曲》指的是____。,《新生》《萌芽》《灭亡》,《雾》《雷》《电》,《雾》《雨》《电》,《雨》《电》《雷》
203,下列国家都属于汉字文化圈的一组是____。,中国、日本、韩国、越南,中国、美国、越南、泰国,中国、越南、泰国、澳大利,中国、日本、韩国、蒙古
204,“牙、咬、盐、拥”的拼音应写成____。,yiá、yiǎo、yián、yōng,yá、yǎo、yán、yōng,yuá、yuǎo、yuán、yuāng,yá、yǎo、yán、yiōng
205,下列思想家中不属于新儒家的是____。,梁漱溟,熊十力,梁启超,冯友兰
206,“今天这个会还开得了开不了?”中的补语属于____。,结果补语,可能补语,时量补语,状态补语
207,“郎平在国家队时打主攻”的宾语属于____。,受事宾语,处所宾语,类别宾语,存在宾语
208,汉语声调由声音的什么特征决定____。,音长,音强,音重,音高
