id,question,A,B,C,D
13,丁公司2019年度会计利润(同应纳税所得额)为100万元，适用企业所得税税率为25%，按净利润的15%提取盈余公积。该公司2021年5月发现2019年7月购入的一项专利权在计算摊销金额上有错误，该专利权2019年和2020年应摊销的金额分别为120万元和240万元。而实际摊销金额为240万元(与企业所得税申报金额一致)。该公司对上述事项进行处理后，其在2021年5月31日资产负债表中“未分配利润”项目年初数的调减数为____万元。,120,102,90,76.5
14,下列无形资产不得计算摊销费用在企业所得税前扣除的是____。,外购的无形资产,自创商誉,自行研发符合资本化的无形资产,受赠获取的无形资产
15,下列资源产品中，不属于资源税征税范围的是____。,天然气,汽油,天然沥青,矿泉水
16,甲公司2019年3月1日A商品结存300件，单位成本为2万元。3月8日从外部购入A商品200件，单位成本为2.2万元；3月10日发出400件，3月20日购入300件，单位成本为2.3万元；3月28日发出200件；3月31日购入200件，单位成本为2.5万元。甲公司采用月末一次加权平均法计算结存A商品的期末材料成本为____万元。,1338,2230,892,833
17,甲公司与乙公司均为增值税一般纳税人，销售和购买商品适用的增值税税率为13%，2020年5月1日，甲公司与乙公司进行债务重组，重组日甲公司应收乙公司账款账面余额为2000万元，已提坏账准备200万元，其公允价值为1880万元，甲公司同意乙公司以其生产的设备抵偿全部债务，设备生产成本为1700万元，未计提存货跌价准备，公允价值为1800万元。假定不考虑其他因素。乙公司因债务重组影响当期损益的金额为____万元。,80,100,66,120
18,某居民企业2021年开始筹建，当年未取得收入，筹办期间发生业务招待费200万元、业务宣传费30万元、广告费用100万元。根据企业所得税相关规定，上述支出可计入企业筹办费并在税前扣除的金额为____万元。,200,230,250,330
19,17周岁的甲因强奸罪被提起公诉，在审查中发现，甲在15周岁时也实施过强奸行为，对此，关于对甲的处罚说法正确的是____。,只追究17周岁时所犯的强奸罪的责任,因为两罪相同，只追究甲15周岁时所犯的强奸罪的责任,因甲不满18周岁，对两次的责任都不予追究,对于前后两次强奸行为，一并追究刑事责任
20,下列项目中，应征收增值税的是____。,婚姻介绍服务,个人转让著作权,学生勤工俭学提供的服务,职业培训机构提供的非学历教育服务
21,甲企业是一家大型机床制造企业，2019年12月1日与乙公司签订了一项不可撤销销售合同，约定于2020年4月1日以280万元的价格向乙公司销售大型机床一台。若不能按期交货，甲企业需按照总价款的20%支付违约金。至2019年12月31日，甲企业尚未开始生产该机床；由于原料上涨等因素，甲企业预计生产该机床成本不可避免地升至400万元。假定不考虑其他因素。2019年12月31日，甲企业的下列处理中，正确的是____。,确认预计负债120万元,确认预计负债56万元,确认存货跌价准备120万元,确认存货跌价准备56万元
22,下列关于股东资格取得的表述中，正确的是____。,股东资格的原始取得包括转让取得与增资取得,投资者缴纳出资，就能够取得股东资格,通过赠与取得股东资格是一种最常见的继受取得方式,公司设立过程中，设立失败或者被认定设立无效后，均无股东资格之说
23,下列选项中，属于增值税混合销售行为的是____。,某商场销售货物并建立餐饮中心为顾客提供餐饮服务,汽车销售公司销售汽车并为其他客户提供装饰服务,零售商店销售家电并负责送货上门,中国移动向客户销售手机并为其他客户提供通信服务
24,根据企业破产法律制度的规定，下列有关破产申请受理程序的表述中，正确的是____。,除法律另有规定外，人民法院应当自收到破产申请之日起5日内裁定是否受理,法院不予受理破产申请和驳回破产申请均应以裁定形式作出,债务人应在人民法院受理破产申请的裁定送达之日起45日内，向人民法院提交财产状况说明、债务债权清册、财务会计报告等资料,人民法院裁定受理破产申请后，应当自裁定受理破产申请之日起30日内通知已知债权人，并予以公告
25,个体工商业户为业主缴纳的补充养老保险、补充医疗保险，在计算应纳税所得额时____。,不允许税前扣除,按实际缴纳数额扣除,按省级人民政府规定的计算基数，分别在5%标准内的部分据实扣除,按当地(地市级)上年度社会平均工资的3倍为计算基础，分别在5%标准内的部分据实扣除
26,下列关于资源税代扣代缴的相关规定，说法错误的____。,独立矿山收购未税矿产品的，按照本单位应税产品税额税率标准，依据收购的数量（金额）代扣代缴资源税,联合企业收购未税矿产品的，按照税务机关核定的应税产品税额税率标准，依据收购的数量（金额）代扣代缴资源税,非矿山企业收购未税矿产品的，按照税务机关核定的应税产品税额税率标准，依据收购的数量（金额）代扣代缴资源税,收购未税矿产品的独立矿山联合企业以及其他单位是资源税的扣缴义务人
27,下列情形中，委托方在代理期限内不可单方面终止涉税专业服务行为的是____。,税务代理人被注销其资格,税务代理执业人员未按代理协议的约定提供服务,税务师事务所破产、解体或被解散,税务师发生变化
28,下列减免税中，属于税率式减免的是____。,抵免税额,零税率,免征额,起征点
29,企业发生的下列经济业务中，应由付款方向收款方开具发票的情况是____。,向茶农收购茶叶,销售折让,现金折扣,购货方退货
30,下列关于非居民个人所得税的规定，错误的是____。,非居民个人的工资薪金所得，以每月收入额减除费用五千元后的余额为应纳税所得额,非居民个人取得工资薪金所得，劳务报酬所得，稿酬所得和特许权使用费所得，需要按年办理汇算清缴,在中国境内无住所的个人，在中国境内居住累计满183天的年度连续不满六年的，经向主管税务机关备案，其来源于中国境外且由境外单位或者个人支付的所得，免予缴纳个人所得税,在中国境内无住所的个人，在一个纳税年度内在中国境内居住累计不超过90天的，其来源于中国境内的所得，由境外雇主支付并且不由该雇主在中国境内的机构、场所负担的部分，免予缴纳个人所得税
31,乙公司发行普通股股票的每股市价为10元，每股筹资费用率为5%，最近刚发放的股利为每股1元，预计股利每年增长2%，则该普通股资本成本为____。,13.56%,14.02%,12.74%,12.86%
32,2020年10月，张某销售一套住房，取得含税销售收入460万元，该住房于2019年3月购进，购进时支付房价100万元、手续费0.2万元、契税1.5万元。张某销售住房应缴纳增值税____万元。,21.9,17.14,17.05,0
33,以下单位或个人属于契税纳税人的是____。,出让国有土地使用权的政府有关部门,销售商品房的房地产开发公司,出租厂房的某公司,购买别墅的某个体户
34,依据契税的相关规定，下列各项应征收契税的是____。,以获奖方式取得房屋产权,将自有房产作股投入本人经营企业,房屋产权相互交换，交换价值相等,承受荒山土地使用权用于林业生产
35,2020年4月非居民个人约翰受邀到中国境内讲学，取得收入5000元。约翰当月讲学收入应在我国缴纳个人所得税____元。,415,290,390,190
36,企业在同一纳税年度的境内外所得加总为正数的，其境外分支机构发生的亏损，由于结转弥补的限制而发生的未予弥补的部分可以结转以后年度弥补。其弥补的期限为____。,2年,8年,5年,无限期
37,某超市为增值税一般纳税人，2020年10月销售蔬菜取得零售收入24000元，销售粮食、食用油取得零售收入13200元，销售其他商品取得零售收入98000元。2020年10月该超市销项税额为____元。,12364.24,16157.27,18518.97,18918.33
38,根据《公司法》的规定，公司成立后股东不得抽逃出资。下列股东行为中，不属于抽逃出资的是____。,制作虚假财务会计报表虚增利润进行分配,通过虚构债权债务关系将其出资转出,通过为控股股东贷款提供担保将其出资转出,与公司股东签订大额货物买卖合同
39,企业年初未分配利润贷方余额为320万元，本年利润总额为1200万元，本年所得税费用为300万元，按净利润的10%提取法定盈余公积，提取任意盈余公积60万元，向投资者分配利润80万元。该企业年末未分配利润贷方余额为____万元。,750,1130,1070,990
40,关于税收执法监督，下列表述正确的是____。,税收执法监督不包括事前监督,税收执法监督的主体是司法机关、审计机关,税收执法监督的对象是税务机关及其工作人员,税务机关的人事任免属于税收执法监督的监督范围
41,下列情形中，应作进项税额转出处理的是____。,顾客退货,因管理不善导致的零星失窃损失,雷电火灾导致的库存商品毁损,存货发生的正常损耗
42,下列关于定期定额户停（复）业报告的表述，正确的是____。,所有纳税人都可以办理停业、复业登记,纳税人的停业期不得超过半年,纳税人停业期间发生纳税义务的，可以不进行纳税申报,纳税人停业期满不能及时恢复生产经营的，应当在停业期满前向税务机关提出延长停业登记申请
43,下列交易或事项中，不应计入营业外收入的是____。,总额法核算下，收到的补偿以前期间费用或损失（非日常活动）的与收益相关的政府补助,盘盈的现金,转让固定资产取得的净收益,债务重组中用于偿债的固定资产公允价值高于账面价值的差额
44,关于现金流量的估计，下列说法中错误的是____。,差额成本、未来成本、重置成本、机会成本等都属于相关成本，在分析决策时必须加以考虑,只有增量现金流量才是与项目相关的现金流量,在项目投资决策中，不需要考虑投资方案对公司其他项目的影响,通常，在进行投资分析时，假定开始投资时筹措的营运资金在项目结束时收回
45,企业按期计提房产税时，下列分录正确的是____。,借：管理费用 贷：应交税费——应交房产税,借：固定资产 贷：应交税费——应交房产税,借：应交税费——应交房产税 贷：银行存款,借：税金及附加 贷：应交税费——应交房产税
46,根据规定，下列属于“营改增”应税服务中商务辅助服务的是____。,邮政代理,广告代理,货物运输代理服务,市场调查服务
47,下列收入属于居民企业不征税收入的是____。,国债利息收入,接受企业的捐赠收入,取得的权益性投资收益,依法收取并纳入财政管理的行政事业性收费
48,保证期间是指保证责任的存续期间，下列关于保证期间的说法中，正确的是____。,保证期间为主债诉讼时效期间届满之日起3个月,保证期间自主债务履行期届满之日起计算,保证期间为可变期间,保证期间适用诉讼时效规则
49,在不同的经济周期，企业应采用不同的财务管理战略，在衰退和萧条期都采用的是____。,裁减雇员,建立投资标准,放弃次要利益,削减存货
50,下列关于境外旅客购物离境退税政策的说法中，正确的是____。,所购退税物品由境外旅客本人或其指定代理人随身携带或随行托运出境,境外旅客是指在中华人民共和国境内连续居住不超过183天的外国人和港澳台同胞,离境日距退税物品购买日不超过183天,退税物品包括退税商店销售的适用增值税免税政策的物品
51,撤销权是指债权人对债务人所为的危害债权的行为请求法院予以撤销的权利，下列关于撤销权属性、行使期间及适用情形的说法中，正确的是____。,撤销权应自债权人知道或者应当知道撤销事由之日起2年内行使,撤销权属于债的担保,撤销权应自危害债权的行为发生之日起1年内行使,撤销权的适用情形包括债务人以明显不合理的低价转让财产等
52,下列各项中，不属于环境保护税征税范围的是____。,煤矸石,氮氧化物,二氧化硫,建筑噪声
53,中国公民孙某任职于一家外资企业，2019年月平均工资为8000元，2020年月平均工资为7000元。孙某所在地2019年月平均工资为4200元，2020年月平均工资为4800元。2020年孙某缴纳个人所得税时，允许税前扣除的企业年金个人缴费部分限额为____元。,3360,3840,6912,6048
54,经过咨询或询证，对鉴证事项所涉及的具体税收政策在理解上与税收执法人员存在分歧，需要提请税务机关裁定，税务师应当出具____。,无保留意见鉴证报告,保留意见鉴证报告,无法表明意见鉴证报告,否定意见鉴证报告
55,下列各项中，不属于资源税纳税人的是____。,在中国境内开采并销售轻稀土的企业,在中国境内开采并销售钠盐的单位,在中国境内开采天然气自用的企业,进口原油的国有企业
56,下列各项中，不应确认递延所得税的是____。,自行研发无形资产的初始确认,已计提减值准备的固定资产,交易性金融资产的公允价值变动,自用房地产转换为采用公允价值模式计量的投资性房地产时，公允价值高于账面价值
57,某房地产开发公司开发一住宅项目，取得该土地使用权所支付的金额3000万元，房地产开发成本4000万元，利息支出500万元(能提供金融机构贷款证明)，所在省人民政府规定，能提供金融机构贷款证明的，其他房地产开发费用扣除比例为4%。该公司计算土地增值税时允许扣除开发费用为____万元。,500,700,780,850
58,某电子公司(企业所得税税率15%)2019年1月1日向母公司(企业所得税税率25%)借入2年期贷款5000万元用于购置原材料，约定年利率为10%，银行同期同类贷款利率为7%。2020年电子公司企业所得税前可扣除的该笔借款的利息费用为____万元。,1000,500,350,0
59,甲公司系增值税一般纳税人，适用的增值税税率为13%。本月购入原材料200公斤，收到的增值税专用发票注明价款100万元，增值税额13万元(符合抵扣条件)。另发生运杂费5万元，途中保险费用5万元。原材料运抵公司后，验收时发现运输途中发生合理损耗5公斤，实际入库195公斤，则该原材料入账价值和单位成本分别为____。,110；77元、0.55万元/公斤,107.25万元、0.56万元/公斤,110万元、0.56万元/公斤,107.25万元、0.55万元/公斤
60,下列交易或事项会计处理的表述中，不正确的是____。,如果企业自政府取得的价款与企业销售商品或提供服务等日常经营活动密切相关，且取得的收入是企业商品或服务的对价或者是对价的组成部分，应当按照收入确认的原则进行会计处理,与资产相关的政府补助，企业应在实际取得资产并办妥相关受让手续时按照相关凭证中注明的价值确认和计量,企业取得针对综合性项目的政府补助且可以分解的，需要将其分解为与资产相关的部分和与收益相关的部分，分别进行会计处理,政府补助表现为政府无偿向企业提供资产，包括货币性资产和非货币性资产
61,依据个人所得税的相关规定，下列说法不正确的是____。,个人独资企业对外投资分回的股息、红利所得，应按照“经营所得”项目计征个人所得税,个人独资企业投资者以企业资金为本人购买汽车，应按照“经营所得”项目计征个人所得税,对职工个人以股份形式取得的企业量化资产参与企业分配而获得的股息、红利，应按“利息、股息、红利所得”项目计征个人所得税,股份公司的个人投资者以公司资金为家庭成员购买住房，应按照“利息、股息、红利所得”项目计征个人所得税
62,某石化企业为增值税一般纳税人，2020年10月销售柴油90000升，其中包括以柴油调和而成的生物柴油10000升，以及符合税法规定条件的纯生物柴油30000升。企业已分别核算。该企业2020年10月应缴纳消费税____元。(消费税税率1.2元/升),0,60000,72000,108000
63,下列不属于特许权使用费所得的是____。,提供非专利技术的所得,发表稿件取得的所得,文字作品手稿原件公开拍卖取得的所得,提供专利取得的所得
64,甲、乙、丙三人共有一套房屋，分别持1/3份额。为提高房屋的价值，甲主张将该房屋地面铺上实木地板，乙表示赞同，但丙反对。根据《民法典》规定，下列关于本案是否可以铺实木地板的说法中，正确的是____。,未经全体共有人同意，甲、乙不得铺实木地板,因甲、乙所占份额合计为2/3，故甲、乙可以铺实木地板,甲、乙只能在自己的应有部分之上铺实木地板,若甲、乙坚持铺实木地板，则须先分割共有房屋
65,纳税信用A级的纳税人可一次领取不超过____个月的增值税发票用量，纳税信用B级的纳税人可一次领取不超过____个月的增值税发票用量。,6；5,5；4,4；3,3；2
66,以下情形中，不属于变更税务登记的是____。,甲企业由于股东变动，法定代表人由李平换为张方,由于银行系统的调整，乙企业的基本存款账户的银行账号由15位升级为18位,由于经济效益良好，丙企业的股东追加投资，从500万元增资为700万元,丁企业由于经营范围扩大，总机构从大同迁至北京
67,下列关于公司收缩的表述中，正确的是____。,资产置换属于资产剥离的一种特殊方式,分拆上市将扩展公司层级结构，激励各层级工作积极性,资产剥离公告通常会对公司股票市场价值产生消极影响,公司收缩的主要方式包括资产剥离、公司合并、分拆上市等
68,下列行为中，属于企业所得税视同销售的是____。,房地产企业将开发的房产用于本企业办公,钢铁企业将自产的钢材用于修建本企业厂房,电视机厂将自产电视安装在本厂食堂供职工观看,食品公司将委托加工收回的月饼发给职工作为福利
69,根据我国刑事法律制度的规定，下列关于刑罚期限的表述中，正确的是____。,管制的期限为1个月以上2年以下，数罪并罚不超过3年,拘役的期限为1个月以上6个月以下，数罪并罚时不能超过2年,拘役的期限为6个月以上1年以下，数罪并罚时不能超过2年,有期徒刑的期限一般为6个月以上15年以下
70,律师从其分成收入中扣除办理案件支出费用的标准，由各省级税务局根据当地律师办理案件费用支出的一般情况、律师与律师事务所之间的收入分成比例及其他相关参考因素，在律师当月分成收入的____比例内确定。,20%,25%,30%,35%
71,根据《行政强制法》的规定，下列关于查封扣押权及其实施程序和人员的说法中，正确的是____。,若当事人的违法行为情节轻微或者社会危害性小，则行政机关不得行使查封扣押权,事先向行政机关负责人报告并经批准是查封扣押的法定必经程序,行政机关可以委托其他行政机关或者社会组织行使查封扣押权,查封扣押不得由行政机关以外的人员实施，但是行政机关工作人员均可实施
72,关于增值税纳税人与扣缴义务人的规定，下列说法正确的是____。,单位以承包、承租、挂靠方式经营的，一律以承包人为纳税人,代理进口货物的，一律以代理方为纳税人,资管产品运营过程中发生的增值税应税行为，以资管产品管理人为纳税人,境外单位在境内提供应税劳务，一律以购买者为扣缴义务人
73,下列关于股东诉讼的说法，正确的是____。,股东以股东会名义起诉公司属于股东直接诉讼,股东诉讼分为股东代表诉讼、股东直接诉讼、股东间接诉讼三种,股东代表诉讼中，股东应以公司名义起诉,股东直接诉讼中，股东应以股东名义起诉
74,关于涉税鉴证业务的说法，正确的是____,承办被鉴证单位代理服务的人员，可以承办被鉴证单位的涉税鉴证业务,委托人不按照业务结果进行申报的，涉税专业服务机构及涉税服务人员有权终止业务,委托人违反法律法规及相关规定的，涉税专业服务机构及涉税服务人员有权终止业务，对于已完成的部分约定业务，无权收款,委托人提供不真实不完整资料信息的，涉税专业服务机构及涉税服务人员有权终止业务，对于已完成的部分约定业务，税务师事务所要承担责任
75,下列各项业务中，不需要通过“固定资产清理”科目核算的是____。,用固定资产换入股权投资,固定资产进行改扩建,固定资产毁损,用固定资产抵偿债务
76,2020年10月，A市甲建筑公司(增值税一般纳税人)在B市提供建筑服务，取得含税价款1500万元，将部分建筑业务分包给乙建筑公司，支付含税分包款400万元。甲公司当月在B市应预缴增值税____万元。,20.18,27.52,90.83,123.85
77,2020年10月，王某出租一处住房，预收半年租金48000元。王某收取租金应缴纳增值税____元。,0,685.71,720,2285.71
78,甲省某企业为增值税一般纳税人，2019年10月在乙省购进一商铺并将其出租，其取得的商铺租金收入，应在乙省____。,按2%预征率预缴增值税,按1.5%预征率预缴增值税,按3%预征率预缴增值税,按5%预征率预缴增值税
79,2019年12月15日，A公司以18000元价格处置一台到期设备，该设备于2009年12月以75000元价格购入，当期投入使用，预计可使用年限为10年，预计净残值为12000元。按年限平均法计提折旧（均与税法规定相同）。假设甲公司适用企业所得税税率为25%，不考虑其他相关税费，则处置设备对当期现金流量的影响是____。,增加13500元,增加16500元,减少13500元,减少16500元
80,企业从银行取得短期借款，下列要求不会提高借款实际利率的是____。,补偿性余额,周转信用协议,收款法付息,贴现法付息
81,下列债权请求权中，法院不支持当事人提出诉讼时效抗辩的是____。,身体受到伤害的损害赔偿请求权,贷款本金和利息的偿付请求权,存款本金和利息的支付请求权,股息和红利的支付请求权
82,根据非居民企业的相关规定，下列表述不正确的是____。,非居民企业在中国境内设立机构、场所，发生在境外与所设机构、场所有实际联系的所得，以扣缴义务人所在地为纳税地点,股权转让收入减除股权净值后的余额为股权转让所得应纳税所得额,非居民企业在中国未设立机构、场所但在境内取得所得的，以扣缴义务人所在地为纳税地点,多次投资或收购的同项股权被部分转让的，从该项股权全部成本中按照转让比例计算确定被转让股权对应的成本
83,下列关于现金流量表的两种编制方法的表述中，正确的是____。,直接法是以利润表中的营业收入为起算点，调节不涉及经营活动有关项目的增减变化，然后计算出经营活动产生的现金流量,直接法编制的现金流量表便于将净利润与经营活动产生的现金流量净额进行比较,间接法是以净利润为起算点，调整不涉及现金的收入、费用、营业外支出等项目，剔除投资活动、筹资活动对现金流量的影响，然后计算出经营活动产生的现金流量,间接法编制的现金流量表便于分析企业经营活动产生的现金流量来源和用途
84,甲公司拥有乙公司60%的有表决权的股份，能够控制乙公司的财务和经营决策。2020年8月1日，甲公司将生产的产品出售给乙公司，售价500万元(不含增值税)，成本为400万元，至2020年年末，乙公司已对外出售该批存货的80%，且对剩余部分未计提减值准备。则甲公司2020年合并利润表中因该事项应列示的营业成本为____万元。,160,400,240,320
85,2019年10月1日，甲公司需购置一台需要安装的环保设备，预计价款为800万元，因资金不足，按相关规定向有关部门提出补助300万元的申请。2019年11月1日，政府批准了甲公司的申请并拨付甲公司300万元的财政拨款（同日到账）。2019年12月1日，甲公司购入该设备。2019年12月31日，该设备达到预定可使用状态，入账价值为820万元，使用寿命10年，采用年限平均法计提折旧（假定无残值）。甲公司对该项政府补助采用总额法核算，假定不考虑其他因素，2020年12月31日，甲公司递延收益的余额为____万元。,300,0,270,30
86,甲股份有限公司召开董事会会议，下列表述符合《公司法》规定的是____。,会议记录由主持人李某和记录员高某签名后存档,通过了免除郭某的经理职务，聘任副董事长齐某担任经理的决议,董事会的决议违反法律，致使公司遭受严重损失的，参与决议的全体董事负赔偿责任,董事因故不能出席会议的，可以书面委托其他人出席
87,资产和负债按照市场参与者在计量日发生的有序交易中，出售一项资产所能收到或者转移一项负债所需支付的价格计量，其会计计量属性是____。,历史成本,可变现净值,现值,公允价值
88,根据车辆购置税的规定，下列说法错误的是____。,进口自用的应税车辆应当自进口之日起60日内申报纳税,实行一次课征制度,税款于纳税人使用后两年内一次缴清,在应税车辆注册登记前的使用环节征收
89,根据企业破产法律制度的规定，在债权人会议上经表决不能通过而需由人民法院裁定的事项是____。,更换债权人委员会成员方案,破产财产的变价方案,重整计划方案,监督管理人方案
90,依据企业所得税的相关规定，下列保险费用不能在税前扣除的是____。,企业为职工支付的家庭财产保险,企业参加运输保险支付的保险费,企业为投资者支付的合理的补充养老保险费,企业依照国家有关规定为特殊工种职工支付的人身安全保险费
91,税务师为个体工商户建立简易账簿，除设置简易会计科目核算外，还要按月编制____，在办理当期纳税申报时向主管财政、税务机关报送。,资产负债表,应税所得表,留存利润表,现金流量表
92,关于房地产开发企业的土地增值税处理，下列说法正确的是____。,销售已装修的房屋，其装修费不允许在计算土地增值税时扣除,将未竣工决算的房地产开发项目整体转让的，不允许按取得土地使用权时支付的金额和房地产开发成本之和加计扣除20%,开发建造的与清算项目配套的学校，建成后无偿移交政府的，其成本、费用可以在计算土地增值税时扣除,建造非普通标准住宅出售的，不允许按取得土地使用权时支付的金额和房地产开发成本之和加计扣除20%
93,下列关于资产的企业所得税税务处理，说法错误的是____。,企业使用或者销售的存货的成本计算方法，可以在先进先出法、加权平均法、个别计价法中选用一种,外购商誉的支出，在企业整体转让或者清算时，准予扣除,未足额提取折旧的固定资产的改建支出，可作为长期待摊费用，在规定的期间内平均摊销,自行开发的支出已在计算应纳税所得额时扣除的无形资产，不得计算摊销费用扣除
94,甲公司与乙公司签订买卖合同，约定乙公司在2018年10月10日向甲公司交付货物。甲公司于收到货物5日内向乙公司交付货款。乙公司按照约定交付了货物，但是甲公司迟迟未支付货款。如果乙公司要申请甲公司破产以维护自己的权利，一定要满足____。,甲公司要求延期付款,甲公司的资产总额不足以清偿其所欠的全部债务,甲不能清偿到期债务,甲公司已经停止生产，且其负责人不知所踪
95,根据民法相关理论，下列选项中不属于侵犯相邻权的是____。,甲公司与乙公司约定，甲公司建造的楼不高于5层，以方便乙公司的住户眺望大海，但甲公司违背约定，建造了10层高楼,甲的3层楼房将邻居乙的平房的阳光挡住,甲每天深夜在自家楼房内练习吉他，吵得周围邻居都不能入睡,甲拒绝只能从自家门前出行的邻居乙从自家门前经过
96,我国划分税收立法权的主要依据是中华人民共和国的____。,《税务部门规章制定办法》,《宪法》和《立法法》,《税收征收管理法》,《立法法》
97,甲企业2019年的销售净利率为18%，净资产收益率为16.2%，总资产周转率为45%，则该企业2019年的产权比率为____。,3,2,0.5,1
98,下列关于耕地占用税减免税优惠的说法，正确的是____。,建设直接为农业生产服务的生产设施占用林地的，不征耕地占用税,专用铁路占用耕地的，减按2元/平方米的税额征收耕地占用税,农村居民搬迁新建住宅占用耕地的，免征耕地占用税,专用公路占用耕地的，免征耕地占用税
99,下列房屋附属设备、配套设施，在计算房产税时不应计入房产原值的是____。,消防设备,智能化楼宇设备,中央空调,室外露天游泳池
100,下列关于优先股股票的筹资特点表述中，错误的是____。,优先股融资不产生财务杠杆作用,优先股可看成一种永久性负债,优先股不会稀释普通股股东的控制权,优先股能增强公司的信誉，提高公司的举债能力
101,涉税鉴证业务完成后，负责编制涉税鉴证报告的人员为____。,税务师事务所所长,执业质量复核人员,项目负责人,辅助人员
102,下列关于财务管理环节的表述中，正确的是____。,财务预测为决策提供可靠的依据,财务计划是财务战略的具体化,财务控制是财务管理的核心，其成功与否直接关系到企业的兴衰成败,财务分析是确定有关责任单位和个人完成任务的过程
103,下列各项中，与普通年金终值系数互为倒数的是____。,偿债基金系数,复利现值系数,普通年金现值系数,资本回收系数
104,下列各项中，应作为现金流量表中投资活动产生的现金流量的是____。,接受其他企业捐赠的现金,为管理人员缴纳商业保险而支付的现金,取得短期股票投资而支付的现金,收到供货方未履行合同而交付的违约金
105,稿酬所得以收入减除百分之二十的费用后的余额为收入额。稿酬所得的收入额减按____计算。,30%,50%,70%,80%
106,依据个人所得税的相关规定，关于非居民个人每次收入确定的下列表述中，不正确的是____。,劳务报酬所得，属于一次性收入的，以取得该项收入为一次,偶然所得，以每次取得该项收入为一次,利息、股息、红利所得，以支付利息、股息、红利时取得的收入为一次,财产租赁所得，以一个纳税年度内取得的收入为一次
107,下列情形中，应缴纳环境保护税的是____。,企业向依法设立的污水集中处理场所排放应税污染物,事业单位在符合国家环境保护标准的设施贮存固体废物,个体户向依法设立的生活垃圾集中处理场所排放应税污染物,企业在不符合地方环境保护标准的场所处置固体废物
108,2020年1月某公司购进一套价值60万元的软件，符合无形资产确认条件，公司按照无形资产进行核算。根据企业所得税相关规定，2020年该公司计算应纳税所得额时摊销无形资产费用的最高金额是____万元。,6,10,30,60
