id,question,A,B,C,D
17,保护生物多样性的根本措施是____,保护生物的栖息环境，保护生态系统的多样性,把各种生物的基因收集后，放到实验室中保存起来,尽量从外地多引进一些物种到本地繁殖,可以采用克隆的办法，大量繁殖濒临灭绝的生物
18,绿色植物参与生物圈中水循环的生理作用主要是____,光合作用,呼吸作用,蒸腾作用,吸收作用
19,关于安全用药的叙述，正确的是____,新药，贵药一定比普通药更好、更安全,中药是纯天然的草药，没有副作用,标有OTC的药是处方药,在使用药物之前，应仔细阅读药品说明书
20,下列有关生物多样性及保护的叙述正确的是____,建立自然保护区是保护生物多样性最为有效的措施,引入世界各地不同的生物，以增加我国的生物多样性,保护生物多样性应禁止生物资源的开发和利用,自然灾害的发生是生物多样性面临威胁的主要原因
21,下列生物学观点不正确的是____,生物分类主要是根据生物的相似程度,被子植物的花、果实、种子是作为分类的主要依据,没有动物，生态系统的物质循环就不能进行,增加物种的数量能提高生态系统的稳定性
22,食品在冰箱内保存不易腐败变质，其主要原因是，冰箱内温度低____,细菌繁殖速度慢,细菌已被冻死,细菌无法繁殖,没有细菌
23,在森林地区，常常形成独特的“小气候”，降雨量较多，主要原因是____,植物呼吸作用旺盛，产生的水多,植物蒸腾作用使大气湿度增大,植物光合作用强，释放的水气多,植物根系保持水土，蓄水多
24,油菜植株是由六大器官组成的，其中都是生殖器官的一组是____,根、花,茎、种子,花、果实,茎、叶
25,肺结核是由结核杆菌引起的传染病。给健康人注射卡介苗，能够有效的预防此病的流行，这种预防措施是____,消灭病原体,控制传染源,切断传播途径,保护易感人群
26,关于抗生素的叙述，正确的是____,抗生素可以杀死细菌和病毒,滥用抗生素易产生“超级细菌”,患流感时，应尽早使用抗生素，有利于早日康复,所有真菌都可以产生抗生素
27,关于植物组织培养的叙述，错误的是____,利用的原理是无性生殖,繁殖速度快，受季节影响小,采用茎尖培育可有效地脱去病毒,要用大量的植物材料，才可以在短期内诱导出“试管苗”
28,下列有关病毒、细菌和真菌的叙述正确的是____,病毒和细菌都是由细胞构成的,细菌和真菌都是单细胞生物,细菌和真菌都具有成形的细胞核,细菌和真菌主要营腐生或寄生生活
29,下列有关细胞结构的叙述错误的是____,细胞膜对进出细胞的物质有一定的控制作用,动、植物的所有细胞都具有分裂和分化能力,多数细胞中的遗传信息主要储存于细胞核,动、植物细胞结构最明显的差异是动物细胞没有细胞壁
30,下列能使脂肪变成脂肪微粒，且不含消化酶的消化液是____,唾液,胃液,胰液,胆汁
31,俗话说“食不言，寝不语。”“食不言”蕴含的科学道理是____,吃饭时飞沫四溅，不卫生,防止食物进入气管,有说有笑影响进食,影响营养物质吸收
32,生命在于运动，哺乳动物的运动系统的主要组成部分是____,关节、关节面、肌肉,骨、关节、肌肉,骨、关节头、肌肉,骨、关节面、关节窝
33,下列人体器官中没有排泄功能的是____,肛门,肺,皮肤,肾脏
34,下列关于类人猿与人类的区别叙述正确的是____,运动方式相同,脑发育程度相同,制造工具的能力不同,都有语言文字
35,用下列显微镜的镜头组合分别观察同一洋葱的表皮组织，看到的细胞数目最多的是____,5×、10×,10×、10×,16×、40×,10×、40×
36,大棚种植的西瓜喜获丰收，合成西瓜中甜味物质的原料是____,水和有机物,二氧化碳和氧气,二氧化碳和水,氧气和无机盐
37,"下列食品或调料在制作过程中运用了发酵技术的是____

①米酒 ②葡萄干 ③酸奶 ④酱油 ⑤豆豉 ⑥刀削面",①②③④,①③④⑥,①②⑤⑥,①③④⑤
38,艾滋病是人体感染人类免疫缺陷病毒（HIV）所导致的传染病，下列叙述错误的是____,HIV主要攻击和杀伤人体免疫细胞,艾滋病可通过血液、精液、乳汁等途径传播,艾滋病病人属于病原体,HIV没有细胞结构，不能独立生活
39,人体通过呼吸运动来实现肺与外界的气体交换，当人吸气时____,膈肌舒张，胸廓的上下径增大,膈肌收缩，胸廓的上下径增大,膈肌舒张，胸廓的上下径缩小,膈肌收缩，胸廓的上下径缩小
40,枯叶蝶在飞行时身体呈鲜艳的黄色，偏于吸引异性；降落后的体态和体色像一片枯叶．下列关于枯叶碟进化过程的叙述，错误的是____,枯叶蝶的体色和体态是进化过程中形成的一种保护性适应,为了应对敌害，枯叶蝶产生了体色随环境变化的定向变异,在进化过程中，敌害对枯叶蝶的变异起到了选择的作用,在进化过程中，枯叶蝶也能产生不利于应对敌害的变异
41,桃是人们喜爱的一种水果，其中鲜美多汁的食用部分是由花的什么结构发育而来的____,子房,受精卵,胚珠,子房壁
42,在森林古狼进化成人的历程中，具有决定意义的是____,直立行走,产生语言,防御敌害,制造工具
43,小明做“观察种子结构”实验时做了如下记录，请你找出他记录不正确的一项是____,菜豆种子和玉米种子都有种皮和胚,菜豆和玉米种子的胚都是由胚芽、胚轴、胚根和子叶构成,菜豆种子没有胚乳，玉米种子有胚乳,玉米种子没有子叶、菜豆种子有子叶
44,关于人体的呼吸，下列叙述错误的是____,沙尘暴时要戴口罩是因为呼吸道对空气的处理能力有限,我们呼出的气体中二氧化碳比氧气略多,边吃饭边说笑，容易导致食物进入气管，引起剧烈咳嗽,人在吸气时，膈肌收缩，使胸廊的上下径增大
45,垂柳和鲤鱼在结构层次上的主要不同之处是垂柳没有____,细胞,系统,器官,组织
46,人体与外界进行气体交换的器官是____,鼻,肺,喉,气管
47,下列关于生物基本特征的叙述，不正确的是____,生物的生活需要营养,生物都能进行呼吸,生物能排出代谢废物,所有的生物都会动
48,糖类是人体需要的营养物质之一，糖类在人体中的主要作用是____,为生命活动提供所需能量，是主要的供能物质,是构建身体与修复细胞的重要原料,是人体内重要的储存能量的物质,是调节人体生命活动的主要物质
49,国家队运动员常来昆明海埂基地集训的主要原因是____,海埂基地在滇池边湿度大,昆明四季如春,有助于提高肺活量,促使红细胞数目增多
50,水分和无机盐能从植株的根部向上运输，主要动力来自于____,光合作用,扩散作用,蒸腾作用,呼吸作用
51,金花茶被誉为“茶族皇后”，是一种珍稀植物，保护金花茶最为有效的措施是____,禁止采摘、利用,建立自然保护区,建立种质库,大规模人工种植
52,下列有关生命演化的叙述，错误的是____,原始生命是地球上生物的共同祖先,人类起源于古猿最直接的证据是化石,人类进化的过程为：南方古猿→直立人→能人→智人,生物通过遗传、变异和自然选择，不断进化
53,下列属于生物共同特征的是____,生物都能自由运动,生物都是由细胞构成的,生物都能生长和繁殖,生物都能进行光合作用
54,在血浆、原尿和尿液中共同含有的物质是____,葡萄糖、无机盐和水,水、尿素和无机盐,水、无机盐和葡萄糖,水、尿素和蛋白质
55,决定蚕“作茧自缚”行为的是____,遗传物质,学习,激素,生活环境
56,人体每天需要消耗大量的能量，下列物质中能为人体生命活动提供能量的是____,水,糖类,无机盐,维生素
57,关于微生物的叙述，哪项是错误的____,病毒、细菌、真菌都没有成形的细胞核,在光学显微镜下是无法看到病毒的,病毒对人类有有害的一面，也有利的一面,细菌对人类有利也有
58,人的生命是宝贵的，新生命的孕育要经过复杂的过程，标志新生命起点的是____,卵细胞,受精卵,胚胎,胎儿
59,桦树林中出现了一些云杉的幼苗，云杉长大后，其高度超过桦树，桦树因不耐阴而逐渐死亡，桦树林最终被云杉取代．这一变化过程表明____,种内斗争有利于物种延续,适者生存是通过生存斗争来实现的,云杉的进化水平比桦树高,云杉的结构比桦树复杂
60,有些不法分子盗剥名贵植物杜仲的树皮作药材，致使树木死亡.其原因主要是破坏了树皮中的____,导管,筛管,髓,形成层
61,法国微生物学家巴斯德提出了著名的发酵理论：“一切发酵过程都是微生物作用的结果。”酸奶就是利用微生物发酵制成的一种奶制饮品，这种微生物是____,乳酸菌,酵母菌,醋酸菌,霉菌
62,在现代化的温室内，下列措施中有利于生产绿色产品的是____,多施化肥,使用生长素,生物防治,喷施农药
63,当血液由心室泵入动脉时，心脏的心房和心室的舒缩状况是____,心房和心室同时收缩,心房舒张，心室收缩,心房和心室同时舒张,心房收缩，心室舒张
64,我国学生营养不良和营养过剩的状况令人担忧，下列有关叙述不合理的是____,肥胖患者应减少粮、谷类及肉类的摄入量,青少年应增加蛋白质的摄入量，以满足生长发育的需要,青少年正处于长身体时期，饮食无需定时定量,青少年每天应摄入一定量的水果、蔬菜，以满足对维生素的需求
65,下列有关无机盐、维生素、激素的叙述正确的是____,摄入的食物中缺铁易导致人体患贫血症,人体缺乏维生素会导致坏血病,儿童时期缺少生长激素会患呆小症,口服胰岛素制剂可以治疗糖尿病
66,袁隆平院士培育杂交水稻利用了____,生物分布多样性,"基因多样性[来源:Z,xx,k.Com]",生物种类多样性,生态系统多样性
67,地球上的生物是不断进化的，生物进化的总体趋势不包括____,从简单到复杂,从低等到高等,从水生到陆生,从小个体到大个体
68,近年来，各地通过大量植树造林、退耕还林等改造措施，大大增加了各地的植被覆盖面积，不仅发展了旅游经济，也增进了人们的健康.以上事例说明生物与环境的关系是____,生物适应环境,生物影响环境,环境影响生物,生物与环境相互影响
69,从行为获得的途径来看，动物的行为大致可以分为先天性行为和学习行为两类，下列属于学习行为的是____,刚出生的小袋鼠就会爬到母袋鼠的育儿袋中吃奶,失去雏鸟的美国红雀喂鱼,大山雀偷喝牛奶,菜青虫取食十字花科植物的叶片
70,为了给农作物的生长提供营养物质，农民要对农田进行灌溉和施肥。其中施肥的作用主要是为农作物的生长提供____,水,无机盐,有机物,其他营养
71,下列关于细菌、真菌和病毒的说法完全正确的一组是____①细菌、真菌和病毒都有遗传物质②细菌、真菌和病毒都能独立生活③酵母菌既可以用来制面包发馒头又可用来酿酒④所有的病毒对人类都是有害的．,①②,②④,①③,①④
72,"在“观察草履虫实验”中,从草履虫培养液的表层吸一滴培养液,放在载玻片上,用放大镜观察草履虫,不能验证的结论是____",表层含氧量高，草履虫比较集中,表层营养丰富,草履虫有趋光性，分布在表层,草履虫身体轻，漂浮在表层
73,下列有关动物运动或行为的叙述错误的是____,蚯蚓依靠肌肉收缩和刚毛的协助进行运动,鸟发达胸肌的两端都附着在同一块胸骨上,一般来说，动物越高等学习行为就越复杂,人体的运动依赖骨骼和骨骼肌
74,下列各项中，不属于达尔文自然选择学说观点的是____,自然界的生物为了生存都要进行激烈的生存斗争,生物体的器官越用越发达，而且这种变异能够遗传给后代,生物在生殖过程中可能产生各种变异,适者生存，不适者被淘汰
75,下列有关生物的遗传和变异的认识，不正确的是____,遗传和变异是生物的基本特征,性状的遗传实质上是亲代通过生殖过程把基因传递给子代,“一猪生九仔，连母十个样”只描述了生物的遗传现象,病毒在活细胞内，通过复制方式繁殖，体现了生物的遗传
76,关于生命起源的研究，科学家常用的方法是____,比较,推测,建立模型,抽样检测
77,下列动物与其运动方式不相符的是____,蚯蚓——爬行,青蛙——跳跃游泳,家鸽——飞行,白鳍豚——游泳
78,得过麻疹的人一般以后不会再得，是因为体内存留有____,抗原,吞噬细胞,抗体,溶菌酶
79,生物技术在生活中的应用正确的是____,白酒的酿造过程是：制曲->发酵->糖化->蒸馏,利用酵母菌在适宜温度和有氧条件下制作米酒,利用冰箱能延长食物保存期，是因为在低温下微生物不能繁殖,利用乳酸菌制泡菜时要在坛沿加盖、加水密封
80,通过学习生物学，小豪了解到狗由小长大与细胞的生长、分裂和分化有关。其中在细胞分裂过程中变化最为明显的是____,染色体,细胞质,线粒体,叶绿体
81,细胞生命活动的控制中心是____,细胞壁,细胞膜,细胞质,细胞核
82,在一定的空间范围内，生物与环境所形成的统一整体叫做生态系统。地球上最大的生态系统是____,海洋生态系统,草原生态系统,森林生态系统,生物圈
83,在草原生态系统中，牛与野兔之间的关系是____,捕食,竞争,寄生,共生
84,下列关于光合作用的叙述错误的是____,叶绿素是绿叶进行光合作用的主要场所,光是绿色植物制造有机物不可缺少的条件,绿色植物通过光合作用，将光能转变为化学能储存在它所制造的有机物中,绿色植物制造的有机物养育了生物圈中的其他生物
85,枯叶蝶的体色与周围落叶的颜色基本一致，很难被天敌发现。这种现象属于____,环境影响生物,生物适应环境,生物影响环境,生物破坏环境
86,"当遇到巨大声响时，为保护鼓膜，正确的方法是____ 

①迅速张口 ②张口并双手捂住耳朵 ③迅速闭嘴 ④闭嘴并双手捂住耳朵",①或②,①或③,①或④,②或③
87,下列有关蒸腾作用的叙述错误的是____,蒸腾作用可以促进植物根部对水分和有机物的吸收,植物进行蒸腾作用可以避免自身被阳光灼伤,移栽树苗时去掉一些枝叶可以降低蒸腾作用,蒸腾作用可以提高大气湿度，加快水循环
88,李大爷患了尿毒症，医生为他进行了肾脏移植，从免疫学的角度来看移植的器官相当于____,病原体,抗体,抗原,过敏原
89,青蛙能在水中产卵，卵能发育成蝌蚪，蝌蚪能长成青蛙，青蛙长大了又能产卵。这一过程主要体现了青蛙的哪一生命现象____,排出体内废物,繁殖,生长,生长和繁殖
90,下列对几种植物形态、结构等特征的叙述，正确的是____,衣藻有根、茎、叶的分化,海带、葫芦藓和玉米都是孢子植物,银杏种子外面包有肉质的果皮,苔藓植物可以作为监测空气污染的指示植物
91,心脏是人体循环系统的主要器官，位于胸腔的中央偏左下方。心脏内的瓣膜只向一个方向开，保证血液流动的方向是____,心室→心房→动脉,心房→心室→动脉,心室→心房→静脉,心房→心室→静脉
92,孟德尔进行杂交实验时，采用的材料是____,果蝇,玉米,大豆,豌豆
93,下列有关神经系统的结构与功能的叙述正确的是____,神经系统由脑和脊髓两部分组成,小脑能够协调运动和维持躯体平衡,大脑皮层之所以称为生命中枢是因为存在呼吸中枢、心血管中枢,神经调节的基本方式是反射弧
94,下列关于青春期的叙述错误的是____,青春期身高与体重迅速增长，大脑功能不断完善,男性在青春期偶尔遗精不会影响身体健康,生殖器官的发育与性功能成熟是青春期的重要特征,性意识开始萌动，对异性产生好感是不健康的心理
95,"下列生物变异现象中属于不遗传的变异的是____

①两株同一品种的水稻在不同环境中长势不同    ②同卵双生的姐妹，姐姐比妹妹胖
③一对正常毛色的孟加拉虎生下了一只白色的幼虎",①,①②,①②③,③
96,下列生殖方式中，属于有性生殖的是____,肾蕨用孢子繁殖,马铃薯用块茎繁殖,椒草用叶繁殖,蒲公英用种子繁殖
97,在例行的一次基因检测中，小李夫妇发现自己都携带某常染色体致病基因a，可夫妇二人表现均正常，则该夫妇生育一个不正常的孩子的机率为____,1,3/4,1/2,1/4
98,调查是科学探究常用的方法之一.某兴趣小组调查发现校园有柳树、雪松、香樟、水杉、葫芦藓、肾蕨等生物.下列有关叙述正确的是____,葫芦藓、水杉都利用孢子繁殖，属于孢子植物,葫芦藓有根茎叶的分化，能够真正适应陆地生活,柳树与香樟的共同特征比柳树与雪松的共同特征多,按形态结构分，应将水杉、葫芦藓、肾蕨归为一类，柳树、雪松、香樟归为另一类
99,一部《舌尖上的中国》引发了人们对全国各地美食的向往，《脚步》篇中提到的山东煎饼也是我市的主食之一．小麦是制作煎饼的原料之一，小麦种子中的营养物质主要贮存在____,胚芽,胚轴,子叶,胚乳
100,人的中枢神经系统的组成是____,脑和脊髓,脑和脑神经,脊髓和脊神经,脑神经和脊神经
101,下列属干相对性状的是____,兔的白毛和羊的黑毛,人的身高和体重,人的能卷舌和不能卷舌,小麦的高产和抗倒伏新*课*标*第*一*网]
102,左、右心室射出的血____,都是动脉血,都是静脉血,分别是静脉血、动脉血,分别是动脉血、静脉血
103,“劝君莫打三春鸟，子在巢中盼母归”，这句诗说的鸟正处于____,求偶期,孵卵期,筑巢期,育雏期
104,下列关于人类起源和发展的观点正确的是____,人是由神创造的,森林古猿是现代类人猿和人类的共同祖先,现代类人猿就是人类的祖先,古人类化石不能作为人类起源和发展的证据
105,"细菌、真菌、动物和植物四类生物的细胞结构中共有的结构是____

①细胞壁 ②细胞膜 ③细胞质 ④细胞核 ⑤DNA ⑥液泡 ⑦叶绿体 ⑧线粒体.",②③⑤,①②⑥,③④⑦,②④⑧
106,关于达尔文自然选择学说的叙述，不正确的是____,合理地解释了生物进化的原因,解释了遗传和变异的原因,生物普遍具有很强的繁殖能力,适应者生存，不适应者被淘汰
107,完整的番茄可保存较长时间，而表皮破损的番茄却很快腐烂，这说明表皮是____,机械组织,保护组织,分生组织,营养组织
108,下列人类对微生物的利用中，合理的是____,用酵母菌制作米酒,用大肠杆菌酿醋,用乳酸菌制作酱油,用细菌提取青霉素
109,用你所学的生物学知识来判断，下列说法正确的是____,生物体的每条染色体上有多个DNA分子，每个DNA分子上有多个基因,自然界有共生现象，地衣是真菌与藻类共生在一起而形成的,人类食物中的各种营养成分必须经过消化后，才能够被人体吸收,自然条件下，绿色植物白天进行光合作用，夜间进行呼吸作用
110,冰箱能够保鲜水果蔬菜的原因是：冰箱能够____,减少果蔬水分含量，加快呼吸作用,降低环境温度，减缓呼吸作用,降低环境温度，加快呼吸作用,减少环境中氧气含量，减缓呼吸作用
111,板栗外面褐色而坚硬的壳是由子房壁发育而成的，所以板栗就是____,种子,果实,果皮,胚
112,对下列动物进行分类，其所属动物类群不正确的是____,水螅一 腔肠动物,华枝睾吸虫一 扁形动物,蚯蚓一 环节动物,章鱼一 鱼类
113,鱼与人类生活的关系密切，其呼吸器官是____,肺,鳃,鳃丝,鳞片
114,呼吸作用彻底分解有机物后，产生的物质是____,无机盐和水,水和淀粉,氧气和淀粉,二氧化碳和水
115,下列不属于“现代文明病”的是____,糖尿病,恶性肿瘤,网瘾综合症,甲肝
116,为了使西部地区的人能够吃到新鲜的南方水果，在长途运输过程中应当采取的水果保鲜方法是____,盐渍法,糖渍法,冷藏法,风干法
117,“龙生龙，凤生凤，老鼠生来会打洞．”说明自然界中普遍存在着____,遗传现象,变异现象,进化现象,生殖和发育现象
118,人类的下列活动中，对保护生物圈不一定有利的是____,实施计划生育,引进和种植国外动植物新品种,垃圾分类，部分回收利用,节能减排，减少污染
119,人体的结构层次与绿色开花植物的结构层次相比多了____,系统,器官,组织,细胞
120,"下列各项中，属于非特异性免疫的是____

①皮肽的保护作用 ②吞噬细胞的吞噬作用
③接种疫苗 ④溶菌酶的杀菌作用
⑤淋巴细胞产生抗体",①②⑤,①②④,②③⑤,①③④
121,为了保持柿树的优良特性，又能加快开花结实，最常用的繁殖方式是____,嫁接,扦插,用种子繁殖,压条
122,下列关于达尔文自然选择学说的理解错误的是____,遗传变异和环境因素共同作用导致生物进化,自然选择是通过生存竞争实现的,具有有利变异的个体容易生存并繁衍后代,生物变异是定向的，自然选择是不定向的
123,"长期在高原地带的人,血液中会增多的成分是____",红细胞,白细胞,血小板,血浆
124,近年来，疫苗的安全问题备受关注，下列对疫苗叙述错误的是____,接种疫苗的目的是为了控制传染源,接种疫苗是预防和控制传染病的有效措施之一,接种疫苗可以提高人体的特异性免疫力,疫苗是一种用于人体预防接种的生物制品
125,组成中耳的结构是____,耳廓和外耳道,前庭、耳蜗、半规管,鼓膜、鼓室和听小骨,耳廓和耳蜗
126,下列关于“消化和吸收”的叙述正确的是____,馒头中的淀粉在口腔中被分解为麦芽糖主要依靠的是牙齿和舌的作用,小肠绒毛壁仅由一层上皮细胞构成有利于小肠消化食物,肝脏分泌的胆汁中没有消化酶，但它能促进脂肪的分解,蛋白质经胃液消化后的产物可直接被胃壁吸收
127,2017年5月10日，某市发生小学生溺水身亡事故，共造成6人死亡，教训惨痛，警钟长鸣.在抢救溺水者时，下列各项急救措施中，不正确的一项是____,首先拨打120急救电话,发现溺水者无呼吸和心跳时，要对其进行心肺复苏,胸外心脏按压的部位是在胸骨下段约三分之一处,进行胸外心脏按压和人工呼吸的比例是90：2
128,足底的血液沿下肢静脉回流到心脏，而不倒流的主要原因是____,下肢静脉较细,下肢静脉中血液流速慢,下肢静脉里有静脉瓣,心脏的动力作用
129,青蛙受精作用的场所是____,陆地上,雌蛙体内,输卵管中,水中
130,人的血液循环包括体循环和肺循环两条途径，这两条途径中血液流动的共同规律是____,心房→动脉→毛细血管网→静脉→心室,心房→静脉→毛细血管网→动脉→心室,心室→静脉→毛细血管网→动脉→心房,心室―动脉→毛细血管网→静脉→心房
131,下列有关生物体结构层次的叙述错误的是____,除病毒以外，生物体都是由细胞构成的,绿色开花植物的根、茎和叶被称为营养器官,人体的胃是由多种组织构成的消化器官,被子植物具有细胞、组织、器官和系统四个层次
132,下列对细菌、真菌和病毒的认识正确的是____,细菌和真菌都是多细胞生物,病毒没有细胞结构，依靠孢子繁殖,细菌的主要结构特点是没有成形的细胞核,细菌、真菌和病毒均对人体有害无益
133,埃博拉病毒是一种能引起人类和灵长类动物产生埃博拉出血热的烈性传染病病毒．2014年初埃博拉病情在西非爆发．共有超过25000人曾与埃博拉病毒抗争．下列对埃博拉病毒的认识正确的是____,用光学显微镜可以观察到埃博拉病毒,埃博拉病毒的细胞结构非常简单,埃博拉病毒的细胞没有成形的细胞核,埃博拉病毒寄生在人和灵长类动物的细胞里
134,动物对于一个生态系统来说是很重要的，以下不是动物作用的是____,动物在维持生态平衡中起到了重要作用,动物能促进生态系统的物质循环,动物能自己制造有机物,动物能帮助植物传粉、传播种子
135,红细胞中的含铁血红蛋白与氧结合后，使血液变成____,颜色鲜红的动脉血,颜色鲜红的静脉血,颜色暗红的动脉血,颜色暗红的静脉血
136,一带一路，丝绸之路。其丝绸，就是由经济型昆虫家蚕在发育过程中分泌的丝蛋白经人类加工编制而成。右图表示家蚕生殖发育的过程，下列有关叙述正确的是____,家蚕发育过程属于不完全变态发育,家蚕的生殖方式属于有性生殖,飞动的蚕蛾是成虫，能分泌丝蛋白,家蚕的发育过程与蝗虫相同
137,下列有关细菌和真菌的叙述正确的是____,细菌没有成形的细胞核，缺少遗传物质,两者都属于单细胞生物，都能独立生活,细菌进行孢子生殖，真菌进行分裂生殖,丟弃在阴湿温暖处的橘皮容易发霉
138,竹节虫的形态和体色酷似竹枝，伪装的本领十分高超.这种行为属于____,觅食行为,防御行为,繁殖行为,社群行为
139,建立自然保护区的意义不包括____,保存许多物种和各种类型生态系统,为工厂提供林木等生物材料,为开展生物科学研究提供良好基地,是向人们普及生物学知识的重要场所
140,小王平静时胸围长80厘米，尽力深吸气时的胸围长90厘米，尽力深呼气时的胸围长78厘米，他的胸围差是____,170厘米,158厘米,10厘米,12厘米
141,"血液流经下列器官时，血浆中的代谢废物会减少的是____

①肝脏 ②小肠 ③大肠 ④肾脏 ⑤胰腺 ⑥肺 ⑦皮肤 ⑧膀胱.",③④⑥,⑥⑦⑧,①③⑧,④⑥⑦
142,体育锻炼可以提高肺活量，这是因为经常进行体育锻炼能使____,呼吸频率加快,肺泡数目增多,肺泡数目减少,呼吸肌力量增强
143,19世纪著名进化论的建立提出了人类和类人猿的共同祖先是一类古猿____,恩格斯,罗伯特·虎克,达尔文,施莱登
144,“两个黄鹂鸣翠柳，一行白鹭上青天．”下列关于诗句中黄鹂和柳树的描述错误的是____,它们的结构和功能的基本单位都是细胞,构成黄鹂的细胞和柳树的根细胞相比在结构上缺少了细胞壁和液泡,它们的结构层次都是细胞→组织→器官→生物体,黄鹂体内起保护作用的组织主要是上皮组织，而柳树的是保护组织
145,下列关于对食物中的营养物质的认识不完全正确的是____,糖类是人体的主要供能物质；儿童缺含钙的无机盐易患佝偻病,脂肪是人体内重要的备用能源物质；人体缺维生素B1易患神经炎,蛋白质是建造和修复身体的重要原料；人体缺维生素A易得夜盲症,水是人体内含量最多的物质；人体缺铁易患地方性甲状腺肿
146,细胞是物质、能量和信息的统一体，细胞的控制中心是____,细胞质,线粒体,细胞核,叶绿体
147,青春期是人身体发育和智力发展的黄金时期，有关青春期特征叙述错误的是____,身高突增,心、肺等器官的功能明显增强,脑重量和颅腔容积迅速增大,生殖器官迅速发育
148,眼和耳都是人体重要的感觉器官，视觉和听觉的感受器分别位于____,虹膜和鼓膜,晶状体和半规管,视网膜和耳蜗,视神经和位听神经
149,动物的行为多种多样，以下属于学习行为的是____,蜘蛛结网,蜜蜂采蜜,小鸟喂鱼,大山雀喝牛奶
150,下列各项中不属于动物行为的是____,兔的心脏在跳动,青蛙冬眠,蜻蜓点水,孔雀开屏
151,下列关于动物进化趋势的叙述中，不合理的一项是____,爬行类→两栖类,低等→高等,结构简单→结构复杂,水生→陆生
152,利用温室大棚栽培蔬菜、水果等农作物，已成为内江现代农业的基本模式。下列是温室大棚栽培农作物常采取的措施，其中不是直接利用光合作用来提高产量的是____,合理密植,适时松土,延长光照时间,增加二氧化碳浓度
153,下列有关人体消化和吸收的叙述正确的是____,食道只有储存食物的作用，没有消化吸收功能,小肠是人体食物消化和吸收的主要器官,胆汁有助脂肪消化是由于含有消化脂肪的酶,淀粉的化学性消化的起始部分是胃
