id,question,A,B,C,D,answer
13,已知某企业生产销售甲、乙两种产品，2005年销售量分别为10万件和15万件，单价分别为20元和30元，单位变动成本分别为12元和15元，单位变动销售成本分别为10元和12元，固定成本总额为100万元，则下列说法不正确的是____。,加权平均边际贡献率56,加权平均边际贡献率为46,盈亏临界点销售额为213,甲产品盈亏临界点销售量为3,A
14,对于下列长期股权投资，应采用权益法核算的是____。,对联营企业的投资,不具有共同控制或重大影响关系且在活跃的市场中没有报价、公允价值，不能可靠计量的投资,对控股子公司的投资,不具有共同控制或重大影响关系，但在活跃的市场中有报价、公允价值，能够可靠计量的投资,A
15,某企业只生产一种产品，单价5元，销量100件，变动成本率30%，则贡献边际为____。,150元,250元,350元,450元,C
16,已知某投资项目的原始投资额为1500万元，建设期2年，投产后第1年到第5年每年净现金流量为50万元，第6年到第10年每年净现金流量为80万元，则该项目包括建设期的静态投资回收期为____年。,6.375,8.375,5.625,7.625,D
17,边际贡献率和变动成本率____。,反方向变化,同方向变化,同比例变化,反比例变化,A
18,企业内部环境分析的核心是对企业____的分析。,财务状况,研究与开发能力,核心能力,管理人员数量及素质,C
19,存货的可变现净值是指____。,预计售价,现时的重置成本,预计售价减去进一步加工的成本和预计销售费用,存货的折现值,C
20,下列各项中，属于狭义在产品的是____。,正在车间加工的在制品,本步骤已完工，但还需继续加工的半成品,已完工，但尚未验收入库的产成品,已完工，但需对外销售的自制半成品,A
21,关于损失，下列说法中正确的是____。,损失是指由企业日常活动所发生的、会导致所有者权益减少的经济利益的流出,损失只能计入所有者权益项目，不能计入当期损益,损失是指由企业非日常活动所发生的、会导致所有者权益减少的、与向所有者分配利润无关的经济利益的流出,损失只能计入当期损益，不能计入所有者权益项目,C
22,利润是边际贡献和____的差额。,变动成本,固定成本总额,销售收入,成本总额,B
23,采用权益法核算长期股权投资时，对于被投资企业因外币资本结算引起的所有者权益的增加，投资企业应按所拥有的表决权资本的比例计算应享有的份额，将其计入____。,资本公积,投资收益,其他业务收入,营业外收入,A
24,在两个方案的选择中，由于选择一个方案而放弃另一个方案所失去的可能收益就是所选方案的____。,差量成本,机会成本,边际成本,重置成本,B
25,某股份有限公司对期末存货采用成本与可变现净值孰低法计价，2011年12月31日A库存商品的实际成本为40万元，预计进一步加工所需费用为16万元，预计销售费用及税金为8万元。该库存商品的市场销售价格为60万元。假定该公司以前年度未计提存货跌价准备，则2011年12月31日该项存货应计提的跌价准备为____万元。,0,4,16,20,B
26,某公司2001年4月3日以448000元的价格，不准备长期持有的A公司发行在外的普通股200000股，另支付相关税费1000元。A公司已于2001年3月31日宣告发放现金股利0.2元/股，并于5月8日支付，A公司于2002年3月31日宣告发放现金股利0.3元/股，某公司于2002年4月3日将该股票转让，则某公司转让股票时成本价为____元。,408000,409000,448000,349000,A
27,甲企业以融资租赁方式租入乙企业的一台机械设备，则下列对该设备计提折旧的叙述中，正确的是____。,甲企业对该设备不计提折旧,甲企业应采用与自有资产相一致的会计政策,如果能够合理确定该设备在租赁期届满时甲企业将会取得此设备的所有权，则应以该设备全新时的预计使用年限作为折旧期间,该设备的折旧方法和折旧年限应按乙企业有关资产的折旧方法和折旧年限处理,B
28,证券市场线可以用来描述市场均衡条件下单项资产或资产组合的期望收益与风险之间的关系。当投资者的风险厌恶感普遍减弱时，会导致证券市场线____。,向下平行移动,斜率上升,斜率下降,向上平行移动,C
29,如果行业的买方集中度高，由少数几家企业控制，那么它们在价格谈判中会处于的地位是____。,十分不利,相对不利,相对有利,十分有利,C
30,“预付账款”科目明细账中若有贷方余额，应计入资产负债表中的____项目。,应收账款,应付账款,预收账款,预付账款,B
31,基层组织的管理者主要承担____。,决策职能,控制职能,承上启下的职能作用,协调职能,B
32,产品组合的长度是____。,产品大类的数量,产品项目的数量,产品大类的相关程度,产品大类的序列,B
