id,question,A,B,C,D,answer
17,李老师在教学生区分形近字“渴”“竭”“碣”“谒”时，将四个字相同的右半部分用白色粉笔写出，相异的左半部分用彩色粉笔写出。李老师运用了知觉的____。,整体性,选择性,理解性,恒常性,B
18,"兰兰学会走路后,就要很喜欢尝试自己穿衣、吃饭、捡东西,喜欢探索周围世界。按照埃里克森人格发展阶段理论,兰兰所处的发展阶段是____",信任对怀疑,自立对羞怯,主动感对内疚感,勤奋感对自卑感,B
19,杨老师在教授生字词的过程中发现部分学生有缺笔少画的现象，于是他把“小学生缺笔少画现象的原因及对策研究”作为研究课题，拟订相应的研究计划，在工作中收集、整理相关资料并实施教学措施，最后根据反馈信息调整教学方案。这种研究方法属于____。,教育行动研究法,教育实验法,教育叙事研究法,个案研究法,A
20,小青的数学成绩不好，她认为这是因为自己脑子笨，不是学数学的料。她的这种归因属于____。,内部、稳定，不可控的归因,外部、稳定、可控的归因,内部、不稳定，可控的归因,外部，不稳定，不可控的归因,A
21,中小学教科书不同于其他任何书籍的基本特点是内容的____。,准确性,示范性,新颖性,基础性,D
22,王老师在课堂上给学生演示了与知识点有关的几个实验。这属于____。,实物直观,模象直观,言语直观,思维直观,A
23,"在Excel中，单元格A1, A2, A3中的内容依次为数值1，2，3，单元格A4中的内容为字符前添加了英文单撇号“，”的文本字符“3”，在单元格A5的编辑栏输入公式“=COUNT( A1：A4) +12”并点击回车键，A5单元格的内容为____。",15,21,12,18,D
24,唐朝时形成了“父教其子，子教其弟”“五尺童子耻不言文墨焉”的社会风尚，它的形成主要得益于____。,社会经济的繁荣,科举制度的推行,学校体系的完备,三省六部制的确立,B
25,教导处的刘老师抓到两名学生藏在厕所里偷偷抽烟，于是把他们叫到办公室，慢悠悠地点燃了一根香烟，准备耐心细致地给他们做思想工作。对此，以下说法错误的是____。,刘老师既禁止学生抽烟，又能耐心劝导，严慈相济，真正做到了关爱学生,刘老师要求学生不要抽烟，却在学生面前抽烟，违背了为人师表的要求,刘老师的抽烟行为与他教导学生不能抽烟的言词相悖，很容易损害自己的威信,刘老师的行为表明教师队伍中存在一些教师需要对其加强师风师德建设的,A
26,小班幼儿看木偶剧表演时，看到“老虎”会感到害怕。这说明幼儿的____,想象脱离现实,想象与现实混淆,想象容易受情绪影响,想象内容零散,B
27,有的成语与历史人物密切相关。下列选项中，与“狡兔三窟”相关的历史人物是____。,管仲与齐桓公,毛遂与平原君,冯谖与孟尝君,曹刿与鲁庄公,C
28,王浩同学活动过多、注意力不集中、冲动行为多。这种心理障碍可能是____。,多动综合征,学习困难综合征,儿童厌学症,儿童强迫行为,A
29,在对班级学生进行教育时，班主任李老师引导学生对自己每日的学习、行为进行反省。李老师主要运用的德育方法是____。,自我修养法,榜样示范法,实践锻炼法,情感陶冶法,A
30,在讲解方程时，王老师先讲一元一次方程，再讲二元一次方程，然后讲一元二次方程，逐步加深难度。这种教学方式所遵循的原则是____。,理论联系实际原则,启发性原则,循序渐进原则,巩固性原则,C
31,近代原子核物理学之父是____。,普朗克,卢瑟福,玻尔,霍金,B
32,很多人因为有了受教育的机会而得到了和父辈完全不同的人生发展机遇。这说明教育在人的发展中起到____。,辅助作用,决定作用,次要作用,主导作用,D
33,下面是中国古代四大名著中的人物与情节，其中搭配不当的一项是____。,鲁智深——倒拔垂杨柳,孙悟空——大闹天宫,周瑜——三顾茅庐,刘姥姥——进大观园,C
34,找规律填数字是一项很有趣的活动，特别锻炼观察和思考能力。下列选项中，填入数列“1、7、8、57、____、26050”空缺处的数字，符合该组数字排列规律的是____。,456,457,458,459,B
35,教育自身的许多规律，是人类长期教育实践认识的结果，它们不会因政治经济制度和其他文化的发展而过时，更不会随时代的发展而被否定。这说明教育具有____。,历史性,永恒性,阶级性,相对独立性,D
36,高中毕业会考是一种达标考试，属于____。,定量评价,相对性评价,形成性评价,绝对性评价,D
37,下列选项中，与“图书”和“音乐书”的逻辑关系相同的一组是____。,“钢笔”和“铅笔”,“蛋糕”和“香油”,“水果”和“西瓜”,“白菜”和“黄瓜”,C
38,语文教师裴老师每天下课后都会对自己一天的工作进行总结反思，并记录下来。这属于布鲁巴奇反思方法中的____。,反思日记,详细描述,交流讨论,行动研究,A
39,以下关于幼儿有意注意发展的表述，不正确的是____,幼儿有意注意发展受大脑发育水平局限,幼儿有意注意的发展水平较低，无法依靠活动和操作来维持,幼儿在幼儿园需要遵守各种行为规则，完成各项任务，这都需要幼儿形成或发展有意注意,教师在组织活动时，要求幼儿保持注意的对象应该是幼儿认知范围以内或幼儿易于理解的事物,B
40,某幼儿园根据幼儿的发展情况将班级分为快班、中班和慢班。对于快班的幼儿安排大量优秀师资和先进设备，而对于慢班的幼儿则给予较少的优良教育资源。该幼儿园的做法违背了素质教育内涵中的____。,以提高国民素质为基本宗旨,面向全体幼儿,促进幼儿全面发展,促进幼儿个性发展,B
41,作为古埃及文明的象征之一，____既寄托了古埃及人对死后重生的向往，又证明了新一代法老王权统治的神圣不可侵犯，充分显示了古埃及人的高度智慧和精湛的建筑艺术。,金字塔,帕特农神庙,圆形竞技场,麦加清真寺,A
42,在太阳系的八大行星中，质量最大和最小的行星分别是____。,木星；水星,火星；地球,金星；水星,土星；天王星,A
43,据调查，教师对学生拳打脚踢的情况现在已经较少存在，取而代之的是“心罚”。比如，对于成绩不好的学生罚做题目、罚抄单词一百遍。教师这样的行为____。,是正确的，教育中适当的惩罚是必不可少的,是正确的，教师没有侵犯学生的身体健康,是不正确的，教师没能做到依法执教,是不正确的，教师没能做到团结合作,C
