id,question,A,B,C,D,answer
22,I=Px·X+Py·Y是消费者的____,需求函数,效用函数,预算约束方程,不确定,C
23,完全竞争市场中，行业面临的需求曲线是____。,一条向右下方倾斜的曲线,一条向右上方倾斜的曲线,一条水平线,一条向左上方倾斜的曲线,A
24,根据完全竞争市场的条件，以下哪些行业最接近完全竞争行业____,家电行业,汽车行业,蔬菜行业,玉米行业,D
25,在得出棉花种植户的供给曲线时，下列除哪一个因素以外，其余均保持为常数____,土壤的肥沃程度,棉花种植面积,技术水平,棉花的价格,C
26,新凯恩斯主义者认为，劳动供过于求时，____。,会产生非自愿性失业,工资会跌落,一方面会产生非自愿性失业，一方面工资会跌落,工资并不会跌落，非自愿性失业也不会产生,A
27,消费者的根本问题是____,在预算约束内实现效用最大化,在一定的效用水平内实现预算约束最小化,在预算约束内实现效用最小化,在一定的效用水平内实现预算约束最大化,A
28,在计划经济时代，许多商品经常短缺。在市场经济时代，人们通常能够买到需要的商品。这是因为：____,计划经济时代比市场经济时代的生产能力更低,计划经济时代比市场经济时代的消费水平更高,市场经济时代生产者的道德更加高尚，处处为消费者着想,市场价格引导了生产者和需求者的自利行为，达到人们满意的程度,D
29,下列哪种情况使总收益增加？____,需求缺乏弹性，提高价格,需求缺乏弹性，降低价格,需求富有弹性，提高价格,需求单位弹性，降低价格,A
30,在均衡价格下____,价格趋于下降,供给量超过需求量,价格趋于上升,价格不应变动,D
31,在资本完全流动的条件下，如果一国外汇市场实行间接标价法，而且该经济可以用浮动汇率的蒙代尔-弗莱明模型准确描述，那么，在均衡状态下，给定其他条件不变，当国内税收增加时，会导致____。,总收入下降，汇率上升，贸易余额上升,总收入不变，汇率上升，贸易余额下降,总收入上升，汇率下降，贸易余额上升,总收入不变，汇率下降，贸易余额上升,D
32,企业购买生产要素所引起的成本为____,显成本,隐成本,固定成本,机会成本,A
33,一厂商的生产函数为f(x，y，z)=(x+y)0.5z0.5，三种要素x，y，z的价格为1，2，3。假如y价格升为原来的2倍，其他两种的价格不变，则总的生产成本____。,增加了50%,增加了2倍,不变,以上说法都不对,C
34,如果增加一单位劳动可减少三单位资本且能使产量不变，则MRTSLK为____,1/3,3,1,6,B
35,已知某商品的需求量增加80%，而同期消费者的收入却增加了40%，则该商品很可能是____。,必需品,奢侈品,一般低档商品,吉芬商品,B
36,假定本国的重要贸易伙伴由于实行货币扩张而发生了较为严重的通货膨胀，在固定汇率制度之下，下面哪种情况描述的是合理的?____,本国贸易逆差,政府采取措施令货币贬值,投机行为将会稳定汇率,本国货币供给减少,B
37,当厂商支付高于市场工资的效率工资时____。,经济在充分就业的状态下运行,存在对劳动力的过剩供给,不存在非自愿性失业,劳动力市场在效率工资水平下出清,B
38,成本函数[C=f（Q）]表示的是____,支出一定成本与在一定价格下的不同要素最大购买量间的关系,成本与产量之间的关系,成本随产量的变化而变化,产量随着成本的变化而变化,C
39,甲公司是垄断厂商，利润为100万元。现有乙公司，欲进入同一市场。如果乙公司不进入，自然没有收益。如果乙公司选择进入，甲公司可以选择接纳和阻挠，如果选择容纳，则两个公司都可以获得利润50万元，如果选择阻挠，则两家公司都会损耗50万元，这个博弈的均衡解为____。,乙公司进入，甲公司接纳,乙公司不进入，甲公司接纳,乙公司进入，甲公司阻挠,乙公司不进入，甲公司阻挠,A
40,政府对餐馆的营业收入征收20%的营业税；营业收入以餐馆向顾客开具发票的总金额来确定。法律规定顾客有权索取发票。假定发票对于顾客没有任何价值，因此顾客都不开发票。这时，政府为了增加税收，推出了发票抽奖的活动。每开具100元的发票，顾客可从政府那里得到的中奖收入为10元。根据科斯定理并运用供求理论，你预计政府引入这一做法的后果是：____,顾客开发票；政府税收增加，餐馆收入下降,顾客不开发票，政府税收不变，餐馆收入下降,顾客不开发票，政府税收不变，餐馆收入不变,顾客开发票，政府税收不变，餐馆收入不变,C
41,在一条狭窄的巷子里，两个年轻人骑着自行车相向而行，每个人都有两个策略，即或者选择“冲过去”，或者选择“避让”。如果选择避让，不管对方采取什么策略，他得到的收益都是0，如果一人采取“冲过去”的战略，那么如果对方采取“避让”，他得到的收益是9；如果对方不避让，他得到的收益是-36。这个博弈有两个纯策略纳什均衡和____。,一个混合策略纳什均衡，即两个人都以80%的概率选择“避让”，以20%的概率选择“冲过去”,一个混合策略纳什均衡，即一个人以20%的概率选择“避让”，另一个人以80%的概率选择“冲过去”,一个混合策略纳什均衡，即两个人都以40%的概率选择“避让”，以60%的概率选择“冲过去”,没有混合策略纳什均衡,A
42,假设一国的β=0.8，政府购买支出减少了100亿元，由此产生的政府财政盈余通过减少等额的税收来抵消。那么，对国民收入的影响为____。,增加500亿元,增加400亿元,减少100亿元,政府购买支出减少额为税收所抵消，故对国民收入没有影响,C
43,如图所示，两个消费者的无差异曲线相切于E1、E2、E3，这意味着____。,对于消费者1而言，E1的效用水平高于E2,对于消费者2而言，E3的效用水平高于E2,E2属于帕累托最优状态，E1和E3不属于帕累托最优状态,E1、E2、E3都属于帕累托最优状态,D
44,洛伦兹曲线越是向横轴凸出____,基尼系数就越大，收入就越不平等,基尼系数就越大，收入就越平等,基尼系数就越小，收入就越不平等,基尼系数就越小，收入就越平等,A
45,序数效用论对消费者偏好的假设包括____,边际效用递减,货币边际效用不变,传递性,不饱和性,D
46,在不考虑税收和补贴的情况下，企业将资本的租金成本计算为____。,实际利率,资本品价格×(名义利率减去通货膨胀率再加上折旧率),名义利率减去折旧率,名义利率,B
47,若在d曲线上某一点的Ed=3，P=6，则相应的MR为____,MR=2,MR=4,MR=18,MR=1,B
48,垄断竞争厂商获得最大利润的方法有____,质量竞争,调整价格从而确定产量,广告竞争,上述方法都可以,D
49,根据生命周期假说，消费者的消费对积累的财富的比率的变化情况是____。,在退休前，这个比率是上升的，退休后，这个比率是下降的,在退休前后，这个比率保持不变,在退休前后，这个比率都下降,在退休前，这个比率下降，退休后，则会上升,D
50,某股票的β值为1.8，股票市场报酬率是10%，市场无风险报酬率为6%。按照资本资产定价模型，该股票的预期报酬率是____。,0.122,0.132,0.142,0.152,B
51,下列各项不属于政府购买的是____。,地方政府办三所中学,政府给低收入者提供一笔住房补贴,政府订购一批军火,政府建造办公大楼,B
52,垄断竞争厂商的长期均衡与短期均衡的区别是长期均衡的____,P=ACmin,厂商的主观需求曲线与长期平均成本曲线相切,P=AC,主观需求曲线与客观需求曲线相交,B
53,外部效应可以产生于____,人的消费行为而非生产行为,人的生产行为而非消费行为,人的生产行为和消费行为,以上都不是,C
54,兰德只买激光唱片和棒棒糖，他有固定收入，不能借钱，当他沿着预算约束移动时____,激光唱片的价格在改变，而其收入和棒棒糖的价格不变,棒棒糖的价格在改变，而其收入和激光唱片的价格不变,激光唱片和棒棒糖的价格在改变，而其收入不变,激光唱片和棒棒糖的价格及其收入都不变,C
