id,question,A,B,C,D,answer
37,一胎龄为38周的新生儿，出生体重为3500g，其体重位于同胎龄体重标准的第85百分位，下列哪个诊断最为全面而准确____,足月儿，适于胎龄儿,足月儿，大于胎龄儿,过期产儿，巨大儿,过期产儿，大于胎龄儿,A
38,下列哪种方法诊断妊娠最可靠____,停经史，胎动感，腹部渐膨隆,早孕反应，双合诊子宫增大，尿HCG阳性,停经史，双合诊子宫增大，B超宫内见妊娠囊,停经史，早孕反应，B超宫内见光团,C
39,下述有关痛风病的非药物治疗中，不正确的是____,禁酒,控制饮水,保持理想体重,限制高嘌呤食物摄入,B
40,诊断前置胎盘最可靠而安全的方法是____,X线腹部平片,B超检查,阴道双合诊,肛查,B
41,关于健康档案填写的要求，描述有误的是____,档案填写—律用钢笔或圆珠笔,字迹要清楚，书写要工整,如果填错，用红笔涂改修正,数字或代码—律用阿拉伯数字书写,C
42,以下母乳喂养的优点中，不正确的是____,蛋白质、脂肪、糖比例合适,母乳含免疫性物质,母乳喂养帮助母亲产后子宫复原,母乳中酪蛋白多,D
43,患者男，56岁。右膝关节疼痛半年，加重5天，尤以上楼梯时加剧。X线检查显示膝关节退行性改变，诊断为髌骨软骨软化症。非手术治疗首先应制动膝关节的时间是____,1～2周,3~4周,4~5周,6~7周,A
44,1981年6月，在上海举行的第一次全国医学伦理道德学术讨论会确立了医德基本原则____,救死扶伤,以上都是,实行社会主义人道主义,全心全意为人民服务,B
45,抗代谢类抗癌药是____,环磷酰胺,氟尿嘧啶,放线菌素D,长春新碱,B
46,男，60岁，便秘、间断便血10余年，便后有肿物自肛门脱出，质软，可以还纳，诊断为____,内痔脱出,肠完全脱出,外痔,血栓外痔,A
47,下列哪项指标最能反映糖尿病酮症酸中毒的严重程度____,血糖,血钠,尿酮体,血碳酸氢根,D
48,骨骼肌中Ca离子的结合位点是____,肌纤蛋白,原肌凝蛋白,肌钙蛋白亚单位I,肌钙蛋白亚单位C,D
